Time,data
25.85,1.4133974419790299e-05
25.86,1.4133974419790299e-05
25.87,1.4133984121034583e-05
25.88,1.4133984121034583e-05
25.89,1.4133984121034583e-05
25.9,1.4133984121034583e-05
25.91,1.4133984121034583e-05
25.92,1.4133998430332568e-05
25.93,1.4133998430332568e-05
25.94,1.4133998430332568e-05
25.95,1.4133998430332568e-05
25.96,1.4133998430332568e-05
25.97,1.4134008027096402e-05
25.98,1.4134008027096402e-05
25.99,1.4134008027096402e-05
26.0,1.4134008027096402e-05
26.01,1.4134008027096402e-05
26.02,1.4134022241655068e-05
26.03,1.4134022241655068e-05
26.04,1.4134022241655068e-05
26.05,1.4134022241655068e-05
26.06,1.4134022241655068e-05
26.07,1.4141247680989675e-05
26.08,1.4141247680989675e-05
26.09,1.4141247680989675e-05
26.1,1.4141247680989675e-05
26.11,1.4141247680989675e-05
26.12,1.414125739463507e-05
26.13,1.414125739463507e-05
26.14,1.414125739463507e-05
26.15,1.414125739463507e-05
26.16,1.414125739463507e-05
26.17,1.4134055060944233e-05
26.18,1.4134055060944233e-05
26.19,1.4134055060944233e-05
26.2,1.4134055060944233e-05
26.21,1.4134055060944233e-05
26.22,1.4134068967906497e-05
26.23,1.4134068967906497e-05
26.24,1.4134068967906497e-05
26.25,1.4134068967906497e-05
26.26,1.4134068967906497e-05
26.27,1.4141295637614294e-05
26.28,1.4141295637614294e-05
26.29,1.4141295637614294e-05
26.3,1.4141295637614294e-05
26.31,1.4141295637614294e-05
26.32,1.4134091870617993e-05
26.33,1.4134091870617993e-05
26.34,1.4134091870617993e-05
26.35,1.4134091870617993e-05
26.36,1.4134091870617993e-05
26.37,1.4141319201764413e-05
26.38,1.4141319201764413e-05
26.39,1.4141319201764413e-05
26.4,1.4141319201764413e-05
26.41,1.4141319201764413e-05
26.42,1.4134114648720455e-05
26.43,1.4134114648720455e-05
26.44,1.4134114648720455e-05
26.45,1.4134114648720455e-05
26.46,1.4134114648720455e-05
26.47,1.4141342459570698e-05
26.48,1.4141342459570698e-05
26.49,1.4141342459570698e-05
26.5,1.4141342459570698e-05
26.51,1.4141342459570698e-05
26.52,1.414135175436485e-05
26.53,1.414135175436485e-05
26.54,1.414135175436485e-05
26.55,1.414135175436485e-05
26.56,1.414135175436485e-05
26.57,1.4134145998080755e-05
26.58,1.4134145998080755e-05
26.59,1.4134145998080755e-05
26.6,1.4134145998080755e-05
26.61,1.4134145998080755e-05
26.62,1.4141374694966683e-05
26.63,1.4141374694966683e-05
26.64,1.4141374694966683e-05
26.65,1.4141374694966683e-05
26.66,1.4141374694966683e-05
26.67,1.413416807554491e-05
26.68,1.413416807554491e-05
26.69,1.413416807554491e-05
26.7,1.413416807554491e-05
26.71,1.413416807554491e-05
26.72,1.413418112964667e-05
26.73,1.413418112964667e-05
26.74,1.413418112964667e-05
26.75,1.413418112964667e-05
26.76,1.413418112964667e-05
26.77,1.414141080245853e-05
26.78,1.414141080245853e-05
26.79,1.414141080245853e-05
26.8,1.414141080245853e-05
26.81,1.414141080245853e-05
26.82,1.4134202853205828e-05
26.83,1.4134202853205828e-05
26.84,1.4134202853205828e-05
26.85,1.4134202853205828e-05
26.86,1.4134202853205828e-05
26.87,1.4134202853205828e-05
26.88,1.4141433064617708e-05
26.89,1.4141433064617708e-05
26.9,1.4141433064617708e-05
26.91,1.4141433064617708e-05
26.92,1.4134224180166757e-05
26.93,1.4134224180166757e-05
26.94,1.4134224180166757e-05
26.95,1.4134224180166757e-05
26.96,1.4134224180166757e-05
26.97,1.4134232725667197e-05
26.98,1.4134232725667197e-05
26.99,1.4134232725667197e-05
27.0,1.4134232725667197e-05
27.01,1.4134232725667197e-05
27.02,1.4141463829177127e-05
27.03,1.4141463829177127e-05
27.04,1.4141463829177127e-05
27.05,1.4141463829177127e-05
27.06,1.4141463829177127e-05
27.07,1.4134253749825155e-05
27.08,1.4134253749825155e-05
27.09,1.4134253749825155e-05
27.1,1.4134253749825155e-05
27.11,1.4134253749825155e-05
27.12,1.4141485461684904e-05
27.13,1.4141485461684904e-05
27.14,1.4141485461684904e-05
27.15,1.4141485461684904e-05
27.16,1.4141485461684904e-05
27.17,1.414149825544894e-05
27.18,1.414149825544894e-05
27.19,1.414149825544894e-05
27.2,1.414149825544894e-05
27.21,1.414149825544894e-05
27.22,1.4134286833588526e-05
27.23,1.4134286833588526e-05
27.24,1.4134286833588526e-05
27.25,1.4134286833588526e-05
27.26,1.4134286833588526e-05
27.27,1.4134294998625036e-05
27.28,1.4134294998625036e-05
27.29,1.4134294998625036e-05
27.3,1.4134294998625036e-05
27.31,1.4134294998625036e-05
27.32,1.4134307164499455e-05
27.33,1.4134307164499455e-05
27.34,1.4134307164499455e-05
27.35,1.4134307164499455e-05
27.36,1.4134307164499455e-05
27.37,1.4141540398760773e-05
27.38,1.4141540398760773e-05
27.39,1.4141540398760773e-05
27.4,1.4141540398760773e-05
27.41,1.4141540398760773e-05
27.42,1.4141548752748629e-05
27.43,1.4141548752748629e-05
27.44,1.4141548752748629e-05
27.45,1.4141548752748629e-05
27.46,1.4141548752748629e-05
27.47,1.4134335181682531e-05
27.48,1.4134335181682531e-05
27.49,1.4134335181682531e-05
27.5,1.4134335181682531e-05
27.51,1.4134335181682531e-05
27.52,1.4134347022679114e-05
27.53,1.4134347022679114e-05
27.54,1.4134347022679114e-05
27.55,1.4134347022679114e-05
27.56,1.4134347022679114e-05
27.57,1.413435486691631e-05
27.58,1.413435486691631e-05
27.59,1.413435486691631e-05
27.6,1.413435486691631e-05
27.61,1.413435486691631e-05
27.62,1.4134366487564292e-05
27.63,1.4134366487564292e-05
27.64,1.4134366487564292e-05
27.65,1.4134366487564292e-05
27.66,1.4134366487564292e-05
27.67,1.4134374293461998e-05
27.68,1.4134374293461998e-05
27.69,1.4134374293461998e-05
27.7,1.4134374293461998e-05
27.71,1.4134374293461998e-05
27.72,1.4134385749905306e-05
27.73,1.4134385749905306e-05
27.74,1.4134385749905306e-05
27.75,1.4134385749905306e-05
27.76,1.4134385749905306e-05
27.77,1.4134393446072313e-05
27.78,1.4134393446072313e-05
27.79,1.4134393446072313e-05
27.8,1.4134393446072313e-05
27.81,1.4134393446072313e-05
27.82,1.4134404809318237e-05
27.83,1.4134404809318237e-05
27.84,1.4134404809318237e-05
27.85,1.4134404809318237e-05
27.86,1.4134404809318237e-05
27.87,1.4134412326997617e-05
27.88,1.4134412326997617e-05
27.89,1.4134412326997617e-05
27.9,1.4134412326997617e-05
27.91,1.4134412326997617e-05
27.92,1.4134423461854566e-05
27.93,1.4134423461854566e-05
27.94,1.4134423461854566e-05
27.95,1.4134423461854566e-05
27.96,1.4134423461854566e-05
27.97,1.4134430943729927e-05
27.98,1.4134430943729927e-05
27.99,1.4134430943729927e-05
28.0,1.4134430943729927e-05
28.01,1.4134430943729927e-05
28.02,1.413444198454611e-05
28.03,1.413444198454611e-05
28.04,1.413444198454611e-05
28.05,1.413444198454611e-05
28.06,1.413444198454611e-05
28.07,1.4134449285734983e-05
28.08,1.4134449285734983e-05
28.09,1.4134449285734983e-05
28.1,1.4134449285734983e-05
28.11,1.4134449285734983e-05
28.12,1.4134460167323924e-05
28.13,1.4134460167323924e-05
28.14,1.4134460167323924e-05
28.15,1.4134460167323924e-05
28.16,1.4134460167323924e-05
28.17,1.4134467364044091e-05
28.18,1.4134467364044091e-05
28.19,1.4134467364044091e-05
28.2,1.4134467364044091e-05
28.21,1.4134467364044091e-05
28.22,1.4141705805481367e-05
28.23,1.4141705805481367e-05
28.24,1.4141705805481367e-05
28.25,1.4141705805481367e-05
28.26,1.4141705805481367e-05
28.27,1.4134485168259763e-05
28.28,1.4134485168259763e-05
28.29,1.4134485168259763e-05
28.3,1.4134485168259763e-05
28.31,1.4134485168259763e-05
28.32,1.4141724229768964e-05
28.33,1.4141724229768964e-05
28.34,1.4141724229768964e-05
28.35,1.4141724229768964e-05
28.36,1.4141724229768964e-05
28.37,1.4141735151633763e-05
28.38,1.4141735151633763e-05
28.39,1.4141735151633763e-05
28.4,1.4141735151633763e-05
28.41,1.4141735151633763e-05
28.42,1.4141742381804443e-05
28.43,1.4141742381804443e-05
28.44,1.4141742381804443e-05
28.45,1.4141742381804443e-05
28.46,1.4141742381804443e-05
28.47,1.4134519957373426e-05
28.48,1.4134519957373426e-05
28.49,1.4134519957373426e-05
28.5,1.4134519957373426e-05
28.51,1.4134519957373426e-05
28.52,1.414176026181156e-05
28.53,1.414176026181156e-05
28.54,1.414176026181156e-05
28.55,1.414176026181156e-05
28.56,1.414176026181156e-05
28.57,1.4141770807394159e-05
28.58,1.4141770807394159e-05
28.59,1.4141770807394159e-05
28.6,1.4141770807394159e-05
28.61,1.4141770807394159e-05
28.62,1.4134546929985499e-05
28.63,1.4134546929985499e-05
28.64,1.4134546929985499e-05
28.65,1.4134546929985499e-05
28.66,1.4134546929985499e-05
28.67,1.4141788256013968e-05
28.68,1.4141788256013968e-05
28.69,1.4141788256013968e-05
28.7,1.4141788256013968e-05
28.71,1.4141788256013968e-05
28.72,0.0007331535945390864
28.73,0.0007331535945390864
28.74,0.0007331535945390864
28.75,0.0007331535945390864
28.76,0.0007331535945390864
28.77,6.693701738632339e-05
28.78,6.693701738632339e-05
28.79,6.693701738632339e-05
28.8,6.693701738632339e-05
28.81,6.693701738632339e-05
28.82,-0.0004738670607767616
28.83,-0.0004738670607767616
28.84,-0.0004738670607767616
28.85,-0.0004738670607767616
28.86,-0.0004738670607767616
28.87,-0.0001909047033473417
28.88,-0.0001909047033473417
28.89,-0.0001909047033473417
28.9,-0.0001909047033473417
28.91,-0.0001909047033473417
28.92,-0.00013791687389453781
28.93,-0.00013791687389453781
28.94,-0.00013791687389453781
28.95,-0.00013791687389453781
28.96,-0.00013791687389453781
28.97,-6.990857713899523e-05
28.98,-6.990857713899523e-05
28.99,-6.990857713899523e-05
29.0,-6.990857713899523e-05
29.01,-6.990857713899523e-05
29.02,4.5899976417243936e-05
29.03,4.5899976417243936e-05
29.04,4.5899976417243936e-05
29.05,4.5899976417243936e-05
29.06,4.5899976417243936e-05
29.07,0.00010149072154618251
29.08,0.00010149072154618251
29.09,0.00010149072154618251
29.1,0.00010149072154618251
29.11,0.00010149072154618251
29.12,9.603250345599015e-05
29.13,9.603250345599015e-05
29.14,9.603250345599015e-05
29.15,9.603250345599015e-05
29.16,9.603250345599015e-05
29.17,9.00299725160502e-06
29.18,9.00299725160502e-06
29.19,9.00299725160502e-06
29.2,9.00299725160502e-06
29.21,9.00299725160502e-06
29.22,2.059825560348912e-05
29.23,2.059825560348912e-05
29.24,2.059825560348912e-05
29.25,2.059825560348912e-05
29.26,2.059825560348912e-05
29.27,4.262134480993621e-06
29.28,4.262134480993621e-06
29.29,4.262134480993621e-06
29.3,4.262134480993621e-06
29.31,4.262134480993621e-06
29.32,-8.279814195633444e-05
29.33,-8.279814195633444e-05
29.34,-8.279814195633444e-05
29.35,-8.279814195633444e-05
29.36,-8.279814195633444e-05
29.37,0.00010129276788363631
29.38,0.00010129276788363631
29.39,0.00010129276788363631
29.4,0.00010129276788363631
29.41,0.00010129276788363631
29.42,5.502221796094027e-05
29.43,5.502221796094027e-05
29.44,5.502221796094027e-05
29.45,5.502221796094027e-05
29.46,5.502221796094027e-05
29.47,-8.208510144202878e-05
29.48,-8.208510144202878e-05
29.49,-8.208510144202878e-05
29.5,-8.208510144202878e-05
29.51,-8.208510144202878e-05
29.52,3.322021690514258e-05
29.53,3.322021690514258e-05
29.54,3.322021690514258e-05
29.55,3.322021690514258e-05
29.56,3.322021690514258e-05
29.57,-0.0001661099652819072
29.58,-0.0001661099652819072
29.59,-0.0001661099652819072
29.6,-0.0001661099652819072
29.61,-0.0001661099652819072
29.62,-7.955535293020567e-05
29.63,-7.955535293020567e-05
29.64,-7.955535293020567e-05
29.65,-7.955535293020567e-05
29.66,-7.955535293020567e-05
29.67,-7.94883046317392e-05
29.68,-7.94883046317392e-05
29.69,-7.94883046317392e-05
29.7,-7.94883046317392e-05
29.71,-7.94883046317392e-05
29.72,-2.226650604063063e-05
29.73,-2.226650604063063e-05
29.74,-2.226650604063063e-05
29.75,-2.226650604063063e-05
29.76,-2.226650604063063e-05
29.77,-2.41385765494441e-05
29.78,-2.41385765494441e-05
29.79,-2.41385765494441e-05
29.8,-2.41385765494441e-05
29.81,-2.41385765494441e-05
29.82,-5.1474105971098266e-05
29.83,-5.1474105971098266e-05
29.84,-5.1474105971098266e-05
29.85,-5.1474105971098266e-05
29.86,-5.1474105971098266e-05
29.87,-1.9055075164911346e-05
29.88,-1.9055075164911346e-05
29.89,-1.9055075164911346e-05
29.9,-1.9055075164911346e-05
29.91,-1.9055075164911346e-05
29.92,-5.5756508870480455e-05
29.93,-5.5756508870480455e-05
29.94,-5.5756508870480455e-05
29.95,-5.5756508870480455e-05
29.96,-5.5756508870480455e-05
29.97,-5.133142229408289e-05
29.98,-5.133142229408289e-05
29.99,-5.133142229408289e-05
30.0,-5.133142229408289e-05
30.01,-5.133142229408289e-05
30.02,-0.00012177532912297134
30.03,-0.00012177532912297134
30.04,-0.00012177532912297134
30.05,-0.00012177532912297134
30.06,-0.00012177532912297134
30.07,-0.00017132317204693098
30.08,-0.00017132317204693098
30.09,-0.00017132317204693098
30.1,-0.00017132317204693098
30.11,-0.00017132317204693098
30.12,-0.00020835618902538178
30.13,-0.00020835618902538178
30.14,-0.00020835618902538178
30.15,-0.00020835618902538178
30.16,-0.00020835618902538178
30.17,-0.0002528898229313931
30.18,-0.0002528898229313931
30.19,-0.0002528898229313931
30.2,-0.0002528898229313931
30.21,-0.0002528898229313931
30.22,-0.00020271338207602434
30.23,-0.00020271338207602434
30.24,-0.00020271338207602434
30.25,-0.00020271338207602434
30.26,2.713111898647496e-05
30.27,2.713111898647496e-05
30.28,2.713111898647496e-05
30.29,2.713111898647496e-05
30.3,2.713111898647496e-05
30.31,0.00011172101785005308
30.32,0.00011172101785005308
30.33,0.00011172101785005308
30.34,0.00011172101785005308
30.35,0.00011172101785005308
30.36,8.505488773685374e-05
30.37,8.505488773685374e-05
30.38,8.505488773685374e-05
30.39,8.505488773685374e-05
30.4,8.505488773685374e-05
30.41,-0.00021606056821852745
30.42,-0.00021606056821852745
30.43,-0.00021606056821852745
30.44,-0.00021606056821852745
30.45,-0.00021606056821852745
30.46,-0.0002076000777320541
30.47,-0.0002076000777320541
30.48,-0.0002076000777320541
30.49,-0.0002076000777320541
30.5,-0.0002076000777320541
30.51,-0.00016582181343838118
30.52,-0.00016582181343838118
30.53,-0.00016582181343838118
30.54,-0.00016582181343838118
30.55,-0.00016582181343838118
30.56,-6.726618373456165e-05
30.57,-6.726618373456165e-05
30.58,-6.726618373456165e-05
30.59,-6.726618373456165e-05
30.6,-6.726618373456165e-05
30.61,-0.00022091602043616725
30.62,-0.00022091602043616725
30.63,-0.00022091602043616725
30.64,-0.00022091602043616725
30.65,-0.00022091602043616725
30.66,-0.00031378209591401135
30.67,-0.00031378209591401135
30.68,-0.00031378209591401135
30.69,-0.00031378209591401135
30.7,-0.00031378209591401135
30.71,-0.0001697536843287742
30.72,-0.0001697536843287742
30.73,-0.0001697536843287742
30.74,-0.0001697536843287742
30.75,-0.0001697536843287742
30.76,-0.00032209779754830136
30.77,-0.00032209779754830136
30.78,-0.00032209779754830136
30.79,-0.00032209779754830136
30.8,-0.00032209779754830136
30.81,-0.00021026981715772526
30.82,-0.00021026981715772526
30.83,-0.00021026981715772526
30.84,-0.00021026981715772526
30.85,-0.00021026981715772526
30.86,-0.00021026981715772526
30.87,-0.000173852120503195
30.88,-0.000173852120503195
30.89,-0.000173852120503195
30.9,-0.000173852120503195
30.91,-0.000173852120503195
30.92,-0.000453411048578545
30.93,-0.000453411048578545
30.94,-0.000453411048578545
30.95,-0.000453411048578545
30.96,-0.000453411048578545
30.97,-0.00033166841224950685
30.98,-0.00033166841224950685
30.99,-0.00033166841224950685
31.0,-0.00033166841224950685
31.01,-0.00033166841224950685
31.02,-0.00010539516170410437
31.03,-0.00010539516170410437
31.04,-0.00010539516170410437
31.05,-0.00010539516170410437
31.06,-0.00010539516170410437
31.07,-1.1849987120446377e-05
31.08,-1.1849987120446377e-05
31.09,-1.1849987120446377e-05
31.1,-1.1849987120446377e-05
31.11,-1.1849987120446377e-05
31.12,-0.00018817439601698908
31.13,-0.00018817439601698908
31.14,-0.00018817439601698908
31.15,-0.00018817439601698908
31.16,-0.00018817439601698908
31.17,-0.00015281743329882696
31.18,-0.00015281743329882696
31.19,-0.00015281743329882696
31.2,-0.00015281743329882696
31.21,-0.00015281743329882696
31.22,-0.00010144648912816236
31.23,-0.00010144648912816236
31.24,-0.00010144648912816236
31.25,-0.00010144648912816236
31.26,-0.00010144648912816236
31.27,-0.0003266335035560541
31.28,-0.0003266335035560541
31.29,-0.0003266335035560541
31.3,-0.0003266335035560541
31.31,-0.0003266335035560541
31.32,-0.00039038452541888323
31.33,-0.00039038452541888323
31.34,-0.00039038452541888323
31.35,-0.00039038452541888323
31.36,-0.00039038452541888323
31.37,-0.00015914922186160868
31.38,-0.00015914922186160868
31.39,-0.00015914922186160868
31.4,-0.00015914922186160868
31.41,-0.00015914922186160868
31.42,-0.0002366233054176521
31.43,-0.0002366233054176521
31.44,-0.0002366233054176521
31.45,-0.0002366233054176521
31.46,-0.0002366233054176521
31.47,-0.0005273576100867225
31.48,-0.0005273576100867225
31.49,-0.0005273576100867225
31.5,-0.0005273576100867225
31.51,-0.0005273576100867225
31.52,2.211941791178994e-05
31.53,2.211941791178994e-05
31.54,2.211941791178994e-05
31.55,2.211941791178994e-05
31.56,2.211941791178994e-05
31.57,0.00011648844269929321
31.58,0.00011648844269929321
31.59,0.00011648844269929321
31.6,0.00011648844269929321
31.61,0.00011648844269929321
31.62,-0.00014086650767584162
31.63,-0.00014086650767584162
31.64,-0.00014086650767584162
31.65,-0.00014086650767584162
31.66,-0.00014086650767584162
31.67,-0.0003841903093710783
31.68,-0.0003841903093710783
31.69,-0.0003841903093710783
31.7,-0.0003841903093710783
31.71,-0.0003841903093710783
31.72,-0.00039761224016849906
31.73,-0.00039761224016849906
31.74,-0.00039761224016849906
31.75,-0.00039761224016849906
31.76,-0.00039761224016849906
31.77,-0.00023205171088232278
31.78,-0.00023205171088232278
31.79,-0.00023205171088232278
31.8,-0.00023205171088232278
31.81,-0.00023205171088232278
31.82,-0.0003101558830512459
31.83,-0.0003101558830512459
31.84,-0.0003101558830512459
31.85,-0.0003101558830512459
31.86,-0.0003101558830512459
31.87,-0.0003555205062920441
31.88,-0.0003555205062920441
31.89,-0.0003555205062920441
31.9,-0.0003555205062920441
31.91,-0.0003555205062920441
31.92,-0.00044202611678963876
31.93,-0.00044202611678963876
31.94,-0.00044202611678963876
31.95,-0.00044202611678963876
31.96,-0.00044202611678963876
31.97,-0.00011632564675714217
31.98,-0.00011632564675714217
31.99,-0.00011632564675714217
32.0,-0.00011632564675714217
32.01,-0.00011632564675714217
32.02,0.00010321556533774455
32.03,0.00010321556533774455
32.04,0.00010321556533774455
32.05,0.00010321556533774455
32.06,0.00010321556533774455
32.07,-0.00010172637778639399
32.08,-0.00010172637778639399
32.09,-0.00010172637778639399
32.1,-0.00010172637778639399
32.11,-0.00010172637778639399
32.12,-0.00025877245944359737
32.13,-0.00025877245944359737
32.14,-0.00025877245944359737
32.15,-0.00025877245944359737
32.16,-0.00025877245944359737
32.17,-0.0001227039812560445
32.18,-0.0001227039812560445
32.19,-0.0001227039812560445
32.2,-0.0001227039812560445
32.21,-0.0001227039812560445
32.22,-4.9786111594110865e-05
32.23,-4.9786111594110865e-05
32.24,-4.9786111594110865e-05
32.25,-4.9786111594110865e-05
32.26,-4.9786111594110865e-05
32.27,-0.00018391755429529428
32.28,-0.00018391755429529428
32.29,-0.00018391755429529428
32.3,-0.00018391755429529428
32.31,-0.00018391755429529428
32.32,-0.00019773747780690433
32.33,-0.00019773747780690433
32.34,-0.00019773747780690433
32.35,-0.00019773747780690433
32.36,-0.00019773747780690433
32.37,9.438360416583128e-05
32.38,9.438360416583128e-05
32.39,9.438360416583128e-05
32.4,9.438360416583128e-05
32.41,9.438360416583128e-05
32.42,0.0003254859812250893
32.43,0.0003254859812250893
32.44,0.0003254859812250893
32.45,0.0003254859812250893
32.46,0.0003254859812250893
32.47,1.713273460077318e-05
32.48,1.713273460077318e-05
32.49,1.713273460077318e-05
32.5,1.713273460077318e-05
32.51,1.713273460077318e-05
32.52,-0.00011745913657359425
32.53,-0.00011745913657359425
32.54,-0.00011745913657359425
32.55,-0.00011745913657359425
32.56,-0.00011745913657359425
32.57,-0.00012587628498527656
32.58,-0.00012587628498527656
32.59,-0.00012587628498527656
32.6,-0.00012587628498527656
32.61,-0.00012587628498527656
32.62,-0.000109766116632829
32.63,-0.000109766116632829
32.64,-0.000109766116632829
32.65,-0.000109766116632829
32.66,-0.000109766116632829
32.67,-0.00017098231871439726
32.68,-0.00017098231871439726
32.69,-0.00017098231871439726
32.7,-0.00017098231871439726
32.71,-0.00017098231871439726
32.72,-0.00019727883808529005
32.73,-0.00019727883808529005
32.74,-0.00019727883808529005
32.75,-0.00019727883808529005
32.76,-0.00019727883808529005
32.77,0.0001285781670972847
32.78,0.0001285781670972847
32.79,0.0001285781670972847
32.8,0.0001285781670972847
32.81,0.0001285781670972847
32.82,0.0003738080604737742
32.83,0.0003738080604737742
32.84,0.0003738080604737742
32.85,0.0003738080604737742
32.86,0.0003738080604737742
32.87,7.164969379382363e-05
32.88,7.164969379382363e-05
32.89,7.164969379382363e-05
32.9,7.164969379382363e-05
32.91,7.164969379382363e-05
32.92,1.5916734107332708e-05
32.93,1.5916734107332708e-05
32.94,1.5916734107332708e-05
32.95,1.5916734107332708e-05
32.96,1.5916734107332708e-05
32.97,7.60463207324555e-05
32.98,7.60463207324555e-05
32.99,7.60463207324555e-05
33.0,7.60463207324555e-05
33.01,7.60463207324555e-05
33.02,3.3695573600324074e-05
33.03,3.3695573600324074e-05
33.04,3.3695573600324074e-05
33.05,3.3695573600324074e-05
33.06,3.3695573600324074e-05
33.07,-5.997939026195947e-05
33.08,-5.997939026195947e-05
33.09,-5.997939026195947e-05
33.1,-5.997939026195947e-05
33.11,-5.997939026195947e-05
33.12,-0.00015370646796913388
33.13,-0.00015370646796913388
33.14,-0.00015370646796913388
33.15,-0.00015370646796913388
33.16,-0.00015370646796913388
33.17,0.0001892776775193717
33.18,0.0001892776775193717
33.19,0.0001892776775193717
33.2,0.0001892776775193717
33.21,0.0001892776775193717
33.22,0.00042550425873788116
33.23,0.00042550425873788116
33.24,0.00042550425873788116
33.25,0.00042550425873788116
33.26,0.00042550425873788116
33.27,0.0002270666734624134
33.28,0.0002270666734624134
33.29,0.0002270666734624134
33.3,0.0002270666734624134
33.31,0.0002270666734624134
33.32,5.2249332731802885e-05
33.33,5.2249332731802885e-05
33.34,5.2249332731802885e-05
33.35,5.2249332731802885e-05
33.36,5.2249332731802885e-05
33.37,-4.473891797342683e-05
33.38,-4.473891797342683e-05
33.39,-4.473891797342683e-05
33.4,-4.473891797342683e-05
33.41,-4.473891797342683e-05
33.42,4.5298606089677563e-05
33.43,4.5298606089677563e-05
33.44,4.5298606089677563e-05
33.45,4.5298606089677563e-05
33.46,4.5298606089677563e-05
33.47,7.4904514274416055e-06
33.48,7.4904514274416055e-06
33.49,7.4904514274416055e-06
33.5,7.4904514274416055e-06
33.51,7.4904514274416055e-06
33.52,-7.02481399550054e-05
33.53,-7.02481399550054e-05
33.54,-7.02481399550054e-05
33.55,-7.02481399550054e-05
33.56,-7.02481399550054e-05
33.57,0.00013021003075333433
33.58,0.00013021003075333433
33.59,0.00013021003075333433
33.6,0.00013021003075333433
33.61,0.00013021003075333433
33.62,0.0003608515226142508
33.63,0.0003608515226142508
33.64,0.0003608515226142508
33.65,0.0003608515226142508
33.66,0.0003608515226142508
33.67,0.00043107868179460525
33.68,0.00043107868179460525
33.69,0.00043107868179460525
33.7,0.00043107868179460525
33.71,0.00043107868179460525
33.72,0.00021099112558486515
33.73,0.00021099112558486515
33.74,0.00021099112558486515
33.75,0.00021099112558486515
33.76,0.00021099112558486515
33.77,9.763879443109514e-05
33.78,9.763879443109514e-05
33.79,9.763879443109514e-05
33.8,9.763879443109514e-05
33.81,9.763879443109514e-05
33.82,8.749293462891255e-05
33.83,8.749293462891255e-05
33.84,8.749293462891255e-05
33.85,8.749293462891255e-05
33.86,8.749293462891255e-05
33.87,0.00011129819862327498
33.88,0.00011129819862327498
33.89,0.00011129819862327498
33.9,0.00011129819862327498
33.91,0.00011129819862327498
33.92,6.430623694628454e-05
33.93,6.430623694628454e-05
33.94,6.430623694628454e-05
33.95,6.430623694628454e-05
33.96,6.430623694628454e-05
33.97,-5.23147894939149e-05
33.98,-5.23147894939149e-05
33.99,-5.23147894939149e-05
34.0,-5.23147894939149e-05
34.01,-5.23147894939149e-05
34.02,6.670237331608514e-05
34.03,6.670237331608514e-05
34.04,6.670237331608514e-05
34.05,6.670237331608514e-05
34.06,6.670237331608514e-05
34.07,0.00045368801887650805
34.08,0.00045368801887650805
34.09,0.00045368801887650805
34.1,0.00045368801887650805
34.11,0.00045368801887650805
34.12,0.0004495617378902886
34.13,0.0004495617378902886
34.14,0.0004495617378902886
34.15,0.0004495617378902886
34.16,0.0004495617378902886
34.17,-3.171632678932036e-06
34.18,-3.171632678932036e-06
34.19,-3.171632678932036e-06
34.2,-3.171632678932036e-06
34.21,-3.171632678932036e-06
34.22,1.6547377997860005e-05
34.23,1.6547377997860005e-05
34.24,1.6547377997860005e-05
34.25,1.6547377997860005e-05
34.26,1.6547377997860005e-05
34.27,0.0001891999861400834
