Time,data
30.27,-5.90773204124244
30.28,-5.90773204124244
30.31,-5.90773204124244
30.37,-5.90773204124244
30.41,-5.90773204124244
30.45,-5.90773204124244
30.5,-5.90773204124244
30.52,-5.90773204124244
30.56,-5.90773204124244
30.6,-5.90773204124244
30.65,-5.90773204124244
30.69,-5.90773204124244
30.74,-5.90773204124244
30.78,-5.90773204124244
30.79,-5.90773204124244
30.84,-5.90773204124244
30.88,-5.90773204124244
30.93,-5.90773204124244
30.96,-5.90773204124244
31.02,-5.90773204124244
31.06,-5.90773204124244
31.07,-5.90773204124244
31.08,-5.90773204124244
31.12,-5.90773204124244
31.17,-5.90773204124244
31.21,-5.90773204124244
31.25,-5.90773204124244
31.3,-5.90773204124244
31.31,-5.90773204124244
31.32,-5.90773204124244
31.36,-5.90773204124244
31.4,-5.90773204124244
31.45,-5.90773204124244
31.49,-5.90773204124244
31.53,-5.90773204124244
31.58,-5.90773204124244
31.62,-5.90773204124244
31.63,-5.90773204124244
31.64,-5.90773204124244
31.67,-5.90773204124244
31.71,-5.90773204124244
31.77,-5.90773204124244
31.81,-5.90773204124244
31.85,-5.90773204124244
31.9,-5.90773204124244
31.95,-5.90773204124244
31.99,-5.90773204124244
32.0,-5.90773204124244
32.02,-5.90773204124244
32.06,-5.90773204124244
32.11,-5.90773204124244
32.14,-5.90773204124244
32.16,-5.90773204124244
32.18,-5.90773204124244
32.21,-5.90773204124244
32.27,-5.90773204124244
32.31,-5.90773204124244
32.32,-5.90773204124244
32.34,-5.90773204124244
32.38,-5.90773204124244
32.42,-5.90773204124244
32.47,-5.90773204124244
32.52,-5.90773204124244
32.54,-5.90773204124244
32.58,-5.90773204124244
32.62,-5.90773204124244
32.67,-5.90773204124244
32.71,-5.90773204124244
32.72,-5.90773204124244
32.74,-5.90773204124244
32.77,-5.90773204124244
32.82,-5.90773204124244
32.87,-5.90773204124244
32.9,-5.90773204124244
32.92,-5.90773204124244
32.93,-5.90773204124244
32.98,-5.90773204124244
33.02,-5.90773204124244
33.06,-5.90773204124244
33.11,-5.90773204124244
33.12,-5.90773204124244
33.14,-5.90773204124244
33.17,-5.90773204124244
33.21,-5.90773204124244
33.25,-5.90773204124244
33.31,-5.90773204124244
33.35,-5.90773204124244
33.36,-5.90773204124244
33.37,-5.90773204124244
33.42,-5.90773204124244
33.46,-5.90773204124244
33.5,-5.90773204124244
33.55,-5.90773204124244
33.55,-5.90773204124244
33.58,-5.90773204124244
33.62,-5.90773204124244
33.67,-5.90773204124244
33.72,-5.90773204124244
33.73,-5.90773204124244
33.77,-5.90773204124244
33.82,-5.90773204124244
33.86,-5.90773204124244
33.91,-5.90773204124244
33.94,-5.90773204124244
33.96,-5.90773204124244
33.98,-5.90773204124244
34.01,-5.90773204124244
34.05,-5.90773204124244
34.11,-5.90773204124244
34.15,-5.90773204124244
34.16,-5.90773204124244
34.17,-5.90773204124244
34.21,-5.90773204124244
34.26,-5.90773204124244
34.31,-5.90773204124244
34.35,-5.90773204124244
34.35,-5.90773204124244
34.37,-5.90773204124244
34.41,-5.90773204124244
34.45,-5.90773204124244
34.51,-5.90773204124244
34.55,-5.90773204124244
34.55,-5.90773204124244
34.57,-5.90773204124244
34.61,-5.90773204124244
34.67,-5.90773204124244
34.71,-5.90773204124244
34.72,-5.90773204124244
34.74,-5.90773204124244
34.78,-5.90773204124244
34.82,-5.90773204124244
34.87,-5.90773204124244
34.87,-5.90773204124244
34.9,-5.90773204124244
34.94,-5.90773204124244
34.98,-5.90773204124244
35.03,-5.90773204124244
35.07,-5.90773204124244
35.08,-5.90773204124244
35.1,-5.90773204124244
35.14,-5.90773204124244
35.19,-5.90773204124244
35.23,-5.90773204124244
35.25,-5.90773204124244
35.3,-5.90773204124244
35.33,-5.90773204124244
35.39,-5.90773204124244
35.43,-5.90773204124244
35.43,-5.90773204124244
35.45,-5.90773204124244
35.5,-5.90773204124244
35.55,-5.90773204124244
35.58,-5.90773204124244
35.6,-5.90773204124244
35.62,-5.90773204124244
35.66,-5.90773204124244
35.7,-5.90773204124244
35.75,-5.90773204124244
35.79,-5.90773204124244
35.8,-5.90773204124244
35.81,-5.90773204124244
35.86,-5.90773204124244
35.89,-5.90773204124244
35.95,-5.90773204124244
35.99,-5.90773204124244
35.99,-5.90773204124244
36.01,-5.90773204124244
36.06,-5.90773204124244
36.11,-5.90773204124244
36.15,-5.90773204124244
36.16,-5.90773204124244
36.17,-5.90773204124244
36.22,-5.90773204124244
36.25,-5.90773204124244
36.31,-5.90773204124244
36.35,-5.90773204124244
36.36,-5.90773204124244
36.38,-5.90773204124244
36.42,-5.90773204124244
36.47,-5.90773204124244
36.51,-5.90773204124244
36.52,-5.90773204124244
36.53,-5.90773204124244
36.58,-5.90773204124244
36.61,-5.90773204124244
36.67,-5.90773204124244
36.7,-5.90773204124244
36.75,-5.90773204124244
36.76,-5.90773204124244
36.77,-5.90773204124244
36.81,-5.90773204124244
36.86,-5.90773204124244
36.9,-5.90773204124244
36.95,-5.90773204124244
36.96,-5.90773204124244
36.98,-5.90773204124244
37.02,-5.90773204124244
37.06,-5.90773204124244
37.11,-5.90773204124244
37.14,-5.90773204124244
37.19,-5.90773204124244
37.24,-5.90773204124244
37.28,-5.90773204124244
37.29,-5.90773204124244
37.31,-5.90773204124244
37.35,-5.90773204124244
37.4,-5.90773204124244
37.43,-5.90773204124244
37.45,-5.90773204124244
37.47,-5.90773204124244
37.5,-5.90773204124244
37.56,-5.90773204124244
37.6,-5.90773204124244
37.62,-5.90773204124244
37.62,-5.90773204124244
37.67,-5.90773204124244
37.71,-5.90773204124244
37.76,-5.90773204124244
37.8,-5.90773204124244
37.81,-5.90773204124244
37.82,-5.90773204124244
37.86,-5.90773204124244
37.92,-5.90773204124244
37.96,-5.90773204124244
38.0,-5.90773204124244
38.02,-5.90773204124244
38.03,-5.90773204124244
38.07,-5.90773204124244
38.12,-5.90773204124244
38.16,-5.90773204124244
38.2,-5.90773204124244
38.22,-5.90773204124244
38.23,-5.90773204124244
38.27,-5.90773204124244
38.32,-5.90773204124244
38.36,-5.90773204124244
38.41,-5.90773204124244
38.42,-5.90773204124244
38.42,-5.90773204124244
38.47,-5.90773204124244
38.52,-5.90773204124244
38.56,-5.90773204124244
38.6,-5.90773204124244
38.62,-5.90773204124244
38.63,-5.90773204124244
38.67,-5.90773204124244
38.71,-5.90773204124244
38.76,-5.90773204124244
38.78,-5.90773204124244
38.79,-5.90773204124244
38.83,-5.90773204124244
38.87,-5.90773204124244
38.91,-5.90773204124244
38.96,-5.90773204124244
38.97,-5.90773204124244
38.99,-5.90773204124244
39.03,-5.90773204124244
39.07,-5.90773204124244
39.11,-5.90773204124244
39.16,-5.90773204124244
39.17,-5.90773204124244
39.18,-5.90773204124244
39.23,-5.90773204124244
39.28,-5.90773204124244
39.33,-5.90773204124244
39.34,-5.90773204124244
39.39,-5.90773204124244
39.44,-5.90773204124244
39.49,-5.90773204124244
39.51,-5.90773204124244
39.54,-5.90773204124244
39.59,-5.90773204124244
39.64,-5.90773204124244
39.68,-5.90773204124244
39.7,-5.90773204124244
39.75,-5.90773204124244
39.79,-5.90773204124244
39.83,-5.90773204124244
39.88,-5.90773204124244
39.92,-5.90773204124244
39.93,-5.90773204124244
39.95,-5.90773204124244
39.99,-5.90773204124244
40.03,-5.90773204124244
40.07,-5.90773204124244
40.12,-5.90773204124244
40.16,-5.90773204124244
40.18,-5.90773204124244
40.19,-5.90773204124244
40.23,-5.90773204124244
40.27,-5.90773204124244
40.32,-5.90773204124244
40.36,-5.90773204124244
40.38,-5.90773204124244
40.39,-5.90773204124244
40.43,-5.90773204124244
40.47,-5.90773204124244
40.48,-5.90773204124244
40.52,-5.90773204124244
40.57,-5.90773204124244
40.61,-5.90773204124244
40.65,-5.90773204124244
40.7,-5.90773204124244
40.74,-5.90773204124244
40.75,-5.90773204124244
40.8,-5.90773204124244
40.84,-5.90773204124244
40.89,-5.90773204124244
40.93,-5.90773204124244
40.97,-5.90773204124244
41.02,-5.90773204124244
41.03,-5.90773204124244
41.04,-5.90773204124244
41.08,-5.90773204124244
41.12,-5.90773204124244
41.17,-5.90773204124244
41.21,-5.90773204124244
41.24,-5.90773204124244
41.3,-5.90773204124244
41.35,-5.90773204124244
41.39,-5.90773204124244
41.39,-5.90773204124244
41.42,-5.90773204124244
41.46,-5.90773204124244
41.5,-5.90773204124244
41.55,-5.90773204124244
41.59,-5.90773204124244
41.64,-5.90773204124244
41.67,-5.90773204124244
41.7,-5.90773204124244
41.7,-5.90773204124244
41.74,-5.90773204124244
41.79,-5.90773204124244
41.84,-5.90773204124244
41.87,-5.90773204124244
41.89,-5.90773204124244
41.91,-5.90773204124244
41.95,-5.90773204124244
41.99,-5.90773204124244
42.03,-5.90773204124244
42.03,-5.90773204124244
42.05,-5.90773204124244
42.1,-5.90773204124244
42.14,-5.90773204124244
42.19,-5.90773204124244
42.23,-5.90773204124244
42.24,-5.90773204124244
42.26,-5.90773204124244
42.3,-5.90773204124244
42.34,-5.90773204124244
42.39,-5.90773204124244
42.43,-5.90773204124244
42.46,-5.90773204124244
42.49,-5.90773204124244
42.54,-5.90773204124244
42.59,-5.90773204124244
42.63,-5.90773204124244
42.64,-5.90773204124244
42.66,-5.90773204124244
42.7,-5.90773204124244
42.74,-5.90773204124244
42.79,-5.90773204124244
42.83,-5.90773204124244
42.83,-5.90773204124244
42.85,-5.90773204124244
42.9,-5.90773204124244
42.94,-5.90773204124244
42.99,-5.90773204124244
43.03,-5.90773204124244
43.06,-5.90773204124244
43.07,-5.90773204124244
43.1,-5.90773204124244
43.13,-5.90773204124244
43.18,-5.90773204124244
43.23,-5.90773204124244
43.27,-5.90773204124244
43.32,-5.90773204124244
43.35,-5.90773204124244
43.38,-5.90773204124244
43.38,-5.90773204124244
43.43,-5.90773204124244
43.47,-5.90773204124244
43.52,-5.90773204124244
43.56,-5.90773204124244
43.57,-5.90773204124244
43.59,-5.90773204124244
43.63,-5.90773204124244
43.67,-5.90773204124244
43.72,-5.90773204124244
43.76,-5.90773204124244
43.78,-5.90773204124244
43.78,-5.90773204124244
43.83,-5.90773204124244
43.87,-5.90773204124244
43.91,-5.90773204124244
43.96,-5.90773204124244
43.98,-5.90773204124244
43.99,-5.90773204124244
44.03,-5.90773204124244
44.07,-5.90773204124244
44.12,-5.90773204124244
44.16,-5.90773204124244
44.17,-5.90773204124244
44.18,-5.90773204124244
44.22,-5.90773204124244
44.28,-5.90773204124244
44.32,-5.90773204124244
44.33,-5.90773204124244
44.34,-5.90773204124244
44.38,-5.90773204124244
44.41,-5.90773204124244
44.46,-5.90773204124244
44.5,-5.90773204124244
44.56,-5.90773204124244
44.6,-5.90773204124244
44.61,-5.90773204124244
44.63,-5.90773204124244
44.67,-5.90773204124244
44.71,-5.90773204124244
44.76,-5.90773204124244
44.8,-5.90773204124244
44.81,-5.90773204124244
44.83,-5.90773204124244
44.87,-5.90773204124244
44.91,-5.90773204124244
44.96,-5.90773204124244
44.98,-5.90773204124244
44.99,-5.90773204124244
45.03,-5.90773204124244
45.07,-5.90773204124244
45.11,-5.90773204124244
45.16,-5.90773204124244
45.18,-5.90773204124244
45.19,-5.90773204124244
45.23,-5.90773204124244
45.26,-5.90773204124244
45.32,-5.90773204124244
45.34,-5.90773204124244
45.38,-5.90773204124244
45.43,-5.90773204124244
45.47,-5.90773204124244
45.5,-5.90773204124244
45.54,-5.90773204124244
45.58,-5.90773204124244
45.62,-5.90773204124244
45.67,-5.90773204124244
45.72,-5.90773204124244
45.76,-5.90773204124244
45.78,-5.90773204124244
45.83,-5.90773204124244
45.88,-5.90773204124244
45.92,-5.90773204124244
45.96,-5.90773204124244
45.98,-5.90773204124244
45.99,-5.90773204124244
46.02,-5.90773204124244
46.07,-5.90773204124244
46.11,-5.90773204124244
46.16,-5.90773204124244
46.18,-5.90773204124244
46.18,-5.90773204124244
46.23,-5.90773204124244
46.27,-5.90773204124244
46.32,-5.90773204124244
46.35,-5.90773204124244
46.39,-5.90773204124244
46.41,-5.90773204124244
46.42,-5.90773204124244
46.47,-5.90773204124244
46.51,-5.90773204124244
46.55,-5.90773204124244
46.6,-5.90773204124244
46.62,-5.90773204124244
46.62,-5.90773204124244
46.66,-5.90773204124244
46.71,-5.90773204124244
46.76,-5.90773204124244
46.79,-5.90773204124244
46.85,-5.90773204124244
46.86,-5.90773204124244
46.91,-5.90773204124244
46.95,-5.90773204124244
47.0,-5.90773204124244
47.01,-5.90773204124244
47.03,-5.90773204124244
47.07,-5.90773204124244
47.11,-5.90773204124244
47.16,-5.90773204124244
47.2,-5.90773204124244
47.22,-5.90773204124244
47.22,-5.90773204124244
47.27,-5.90773204124244
47.31,-5.90773204124244
47.36,-5.90773204124244
47.4,-5.90773204124244
47.41,-5.90773204124244
47.42,-5.90773204124244
47.47,-5.90773204124244
47.51,-5.90773204124244
47.55,-5.90773204124244
47.59,-5.90773204124244
47.63,-5.90773204124244
47.66,-5.90773204124244
47.67,-5.90773204124244
47.71,-5.90773204124244
47.75,-5.90773204124244
47.8,-5.90773204124244
47.84,-5.90773204124244
47.85,-5.90773204124244
47.86,-5.90773204124244
47.9,-5.90773204124244
47.95,-5.90773204124244
47.99,-5.90773204124244
48.05,-5.90773204124244
48.07,-5.90773204124244
48.11,-5.90773204124244
48.15,-5.90773204124244
48.2,-5.90773204124244
48.24,-5.90773204124244
48.25,-5.90773204124244
48.27,-5.90773204124244
48.31,-5.90773204124244
48.35,-5.90773204124244
48.39,-5.90773204124244
48.44,-5.90773204124244
48.46,-5.90773204124244
48.47,-5.90773204124244
48.51,-5.90773204124244
48.55,-5.90773204124244
48.6,-5.90773204124244
48.63,-5.90773204124244
48.68,-5.90773204124244
48.7,-5.90773204124244
48.71,-5.90773204124244
48.74,-5.90773204124244
48.79,-5.90773204124244
48.8,-5.90773204124244
48.84,-5.90773204124244
48.88,-5.90773204124244
48.93,-5.90773204124244
48.97,-5.90773204124244
49.02,-5.90773204124244
49.06,-5.90773204124244
49.1,-5.90773204124244
49.11,-5.90773204124244
49.11,-5.90773204124244
49.16,-5.90773204124244
49.21,-5.90773204124244
49.25,-5.90773204124244
49.29,-5.90773204124244
49.34,-5.90773204124244
49.38,-5.90773204124244
49.42,-5.90773204124244
49.43,-5.90773204124244
49.45,-5.90773204124244
49.49,-5.90773204124244
49.54,-5.90773204124244
49.58,-5.90773204124244
49.58,-5.90773204124244
49.6,-5.90773204124244
49.64,-5.90773204124244
49.68,-5.90773204124244
49.73,-5.90773204124244
49.77,-5.90773204124244
49.81,-5.90773204124244
49.86,-5.90773204124244
49.91,-5.90773204124244
49.91,-5.90773204124244
49.96,-5.90773204124244
50.01,-5.90773204124244
50.05,-5.90773204124244
50.09,-5.90773204124244
50.13,-5.90773204124244
50.15,-5.90773204124244
50.2,-5.90773204124244
50.24,-5.90773204124244
50.29,-5.90773204124244
50.32,-5.90773204124244
50.38,-5.90773204124244
50.42,-5.90773204124244
50.43,-5.90773204124244
50.44,-5.90773204124244
50.47,-5.90773204124244
50.53,-5.90773204124244
50.57,-5.90773204124244
50.61,-5.90773204124244
50.66,-5.90773204124244
50.7,-5.90773204124244
50.71,-5.90773204124244
50.72,-5.90773204124244
50.75,-5.90773204124244
50.8,-5.90773204124244
50.84,-5.90773204124244
50.89,-5.90773204124244
50.94,-5.90773204124244
50.98,-5.90773204124244
50.99,-5.90773204124244
50.99,-5.90773204124244
51.03,-5.90773204124244
51.08,-5.90773204124244
51.13,-5.90773204124244
51.17,-5.90773204124244
51.21,-5.90773204124244
51.26,-5.90773204124244
51.31,-5.90773204124244
51.35,-5.90773204124244
51.35,-5.90773204124244
51.38,-5.90773204124244
51.42,-5.90773204124244
51.46,-5.90773204124244
51.51,-5.90773204124244
51.55,-5.90773204124244
51.56,-5.90773204124244
51.58,-5.90773204124244
51.61,-5.90773204124244
51.66,-5.90773204124244
51.7,-5.90773204124244
51.71,-5.90773204124244
51.72,-5.90773204124244
51.76,-5.90773204124244
51.8,-5.90773204124244
51.85,-5.90773204124244
51.89,-5.90773204124244
51.94,-5.90773204124244
51.98,-5.90773204124244
52.03,-5.90773204124244
52.06,-5.90773204124244
52.08,-5.90773204124244
52.1,-5.90773204124244
52.14,-5.90773204124244
52.17,-5.90773204124244
52.23,-5.90773204124244
52.27,-5.90773204124244
52.28,-5.90773204124244
52.29,-5.90773204124244
52.34,-5.90773204124244
52.38,-5.90773204124244
52.43,-5.90773204124244
52.46,-5.90773204124244
52.48,-5.90773204124244
52.5,-5.90773204124244
52.54,-5.90773204124244
52.59,-5.90773204124244
52.63,-5.90773204124244
52.64,-5.90773204124244
52.65,-5.90773204124244
52.7,-5.90773204124244
52.74,-5.90773204124244
52.79,-5.90773204124244
52.83,-5.90773204124244
52.84,-5.90773204124244
52.85,-5.90773204124244
52.9,-5.90773204124244
52.94,-5.90773204124244
52.99,-5.90773204124244
53.03,-5.90773204124244
53.04,-5.90773204124244
53.06,-5.90773204124244
53.1,-5.90773204124244
53.14,-5.90773204124244
53.19,-5.90773204124244
53.23,-5.90773204124244
53.24,-5.90773204124244
53.26,-5.90773204124244
53.29,-5.90773204124244
53.34,-5.90773204124244
53.39,-5.90773204124244
53.42,-5.90773204124244
53.44,-5.90773204124244
53.46,-5.90773204124244
53.49,-5.90773204124244
53.55,-5.90773204124244
53.59,-5.90773204124244
53.64,-5.90773204124244
53.69,-5.90773204124244
53.7,-5.90773204124244
53.71,-5.90773204124244
53.74,-5.90773204124244
53.79,-5.90773204124244
53.84,-5.90773204124244
53.88,-5.90773204124244
53.9,-5.90773204124244
53.91,-5.90773204124244
53.95,-5.90773204124244
53.98,-5.90773204124244
54.03,-5.90773204124244
54.08,-5.90773204124244
54.12,-5.90773204124244
54.14,-5.90773204124244
54.14,-5.90773204124244
54.19,-5.90773204124244
54.23,-5.90773204124244
54.28,-5.90773204124244
54.33,-5.90773204124244
54.35,-5.90773204124244
54.39,-5.90773204124244
54.43,-5.90773204124244
54.44,-5.90773204124244
54.47,-5.90773204124244
54.52,-5.90773204124244
54.57,-5.90773204124244
54.61,-5.90773204124244
54.66,-5.90773204124244
54.71,-5.90773204124244
54.75,-5.90773204124244
54.76,-5.90773204124244
54.77,-5.90773204124244
54.82,-5.90773204124244
54.86,-5.90773204124244
54.91,-5.90773204124244
54.95,-5.90773204124244
54.98,-5.90773204124244
55.0,-5.90773204124244
55.02,-5.90773204124244
55.06,-5.90773204124244
55.09,-5.90773204124244
55.15,-5.90773204124244
55.18,-5.90773204124244
55.23,-5.90773204124244
55.24,-5.90773204124244
55.26,-5.90773204124244
55.3,-5.90773204124244
55.33,-5.90773204124244
55.39,-5.90773204124244
55.43,-5.90773204124244
55.48,-5.90773204124244
55.52,-5.90773204124244
55.53,-5.90773204124244
55.55,-5.90773204124244
55.58,-5.90773204124244
55.63,-5.90773204124244
55.66,-5.90773204124244
55.68,-5.90773204124244
55.69,-5.90773204124244
55.74,-5.90773204124244
55.78,-5.90773204124244
55.82,-5.90773204124244
55.87,-5.90773204124244
55.91,-5.90773204124244
55.91,-5.90773204124244
55.93,-5.90773204124244
55.97,-5.90773204124244
56.03,-5.90773204124244
56.07,-5.90773204124244
56.12,-5.90773204124244
56.15,-5.90773204124244
56.18,-5.90773204124244
56.19,-5.90773204124244
56.23,-5.90773204124244
56.28,-5.90773204124244
56.32,-5.90773204124244
56.34,-5.90773204124244
56.39,-5.90773204124244
56.44,-5.90773204124244
56.47,-5.90773204124244
56.5,-5.90773204124244
56.5,-5.90773204124244
56.55,-5.90773204124244
56.6,-5.90773204124244
56.63,-5.90773204124244
56.66,-5.90773204124244
56.68,-5.90773204124244
56.72,-5.90773204124244
56.76,-5.90773204124244
56.78,-5.90773204124244
56.79,-5.90773204124244
56.83,-5.90773204124244
56.87,-5.90773204124244
56.92,-5.90773204124244
56.97,-5.90773204124244
56.98,-5.90773204124244
57.03,-5.90773204124244
57.08,-5.90773204124244
57.12,-5.90773204124244
57.13,-5.90773204124244
57.15,-5.90773204124244
57.18,-5.90773204124244
57.22,-5.90773204124244
57.24,-5.90773204124244
57.27,-5.90773204124244
57.32,-5.90773204124244
57.37,-5.90773204124244
57.41,-5.90773204124244
57.46,-5.90773204124244
57.5,-5.90773204124244
57.52,-5.90773204124244
57.55,-5.90773204124244
57.6,-5.90773204124244
57.64,-5.90773204124244
57.69,-5.90773204124244
57.74,-5.90773204124244
57.78,-5.90773204124244
57.8,-5.90773204124244
57.84,-5.90773204124244
57.87,-5.90773204124244
57.92,-5.90773204124244
57.97,-5.90773204124244
58.02,-5.90773204124244
58.06,-5.90773204124244
58.07,-5.90773204124244
58.12,-5.90773204124244
58.16,-5.90773204124244
58.2,-5.90773204124244
58.25,-5.90773204124244
58.28,-5.90773204124244
58.34,-5.90773204124244
58.38,-5.90773204124244
58.39,-5.90773204124244
58.4,-5.90773204124244
58.43,-5.90773204124244
58.47,-5.90773204124244
58.52,-5.90773204124244
58.57,-5.90773204124244
58.61,-5.90773204124244
58.66,-5.90773204124244
58.7,-5.90773204124244
58.71,-5.90773204124244
58.72,-5.90773204124244
58.76,-5.90773204124244
58.8,-5.90773204124244
58.83,-5.90773204124244
58.85,-5.90773204124244
58.87,-5.90773204124244
58.91,-5.90773204124244
58.94,-5.90773204124244
59.0,-5.90773204124244
59.04,-5.90773204124244
59.06,-5.90773204124244
59.11,-5.90773204124244
59.16,-5.90773204124244
59.2,-5.90773204124244
59.22,-5.90773204124244
59.23,-5.90773204124244
59.27,-5.90773204124244
59.31,-5.90773204124244
59.36,-5.90773204124244
59.38,-5.90773204124244
59.39,-5.90773204124244
59.44,-5.90773204124244
59.47,-5.90773204124244
59.5,-5.90773204124244
59.51,-5.90773204124244
59.55,-5.90773204124244
59.58,-5.90773204124244
59.64,-5.90773204124244
59.68,-5.90773204124244
59.69,-5.90773204124244
59.71,-5.90773204124244
59.74,-5.90773204124244
59.79,-5.90773204124244
59.84,-5.90773204124244
59.88,-5.90773204124244
59.89,-5.90773204124244
59.91,-5.90773204124244
59.95,-5.90773204124244
59.99,-5.90773204124244
60.04,-5.90773204124244
60.08,-5.90773204124244
60.1,-5.90773204124244
60.1,-5.90773204124244
60.15,-5.90773204124244
60.19,-5.90773204124244
60.24,-5.90773204124244
60.28,-5.90773204124244
60.3,-5.90773204124244
60.31,-5.90773204124244
60.35,-5.90773204124244
60.39,-5.90773204124244
60.45,-5.90773204124244
60.46,-5.90773204124244
60.47,-5.90773204124244
60.51,-5.90773204124244
60.55,-5.90773204124244
60.59,-5.90773204124244
60.64,-5.90773204124244
60.66,-5.90773204124244
60.67,-5.90773204124244
60.71,-5.90773204124244
60.75,-5.90773204124244
60.79,-5.90773204124244
60.84,-5.90773204124244
60.87,-5.90773204124244
60.89,-5.90773204124244
60.9,-5.90773204124244
60.95,-5.90773204124244
60.99,-5.90773204124244
61.02,-5.90773204124244
61.04,-5.90773204124244
61.04,-5.90773204124244
61.05,-5.90773204124244
61.1,-5.90773204124244
61.14,-5.90773204124244
61.18,-5.90773204124244
61.23,-5.90773204124244
61.27,-5.90773204124244
61.28,-5.90773204124244
61.3,-5.90773204124244
61.33,-5.90773204124244
61.39,-5.90773204124244
61.42,-5.90773204124244
61.44,-5.90773204124244
61.46,-5.90773204124244
61.5,-5.90773204124244
61.54,-5.90773204124244
61.59,-5.90773204124244
61.63,-5.90773204124244
61.64,-5.90773204124244
61.66,-5.90773204124244
61.69,-5.90773204124244
61.74,-5.90773204124244
61.79,-5.90773204124244
61.83,-5.90773204124244
61.84,-5.90773204124244
61.85,-5.90773204124244
61.9,-5.90773204124244
61.94,-5.90773204124244
61.99,-5.90773204124244
62.03,-5.90773204124244
62.07,-5.90773204124244
62.1,-5.90773204124244
62.14,-5.90773204124244
62.19,-5.90773204124244
62.23,-5.90773204124244
62.23,-5.90773204124244
62.26,-5.90773204124244
62.3,-5.90773204124244
