Time,data
30.26,3.4118191040774
30.27,3.4118191040774
30.28,3.4118191040774
30.28,3.4118191040774
30.3,3.4118191040774
30.31,3.5448091365711667
30.32,3.5448091365711667
30.33,3.5448091365711667
30.34,3.5448091365711667
30.35,3.5448091365711667
30.36,3.6902378590882186
30.37,3.6902378590882186
30.38,3.6902378590882186
30.39,3.6902378590882186
30.4,3.6902378590882186
30.41,3.7679218960888057
30.42,3.7679218960888057
30.43,3.7679218960888057
30.44,3.7679218960888057
30.45,3.7679218960888057
30.46,3.916492066917589
30.46,3.916492066917589
30.48,3.916492066917589
30.48,3.916492066917589
30.5,3.916492066917589
30.51,3.9861842954955224
30.52,3.9861842954955224
30.53,3.9861842954955224
30.54,3.9861842954955224
30.55,3.9861842954955224
30.56,4.171302477061812
30.57,4.171302477061812
30.58,4.171302477061812
30.59,4.171302477061812
30.6,4.171302477061812
30.61,4.276219936314049
30.62,4.276219936314049
30.63,4.276219936314049
30.64,4.276219936314049
30.65,4.276219936314049
30.66,4.388003450603755
30.67,4.388003450603755
30.68,4.388003450603755
30.69,4.388003450603755
30.7,4.388003450603755
30.71,4.532607477235011
30.72,4.532607477235011
30.73,4.532607477235011
30.74,4.532607477235011
30.75,4.532607477235011
30.76,4.64469212563337
30.77,4.64469212563337
30.78,4.64469212563337
30.79,4.64469212563337
30.8,4.64469212563337
30.81,4.714165041990841
30.82,4.714165041990841
30.83,4.714165041990841
30.84,4.714165041990841
30.85,4.714165041990841
30.86,4.714165041990841
30.87,4.876158173254528
30.88,4.876158173254528
30.89,4.876158173254528
30.9,4.876158173254528
30.91,4.876158173254528
30.92,5.030096690849644
30.93,5.030096690849644
30.94,5.030096690849644
30.95,5.030096690849644
30.96,5.030096690849644
30.97,5.13495502496807
30.98,5.13495502496807
30.99,5.13495502496807
31.0,5.13495502496807
31.01,5.13495502496807
31.02,5.240391180938075
31.03,5.240391180938075
31.04,5.240391180938075
31.05,5.240391180938075
31.06,5.240391180938075
31.07,5.391219411893231
31.08,5.391219411893231
31.09,5.391219411893231
31.1,5.391219411893231
31.11,5.391219411893231
31.12,5.469385430480174
31.13,5.469385430480174
31.14,5.469385430480174
31.15,5.469385430480174
31.16,5.469385430480174
31.17,5.58764205403537
31.18,5.58764205403537
31.19,5.58764205403537
31.2,5.58764205403537
31.21,5.58764205403537
31.22,5.700550943140154
31.23,5.700550943140154
31.24,5.700550943140154
31.25,5.700550943140154
31.26,5.700550943140154
31.27,5.84568697279925
31.28,5.84568697279925
31.29,5.84568697279925
31.3,5.84568697279925
31.31,5.84568697279925
31.32,5.90169293402184
31.33,5.90169293402184
31.34,5.90169293402184
31.35,5.90169293402184
31.36,5.90169293402184
31.37,5.994415195839214
31.38,5.994415195839214
31.39,5.994415195839214
31.4,5.994415195839214
31.41,5.994415195839214
31.42,6.1305898845502425
31.43,6.1305898845502425
31.44,6.1305898845502425
31.45,6.1305898845502425
31.46,6.1305898845502425
31.47,6.198175689266156
31.48,6.198175689266156
31.49,6.198175689266156
31.5,6.198175689266156
31.51,6.198175689266156
31.52,6.326842276412891
31.53,6.326842276412891
31.54,6.326842276412891
31.55,6.326842276412891
31.56,6.326842276412891
31.57,6.501070713638084
31.58,6.501070713638084
31.59,6.501070713638084
31.6,6.501070713638084
31.61,6.501070713638084
31.62,6.5751977440248295
31.63,6.5751977440248295
31.64,6.5751977440248295
31.65,6.5751977440248295
31.66,6.5751977440248295
31.67,6.715146207131606
31.68,6.715146207131606
31.69,6.715146207131606
31.7,6.715146207131606
31.71,6.715146207131606
31.72,6.805785948081688
31.73,6.805785948081688
31.74,6.805785948081688
31.75,6.805785948081688
31.76,6.805785948081688
31.77,6.921103315883185
31.78,6.921103315883185
31.79,6.921103315883185
31.8,6.921103315883185
31.81,6.921103315883185
31.82,7.014680523435136
31.83,7.014680523435136
31.84,7.014680523435136
31.85,7.014680523435136
31.86,7.014680523435136
31.87,7.11491750133733
31.88,7.11491750133733
31.89,7.11491750133733
31.9,7.11491750133733
31.91,7.11491750133733
31.92,7.2233179749587215
31.93,7.2233179749587215
31.94,7.2233179749587215
31.95,7.2233179749587215
31.96,7.2233179749587215
31.97,7.273184195552287
31.98,7.273184195552287
31.99,7.273184195552287
32.0,7.273184195552287
32.01,7.273184195552287
32.02,7.332567568481245
32.03,7.332567568481245
32.04,7.332567568481245
32.05,7.332567568481245
32.06,7.332567568481245
32.07,7.3638787460960735
32.08,7.3638787460960735
32.09,7.3638787460960735
32.1,7.3638787460960735
32.11,7.3638787460960735
32.12,7.382114323439332
32.13,7.382114323439332
32.14,7.382114323439332
32.15,7.382114323439332
32.16,7.382114323439332
32.17,7.389349470718999
32.18,7.389349470718999
32.19,7.389349470718999
32.2,7.389349470718999
32.21,7.389349470718999
32.22,7.409274824591036
32.23,7.409274824591036
32.24,7.409274824591036
32.25,7.409274824591036
32.26,7.409274824591036
32.27,7.422742432313891
32.28,7.422742432313891
32.29,7.422742432313891
32.3,7.422742432313891
32.31,7.422742432313891
32.32,7.447760147218681
32.33,7.447760147218681
32.34,7.447760147218681
32.35,7.447760147218681
32.36,7.447760147218681
32.37,7.458579665248644
32.38,7.458579665248644
32.39,7.458579665248644
32.4,7.458579665248644
32.41,7.458579665248644
32.42,7.48046431786617
32.43,7.48046431786617
32.44,7.48046431786617
32.45,7.48046431786617
32.46,7.48046431786617
32.47,7.497271410553398
32.48,7.497271410553398
32.49,7.497271410553398
32.5,7.497271410553398
32.51,7.497271410553398
32.52,7.523489227790823
32.53,7.523489227790823
32.54,7.523489227790823
32.55,7.523489227790823
32.56,7.523489227790823
32.57,7.539877115020016
32.58,7.539877115020016
32.59,7.539877115020016
32.6,7.539877115020016
32.61,7.539877115020016
32.62,7.545827099014439
32.63,7.545827099014439
32.64,7.545827099014439
32.65,7.545827099014439
32.66,7.545827099014439
32.67,7.5487224491688645
32.68,7.5487224491688645
32.69,7.5487224491688645
32.7,7.5487224491688645
32.71,7.5487224491688645
32.72,7.544567587119434
32.73,7.544567587119434
32.74,7.544567587119434
32.75,7.544567587119434
32.76,7.544567587119434
32.77,7.528511629101465
32.78,7.528511629101465
32.79,7.528511629101465
32.8,7.528511629101465
32.81,7.528511629101465
32.82,7.515525894465537
32.83,7.515525894465537
32.84,7.515525894465537
32.85,7.515525894465537
32.86,7.515525894465537
32.87,7.469190359082149
32.88,7.469190359082149
32.89,7.469190359082149
32.9,7.469190359082149
32.91,7.469190359082149
32.92,7.44345666794474
32.93,7.44345666794474
32.94,7.44345666794474
32.95,7.44345666794474
32.96,7.44345666794474
32.97,7.406987195147458
32.98,7.406987195147458
32.99,7.406987195147458
33.0,7.406987195147458
33.01,7.406987195147458
33.02,7.38618060366325
33.03,7.38618060366325
33.04,7.38618060366325
33.05,7.38618060366325
33.06,7.38618060366325
33.07,7.366793228239604
33.08,7.366793228239604
33.09,7.366793228239604
33.1,7.366793228239604
33.11,7.366793228239604
33.12,7.322459146028032
33.13,7.322459146028032
33.14,7.322459146028032
33.15,7.322459146028032
33.16,7.322459146028032
33.17,7.2921817863276095
33.18,7.2921817863276095
33.19,7.2921817863276095
33.2,7.2921817863276095
33.21,7.2921817863276095
33.22,7.258801716459319
33.23,7.258801716459319
33.24,7.258801716459319
33.25,7.258801716459319
33.26,7.258801716459319
33.27,7.235981482001976
33.28,7.235981482001976
33.29,7.235981482001976
33.3,7.235981482001976
33.31,7.235981482001976
33.32,7.210829194823024
33.33,7.210829194823024
33.34,7.210829194823024
33.35,7.210829194823024
33.36,7.210829194823024
33.37,7.17213764898889
33.38,7.17213764898889
33.39,7.17213764898889
33.4,7.17213764898889
33.41,7.17213764898889
33.42,7.129280316676411
33.43,7.129280316676411
33.44,7.129280316676411
33.45,7.129280316676411
33.46,7.129280316676411
33.47,7.073099841834727
33.48,7.073099841834727
33.49,7.073099841834727
33.5,7.073099841834727
33.51,7.073099841834727
33.52,7.023978374367116
33.53,7.023978374367116
33.54,7.023978374367116
33.55,7.023978374367116
33.56,7.023978374367116
33.57,6.962920498348633
33.58,6.962920498348633
33.59,6.962920498348633
33.6,6.962920498348633
33.61,6.962920498348633
33.62,6.896700133564536
33.63,6.896700133564536
33.64,6.896700133564536
33.65,6.896700133564536
33.66,6.896700133564536
33.67,6.849963061549327
33.68,6.849963061549327
33.69,6.849963061549327
33.7,6.849963061549327
33.71,6.849963061549327
33.72,6.78561394198478
33.73,6.78561394198478
33.74,6.78561394198478
33.75,6.78561394198478
33.76,6.78561394198478
33.77,6.738454395158664
33.78,6.738454395158664
33.79,6.738454395158664
33.8,6.738454395158664
33.81,6.738454395158664
33.82,6.666455075825459
33.83,6.666455075825459
33.84,6.666455075825459
33.85,6.666455075825459
33.86,6.666455075825459
33.87,6.616832791380074
33.88,6.616832791380074
33.89,6.616832791380074
33.9,6.616832791380074
33.91,6.616832791380074
33.92,6.5668831827779774
33.93,6.5668831827779774
33.94,6.5668831827779774
33.95,6.5668831827779774
33.96,6.5668831827779774
33.97,6.514480767304417
33.98,6.514480767304417
33.99,6.514480767304417
34.0,6.514480767304417
34.01,6.514480767304417
34.02,6.47294903195803
34.03,6.47294903195803
34.04,6.47294903195803
34.05,6.47294903195803
34.06,6.47294903195803
34.07,6.409208629707036
34.08,6.409208629707036
34.09,6.409208629707036
34.1,6.409208629707036
34.11,6.409208629707036
34.12,6.3896613945104495
34.13,6.3896613945104495
34.14,6.3896613945104495
34.15,6.3896613945104495
34.16,6.3896613945104495
34.17,6.323790474065118
34.18,6.323790474065118
34.19,6.323790474065118
34.2,6.323790474065118
34.21,6.323790474065118
34.22,6.247261581655318
34.23,6.247261581655318
34.24,6.247261581655318
34.25,6.247261581655318
34.26,6.247261581655318
34.27,6.2105139677750385
34.28,6.2105139677750385
34.29,6.2105139677750385
34.3,6.2105139677750385
34.31,6.2105139677750385
34.32,6.135274422868545
34.33,6.135274422868545
34.34,6.135274422868545
34.35,6.135274422868545
34.36,6.135274422868545
34.37,6.075021549196643
34.38,6.075021549196643
34.39,6.075021549196643
34.4,6.075021549196643
34.41,6.075021549196643
34.42,6.012691494398031
34.43,6.012691494398031
34.44,6.012691494398031
34.45,6.012691494398031
34.46,6.012691494398031
34.47,5.9386250717583104
34.48,5.9386250717583104
34.49,5.9386250717583104
34.5,5.9386250717583104
34.51,5.9386250717583104
34.52,5.894485682061489
34.53,5.894485682061489
34.54,5.894485682061489
34.55,5.894485682061489
34.56,5.894485682061489
34.57,5.835140801285558
34.58,5.835140801285558
34.59,5.835140801285558
34.6,5.835140801285558
34.61,5.835140801285558
34.61,5.750786289100081
34.63,5.750786289100081
34.64,5.750786289100081
34.65,5.750786289100081
34.66,5.750786289100081
34.67,5.670172389834239
34.68,5.670172389834239
34.69,5.670172389834239
34.7,5.670172389834239
34.71,5.670172389834239
34.72,5.599131307264193
34.73,5.599131307264193
34.74,5.599131307264193
34.75,5.599131307264193
34.76,5.599131307264193
34.77,5.5090842707633625
34.78,5.5090842707633625
34.79,5.5090842707633625
34.8,5.5090842707633625
34.81,5.5090842707633625
34.82,5.43122005917237
34.83,5.43122005917237
34.84,5.43122005917237
34.85,5.43122005917237
34.86,5.43122005917237
34.87,5.373074847695331
34.88,5.373074847695331
34.89,5.373074847695331
34.9,5.373074847695331
34.91,5.373074847695331
34.92,5.33680065387373
34.93,5.33680065387373
34.94,5.33680065387373
34.95,5.33680065387373
34.96,5.33680065387373
34.97,5.247606605940477
34.98,5.247606605940477
34.99,5.247606605940477
35.0,5.247606605940477
35.01,5.247606605940477
35.02,5.137657766256413
35.03,5.137657766256413
35.04,5.137657766256413
35.05,5.137657766256413
35.06,5.137657766256413
35.07,5.070957524436593
35.08,5.070957524436593
35.09,5.070957524436593
35.1,5.070957524436593
35.11,5.070957524436593
35.12,4.974673015900136
35.13,4.974673015900136
35.14,4.974673015900136
35.15,4.974673015900136
35.16,4.974673015900136
35.17,4.819197810364145
35.18,4.819197810364145
35.19,4.819197810364145
35.2,4.819197810364145
35.21,4.819197810364145
35.22,4.704815048786138
35.23,4.704815048786138
35.24,4.704815048786138
35.25,4.704815048786138
35.26,4.704815048786138
35.27,4.595132293822228
35.28,4.595132293822228
35.29,4.595132293822228
35.3,4.595132293822228
35.31,4.595132293822228
35.32,4.455127502548872
35.33,4.455127502548872
35.34,4.455127502548872
35.35,4.455127502548872
35.36,4.455127502548872
35.37,4.371261874739813
35.38,4.371261874739813
35.39,4.371261874739813
35.4,4.371261874739813
35.41,4.371261874739813
35.42,4.2034604490135505
35.43,4.2034604490135505
35.43,4.2034604490135505
35.45,4.2034604490135505
35.46,4.2034604490135505
35.47,4.099988902231457
35.48,4.099988902231457
35.49,4.099988902231457
35.5,4.099988902231457
35.51,4.099988902231457
35.52,3.9872007150673285
35.53,3.9872007150673285
35.54,3.9872007150673285
35.55,3.9872007150673285
35.56,3.9872007150673285
35.57,3.8337891709490983
35.58,3.8337891709490983
35.59,3.8337891709490983
35.6,3.8337891709490983
35.61,3.8337891709490983
35.62,3.667426398447967
35.63,3.667426398447967
35.64,3.667426398447967
35.65,3.667426398447967
35.66,3.667426398447967
35.67,3.523020288990564
35.68,3.523020288990564
35.69,3.523020288990564
35.7,3.523020288990564
35.71,3.523020288990564
35.72,3.338560768795573
35.73,3.338560768795573
35.74,3.338560768795573
35.75,3.338560768795573
35.76,3.338560768795573
35.77,3.1745773550873344
35.78,3.1745773550873344
35.79,3.1745773550873344
35.8,3.1745773550873344
35.81,3.1745773550873344
35.82,3.0274746176437297
35.83,3.0274746176437297
35.84,3.0274746176437297
35.85,3.0274746176437297
35.86,3.0274746176437297
35.87,2.8989400542254993
35.88,2.8989400542254993
35.89,2.8989400542254993
35.9,2.8989400542254993
35.91,2.8989400542254993
35.92,2.7144376634202203
35.93,2.7144376634202203
35.94,2.7144376634202203
35.95,2.7144376634202203
35.96,2.7144376634202203
35.97,2.5433548972810542
35.98,2.5433548972810542
35.99,2.5433548972810542
36.0,2.5433548972810542
36.01,2.5433548972810542
36.02,2.3294034510512107
36.03,2.3294034510512107
36.04,2.3294034510512107
36.05,2.3294034510512107
36.06,2.3294034510512107
36.07,2.1557937277358867
36.08,2.1557937277358867
36.09,2.1557937277358867
36.1,2.1557937277358867
36.11,2.1557937277358867
36.12,1.9848612056232435
36.13,1.9848612056232435
36.14,1.9848612056232435
36.15,1.9848612056232435
36.16,1.9848612056232435
36.16,1.8281803915344859
36.18,1.8281803915344859
36.19,1.8281803915344859
36.2,1.8281803915344859
36.21,1.8281803915344859
