Time,data
46.16,-0.0993637409466733
46.2,-0.0994644790412611
46.24,-0.09956497459498191
46.29,-0.09966075314701342
46.33,-0.09972172290289097
46.35,-0.09976263703811085
46.39,-0.09977577606231985
46.39,-0.09981436515060779
46.44,-0.09986404421095246
46.48,-0.09990921535656215
46.53,-0.09996418013511184
46.57,-0.10000828911899362
46.59,-0.10003905835519027
46.64,-0.10008046593562232
46.68,-0.10012152224997115
46.72,-0.10016267056257987
46.77,-0.10021581210288795
46.81,-0.1002595698206865
46.83,-0.10027962544134415
46.84,-0.1002892267142862
46.88,-0.10033335242512431
46.92,-0.10039601996707088
46.98,-0.10045009821693429
46.99,-0.10047840859054821
47.0,-0.10049260977648512
47.04,-0.10054928906806018
47.07,-0.10060534946225047
47.12,-0.10067364562500714
47.17,-0.10072759842269796
47.19,-0.10075403537720125
47.2,-0.10076659732141634
47.24,-0.1008177399904412
47.28,-0.10087169278813202
47.32,-0.10092799572318932
47.37,-0.10099246141294298
47.41,-0.10104681565758607
47.42,-0.10107813688334209
47.44,-0.1010950478362069
47.47,-0.10116511705633613
47.52,-0.10123527827472527
47.56,-0.10130262936444843
47.61,-0.10138571215661409
47.65,-0.10145297124807735
47.67,-0.10148606553120595
47.68,-0.10150237431364234
47.72,-0.10156605383644778
47.75,-0.10162662214537305
47.81,-0.10170269634283013
47.85,-0.10176638422911376
47.86,-0.10179958723745859
47.87,-0.1018164061920635
47.92,-0.10188100569746791
47.97,-0.10195371777669966
48.02,-0.10201365882476199
48.03,-0.10204516404703781
48.03,-0.10206082047817674
48.08,-0.10210904429331939
48.12,-0.10218869805943431
48.17,-0.10225781384305188
48.21,-0.10231954467544313
48.23,-0.10235375966464684
48.24,-0.10237210913575732
48.28,-0.10244719644279006
48.31,-0.10252217502460655
48.37,-0.10261340384451222
48.4,-0.10268669300373787
48.42,-0.10272263923292328
48.44,-0.10274026944491092
48.48,-0.10280938522852849
48.51,-0.10287837555997348
48.57,-0.1029622863364782
48.61,-0.10302715347318414
48.63,-0.10307974302393284
48.68,-0.10315139294143667
48.71,-0.10322470719109685
48.75,-0.10329572148425957
48.8,-0.10337874573207802
48.85,-0.10344986038697881
48.86,-0.10348601570311854
48.87,-0.10350460771509602
48.92,-0.10356009102929241
48.96,-0.10364457888579104
49.0,-0.1037317346918267
49.02,-0.10376961288446997
49.06,-0.10384860593580926
49.12,-0.10394755424606815
49.16,-0.10404420259982959
49.18,-0.10408260769159773
49.22,-0.10415939278469949
49.27,-0.10423242267610179
49.31,-0.10430561983706754
49.36,-0.10439990968998435
49.4,-0.10449313738117323
49.42,-0.10453035485904087
49.46,-0.10460665487040863
49.5,-0.10468229416700076
49.56,-0.10475285683234216
49.6,-0.10483237678280632
49.64,-0.10490552376290303
49.65,-0.1049248768513942
49.67,-0.10496424374315219
49.71,-0.10504693345184372
49.75,-0.10513470815526416
49.79,-0.10522336938737085
49.84,-0.10533119134797078
49.89,-0.10543420430862151
49.94,-0.10555854413861211
49.96,-0.10557934410882713
49.99,-0.10566264435142526
50.05,-0.10576684492597649
50.09,-0.1058501200781401
50.11,-0.10591304688791002
50.16,-0.10599807000701168
50.2,-0.10608116116265551
50.25,-0.10617965784509308
50.29,-0.10625650984602021
50.3,-0.10629458876213962
50.31,-0.10631432657062673
50.35,-0.10637496178737739
50.4,-0.1064760009671794
50.44,-0.10658037717477224
50.47,-0.1066230978212774
50.51,-0.10671323102554246
50.55,-0.1068074205167212
50.59,-0.10690242126528265
50.64,-0.10701700091624596
50.69,-0.10713128784547322
50.73,-0.107223637371454
50.75,-0.10727009649270226
50.75,-0.10729314623854568
50.8,-0.10738293654020567
50.84,-0.10746724876366269
50.89,-0.10756765231912359
50.93,-0.10764512321743548
50.95,-0.1077045206394166
50.99,-0.10778589728203507
51.04,-0.10786762519073677
51.08,-0.10797050433573674
51.13,-0.10805018319228618
51.15,-0.10810759010646225
51.2,-0.10818132253003103
51.24,-0.10825299753796938
51.29,-0.10834310565179994
51.33,-0.1084144126666987
51.34,-0.10844963963676128
51.36,-0.10846716948701085
51.4,-0.10853668671758071
51.44,-0.10862330726101332
51.49,-0.10869253176984714
51.51,-0.10874469478320904
51.56,-0.10881470545899107
51.6,-0.10888297653131321
51.65,-0.10896353355307076
51.69,-0.10902665272283865
51.7,-0.10905846739380685
51.72,-0.1090744834545072
51.76,-0.10913831351991975
51.8,-0.10919954254362065
51.85,-0.10927515674977824
51.89,-0.10933631886565376
51.91,-0.10938221763386446
51.96,-0.10942868511859088
52.0,-0.10950751090036674
52.05,-0.10958813482994967
52.09,-0.10964996602407899
52.11,-0.10967989054898021
52.12,-0.10969426736795874
52.16,-0.10974976740911146
52.21,-0.10981556289189455
52.25,-0.10986433869659659
52.27,-0.10988785679721767
52.28,-0.10989906385796883
52.32,-0.10994340701923945
52.37,-0.10999934196125714
52.41,-0.1100395368373542
52.42,-0.11005770231194488
52.43,-0.11006650905446053
52.48,-0.11009913498281146
52.52,-0.11013850187456943
52.57,-0.11016767368643512
52.58,-0.11018049489847358
52.59,-0.11018712713666437
52.64,-0.11021494406506611
52.68,-0.11024583038995717
52.73,-0.11027741088353654
52.78,-0.11030587179975758
52.8,-0.11031165932665295
52.84,-0.11034047150895722
52.89,-0.11036853934170414
52.93,-0.11038343469632937
52.95,-0.11039471702838408
53.0,-0.11041092544908239
53.05,-0.1104347697253522
53.1,-0.11045905726596515
53.12,-0.1104624779285377
53.16,-0.11047629439447867
53.2,-0.11049161628649071
53.24,-0.11052146554008836
53.29,-0.11055550489625046
53.3,-0.11057558560734264
53.31,-0.11058624904201259
53.36,-0.11062762316853196
53.4,-0.11065595026910223
53.45,-0.11067991999754462
53.49,-0.11069850364604392
53.51,-0.11071615894846608
53.55,-0.11074293044209627
53.6,-0.11077352404525127
53.65,-0.11081462217699097
53.69,-0.11084765791577235
53.7,-0.11086270381300468
53.72,-0.11087001349292745
53.76,-0.11090003837956673
53.8,-0.110931468330539
53.85,-0.11096466297540568
53.89,-0.11098777962907447
53.9,-0.11099962231416674
53.92,-0.11100573601671083
53.96,-0.1110319053399126
54.0,-0.11105879392223719
54.05,-0.111094079436647
54.09,-0.11112272434938782
54.1,-0.11113715971271355
54.11,-0.11114379195090435
54.16,-0.1111680460376046
54.19,-0.1111971007607759
54.24,-0.11124513221592058
54.29,-0.1112886223024176
54.3,-0.11131099460652905
54.31,-0.11132225184814923
54.36,-0.11136745644767161
54.39,-0.11140271687164689
54.45,-0.11143030798613798
54.49,-0.11170496460932298
54.51,-0.11146188847971734
54.52,-0.11146873816834063
54.56,-0.11150162336451491
54.6,-0.11154307276233784
54.64,-0.11160139965911288
54.68,-0.11164882894382915
54.71,-0.11167207104967053
54.72,-0.1116835457417232
54.76,-0.11172876706820194
54.8,-0.11177883084854254
54.85,-0.11185193601124839
54.89,-0.11191374211494319
54.91,-0.11194431899114186
54.92,-0.11195900525881278
54.96,-0.11201054937478992
55.0,-0.11206014480035287
55.04,-0.1121341699456577
55.09,-0.11219231284591294
55.11,-0.11222301517428421
55.12,-0.11223859633411958
55.16,-0.11230539543428336
55.2,-0.11237778133786638
55.24,-0.11245296900663719
55.29,-0.11255088860908086
55.34,-0.11262421958569736
55.35,-0.11265943819228177
55.36,-0.11267655823210089
55.4,-0.11274205262966977
55.44,-0.11280098169687322
55.48,-0.11285067748417424
55.53,-0.11290522408881531
55.58,-0.11294391353884131
55.59,-0.11297213191419533
55.64,-0.11301154898682235
55.68,-0.11305349182985745
55.73,-0.11311125001011677
55.77,-0.1131641657365142
55.79,-0.11320558168042442
55.84,-0.11325534437555082
55.88,-0.1132986922829189
55.93,-0.11334664010328187
55.96,-0.11338412521245103
55.99,-0.11341462681734615
56.03,-0.11345872743774976
56.08,-0.11350694288941425
56.13,-0.11356969406614253
56.17,-0.11362306978383946
56.18,-0.11365066089833055
56.2,-0.11366442718340249
56.24,-0.11372217700018362
56.28,-0.11378585652298906
56.32,-0.11387002656731714
56.36,-0.11393476825185049
56.38,-0.1139656378497852
56.39,-0.11398055829484495
56.44,-0.11403737976554894
56.47,-0.11408862279631186
56.53,-0.11414777767742598
56.57,-0.11419408625606713
56.59,-0.11423035029742311
56.64,-0.11428196132122563
56.68,-0.11433715191368597
56.73,-0.11439777876695846
56.76,-0.1144744133174531
56.82,-0.11453478090290223
56.83,-0.1145644796138928
56.84,-0.1145789567946094
56.88,-0.11463657279573977
56.92,-0.11469321026992396
56.97,-0.11474810814064829
57.01,-0.11481898025468207
57.06,-0.11487968237925811
57.06,-0.11491030107284764
57.08,-0.11492574841703225
57.12,-0.11498661781117174
57.16,-0.1150493773513782
57.21,-0.115130528180086
57.24,-0.11519477641940717
57.26,-0.11522644054776827
57.3,-0.11528944262884173
57.35,-0.11535126545949288
57.4,-0.1154285189073723
57.44,-0.11550593962481516
57.46,-0.1155370768540514
57.5,-0.1155685569858927
57.55,-0.11566220285099021
57.6,-0.11573957338756405
57.64,-0.1158031609121096
57.65,-0.11581895952237746
57.67,-0.11585033929248069
57.71,-0.1159132995561633
57.75,-0.115975440198985
57.8,-0.11605164821209285
57.84,-0.11611449975055921
57.85,-0.11613016454517631
57.86,-0.11616123486658717
57.91,-0.11622194535464137
57.95,-0.11628065697141234
58.0,-0.11635318505412429
58.03,-0.1164097890743958
58.05,-0.11642402371424539
58.06,-0.1164524260861192
58.11,-0.11650907192378158
58.16,-0.11657914950738898
58.2,-0.11663459936767269
58.21,-0.11664829038144107
58.23,-0.11667579786115044
58.27,-0.11673056191622398
58.31,-0.11678497470521429
58.36,-0.11685286942101868
58.4,-0.11690716512131458
58.41,-0.11692080595421392
58.42,-0.1169473683608898
58.47,-0.11699932228729738
58.52,-0.11706314398923176
58.56,-0.11712556062683316
58.59,-0.11715043361091818
58.63,-0.11720038866604254
58.67,-0.11724862920814154
58.72,-0.1173066466562242
58.76,-0.11735405921398412
58.77,-0.1173662949825505
58.79,-0.117390900335334
58.83,-0.11744117320262892
58.87,-0.117500520443741
58.92,-0.11755848771095463
58.94,-0.11758153745679804
58.99,-0.11762681732762398
59.02,-0.11767060013585703
59.07,-0.11772169262401286
59.12,-0.11777077787740728
59.14,-0.11779050732241622
59.19,-0.11783077746981682
59.24,-0.1178827983040498
59.27,-0.11792219864972046
59.29,-0.11793144865657924
59.3,-0.11794973958334251
59.35,-0.11798370366820105
59.38,-0.118018027382621
59.44,-0.11806165128476878
59.48,-0.11809328195921719
59.49,-0.11810073381826888
59.51,-0.11811521099898549
59.55,-0.11814193231174665
59.59,-0.11816954015319407
59.64,-0.11820465003456225
59.68,-0.11823545272467158
59.71,-0.11824837429844809
59.75,-0.11827713629988333
59.8,-0.11830766299521298
59.84,-0.11832933276715793
59.88,-0.1183386162279294
59.88,-0.11834041437573649
59.91,-0.11834441211830295
59.95,-0.11835198106604906
59.99,-0.11835769332164088
60.04,-0.11836647497372202
60.07,-0.11837631042405287
60.09,-0.11837951363619295
60.1,-0.11838566079264974
60.15,-0.11839756202208922
60.19,-0.11840646076286475
60.24,-0.11841748382709612
60.27,-0.11842448405832649
60.29,-0.11842679237830211
60.31,-0.11843192755390003
60.35,-0.11844098520076085
