Time,data
39.23,0.00876985490322113
39.28,0.00876985490322113
39.32,0.00876985490322113
39.35,0.00876985490322113
39.39,0.00876985490322113
39.44,0.00876985490322113
39.49,0.00876985490322113
39.53,0.00876985490322113
39.55,0.00876985490322113
39.6,0.00876985490322113
39.65,0.00876985490322113
39.69,0.00876985490322113
39.7,0.00876985490322113
39.71,0.00876985490322113
39.76,0.00876985490322113
39.8,0.00876985490322113
39.85,0.00876985490322113
39.89,0.00876985490322113
39.91,0.00876985490322113
39.92,0.00876985490322113
39.96,0.00876985490322113
40.0,0.00876985490322113
40.05,0.00876985490322113
40.09,0.00876985490322113
40.1,0.00876985490322113
40.11,0.00876985490322113
40.16,0.00876985490322113
40.2,0.00876985490322113
40.25,0.00876985490322113
40.29,0.00876985490322113
40.3,0.00876985490322113
40.32,0.00876985490322113
40.36,0.00876985490322113
40.4,0.00876985490322113
40.45,0.00876985490322113
40.49,0.00876985490322113
40.51,0.00876985490322113
40.56,0.00876985490322113
40.6,0.00876985490322113
40.65,0.00876985490322113
40.69,0.00876985490322113
40.71,0.00876985490322113
40.76,0.00876985490322113
40.81,0.00876985490322113
40.85,0.00876985490322113
40.86,0.00876985490322113
40.88,0.00876985490322113
40.92,0.00876985490322113
40.96,0.00876985490322113
41.01,0.00876985490322113
41.05,0.00876985490322113
41.06,0.00876985490322113
41.07,0.00876985490322113
41.12,0.00876985490322113
41.16,0.00876985490322113
41.21,0.00876985490322113
41.24,0.00876985490322113
41.26,0.00876985490322113
41.27,0.00876985490322113
41.31,0.00876985490322113
41.37,0.00876985490322113
41.41,0.00876985490322113
41.43,0.00876985490322113
41.44,0.00876985490322113
41.48,0.00876985490322113
41.52,0.00876985490322113
41.57,0.00876985490322113
41.61,0.00876985490322113
41.63,0.00876985490322113
41.64,0.00876985490322113
41.67,0.00876985490322113
41.72,0.00876985490322113
41.77,0.00876985490322113
41.81,0.00876985490322113
41.83,0.00876985490322113
41.88,0.00876985490322113
41.92,0.00876985490322113
41.97,0.00876985490322113
42.01,0.00876985490322113
42.02,0.00876985490322113
42.03,0.00876985490322113
42.08,0.00876985490322113
42.12,0.00876985490322113
42.17,0.00876985490322113
42.21,0.00876985490322113
42.23,0.00876985490322113
42.24,0.00876985490322113
42.28,0.00876985490322113
42.32,0.00876985490322113
42.37,0.00876985490322113
42.41,0.00876985490322113
42.42,0.00876985490322113
42.44,0.00876985490322113
42.48,0.00876985490322113
42.53,0.00876985490322113
42.57,0.00876985490322113
42.62,0.00876985490322113
42.63,0.00876985490322113
42.64,0.00876985490322113
42.68,0.00876985490322113
42.72,0.00876985490322113
42.77,0.00876985490322113
42.81,0.00876985490322113
42.83,0.00876985490322113
42.84,0.00876985490322113
42.88,0.00876985490322113
42.93,0.00876985490322113
42.97,0.00876985490322113
42.99,0.00876985490322113
42.99,0.00876985490322113
43.04,0.00876985490322113
43.07,0.00876985490322113
43.13,0.00876985490322113
43.17,0.00876985490322113
43.19,0.00876985490322113
43.2,0.00876985490322113
43.24,0.00876985490322113
43.29,0.00876985490322113
43.33,0.00876985490322113
43.37,0.00876985490322113
43.38,0.00876985490322113
43.39,0.00876985490322113
43.44,0.00876985490322113
43.48,0.00876985490322113
43.52,0.00876985490322113
43.57,0.00876985490322113
43.62,0.00876985490322113
43.63,0.00876985490322113
43.64,0.00876985490322113
43.68,0.00876985490322113
43.72,0.00876985490322113
43.77,0.00876985490322113
43.81,0.00876985490322113
43.86,0.00876985490322113
43.87,0.00876985490322113
43.88,0.00876985490322113
43.91,0.00876985490322113
43.96,0.00876985490322113
44.01,0.00876985490322113
44.05,0.00876985490322113
44.06,0.00876985490322113
44.08,0.00876985490322113
44.12,0.00876985490322113
44.16,0.00876985490322113
44.21,0.00876985490322113
44.25,0.00876985490322113
44.26,0.00876985490322113
44.28,0.00876985490322113
44.32,0.00876985490322113
44.36,0.00876985490322113
44.41,0.00876985490322113
44.45,0.00876985490322113
44.47,0.00876985490322113
44.52,0.00876985490322113
44.56,0.00876985490322113
44.6,0.00876985490322113
44.64,0.00876985490322113
44.67,0.00876985490322113
44.68,0.00876985490322113
44.72,0.00876985490322113
44.76,0.00876985490322113
44.81,0.00876985490322113
44.83,0.00876985490322113
44.87,0.00876985490322113
44.92,0.00876985490322113
44.97,0.00876985490322113
45.01,0.00876985490322113
45.05,0.00876985490322113
45.06,0.00876985490322113
45.08,0.00876985490322113
45.12,0.00876985490322113
45.16,0.00876985490322113
45.21,0.00876985490322113
45.22,0.00876985490322113
45.24,0.00876985490322113
45.27,0.00876985490322113
45.32,0.00876985490322113
45.36,0.00876985490322113
45.41,0.00876985490322113
45.43,0.00876985490322113
45.44,0.00876985490322113
45.48,0.00876985490322113
45.52,0.00876985490322113
45.56,0.00876985490322113
45.61,0.00876985490322113
45.65,0.00876985490322113
45.67,0.00876985490322113
45.67,0.00876985490322113
45.72,0.00876985490322113
45.76,0.00876985490322113
45.81,0.00876985490322113
45.86,0.00876985490322113
45.86,0.00876985490322113
45.88,0.00876985490322113
45.92,0.00876985490322113
45.96,0.00876985490322113
46.0,0.00876985490322113
46.05,0.00876985490322113
46.09,0.00876985490322113
46.11,0.00876985490322113
46.12,0.00876985490322113
46.16,0.00876985490322113
46.2,0.00876985490322113
46.24,0.00876985490322113
46.29,0.00876985490322113
46.33,0.00876985490322113
46.35,0.00876985490322113
46.39,0.00876985490322113
46.4,0.00876985490322113
46.44,0.00876985490322113
46.48,0.00876985490322113
46.53,0.00876985490322113
46.57,0.00876985490322113
46.59,0.00876985490322113
46.64,0.00876985490322113
46.68,0.00876985490322113
46.72,0.00876985490322113
46.77,0.00876985490322113
46.81,0.00876985490322113
46.83,0.00876985490322113
46.84,0.00876985490322113
46.88,0.00876985490322113
46.92,0.00876985490322113
46.98,0.00876985490322113
46.99,0.00876985490322113
47.0,0.00876985490322113
47.04,0.00876985490322113
47.07,0.00876985490322113
47.12,0.00876985490322113
47.17,0.00876985490322113
47.19,0.00876985490322113
47.2,0.00876985490322113
47.24,0.00876985490322113
47.28,0.00876985490322113
47.32,0.00876985490322113
47.37,0.00876985490322113
47.41,0.00876985490322113
47.42,0.00876985490322113
47.44,0.00876985490322113
47.47,0.00876985490322113
47.52,0.00876985490322113
47.56,0.00876985490322113
47.61,0.00876985490322113
47.65,0.00876985490322113
47.67,0.00876985490322113
47.68,0.00876985490322113
47.72,0.00876985490322113
47.75,0.00876985490322113
47.81,0.00876985490322113
47.85,0.00876985490322113
47.86,0.00876985490322113
47.87,0.00876985490322113
47.92,0.00876985490322113
47.97,0.00876985490322113
48.02,0.00876985490322113
48.03,0.00876985490322113
48.03,0.00876985490322113
48.08,0.00876985490322113
48.12,0.00876985490322113
48.17,0.00876985490322113
48.21,0.00876985490322113
48.23,0.00876985490322113
48.24,0.00876985490322113
48.28,0.00876985490322113
48.31,0.00876985490322113
48.37,0.00876985490322113
48.4,0.00876985490322113
48.42,0.00876985490322113
48.44,0.00876985490322113
48.48,0.00876985490322113
48.52,0.00876985490322113
48.57,0.00876985490322113
48.61,0.00876985490322113
48.63,0.00876985490322113
48.68,0.00876985490322113
48.71,0.00876985490322113
48.75,0.00876985490322113
48.81,0.00876985490322113
48.85,0.00876985490322113
48.86,0.00876985490322113
48.87,0.00876985490322113
48.92,0.00876985490322113
48.96,0.00876985490322113
49.0,0.00876985490322113
49.02,0.00876985490322113
49.06,0.00876985490322113
49.12,0.00876985490322113
49.16,0.00876985490322113
49.18,0.00876985490322113
49.22,0.00876985490322113
49.27,0.00876985490322113
49.31,0.00876985490322113
49.36,0.00876985490322113
49.4,0.00876985490322113
49.42,0.00876985490322113
49.46,0.00876985490322113
49.5,0.00876985490322113
49.56,0.00876985490322113
49.6,0.00876985490322113
49.64,0.00876985490322113
49.65,0.00876985490322113
49.67,0.00876985490322113
49.71,0.00876985490322113
49.75,0.00876985490322113
49.79,0.00876985490322113
49.84,0.00876985490322113
49.89,0.00876985490322113
49.94,0.00876985490322113
49.96,0.00876985490322113
49.99,0.00876985490322113
50.05,0.00876985490322113
50.09,0.00876985490322113
50.11,0.00876985490322113
50.16,0.00876985490322113
50.2,0.00876985490322113
50.25,0.00876985490322113
50.29,0.00876985490322113
50.3,0.00876985490322113
50.31,0.00876985490322113
50.35,0.00876985490322113
50.4,0.00876985490322113
50.44,0.00876985490322113
50.47,0.00876985490322113
50.51,0.00876985490322113
50.55,0.00876985490322113
50.59,0.00876985490322113
50.64,0.00876985490322113
50.69,0.00876985490322113
50.73,0.00876985490322113
50.75,0.00876985490322113
50.75,0.00876985490322113
50.8,0.00876985490322113
50.84,0.00876985490322113
50.89,0.00876985490322113
50.93,0.00876985490322113
50.95,0.00876985490322113
50.99,0.00876985490322113
51.04,0.00876985490322113
51.08,0.00876985490322113
51.13,0.00876985490322113
51.15,0.00876985490322113
51.2,0.00876985490322113
51.24,0.00876985490322113
51.29,0.00876985490322113
51.33,0.00876985490322113
51.34,0.00876985490322113
51.36,0.00876985490322113
51.4,0.00876985490322113
51.44,0.00876985490322113
51.49,0.00876985490322113
51.51,0.00876985490322113
51.56,0.00876985490322113
51.6,0.00876985490322113
51.65,0.00876985490322113
51.69,0.00876985490322113
51.7,0.00876985490322113
51.72,0.00876985490322113
51.76,0.00876985490322113
51.8,0.00876985490322113
51.85,0.00876985490322113
51.89,0.00876985490322113
51.91,0.00876985490322113
51.96,0.00876985490322113
52.0,0.00876985490322113
52.05,0.00876985490322113
52.09,0.00876985490322113
52.11,0.00876985490322113
52.12,0.00876985490322113
52.16,0.00876985490322113
52.21,0.00876985490322113
52.25,0.00876985490322113
52.27,0.00876985490322113
52.28,0.00876985490322113
52.32,0.00876985490322113
52.37,0.00876985490322113
52.41,0.00876985490322113
52.42,0.00876985490322113
52.44,0.00876985490322113
52.48,0.00876985490322113
52.52,0.00876985490322113
52.57,0.00876985490322113
52.58,0.00876985490322113
52.59,0.00876985490322113
52.64,0.00876985490322113
52.68,0.00876985490322113
52.73,0.00876985490322113
52.78,0.00876985490322113
52.8,0.00876985490322113
52.84,0.00876985490322113
52.89,0.00876985490322113
52.93,0.00876985490322113
52.95,0.00876985490322113
53.0,0.00876985490322113
53.05,0.00876985490322113
53.1,0.00876985490322113
53.12,0.00876985490322113
53.16,0.00876985490322113
53.2,0.00876985490322113
53.24,0.00876985490322113
53.29,0.00876985490322113
53.3,0.00876985490322113
53.31,0.00876985490322113
53.36,0.00876985490322113
53.4,0.00876985490322113
53.45,0.00876985490322113
53.49,0.00876985490322113
53.51,0.00876985490322113
53.55,0.00876985490322113
53.6,0.00876985490322113
53.65,0.00876985490322113
53.69,0.00876985490322113
53.7,0.00876985490322113
53.72,0.00876985490322113
53.76,0.00876985490322113
53.8,0.00876985490322113
53.85,0.00876985490322113
53.89,0.00876985490322113
53.9,0.00876985490322113
53.92,0.00876985490322113
53.96,0.00876985490322113
54.0,0.00876985490322113
54.05,0.00876985490322113
54.09,0.00876985490322113
54.1,0.00876985490322113
54.11,0.00876985490322113
54.16,0.00876985490322113
54.19,0.00876985490322113
54.24,0.00876985490322113
54.29,0.00876985490322113
54.3,0.00876985490322113
54.31,0.00876985490322113
54.36,0.00876985490322113
54.4,0.00876985490322113
54.45,0.00876985490322113
54.49,0.00876985490322113
54.51,0.00876985490322113
54.52,0.00876985490322113
54.56,0.00876985490322113
54.6,0.00876985490322113
54.64,0.00876985490322113
54.68,0.00876985490322113
54.71,0.00876985490322113
54.72,0.00876985490322113
54.76,0.00876985490322113
54.8,0.00876985490322113
54.85,0.00876985490322113
54.89,0.00876985490322113
54.91,0.00876985490322113
54.92,0.00876985490322113
54.96,0.00876985490322113
55.0,0.00876985490322113
55.05,0.00876985490322113
55.09,0.00876985490322113
55.11,0.00876985490322113
55.12,0.00876985490322113
55.16,0.00876985490322113
55.2,0.00876985490322113
55.24,0.00876985490322113
55.29,0.00876985490322113
55.34,0.00876985490322113
55.35,0.00876985490322113
55.36,0.00876985490322113
55.4,0.00876985490322113
55.44,0.00876985490322113
55.48,0.00876985490322113
55.53,0.00876985490322113
55.58,0.00876985490322113
55.59,0.00876985490322113
55.64,0.00876985490322113
55.68,0.00876985490322113
55.73,0.00876985490322113
55.77,0.00876985490322113
55.79,0.00876985490322113
55.84,0.00876985490322113
55.88,0.00876985490322113
55.93,0.00876985490322113
55.97,0.00876985490322113
55.99,0.00876985490322113
56.03,0.00876985490322113
56.08,0.00876985490322113
56.13,0.00876985490322113
56.17,0.00876985490322113
56.18,0.00876985490322113
56.2,0.00876985490322113
56.24,0.00876985490322113
56.28,0.00876985490322113
56.32,0.00876985490322113
56.36,0.00876985490322113
56.38,0.00876985490322113
56.39,0.00876985490322113
56.44,0.00876985490322113
56.47,0.00876985490322113
56.53,0.00876985490322113
56.57,0.00876985490322113
56.59,0.00876985490322113
56.64,0.00876985490322113
56.68,0.00876985490322113
56.73,0.00876985490322113
56.76,0.00876985490322113
56.82,0.00876985490322113
56.83,0.00876985490322113
56.84,0.00876985490322113
56.88,0.00876985490322113
56.92,0.00876985490322113
56.97,0.00876985490322113
57.01,0.00876985490322113
57.06,0.00876985490322113
57.06,0.00876985490322113
57.08,0.00876985490322113
57.12,0.00876985490322113
57.16,0.00876985490322113
57.21,0.00876985490322113
57.24,0.00876985490322113
57.26,0.00876985490322113
57.3,0.00876985490322113
57.35,0.00876985490322113
57.4,0.00876985490322113
57.44,0.00876985490322113
57.46,0.00876985490322113
57.5,0.00876985490322113
57.55,0.00876985490322113
57.6,0.00876985490322113
57.64,0.00876985490322113
57.65,0.00876985490322113
57.67,0.00876985490322113
57.71,0.00876985490322113
57.75,0.00876985490322113
57.8,0.00876985490322113
57.84,0.00876985490322113
57.85,0.00876985490322113
57.86,0.00876985490322113
57.91,0.00876985490322113
57.95,0.00876985490322113
58.0,0.00876985490322113
58.03,0.00876985490322113
58.05,0.00876985490322113
58.06,0.00876985490322113
58.11,0.00876985490322113
58.16,0.00876985490322113
58.2,0.00876985490322113
58.21,0.00876985490322113
58.23,0.00876985490322113
58.27,0.00876985490322113
58.31,0.00876985490322113
58.36,0.00876985490322113
58.4,0.00876985490322113
58.41,0.00876985490322113
58.42,0.00876985490322113
58.47,0.00876985490322113
58.52,0.00876985490322113
58.56,0.00876985490322113
58.59,0.00876985490322113
58.63,0.00876985490322113
58.67,0.00876985490322113
58.72,0.00876985490322113
58.76,0.00876985490322113
58.77,0.00876985490322113
58.79,0.00876985490322113
58.83,0.00876985490322113
58.87,0.00876985490322113
58.92,0.00876985490322113
58.94,0.00876985490322113
58.99,0.00876985490322113
59.02,0.00876985490322113
59.07,0.00876985490322113
59.12,0.00876985490322113
59.14,0.00876985490322113
59.19,0.00876985490322113
59.24,0.00876985490322113
59.27,0.00876985490322113
59.29,0.00876985490322113
59.3,0.00876985490322113
59.35,0.00876985490322113
59.38,0.00876985490322113
59.44,0.00876985490322113
59.48,0.00876985490322113
59.49,0.00876985490322113
59.51,0.00876985490322113
59.55,0.00876985490322113
59.59,0.00876985490322113
59.64,0.00876985490322113
59.68,0.00876985490322113
59.71,0.00876985490322113
59.75,0.00876985490322113
59.8,0.00876985490322113
59.84,0.00876985490322113
59.88,0.00876985490322113
59.88,0.00876985490322113
59.91,0.00876985490322113
59.95,0.00876985490322113
59.99,0.00876985490322113
60.04,0.00876985490322113
60.07,0.00876985490322113
60.09,0.00876985490322113
60.1,0.00876985490322113
60.15,0.00876985490322113
60.19,0.00876985490322113
60.24,0.00876985490322113
60.27,0.00876985490322113
60.29,0.00876985490322113
60.31,0.00876985490322113
60.35,0.00876985490322113
60.38,0.00876985490322113
60.43,0.00876985490322113
60.48,0.00876985490322113
60.52,0.00876985490322113
60.55,0.00876985490322113
60.59,0.00876985490322113
60.62,0.00876985490322113
60.67,0.00876985490322113
60.72,0.00876985490322113
60.76,0.00876985490322113
60.77,0.00876985490322113
60.79,0.00876985490322113
60.83,0.00876985490322113
60.87,0.00876985490322113
60.91,0.00876985490322113
60.96,0.00876985490322113
61.0,0.00876985490322113
61.03,0.00876985490322113
61.07,0.00876985490322113
61.11,0.00876985490322113
61.15,0.00876985490322113
61.2,0.00876985490322113
61.24,0.00876985490322113
61.29,0.00876985490322113
61.31,0.00876985490322113
61.32,0.00876985490322113
61.36,0.00876985490322113
61.4,0.00876985490322113
61.45,0.00876985490322113
61.47,0.00876985490322113
61.48,0.00876985490322113
61.52,0.00876985490322113
61.55,0.00876985490322113
61.6,0.00876985490322113
61.65,0.00876985490322113
61.66,0.00876985490322113
61.68,0.00876985490322113
61.72,0.00876985490322113
61.76,0.00876985490322113
61.81,0.00876985490322113
61.85,0.00876985490322113
61.87,0.00876985490322113
61.88,0.00876985490322113
61.92,0.00876985490322113
61.97,0.00876985490322113
62.01,0.00876985490322113
62.03,0.00876985490322113
62.04,0.00876985490322113
62.07,0.00876985490322113
62.13,0.00876985490322113
62.17,0.00876985490322113
62.18,0.00876985490322113
62.19,0.00876985490322113
62.24,0.00876985490322113
62.29,0.00876985490322113
62.33,0.00876985490322113
62.37,0.00876985490322113
62.38,0.00876985490322113
62.4,0.00876985490322113
62.44,0.00876985490322113
62.48,0.00876985490322113
62.53,0.00876985490322113
62.55,0.00876985490322113
62.56,0.00876985490322113
62.6,0.00876985490322113
62.64,0.00876985490322113
62.69,0.00876985490322113
62.73,0.00876985490322113
62.75,0.00876985490322113
62.76,0.00876985490322113
62.8,0.00876985490322113
62.84,0.00876985490322113
62.89,0.00876985490322113
62.94,0.00876985490322113
62.95,0.00876985490322113
63.0,0.00876985490322113
63.04,0.00876985490322113
63.09,0.00876985490322113
