Time,data
30.5,4.4444238333140005
30.5,4.4444238333140005
30.52,4.4444238333140005
30.53,4.4444238333140005
30.53,4.524176952672001
30.55,4.524176952672001
30.55,4.524176952672001
30.57,4.524176952672001
30.57,4.647431773498001
30.59,4.647431773498001
30.6,4.647431773498001
30.61,4.647431773498001
30.62,4.647431773498001
30.63,4.647431773498001
30.64,4.814188295792001
30.65,4.814188295792001
30.66,4.814188295792001
30.67,4.814188295792001
30.68,4.8939414151500005
30.69,4.8939414151500005
30.7,4.8939414151500005
30.71,4.8939414151500005
30.72,4.8939414151500005
30.73,4.8939414151500005
30.74,4.8939414151500005
30.75,4.8939414151500005
30.76,4.8939414151500005
30.76,4.8939414151500005
30.77,4.8939414151500005
30.79,5.176702474692001
30.8,5.176702474692001
30.8,5.22020417616
30.82,5.22020417616
30.83,5.22020417616
30.84,5.22020417616
30.85,5.343458996986001
30.86,5.343458996986001
30.87,5.343458996986001
30.88,5.343458996986001
30.89,5.4232121163440015
30.9,5.4232121163440015
30.91,5.466713817812001
30.92,5.466713817812001
30.93,5.466713817812001
30.94,5.466713817812001
30.95,5.546466937170001
30.96,5.546466937170001
30.96,5.546466937170001
30.98,5.546466937170001
30.99,5.669721757996001
31.0,5.669721757996001
31.01,5.713223459464001
31.02,5.713223459464001
31.03,5.713223459464001
31.04,5.713223459464001
31.05,5.713223459464001
31.06,5.792976578822001
31.07,5.792976578822001
31.07,5.792976578822001
31.09,5.792976578822001
31.1,5.792976578822001
31.11,5.792976578822001
31.12,5.952482817538001
31.13,5.952482817538001
31.14,5.952482817538001
31.15,5.952482817538001
31.16,6.075737638364002
31.17,6.075737638364002
31.18,6.119239339832
31.19,6.119239339832
31.2,6.155490757722001
31.21,6.155490757722001
31.22,6.155490757722001
31.23,6.198992459190001
31.23,6.198992459190001
31.24,6.198992459190001
31.26,6.198992459190001
31.27,6.198992459190001
31.28,6.198992459190001
31.29,6.198992459190001
31.3,6.198992459190001
31.31,6.198992459190001
31.32,6.198992459190001
31.33,6.445502100842002
31.34,6.445502100842002
31.35,6.445502100842002
31.35,6.445502100842002
31.37,6.525255220200001
31.38,6.525255220200001
31.39,6.525255220200001
31.39,6.525255220200001
31.41,6.525255220200001
31.42,6.525255220200001
31.43,6.525255220200001
31.44,6.525255220200001
31.45,6.525255220200001
31.46,6.525255220200001
31.47,6.7717648618520005
31.48,6.7717648618520005
31.49,6.7717648618520005
31.5,6.7717648618520005
31.5,6.8515179812100016
31.52,6.8515179812100016
31.53,6.8515179812100016
31.53,6.931271100568001
31.55,6.931271100568001
31.56,6.931271100568001
31.57,6.931271100568001
31.58,7.018274503504
31.59,7.018274503504
31.6,7.018274503504
31.61,7.018274503504
31.62,7.098027622862002
31.63,7.098027622862002
31.64,7.134279040752001
31.65,7.134279040752001
31.66,7.134279040752001
31.67,7.134279040752001
31.67,7.134279040752001
31.69,7.221282443688001
31.7,7.221282443688001
31.71,7.221282443688001
31.72,7.221282443688001
31.73,7.301035563046001
31.74,7.301035563046001
31.75,7.344537264514002
31.76,7.344537264514002
31.77,7.344537264514002
31.78,7.344537264514002
31.78,7.424290383872001
31.8,7.424290383872001
31.81,7.504043503230001
31.82,7.504043503230001
31.83,7.547545204698001
31.84,7.547545204698001
31.85,7.547545204698001
31.86,7.583796622588001
31.86,7.583796622588001
31.88,7.583796622588001
31.89,7.583796622588001
31.9,7.627298324056
31.91,7.627298324056
31.92,7.627298324056
31.93,7.627298324056
31.94,7.627298324056
31.95,7.627298324056
31.96,7.6708000255240005
31.97,7.6708000255240005
31.98,7.6708000255240005
31.99,7.6708000255240005
32.0,7.707051443414002
32.01,7.707051443414002
32.01,7.707051443414002
32.03,7.707051443414002
32.04,7.707051443414002
32.05,7.707051443414002
32.06,7.707051443414002
32.07,7.707051443414002
32.07,7.707051443414002
32.08,7.707051443414002
32.1,7.707051443414002
32.11,7.707051443414002
32.12,7.707051443414002
32.13,7.707051443414002
32.14,7.707051443414002
32.15,7.707051443414002
32.16,7.750553144882
32.17,7.750553144882
32.18,7.750553144882
32.19,7.750553144882
32.2,7.750553144882
32.21,7.750553144882
32.22,7.750553144882
32.22,7.750553144882
32.24,7.750553144882
32.24,7.750553144882
32.25,7.7868045627720015
32.27,7.7868045627720015
32.28,7.7868045627720015
32.29,7.7868045627720015
32.3,7.7868045627720015
32.31,7.7868045627720015
32.31,7.7868045627720015
32.33,7.7868045627720015
32.34,7.7868045627720015
32.35,7.7868045627720015
32.36,7.7868045627720015
32.37,7.7868045627720015
32.38,7.830306264240002
32.39,7.830306264240002
32.4,7.830306264240002
32.4,7.830306264240002
32.42,7.830306264240002
32.43,7.830306264240002
32.44,7.830306264240002
32.45,7.830306264240002
32.46,7.830306264240002
32.47,7.873807965708001
32.48,7.873807965708001
32.49,7.873807965708001
32.5,7.873807965708001
32.51,7.873807965708001
32.52,7.873807965708001
32.53,7.873807965708001
32.54,7.873807965708001
32.55,7.873807965708001
32.56,7.873807965708001
32.57,7.873807965708001
32.58,7.873807965708001
32.59,7.873807965708001
32.59,7.873807965708001
32.61,7.873807965708001
32.62,7.873807965708001
32.63,7.873807965708001
32.64,7.873807965708001
32.65,7.873807965708001
32.66,7.873807965708001
32.67,7.873807965708001
32.68,7.873807965708001
32.68,7.873807965708001
32.7,7.830306264240002
32.71,7.830306264240002
32.72,7.830306264240002
32.73,7.830306264240002
32.74,7.830306264240002
32.75,7.830306264240002
32.76,7.830306264240002
32.77,7.830306264240002
32.78,7.830306264240002
32.79,7.830306264240002
32.8,7.830306264240002
32.81,7.750553144882
32.82,7.750553144882
32.83,7.750553144882
32.84,7.750553144882
32.85,7.750553144882
32.86,7.750553144882
32.87,7.750553144882
32.88,7.750553144882
32.89,7.707051443414002
32.9,7.707051443414002
32.91,7.707051443414002
32.92,7.707051443414002
32.93,7.707051443414002
32.94,7.707051443414002
32.95,7.707051443414002
32.96,7.707051443414002
32.97,7.707051443414002
32.98,7.707051443414002
32.99,7.6708000255240005
33.0,7.6708000255240005
33.01,7.6708000255240005
33.02,7.6708000255240005
33.03,7.6708000255240005
33.04,7.6708000255240005
33.04,7.6708000255240005
33.06,7.583796622588001
33.07,7.583796622588001
33.08,7.583796622588001
33.09,7.583796622588001
33.1,7.583796622588001
33.11,7.583796622588001
33.12,7.583796622588001
33.13,7.583796622588001
33.14,7.583796622588001
33.15,7.583796622588001
33.16,7.547545204698001
33.17,7.547545204698001
33.18,7.547545204698001
33.18,7.547545204698001
33.2,7.547545204698001
33.21,7.547545204698001
33.22,7.547545204698001
33.23,7.504043503230001
33.24,7.504043503230001
33.25,7.504043503230001
33.26,7.504043503230001
33.27,7.504043503230001
33.28,7.504043503230001
33.29,7.504043503230001
33.3,7.504043503230001
33.31,7.460541801762002
33.32,7.460541801762002
33.33,7.424290383872001
33.33,7.424290383872001
33.35,7.424290383872001
33.36,7.424290383872001
33.37,7.424290383872001
33.38,7.380788682404002
33.39,7.380788682404002
33.39,7.344537264514002
33.41,7.344537264514002
33.42,7.344537264514002
33.43,7.344537264514002
33.44,7.301035563046001
33.45,7.301035563046001
33.46,7.301035563046001
33.47,7.301035563046001
33.48,7.301035563046001
33.49,7.2575338615780005
33.5,7.2575338615780005
33.51,7.2575338615780005
33.52,7.2575338615780005
33.52,7.221282443688001
33.54,7.221282443688001
33.55,7.177780742220001
33.56,7.177780742220001
33.57,7.177780742220001
33.58,7.177780742220001
33.59,7.098027622862002
33.59,7.098027622862002
33.61,7.098027622862002
33.62,7.098027622862002
33.63,7.098027622862002
33.63,7.098027622862002
33.65,7.054525921394002
33.66,7.054525921394002
33.67,7.018274503504
33.67,7.018274503504
33.68,7.018274503504
33.7,7.018274503504
33.7,7.018274503504
33.72,7.018274503504
33.73,7.018274503504
33.74,6.931271100568001
33.75,6.931271100568001
33.76,6.931271100568001
33.77,6.931271100568001
33.78,6.931271100568001
33.78,6.931271100568001
33.8,6.8515179812100016
33.81,6.8515179812100016
33.82,6.8515179812100016
33.83,6.8515179812100016
33.84,6.8515179812100016
33.85,6.8515179812100016
33.85,6.808016279742001
33.86,6.808016279742001
33.88,6.808016279742001
33.89,6.808016279742001
33.9,6.808016279742001
33.9,6.7717648618520005
33.92,6.7717648618520005
33.93,6.7717648618520005
33.94,6.7717648618520005
33.94,6.728263160384001
33.96,6.728263160384001
33.97,6.728263160384001
33.98,6.728263160384001
33.99,6.648510041026
34.0,6.648510041026
34.01,6.648510041026
34.02,6.648510041026
34.03,6.648510041026
34.04,6.648510041026
34.05,6.648510041026
34.06,6.648510041026
34.06,6.648510041026
34.08,6.648510041026
34.09,6.648510041026
34.1,6.648510041026
34.11,6.648510041026
34.12,6.525255220200001
34.13,6.525255220200001
34.14,6.525255220200001
34.15,6.525255220200001
34.16,6.481753518732001
34.17,6.481753518732001
34.18,6.445502100842002
34.19,6.445502100842002
34.2,6.445502100842002
34.21,6.445502100842002
34.22,6.445502100842002
34.23,6.445502100842002
34.24,6.445502100842002
34.25,6.445502100842002
34.26,6.365748981484
34.26,6.365748981484
34.28,6.365748981484
34.28,6.322247280016001
34.3,6.322247280016001
34.31,6.322247280016001
34.32,6.322247280016001
34.32,6.278745578548
34.34,6.278745578548
34.35,6.278745578548
34.36,6.278745578548
34.37,6.198992459190001
34.38,6.198992459190001
34.39,6.155490757722001
34.4,6.155490757722001
34.41,6.155490757722001
34.41,6.155490757722001
34.43,6.119239339832
34.44,6.119239339832
34.45,6.119239339832
34.46,6.119239339832
34.47,6.119239339832
34.48,6.119239339832
34.49,6.119239339832
34.5,6.039486220474001
34.51,6.039486220474001
34.52,6.039486220474001
34.53,6.039486220474001
34.54,6.039486220474001
34.55,6.039486220474001
34.56,6.039486220474001
34.57,6.039486220474001
34.57,5.916231399648001
34.59,5.916231399648001
34.6,5.829227996712001
34.61,5.829227996712001
34.61,5.829227996712001
34.63,5.829227996712001
34.63,5.829227996712001
34.65,5.829227996712001
34.66,5.829227996712001
34.67,5.829227996712001
34.68,5.749474877354001
34.69,5.749474877354001
34.7,5.749474877354001
34.71,5.713223459464001
34.72,5.713223459464001
34.73,5.713223459464001
34.74,5.713223459464001
34.74,5.626220056528
34.75,5.626220056528
34.77,5.626220056528
34.78,5.626220056528
34.79,5.589968638638
34.8,5.589968638638
34.81,5.546466937170001
34.82,5.546466937170001
34.83,5.546466937170001
34.84,5.546466937170001
34.85,5.546466937170001
34.86,5.546466937170001
34.87,5.546466937170001
34.88,5.546466937170001
34.89,5.546466937170001
34.9,5.4232121163440015
34.91,5.4232121163440015
34.91,5.386960698454001
34.93,5.386960698454001
34.94,5.386960698454001
34.95,5.386960698454001
34.96,5.299957295518
34.97,5.299957295518
34.98,5.299957295518
34.98,5.299957295518
35.0,5.22020417616
35.01,5.22020417616
35.02,5.22020417616
35.03,5.22020417616
35.04,5.22020417616
35.05,5.22020417616
35.06,5.22020417616
35.07,5.060697937444001
35.08,5.060697937444001
35.09,5.060697937444001
35.1,5.060697937444001
35.11,4.9736945345080015
35.12,4.9736945345080015
35.13,4.8939414151500005
35.14,4.8939414151500005
35.15,4.8939414151500005
35.16,4.8939414151500005
35.17,4.814188295792001
35.18,4.814188295792001
35.19,4.814188295792001
35.2,4.814188295792001
35.21,4.690933474966
35.21,4.690933474966
35.23,4.690933474966
35.24,4.647431773498001
35.25,4.647431773498001
35.26,4.647431773498001
35.27,4.647431773498001
35.28,4.524176952672001
35.29,4.524176952672001
35.3,4.524176952672001
35.31,4.524176952672001
35.32,4.524176952672001
35.33,4.524176952672001
35.34,4.364670713956001
35.35,4.364670713956001
35.36,4.364670713956001
35.37,4.364670713956001
35.38,4.241415893130001
35.39,4.241415893130001
35.4,4.241415893130001
35.41,4.241415893130001
35.42,4.241415893130001
35.43,4.118161072304
35.43,4.118161072304
35.45,4.081909654414
35.46,4.081909654414
35.46,4.081909654414
35.47,4.081909654414
35.49,4.081909654414
35.5,4.081909654414
35.51,4.081909654414
35.52,4.081909654414
35.52,3.7918983112940006
35.54,3.7918983112940006
35.55,3.7918983112940006
35.56,3.7918983112940006
35.57,3.7918983112940006
35.58,3.7918983112940006
35.59,3.5888903711100006
35.6,3.5888903711100006
35.61,3.5888903711100006
35.62,3.5888903711100006
35.62,3.4656355502840004
35.64,3.4656355502840004
35.65,3.4656355502840004
35.66,3.4656355502840004
35.67,3.4656355502840004
35.68,3.4656355502840004
35.69,3.2626276101000005
35.7,3.2626276101000005
35.71,3.2626276101000005
35.72,3.2626276101000005
35.72,3.2626276101000005
35.74,3.1031213713840002
35.75,3.1031213713840002
35.76,3.1031213713840002
35.77,3.1031213713840002
35.78,3.1031213713840002
35.79,3.1031213713840002
35.8,2.8928631476220006
35.81,2.8928631476220006
35.81,2.8928631476220006
35.83,2.8928631476220006
35.84,2.8928631476220006
35.85,2.8928631476220006
35.86,2.6536037895480007
35.87,2.6536037895480007
35.88,2.6536037895480007
35.89,2.6536037895480007
35.89,2.5303489687220004
35.91,2.5303489687220004
35.92,2.5303489687220004
35.93,2.5303489687220004
35.94,2.5303489687220004
35.95,2.5303489687220004
35.96,2.2838393270700004
35.96,2.2838393270700004
35.98,2.2838393270700004
35.99,2.2838393270700004
36.0,2.2838393270700004
36.0,2.1243330883540006
36.02,2.1243330883540006
36.02,2.1243330883540006
36.04,2.1243330883540006
36.05,2.1243330883540006
36.06,2.1243330883540006
36.07,1.9140748645920003
36.08,1.9140748645920003
36.09,1.9140748645920003
36.1,1.9140748645920003
36.11,1.7980703273440002
36.12,1.7980703273440002
36.13,1.7980703273440002
36.14,1.7980703273440002
36.15,1.7980703273440002
36.16,1.7980703273440002
36.16,1.5515606856920001
36.18,1.5515606856920001
36.19,1.5515606856920001
36.2,1.5515606856920001
36.2,1.4283058648660003
36.22,1.4283058648660003
36.23,1.4283058648660003
36.24,1.4283058648660003
36.25,1.4283058648660003
36.26,1.30505104404
36.27,1.30505104404
36.28,1.2615493425720001
36.29,1.2615493425720001
36.3,1.2615493425720001
36.31,1.2615493425720001
36.32,1.2615493425720001
36.33,1.2615493425720001
36.34,1.2615493425720001
36.35,1.2615493425720001
36.36,0.9787882830300002
36.37,0.9787882830300002
36.38,0.9787882830300002
36.39,0.9787882830300002
36.4,0.9787882830300002
36.41,0.9787882830300002
36.42,0.9787882830300002
36.43,0.0
36.44,0.0
36.45,0.0
36.46,0.0
36.47,0.0
36.47,0.0
36.49,0.0
36.5,0.0
36.51,0.0
36.52,0.0
36.53,0.0
36.54,0.0
36.54,0.0
36.56,0.0
36.57,0.0
36.58,0.0
36.59,0.0
36.6,0.0
36.61,0.0
36.62,0.0
36.63,0.0
36.64,0.0
36.65,0.0
36.66,0.0
36.67,0.0
36.68,0.0
36.68,0.0
36.69,0.0
36.71,0.0
36.71,0.0
36.73,0.0
36.74,0.0
36.75,0.0
36.76,0.0
36.77,0.0
36.77,0.0
36.79,0.0
36.8,0.0
36.81,0.0
36.82,0.0
36.83,0.0
36.84,0.0
36.85,0.0
36.86,0.0
36.87,0.0
36.88,0.0
36.89,0.0
36.9,0.0
36.9,0.0
36.92,0.0
36.93,0.0
36.94,0.0
36.95,0.0
36.96,0.0
36.97,0.0
36.98,0.0
36.99,0.0
37.0,0.0
37.01,0.0
37.02,0.0
37.03,0.0
37.04,0.0
37.05,0.0
37.06,0.0
37.07,0.0
37.08,0.0
37.09,0.0
37.11,0.0
37.11,0.0
37.12,0.0
37.13,0.0
37.14,0.0
37.15,0.0
37.16,0.0
37.17,0.0
37.18,0.0
37.19,0.0
37.19,0.0
37.21,0.0
37.22,0.0
37.23,0.0
37.24,0.0
37.25,0.0
37.26,0.0
37.27,0.0
37.28,0.0
37.29,0.0
37.29,0.0
37.31,0.0
37.32,0.0
37.33,0.0
37.34,0.0
37.35,0.0
37.36,0.0
37.37,0.0
37.38,0.0
37.39,0.0
37.4,0.0
37.41,0.0
37.42,0.0
37.43,0.0
37.44,0.0
37.45,0.0
37.46,0.0
37.47,0.0
37.48,0.0
37.49,0.0
37.5,0.0
37.51,0.0
37.52,0.0
37.53,0.0
37.54,0.0
37.55,0.0
37.56,0.0
37.57,0.0
37.58,0.0
37.59,0.0
37.6,0.0
37.61,0.0
37.62,0.0
37.63,0.0
37.64,0.0
37.65,0.0
37.66,0.0
37.67,0.0
37.68,0.0
37.69,0.0
37.7,0.0
37.71,0.0
37.72,0.0
37.73,0.0
37.74,0.0
37.75,0.0
37.76,0.0
37.77,0.0
37.78,0.0
37.79,0.0
37.8,0.0
37.81,0.0
37.81,0.0
37.83,0.0
37.84,0.0
37.85,0.0
37.86,0.0
37.87,0.0
37.87,0.0
37.89,0.0
37.9,0.0
37.91,0.0
37.92,0.0
37.92,0.0
37.94,0.0
37.95,0.0
37.96,0.0
37.97,0.0
37.98,0.0
37.99,0.0
38.0,0.0
38.01,0.0
38.02,0.0
38.03,0.0
38.04,0.0
38.05,0.0
38.06,0.0
38.07,0.0
38.07,0.0
38.09,0.0
38.1,0.0
38.11,0.0
38.12,0.0
38.13,0.0
38.14,0.0
38.15,0.0
38.16,0.0
38.17,0.0
38.17,0.0
38.19,0.0
38.2,0.0
38.21,0.0
38.22,0.0
38.23,0.0
38.24,0.0
38.25,0.0
38.26,0.0
38.27,0.0
38.28,0.0
38.29,0.0
38.3,0.0
38.31,0.0
38.31,0.0
38.33,0.0
38.34,0.0
38.35,0.0
38.36,0.0
38.37,0.0
38.38,0.0
38.39,0.0
38.4,0.0
38.41,0.0
38.42,0.0
38.42,0.0
38.44,0.0
38.45,0.0
38.46,0.0
38.47,0.0
38.48,0.0
38.49,0.0
38.5,0.0
38.51,0.0
38.52,0.0
38.53,0.0
38.54,0.0
38.55,0.0
38.56,0.0
38.57,0.0
38.58,0.0
38.59,0.0
38.6,0.0
38.61,0.0
38.62,1.022289984498
38.63,1.022289984498
38.64,1.022289984498
38.65,1.022289984498
38.66,1.022289984498
38.67,1.022289984498
38.68,1.022289984498
38.69,1.1455448053240003
38.7,1.1455448053240003
38.71,1.1455448053240003
38.72,1.1455448053240003
38.73,1.2615493425720001
38.74,1.2615493425720001
38.75,1.2615493425720001
38.76,1.2615493425720001
38.77,1.3485527455080002
38.78,1.3485527455080002
38.79,1.3485527455080002
38.8,1.3485527455080002
38.81,1.4283058648660003
38.82,1.4283058648660003
38.83,1.4283058648660003
38.84,1.4283058648660003
38.85,1.4283058648660003
38.86,1.4283058648660003
38.87,1.4283058648660003
38.88,1.4283058648660003
38.89,1.4283058648660003
38.9,1.6313138050500002
38.91,1.6313138050500002
38.91,1.6313138050500002
38.93,1.6313138050500002
38.94,1.7110669244080001
38.95,1.7110669244080001
38.96,1.7110669244080001
38.97,1.7110669244080001
38.98,1.8343217452340006
38.99,1.8343217452340006
39.0,1.8343217452340006
39.01,1.8343217452340006
39.02,1.8343217452340006
39.02,1.8343217452340006
39.04,1.9575765660600004
39.05,1.9575765660600004
39.06,1.9575765660600004
39.07,1.9575765660600004
39.07,2.0373296854180003
39.09,2.0373296854180003
39.1,2.0808313868860004
39.11,2.0808313868860004
39.12,2.0808313868860004
39.13,2.0808313868860004
39.14,2.0808313868860004
39.15,2.1605845062440006
39.16,2.1605845062440006
39.17,2.1605845062440006
39.18,2.1605845062440006
39.19,2.2403376256020002
39.2,2.2403376256020002
39.21,2.2403376256020002
39.22,2.2403376256020002
39.23,2.2838393270700004
39.24,2.2838393270700004
39.25,2.3273410285380005
39.25,2.3273410285380005
39.27,2.3273410285380005
39.28,2.3273410285380005
39.29,2.3273410285380005
39.3,2.4070941478960006
39.31,2.4070941478960006
39.32,2.4505958493640003
39.33,2.4505958493640003
39.34,2.4505958493640003
39.35,2.4505958493640003
39.36,2.4868472672540007
39.37,2.4868472672540007
39.38,2.5303489687220004
39.39,2.5303489687220004
39.4,2.5303489687220004
39.41,2.5303489687220004
39.42,2.5666003866120004
39.43,2.5666003866120004
39.44,2.5666003866120004
39.45,2.5666003866120004
39.46,2.61010208808
39.47,2.61010208808
39.48,2.61010208808
39.49,2.61010208808
39.5,2.61010208808
39.51,2.61010208808
39.52,2.6536037895480007
39.53,2.6536037895480007
39.54,2.6536037895480007
39.55,2.6536037895480007
39.56,2.6536037895480007
39.57,2.6898552074380007
39.58,2.6898552074380007
39.59,2.6898552074380007
39.6,2.6898552074380007
39.61,2.7333569089060004
39.61,2.7333569089060004
39.63,2.776858610374
39.64,2.776858610374
39.65,2.776858610374
39.66,2.776858610374
39.67,2.776858610374
39.68,2.776858610374
39.68,2.776858610374
39.7,2.776858610374
39.71,2.776858610374
39.72,2.776858610374
39.73,2.8566117297320006
39.74,2.8566117297320006
39.75,2.8566117297320006
39.76,2.8566117297320006
39.77,2.8566117297320006
39.78,2.8566117297320006
39.79,2.8566117297320006
39.8,2.8566117297320006
39.81,2.8566117297320006
39.82,2.8566117297320006
39.83,2.8566117297320006
39.84,2.8566117297320006
39.85,2.8566117297320006
39.86,2.8566117297320006
39.87,2.8566117297320006
39.88,2.8566117297320006
39.89,2.8566117297320006
39.89,2.8566117297320006
39.91,2.8566117297320006
39.92,2.8566117297320006
39.93,2.8566117297320006
39.94,2.8566117297320006
39.95,2.8566117297320006
39.96,2.8566117297320006
39.97,2.8566117297320006
39.98,2.8566117297320006
39.99,2.8566117297320006
40.0,2.8566117297320006
40.01,2.8566117297320006
40.02,2.8566117297320006
40.03,2.8566117297320006
40.04,2.8566117297320006
40.05,2.8566117297320006
40.06,2.8566117297320006
40.07,2.8566117297320006
40.08,2.8566117297320006
40.09,2.8566117297320006
40.1,2.8566117297320006
40.11,2.8566117297320006
40.12,2.8566117297320006
40.13,2.8566117297320006
40.14,2.8566117297320006
40.15,2.8566117297320006
40.16,2.8566117297320006
40.17,2.8566117297320006
40.18,2.8566117297320006
40.19,2.8566117297320006
40.2,2.8566117297320006
40.21,2.8566117297320006
40.22,2.8566117297320006
40.23,2.8566117297320006
40.24,2.8566117297320006
40.25,2.8566117297320006
40.26,2.8566117297320006
40.27,2.8566117297320006
40.28,2.8566117297320006
40.29,2.8566117297320006
40.3,2.8566117297320006
40.31,2.8566117297320006
40.32,2.8566117297320006
40.33,2.8566117297320006
40.34,2.8566117297320006
40.35,2.8928631476220006
40.36,2.8928631476220006
40.37,2.8928631476220006
40.38,2.8928631476220006
40.38,2.8928631476220006
40.39,2.8928631476220006
40.41,2.8928631476220006
40.42,2.8928631476220006
40.43,2.8928631476220006
40.44,2.8928631476220006
40.45,2.8928631476220006
40.46,2.8928631476220006
40.47,2.8928631476220006
40.47,2.8928631476220006
40.49,2.8928631476220006
40.5,2.8928631476220006
40.51,2.8928631476220006
40.52,2.8928631476220006
40.53,2.8928631476220006
40.54,2.8928631476220006
40.55,2.8928631476220006
40.56,2.8928631476220006
40.57,2.8928631476220006
40.58,2.8928631476220006
40.59,2.8928631476220006
40.6,2.8928631476220006
40.61,2.8928631476220006
40.62,2.8928631476220006
40.63,2.8928631476220006
40.64,2.8928631476220006
40.65,2.8928631476220006
40.66,2.8928631476220006
40.66,2.8928631476220006
40.68,2.8928631476220006
40.69,2.8566117297320006
40.7,2.8566117297320006
40.71,2.8566117297320006
40.72,2.8566117297320006
40.72,2.8566117297320006
40.74,2.8566117297320006
40.75,2.8566117297320006
40.76,2.8566117297320006
40.77,2.8566117297320006
