Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
32.16,2.8311454295517082,0.0,0.0,0.0,0.0,-0.00012270027476794142
32.21,2.8387286450334743,0.0,0.0,0.0,0.0,-4.9785501397885876e-05
32.26,2.843982420173053,0.0,0.0,0.0,0.0,-0.00018390922736131408
32.31,2.8535775263602,0.0,0.0,0.0,0.0,-0.00019772785248511622
32.36,2.857517474518138,0.0,0.0,0.0,0.0,9.438579728195665e-05
32.41,2.865738827767225,0.0,0.0,0.0,0.0,0.00032551206423973725
32.46,2.872395612668295,0.0,0.0,0.0,0.0,1.7132806863380903e-05
32.51,2.8825358340747527,0.0,0.0,0.0,0.0,-0.00011745574016859549
32.56,2.8888206449806093,0.0,0.0,0.0,0.0,-0.00012587238437287656
32.61,2.891088849733847,0.0,0.0,0.0,0.0,-0.00010976315054992623
32.66,2.8922417521782235,0.0,0.0,0.0,0.0,-0.0001709751218628673
32.71,2.8906685575851077,0.0,0.0,0.0,0.0,-0.0001972692573613021
32.76,2.8842854002561498,0.0,0.0,0.0,0.0,0.0001285822372118067
32.81,2.8791365373578683,0.0,0.0,0.0,0.0,0.000373842463424608
32.86,2.8615986400508295,0.0,0.0,0.0,0.0,7.165095764157638e-05
32.91,2.851778667967214,0.0,0.0,0.0,0.0,1.591679647622743e-05
32.96,2.837764272065228,0.0,0.0,0.0,0.0,7.6047744447148e-05
33.01,2.8298223566893714,0.0,0.0,0.0,0.0,3.3695853117006673e-05
33.06,2.8224596780617017,0.0,0.0,0.0,0.0,-5.9978504624243807e-05
33.11,2.8055385722869293,0.0,0.0,0.0,0.0,-0.00015370065194402854
33.16,2.793702154183601,0.0,0.0,0.0,0.0,0.0001892864976994543
33.21,2.7807522096459705,0.0,0.0,0.0,0.0,0.0004255488358279597
33.26,2.7721455080717496,0.0,0.0,0.0,0.0,0.00022707936719920159
33.31,2.7626284213588015,0.0,0.0,0.0,0.0,5.225000481882025e-05
33.36,2.747870442779871,0.0,0.0,0.0,0.0,-4.4738425225742046e-05
33.41,2.731389913291155,0.0,0.0,0.0,0.0,4.529911125431653e-05
33.46,2.7098911148513385,0.0,0.0,0.0,0.0,7.490465240034393e-06
33.51,2.6911228866455077,0.0,0.0,0.0,0.0,-7.024692511084399e-05
33.56,2.6675979074710994,0.0,0.0,0.0,0.0,0.00013021420483772778
33.61,2.6420778748510108,0.0,0.0,0.0,0.0,0.00036088358191689113
33.66,2.624127854775825,0.0,0.0,0.0,0.0,0.00043112443458438645
33.71,2.599617440105366,0.0,0.0,0.0,0.0,0.000211002085554572
33.76,2.5816223220251735,0.0,0.0,0.0,0.0,9.76411414342755e-05
33.81,2.554044475348921,0.0,0.0,0.0,0.0,8.749481920529347e-05
33.86,2.5350183869707847,0.0,0.0,0.0,0.0,0.0001113012482493465
33.91,2.515910969576315,0.0,0.0,0.0,0.0,6.430725500186997e-05
33.96,2.4959061597063528,0.0,0.0,0.0,0.0,-5.2314115739236386e-05
34.01,2.479921359195113,0.0,0.0,0.0,0.0,6.670346865401696e-05
34.06,2.455267147913058,0.0,0.0,0.0,0.0,0.0004537386971164755
34.11,2.447781395947843,0.0,0.0,0.0,0.0,0.0004496114984371899
34.16,2.4228172911757415,0.0,0.0,0.0,0.0,-3.1716302025146055e-06
34.21,2.3934853577524704,0.0,0.0,0.0,0.0,1.654744540696609e-05
34.26,2.3793052738694067,0.0,0.0,0.0,0.0,0.0001892087990807781
34.31,2.3505408952998583,0.0,0.0,0.0,0.0,8.450382161143145e-05
34.36,2.3274729902914477,0.0,0.0,0.0,0.0,5.636546828470072e-05
34.41,2.3036379770923303,0.0,0.0,0.0,0.0,-2.2962353064898567e-05
34.46,2.2752297836311963,0.0,0.0,0.0,0.0,3.2704666459967567e-05
34.51,2.2581752562360937,0.0,0.0,0.0,0.0,0.0002911372185882463
34.56,2.2353795608096294,0.0,0.0,0.0,0.0,0.000401434794187475
34.61,2.203235124847221,0.0,0.0,0.0,0.0,8.638007782024929e-05
34.66,2.1723407042952503,0.0,0.0,0.0,0.0,0.00010453555448909178
34.71,2.145075022491466,0.0,0.0,0.0,0.0,0.00019660606044813323
34.76,2.110607476212672,0.0,0.0,0.0,0.0,0.00013839949940613893
34.81,2.080775798922836,0.0,0.0,0.0,0.0,0.00013997182511661974
34.86,2.0584994114159527,0.0,0.0,0.0,0.0,0.00014026751105087183
34.91,2.044611091295034,0.0,0.0,0.0,0.0,0.00012273221828741624
34.96,2.010538403976438,0.0,0.0,0.0,0.0,-7.715960790861776e-05
35.01,1.968341038657417,0.0,0.0,0.0,0.0,7.180779463617949e-05
35.06,1.942688706980833,0.0,0.0,0.0,0.0,0.0002769610544861218
35.11,1.9057991329105006,0.0,0.0,0.0,0.0,0.000283113119891469
35.16,1.8462561172335838,0.0,0.0,0.0,0.0,0.0002399985276839093
35.21,1.802396747149802,0.0,0.0,0.0,0.0,0.0003275033713640745
35.26,1.760437447510616,0.0,0.0,0.0,0.0,0.0001896337223920759
35.31,1.7068085907428847,0.0,0.0,0.0,0.0,0.00016995939102239685
35.36,1.6746761609803138,0.0,0.0,0.0,0.0,0.00017621938520690086
35.41,1.610413876509555,0.0,0.0,0.0,0.0,0.00011518250263240828
35.46,1.570752628088236,0.0,0.0,0.0,0.0,0.00016592337721010628
35.51,1.5275185538692317,0.0,0.0,0.0,0.0,0.0002287636568935497
35.56,1.4688363533823796,0.0,0.0,0.0,0.0,-2.182092286344621e-05
35.61,1.405089607057902,0.0,0.0,0.0,0.0,2.2318742070665348e-06
35.66,1.3497270436389175,0.0,0.0,0.0,0.0,0.00011268782375085987
35.71,1.2790295863482029,0.0,0.0,0.0,0.0,0.00020155027362503156
35.76,1.216200541908104,0.0,0.0,0.0,0.0,0.00022050404568878308
35.81,1.1598313343430544,0.0,0.0,0.0,0.0,0.00026682054832151414
35.86,1.110581140363886,0.0,0.0,0.0,0.0,0.00029738560711880716
35.91,1.0399274723625052,0.0,0.0,0.0,0.0,0.00018402329437001608
35.96,0.9743395356782328,0.0,0.0,0.0,0.0,0.0003694053355570715
36.01,0.8924103851328721,0.0,0.0,0.0,0.0,0.00021468161353672453
36.06,0.8258889236511497,0.0,0.0,0.0,0.0,0.0002657847518161596
36.11,0.7604289486138123,0.0,0.0,0.0,0.0,0.00013426875065791657
36.16,0.7003859566420841,0.0,0.0,0.0,0.0,0.0002288811093742599
36.21,0.6447266710527594,0.0,0.0,0.0,0.0,1.511864113838124e-05
36.26,0.5884085443553253,0.0,0.0,0.0,0.0,3.4586241135101176e-05
36.31,0.5182245471281987,0.0,0.0,0.0,0.0,0.00015041690273517394
36.36,0.47878083900304225,0.0,0.0,0.0,0.0,0.00030774283499185263
36.41,0.4112113933939602,0.0,0.0,0.0,0.0,-6.759219880681162e-05
36.46,0.24993138950549315,0.0,0.0,0.0,0.0,-0.0010328773248537773
36.51,0.12209667620516959,0.0,0.0,0.0,0.0,-0.0002333934131798939
36.56,0.03249147967637848,0.0,0.0,0.0,0.0,0.0007716583413348632
36.61,0.006754046400341755,0.0,0.0,0.0,0.0,0.0005370697017562783
36.66,4.972120008662142e-05,0.0,0.0,0.0,0.0,0.00024291288993349774
36.71,-0.0015555108277239148,0.0,0.0,0.0,0.0,5.2049582722846534e-05
36.76,-0.0010538119910099718,0.0,0.0,0.0,0.0,-1.653729370818309e-06
36.81,0.00020716577230660377,0.0,0.0,0.0,0.0,-1.1796969627492573e-06
36.86,0.000767057397256061,0.0,0.0,0.0,0.0,1.111506792946087e-05
36.91,0.0009646001282810291,0.0,0.0,0.0,0.0,1.3917642634656729e-05
36.96,0.001160885832371689,0.0,0.0,0.0,0.0,1.2125376277248266e-05
37.01,0.0012090873616071231,0.0,0.0,0.0,0.0,1.0369907694470414e-05
37.06,0.0012306026740326523,0.0,0.0,0.0,0.0,1.0200889720927777e-05
37.1,0.001231706081572486,0.0,0.0,0.0,0.0,1.0908859158287282e-05
37.15,0.0012299918848129585,0.0,0.0,0.0,0.0,1.1204762234056939e-05
37.2,0.0012277992993441438,0.0,0.0,0.0,0.0,1.1216174736681605e-05
37.25,0.0012263143628053453,0.0,0.0,0.0,0.0,1.1113880537714732e-05
37.3,0.0012255666666412695,0.0,0.0,0.0,0.0,1.1084770919307654e-05
37.35,0.0012251778557148016,0.0,0.0,0.0,0.0,1.1094408720211324e-05
37.4,0.001225077805002933,0.0,0.0,0.0,0.0,1.1101722279533108e-05
37.45,0.0012250200763154835,0.0,0.0,0.0,0.0,1.1102999206728134e-05
37.5,0.001225003644698149,0.0,0.0,0.0,0.0,1.1101440922956115e-05
37.55,0.0012249649193295064,0.0,0.0,0.0,0.0,1.1093194127950608e-05
37.61,0.0012249455832638106,0.0,0.0,0.0,0.0,1.109344831464708e-05
37.66,0.001224950767329031,0.0,0.0,0.0,0.0,1.1101162277113912e-05
37.71,0.0012249352844656493,0.0,0.0,0.0,0.0,1.11015059540311e-05
37.76,0.0012248919362003211,0.0,0.0,0.0,0.0,1.1094652218918685e-05
37.81,0.0012248673936504488,0.0,0.0,0.0,0.0,1.1094980453862989e-05
37.86,0.0012248700706493703,0.0,0.0,0.0,0.0,1.1102439248367593e-05
37.91,0.0012248535649335601,0.0,0.0,0.0,0.0,1.1102690034108704e-05
37.96,0.0012248288090773633,0.0,0.0,0.0,0.0,1.1103066581942703e-05
38.01,0.0012248123132267308,0.0,0.0,0.0,0.0,1.1103314479855985e-05
38.06,0.0012247875835471331,0.0,0.0,0.0,0.0,1.110368466067617e-05
38.11,0.0012247437572730532,0.0,0.0,0.0,0.0,1.1096832502908275e-05
38.16,0.0012247272919440708,0.0,0.0,0.0,0.0,1.1097079989302644e-05
38.21,0.0012247026036151245,0.0,0.0,0.0,0.0,1.10974516193394e-05
38.26,0.0012247052404278248,0.0,0.0,0.0,0.0,1.110492343637121e-05
38.31,0.0012246887858483966,0.0,0.0,0.0,0.0,1.1105171607895459e-05
38.36,0.0012246450364331392,0.0,0.0,0.0,0.0,1.1098319439544272e-05
38.41,0.0012246203817239197,0.0,0.0,0.0,0.0,1.1098691775957721e-05
38.46,0.001224623011989887,0.0,0.0,0.0,0.0,1.1106165498310743e-05
38.51,0.001224606579248389,0.0,0.0,0.0,0.0,1.1106414216786717e-05
38.56,0.0012245819388585107,0.0,0.0,0.0,0.0,1.1106787561334997e-05
38.61,0.0012245655174526655,0.0,0.0,0.0,0.0,1.1107036596180487e-05
38.66,0.1350951461144293,0.0,0.0,0.0,0.0,0.001250699332681292
38.71,0.2831972292184182,0.0,0.0,0.0,0.0,0.0002551207666078207
38.76,0.364414839599137,0.0,0.0,0.0,0.0,-0.0004360532562351682
38.81,0.44892037674521124,0.0,0.0,0.0,0.0,-0.0004624750455251682
38.86,0.49578439584849476,0.0,0.0,0.0,0.0,-0.00026564909907914134
38.91,0.5147413873809062,0.0,0.0,0.0,0.0,-0.00021551626042039948
38.96,0.568863581598677,0.0,0.0,0.0,0.0,8.15757706651188e-05
39.01,0.6064558375213811,0.0,0.0,0.0,0.0,2.7851175902554795e-05
39.06,0.6588198606507587,0.0,0.0,0.0,0.0,-9.562056397364773e-05
39.11,0.694488103491237,0.0,0.0,0.0,0.0,-9.184853243845428e-05
39.16,0.7411506825031045,0.0,0.0,0.0,0.0,-0.00014787566533219987
39.21,0.7688508623658795,0.0,0.0,0.0,0.0,-0.0001427714109695196
39.26,0.8098779014489988,0.0,0.0,0.0,0.0,-0.00012310816490170498
39.31,0.8396524800324469,0.0,0.0,0.0,0.0,-0.000933622056550717
39.36,0.8774142465089302,0.0,0.0,0.0,0.0,-4.4966082270802966e-05
39.41,0.9056665314099752,0.0,0.0,0.0,0.0,8.805823903055992e-06
39.46,0.9276651884867613,0.0,0.0,0.0,0.0,-6.973298026839632e-05
39.51,0.944255018384811,0.0,0.0,0.0,0.0,-6.359618430633188e-05
39.56,0.9571600405571876,0.0,0.0,0.0,0.0,-2.4194256996707368e-05
39.61,0.977586961620288,0.0,0.0,0.0,0.0,0.00013519921094967357
39.66,0.9953471363201181,0.0,0.0,0.0,0.0,0.00016909320035706114
39.71,1.0112071563065512,0.0,0.0,0.0,0.0,-1.4222798270478997e-05
39.76,1.0253488904668138,0.0,0.0,0.0,0.0,5.114403860296583e-05
39.81,1.040499127069016,0.0,0.0,0.0,0.0,-1.0363344389870548e-05
39.86,1.0480263343264504,0.0,0.0,0.0,0.0,-8.970504373475228e-05
39.91,1.0500326207232755,0.0,0.0,0.0,0.0,-5.348675801090447e-05
39.96,1.0505150732429323,0.0,0.0,0.0,0.0,-2.1985985787828863e-05
40.01,1.0504912784432432,0.0,0.0,0.0,0.0,-2.269402518752378e-06
40.06,1.0503873256857408,0.0,0.0,0.0,0.0,5.95980510448971e-06
40.11,1.050268958012303,0.0,0.0,0.0,0.0,1.0672288306665617e-05
40.16,1.0501904312284558,0.0,0.0,0.0,0.0,1.6320650112248302e-05
40.21,1.0501406937910147,0.0,0.0,0.0,0.0,1.2051584248798577e-05
40.26,1.050125934350939,0.0,0.0,0.0,0.0,4.284141585477213e-06
40.31,1.050121444299774,0.0,0.0,0.0,0.0,-7.014582971293597e-06
40.36,1.0517872021040213,0.0,0.0,0.0,0.0,-1.987553279314408e-05
40.41,1.0582534073327408,0.0,0.0,0.0,0.0,-3.3155202921640974e-05
40.46,1.061079646066043,0.0,0.0,0.0,0.0,-6.724928112919824e-05
40.51,1.0629512994073758,0.0,0.0,0.0,0.0,-0.00013719410328757518
40.56,1.0634979327006995,0.0,0.0,0.0,0.0,-2.8058720283499736e-05
40.61,1.0636891821838188,0.0,0.0,0.0,0.0,3.105996691113757e-05
40.66,1.063755064308012,0.0,0.0,0.0,0.0,6.064229403623881e-05
40.71,1.0621209034765844,0.0,0.0,0.0,0.0,0.0001307752331428967
40.76,1.0547942136448833,0.0,0.0,0.0,0.0,0.00012333455785938185
40.81,1.051971038879613,0.0,0.0,0.0,0.0,0.00012092801874517164
40.86,1.0470189196298834,0.0,0.0,0.0,0.0,3.96453746494624e-05
40.91,1.0396031496548912,0.0,0.0,0.0,0.0,5.230612492513397e-05
40.96,1.0360964514432558,0.0,0.0,0.0,0.0,7.706718688143224e-05
41.01,1.027370862566971,0.0,0.0,0.0,0.0,-2.1765232932184993e-06
41.06,1.0237954530203601,0.0,0.0,0.0,0.0,3.297871077728648e-05
41.11,1.0144605472542974,0.0,0.0,0.0,0.0,-1.3643415427547695e-05
41.16,1.0037638790422418,0.0,0.0,0.0,0.0,3.826244693003878e-06
41.21,0.9930615752659908,0.0,0.0,0.0,0.0,2.3559759345465686e-05
41.26,0.982523729488075,0.0,0.0,0.0,0.0,4.951615817459276e-05
41.31,0.9777586041129126,0.0,0.0,0.0,0.0,7.322756750497222e-05
41.36,0.9761787280556325,0.0,0.0,0.0,0.0,5.2456298302014994e-05
41.41,0.9754935784378225,0.0,0.0,0.0,0.0,1.2970852692161948e-05
41.46,0.966849061313612,0.0,0.0,0.0,0.0,-4.555994394499669e-05
41.51,0.9630085417271376,0.0,0.0,0.0,0.0,-2.2356346041927386e-05
41.56,0.9607055934916078,0.0,0.0,0.0,0.0,-1.276035377478728e-05
41.61,0.9597702934103938,0.0,0.0,0.0,0.0,-0.00010858243129169238
41.66,0.9596204274959047,0.0,0.0,0.0,0.0,-8.043569436258324e-05
41.71,0.9596241812717199,0.0,0.0,0.0,0.0,-1.7895633181993813e-05
41.76,0.9597254903069975,0.0,0.0,0.0,0.0,3.062373763816956e-05
41.81,0.9598143211058205,0.0,0.0,0.0,0.0,5.2066611274864066e-05
41.86,0.95987165343017,0.0,0.0,0.0,0.0,7.250802296222506e-05
41.91,0.952746400456783,0.0,0.0,0.0,0.0,9.618165935031621e-05
41.96,0.9468121817618614,0.0,0.0,0.0,0.0,0.00011105907687578503
42.01,0.9378763055621248,0.0,0.0,0.0,0.0,-4.448209314593223e-06
42.06,0.9243057452227921,0.0,0.0,0.0,0.0,6.092772787563131e-05
42.11,0.9151261507032011,0.0,0.0,0.0,0.0,0.00012318346325288304
42.16,0.910698281540606,0.0,0.0,0.0,0.0,6.995986984121816e-05
42.21,0.9040546837304763,0.0,0.0,0.0,0.0,3.3425219472439794e-05
42.26,0.9019114569250786,0.0,0.0,0.0,0.0,4.063405859765298e-05
42.31,0.9012494270702489,0.0,0.0,0.0,0.0,2.8984507966478995e-05
42.36,0.9009766946036237,0.0,0.0,0.0,0.0,1.5159767879192532e-05
42.41,0.9009689190564265,0.0,0.0,0.0,0.0,1.1828186107314768e-05
