Time,data
32.67,-1.5700000524520874
32.71,-1.5700000524520874
32.72,-1.5700000524520874
32.74,-1.5700000524520874
32.77,-1.5700000524520874
32.82,-1.5700000524520874
32.87,-1.5700000524520874
32.9,-1.5700000524520874
32.92,-1.5700000524520874
32.93,-1.5700000524520874
32.98,-1.5700000524520874
33.02,-1.5700000524520874
33.06,-1.5700000524520874
33.11,-1.5700000524520874
33.12,-1.5700000524520874
33.14,-1.5700000524520874
33.18,-1.5700000524520874
33.21,-1.5700000524520874
33.25,-1.5700000524520874
33.31,-1.5700000524520874
33.35,-1.5700000524520874
33.36,-1.5700000524520874
33.37,-1.5700000524520874
33.42,-1.5700000524520874
33.46,-1.5700000524520874
33.5,-1.5700000524520874
33.55,-1.5700000524520874
33.55,-1.5700000524520874
33.58,-1.5700000524520874
33.62,-1.5700000524520874
33.67,-1.5700000524520874
33.72,-1.5700000524520874
33.73,-1.5700000524520874
33.77,-1.5700000524520874
33.82,-1.5700000524520874
33.86,-1.5700000524520874
33.91,-1.5700000524520874
33.94,-1.5700000524520874
33.96,-1.5700000524520874
33.98,-1.5700000524520874
34.01,-1.5700000524520874
34.05,-1.5700000524520874
34.11,-1.5700000524520874
34.15,-1.5700000524520874
34.16,-1.5700000524520874
34.17,-1.5700000524520874
34.21,-1.5700000524520874
34.26,-1.5700000524520874
34.31,-1.5700000524520874
34.35,-1.5700000524520874
34.35,-1.5700000524520874
34.37,-1.5700000524520874
34.41,-1.5700000524520874
34.45,-1.5700000524520874
34.51,-1.5700000524520874
34.55,-1.5700000524520874
34.55,-1.5700000524520874
34.57,-1.5700000524520874
34.61,-1.5700000524520874
34.67,-1.5700000524520874
34.71,-1.5700000524520874
34.72,-1.5700000524520874
34.74,-1.5700000524520874
34.78,-1.5700000524520874
34.82,-1.5700000524520874
34.87,-1.5700000524520874
34.87,-1.5700000524520874
34.9,-1.5700000524520874
34.94,-1.5700000524520874
34.98,-1.5700000524520874
35.03,-1.5700000524520874
35.07,-1.5700000524520874
35.08,-1.5700000524520874
35.1,-1.5700000524520874
35.14,-1.5700000524520874
35.19,-1.5700000524520874
35.23,-1.5700000524520874
35.25,-1.5700000524520874
35.3,-1.5700000524520874
35.34,-1.5700000524520874
35.39,-1.5700000524520874
35.43,-1.5700000524520874
35.43,-1.5700000524520874
35.45,-1.5700000524520874
35.5,-1.5700000524520874
35.55,-1.5700000524520874
35.58,-1.5700000524520874
35.6,-1.5700000524520874
35.62,-1.5700000524520874
35.66,-1.5700000524520874
35.7,-1.5700000524520874
35.75,-1.5700000524520874
35.79,-1.5700000524520874
35.8,-1.5700000524520874
35.81,-1.5700000524520874
35.86,-1.5700000524520874
35.89,-1.5700000524520874
35.95,-1.5700000524520874
35.99,-1.5700000524520874
35.99,-1.5700000524520874
36.01,-1.5700000524520874
36.06,-1.5700000524520874
36.11,-1.5700000524520874
36.15,-1.5700000524520874
36.16,-1.5700000524520874
36.17,-1.5700000524520874
36.22,-1.5700000524520874
36.25,-1.5700000524520874
36.31,-1.5700000524520874
36.35,-1.5700000524520874
36.36,-1.5700000524520874
36.38,-1.5700000524520874
36.42,-1.5700000524520874
36.47,-1.5700000524520874
36.51,-1.5700000524520874
36.52,-1.5700000524520874
36.54,-1.5700000524520874
36.58,-1.5700000524520874
36.61,-1.5700000524520874
36.67,-1.5700000524520874
36.71,-1.5700000524520874
36.75,-1.5700000524520874
36.76,-1.5700000524520874
36.77,-1.5700000524520874
36.81,-1.5700000524520874
36.86,-1.5700000524520874
36.9,-1.5700000524520874
36.95,-1.5700000524520874
36.96,-1.5700000524520874
36.98,-1.5700000524520874
37.02,-1.5700000524520874
37.06,-1.5700000524520874
37.11,-1.5700000524520874
37.14,-1.5700000524520874
37.19,-1.5700000524520874
37.24,-1.5700000524520874
37.28,-1.5700000524520874
37.29,-1.5700000524520874
37.31,-1.5700000524520874
37.35,-1.5700000524520874
37.4,-1.5700000524520874
37.44,-1.5700000524520874
37.45,-1.5700000524520874
37.47,-1.5700000524520874
37.5,-1.5700000524520874
37.56,-1.5700000524520874
37.6,-1.5700000524520874
37.62,-1.5700000524520874
37.62,-1.5700000524520874
37.67,-1.5700000524520874
37.71,-1.5700000524520874
37.76,-1.5700000524520874
37.8,-1.5700000524520874
37.81,-1.5700000524520874
37.82,-1.5700000524520874
37.86,-1.5700000524520874
37.92,-1.5700000524520874
37.96,-1.5700000524520874
38.0,-1.5700000524520874
38.02,-1.5700000524520874
38.03,-1.5700000524520874
38.07,-1.5700000524520874
38.12,-1.5700000524520874
38.16,-1.5700000524520874
38.2,-1.5700000524520874
38.22,-1.5700000524520874
38.23,-1.5700000524520874
38.27,-1.5700000524520874
38.32,-1.5700000524520874
38.36,-1.5700000524520874
38.41,-1.5700000524520874
38.42,-1.5700000524520874
38.42,-1.5700000524520874
38.47,-1.5700000524520874
38.52,-1.5700000524520874
38.56,-1.5700000524520874
38.6,-1.5700000524520874
38.62,-1.5700000524520874
38.63,-1.5700000524520874
38.67,-1.5700000524520874
38.71,-1.5700000524520874
38.76,-1.5700000524520874
38.78,-1.5700000524520874
38.79,-1.5700000524520874
38.83,-1.5700000524520874
38.87,-1.5700000524520874
38.91,-1.5700000524520874
38.96,-1.5700000524520874
38.97,-1.5700000524520874
38.99,-1.5700000524520874
39.03,-1.5700000524520874
39.07,-1.5700000524520874
39.11,-1.5700000524520874
39.16,-1.5700000524520874
39.17,-1.5700000524520874
39.18,-1.5700000524520874
39.23,-1.5700000524520874
39.28,-1.5700000524520874
39.33,-1.5700000524520874
39.34,-1.5700000524520874
39.39,-1.5700000524520874
39.44,-1.5700000524520874
39.49,-1.5700000524520874
39.51,-1.5700000524520874
39.54,-1.5700000524520874
39.59,-1.5700000524520874
39.64,-1.5700000524520874
39.68,-1.5700000524520874
39.7,-1.5700000524520874
39.75,-1.5700000524520874
39.79,-1.5700000524520874
39.83,-1.5700000524520874
39.88,-1.5700000524520874
39.92,-1.5700000524520874
39.93,-1.5700000524520874
39.95,-1.5700000524520874
39.99,-1.5700000524520874
40.03,-1.5700000524520874
40.07,-1.5700000524520874
40.12,-1.5700000524520874
40.16,-1.5700000524520874
40.18,-1.5700000524520874
40.19,-1.5700000524520874
40.23,-1.5700000524520874
40.27,-1.5700000524520874
40.32,-1.5700000524520874
40.36,-1.5700000524520874
40.38,-1.5700000524520874
40.39,-1.5700000524520874
40.43,-1.5700000524520874
40.47,-1.5700000524520874
40.48,-1.5700000524520874
40.52,-1.5700000524520874
40.57,-1.5700000524520874
40.61,-1.5700000524520874
40.65,-1.5700000524520874
40.7,-1.5700000524520874
40.74,-1.5700000524520874
40.75,-1.5700000524520874
40.8,-1.5700000524520874
40.84,-1.5700000524520874
40.89,-1.5700000524520874
40.93,-1.5700000524520874
40.97,-1.5700000524520874
41.02,-1.5700000524520874
41.03,-1.5700000524520874
41.04,-1.5700000524520874
41.08,-1.5700000524520874
41.12,-1.5700000524520874
41.17,-1.5700000524520874
41.21,-1.5700000524520874
41.24,-1.5700000524520874
41.3,-1.5700000524520874
41.35,-1.5700000524520874
41.39,-1.5700000524520874
41.39,-1.5700000524520874
41.42,-1.5700000524520874
41.46,-1.5700000524520874
41.5,-1.5700000524520874
41.55,-1.5700000524520874
41.59,-1.5700000524520874
41.64,-1.5700000524520874
41.67,-1.5700000524520874
41.7,-1.5700000524520874
41.7,-1.5700000524520874
41.74,-1.5700000524520874
41.79,-1.5700000524520874
41.84,-1.5700000524520874
41.87,-1.5700000524520874
41.89,-1.5700000524520874
41.91,-1.5700000524520874
41.95,-1.5700000524520874
41.99,-1.5700000524520874
42.03,-1.5700000524520874
42.03,-1.5700000524520874
42.05,-1.5700000524520874
42.1,-1.5700000524520874
42.14,-1.5700000524520874
42.19,-1.5700000524520874
42.23,-1.5700000524520874
42.24,-1.5700000524520874
42.26,-1.5700000524520874
42.3,-1.5700000524520874
42.34,-1.5700000524520874
42.39,-1.5700000524520874
42.43,-1.5700000524520874
42.46,-1.5700000524520874
42.49,-1.5700000524520874
42.54,-1.5700000524520874
42.59,-1.5700000524520874
42.63,-1.5700000524520874
42.64,-1.5700000524520874
42.66,-1.5700000524520874
42.7,-1.5700000524520874
42.74,-1.5700000524520874
42.79,-1.5700000524520874
42.83,-1.5700000524520874
42.84,-1.5700000524520874
42.85,-1.5700000524520874
42.9,-1.5700000524520874
42.94,-1.5700000524520874
42.99,-1.5700000524520874
43.03,-1.5700000524520874
43.07,-1.5700000524520874
43.07,-1.5700000524520874
43.1,-1.5700000524520874
43.13,-1.5700000524520874
43.18,-1.5700000524520874
43.23,-1.5700000524520874
43.27,-1.5700000524520874
43.32,-1.5700000524520874
43.35,-1.5700000524520874
43.38,-1.5700000524520874
43.38,-1.5700000524520874
43.43,-1.5700000524520874
43.47,-1.5700000524520874
43.52,-1.5700000524520874
43.56,-1.5700000524520874
43.57,-1.5700000524520874
43.59,-1.5700000524520874
43.63,-1.5700000524520874
43.67,-1.5700000524520874
43.72,-1.5700000524520874
43.76,-1.5700000524520874
43.78,-1.5700000524520874
43.78,-1.5700000524520874
43.83,-1.5700000524520874
43.87,-1.5700000524520874
43.92,-1.5700000524520874
43.96,-1.5700000524520874
43.98,-1.5700000524520874
43.99,-1.5700000524520874
44.03,-1.5700000524520874
44.07,-1.5700000524520874
44.12,-1.5700000524520874
44.16,-1.5700000524520874
44.17,-1.5700000524520874
44.18,-1.5700000524520874
44.23,-1.5700000524520874
44.28,-1.5700000524520874
44.32,-1.5700000524520874
44.33,-1.5700000524520874
44.34,-1.5700000524520874
44.38,-1.5700000524520874
44.41,-1.5700000524520874
44.46,-1.5700000524520874
44.5,-1.5700000524520874
44.56,-1.5700000524520874
44.6,-1.5700000524520874
44.61,-1.5700000524520874
44.63,-1.5700000524520874
44.67,-1.5700000524520874
44.71,-1.5700000524520874
44.76,-1.5700000524520874
44.8,-1.5700000524520874
44.81,-1.5700000524520874
44.83,-1.5700000524520874
44.87,-1.5700000524520874
44.91,-1.5700000524520874
44.96,-1.5700000524520874
44.98,-1.5700000524520874
44.99,-1.5700000524520874
45.03,-1.5700000524520874
45.07,-1.5700000524520874
45.11,-1.5700000524520874
45.16,-1.5700000524520874
45.18,-1.5700000524520874
45.19,-1.5700000524520874
45.23,-1.5700000524520874
45.26,-1.5700000524520874
45.32,-1.5700000524520874
45.34,-1.5700000524520874
45.38,-1.5700000524520874
45.43,-1.5700000524520874
45.47,-1.5700000524520874
45.5,-1.5700000524520874
45.54,-1.5700000524520874
45.58,-1.5700000524520874
45.62,-1.5700000524520874
45.67,-1.5700000524520874
45.72,-1.5700000524520874
45.76,-1.5700000524520874
45.78,-1.5700000524520874
45.83,-1.5700000524520874
45.88,-1.5700000524520874
45.92,-1.5700000524520874
45.96,-1.5700000524520874
45.98,-1.5700000524520874
45.99,-1.5700000524520874
46.02,-1.5700000524520874
46.07,-1.5700000524520874
46.11,-1.5700000524520874
46.16,-1.5700000524520874
46.18,-1.5700000524520874
46.18,-1.5700000524520874
46.23,-1.5700000524520874
46.27,-1.5700000524520874
46.32,-1.5700000524520874
46.35,-1.5700000524520874
46.39,-1.5700000524520874
46.41,-1.5700000524520874
46.43,-1.5700000524520874
46.47,-1.5700000524520874
46.51,-1.5700000524520874
46.55,-1.5700000524520874
46.6,-1.5700000524520874
46.62,-1.5700000524520874
46.62,-1.5700000524520874
46.66,-1.5700000524520874
46.71,-1.5700000524520874
46.76,-1.5700000524520874
46.79,-1.5700000524520874
46.85,-1.5700000524520874
46.86,-1.5700000524520874
46.91,-1.5700000524520874
46.95,-1.5700000524520874
47.0,-1.5700000524520874
47.01,-1.5700000524520874
47.03,-1.5700000524520874
47.07,-1.5700000524520874
47.11,-1.5700000524520874
47.16,-1.5700000524520874
47.2,-1.5700000524520874
47.22,-1.5700000524520874
47.22,-1.5700000524520874
47.27,-1.5700000524520874
47.31,-1.5700000524520874
47.36,-1.5700000524520874
47.4,-1.5700000524520874
47.41,-1.5700000524520874
47.42,-1.5700000524520874
47.47,-1.5700000524520874
47.51,-1.5700000524520874
47.55,-1.5700000524520874
47.59,-1.5700000524520874
47.64,-1.5700000524520874
47.66,-1.5700000524520874
47.67,-1.5700000524520874
47.71,-1.5700000524520874
47.75,-1.5700000524520874
47.8,-1.5700000524520874
47.84,-1.5700000524520874
47.85,-1.5700000524520874
47.86,-1.5700000524520874
47.9,-1.5700000524520874
47.95,-1.5700000524520874
47.99,-1.5700000524520874
48.05,-1.5700000524520874
48.07,-1.5700000524520874
48.11,-1.5700000524520874
48.15,-1.5700000524520874
48.2,-1.5700000524520874
48.24,-1.5700000524520874
48.25,-1.5700000524520874
48.27,-1.5700000524520874
48.31,-1.5700000524520874
48.35,-1.5700000524520874
48.39,-1.5700000524520874
48.44,-1.5700000524520874
48.46,-1.5700000524520874
48.47,-1.5700000524520874
48.51,-1.5700000524520874
48.55,-1.5700000524520874
48.6,-1.5700000524520874
48.63,-1.5700000524520874
48.68,-1.5700000524520874
48.7,-1.5700000524520874
48.71,-1.5700000524520874
48.75,-1.5700000524520874
48.79,-1.5700000524520874
48.8,-1.5700000524520874
48.84,-1.5700000524520874
48.88,-1.5700000524520874
48.93,-1.5700000524520874
48.97,-1.5700000524520874
49.02,-1.5700000524520874
49.06,-1.5700000524520874
49.1,-1.5700000524520874
49.11,-1.5700000524520874
49.12,-1.5700000524520874
49.16,-1.5700000524520874
49.21,-1.5700000524520874
49.25,-1.5700000524520874
49.29,-1.5700000524520874
49.34,-1.5700000524520874
49.38,-1.5700000524520874
49.43,-1.5700000524520874
49.43,-1.5700000524520874
49.45,-1.5700000524520874
49.49,-1.5700000524520874
49.54,-1.5700000524520874
49.58,-1.5700000524520874
49.59,-1.5700000524520874
49.6,-1.5700000524520874
49.64,-1.5700000524520874
49.68,-1.5700000524520874
49.73,-1.5700000524520874
49.77,-1.5700000524520874
49.81,-1.5700000524520874
49.86,-1.5700000524520874
49.91,-1.5700000524520874
49.91,-1.5700000524520874
49.96,-1.5700000524520874
50.01,-1.5700000524520874
50.05,-1.5700000524520874
50.09,-1.5700000524520874
50.13,-1.5700000524520874
50.15,-1.5700000524520874
50.2,-1.5700000524520874
50.24,-1.5700000524520874
50.29,-1.5700000524520874
50.32,-1.5700000524520874
50.38,-1.5700000524520874
50.42,-1.5700000524520874
50.43,-1.5700000524520874
50.44,-1.5700000524520874
50.47,-1.5700000524520874
50.53,-1.5700000524520874
50.57,-1.5700000524520874
50.61,-1.5700000524520874
50.66,-1.5700000524520874
50.7,-1.5700000524520874
50.71,-1.5700000524520874
50.72,-1.5700000524520874
50.75,-1.5700000524520874
50.8,-1.5700000524520874
50.84,-1.5700000524520874
50.89,-1.5700000524520874
50.94,-1.5700000524520874
50.98,-1.5700000524520874
50.99,-1.5700000524520874
51.0,-1.5700000524520874
51.03,-1.5700000524520874
51.08,-1.5700000524520874
51.13,-1.5700000524520874
51.17,-1.5700000524520874
51.21,-1.5700000524520874
51.26,-1.5700000524520874
51.31,-1.5700000524520874
51.35,-1.5700000524520874
51.35,-1.5700000524520874
51.38,-1.5700000524520874
51.42,-1.5700000524520874
51.46,-1.5700000524520874
51.51,-1.5700000524520874
51.55,-1.5700000524520874
51.56,-1.5700000524520874
51.58,-1.5700000524520874
51.61,-1.5700000524520874
51.66,-1.5700000524520874
51.7,-1.5700000524520874
51.71,-1.5700000524520874
51.72,-1.5700000524520874
51.76,-1.5700000524520874
51.8,-1.5700000524520874
51.85,-1.5700000524520874
51.89,-1.5700000524520874
51.94,-1.5700000524520874
51.98,-1.5700000524520874
52.03,-1.5700000524520874
52.06,-1.5700000524520874
52.08,-1.5700000524520874
52.1,-1.5700000524520874
52.14,-1.5700000524520874
52.17,-1.5700000524520874
52.23,-1.5700000524520874
52.27,-1.5700000524520874
52.28,-1.5700000524520874
52.29,-1.5700000524520874
52.34,-1.5700000524520874
52.38,-1.5700000524520874
52.43,-1.5700000524520874
52.46,-1.5700000524520874
52.48,-1.5700000524520874
52.5,-1.5700000524520874
52.54,-1.5700000524520874
52.59,-1.5700000524520874
52.63,-1.5700000524520874
52.64,-1.5700000524520874
52.65,-1.5700000524520874
52.7,-1.5700000524520874
52.74,-1.5700000524520874
52.79,-1.5700000524520874
52.83,-1.5700000524520874
52.84,-1.5700000524520874
52.85,-1.5700000524520874
52.9,-1.5700000524520874
52.94,-1.5700000524520874
52.99,-1.5700000524520874
53.03,-1.5700000524520874
53.04,-1.5700000524520874
53.06,-1.5700000524520874
53.1,-1.5700000524520874
53.14,-1.5700000524520874
53.19,-1.5700000524520874
53.23,-1.5700000524520874
53.24,-1.5700000524520874
53.26,-1.5700000524520874
53.29,-1.5700000524520874
53.34,-1.5700000524520874
53.39,-1.5700000524520874
53.42,-1.5700000524520874
53.44,-1.5700000524520874
53.46,-1.5700000524520874
53.49,-1.5700000524520874
53.55,-1.5700000524520874
53.59,-1.5700000524520874
53.64,-1.5700000524520874
53.69,-1.5700000524520874
53.7,-1.5700000524520874
53.71,-1.5700000524520874
53.74,-1.5700000524520874
53.79,-1.5700000524520874
53.84,-1.5700000524520874
53.88,-1.5700000524520874
53.9,-1.5700000524520874
53.91,-1.5700000524520874
53.95,-1.5700000524520874
53.98,-1.5700000524520874
54.03,-1.5700000524520874
54.08,-1.5700000524520874
54.12,-1.5700000524520874
54.14,-1.5700000524520874
54.14,-1.5700000524520874
54.19,-1.5700000524520874
54.23,-1.5700000524520874
54.28,-1.5700000524520874
54.33,-1.5700000524520874
54.35,-1.5700000524520874
54.39,-1.5700000524520874
54.43,-1.5700000524520874
54.44,-1.5700000524520874
54.47,-1.5700000524520874
54.52,-1.5700000524520874
54.57,-1.5700000524520874
54.61,-1.5700000524520874
54.66,-1.5700000524520874
54.71,-1.5700000524520874
54.75,-1.5700000524520874
54.76,-1.5700000524520874
54.77,-1.5700000524520874
54.82,-1.5700000524520874
54.86,-1.5700000524520874
54.91,-1.5700000524520874
54.95,-1.5700000524520874
54.98,-1.5700000524520874
55.0,-1.5700000524520874
55.02,-1.5700000524520874
55.06,-1.5700000524520874
55.09,-1.5700000524520874
55.15,-1.5700000524520874
55.18,-1.5700000524520874
55.23,-1.5700000524520874
55.24,-1.5700000524520874
55.26,-1.5700000524520874
55.3,-1.5700000524520874
55.33,-1.5700000524520874
55.39,-1.5700000524520874
55.43,-1.5700000524520874
55.48,-1.5700000524520874
55.52,-1.5700000524520874
55.53,-1.5700000524520874
55.55,-1.5700000524520874
55.58,-1.5700000524520874
55.63,-1.5700000524520874
55.66,-1.5700000524520874
55.68,-1.5700000524520874
55.69,-1.5700000524520874
55.74,-1.5700000524520874
55.78,-1.5700000524520874
55.82,-1.5700000524520874
55.87,-1.5700000524520874
55.91,-1.5700000524520874
55.92,-1.5700000524520874
55.93,-1.5700000524520874
55.97,-1.5700000524520874
56.03,-1.5700000524520874
56.07,-1.5700000524520874
56.12,-1.5700000524520874
56.15,-1.5700000524520874
56.18,-1.5700000524520874
56.19,-1.5700000524520874
56.23,-1.5700000524520874
56.28,-1.5700000524520874
56.32,-1.5700000524520874
56.34,-1.5700000524520874
56.39,-1.5700000524520874
56.44,-1.5700000524520874
56.47,-1.5700000524520874
56.5,-1.5700000524520874
56.5,-1.5700000524520874
56.55,-1.5700000524520874
56.6,-1.5700000524520874
56.63,-1.5700000524520874
56.66,-1.5700000524520874
56.68,-1.5700000524520874
56.72,-1.5700000524520874
56.76,-1.5700000524520874
56.78,-1.5700000524520874
56.79,-1.5700000524520874
56.83,-1.5700000524520874
56.87,-1.5700000524520874
56.92,-1.5700000524520874
56.97,-1.5700000524520874
56.98,-1.5700000524520874
57.03,-1.5700000524520874
57.08,-1.5700000524520874
57.12,-1.5700000524520874
57.13,-1.5700000524520874
57.15,-1.5700000524520874
57.18,-1.5700000524520874
57.22,-1.5700000524520874
57.24,-1.5700000524520874
57.27,-1.5700000524520874
57.32,-1.5700000524520874
57.37,-1.5700000524520874
57.41,-1.5700000524520874
57.46,-1.5700000524520874
57.5,-1.5700000524520874
57.52,-1.5700000524520874
57.55,-1.5700000524520874
57.6,-1.5700000524520874
57.64,-1.5700000524520874
57.69,-1.5700000524520874
57.74,-1.5700000524520874
57.78,-1.5700000524520874
57.8,-1.5700000524520874
57.84,-1.5700000524520874
57.87,-1.5700000524520874
57.92,-1.5700000524520874
57.97,-1.5700000524520874
58.02,-1.5700000524520874
58.06,-1.5700000524520874
58.07,-1.5700000524520874
58.12,-1.5700000524520874
58.16,-1.5700000524520874
58.2,-1.5700000524520874
58.25,-1.5700000524520874
58.28,-1.5700000524520874
58.34,-1.5700000524520874
58.38,-1.5700000524520874
58.39,-1.5700000524520874
58.4,-1.5700000524520874
58.43,-1.5700000524520874
58.48,-1.5700000524520874
58.52,-1.5700000524520874
58.57,-1.5700000524520874
58.61,-1.5700000524520874
58.66,-1.5700000524520874
58.7,-1.5700000524520874
58.71,-1.5700000524520874
58.72,-1.5700000524520874
58.76,-1.5700000524520874
58.8,-1.5700000524520874
58.83,-1.5700000524520874
58.85,-1.5700000524520874
58.87,-1.5700000524520874
58.91,-1.5700000524520874
58.94,-1.5700000524520874
59.0,-1.5700000524520874
59.04,-1.5700000524520874
59.06,-1.5700000524520874
59.11,-1.5700000524520874
59.16,-1.5700000524520874
59.2,-1.5700000524520874
59.22,-1.5700000524520874
59.23,-1.5700000524520874
59.27,-1.5700000524520874
59.31,-1.5700000524520874
59.36,-1.5700000524520874
59.38,-1.5700000524520874
59.39,-1.5700000524520874
59.44,-1.5700000524520874
59.47,-1.5700000524520874
59.5,-1.5700000524520874
59.51,-1.5700000524520874
59.55,-1.5700000524520874
59.58,-1.5700000524520874
59.64,-1.5700000524520874
59.68,-1.5700000524520874
59.69,-1.5700000524520874
59.71,-1.5700000524520874
59.74,-1.5700000524520874
59.79,-1.5700000524520874
59.84,-1.5700000524520874
59.88,-1.5700000524520874
59.89,-1.5700000524520874
