Time,data
36.46,11.126671145344199
36.48,11.12468662540927
36.52,11.11534669833445
36.57,11.103925933922767
36.61,11.097088352022986
36.62,11.09468804607574
36.64,11.093686726550668
36.68,11.090952647428399
36.72,11.089606111076586
36.77,11.088988153883971
36.81,11.088889929206749
36.83,11.08889660467025
36.84,11.088906141046678
36.88,11.08895573020411
36.92,11.088990061159256
36.97,11.088995782985114
37.01,11.088972895681684
37.03,11.08895573020411
37.04,11.088946193827681
37.08,11.088902326496108
37.12,11.088835571861102
37.13,11.088835571861102
37.17,11.088780260877813
37.21,11.088723042619238
37.26,11.088665824360662
37.3,11.088610513377372
37.35,11.088524685989508
37.39,11.088465560455647
37.4,11.08845030225336
37.41,11.088438858601645
37.45,11.088379733067784
37.49,11.088324422084494
37.54,11.088267203825918
37.58,11.088209985567342
37.63,11.088127019092408
37.67,11.088054542631546
37.68,11.088041191704544
37.73,11.087983973445969
37.77,11.087926755187393
37.81,11.087871444204104
37.86,11.0878113650326
37.91,11.087725537644737
37.95,11.087670226661446
37.96,11.087641617532158
38.01,11.087585352911226
38.06,11.08752813465265
38.1,11.087471870031719
38.14,11.087415605410785
38.19,11.08732882438528
38.23,11.087271606126704
38.24,11.087242996997416
38.29,11.087187686014126
38.33,11.087131421393194
38.38,11.087072295859333
38.42,11.087016031238399
38.46,11.086959766617467
38.51,11.086873939229603
38.56,11.08680146276874
38.6,11.086730893583164
38.62,11.086700377178591
38.67,11.089508840037007
38.71,11.09987297394033
38.76,11.109784129963261
38.77,11.112158687694148
38.78,11.116762850234196
38.83,11.124948875761074
38.87,11.13180457677607
38.92,11.138028016033806
38.96,11.142211624373322
38.97,11.143282559446329
38.98,11.145511210617848
39.03,11.150017148480673
39.06,11.15459460916672
39.12,11.160475692510646
39.16,11.165195245205487
39.16,11.166322444899425
39.19,11.16863120163295
39.23,11.172996001124623
39.28,11.17828106094172
39.32,11.18335822775266
39.35,11.185351330426375
39.39,11.189265059312943
39.44,11.19389210915642
39.49,11.1981415184933
39.53,11.201283754526742
39.55,11.203500008408902
39.6,11.206358060424753
39.65,11.209900824268223
39.69,11.212893339191725
39.7,11.21438768937819
39.71,11.215114361262101
39.76,11.217921870482876
39.8,11.220807577990369
39.85,11.22429503085055
39.89,11.226790700562088
39.91,11.227921714806598
39.92,11.228460520074853
39.96,11.23047364913907
40.0,11.232316077065203
40.05,11.23449227816636
40.09,11.23618689225784
40.1,11.237029907934186
40.11,11.237447601221788
40.16,11.239128864386267
40.2,11.240812034826032
40.25,11.242918620379255
40.29,11.244603698094306
40.3,11.245451481958868
40.32,11.245873943434685
40.36,11.24756378933795
40.4,11.249354720831365
40.45,11.251824642326543
40.49,11.253815837724973
40.51,11.255268227855149
40.56,11.257145940374071
40.6,11.258954990982703
40.65,11.26115407938729
40.69,11.26289065353506
40.71,11.26416566706365
40.76,11.265681950915903
40.81,11.267418525063672
40.85,11.268853749716277
40.86,11.269535600630968
40.88,11.269860791067206
40.92,11.271103380915939
40.96,11.272333573475313
41.01,11.273914704687286
41.05,11.275098169002156
41.06,11.2757123116442
41.07,11.27602796570401
41.12,11.277163748136735
41.16,11.27822133228274
41.21,11.279397167496468
41.24,11.280258302288031
41.26,11.280669320112132
41.27,11.280876259480646
41.31,11.281802241631928
41.37,11.283225068995174
41.41,11.284555393507055
41.43,11.285266807188679
41.44,11.285604394914275
41.48,11.286850799313578
41.52,11.288012329962664
41.57,11.28954291837956
41.61,11.290875150166727
41.63,11.291567491095492
41.64,11.291923197936303
41.67,11.29338893899348
41.72,11.294896640106947
41.77,11.296813451769228
41.81,11.298358344750769
41.83,11.299522736312781
41.88,11.301079072946036
41.92,11.302437052949564
41.97,11.30389897945617
42.01,11.305028086425395
42.02,11.305473435204641
42.03,11.305660348182654
42.08,11.306345060010276
42.12,11.306943944450033
42.17,11.30793382032339
42.21,11.308815935143096
42.23,11.30930229034099
42.24,11.309548328852864
42.28,11.310652641243372
42.32,11.311890462903891
42.37,11.31356886515544
42.41,11.314981202504615
42.42,11.315692616186238
42.44,11.316053091215265
42.48,11.317501666794868
42.53,11.318951196012117
42.57,11.320814603966394
42.62,11.32252066170959
42.63,11.323419942006868
42.64,11.323875780800188
42.68,11.325658129554816
42.72,11.327419498281301
42.77,11.329814082402688
42.81,11.331748059542543
42.83,11.332688346258468
42.84,11.333171840543432
42.88,11.335154453203074
42.93,11.337729274838976
42.97,11.339879727723774
42.99,11.340935404594493
42.99,11.341453229834602
43.04,11.343500689853965
43.07,11.345711221910268
43.13,11.348696107732627
43.17,11.35100104991558
43.19,11.352075799539158
43.2,11.352596485692194
43.24,11.354671601203203
43.29,11.35683826592793
43.33,11.359561855036128
43.37,11.361853446292079
43.38,11.36301688421645
43.39,11.363589066802206
43.44,11.36577098972922
43.48,11.367779350605222
43.52,11.369634175820714
43.57,11.372044018144388
43.62,11.374067637222678
43.63,11.37506895674775
43.64,11.375562941046786
43.68,11.377466401782067
43.72,11.379278313303626
43.77,11.381024423827824
43.81,11.383151035771549
43.86,11.384830391660742
43.87,11.385662917323017
43.88,11.386078703335333
43.91,11.387584497173513
43.96,11.38892626533711
44.01,11.390520747476083
44.05,11.39162792077952
44.06,11.392116183252698
44.08,11.3923383808235
44.12,11.393085079097911
44.16,11.393593367961591
44.21,11.394017736712692
44.25,11.394262821586926
44.26,11.39436867536529
44.28,11.39442398634858
44.32,11.394706263090885
44.36,11.394996168934336
44.41,11.395042897178838
44.45,11.394856937838469
44.47,11.394599455674879
44.52,11.39432290075843
44.56,11.394392516306363
44.6,11.395080089046912
44.64,11.396016561212267
44.67,11.3960928522237
44.68,11.395945038389048
44.72,11.39439823813222
44.76,11.389153231096127
44.81,11.383696516503303
44.83,11.380709723405658
44.87,11.378579296911361
44.92,11.377577023748646
44.97,11.376928550151456
45.01,11.375983495247317
45.05,11.374952612955314
45.06,11.374171583725756
45.08,11.373686182165507
45.12,11.37127538620419
45.16,11.367277737205043
45.21,11.358830414964004
45.22,11.353126708221662
45.24,11.349999730390508
45.27,11.339036712047427
45.32,11.330844964694691
45.36,11.324709260100105
45.41,11.322156372129992
45.43,11.32142302478258
45.44,11.321151238054346
45.48,11.32052660539823
45.52,11.32034732152136
45.56,11.320348275159004
45.61,11.320416937069295
45.65,11.32045126802444
45.67,11.320458897125583
45.67,11.320460804400868
45.72,11.320448407111511
45.76,11.320416937069295
45.81,11.320364486998933
45.86,11.320313944203859
45.86,11.320286288712213
45.88,11.320273891422856
45.92,11.320222394990138
45.96,11.320165176731562
46.0,11.320113680298844
46.05,11.320045018388553
46.09,11.319992568318192
46.11,11.320551399976948
46.12,11.321658573280384
46.16,11.329856042458978
46.2,11.341342607868024
46.24,11.352801517785425
46.29,11.363722576072215
46.33,11.370674594489147
46.35,11.37533978983834
46.39,11.376837954575379
46.4,11.38123803865984
46.44,11.386902646258822
46.48,11.392053243168265
46.53,11.398320549757576
46.57,11.403350034686369
46.59,11.406858467574693
46.64,11.411579927544821
46.68,11.416261334733946
46.72,11.420953231937142
46.77,11.427012645520296
46.81,11.432002077668086
46.83,11.434288900735822
46.84,11.435383676749902
46.88,11.44041506895398
46.92,11.447560675812426
46.98,11.453726896811586
46.99,11.456954960232892
47.0,11.45857423695058
47.04,11.465037039256691
47.07,11.471429272377225
47.12,11.47921667736936
47.17,11.485368593803877
47.19,11.488383042393167
47.2,11.489815406132841
47.24,11.495646900319336
47.28,11.501798816753853
47.32,11.508218705366032
47.37,11.515569344317706
47.41,11.521767035359083
47.42,11.525338408331843
47.44,11.527266663645838
47.47,11.535256239818274
47.52,11.543256306004782
47.56,11.550935949943266
47.61,11.560409386288095
47.65,11.568078540212507
47.67,11.571852084365565
47.68,11.573711677769271
47.72,11.580972674782512
47.75,11.587878918592583
47.81,11.59655320659264
47.85,11.603815157243522
47.86,11.60760109868594
47.87,11.609518863985864
47.92,11.616884761139826
47.97,11.625175686807426
48.02,11.632010407794278
48.03,11.63560276079518
48.03,11.637387970462738
48.08,11.642886645111851
48.12,11.65196909002308
48.17,11.65984995150422
48.21,11.66688875094666
48.23,11.67079008254387
48.24,11.67288236353245
48.28,11.681444122290642
48.31,11.689993483759475
48.37,11.700395763168514
48.4,11.708752489833476
48.42,11.712851224422772
48.44,11.71486149257406
48.48,11.722742354055203
48.52,11.7306089109717
48.57,11.740176757443178
48.61,11.747573171001713
48.63,11.753569644500434
48.68,11.761739458187382
48.71,11.770099045765273
48.75,11.778196382991359
48.8,11.787663143872688
48.85,11.795771924750488
48.86,11.799894500280859
48.87,11.802014436761084
48.92,11.808340868884256
48.96,11.817974516353097
49.0,11.82791237423003
49.02,11.832231399114843
49.06,11.84123850665228
49.12,11.85252099360574
49.16,11.863541230207394
49.18,11.867920334263712
49.22,11.876675681463416
49.27,11.885002845361448
49.31,11.893349082012337
49.36,11.904100392798687
49.4,11.914730591604386
49.42,11.918974279115407
49.46,11.927674315331823
49.5,11.936299014174446
49.56,11.944344854967815
49.6,11.953412041676756
49.64,11.96175255650179
49.65,11.96395927400752
49.67,11.968448046392774
49.71,11.977876661768384
49.75,11.987885088830895
49.79,11.997994601483555
49.84,12.01028889797616
49.89,12.022034852824081
49.94,12.036212583661465
49.96,12.038584280479421
49.99,12.048082511402967
50.05,12.059963882796184
50.09,12.0694592528068
50.11,12.076634422432177
50.16,12.086329102710163
50.2,12.095803492692635
50.25,12.107034483213377
50.29,12.115797459514226
50.3,12.120139371702468
50.31,12.122389956539774
50.35,12.129303829450988
50.4,12.14082472581518
50.44,12.1527261235989
50.47,12.157597304678966
50.51,12.16787465755678
50.55,12.178614524691415
50.59,12.189446894677413
50.64,12.202511730385503
50.69,12.215543188776088
50.73,12.226073255629279
50.75,12.231370712735734
50.75,12.233998938079639
50.8,12.244237191814094
50.84,12.253850812892432
50.89,12.265299232795762
50.93,12.274132778282187
50.95,12.280905512822248
50.99,12.29018440708792
51.04,12.299503354134595
51.08,12.311234050780229
51.13,12.320319356604386
51.15,12.326865125385432
51.2,12.33527239484547
51.24,12.343445069445346
51.29,12.353719561410234
51.33,12.361850275953822
51.34,12.365866997705828
51.36,12.3678658222054
51.4,12.375792458293402
51.44,12.385669283361189
51.49,12.393562542131688
51.51,12.39951038011062
51.56,12.407493280819555
51.6,12.41527782489876
51.65,12.424463262675426
51.69,12.43166036596659
51.7,12.43528800356028
51.72,12.437114219646483
51.76,12.444392382137297
51.8,12.45137396332116
51.85,12.459995801250855
51.89,12.466969753333574
51.91,12.472203316717954
51.96,12.47750172746205
52.0,12.486489762246629
52.05,12.495682829124439
52.09,12.502733072218591
52.11,12.50614518770498
52.12,12.50778449081317
52.16,12.51411283021163
52.21,12.52161509754853
52.25,12.527176712282074
52.27,12.529858341333984
52.28,12.531136215775504
52.32,12.5361924025583
52.37,12.54257033111419
52.41,12.547153513626093
52.42,12.549224814586529
52.44,12.55022899502453
52.48,12.553949135469585
52.52,12.558437907854838
52.57,12.561764195953364
52.58,12.56322612245997
52.59,12.563982357110811
52.64,12.567154155911183
52.68,12.57067593972651
52.73,12.574276875466198
52.78,12.577522104365077
52.8,12.578182021613982
52.84,12.581467303293861
52.89,12.584667711223522
52.93,12.586366139865573
52.95,12.587652597045881
53.0,12.589500746797873
53.05,12.592219567717855
53.1,12.594988931432912
53.12,12.59537896922887
53.16,12.596954378614983
53.2,12.598701442776823
53.24,12.602104975524428
53.29,12.605986280731138
53.3,12.608275964711803
53.31,12.609491852706533
53.36,12.614209498126089
53.4,12.61743946882268
53.45,12.620172594307306
53.49,12.622291577149888
53.51,12.624304706214106
53.55,12.627357300309113
53.6,12.630845706806936
53.65,12.635531882184276
53.69,12.639298750873834
53.7,12.641014344993458
53.72,12.641847824293375
53.76,12.64527138343148
53.8,12.648855153693598
53.85,12.65264014149837
53.89,12.65527599594342
53.9,12.656626346845803
53.92,12.657323455962782
53.96,12.660307388147498
54.0,12.663373333169504
54.05,12.667396730385011
54.09,12.670662939312033
54.1,12.672308917883724
54.11,12.673065152534564
54.16,12.67583070169905
54.19,12.679143638870576
54.24,12.6846203798539
54.29,12.689579295597117
54.3,12.692130276291945
54.31,12.693413872559322
54.36,12.698568284019338
54.4,12.702588820321916
54.45,12.705734870905928
54.49,12.737052331099624
54.51,12.709335806645617
54.52,12.710116835875175
54.56,12.71386653908716
54.6,12.718592767245502
54.64,12.72524343616727
54.68,12.730651515240304
54.71,12.733301674249995
54.72,12.73461006509609
54.76,12.739766383831393
54.8,12.745474858761948
54.85,12.753810605398765
54.89,12.76085798757999
54.91,12.764344486802528
54.92,12.766019074503507
54.96,12.771896343296861
55.0,12.777551414519413
55.05,12.785992061296952
55.09,12.792621750190575
55.11,12.796122553977757
55.12,12.797899180906528
55.16,12.80551588476058
55.2,12.813769618560105
55.24,12.822342820970013
55.29,12.833508010493391
55.34,12.841869505346569
55.35,12.845885273460931
55.36,12.847837369716
55.4,12.855305306097755
55.44,12.862024636929814
55.48,12.867691151804081
55.53,12.873910776511245
55.58,12.87832230424742
55.59,12.881539877654655
55.64,12.886034371865765
55.68,12.890816864645041
55.73,12.897402686207089
55.77,12.903436351573882
55.79,12.908158765181653
55.84,12.913832909157064
55.88,12.91877561306035
55.93,12.924242817667245
55.97,12.92851702158284
55.99,12.931994938066593
56.03,12.937023469357742
56.08,12.942521190369211
56.13,12.949676333604087
56.17,12.955762449041242
56.18,12.958908499625254
56.2,12.960478187185512
56.24,12.967063055109916
56.28,12.974324052123157
56.32,12.983921461361565
56.36,12.991303570355457
56.38,12.994823446895497
56.39,12.996524736450478
56.44,13.003003750596518
56.47,13.008846688434726
56.53,13.015591767483144
56.57,13.020872059112026
56.59,13.025007031931754
56.64,13.03089192982625
56.68,13.03718498463192
56.73,13.044097903905493
56.76,13.052836085627625
56.82,13.059719442134266
56.83,13.063105809404297
56.84,13.064756556164202
56.88,13.07132616588632
56.92,13.077784200004217
56.97,13.084043877492384
57.01,13.092125002878541
57.06,13.099046504890898
57.06,13.102537772301652
57.08,13.104299141028136
57.12,13.111239715793353
57.16,13.11839581266587
57.21,13.127648958715183
57.24,13.134974803088141
57.26,13.13858527520426
57.3,13.145769027568424
57.35,13.152818317024934
57.4,13.161627067932644
57.44,13.170454891593211
57.46,13.174005284537825
57.5,13.1775947766258
57.55,13.188272657313643
57.6,13.197094759148353
57.64,13.20434526614752
57.65,13.206146687655009
57.67,13.209724736091268
57.71,13.216903720267215
57.75,13.223989247954156
57.8,13.2326787941565
57.84,13.239845381043091
57.85,13.24163154434829
57.86,13.245174308191762
57.91,13.252096763841763
57.95,13.258791300095105
58.0,13.26706124573456
58.03,13.273515465301886
58.05,13.275138556570145
58.06,13.278377110005522
58.11,13.284836097761062
58.16,13.29282662757114
58.2,13.29914924514374
58.21,13.300710349965211
58.23,13.303846864172796
58.27,13.310091283458675
58.31,13.316295649963553
58.36,13.324037280348827
58.4,13.330228295926704
58.41,13.331783678922317
58.42,13.33481243207625
58.47,13.340736429114108
58.52,13.348013637967277
58.56,13.355130635696435
58.59,13.357966754046497
58.63,13.363662831687696
58.67,13.369163413612094
58.72,13.375778797941074
58.76,13.381184969738822
58.77,13.382580141610422
58.79,13.385385743555911
58.83,13.39111805942754
58.87,13.397885072141746
58.92,13.404494734644866
58.94,13.40712295998877
58.99,13.412285954187572
59.02,13.41727824724829
59.07,13.423104019608928
59.12,13.428700918935261
59.14,13.430950550134924
59.19,13.435542315385613
59.24,13.441473941524615
59.27,13.44596652846044
59.29,13.447021251693515
59.3,13.449106857218595
59.35,13.452979579686518
59.38,13.456893308573088
59.44,13.46186748251859
59.48,13.465474140084137
59.49,13.466323831223985
59.51,13.46797457798389
59.55,13.471021450253039
59.59,13.474169408112338
59.64,13.478172778937342
59.68,13.481685026376239
59.71,13.48315839653456
59.75,13.486437956388583
59.8,13.489918733785263
59.84,13.492389608918085
59.88,13.493448146701734
59.88,13.493653178794963
59.91,13.494109017588281
59.95,13.49497205965513
59.99,13.495623394165248
60.04,13.49662471369032
60.07,13.497746191558402
60.09,13.498111434775643
60.1,13.498812358443192
60.15,13.500169384809077
60.19,13.50118405526115
60.24,13.502440949674527
60.27,13.503239144381656
60.29,13.503502348371104
60.31,13.50408788188386
60.35,13.50512067145115
60.38,13.506215447465229
60.43,13.507462805502177
60.48,13.50853278693754
60.52,13.509292836138952
60.55,13.509560808316614
60.59,13.509828780494276
60.62,13.51026363925945
60.67,13.510734736255056
60.72,13.511928690584
60.76,13.512444608548822
60.77,13.51245033037468
60.79,13.512259602846095
60.83,13.511746545794201
60.87,13.511404189880391
60.91,13.511197250511875
60.96,13.511261144233952
61.0,13.511245886031665
61.03,13.511197250511875
61.07,13.511691234810911
61.11,13.512348291146887
61.15,13.512308238365884
61.2,13.511529116411614
61.24,13.510509677771326
61.29,13.509917468795068
61.31,13.50974867493227
61.32,13.509675244833765
61.36,13.509466398189964
61.4,13.50909638678451
61.45,13.508692044423908
61.47,13.508581422457329
61.48,13.508529926024611
61.52,13.50838020491467
61.55,13.508579515182044
61.6,13.509718158527697
61.65,13.510104381773083
61.66,13.509990898893573
61.68,13.509863111449421
61.72,13.50946544455232
61.76,13.509140254116083
61.81,13.508843672809133
61.85,13.508550906052756
61.87,13.508455542288463
61.88,13.508427886796818
61.92,13.508558535153899
61.97,13.508781686362344
62.01,13.50913262501494
62.03,13.509441603611249
62.04,13.50962756295162
62.07,13.510363771211958
62.13,13.510806259078276
62.17,13.510986496592789
62.18,13.5111400322533
62.19,13.511276402436238
62.24,13.512194755486377
62.29,13.513720575715059
62.33,13.515599241871623
62.37,13.517110757535661
62.38,13.518319016429247
62.4,13.518740524267422
62.44,13.520031749635944
62.48,13.522336691818897
62.53,13.524255410756464
62.55,13.525227167514606
62.56,13.525709708161926
62.6,13.527680877169855
62.64,13.529660628916568
62.69,13.532129596774105
62.73,13.534106487607891
62.75,13.535205078172542
62.76,13.535800148061728
62.8,13.53840453246456
62.84,13.541212995322976
62.89,13.544822513801453
62.94,13.547507957403932
62.95,13.54938471628521
63.0,13.551723989423309
63.04,13.553930706929041
63.09,13.556046828858694
63.13,13.558854338079469
63.18,13.561226988535068
63.19,13.562419035588727
63.2,13.563015059115555
63.24,13.565309511284434
63.29,13.568235271572933
63.33,13.570752874950259
63.34,13.572013583914206
63.36,13.572631541106823
63.4,13.575153912672363
63.44,13.577730641583548
63.49,13.580251105873803
63.53,13.58324552807259
63.57,13.585521861126255
63.59,13.586626173516764
63.6,13.587183097900233
63.64,13.589337365335602
63.69,13.592274569275816
63.73,13.594779775363783
63.74,13.596022365212516
63.76,13.596651766056846
63.8,13.59847130667955
63.83,13.60137513330226
63.88,13.603739201019074
63.89,13.604358111849333
63.9,13.605617867175638
63.95,13.608147867842321
64.0,13.61122048832783
64.04,13.61362270155036
64.05,13.614249241481764
64.07,13.61551567227157
64.11,13.616804036727162
64.15,13.620594746357794
64.19,13.623606334034156
64.24,13.626557842539011
64.27,13.62781855150296
64.31,13.630401955877646
64.36,13.63359664198145
64.41,13.636634931511812
64.46,13.64011761618378
64.47,13.640689798769534
64.52,13.642926079042196
64.56,13.64528347129551
64.61,13.64849055468867
64.65,13.651099707279716
64.67,13.652366138069523
64.67,13.652998399826783
64.72,13.655436851279745
64.75,13.657800918996559
64.8,13.660104907541868
64.85,13.662662563700197
64.89,13.664504037988687
64.9,13.665434788328183
64.92,13.665901117135574
64.95,13.667837001550714
65.0,13.669867296092503
65.04,13.671989139848014
65.09,13.674603060627275
65.14,13.67620803278032
65.15,13.676865089116296
65.16,13.677163577698533
65.19,13.678108632602672
65.24,13.678920178236801
65.29,13.680035934279026
65.33,13.68100483012424
65.35,13.68185547490173
65.4,13.682821509834012
65.43,13.68359300268714
65.49,13.68448560752092
65.53,13.685266636750475
65.54,13.685633787243003
65.55,13.685834051148017
65.6,13.68645391561592
65.64,13.686851582513018
65.69,13.68692691988681
65.69,13.687043263679247
65.72,13.687046124592175
65.77,13.686986999058314
65.78,13.686889728018736
65.79,13.68684586068716
65.84,13.686637014043361
65.88,13.686547372104926
65.93,13.686627477666931
65.97,13.686960297204312
65.99,13.687235898483118
66.0,13.687422811461131
66.04,13.68826296622455
66.08,13.68819144340133
66.12,13.686980323594813
66.17,13.68589699123245
