Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
31.5,2.6250021000000006,0.0,0.0,0.0,0.0,0.0
31.53,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
31.57,2.68889104,0.0,0.0,0.0,0.0,0.0
31.61,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
31.63,2.7333355200000002,0.0,0.0,0.0,0.0,0.0
31.67,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
31.72,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
31.74,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
31.78,2.84444672,0.0,0.0,0.0,0.0,0.0
31.8,2.8750023000000002,0.0,0.0,0.0,0.0,0.0
31.82,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
31.85,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
31.89,2.92222456,0.0,0.0,0.0,0.0,0.0
31.95,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
31.99,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
32.04,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
32.06,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
32.1,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
32.14,2.96944682,0.0,0.0,0.0,0.0,0.0
32.17,2.96944682,0.0,0.0,0.0,0.0,0.0
32.21,2.96944682,0.0,0.0,0.0,0.0,0.0
32.25,2.9833357200000004,0.0,0.0,0.0,0.0,0.0
32.31,2.9833357200000004,0.0,0.0,0.0,0.0,0.0
32.38,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
32.42,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
32.46,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.48,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.52,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.63,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.65,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.67,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.69,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
32.73,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
32.8,2.96944682,0.0,0.0,0.0,0.0,0.0
32.84,2.96944682,0.0,0.0,0.0,0.0,0.0
32.88,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
32.9,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
32.98,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
33.01,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
33.05,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
33.09,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
33.13,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
33.15,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
33.2,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
33.22,2.8750023000000002,0.0,0.0,0.0,0.0,0.0
33.26,2.8750023000000002,0.0,0.0,0.0,0.0,0.0
33.3,2.8583356200000005,0.0,0.0,0.0,0.0,0.0
33.32,2.84444672,0.0,0.0,0.0,0.0,0.0
33.37,2.8277800400000004,0.0,0.0,0.0,0.0,0.0
33.39,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
33.41,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
33.43,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
33.47,2.78055778,0.0,0.0,0.0,0.0,0.0
33.52,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
33.54,2.7500022000000004,0.0,0.0,0.0,0.0,0.0
33.58,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
33.64,2.7027799400000005,0.0,0.0,0.0,0.0,0.0
33.67,2.68889104,0.0,0.0,0.0,0.0,0.0
33.69,2.68889104,0.0,0.0,0.0,0.0,0.0
33.73,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
33.79,2.6250021000000006,0.0,0.0,0.0,0.0,0.0
33.83,2.6250021000000006,0.0,0.0,0.0,0.0,0.0
33.85,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
33.9,2.59444652,0.0,0.0,0.0,0.0,0.0
33.94,2.5777798400000003,0.0,0.0,0.0,0.0,0.0
33.98,2.54722426,0.0,0.0,0.0,0.0,0.0
34.0,2.54722426,0.0,0.0,0.0,0.0,0.0
34.04,2.54722426,0.0,0.0,0.0,0.0,0.0
34.11,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
34.15,2.48333532,0.0,0.0,0.0,0.0,0.0
34.17,2.4694464200000006,0.0,0.0,0.0,0.0,0.0
34.21,2.4694464200000006,0.0,0.0,0.0,0.0,0.0
34.25,2.43889084,0.0,0.0,0.0,0.0,0.0
34.28,2.4222241600000003,0.0,0.0,0.0,0.0,0.0
34.32,2.40555748,0.0,0.0,0.0,0.0,0.0
34.36,2.3750019000000004,0.0,0.0,0.0,0.0,0.0
34.38,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
34.42,2.34444632,0.0,0.0,0.0,0.0,0.0
34.49,2.31389074,0.0,0.0,0.0,0.0,0.0
34.57,2.2666684800000003,0.0,0.0,0.0,0.0,0.0
34.59,2.2333351200000005,0.0,0.0,0.0,0.0,0.0
34.67,2.2027795400000003,0.0,0.0,0.0,0.0,0.0
34.69,2.1888906400000003,0.0,0.0,0.0,0.0,0.0
34.74,2.15555728,0.0,0.0,0.0,0.0,0.0
34.78,2.14166838,0.0,0.0,0.0,0.0,0.0
34.8,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
34.82,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
34.84,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
34.89,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
34.91,2.06389054,0.0,0.0,0.0,0.0,0.0
34.95,2.03055718,0.0,0.0,0.0,0.0,0.0
34.99,2.0000016,0.0,0.0,0.0,0.0,0.0
35.05,1.9388904400000002,0.0,0.0,0.0,0.0,0.0
35.1,1.9055570800000003,0.0,0.0,0.0,0.0,0.0
35.12,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
35.16,1.8444459200000003,0.0,0.0,0.0,0.0,0.0
35.2,1.79722366,0.0,0.0,0.0,0.0,0.0
35.23,1.7805569800000003,0.0,0.0,0.0,0.0,0.0
35.27,1.7333347200000002,0.0,0.0,0.0,0.0,0.0
35.33,1.6722235600000004,0.0,0.0,0.0,0.0,0.0
35.37,1.6250013000000003,0.0,0.0,0.0,0.0,0.0
35.41,1.57777904,0.0,0.0,0.0,0.0,0.0
35.43,1.56389014,0.0,0.0,0.0,0.0,0.0
35.52,1.4527789400000002,0.0,0.0,0.0,0.0,0.0
35.58,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
35.62,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
35.68,1.2500010000000001,0.0,0.0,0.0,0.0,0.0
35.72,1.18888984,0.0,0.0,0.0,0.0,0.0
35.79,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
35.85,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
35.89,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
35.95,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
36.0,0.8138895400000001,0.0,0.0,0.0,0.0,0.0
36.06,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
36.1,0.6888894400000001,0.0,0.0,0.0,0.0,0.0
36.16,0.59444492,0.0,0.0,0.0,0.0,0.0
36.2,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
36.25,0.5000004,0.0,0.0,0.0,0.0,0.0
36.27,0.48333372,0.0,0.0,0.0,0.0,0.0
36.35,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
36.37,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
36.41,0.0,0.0,0.0,0.0,0.0,0.0
36.46,0.0,0.0,0.0,0.0,0.0,0.0
36.5,0.0,0.0,0.0,0.0,0.0,0.0
36.56,0.0,0.0,0.0,0.0,0.0,0.0
36.58,0.0,0.0,0.0,0.0,0.0,0.0
36.62,0.0,0.0,0.0,0.0,0.0,0.0
36.69,0.0,0.0,0.0,0.0,0.0,0.0
36.71,0.0,0.0,0.0,0.0,0.0,0.0
36.73,0.0,0.0,0.0,0.0,0.0,0.0
36.77,0.0,0.0,0.0,0.0,0.0,0.0
36.79,0.0,0.0,0.0,0.0,0.0,0.0
36.84,0.0,0.0,0.0,0.0,0.0,0.0
36.88,0.0,0.0,0.0,0.0,0.0,0.0
36.9,0.0,0.0,0.0,0.0,0.0,0.0
36.94,0.0,0.0,0.0,0.0,0.0,0.0
37.02,0.0,0.0,0.0,0.0,0.0,0.0
37.05,0.0,0.0,0.0,0.0,0.0,0.0
37.09,0.0,0.0,0.0,0.0,0.0,0.0
37.1,0.0,0.0,0.0,0.0,0.0,0.0
37.15,0.0,0.0,0.0,0.0,0.0,0.0
37.19,0.0,0.0,0.0,0.0,0.0,0.0
37.21,0.0,0.0,0.0,0.0,0.0,0.0
37.25,0.0,0.0,0.0,0.0,0.0,0.0
37.29,0.0,0.0,0.0,0.0,0.0,0.0
37.35,0.0,0.0,0.0,0.0,0.0,0.0
37.46,0.0,0.0,0.0,0.0,0.0,0.0
37.5,0.0,0.0,0.0,0.0,0.0,0.0
37.56,0.0,0.0,0.0,0.0,0.0,0.0
37.6,0.0,0.0,0.0,0.0,0.0,0.0
37.71,0.0,0.0,0.0,0.0,0.0,0.0
37.73,0.0,0.0,0.0,0.0,0.0,0.0
37.77,0.0,0.0,0.0,0.0,0.0,0.0
37.83,0.0,0.0,0.0,0.0,0.0,0.0
37.87,0.0,0.0,0.0,0.0,0.0,0.0
37.94,0.0,0.0,0.0,0.0,0.0,0.0
38.02,0.0,0.0,0.0,0.0,0.0,0.0
38.04,0.0,0.0,0.0,0.0,0.0,0.0
38.08,0.0,0.0,0.0,0.0,0.0,0.0
38.13,0.0,0.0,0.0,0.0,0.0,0.0
38.19,0.0,0.0,0.0,0.0,0.0,0.0
38.23,0.0,0.0,0.0,0.0,0.0,0.0
38.25,0.0,0.0,0.0,0.0,0.0,0.0
38.29,0.0,0.0,0.0,0.0,0.0,0.0
38.36,0.0,0.0,0.0,0.0,0.0,0.0
38.4,0.0,0.0,0.0,0.0,0.0,0.0
38.42,0.0,0.0,0.0,0.0,0.0,0.0
38.44,0.0,0.0,0.0,0.0,0.0,0.0
38.46,0.0,0.0,0.0,0.0,0.0,0.0
38.51,0.0,0.0,0.0,0.0,0.0,0.0
38.55,0.0,0.0,0.0,0.0,0.0,0.0
38.57,0.0,0.0,0.0,0.0,0.0,0.0
38.61,0.39166698,0.0,0.0,0.0,0.0,0.0
38.67,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
38.72,0.48333372,0.0,0.0,0.0,0.0,0.0
38.76,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
38.78,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
38.8,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
38.88,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
38.93,0.65555608,0.0,0.0,0.0,0.0,0.0
38.97,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
39.03,0.7500006000000001,0.0,0.0,0.0,0.0,0.0
39.07,0.78055618,0.0,0.0,0.0,0.0,0.0
39.09,0.7972228600000001,0.0,0.0,0.0,0.0,0.0
39.14,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
39.18,0.85833402,0.0,0.0,0.0,0.0,0.0
39.2,0.85833402,0.0,0.0,0.0,0.0,0.0
39.22,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
39.24,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
39.29,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
39.31,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
39.35,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
39.37,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
39.41,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
39.45,1.0000008,0.0,0.0,0.0,0.0,0.0
39.51,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
39.55,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
39.6,1.04722306,0.0,0.0,0.0,0.0,0.0
39.62,1.06388974,0.0,0.0,0.0,0.0,0.0
39.72,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.76,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.8,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.86,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.9,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.92,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.96,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.01,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.03,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.07,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.11,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.13,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.21,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.23,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.27,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.34,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.38,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.42,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.44,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.52,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.58,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.68,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.74,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.82,1.07777864,0.0,0.0,0.0,0.0,0.0
40.84,1.07777864,0.0,0.0,0.0,0.0,0.0
40.89,1.07777864,0.0,0.0,0.0,0.0,0.0
40.93,1.07777864,0.0,0.0,0.0,0.0,0.0
40.95,1.06388974,0.0,0.0,0.0,0.0,0.0
40.99,1.06388974,0.0,0.0,0.0,0.0,0.0
41.05,1.04722306,0.0,0.0,0.0,0.0,0.0
41.09,1.04722306,0.0,0.0,0.0,0.0,0.0
41.13,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
41.19,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
41.23,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
41.26,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
41.4,1.0000008,0.0,0.0,0.0,0.0,0.0
41.54,1.0000008,0.0,0.0,0.0,0.0,0.0
41.56,1.0000008,0.0,0.0,0.0,0.0,0.0
41.66,1.0000008,0.0,0.0,0.0,0.0,0.0
41.7,1.0000008,0.0,0.0,0.0,0.0,0.0
41.74,1.0000008,0.0,0.0,0.0,0.0,0.0
41.76,1.0000008,0.0,0.0,0.0,0.0,0.0
41.8,1.0000008,0.0,0.0,0.0,0.0,0.0
41.85,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
41.87,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
41.97,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
42.05,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.07,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
42.11,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.17,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.21,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.25,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.32,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.38,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.46,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.48,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.52,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
42.56,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
42.62,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
42.66,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
42.69,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
42.79,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
42.83,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
42.87,1.0000008,0.0,0.0,0.0,0.0,0.0
42.89,1.0000008,0.0,0.0,0.0,0.0,0.0
42.97,1.0000008,0.0,0.0,0.0,0.0,0.0
42.99,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
43.03,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
43.07,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
43.18,1.04722306,0.0,0.0,0.0,0.0,0.0
43.2,1.04722306,0.0,0.0,0.0,0.0,0.0
43.24,1.04722306,0.0,0.0,0.0,0.0,0.0
43.28,1.06388974,0.0,0.0,0.0,0.0,0.0
43.3,1.06388974,0.0,0.0,0.0,0.0,0.0
43.34,1.06388974,0.0,0.0,0.0,0.0,0.0
43.38,1.06388974,0.0,0.0,0.0,0.0,0.0
43.49,1.07777864,0.0,0.0,0.0,0.0,0.0
43.51,1.07777864,0.0,0.0,0.0,0.0,0.0
43.55,1.07777864,0.0,0.0,0.0,0.0,0.0
43.61,1.07777864,0.0,0.0,0.0,0.0,0.0
43.65,1.07777864,0.0,0.0,0.0,0.0,0.0
43.69,1.07777864,0.0,0.0,0.0,0.0,0.0
43.71,1.07777864,0.0,0.0,0.0,0.0,0.0
43.79,1.07777864,0.0,0.0,0.0,0.0,0.0
43.81,1.07777864,0.0,0.0,0.0,0.0,0.0
43.85,1.06388974,0.0,0.0,0.0,0.0,0.0
43.9,1.06388974,0.0,0.0,0.0,0.0,0.0
43.96,1.04722306,0.0,0.0,0.0,0.0,0.0
44.0,1.04722306,0.0,0.0,0.0,0.0,0.0
44.02,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
44.06,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
44.1,1.0000008,0.0,0.0,0.0,0.0,0.0
44.12,1.0000008,0.0,0.0,0.0,0.0,0.0
44.16,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
44.2,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
44.23,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
44.27,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
44.31,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
44.33,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
44.35,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
44.37,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
44.41,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
44.43,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
44.61,0.7500006000000001,0.0,0.0,0.0,0.0,0.0
44.64,0.7500006000000001,0.0,0.0,0.0,0.0,0.0
44.68,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
44.72,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
44.78,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
44.82,0.60833382,0.0,0.0,0.0,0.0,0.0
44.84,0.59444492,0.0,0.0,0.0,0.0,0.0
44.88,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
44.92,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
44.99,0.48333372,0.0,0.0,0.0,0.0,0.0
45.03,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
45.05,0.42222256,0.0,0.0,0.0,0.0,0.0
45.09,0.39166698,0.0,0.0,0.0,0.0,0.0
45.13,0.0,0.0,0.0,0.0,0.0,0.0
45.15,0.0,0.0,0.0,0.0,0.0,0.0
45.19,0.0,0.0,0.0,0.0,0.0,0.0
45.29,0.0,0.0,0.0,0.0,0.0,0.0
45.33,0.0,0.0,0.0,0.0,0.0,0.0
45.35,0.0,0.0,0.0,0.0,0.0,0.0
45.45,0.0,0.0,0.0,0.0,0.0,0.0
45.5,0.0,0.0,0.0,0.0,0.0,0.0
45.6,0.0,0.0,0.0,0.0,0.0,0.0
45.64,0.0,0.0,0.0,0.0,0.0,0.0
45.66,0.0,0.0,0.0,0.0,0.0,0.0
45.7,0.0,0.0,0.0,0.0,0.0,0.0
45.78,0.0,0.0,0.0,0.0,0.0,0.0
45.8,0.0,0.0,0.0,0.0,0.0,0.0
45.82,0.0,0.0,0.0,0.0,0.0,0.0
45.84,0.0,0.0,0.0,0.0,0.0,0.0
45.87,0.0,0.0,0.0,0.0,0.0,0.0
45.91,0.0,0.0,0.0,0.0,0.0,0.0
45.95,0.0,0.0,0.0,0.0,0.0,0.0
46.07,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
46.11,0.48333372,0.0,0.0,0.0,0.0,0.0
46.15,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
46.17,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
46.25,0.59444492,0.0,0.0,0.0,0.0,0.0
46.28,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
46.32,0.67222276,0.0,0.0,0.0,0.0,0.0
46.36,0.71944502,0.0,0.0,0.0,0.0,0.0
46.42,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
46.46,0.7972228600000001,0.0,0.0,0.0,0.0,0.0
46.48,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
46.56,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
46.58,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
46.62,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
46.67,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
46.69,1.0000008,0.0,0.0,0.0,0.0,0.0
46.73,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
46.81,1.1250009,0.0,0.0,0.0,0.0,0.0
46.83,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
46.89,1.21944542,0.0,0.0,0.0,0.0,0.0
46.93,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
46.98,1.29722326,0.0,0.0,0.0,0.0,0.0
47.0,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
47.04,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
47.1,1.43889004,0.0,0.0,0.0,0.0,0.0
47.18,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
47.24,1.57777904,0.0,0.0,0.0,0.0,0.0
47.34,1.70277914,0.0,0.0,0.0,0.0,0.0
47.39,1.7500014000000002,0.0,0.0,0.0,0.0,0.0
47.41,1.7805569800000003,0.0,0.0,0.0,0.0,0.0
47.45,1.8138903400000002,0.0,0.0,0.0,0.0,0.0
47.49,1.8583348200000003,0.0,0.0,0.0,0.0,0.0
47.51,1.8916681800000004,0.0,0.0,0.0,0.0,0.0
47.55,1.9388904400000002,0.0,0.0,0.0,0.0,0.0
47.59,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
47.62,2.0000016,0.0,0.0,0.0,0.0,0.0
47.66,2.0472238600000003,0.0,0.0,0.0,0.0,0.0
47.72,2.10833502,0.0,0.0,0.0,0.0,0.0
47.76,2.14166838,0.0,0.0,0.0,0.0,0.0
47.8,2.2027795400000003,0.0,0.0,0.0,0.0,0.0
47.82,2.2194462200000005,0.0,0.0,0.0,0.0,0.0
47.92,2.31389074,0.0,0.0,0.0,0.0,0.0
47.97,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
48.01,2.39166858,0.0,0.0,0.0,0.0,0.0
48.13,2.5166686800000004,0.0,0.0,0.0,0.0,0.0
48.17,2.54722426,0.0,0.0,0.0,0.0,0.0
