Time,data
33.42,7.129121308686077
33.43,7.129121308686077
33.44,7.129121308686077
33.45,7.129121308686077
33.46,7.129121308686077
33.47,7.07307375591223
33.48,7.07307375591223
33.49,7.07307375591223
33.5,7.07307375591223
33.51,7.07307375591223
33.52,7.024221318499762
33.53,7.024221318499762
33.54,7.024221318499762
33.55,7.024221318499762
33.56,7.024221318499762
33.57,6.962474098232
33.58,6.962474098232
33.59,6.962474098232
33.6,6.962474098232
33.61,6.962474098232
33.62,6.895474788732711
33.63,6.895474788732711
33.64,6.895474788732711
33.65,6.895474788732711
33.66,6.895474788732711
33.67,6.848509165951436
33.67,6.848509165951436
33.69,6.848509165951436
33.7,6.848509165951436
33.71,6.848509165951436
33.72,6.784909018853254
33.73,6.784909018853254
33.74,6.784909018853254
33.75,6.784909018853254
33.76,6.784909018853254
33.77,6.738130450277147
33.78,6.738130450277147
33.79,6.738130450277147
33.8,6.738130450277147
33.81,6.738130450277147
33.82,6.666167894390978
33.83,6.666167894390978
33.84,6.666167894390978
33.85,6.666167894390978
33.86,6.666167894390978
33.87,6.616470192284816
33.88,6.616470192284816
33.89,6.616470192284816
33.9,6.616470192284816
33.91,6.616470192284816
33.92,6.5666752606043035
33.93,6.5666752606043035
33.94,6.5666752606043035
33.95,6.5666752606043035
33.96,6.5666752606043035
33.97,6.514648567594686
33.98,6.514648567594686
33.99,6.514648567594686
34.0,6.514648567594686
34.01,6.514648567594686
34.02,6.472736447312298
34.03,6.472736447312298
34.04,6.472736447312298
34.05,6.472736447312298
34.06,6.472736447312298
34.07,6.407776935828709
34.08,6.407776935828709
34.09,6.407776935828709
34.1,6.407776935828709
34.11,6.407776935828709
34.12,6.388247048616482
34.13,6.388247048616482
34.14,6.388247048616482
34.15,6.388247048616482
34.16,6.388247048616482
34.17,6.323800349330489
34.18,6.323800349330489
34.19,6.323800349330489
34.2,6.323800349330489
34.21,6.323800349330489
34.22,6.247210682884129
34.23,6.247210682884129
34.24,6.247210682884129
34.25,6.247210682884129
34.26,6.247210682884129
34.27,6.209935422878039
34.28,6.209935422878039
34.29,6.209935422878039
34.3,6.209935422878039
34.31,6.209935422878039
34.32,6.135019158775775
34.33,6.135019158775775
34.34,6.135019158775775
34.35,6.135019158775775
34.36,6.135019158775775
34.37,6.074852954722772
34.38,6.074852954722772
34.39,6.074852954722772
34.4,6.074852954722772
34.41,6.074852954722772
34.42,6.012759473619352
34.43,6.012759473619352
34.44,6.012759473619352
34.45,6.012759473619352
34.46,6.012759473619352
34.47,5.938529444753262
34.48,5.938529444753262
34.49,5.938529444753262
34.5,5.938529444753262
34.51,5.938529444753262
34.52,5.893640790542169
34.53,5.893640790542169
34.54,5.893640790542169
34.55,5.893640790542169
34.56,5.893640790542169
34.57,5.83398758205287
34.58,5.83398758205287
34.59,5.83398758205287
34.6,5.83398758205287
34.61,5.83398758205287
34.61,5.750541709627381
34.63,5.750541709627381
34.64,5.750541709627381
34.65,5.750541709627381
34.66,5.750541709627381
34.67,5.669880554727827
34.68,5.669880554727827
34.69,5.669880554727827
34.69,5.669880554727827
34.71,5.669880554727827
34.72,5.598589325145758
34.73,5.598589325145758
34.74,5.598589325145758
34.75,5.598589325145758
34.76,5.598589325145758
34.77,5.508708876562028
34.78,5.508708876562028
34.79,5.508708876562028
34.8,5.508708876562028
34.81,5.508708876562028
34.82,5.43084576636462
34.83,5.43084576636462
34.84,5.43084576636462
34.85,5.43084576636462
34.86,5.43084576636462
34.87,5.372703779778227
34.88,5.372703779778227
34.89,5.372703779778227
34.9,5.372703779778227
34.91,5.372703779778227
34.92,5.336478164904606
34.93,5.336478164904606
34.94,5.336478164904606
34.95,5.336478164904606
34.96,5.336478164904606
34.97,5.247805970497325
34.98,5.247805970497325
34.98,5.247805970497325
35.0,5.247805970497325
35.01,5.247805970497325
35.02,5.137476123743037
35.03,5.137476123743037
35.04,5.137476123743037
35.05,5.137476123743037
35.06,5.137476123743037
35.07,5.070266063744751
35.08,5.070266063744751
35.09,5.070266063744751
35.1,5.070266063744751
35.11,5.070266063744751
35.12,4.973979617719261
35.13,4.973979617719261
35.14,4.973979617719261
35.15,4.973979617719261
35.16,4.973979617719261
35.17,4.81862837281861
35.18,4.81862837281861
35.19,4.81862837281861
35.2,4.81862837281861
35.21,4.81862837281861
35.22,4.7040564506852585
35.23,4.7040564506852585
35.24,4.7040564506852585
35.25,4.7040564506852585
35.26,4.7040564506852585
35.27,4.594703269672689
35.28,4.594703269672689
35.29,4.594703269672689
35.3,4.594703269672689
35.31,4.594703269672689
35.32,4.4547547028471355
35.33,4.4547547028471355
35.34,4.4547547028471355
35.35,4.4547547028471355
35.36,4.4547547028471355
35.37,4.370882620809621
35.38,4.370882620809621
35.39,4.370882620809621
35.4,4.370882620809621
35.41,4.370882620809621
35.42,4.203222069141629
35.43,4.203222069141629
35.43,4.203222069141629
35.45,4.203222069141629
35.46,4.203222069141629
35.47,4.099653966914753
35.48,4.099653966914753
35.49,4.099653966914753
35.5,4.099653966914753
35.51,4.099653966914753
35.52,3.986751639840835
35.52,3.986751639840835
35.54,3.986751639840835
35.55,3.986751639840835
35.56,3.986751639840835
35.57,3.8338303609776
35.58,3.8338303609776
35.59,3.8338303609776
35.6,3.8338303609776
35.61,3.8338303609776
35.62,3.6674223683156937
35.63,3.6674223683156937
35.64,3.6674223683156937
35.65,3.6674223683156937
35.66,3.6674223683156937
35.67,3.5228248242133136
35.68,3.5228248242133136
35.69,3.5228248242133136
35.7,3.5228248242133136
35.71,3.5228248242133136
35.72,3.3382294778593153
35.73,3.3382294778593153
35.74,3.3382294778593153
35.75,3.3382294778593153
35.76,3.3382294778593153
35.77,3.1742327137813495
35.78,3.1742327137813495
35.79,3.1742327137813495
35.8,3.1742327137813495
35.81,3.1742327137813495
35.82,3.027076913893884
35.82,3.027076913893884
35.84,3.027076913893884
35.85,3.027076913893884
35.86,3.027076913893884
35.87,2.8985156147020588
35.88,2.8985156147020588
35.89,2.8985156147020588
35.9,2.8985156147020588
35.91,2.8985156147020588
35.92,2.7141917278065293
35.93,2.7141917278065293
35.93,2.7141917278065293
35.95,2.7141917278065293
35.96,2.7141917278065293
35.96,2.5428923468664575
35.98,2.5428923468664575
35.99,2.5428923468664575
36.0,2.5428923468664575
36.01,2.5428923468664575
36.02,2.329157241419409
36.03,2.329157241419409
36.04,2.329157241419409
36.05,2.329157241419409
36.06,2.329157241419409
36.07,2.1555116315078444
36.08,2.1555116315078444
36.09,2.1555116315078444
36.1,2.1555116315078444
36.11,2.1555116315078444
36.12,1.9847299919305796
36.13,1.9847299919305796
36.14,1.9847299919305796
36.15,1.9847299919305796
36.16,1.9847299919305796
36.17,1.827974379328522
36.18,1.827974379328522
36.19,1.827974379328522
36.2,1.827974379328522
36.21,1.827974379328522
