Time,data
38.02,-0.11249348045367924
38.07,-0.11213494937830894
38.11,-0.11165813055684648
38.15,-0.11100067075879166
38.19,-0.11058987300491477
38.24,-0.11018457700667014
38.25,-0.10922360368956774
38.29,-0.10790685017491287
38.34,-0.10700089441413319
38.39,-0.10675698324776797
38.43,-0.10662952590895482
38.46,-0.10541363791422437
38.52,-0.10336056610411593
38.56,-0.10121854924462194
38.61,-0.09971290211992458
38.63,-0.09736823726130571
38.67,-0.09171426638988195
38.72,-0.07947010923027041
38.76,-0.06880220505930829
38.78,-0.06597246874577856
38.79,-0.05877800629731687
38.84,-0.047542504336958086
38.88,-0.03665911473706301
38.93,-0.026918256390135325
38.97,-0.02018410749624269
38.98,-0.015713014085754037
38.99,-0.01006637888850436
39.04,-0.0016780354678413135
39.07,0.006345358162548246
39.13,0.013882763378752622
39.16,0.019359761110672766
39.16,0.024395701432740228
39.19,0.030317424411603514
39.23,0.03837199465724318
39.28,0.0496249188437697
39.33,0.05641500225325938
39.35,0.06731214624223512
39.4,0.08205685133670755
39.45,0.09308053570522556
39.5,0.09947449270919165
39.53,0.1034586807462242
39.56,0.10821861632740716
39.6,0.1122614897578529
39.65,0.11626218306178057
39.7,0.12067092324177071
39.71,0.1213632274921644
39.77,0.1240535859963438
39.81,0.12678062287140215
39.86,0.13010093239547502
39.89,0.13249511305478262
39.91,0.13360463377395637
39.93,0.13413922102955939
39.96,0.13608409164556592
40.01,0.1378978370856688
40.06,0.1400545252935178
40.1,0.14168396191993957
40.11,0.14294936571536046
40.17,0.14462098246829688
40.21,0.14629443313977855
40.26,0.14837317980950313
40.3,0.15007597317768967
40.31,0.1509480014454048
40.33,0.15136888575127364
40.37,0.1530047410926003
40.41,0.15478364208036602
40.45,0.15721175023273987
40.49,0.1591813787490916
40.52,0.16063292527673714
40.57,0.16251819354006128
40.61,0.1643273541838045
40.65,0.16645469969494864
40.7,0.16817950008566426
40.72,0.16946049218870934
40.77,0.17097164106903728
40.82,0.17269919233756903
40.86,0.17416174237648083
40.87,0.17487055189377132
40.89,0.17521074378369958
40.93,0.17645964231222366
40.97,0.1776975373294832
41.01,0.17927195639958396
41.05,0.18046400345324182
41.07,0.18144148203724103
41.12,0.18258859808656808
41.17,0.18363301469742718
41.22,0.1848168091176366
41.26,0.1856989239373437
41.27,0.1861509848584609
41.28,0.18640406561754544
41.32,0.187348533667751
41.38,0.18879916323612564
41.42,0.19014801032530323
41.44,0.19089991692837932
41.45,0.19125386320738824
41.49,0.18975188391977965
41.53,0.18090322694455097
41.57,0.17284498886182595
41.62,0.1718427523774798
41.64,0.16842341125202603
41.69,0.16196159926192918
41.73,0.15681929166430503
41.77,0.1526783035917527
41.82,0.150141077286006
41.83,0.15023093929466588
41.89,0.14958448300787391
41.92,0.1465576004508567
41.98,0.1435618945090862
42.01,0.13899268645648927
42.03,0.13488287499918705
42.05,0.1339787531569509
42.09,0.1324171715166599
42.13,0.1287960993513556
42.18,0.12466611479006783
42.21,0.1206324109523431
42.24,0.1194201907947014
42.29,0.11671882877925917
42.33,0.11345995552641391
42.38,0.11098783332898189
42.42,0.10932446920949387
42.43,0.10787750747820798
42.45,0.10547599114472288
42.49,0.10346234858331296
42.54,0.10054183330185246
42.58,0.10163484875412768
42.62,0.100575760794917
42.63,0.09866573463124934
42.65,0.0957507211054211
42.69,0.0950648355699306
42.73,0.09567094564875316
42.77,0.09745534839214945
42.82,0.09737924077257026
42.84,0.09651179730121648
42.85,0.09488419459333823
42.89,0.09516111629349536
42.94,0.09642468617037274
42.97,0.09687583013221907
42.99,0.09627247093121263
43.01,0.09474481678398791
43.05,0.09509326130736458
43.09,0.09640359610711456
43.13,0.09886746567109818
43.18,0.09945890440156745
43.19,0.09877026798826251
43.21,0.09689600323620293
43.25,0.09697669565214348
43.3,0.09766349814690489
43.33,0.09847684102120856
43.38,0.09894082241286124
43.4,0.09849518020664891
43.44,0.09892340018669352
43.49,0.09962854186689526
43.53,0.09995406240847195
43.57,0.10060143565453483
43.62,0.10116719952538625
43.64,0.10147438088152089
43.65,0.10163668267267291
43.69,0.10227213544820035
43.72,0.10283148060414689
43.78,0.10299011455821017
43.82,0.10389698727826246
43.87,0.10461771726608841
43.88,0.1043261242175797
43.89,0.10370901062749259
43.92,0.10402627853562087
43.97,0.10448842600873001
44.01,0.10562637246533775
44.05,0.10649198201814801
44.06,0.10607109771227918
44.09,0.10491664598877463
44.13,0.10435546691428457
44.16,0.10416015458933892
44.22,0.10424359788309391
44.25,0.10328079064744969
44.27,0.10226571673329546
44.29,0.10084718073944185
44.33,0.09983760858092161
44.37,0.09910862595964726
44.42,0.09774419056284375
44.46,0.09611567089569459
44.47,0.09402500375543286
44.53,0.09227361154582849
44.57,0.09122094230152097
44.61,0.09038559240468821
44.65,0.08998029640644531
44.67,0.08864795458416452
44.69,0.08742014611889691
44.73,0.08550461819959529
44.77,0.08028161818603227
44.82,0.0743764004740641
44.84,0.07092863361117807
44.87,0.06792834287304962
44.93,0.06611643135149024
44.97,0.06478867432556913
45.02,0.06281812884994648
45.05,0.06063668274175226
45.07,0.05827184477914953
45.08,0.056447095827780396
45.12,0.053444971171106706
45.17,0.04925446729786394
45.22,0.03973918093186112
45.23,0.032861069432255086
45.24,0.028062621561647943
45.28,0.01588081763253663
45.33,0.007139444892137256
45.38,0.0008014224037665121
45.42,-0.0033670744469454636
45.44,-0.006027173295149073
45.48,-0.00893026635044015
45.53,-0.010962248097290406
45.57,-0.011865452980253953
45.62,-0.012264330263593689
45.65,-0.014137678056378956
45.67,-0.016606132416723946
45.68,-0.01867204165664045
45.73,-0.019699036041328413
45.77,-0.020227204582026544
45.82,-0.022246348899068735
45.87,-0.02444705115197591
45.89,-0.02732905414401051
45.92,-0.029594860505232336
45.96,-0.030683291161149616
46.01,-0.031233466724375127
46.06,-0.03329479116793198
46.09,-0.035428555393979266
46.12,-0.037510052941519975
46.13,-0.03864891635739861
46.16,-0.032435600330026605
46.21,-0.02348882871268964
46.25,-0.014401762326728022
46.3,-0.005684230527402967
46.33,-0.0013167535146548697
46.35,0.001223223668906242
46.4,0.005931809530855216
46.45,0.010903562703880642
46.49,0.014025809025189991
46.54,0.0183098427441831
46.58,0.021466933517831313
46.59,0.02279560750302334
46.65,0.025720707580845215
46.69,0.02942155520281576
46.73,0.0335332005786632
46.77,0.03791168110267584
46.81,0.041419050318245956
46.84,0.042084762749749184
46.84,0.042072842279213735
46.89,0.04644123625123274
46.93,0.05309836056627527
46.99,0.06141334724517355
47.0,0.06248160479710526
47.05,0.06828779090769083
47.08,0.07419851037528787
47.13,0.08158461731160475
47.18,0.08744673793778567
47.2,0.09007382625219393
47.21,0.09117234346010143
47.25,0.0967346184043252
47.29,0.10282872972633075
47.33,0.10924927854918558
47.38,0.11658311880699589
47.42,0.12247549908915428
47.43,0.12524838392781776
47.45,0.12620202157074095
47.48,0.13381094961016657
47.53,0.14164544963051354
47.57,0.150517030587544
47.62,0.16466937999227627
47.66,0.17729040741269678
47.68,0.18379073169221777
47.69,0.18762728928645167
47.73,0.1955727413787168
47.77,0.20283689273185282
47.82,0.21208626090896474
47.86,0.22006013873866218
47.88,0.22629546178856494
47.93,0.2338447874753065
47.97,0.24413490442618885
48.02,0.2545506447973408
48.04,0.26784380336416763
48.09,0.27861532393287375
48.13,0.29035515349285806
48.17,0.3084742687084551
48.22,0.3231190252422774
48.24,0.3327700215805435
48.25,0.3372365301946708
48.29,0.3464354656118231
48.33,0.35525661380888873
48.38,0.36543119389149326
48.41,0.37346559103314575
48.42,0.37734066091680546
48.45,0.3792406005284812
48.49,0.3868110162784808
48.53,0.3943731793950304
48.58,0.40358495224198737
48.62,0.41072714801194093
48.64,0.41654342067451994
48.68,0.4244742014184318
48.71,0.4325241868677085
48.77,0.44035960384732814
48.82,0.44951727609723663
48.86,0.4573636965881192
48.87,0.4613937325887551
48.88,0.46348256581047337
48.93,0.4690283354877968
48.96,0.4772268683391465
49.0,0.4789003190106264
49.03,0.47200845312194134
49.07,0.46965095083351444
49.12,0.46999847839762027
49.16,0.4739102266521608
49.19,0.4736351388705488
49.22,0.47638234884959285
49.28,0.4789424991371413
49.31,0.4820152296577618
49.36,0.48632677215491465
49.41,0.49171207395963124
49.43,0.49241904955837823
49.47,0.49624460364134765
49.51,0.5000362302312505
49.56,0.5032611759910314
49.61,0.5061532655350577
49.65,0.5114973041725325
49.68,0.5136145631316845
49.72,0.5216278702100788
49.75,0.5264134806508797
49.8,0.5292633900683933
49.84,0.5320518632146809
49.9,0.5417890537245198
49.95,0.5492072542353592
49.97,0.545341353944419
50.01,0.5469863788784683
50.06,0.5524954701849112
50.1,0.5587271253977236
50.12,0.5642490541339762
50.17,0.5679636561450258
50.21,0.571158342248829
50.26,0.575784401776294
50.29,0.5771424184581926
50.31,0.5753580157147927
50.32,0.5740880271230105
50.36,0.5788818901972597
50.41,0.5822773903816408
50.45,0.5860286707635743
50.47,0.5833282257074032
50.52,0.5841012223737357
50.56,0.587053831229719
50.6,0.5938411637613926
50.65,0.6046154352079147
50.7,0.6101639557630544
50.74,0.6136484009968228
50.75,0.6129285879682678
50.8,0.6157904178563186
50.84,0.6195499508717006
50.9,0.6234754535153233
50.93,0.6239972033411165
50.96,0.6239376009884327
51.0,0.6276888813703679
51.05,0.6313622202141771
51.09,0.633908616112643
51.13,0.6350667356732363
51.15,0.6345926677295883
51.21,0.6389253002899992
51.24,0.6447718326085542
51.29,0.6464186914611454
51.34,0.6460161463407186
51.34,0.6398761870551095
51.36,0.6337628195883894
51.41,0.6374434941063742
51.45,0.645007491141469
51.5,0.6450194116120047
51.52,0.6431744895566532
51.57,0.6416505032465156
51.61,0.6420237056702376
51.66,0.6450900174759533
51.7,0.6441547190184687
51.71,0.6396047671105846
51.73,0.6335748429376193
51.77,0.6314704214082771
51.81,0.6303865755487228
51.86,0.6347127893942272
51.89,0.6393801120889325
51.92,0.6383292767631702
51.97,0.6341607799124549
52.0,0.6332474884774995
52.06,0.6379340673169195
52.1,0.6360524668906841
52.11,0.6284848020185004
52.13,0.6194646736594003
52.17,0.6213389384114599
52.21,0.6201340539279939
52.26,0.617474872039063
52.28,0.6120281339631222
52.29,0.6029190605546314
52.33,0.5975594336095325
52.38,0.5996115884603682
52.42,0.5956530752829519
52.43,0.5893517311654636
52.44,0.5825809039006868
52.49,0.5774395132623352
52.53,0.5716140710070368
52.58,0.5704962976544128
52.59,0.5628360198957549
52.61,0.553939681038381
52.64,0.5472688023342578
52.69,0.5388336939907206
52.74,0.5310019448481896
52.79,0.5204899237534729
52.81,0.5188439818601542
52.84,0.5128699922027827
52.89,0.5045229119493635
52.94,0.4970258529411285
52.95,0.4913636294362546
53.0,0.48381888854587457
53.06,0.4773231490627114
53.11,0.4691869694418602
53.13,0.461136067033311
53.17,0.4584759681851108
53.21,0.4579918136894708
53.26,0.454616486609077
53.3,0.44947234509290607
53.32,0.43919781644964784
53.36,0.43905018600684914
53.4,0.43227385698644183
53.46,0.4245750669383563
53.5,0.4161968100696869
53.52,0.40557016906596505
53.56,0.39597510724329266
53.6,0.38920427997851587
53.66,0.38608936933138227
53.7,0.37986688371128924
53.7,0.3722726270202169
53.73,0.36206595336308967
53.76,0.3568640434127814
53.81,0.3537977316070674
53.86,0.3485151292408169
53.9,0.34208907866233146
53.91,0.33210797698612904
53.92,0.3240424032292265
53.97,0.32061756034814054
54.0,0.31548167146541783
54.06,0.3114919816727547
54.1,0.304753247982499
54.11,0.2985179249325978
54.12,0.295382841181477
54.16,0.2961200764362015
54.2,0.29168382747805166
54.26,0.2874529773968378
54.29,0.2846314937167582
54.31,0.28259951196990624
54.36,0.2798798107690219
54.41,0.2762605725222646
54.46,0.2704534694524064
54.5,0.29364612032022597
54.52,0.2635075029666696
54.53,0.26250251560451066
54.56,0.25910976629794563
54.6,0.25694115761955955
54.65,0.2550458028042452
54.69,0.25354015567954785
54.71,0.25105611301157865
54.73,0.2472195554173465
54.77,0.24353521306227277
54.81,0.24018464388222066
54.86,0.24142070498093668
54.89,0.2449161537259714
54.91,0.246692303835921
54.92,0.24221754258834358
54.97,0.24065504398877996
55.01,0.2407449059974415
55.05,0.24628242304131495
55.09,0.25142839847602955
55.11,0.24993283790332407
55.13,0.24550850941570973
55.17,0.24842535686008324
55.2,0.25437000382074654
55.25,0.26164790956296496
55.3,0.26880661059981337
55.35,0.2725303822035873
55.36,0.27507035938715013
55.41,0.2808453688824857
55.45,0.28657911521057916
55.49,0.2889778806662481
55.53,0.291571958446861
55.59,0.29235137382809834
55.6,0.29232478200920964
55.65,0.2960118752420994
55.68,0.2974515012992113
55.74,0.30070670671496774
55.78,0.3048752035656814
55.8,0.30817900782285745
55.84,0.3118578484222989
55.89,0.3139961974447059
55.93,0.31659027522532046
55.97,0.32032505034035563
55.99,0.3221543840880861
56.04,0.32530964094319076
56.09,0.32732328350459905
56.14,0.3282695854733498
56.18,0.33295249647568087
56.18,0.33144134759535127
56.2,0.32984492150272315
56.25,0.33354852000250984
56.28,0.3384927643973739
56.33,0.3457853414879404
56.38,0.3499483365830235
56.39,0.349978596239001
56.4,0.3471085137175018
56.45,0.34971634588719536
56.49,0.35368494561660374
56.53,0.3593691761440084
56.58,0.361154495846679
56.6,0.361684498305919
56.65,0.3637036426229612
56.69,0.3672201814312507
56.73,0.37256880486508676
56.77,0.38030060544696415
56.82,0.3840500519103542
56.84,0.38435815022576153
56.85,0.38207675555691384
56.89,0.38525310247527667
56.93,0.38988007896201243
56.98,0.39517185092098056
57.02,0.40028298190335637
57.06,0.4037527557887714
57.06,0.4018436465843764
57.08,0.39876908214521056
57.13,0.40175561849426
57.16,0.403680316006281
57.21,0.408711671531987
57.25,0.4127307040213585
57.27,0.3860893693313804
57.31,0.4196473278103905
57.35,0.4256745011055379
57.4,0.4305389700437341
57.44,0.4344828118727972
57.47,0.43150177727938
57.51,0.42975313594759174
57.55,0.437472099099661
57.61,0.4446968212040986
57.64,0.44671046376550677
57.66,0.44295368162794246
57.68,0.43837897181971325
57.72,0.43850551219925377
57.76,0.44196611649194967
57.81,0.44871126889710855
57.84,0.44995099783291326
57.85,0.4462308940662281
57.87,0.4415213912450099
57.92,0.4418028977415268
57.95,0.444873794343604
58.0,0.4511173700269535
58.04,0.44999959667433304
58.06,0.44362397885580723
58.08,0.4384945086879894
58.12,0.4339693146804524
58.17,0.4336126175236256
58.2,0.43395372637282636
58.22,0.42827408064178485
58.24,0.42482906465671316
58.28,0.42538474197557097
58.32,0.4253700706272194
58.37,0.4285720924051984
58.4,0.4314311714154313
58.42,0.42860510293899196
58.44,0.4269188148377005
58.48,0.42628244510290214
58.52,0.42747815999364885
58.57,0.4297806447257513
58.6,0.42705177393214766
58.63,0.4277761717570641
58.68,0.42780826533158517
58.73,0.4300594003444553
58.76,0.43191349199252765
58.78,0.42841987716603824
58.79,0.42583130114105755
58.84,0.42446319790716713
58.89,0.4251179068274075
58.93,0.4284483029034723
58.94,0.4294661276954409
59.0,0.428098941420823
59.03,0.4259174953126288
59.08,0.42229092139169566
59.13,0.42057437363442673
59.15,0.4193529838840641
59.2,0.422132287437629
59.24,0.42160595281547775
59.29,0.4203075384862633
59.3,0.414836042509972
59.31,0.411764228948624
59.36,0.4115120651488121
59.4,0.4096167103334978
59.45,0.40834855566025907
59.49,0.40516945786408004
59.5,0.39758437076573044
59.52,0.3925530152400227
59.56,0.3922265777391751
59.59,0.39366620379628525
59.65,0.3911986663952129
59.69,0.388366179203867
59.72,0.3837639606174764
59.76,0.3791470706827326
59.81,0.37583868162919687
59.85,0.37485753520810894
59.89,0.37437888246810286
59.91,0.36814355941820015
59.95,0.3620925451819802
60.0,0.35382157254814
60.05,0.3477402986559409
60.08,0.3453470349559059
60.1,0.33879077616078773
60.11,0.3326865782867869
60.16,0.3255214585350317
60.2,0.3180088112191726
60.25,0.3158035241699058
60.28,0.31311958438063126
60.29,0.3031054721706352
60.32,0.29518569493798796
60.36,0.2892071204842601
60.4,0.2885276536636728
60.43,0.28628660520279786
60.49,0.28041256410608145
60.53,0.27433037325461146
60.55,0.26623270592318615
60.59,0.25959942254921625
60.63,0.2583000912607308
60.67,0.2553465654454749
60.73,0.2498383910983046
60.76,0.2438974119747284
60.78,0.23595104292319236
60.79,0.22956167071558595
60.84,0.22750768194620838
60.88,0.22406449987968197
60.91,0.21765495456809
60.96,0.210033189098858
61.01,0.20393907777685077
61.04,0.20239125052563875
61.07,0.19985035638280332
61.12,0.19447789200789634
61.16,0.18847364269454897
61.2,0.1802806115988333
61.25,0.17334748254290624
61.3,0.17128249026226067
61.31,0.16820792582309652
61.33,0.16244116896120947
61.37,0.15524303867566075
61.41,0.1480439914308411
61.45,0.14492816382443324
61.48,0.1393447988169547
61.48,0.13400626193511225
61.53,0.12750135285922812
61.56,0.12249475523386724
61.61,0.1222480931896876
61.66,0.11992176751651079
61.67,0.11430080717887724
61.69,0.10767119164199607
61.73,0.10093337491101469
61.76,0.09809355204549303
61.82,0.09284396021303956
61.85,0.0877621719273704
61.88,0.08206877180724471
61.89,0.07666054602072797
61.92,0.07462306251824544
61.97,0.07042247209301074
62.02,0.06505642643300523
62.04,0.06103372610654677
62.05,0.060198376209715715
62.08,0.05890087883977209
62.14,0.05560257633822832
62.17,0.05201268078817412
62.19,0.047377451667989914
62.2,0.04404063687702024
62.25,0.04410665794460751
62.3,0.04398653627997014
62.33,0.0428632611717157
62.37,0.04128975906088756
62.39,0.03860215143452429
62.41,0.035630286433829816
62.45,0.03545514721286972
62.49,0.03451801483683992
62.54,0.03301603554923132
62.55,0.031574575573577714
62.56,0.030823585929772558
62.61,0.03228063421305208
62.65,0.03335439352061435
62.7,0.03510211789313168
62.75,0.03709650430982865
62.76,0.03659034279165961
62.81,0.03874336316241985
62.85,0.04076984315363784
62.89,0.04293570095420785
62.94,0.04454221359882792
62.95,0.04513823712565684
63.01,0.046620043309281586
63.04,0.048488806305708905
63.09,0.04996052593734001
63.13,0.05166698714261359
63.18,0.052895712567153814
63.2,0.05341562847440183
63.25,0.05459300417970637
63.29,0.056675418686519694
63.34,0.05883852560927357
63.36,0.06038726981975649
63.41,0.06239449366626152
