Time,data
26.2,1.4134153422411591e-05
26.21,1.4134153422411591e-05
26.22,1.4134167329567419e-05
26.23,1.4134167329567419e-05
26.24,1.4134167329567419e-05
26.25,1.4134167329567419e-05
26.26,1.4134167329567419e-05
26.27,1.4141394099884804e-05
26.28,1.4141394099884804e-05
26.29,1.4141394099884804e-05
26.3,1.4141394099884804e-05
26.31,1.4141394099884804e-05
26.32,1.4134190232597684e-05
26.33,1.4134190232597684e-05
26.34,1.4134190232597684e-05
26.35,1.4134190232597684e-05
26.36,1.4134190232597684e-05
26.37,1.4141417664363067e-05
26.38,1.4141417664363067e-05
26.39,1.4141417664363067e-05
26.4,1.4141417664363067e-05
26.41,1.4141417664363067e-05
26.42,1.4134213011017181e-05
26.43,1.4134213011017181e-05
26.44,1.4134213011017181e-05
26.45,1.4134213011017181e-05
26.46,1.4134213011017181e-05
26.47,1.414144092249323e-05
26.48,1.414144092249323e-05
26.49,1.414144092249323e-05
26.5,1.414144092249323e-05
26.51,1.414144092249323e-05
26.52,1.4141450217416817e-05
26.53,1.4141450217416817e-05
26.54,1.4141450217416817e-05
26.55,1.4141450217416817e-05
26.56,1.4141450217416817e-05
26.57,1.413424436081382e-05
26.58,1.413424436081382e-05
26.59,1.413424436081382e-05
26.6,1.413424436081382e-05
26.61,1.413424436081382e-05
26.62,1.4141473158338111e-05
26.63,1.4141473158338111e-05
26.64,1.4141473158338111e-05
26.65,1.4141473158338111e-05
26.66,1.4141473158338111e-05
26.67,1.4134266438585259e-05
26.68,1.4134266438585259e-05
26.69,1.4134266438585259e-05
26.7,1.4134266438585259e-05
26.71,1.4134266438585259e-05
26.72,1.4134279492868713e-05
26.73,1.4134279492868713e-05
26.74,1.4134279492868713e-05
26.75,1.4134279492868713e-05
26.76,1.4134279492868713e-05
26.77,1.414150926633278e-05
26.78,1.414150926633278e-05
26.79,1.414150926633278e-05
26.8,1.414150926633278e-05
26.81,1.414150926633278e-05
26.82,1.413430121673023e-05
26.83,1.413430121673023e-05
26.84,1.413430121673023e-05
26.85,1.413430121673023e-05
26.86,1.413430121673023e-05
26.87,1.413430121673023e-05
26.88,1.4141531528801973e-05
26.89,1.4141531528801973e-05
26.9,1.4141531528801973e-05
26.91,1.4141531528801973e-05
26.92,1.4134322543988001e-05
26.93,1.4134322543988001e-05
26.94,1.4134322543988001e-05
26.95,1.4134322543988001e-05
26.96,1.4134322543988001e-05
26.97,1.4134331089607381e-05
26.98,1.4134331089607381e-05
26.99,1.4134331089607381e-05
27.0,1.4134331089607381e-05
27.01,1.4134331089607381e-05
27.02,1.414156229378981e-05
27.03,1.414156229378981e-05
27.04,1.414156229378981e-05
27.05,1.414156229378981e-05
27.06,1.414156229378981e-05
27.07,1.4134352114057965e-05
27.08,1.4134352114057965e-05
27.09,1.4134352114057965e-05
27.1,1.4134352114057965e-05
27.11,1.4134352114057965e-05
27.12,1.4141583926598835e-05
27.13,1.4141583926598835e-05
27.14,1.4141583926598835e-05
27.15,1.4141583926598835e-05
27.16,1.4141583926598835e-05
27.17,1.4141596720541032e-05
27.18,1.4141596720541032e-05
27.19,1.4141596720541032e-05
27.2,1.4141596720541032e-05
27.21,1.4141596720541032e-05
27.22,1.4134385198281818e-05
27.23,1.4134385198281818e-05
27.24,1.4134385198281818e-05
27.25,1.4134385198281818e-05
27.26,1.4134385198281818e-05
27.27,1.4134393363431974e-05
27.28,1.4134393363431974e-05
27.29,1.4134393363431974e-05
27.3,1.4134393363431974e-05
27.31,1.4134393363431974e-05
27.32,1.4134405529475727e-05
27.33,1.4134405529475727e-05
27.34,1.4134405529475727e-05
27.35,1.4134405529475727e-05
27.36,1.4134405529475727e-05
27.37,1.4141638864439745e-05
27.38,1.4141638864439745e-05
27.39,1.4141638864439745e-05
27.4,1.4141638864439745e-05
27.41,1.4141638864439745e-05
27.42,1.4141647218543935e-05
27.43,1.4141647218543935e-05
27.44,1.4141647218543935e-05
27.45,1.4141647218543935e-05
27.46,1.4141647218543935e-05
27.47,1.4134433547048765e-05
27.48,1.4134433547048765e-05
27.49,1.4134433547048765e-05
27.5,1.4134433547048765e-05
27.51,1.4134433547048765e-05
27.52,1.4134445388210158e-05
27.53,1.4134445388210158e-05
27.54,1.4134445388210158e-05
27.55,1.4134445388210158e-05
27.56,1.4134445388210158e-05
27.57,1.4134453232556534e-05
27.58,1.4134453232556534e-05
27.59,1.4134453232556534e-05
27.6,1.4134453232556534e-05
27.61,1.4134453232556534e-05
27.62,1.4134464853366263e-05
27.63,1.4134464853366263e-05
27.64,1.4134464853366263e-05
27.65,1.4134464853366263e-05
27.66,1.4134464853366263e-05
27.67,1.4134472659372617e-05
27.68,1.4134472659372617e-05
27.69,1.4134472659372617e-05
27.7,1.4134472659372617e-05
27.71,1.4134472659372617e-05
27.72,1.4134484115975383e-05
27.73,1.4134484115975383e-05
27.74,1.4134484115975383e-05
27.75,1.4134484115975383e-05
27.76,1.4134484115975383e-05
27.77,1.413449181224951e-05
27.78,1.413449181224951e-05
27.79,1.413449181224951e-05
27.8,1.413449181224951e-05
27.81,1.413449181224951e-05
27.82,1.4134503175653596e-05
27.83,1.4134503175653596e-05
27.84,1.4134503175653596e-05
27.85,1.4134503175653596e-05
27.86,1.4134503175653596e-05
27.87,1.4134510693437614e-05
27.88,1.4134510693437614e-05
27.89,1.4134510693437614e-05
27.9,1.4134510693437614e-05
27.91,1.4134510693437614e-05
27.92,1.4134521828449547e-05
27.93,1.4134521828449547e-05
27.94,1.4134521828449547e-05
27.95,1.4134521828449547e-05
27.96,1.4134521828449547e-05
27.97,1.4134529310429047e-05
27.98,1.4134529310429047e-05
27.99,1.4134529310429047e-05
28.0,1.4134529310429047e-05
28.01,1.4134529310429047e-05
28.02,1.4134540351398905e-05
28.03,1.4134540351398905e-05
28.04,1.4134540351398905e-05
28.05,1.4134540351398905e-05
28.06,1.4134540351398905e-05
28.07,1.4134547652689401e-05
28.08,1.4134547652689401e-05
28.09,1.4134547652689401e-05
28.1,1.4134547652689401e-05
28.11,1.4134547652689401e-05
28.12,1.41345585344298e-05
28.13,1.41345585344298e-05
28.14,1.41345585344298e-05
28.15,1.41345585344298e-05
28.16,1.41345585344298e-05
28.17,1.4134565731250138e-05
28.18,1.4134565731250138e-05
28.19,1.4134565731250138e-05
28.2,1.4134565731250138e-05
28.21,1.4134565731250138e-05
28.22,1.414180427346377e-05
28.23,1.414180427346377e-05
28.24,1.414180427346377e-05
28.25,1.414180427346377e-05
28.26,1.414180427346377e-05
28.27,1.4134583535713623e-05
28.28,1.4134583535713623e-05
28.29,1.4134583535713623e-05
28.3,1.4134583535713623e-05
28.31,1.4134583535713623e-05
28.32,1.4141822698007942e-05
28.33,1.4141822698007942e-05
28.34,1.4141822698007942e-05
28.35,1.4141822698007942e-05
28.36,1.4141822698007942e-05
28.37,1.4141833620024839e-05
28.38,1.4141833620024839e-05
28.39,1.4141833620024839e-05
28.4,1.4141833620024839e-05
28.41,1.4141833620024839e-05
28.42,1.4141840850296206e-05
28.43,1.4141840850296206e-05
28.44,1.4141840850296206e-05
28.45,1.4141840850296206e-05
28.46,1.4141840850296206e-05
28.47,1.413461832531151e-05
28.48,1.413461832531151e-05
28.49,1.413461832531151e-05
28.5,1.413461832531151e-05
28.51,1.413461832531151e-05
28.52,1.414185873055232e-05
28.53,1.414185873055232e-05
28.54,1.414185873055232e-05
28.55,1.414185873055232e-05
28.56,1.414185873055232e-05
28.57,1.4141869276281776e-05
28.58,1.4141869276281776e-05
28.59,1.4141869276281776e-05
28.6,1.4141869276281776e-05
28.61,1.4141869276281776e-05
28.62,1.4134645298299012e-05
28.63,1.4134645298299012e-05
28.64,1.4134645298299012e-05
28.65,1.4134645298299012e-05
28.66,1.4134645298299012e-05
28.67,1.4141886725144577e-05
28.68,1.4141886725144577e-05
28.69,1.4141886725144577e-05
28.7,1.4141886725144577e-05
28.71,1.4141886725144577e-05
28.72,0.0007334183439957596
28.73,0.0007334183439957596
28.74,0.0007334183439957596
28.75,0.0007334183439957596
28.76,0.0007334183439957596
28.77,6.693922353839684e-05
28.78,6.693922353839684e-05
28.79,6.693922353839684e-05
28.8,6.693922353839684e-05
28.81,6.693922353839684e-05
28.82,-0.000473756525701086
28.83,-0.000473756525701086
28.84,-0.000473756525701086
28.85,-0.000473756525701086
28.86,-0.000473756525701086
28.87,-0.00019088676093427523
28.88,-0.00019088676093427523
28.89,-0.00019088676093427523
28.9,-0.00019088676093427523
28.91,-0.00019088676093427523
28.92,-0.0001379075091974231
28.93,-0.0001379075091974231
28.94,-0.0001379075091974231
28.95,-0.0001379075091974231
28.96,-0.0001379075091974231
28.97,-6.990617092418394e-05
28.98,-6.990617092418394e-05
28.99,-6.990617092418394e-05
29.0,-6.990617092418394e-05
29.01,-6.990617092418394e-05
29.02,4.590101376210178e-05
29.03,4.590101376210178e-05
29.04,4.590101376210178e-05
29.05,4.590101376210178e-05
29.06,4.590101376210178e-05
29.07,0.00010149579335413411
29.08,0.00010149579335413411
29.09,0.00010149579335413411
29.1,0.00010149579335413411
29.11,0.00010149579335413411
29.12,9.603704439275438e-05
29.13,9.603704439275438e-05
29.14,9.603704439275438e-05
29.15,9.603704439275438e-05
29.16,9.603704439275438e-05
29.17,9.003037160029167e-06
29.18,9.003037160029167e-06
29.19,9.003037160029167e-06
29.2,9.003037160029167e-06
29.21,9.003037160029167e-06
29.22,2.0598464510834045e-05
29.23,2.0598464510834045e-05
29.24,2.0598464510834045e-05
29.25,2.0598464510834045e-05
29.26,2.0598464510834045e-05
29.27,4.262143425237403e-06
29.28,4.262143425237403e-06
29.29,4.262143425237403e-06
29.3,4.262143425237403e-06
29.31,4.262143425237403e-06
29.32,-8.279476666009494e-05
29.33,-8.279476666009494e-05
29.34,-8.279476666009494e-05
29.35,-8.279476666009494e-05
29.36,-8.279476666009494e-05
29.37,0.00010129781992566617
29.38,0.00010129781992566617
29.39,0.00010129781992566617
29.4,0.00010129781992566617
29.41,0.00010129781992566617
29.42,5.50237086132937e-05
29.43,5.50237086132937e-05
29.44,5.50237086132937e-05
29.45,5.50237086132937e-05
29.46,5.50237086132937e-05
29.47,-8.208178402901202e-05
29.48,-8.208178402901202e-05
29.49,-8.208178402901202e-05
29.5,-8.208178402901202e-05
29.51,-8.208178402901202e-05
29.52,3.322076028113947e-05
29.53,3.322076028113947e-05
29.54,3.322076028113947e-05
29.55,3.322076028113947e-05
29.56,3.322076028113947e-05
29.57,-0.00016609638076271375
29.58,-0.00016609638076271375
29.59,-0.00016609638076271375
29.6,-0.00016609638076271375
29.61,-0.00016609638076271375
29.62,-7.955223683857153e-05
29.63,-7.955223683857153e-05
29.64,-7.955223683857153e-05
29.65,-7.955223683857153e-05
29.66,-7.955223683857153e-05
29.67,-7.948519379019842e-05
29.68,-7.948519379019842e-05
29.69,-7.948519379019842e-05
29.7,-7.948519379019842e-05
29.71,-7.948519379019842e-05
29.72,-2.2266261929373448e-05
29.73,-2.2266261929373448e-05
29.74,-2.2266261929373448e-05
29.75,-2.2266261929373448e-05
29.76,-2.2266261929373448e-05
29.77,-2.4138289665284158e-05
29.78,-2.4138289665284158e-05
29.79,-2.4138289665284158e-05
29.8,-2.4138289665284158e-05
29.81,-2.4138289665284158e-05
29.82,-5.14728014381978e-05
29.83,-5.14728014381978e-05
29.84,-5.14728014381978e-05
29.85,-5.14728014381978e-05
29.86,-5.14728014381978e-05
29.87,-1.9054896390368224e-05
29.88,-1.9054896390368224e-05
29.89,-1.9054896390368224e-05
29.9,-1.9054896390368224e-05
29.91,-1.9054896390368224e-05
29.92,-5.575497824956916e-05
29.93,-5.575497824956916e-05
29.94,-5.575497824956916e-05
29.95,-5.575497824956916e-05
29.96,-5.575497824956916e-05
29.97,-5.133012498326904e-05
29.98,-5.133012498326904e-05
29.99,-5.133012498326904e-05
30.0,-5.133012498326904e-05
30.01,-5.133012498326904e-05
30.02,-0.0001217680281456035
30.03,-0.0001217680281456035
30.04,-0.0001217680281456035
30.05,-0.0001217680281456035
30.06,-0.0001217680281456035
30.07,-0.0001713087215096284
30.08,-0.0001713087215096284
30.09,-0.0001713087215096284
30.1,-0.0001713087215096284
30.11,-0.0001713087215096284
30.12,-0.00020833481645911303
30.13,-0.00020833481645911303
30.14,-0.00020833481645911303
30.15,-0.00020833481645911303
30.16,-0.00020833481645911303
30.17,-0.0002528583384139144
30.18,-0.0002528583384139144
30.19,-0.0002528583384139144
30.2,-0.0002528583384139144
30.21,-0.0002528583384139144
30.22,-0.000202693151422721
30.23,-0.000202693151422721
30.24,-0.000202693151422721
30.25,-0.000202693151422721
30.26,2.7131481421059384e-05
30.27,2.7131481421059384e-05
30.28,2.7131481421059384e-05
30.29,2.7131481421059384e-05
30.3,2.7131481421059384e-05
30.31,0.00011172716370173012
30.32,0.00011172716370173012
30.33,0.00011172716370173012
30.34,0.00011172716370173012
30.35,0.00011172716370173012
30.36,8.505844982905992e-05
30.37,8.505844982905992e-05
30.38,8.505844982905992e-05
30.39,8.505844982905992e-05
30.4,8.505844982905992e-05
30.41,-0.0002160375859316296
30.42,-0.0002160375859316296
30.43,-0.0002160375859316296
30.44,-0.0002160375859316296
30.45,-0.0002160375859316296
30.46,-0.0002075788599957798
30.47,-0.0002075788599957798
30.48,-0.0002075788599957798
30.49,-0.0002075788599957798
30.5,-0.0002075788599957798
30.51,-0.0001658082760066642
30.52,-0.0001658082760066642
30.53,-0.0001658082760066642
30.54,-0.0001658082760066642
30.55,-0.0001658082760066642
30.56,-6.726395597860632e-05
30.57,-6.726395597860632e-05
30.58,-6.726395597860632e-05
30.59,-6.726395597860632e-05
30.6,-6.726395597860632e-05
30.61,-0.00022089199365471154
30.62,-0.00022089199365471154
30.63,-0.00022089199365471154
30.64,-0.00022089199365471154
30.65,-0.00022089199365471154
30.66,-0.00031373362539920797
30.67,-0.00031373362539920797
30.68,-0.00031373362539920797
30.69,-0.00031373362539920797
30.7,-0.00031373362539920797
30.71,-0.00016973949732986018
30.72,-0.00016973949732986018
30.73,-0.00016973949732986018
30.74,-0.00016973949732986018
30.75,-0.00016973949732986018
30.76,-0.00032204672411598195
30.77,-0.00032204672411598195
30.78,-0.00032204672411598195
30.79,-0.00032204672411598195
30.8,-0.00032204672411598195
30.81,-0.00021024805022040857
30.82,-0.00021024805022040857
30.83,-0.00021024805022040857
30.84,-0.00021024805022040857
30.85,-0.00021024805022040857
30.86,-0.00021024805022040857
30.87,-0.00017383724021901033
30.88,-0.00017383724021901033
30.89,-0.00017383724021901033
30.9,-0.00017383724021901033
30.91,-0.00017383724021901033
30.92,-0.00045330984971309914
30.93,-0.00045330984971309914
30.94,-0.00045330984971309914
30.95,-0.00045330984971309914
30.96,-0.00045330984971309914
30.97,-0.0003316142588517291
30.98,-0.0003316142588517291
30.99,-0.0003316142588517291
31.0,-0.0003316142588517291
31.01,-0.0003316142588517291
31.02,-0.00010538969271283455
31.03,-0.00010538969271283455
31.04,-0.00010538969271283455
31.05,-0.00010538969271283455
31.06,-0.00010538969271283455
31.07,-1.1849917981677548e-05
31.08,-1.1849917981677548e-05
31.09,-1.1849917981677548e-05
31.1,-1.1849917981677548e-05
31.11,-1.1849917981677548e-05
31.12,-0.00018815696313302186
31.13,-0.00018815696313302186
31.14,-0.00018815696313302186
31.15,-0.00018815696313302186
31.16,-0.00018815696313302186
31.17,-0.00015280593584850695
31.18,-0.00015280593584850695
31.19,-0.00015280593584850695
31.2,-0.00015280593584850695
31.21,-0.00015280593584850695
31.22,-0.0001014414222464166
31.23,-0.0001014414222464166
31.24,-0.0001014414222464166
31.25,-0.0001014414222464166
31.26,-0.0001014414222464166
31.27,-0.00032658098170508905
31.28,-0.00032658098170508905
31.29,-0.00032658098170508905
31.3,-0.00032658098170508905
31.31,-0.00032658098170508905
31.32,-0.00039030950316341684
31.33,-0.00039030950316341684
31.34,-0.00039030950316341684
31.35,-0.00039030950316341684
31.36,-0.00039030950316341684
31.37,-0.00015913675194857943
31.38,-0.00015913675194857943
31.39,-0.00015913675194857943
31.4,-0.00015913675194857943
31.41,-0.00015913675194857943
31.42,-0.0002365957407443393
31.43,-0.0002365957407443393
31.44,-0.0002365957407443393
31.45,-0.0002365957407443393
31.46,-0.0002365957407443393
31.47,-0.0005272207155669862
31.48,-0.0005272207155669862
31.49,-0.0005272207155669862
31.5,-0.0005272207155669862
31.51,-0.0005272207155669862
31.52,2.2119658813862733e-05
31.53,2.2119658813862733e-05
31.54,2.2119658813862733e-05
31.55,2.2119658813862733e-05
31.56,2.2119658813862733e-05
31.57,0.00011649512427671936
31.58,0.00011649512427671936
31.59,0.00011649512427671936
31.6,0.00011649512427671936
31.61,0.00011649512427671936
31.62,-0.0001408567381431381
31.63,-0.0001408567381431381
31.64,-0.0001408567381431381
31.65,-0.0001408567381431381
31.66,-0.0001408567381431381
31.67,-0.00038411764875670565
31.68,-0.00038411764875670565
31.69,-0.00038411764875670565
31.7,-0.00038411764875670565
31.71,-0.00038411764875670565
31.72,-0.00039753441449766466
31.73,-0.00039753441449766466
31.74,-0.00039753441449766466
31.75,-0.00039753441449766466
31.76,-0.00039753441449766466
31.77,-0.0002320252009668217
31.78,-0.0002320252009668217
31.79,-0.0002320252009668217
31.8,-0.0002320252009668217
31.81,-0.0002320252009668217
31.82,-0.0003101085262744768
31.83,-0.0003101085262744768
31.84,-0.0003101085262744768
31.85,-0.0003101085262744768
31.86,-0.0003101085262744768
31.87,-0.00035545828461717907
31.88,-0.00035545828461717907
31.89,-0.00035545828461717907
31.9,-0.00035545828461717907
31.91,-0.00035545828461717907
31.92,-0.00044192993568916794
31.93,-0.00044192993568916794
31.94,-0.00044192993568916794
31.95,-0.00044192993568916794
31.96,-0.00044192993568916794
31.97,-0.00011631898460578383
31.98,-0.00011631898460578383
31.99,-0.00011631898460578383
32.0,-0.00011631898460578383
32.01,-0.00011631898460578383
32.02,0.00010322081100670601
32.03,0.00010322081100670601
32.04,0.00010322081100670601
32.05,0.00010322081100670601
32.06,0.00010322081100670601
32.07,-0.00010172128290794831
32.08,-0.00010172128290794831
32.09,-0.00010172128290794831
32.1,-0.00010172128290794831
32.11,-0.00010172128290794831
32.12,-0.00025873949322106183
32.13,-0.00025873949322106183
32.14,-0.00025873949322106183
32.15,-0.00025873949322106183
32.16,-0.00025873949322106183
32.17,-0.00012269656850375345
32.18,-0.00012269656850375345
32.19,-0.00012269656850375345
32.2,-0.00012269656850375345
32.21,-0.00012269656850375345
32.22,-4.978489121661827e-05
32.23,-4.978489121661827e-05
32.24,-4.978489121661827e-05
32.25,-4.978489121661827e-05
32.26,-4.978489121661827e-05
32.27,-0.00018390090118130967
32.28,-0.00018390090118130967
32.29,-0.00018390090118130967
32.3,-0.00018390090118130967
32.31,-0.00018390090118130967
32.32,-0.0001977182281003514
32.33,-0.0001977182281003514
32.34,-0.0001977182281003514
32.35,-0.0001977182281003514
32.36,-0.0001977182281003514
32.37,9.438799050000376e-05
32.38,9.438799050000376e-05
32.39,9.438799050000376e-05
32.4,9.438799050000376e-05
32.41,9.438799050000376e-05
32.42,0.00032553815143507623
32.43,0.00032553815143507623
32.44,0.00032553815143507623
32.45,0.00032553815143507623
32.46,0.00032553815143507623
32.47,1.713287912659821e-05
32.48,1.713287912659821e-05
32.49,1.713287912659821e-05
32.5,1.713287912659821e-05
32.51,1.713287912659821e-05
32.52,-0.00011745234396000944
32.53,-0.00011745234396000944
32.54,-0.00011745234396000944
32.55,-0.00011745234396000944
32.56,-0.00011745234396000944
32.57,-0.00012586848400221082
32.58,-0.00012586848400221082
32.59,-0.00012586848400221082
32.6,-0.00012586848400221082
32.61,-0.00012586848400221082
32.62,-0.00010976018462731717
32.63,-0.00010976018462731717
32.64,-0.00010976018462731717
32.65,-0.00010976018462731717
32.66,-0.00010976018462731717
32.67,-0.00017096792561716015
32.68,-0.00017096792561716015
32.69,-0.00017096792561716015
32.7,-0.00017096792561716015
32.71,-0.00017096792561716015
32.72,-0.00019725967756783276
32.73,-0.00019725967756783276
32.74,-0.00019725967756783276
32.75,-0.00019725967756783276
32.76,-0.00019725967756783276
32.77,0.00012858630758401406
32.78,0.00012858630758401406
32.79,0.00012858630758401406
32.8,0.00012858630758401406
32.81,0.00012858630758401406
32.82,0.00037387687270848825
32.83,0.00037387687270848825
32.84,0.00037387687270848825
32.85,0.00037387687270848825
32.86,0.00037387687270848825
32.87,7.165222153391662e-05
32.88,7.165222153391662e-05
32.89,7.165222153391662e-05
32.9,7.165222153391662e-05
32.91,7.165222153391662e-05
32.92,1.5916858845610937e-05
32.93,1.5916858845610937e-05
32.94,1.5916858845610937e-05
32.95,1.5916858845610937e-05
32.96,1.5916858845610937e-05
32.97,7.604916821515015e-05
32.98,7.604916821515015e-05
32.99,7.604916821515015e-05
33.0,7.604916821515015e-05
33.01,7.604916821515015e-05
33.02,3.369613263832669e-05
33.03,3.369613263832669e-05
33.04,3.369613263832669e-05
33.05,3.369613263832669e-05
33.06,3.369613263832669e-05
33.07,-5.997761901268187e-05
33.08,-5.997761901268187e-05
33.09,-5.997761901268187e-05
33.1,-5.997761901268187e-05
33.11,-5.997761901268187e-05
33.12,-0.00015369483635904607
33.13,-0.00015369483635904607
33.14,-0.00015369483635904607
33.15,-0.00015369483635904607
33.16,-0.00015369483635904607
33.17,0.00018929531870160108
33.18,0.00018929531870160108
33.19,0.00018929531870160108
33.2,0.00018929531870160108
33.21,0.00018929531870160108
33.22,0.0004255934222590731
33.23,0.0004255934222590731
33.24,0.0004255934222590731
33.25,0.0004255934222590731
33.26,0.0004255934222590731
33.27,0.0002270920623553082
33.28,0.0002270920623553082
33.29,0.0002270920623553082
33.3,0.0002270920623553082
33.31,0.0002270920623553082
33.32,5.225067692312806e-05
33.33,5.225067692312806e-05
33.34,5.225067692312806e-05
33.35,5.225067692312806e-05
33.36,5.225067692312806e-05
33.37,-4.4737932488911244e-05
33.38,-4.4737932488911244e-05
33.39,-4.4737932488911244e-05
33.4,-4.4737932488911244e-05
33.41,-4.4737932488911244e-05
33.42,4.5299616430222704e-05
33.43,4.5299616430222704e-05
33.44,4.5299616430222704e-05
33.45,4.5299616430222704e-05
33.46,4.5299616430222704e-05
33.47,7.490479052678121e-06
33.48,7.490479052678121e-06
33.49,7.490479052678121e-06
33.5,7.490479052678121e-06
33.51,7.490479052678121e-06
33.52,-7.024571030869994e-05
33.53,-7.024571030869994e-05
33.54,-7.024571030869994e-05
33.55,-7.024571030869994e-05
33.56,-7.024571030869994e-05
33.57,0.00013021837918974328
33.58,0.00013021837918974328
33.59,0.00013021837918974328
33.6,0.00013021837918974328
33.61,0.00013021837918974328
33.62,0.0003609156469165569
33.63,0.0003609156469165569
33.64,0.0003609156469165569
33.65,0.0003609156469165569
33.66,0.0003609156469165569
33.67,0.0004311701970871966
33.68,0.0004311701970871966
33.69,0.0004311701970871966
33.7,0.0004311701970871966
33.71,0.0004311701970871966
33.72,0.00021101304666297296
33.73,0.00021101304666297296
33.74,0.00021101304666297296
33.75,0.00021101304666297296
33.76,0.00021101304666297296
33.77,9.764348855029125e-05
33.78,9.764348855029125e-05
33.79,9.764348855029125e-05
33.8,9.764348855029125e-05
33.81,9.764348855029125e-05
33.82,8.749670386286277e-05
33.83,8.749670386286277e-05
33.84,8.749670386286277e-05
33.85,8.749670386286277e-05
33.86,8.749670386286277e-05
33.87,0.00011130429804254514
33.88,0.00011130429804254514
33.89,0.00011130429804254514
33.9,0.00011130429804254514
33.91,0.00011130429804254514
33.92,6.430827308969031e-05
33.93,6.430827308969031e-05
33.94,6.430827308969031e-05
33.95,6.430827308969031e-05
33.96,6.430827308969031e-05
33.97,-5.231344200191202e-05
33.98,-5.231344200191202e-05
33.99,-5.231344200191202e-05
34.0,-5.231344200191202e-05
34.01,-5.231344200191202e-05
34.02,6.670456402792306e-05
34.03,6.670456402792306e-05
34.04,6.670456402792306e-05
34.05,6.670456402792306e-05
34.06,6.670456402792306e-05
34.07,0.0004537893866795136
34.08,0.0004537893866795136
34.09,0.0004537893866795136
34.1,0.0004537893866795136
34.11,0.0004537893866795136
34.12,0.0004496612700009806
34.13,0.0004496612700009806
34.14,0.0004496612700009806
34.15,0.0004496612700009806
34.16,0.0004496612700009806
34.17,-3.1716277261010424e-06
34.18,-3.1716277261010424e-06
34.19,-3.1716277261010424e-06
34.2,-3.1716277261010424e-06
34.21,-3.1716277261010424e-06
34.22,1.6547512816621385e-05
34.23,1.6547512816621385e-05
34.24,1.6547512816621385e-05
34.25,1.6547512816621385e-05
34.26,1.6547512816621385e-05
34.27,0.00018921761284252506
34.28,0.00018921761284252506
