Time,data
29.47,74.6851575810566
29.51,74.6851575810566
29.52,74.6851575810566
29.53,74.6851575810566
29.58,74.6851575810566
29.62,74.6851575810566
29.67,74.6851575810566
29.71,74.6851575810566
29.76,74.6851575810566
29.8,74.6851575810566
29.81,74.6851575810566
29.82,74.6851575810566
29.86,74.6851575810566
29.91,74.6851575810566
29.96,74.6851575810566
30.0,74.6851575810566
30.02,74.6851575810566
30.03,74.6851575810566
30.07,74.6851575810566
30.12,74.6851575810566
30.15,74.6851575810566
30.17,74.6851575810566
30.19,74.6851575810566
30.23,74.6851575810566
30.26,74.6851575810566
30.27,74.6851575810566
30.28,74.6851575810566
30.31,74.6851575810566
30.37,74.6851575810566
30.41,74.6851575810566
30.45,74.6851575810566
30.5,74.6851575810566
30.52,74.6851575810566
30.56,74.6851575810566
30.6,74.6851575810566
30.65,74.6851575810566
30.69,74.6851575810566
30.74,74.6851575810566
30.78,74.6851575810566
30.79,74.6851575810566
30.84,74.6851575810566
30.88,74.6851575810566
30.93,74.6851575810566
30.96,74.6851575810566
31.02,74.6851575810566
31.06,74.6851575810566
31.07,74.6851575810566
31.08,74.6851575810566
31.12,74.6851575810566
31.17,74.6851575810566
31.21,74.6851575810566
31.25,74.6851575810566
31.3,74.6851575810566
31.31,74.6851575810566
31.32,74.6851575810566
31.36,74.6851575810566
31.39,74.6851575810566
31.45,74.6851575810566
31.49,74.6851575810566
31.53,74.6851575810566
31.58,74.6851575810566
31.62,74.6851575810566
31.62,74.6851575810566
31.64,74.6851575810566
31.67,74.6851575810566
31.71,74.6851575810566
31.77,74.6851575810566
31.81,74.6851575810566
31.85,74.6851575810566
31.9,74.6851575810566
31.95,74.6851575810566
31.99,74.6851575810566
32.0,74.6851575810566
32.02,74.6851575810566
32.06,74.6851575810566
32.11,74.6851575810566
32.14,74.6851575810566
32.16,74.6851575810566
32.18,74.6851575810566
32.21,74.6851575810566
32.27,74.6851575810566
32.31,74.6851575810566
32.32,74.6851575810566
32.34,74.6851575810566
32.38,74.6851575810566
32.42,74.6851575810566
32.47,74.6851575810566
32.52,74.6851575810566
32.54,74.6851575810566
32.58,74.6851575810566
32.62,74.6851575810566
32.67,74.6851575810566
32.71,74.6851575810566
32.72,74.6851575810566
32.74,74.6851575810566
32.77,74.6851575810566
32.82,74.6851575810566
32.87,74.6851575810566
32.9,74.6851575810566
32.92,74.6851575810566
32.93,74.6851575810566
32.98,74.6851575810566
33.02,74.6851575810566
33.06,74.6851575810566
33.11,74.6851575810566
33.12,74.6851575810566
33.14,74.6851575810566
33.17,74.6851575810566
33.21,74.6851575810566
33.25,74.6851575810566
33.31,74.6851575810566
33.35,74.6851575810566
33.36,74.6851575810566
33.37,74.6851575810566
33.42,74.6851575810566
33.46,74.6851575810566
33.5,74.6851575810566
33.55,74.6851575810566
33.55,74.6851575810566
33.58,74.6851575810566
33.61,74.6851575810566
33.67,74.6851575810566
33.72,74.6851575810566
33.73,74.6851575810566
33.77,74.6851575810566
33.82,74.6851575810566
33.86,74.6851575810566
33.91,74.6851575810566
33.94,74.6851575810566
33.96,74.6851575810566
33.98,74.6851575810566
34.01,74.6851575810566
34.05,74.6851575810566
34.11,74.6851575810566
34.15,74.6851575810566
34.16,74.6851575810566
34.17,74.6851575810566
34.21,74.6851575810566
34.26,74.6851575810566
34.31,74.6851575810566
34.35,74.6851575810566
34.35,74.6851575810566
34.37,74.6851575810566
34.41,74.6851575810566
34.45,74.6851575810566
34.51,74.6851575810566
34.55,74.6851575810566
34.55,74.6851575810566
34.57,74.6851575810566
34.61,74.6851575810566
34.67,74.6851575810566
34.71,74.6851575810566
34.72,74.6851575810566
34.74,74.6851575810566
34.78,74.6851575810566
34.82,74.6851575810566
34.87,74.6851575810566
34.87,74.6851575810566
34.9,74.6851575810566
34.94,74.6851575810566
34.98,74.6851575810566
35.03,74.6851575810566
35.07,74.6851575810566
35.08,74.6851575810566
35.1,74.6851575810566
35.14,74.6851575810566
35.19,74.6851575810566
35.23,74.6851575810566
35.25,74.6851575810566
35.3,74.6851575810566
35.33,74.6851575810566
35.39,74.6851575810566
35.43,74.6851575810566
35.43,74.6851575810566
35.45,74.6851575810566
35.5,74.6851575810566
35.55,74.6851575810566
35.58,74.6851575810566
35.6,74.6851575810566
35.62,74.6851575810566
35.66,74.6851575810566
35.7,74.6851575810566
35.75,74.6851575810566
35.79,74.6851575810566
35.8,74.6851575810566
35.81,74.6851575810566
35.86,74.6851575810566
35.89,74.6851575810566
35.95,74.6851575810566
35.99,74.6851575810566
35.99,74.6851575810566
36.01,74.6851575810566
36.06,74.6851575810566
36.11,74.6851575810566
36.15,74.6851575810566
36.16,74.6851575810566
36.17,74.6851575810566
36.22,74.6851575810566
36.25,74.6851575810566
36.31,74.6851575810566
36.35,74.6851575810566
36.35,74.6851575810566
36.38,74.6851575810566
36.42,74.6851575810566
36.47,74.6851575810566
36.51,74.6851575810566
36.52,74.6851575810566
36.53,74.6851575810566
36.58,74.6851575810566
36.61,74.6851575810566
36.67,74.6851575810566
36.7,74.6851575810566
36.75,74.6851575810566
36.76,74.6851575810566
36.77,74.6851575810566
36.81,74.6851575810566
36.86,74.6851575810566
36.9,74.6851575810566
36.95,74.6851575810566
36.96,74.6851575810566
36.98,74.6851575810566
37.02,74.6851575810566
37.06,74.6851575810566
37.11,74.6851575810566
37.14,74.6851575810566
37.19,74.6851575810566
37.24,74.6851575810566
37.28,74.6851575810566
37.29,74.6851575810566
37.31,74.6851575810566
37.35,74.6851575810566
37.4,74.6851575810566
37.43,74.6851575810566
37.45,74.6851575810566
37.47,74.6851575810566
37.5,74.6851575810566
37.56,74.6851575810566
37.6,74.6851575810566
37.62,74.6851575810566
37.62,74.6851575810566
37.67,74.6851575810566
37.71,74.6851575810566
37.75,74.6851575810566
37.8,74.6851575810566
37.81,74.6851575810566
37.82,74.6851575810566
37.86,74.6851575810566
37.92,74.6851575810566
37.96,74.6851575810566
38.0,74.6851575810566
38.02,74.6851575810566
38.03,74.6851575810566
38.07,74.6851575810566
38.12,74.6851575810566
38.16,74.6851575810566
38.2,74.6851575810566
38.22,74.6851575810566
38.23,74.6851575810566
38.27,74.6851575810566
38.32,74.6851575810566
38.36,74.6851575810566
38.41,74.6851575810566
38.42,74.6851575810566
38.42,74.6851575810566
38.47,74.6851575810566
38.51,74.6851575810566
38.56,74.6851575810566
38.6,74.6851575810566
38.62,74.6851575810566
38.63,74.6851575810566
38.67,74.6851575810566
38.71,74.6851575810566
38.76,74.6851575810566
38.78,74.6851575810566
38.79,74.6851575810566
38.83,74.6851575810566
38.87,74.6851575810566
38.91,74.6851575810566
38.96,74.6851575810566
38.97,74.6851575810566
38.99,74.6851575810566
39.03,74.6851575810566
39.07,74.6851575810566
39.11,74.6851575810566
39.16,74.6851575810566
39.17,74.6851575810566
39.18,74.6851575810566
39.22,74.6851575810566
39.28,74.6851575810566
39.33,74.6851575810566
39.34,74.6851575810566
39.39,74.6851575810566
39.43,74.6851575810566
39.49,74.6851575810566
39.51,74.6851575810566
39.54,74.6851575810566
39.59,74.6851575810566
39.64,74.6851575810566
39.68,74.6851575810566
39.7,74.6851575810566
39.75,74.6851575810566
39.79,74.6851575810566
39.83,74.6851575810566
39.88,74.6851575810566
39.92,74.6851575810566
39.93,74.6851575810566
39.95,74.6851575810566
39.99,74.6851575810566
40.03,74.6851575810566
40.07,74.6851575810566
40.12,74.6851575810566
40.16,74.6851575810566
40.18,74.6851575810566
40.19,74.6851575810566
40.23,74.6851575810566
40.27,74.6851575810566
40.32,74.6851575810566
40.36,74.6851575810566
40.38,74.6851575810566
40.39,74.6851575810566
40.43,74.6851575810566
40.47,74.6851575810566
40.48,74.6851575810566
40.52,74.6851575810566
40.57,74.6851575810566
40.61,74.6851575810566
40.65,74.6851575810566
40.7,74.6851575810566
40.74,74.6851575810566
40.75,74.6851575810566
40.8,74.6851575810566
40.84,74.6851575810566
40.89,74.6851575810566
40.93,74.6851575810566
40.97,74.6851575810566
41.02,74.6851575810566
41.03,74.6851575810566
41.04,74.6851575810566
41.08,74.6851575810566
41.11,74.6851575810566
41.17,74.6851575810566
41.21,74.6851575810566
41.24,74.6851575810566
41.29,74.6851575810566
41.35,74.6851575810566
41.39,74.6851575810566
41.39,74.6851575810566
41.42,74.6851575810566
41.46,74.6851575810566
41.5,74.6851575810566
41.55,74.6851575810566
41.59,74.6851575810566
41.64,74.6851575810566
41.67,74.6851575810566
41.7,74.6851575810566
41.7,74.6851575810566
41.74,74.6851575810566
41.79,74.6851575810566
41.84,74.6851575810566
41.87,74.6851575810566
41.89,74.6851575810566
41.91,74.6851575810566
41.95,74.6851575810566
41.99,74.6851575810566
42.03,74.6851575810566
42.03,74.6851575810566
42.05,74.6851575810566
42.1,74.6851575810566
42.14,74.6851575810566
42.19,74.6851575810566
42.23,74.6851575810566
42.24,74.6851575810566
42.26,74.6851575810566
42.3,74.6851575810566
42.34,74.6851575810566
42.39,74.6851575810566
42.43,74.6851575810566
42.46,74.6851575810566
42.49,74.6851575810566
42.54,74.6851575810566
42.59,74.6851575810566
42.63,74.6851575810566
42.64,74.6851575810566
42.66,74.6851575810566
42.7,74.6851575810566
42.74,74.6851575810566
42.79,74.6851575810566
42.83,74.6851575810566
42.83,74.6851575810566
42.85,74.6851575810566
42.9,74.6851575810566
42.94,74.6851575810566
42.99,74.6851575810566
43.03,74.6851575810566
43.06,74.6851575810566
43.07,74.6851575810566
43.1,74.6851575810566
43.13,74.6851575810566
43.18,74.6851575810566
43.23,74.6851575810566
43.27,74.6851575810566
43.32,74.6851575810566
43.35,74.6851575810566
43.38,74.6851575810566
43.38,74.6851575810566
43.43,74.6851575810566
43.46,74.6851575810566
43.52,74.6851575810566
43.56,74.6851575810566
43.57,74.6851575810566
43.59,74.6851575810566
43.63,74.6851575810566
43.67,74.6851575810566
43.71,74.6851575810566
43.76,74.6851575810566
43.78,74.6851575810566
43.78,74.6851575810566
43.83,74.6851575810566
43.87,74.6851575810566
43.91,74.6851575810566
43.96,74.6851575810566
43.98,74.6851575810566
43.99,74.6851575810566
44.03,74.6851575810566
44.07,74.6851575810566
44.12,74.6851575810566
44.16,74.6851575810566
44.17,74.6851575810566
44.18,74.6851575810566
44.22,74.6851575810566
44.27,74.6851575810566
44.32,74.6851575810566
44.33,74.6851575810566
44.34,74.6851575810566
44.38,74.6851575810566
44.41,74.6851575810566
44.46,74.6851575810566
44.5,74.6851575810566
44.56,74.6851575810566
44.6,74.6851575810566
44.61,74.6851575810566
44.63,74.6851575810566
44.67,74.6851575810566
44.71,74.6851575810566
44.76,74.6851575810566
44.8,74.6851575810566
44.81,74.6851575810566
44.83,74.6851575810566
44.87,74.6851575810566
44.91,74.6851575810566
44.96,74.6851575810566
44.98,74.6851575810566
44.99,74.6851575810566
45.03,74.6851575810566
45.07,74.6851575810566
45.11,74.6851575810566
45.16,74.6851575810566
45.18,74.6851575810566
45.19,74.6851575810566
45.23,74.6851575810566
45.26,74.6851575810566
45.32,74.6851575810566
45.34,74.6851575810566
45.38,74.6851575810566
45.43,74.6851575810566
45.47,74.6851575810566
45.5,74.6851575810566
45.54,74.6851575810566
45.58,74.6851575810566
45.62,74.6851575810566
45.67,74.6851575810566
45.72,74.6851575810566
45.76,74.6851575810566
45.78,74.6851575810566
45.83,74.6851575810566
45.88,74.6851575810566
45.92,74.6851575810566
45.96,74.6851575810566
45.98,74.6851575810566
45.98,74.6851575810566
46.02,74.6851575810566
46.07,74.6851575810566
46.11,74.6851575810566
46.16,74.6851575810566
46.18,74.6851575810566
46.18,74.6851575810566
46.23,74.6851575810566
46.27,74.6851575810566
46.32,74.6851575810566
46.35,74.6851575810566
46.39,74.6851575810566
46.41,74.6851575810566
46.42,74.6851575810566
46.47,74.6851575810566
46.5,74.6851575810566
46.55,74.6851575810566
46.6,74.6851575810566
46.62,74.6851575810566
46.62,74.6851575810566
46.66,74.6851575810566
46.71,74.6851575810566
46.76,74.6851575810566
46.79,74.6851575810566
46.85,74.6851575810566
46.86,74.6851575810566
46.91,74.6851575810566
46.95,74.6851575810566
47.0,74.6851575810566
47.01,74.6851575810566
47.03,74.6851575810566
47.07,74.6851575810566
47.11,74.6851575810566
47.16,74.6851575810566
47.2,74.6851575810566
47.22,74.6851575810566
47.22,74.6851575810566
47.27,74.6851575810566
47.31,74.6851575810566
47.36,74.6851575810566
47.4,74.6851575810566
47.41,74.6851575810566
47.42,74.6851575810566
47.47,74.6851575810566
47.51,74.6851575810566
47.55,74.6851575810566
47.59,74.6851575810566
47.63,74.6851575810566
47.66,74.6851575810566
47.67,74.6851575810566
47.71,74.6851575810566
47.75,74.6851575810566
47.8,74.6851575810566
47.84,74.6851575810566
47.85,74.6851575810566
47.86,74.6851575810566
47.9,74.6851575810566
47.95,74.6851575810566
47.99,74.6851575810566
48.05,74.6851575810566
48.07,74.6851575810566
48.11,74.6851575810566
48.15,74.6851575810566
48.2,74.6851575810566
48.24,74.6851575810566
48.25,74.6851575810566
48.27,74.6851575810566
48.31,74.6851575810566
48.35,74.6851575810566
48.39,74.6851575810566
48.44,74.6851575810566
48.46,74.6851575810566
48.47,74.6851575810566
48.51,74.6851575810566
48.55,74.6851575810566
48.6,74.6851575810566
48.63,74.6851575810566
48.68,74.6851575810566
48.7,74.6851575810566
48.71,74.6851575810566
48.74,74.6851575810566
48.79,74.6851575810566
48.8,74.6851575810566
48.84,74.6851575810566
48.88,74.6851575810566
48.93,74.6851575810566
48.97,74.6851575810566
49.02,74.6851575810566
49.06,74.6851575810566
49.1,74.6851575810566
49.11,74.6851575810566
49.11,74.6851575810566
49.16,74.6851575810566
49.21,74.6851575810566
49.25,74.6851575810566
49.29,74.6851575810566
49.34,74.6851575810566
49.38,74.6851575810566
49.42,74.6851575810566
49.43,74.6851575810566
49.45,74.6851575810566
49.49,74.6851575810566
49.54,74.6851575810566
49.58,74.6851575810566
49.58,74.6851575810566
49.6,74.6851575810566
49.64,74.6851575810566
49.68,74.6851575810566
49.73,74.6851575810566
49.77,74.6851575810566
49.81,74.6851575810566
49.86,74.6851575810566
49.91,74.6851575810566
49.91,74.6851575810566
49.96,74.6851575810566
50.01,74.6851575810566
50.05,74.6851575810566
50.09,74.6851575810566
50.13,74.6851575810566
50.15,74.6851575810566
50.2,74.6851575810566
50.24,74.6851575810566
50.29,74.6851575810566
50.32,74.6851575810566
50.38,74.6851575810566
50.42,74.6851575810566
50.43,74.6851575810566
50.44,74.6851575810566
50.47,74.6851575810566
50.53,74.6851575810566
50.57,74.6851575810566
50.61,74.6851575810566
50.66,74.6851575810566
50.7,74.6851575810566
50.71,74.6851575810566
50.72,74.6851575810566
50.75,74.6851575810566
50.8,74.6851575810566
50.84,74.6851575810566
50.89,74.6851575810566
50.94,74.6851575810566
50.98,74.6851575810566
50.99,74.6851575810566
50.99,74.6851575810566
51.03,74.6851575810566
51.08,74.6851575810566
51.13,74.6851575810566
51.17,74.6851575810566
51.21,74.6851575810566
51.26,74.6851575810566
51.31,74.6851575810566
51.35,74.6851575810566
51.35,74.6851575810566
51.38,74.6851575810566
51.42,74.6851575810566
51.46,74.6851575810566
51.51,74.6851575810566
51.55,74.6851575810566
51.56,74.6851575810566
51.58,74.6851575810566
51.61,74.6851575810566
51.66,74.6851575810566
51.7,74.6851575810566
51.71,74.6851575810566
51.72,74.6851575810566
51.76,74.6851575810566
51.8,74.6851575810566
51.85,74.6851575810566
51.89,74.6851575810566
51.94,74.6851575810566
51.98,74.6851575810566
52.03,74.6851575810566
52.06,74.6851575810566
52.08,74.6851575810566
52.1,74.6851575810566
52.14,74.6851575810566
52.17,74.6851575810566
52.23,74.6851575810566
52.27,74.6851575810566
52.28,74.6851575810566
52.29,74.6851575810566
52.34,74.6851575810566
52.38,74.6851575810566
52.43,74.6851575810566
52.46,74.6851575810566
52.48,74.6851575810566
52.5,74.6851575810566
52.54,74.6851575810566
52.59,74.6851575810566
52.63,74.6851575810566
52.64,74.6851575810566
52.65,74.6851575810566
52.7,74.6851575810566
52.74,74.6851575810566
52.79,74.6851575810566
52.83,74.6851575810566
52.84,74.6851575810566
52.85,74.6851575810566
52.9,74.6851575810566
52.94,74.6851575810566
52.99,74.6851575810566
53.03,74.6851575810566
53.04,74.6851575810566
53.06,74.6851575810566
53.1,74.6851575810566
53.14,74.6851575810566
53.19,74.6851575810566
53.23,74.6851575810566
53.24,74.6851575810566
53.26,74.6851575810566
53.29,74.6851575810566
53.34,74.6851575810566
53.39,74.6851575810566
53.42,74.6851575810566
53.44,74.6851575810566
53.46,74.6851575810566
53.49,74.6851575810566
53.55,74.6851575810566
53.59,74.6851575810566
53.64,74.6851575810566
53.68,74.6851575810566
53.7,74.6851575810566
53.71,74.6851575810566
53.74,74.6851575810566
53.79,74.6851575810566
53.84,74.6851575810566
53.88,74.6851575810566
53.9,74.6851575810566
53.91,74.6851575810566
53.95,74.6851575810566
53.98,74.6851575810566
54.03,74.6851575810566
54.08,74.6851575810566
54.12,74.6851575810566
54.14,74.6851575810566
54.14,74.6851575810566
54.19,74.6851575810566
54.23,74.6851575810566
54.28,74.6851575810566
54.33,74.6851575810566
54.35,74.6851575810566
54.39,74.6851575810566
54.43,74.6851575810566
54.44,74.6851575810566
54.47,74.6851575810566
54.52,74.6851575810566
54.57,74.6851575810566
54.61,74.6851575810566
54.66,74.6851575810566
54.71,74.6851575810566
54.75,74.6851575810566
54.76,74.6851575810566
54.77,74.6851575810566
54.82,74.6851575810566
54.86,74.6851575810566
54.91,74.6851575810566
54.95,74.6851575810566
54.98,74.6851575810566
55.0,74.6851575810566
55.02,74.6851575810566
55.06,74.6851575810566
55.09,74.6851575810566
55.15,74.6851575810566
55.18,74.6851575810566
55.23,74.6851575810566
55.24,74.6851575810566
55.26,74.6851575810566
55.3,74.6851575810566
55.33,74.6851575810566
55.39,74.6851575810566
55.43,74.6851575810566
55.48,74.6851575810566
55.52,74.6851575810566
55.53,74.6851575810566
55.55,74.6851575810566
55.58,74.6851575810566
55.63,74.6851575810566
55.66,74.6851575810566
55.68,74.6851575810566
55.69,74.6851575810566
55.74,74.6851575810566
55.78,74.6851575810566
55.82,74.6851575810566
55.87,74.6851575810566
55.91,74.6851575810566
55.91,74.6851575810566
55.93,74.6851575810566
55.97,74.6851575810566
56.03,74.6851575810566
56.07,74.6851575810566
56.12,74.6851575810566
56.15,74.6851575810566
56.18,74.6851575810566
56.19,74.6851575810566
56.23,74.6851575810566
56.28,74.6851575810566
56.32,74.6851575810566
56.34,74.6851575810566
56.39,74.6851575810566
56.44,74.6851575810566
56.47,74.6851575810566
56.5,74.6851575810566
56.5,74.6851575810566
56.55,74.6851575810566
56.6,74.6851575810566
56.63,74.6851575810566
56.66,74.6851575810566
56.68,74.6851575810566
56.72,74.6851575810566
56.76,74.6851575810566
56.78,74.6851575810566
56.79,74.6851575810566
56.83,74.6851575810566
56.87,74.6851575810566
56.92,74.6851575810566
56.97,74.6851575810566
56.98,74.6851575810566
57.03,74.6851575810566
57.08,74.6851575810566
57.12,74.6851575810566
57.13,74.6851575810566
57.15,74.6851575810566
57.18,74.6851575810566
57.22,74.6851575810566
57.24,74.6851575810566
57.27,74.6851575810566
57.32,74.6851575810566
57.37,74.6851575810566
57.4,74.6851575810566
57.46,74.6851575810566
57.5,74.6851575810566
57.52,74.6851575810566
57.55,74.6851575810566
57.6,74.6851575810566
57.64,74.6851575810566
57.69,74.6851575810566
57.74,74.6851575810566
57.78,74.6851575810566
57.8,74.6851575810566
57.84,74.6851575810566
57.87,74.6851575810566
57.92,74.6851575810566
57.97,74.6851575810566
58.02,74.6851575810566
58.06,74.6851575810566
58.07,74.6851575810566
58.12,74.6851575810566
58.16,74.6851575810566
58.2,74.6851575810566
58.25,74.6851575810566
58.28,74.6851575810566
58.34,74.6851575810566
58.38,74.6851575810566
58.39,74.6851575810566
58.4,74.6851575810566
58.43,74.6851575810566
58.47,74.6851575810566
58.52,74.6851575810566
58.57,74.6851575810566
58.61,74.6851575810566
58.66,74.6851575810566
58.7,74.6851575810566
58.71,74.6851575810566
58.72,74.6851575810566
58.75,74.6851575810566
58.8,74.6851575810566
58.83,74.6851575810566
58.85,74.6851575810566
58.87,74.6851575810566
58.91,74.6851575810566
58.94,74.6851575810566
59.0,74.6851575810566
59.04,74.6851575810566
59.06,74.6851575810566
59.11,74.6851575810566
59.16,74.6851575810566
59.2,74.6851575810566
59.22,74.6851575810566
59.23,74.6851575810566
59.27,74.6851575810566
59.31,74.6851575810566
59.36,74.6851575810566
59.38,74.6851575810566
59.39,74.6851575810566
59.44,74.6851575810566
59.47,74.6851575810566
59.5,74.6851575810566
59.51,74.6851575810566
59.55,74.6851575810566
59.58,74.6851575810566
59.64,74.6851575810566
59.68,74.6851575810566
59.69,74.6851575810566
59.71,74.6851575810566
59.74,74.6851575810566
59.79,74.6851575810566
59.84,74.6851575810566
59.88,74.6851575810566
59.89,74.6851575810566
59.91,74.6851575810566
59.95,74.6851575810566
59.99,74.6851575810566
60.04,74.6851575810566
60.08,74.6851575810566
60.1,74.6851575810566
60.1,74.6851575810566
60.15,74.6851575810566
60.19,74.6851575810566
60.24,74.6851575810566
60.28,74.6851575810566
60.3,74.6851575810566
60.31,74.6851575810566
60.35,74.6851575810566
60.39,74.6851575810566
60.45,74.6851575810566
60.46,74.6851575810566
60.47,74.6851575810566
60.51,74.6851575810566
60.55,74.6851575810566
60.59,74.6851575810566
60.64,74.6851575810566
60.66,74.6851575810566
60.67,74.6851575810566
60.71,74.6851575810566
60.75,74.6851575810566
60.79,74.6851575810566
60.84,74.6851575810566
60.87,74.6851575810566
60.89,74.6851575810566
60.9,74.6851575810566
60.95,74.6851575810566
60.99,74.6851575810566
61.02,74.6851575810566
61.04,74.6851575810566
61.04,74.6851575810566
61.05,74.6851575810566
61.1,74.6851575810566
61.14,74.6851575810566
61.18,74.6851575810566
61.23,74.6851575810566
61.27,74.6851575810566
61.28,74.6851575810566
61.3,74.6851575810566
61.33,74.6851575810566
61.39,74.6851575810566
61.42,74.6851575810566
61.44,74.6851575810566
61.46,74.6851575810566
61.5,74.6851575810566
61.54,74.6851575810566
61.59,74.6851575810566
61.63,74.6851575810566
61.64,74.6851575810566
61.66,74.6851575810566
61.69,74.6851575810566
61.74,74.6851575810566
61.79,74.6851575810566
61.83,74.6851575810566
61.84,74.6851575810566
61.85,74.6851575810566
61.9,74.6851575810566
61.94,74.6851575810566
61.99,74.6851575810566
62.03,74.6851575810566
62.07,74.6851575810566
62.1,74.6851575810566
62.14,74.6851575810566
62.19,74.6851575810566
62.23,74.6851575810566
62.23,74.6851575810566
62.26,74.6851575810566
62.3,74.6851575810566
62.33,74.6851575810566
62.37,74.6851575810566
62.43,74.6851575810566
62.47,74.6851575810566
62.48,74.6851575810566
62.49,74.6851575810566
62.54,74.6851575810566
62.58,74.6851575810566
62.62,74.6851575810566
62.67,74.6851575810566
62.7,74.6851575810566
62.72,74.6851575810566
62.73,74.6851575810566
62.79,74.6851575810566
62.83,74.6851575810566
62.88,74.6851575810566
62.92,74.6851575810566
62.94,74.6851575810566
62.95,74.6851575810566
62.99,74.6851575810566
63.04,74.6851575810566
63.07,74.6851575810566
63.13,74.6851575810566
63.14,74.6851575810566
63.19,74.6851575810566
63.23,74.6851575810566
63.28,74.6851575810566
63.3,74.6851575810566
63.35,74.6851575810566
63.38,74.6851575810566
63.42,74.6851575810566
63.43,74.6851575810566
63.46,74.6851575810566
63.5,74.6851575810566
63.54,74.6851575810566
63.58,74.6851575810566
63.63,74.6851575810566
63.68,74.6851575810566
63.72,74.6851575810566
63.74,74.6851575810566
63.75,74.6851575810566
63.79,74.6851575810566
63.83,74.6851575810566
63.89,74.6851575810566
63.91,74.6851575810566
63.95,74.6851575810566
64.0,74.6851575810566
64.04,74.6851575810566
64.07,74.6851575810566
64.13,74.6851575810566
64.14,74.6851575810566
64.19,74.6851575810566
64.23,74.6851575810566
64.28,74.6851575810566
64.31,74.6851575810566
64.34,74.6851575810566
64.35,74.6851575810566
64.39,74.6851575810566
64.44,74.6851575810566
64.47,74.6851575810566
64.49,74.6851575810566
64.51,74.6851575810566
64.54,74.6851575810566
64.59,74.6851575810566
64.64,74.6851575810566
64.68,74.6851575810566
64.7,74.6851575810566
64.71,74.6851575810566
64.75,74.6851575810566
64.79,74.6851575810566
64.83,74.6851575810566
64.87,74.6851575810566
64.89,74.6851575810566
64.91,74.6851575810566
64.95,74.6851575810566
65.0,74.6851575810566
65.04,74.6851575810566
65.05,74.6851575810566
65.07,74.6851575810566
65.1,74.6851575810566
65.15,74.6851575810566
65.19,74.6851575810566
65.23,74.6851575810566
65.26,74.6851575810566
65.27,74.6851575810566
65.31,74.6851575810566
65.35,74.6851575810566
65.4,74.6851575810566
65.42,74.6851575810566
