Time,data
25.67,-5.90773204124244
25.68,-5.90773204124244
25.7,-5.90773204124244
25.74,-5.90773204124244
25.78,-5.90773204124244
25.82,-5.90773204124244
25.87,-5.90773204124244
25.89,-5.90773204124244
25.94,-5.90773204124244
25.99,-5.90773204124244
26.03,-5.90773204124244
26.06,-5.90773204124244
26.09,-5.90773204124244
26.14,-5.90773204124244
26.19,-5.90773204124244
26.23,-5.90773204124244
26.25,-5.90773204124244
26.3,-5.90773204124244
26.34,-5.90773204124244
26.38,-5.90773204124244
26.43,-5.90773204124244
26.45,-5.90773204124244
26.5,-5.90773204124244
26.54,-5.90773204124244
26.59,-5.90773204124244
26.63,-5.90773204124244
26.64,-5.90773204124244
26.66,-5.90773204124244
26.7,-5.90773204124244
26.74,-5.90773204124244
26.79,-5.90773204124244
26.83,-5.90773204124244
26.85,-5.90773204124244
26.9,-5.90773204124244
26.94,-5.90773204124244
26.99,-5.90773204124244
27.0,-5.90773204124244
27.01,-5.90773204124244
27.06,-5.90773204124244
27.1,-5.90773204124244
27.14,-5.90773204124244
27.19,-5.90773204124244
27.21,-5.90773204124244
27.26,-5.90773204124244
27.29,-5.90773204124244
27.34,-5.90773204124244
27.39,-5.90773204124244
27.44,-5.90773204124244
27.45,-5.90773204124244
27.46,-5.90773204124244
27.51,-5.90773204124244
27.55,-5.90773204124244
27.59,-5.90773204124244
27.64,-5.90773204124244
27.66,-5.90773204124244
27.71,-5.90773204124244
27.74,-5.90773204124244
27.8,-5.90773204124244
27.84,-5.90773204124244
27.86,-5.90773204124244
27.91,-5.90773204124244
27.96,-5.90773204124244
28.0,-5.90773204124244
28.01,-5.90773204124244
28.02,-5.90773204124244
28.06,-5.90773204124244
28.11,-5.90773204124244
28.16,-5.90773204124244
28.2,-5.90773204124244
28.21,-5.90773204124244
28.23,-5.90773204124244
28.26,-5.90773204124244
28.31,-5.90773204124244
28.36,-5.90773204124244
28.4,-5.90773204124244
28.41,-5.90773204124244
28.43,-5.90773204124244
28.47,-5.90773204124244
28.5,-5.90773204124244
28.56,-5.90773204124244
28.59,-5.90773204124244
28.65,-5.90773204124244
28.67,-5.90773204124244
28.71,-5.90773204124244
28.75,-5.90773204124244
28.8,-5.90773204124244
28.84,-5.90773204124244
28.85,-5.90773204124244
28.86,-5.90773204124244
28.91,-5.90773204124244
28.95,-5.90773204124244
29.0,-5.90773204124244
29.02,-5.90773204124244
29.07,-5.90773204124244
29.11,-5.90773204124244
29.15,-5.90773204124244
29.2,-5.90773204124244
29.23,-5.90773204124244
29.26,-5.90773204124244
29.31,-5.90773204124244
29.35,-5.90773204124244
29.39,-5.90773204124244
29.44,-5.90773204124244
29.49,-5.90773204124244
29.51,-5.90773204124244
29.55,-5.90773204124244
29.59,-5.90773204124244
29.62,-5.90773204124244
29.68,-5.90773204124244
29.69,-5.90773204124244
29.71,-5.90773204124244
29.75,-5.90773204124244
29.79,-5.90773204124244
29.84,-5.90773204124244
29.88,-5.90773204124244
29.89,-5.90773204124244
29.91,-5.90773204124244
29.95,-5.90773204124244
30.0,-5.90773204124244
30.04,-5.90773204124244
30.05,-5.90773204124244
30.07,-5.90773204124244
30.11,-5.90773204124244
30.14,-5.90773204124244
30.19,-5.90773204124244
30.24,-5.90773204124244
30.26,-5.90773204124244
30.27,-5.90773204124244
30.31,-5.90773204124244
30.35,-5.90773204124244
30.4,-5.90773204124244
30.43,-5.90773204124244
30.45,-5.90773204124244
30.46,-5.90773204124244
30.51,-5.90773204124244
30.55,-5.90773204124244
30.6,-5.90773204124244
30.64,-5.90773204124244
30.66,-5.90773204124244
30.71,-5.90773204124244
30.75,-5.90773204124244
30.8,-5.90773204124244
30.84,-5.90773204124244
30.86,-5.90773204124244
30.9,-5.90773204124244
30.95,-5.90773204124244
31.0,-5.90773204124244
31.05,-5.90773204124244
31.05,-5.90773204124244
31.07,-5.90773204124244
31.11,-5.90773204124244
31.14,-5.90773204124244
31.2,-5.90773204124244
31.23,-5.90773204124244
31.25,-5.90773204124244
31.27,-5.90773204124244
31.31,-5.90773204124244
31.35,-5.90773204124244
31.4,-5.90773204124244
31.42,-5.90773204124244
31.43,-5.90773204124244
31.47,-5.90773204124244
31.52,-5.90773204124244
31.56,-5.90773204124244
31.58,-5.90773204124244
31.59,-5.90773204124244
31.63,-5.90773204124244
31.67,-5.90773204124244
31.72,-5.90773204124244
31.74,-5.90773204124244
31.75,-5.90773204124244
31.79,-5.90773204124244
31.84,-5.90773204124244
31.88,-5.90773204124244
31.92,-5.90773204124244
31.94,-5.90773204124244
31.99,-5.90773204124244
32.04,-5.90773204124244
32.08,-5.90773204124244
32.13,-5.90773204124244
32.14,-5.90773204124244
32.19,-5.90773204124244
32.23,-5.90773204124244
32.28,-5.90773204124244
32.32,-5.90773204124244
32.36,-5.90773204124244
32.38,-5.90773204124244
32.39,-5.90773204124244
32.43,-5.90773204124244
32.47,-5.90773204124244
32.52,-5.90773204124244
32.55,-5.90773204124244
32.57,-5.90773204124244
32.59,-5.90773204124244
32.63,-5.90773204124244
32.67,-5.90773204124244
32.71,-5.90773204124244
32.76,-5.90773204124244
32.77,-5.90773204124244
32.79,-5.90773204124244
32.83,-5.90773204124244
32.86,-5.90773204124244
32.91,-5.90773204124244
32.96,-5.90773204124244
33.0,-5.90773204124244
33.02,-5.90773204124244
33.06,-5.90773204124244
33.11,-5.90773204124244
33.15,-5.90773204124244
33.2,-5.90773204124244
33.24,-5.90773204124244
33.25,-5.90773204124244
33.26,-5.90773204124244
33.31,-5.90773204124244
33.35,-5.90773204124244
33.4,-5.90773204124244
33.43,-5.90773204124244
33.49,-5.90773204124244
33.5,-5.90773204124244
33.5,-5.90773204124244
33.55,-5.90773204124244
33.59,-5.90773204124244
33.63,-5.90773204124244
33.68,-5.90773204124244
33.72,-5.90773204124244
33.73,-5.90773204124244
33.75,-5.90773204124244
33.79,-5.90773204124244
33.83,-5.90773204124244
33.87,-5.90773204124244
33.92,-5.90773204124244
33.96,-5.90773204124244
33.97,-5.90773204124244
33.98,-5.90773204124244
34.03,-5.90773204124244
34.08,-5.90773204124244
34.12,-5.90773204124244
34.16,-5.90773204124244
34.17,-5.90773204124244
34.19,-5.90773204124244
34.23,-5.90773204124244
34.26,-5.90773204124244
34.32,-5.90773204124244
34.32,-5.90773204124244
34.35,-5.90773204124244
34.4,-5.90773204124244
34.42,-5.90773204124244
34.47,-5.90773204124244
34.51,-5.90773204124244
34.56,-5.90773204124244
34.6,-5.90773204124244
34.65,-5.90773204124244
34.67,-5.90773204124244
34.71,-5.90773204124244
34.75,-5.90773204124244
34.8,-5.90773204124244
34.84,-5.90773204124244
34.85,-5.90773204124244
34.86,-5.90773204124244
34.9,-5.90773204124244
34.94,-5.90773204124244
35.0,-5.90773204124244
35.04,-5.90773204124244
35.05,-5.90773204124244
35.06,-5.90773204124244
35.11,-5.90773204124244
35.15,-5.90773204124244
35.19,-5.90773204124244
35.24,-5.90773204124244
35.29,-5.90773204124244
35.31,-5.90773204124244
35.35,-5.90773204124244
35.39,-5.90773204124244
35.44,-5.90773204124244
35.48,-5.90773204124244
35.49,-5.90773204124244
35.5,-5.90773204124244
35.55,-5.90773204124244
35.59,-5.90773204124244
35.63,-5.90773204124244
35.68,-5.90773204124244
35.73,-5.90773204124244
35.75,-5.90773204124244
35.79,-5.90773204124244
35.83,-5.90773204124244
35.87,-5.90773204124244
35.92,-5.90773204124244
35.97,-5.90773204124244
35.98,-5.90773204124244
36.03,-5.90773204124244
36.06,-5.90773204124244
36.1,-5.90773204124244
36.12,-5.90773204124244
36.14,-5.90773204124244
36.18,-5.90773204124244
36.22,-5.90773204124244
36.27,-5.90773204124244
36.31,-5.90773204124244
36.33,-5.90773204124244
36.38,-5.90773204124244
36.42,-5.90773204124244
36.47,-5.90773204124244
36.51,-5.90773204124244
36.52,-5.90773204124244
36.54,-5.90773204124244
36.58,-5.90773204124244
36.61,-5.90773204124244
36.67,-5.90773204124244
36.71,-5.90773204124244
36.72,-5.90773204124244
36.74,-5.90773204124244
36.78,-5.90773204124244
36.82,-5.90773204124244
36.87,-5.90773204124244
36.91,-5.90773204124244
36.94,-5.90773204124244
36.98,-5.90773204124244
37.01,-5.90773204124244
37.06,-5.90773204124244
37.11,-5.90773204124244
37.12,-5.90773204124244
37.14,-5.90773204124244
37.18,-5.90773204124244
37.22,-5.90773204124244
37.27,-5.90773204124244
37.31,-5.90773204124244
37.31,-5.90773204124244
37.34,-5.90773204124244
37.38,-5.90773204124244
37.42,-5.90773204124244
37.46,-5.90773204124244
37.51,-5.90773204124244
37.55,-5.90773204124244
37.55,-5.90773204124244
37.57,-5.90773204124244
37.62,-5.90773204124244
37.65,-5.90773204124244
37.71,-5.90773204124244
37.74,-5.90773204124244
37.76,-5.90773204124244
37.78,-5.90773204124244
37.82,-5.90773204124244
37.86,-5.90773204124244
37.91,-5.90773204124244
37.96,-5.90773204124244
38.0,-5.90773204124244
38.02,-5.90773204124244
38.02,-5.90773204124244
38.06,-5.90773204124244
38.11,-5.90773204124244
38.15,-5.90773204124244
38.2,-5.90773204124244
38.22,-5.90773204124244
38.26,-5.90773204124244
38.31,-5.90773204124244
38.35,-5.90773204124244
38.4,-5.90773204124244
38.44,-5.90773204124244
38.46,-5.90773204124244
38.51,-5.90773204124244
38.54,-5.90773204124244
38.6,-5.90773204124244
38.64,-5.90773204124244
38.65,-5.90773204124244
38.67,-5.90773204124244
38.71,-5.90773204124244
38.75,-5.90773204124244
38.8,-5.90773204124244
38.84,-5.90773204124244
38.86,-5.90773204124244
38.91,-5.90773204124244
38.95,-5.90773204124244
38.99,-5.90773204124244
39.04,-5.90773204124244
39.08,-5.90773204124244
39.1,-5.90773204124244
39.15,-5.90773204124244
39.19,-5.90773204124244
39.23,-5.90773204124244
39.28,-5.90773204124244
39.32,-5.90773204124244
39.34,-5.90773204124244
39.35,-5.90773204124244
39.39,-5.90773204124244
39.44,-5.90773204124244
39.48,-5.90773204124244
39.49,-5.90773204124244
39.49,-5.90773204124244
39.51,-5.90773204124244
39.55,-5.90773204124244
39.59,-5.90773204124244
39.63,-5.90773204124244
39.69,-5.90773204124244
39.7,-5.90773204124244
39.75,-5.90773204124244
39.79,-5.90773204124244
39.84,-5.90773204124244
39.88,-5.90773204124244
39.89,-5.90773204124244
39.9,-5.90773204124244
39.95,-5.90773204124244
39.99,-5.90773204124244
40.04,-5.90773204124244
40.08,-5.90773204124244
40.1,-5.90773204124244
40.15,-5.90773204124244
40.19,-5.90773204124244
40.24,-5.90773204124244
40.28,-5.90773204124244
40.3,-5.90773204124244
40.3,-5.90773204124244
40.35,-5.90773204124244
40.39,-5.90773204124244
40.44,-5.90773204124244
40.49,-5.90773204124244
40.49,-5.90773204124244
40.51,-5.90773204124244
40.55,-5.90773204124244
40.59,-5.90773204124244
40.64,-5.90773204124244
40.68,-5.90773204124244
40.7,-5.90773204124244
40.74,-5.90773204124244
40.79,-5.90773204124244
40.83,-5.90773204124244
40.88,-5.90773204124244
40.89,-5.90773204124244
40.91,-5.90773204124244
40.95,-5.90773204124244
40.99,-5.90773204124244
41.03,-5.90773204124244
41.08,-5.90773204124244
41.12,-5.90773204124244
41.13,-5.90773204124244
41.14,-5.90773204124244
41.19,-5.90773204124244
41.23,-5.90773204124244
41.28,-5.90773204124244
41.29,-5.90773204124244
41.31,-5.90773204124244
41.35,-5.90773204124244
41.39,-5.90773204124244
41.44,-5.90773204124244
41.48,-5.90773204124244
41.49,-5.90773204124244
41.5,-5.90773204124244
41.55,-5.90773204124244
41.59,-5.90773204124244
41.64,-5.90773204124244
41.68,-5.90773204124244
41.7,-5.90773204124244
41.75,-5.90773204124244
41.79,-5.90773204124244
41.84,-5.90773204124244
41.88,-5.90773204124244
41.9,-5.90773204124244
41.91,-5.90773204124244
41.95,-5.90773204124244
41.99,-5.90773204124244
42.04,-5.90773204124244
42.07,-5.90773204124244
42.09,-5.90773204124244
42.11,-5.90773204124244
42.15,-5.90773204124244
42.19,-5.90773204124244
42.24,-5.90773204124244
42.28,-5.90773204124244
42.29,-5.90773204124244
42.3,-5.90773204124244
42.34,-5.90773204124244
42.39,-5.90773204124244
42.44,-5.90773204124244
42.48,-5.90773204124244
42.49,-5.90773204124244
42.5,-5.90773204124244
42.55,-5.90773204124244
42.59,-5.90773204124244
42.64,-5.90773204124244
42.68,-5.90773204124244
42.7,-5.90773204124244
42.74,-5.90773204124244
42.79,-5.90773204124244
42.84,-5.90773204124244
42.88,-5.90773204124244
42.89,-5.90773204124244
42.91,-5.90773204124244
42.94,-5.90773204124244
43.0,-5.90773204124244
43.04,-5.90773204124244
43.06,-5.90773204124244
43.07,-5.90773204124244
43.11,-5.90773204124244
43.15,-5.90773204124244
43.2,-5.90773204124244
43.24,-5.90773204124244
43.25,-5.90773204124244
43.27,-5.90773204124244
43.31,-5.90773204124244
43.35,-5.90773204124244
43.4,-5.90773204124244
43.44,-5.90773204124244
43.45,-5.90773204124244
43.47,-5.90773204124244
43.51,-5.90773204124244
43.55,-5.90773204124244
43.59,-5.90773204124244
43.64,-5.90773204124244
43.68,-5.90773204124244
43.7,-5.90773204124244
43.71,-5.90773204124244
43.75,-5.90773204124244
43.79,-5.90773204124244
43.84,-5.90773204124244
43.88,-5.90773204124244
43.92,-5.90773204124244
43.94,-5.90773204124244
43.99,-5.90773204124244
44.03,-5.90773204124244
44.08,-5.90773204124244
44.12,-5.90773204124244
44.14,-5.90773204124244
44.19,-5.90773204124244
44.22,-5.90773204124244
44.28,-5.90773204124244
44.32,-5.90773204124244
44.36,-5.90773204124244
44.37,-5.90773204124244
44.39,-5.90773204124244
44.42,-5.90773204124244
44.47,-5.90773204124244
44.51,-5.90773204124244
44.56,-5.90773204124244
44.6,-5.90773204124244
44.61,-5.90773204124244
44.63,-5.90773204124244
44.66,-5.90773204124244
44.71,-5.90773204124244
44.76,-5.90773204124244
44.8,-5.90773204124244
44.84,-5.90773204124244
44.86,-5.90773204124244
44.9,-5.90773204124244
44.95,-5.90773204124244
44.99,-5.90773204124244
45.04,-5.90773204124244
45.08,-5.90773204124244
45.09,-5.90773204124244
45.1,-5.90773204124244
45.15,-5.90773204124244
45.19,-5.90773204124244
45.24,-5.90773204124244
45.28,-5.90773204124244
45.33,-5.90773204124244
45.33,-5.90773204124244
45.35,-5.90773204124244
45.39,-5.90773204124244
45.44,-5.90773204124244
45.48,-5.90773204124244
45.5,-5.90773204124244
45.55,-5.90773204124244
45.59,-5.90773204124244
45.64,-5.90773204124244
45.65,-5.90773204124244
45.67,-5.90773204124244
45.71,-5.90773204124244
45.75,-5.90773204124244
45.79,-5.90773204124244
45.84,-5.90773204124244
45.86,-5.90773204124244
45.86,-5.90773204124244
45.91,-5.90773204124244
45.95,-5.90773204124244
45.99,-5.90773204124244
46.0,-5.90773204124244
46.03,-5.90773204124244
46.06,-5.90773204124244
46.1,-5.90773204124244
46.15,-5.90773204124244
46.2,-5.90773204124244
46.24,-5.90773204124244
46.25,-5.90773204124244
46.27,-5.90773204124244
46.31,-5.90773204124244
46.35,-5.90773204124244
46.39,-5.90773204124244
46.44,-5.90773204124244
46.45,-5.90773204124244
46.46,-5.90773204124244
46.51,-5.90773204124244
46.55,-5.90773204124244
46.59,-5.90773204124244
46.64,-5.90773204124244
46.68,-5.90773204124244
46.7,-5.90773204124244
46.74,-5.90773204124244
46.78,-5.90773204124244
46.83,-5.90773204124244
46.88,-5.90773204124244
46.9,-5.90773204124244
46.95,-5.90773204124244
46.99,-5.90773204124244
47.03,-5.90773204124244
47.08,-5.90773204124244
47.1,-5.90773204124244
47.14,-5.90773204124244
47.19,-5.90773204124244
47.22,-5.90773204124244
47.28,-5.90773204124244
47.33,-5.90773204124244
47.33,-5.90773204124244
47.35,-5.90773204124244
47.38,-5.90773204124244
47.43,-5.90773204124244
47.47,-5.90773204124244
47.52,-5.90773204124244
47.53,-5.90773204124244
47.55,-5.90773204124244
47.58,-5.90773204124244
47.63,-5.90773204124244
47.68,-5.90773204124244
47.71,-5.90773204124244
47.76,-5.90773204124244
47.78,-5.90773204124244
47.83,-5.90773204124244
47.87,-5.90773204124244
47.92,-5.90773204124244
47.96,-5.90773204124244
48.0,-5.90773204124244
48.02,-5.90773204124244
48.03,-5.90773204124244
48.07,-5.90773204124244
48.11,-5.90773204124244
48.16,-5.90773204124244
48.2,-5.90773204124244
48.22,-5.90773204124244
48.26,-5.90773204124244
48.31,-5.90773204124244
48.35,-5.90773204124244
48.4,-5.90773204124244
48.44,-5.90773204124244
48.46,-5.90773204124244
48.51,-5.90773204124244
48.55,-5.90773204124244
48.6,-5.90773204124244
48.64,-5.90773204124244
48.66,-5.90773204124244
48.71,-5.90773204124244
48.74,-5.90773204124244
48.78,-5.90773204124244
48.84,-5.90773204124244
48.89,-5.90773204124244
48.9,-5.90773204124244
48.95,-5.90773204124244
48.99,-5.90773204124244
49.03,-5.90773204124244
49.08,-5.90773204124244
49.12,-5.90773204124244
49.13,-5.90773204124244
49.15,-5.90773204124244
49.19,-5.90773204124244
49.22,-5.90773204124244
49.27,-5.90773204124244
49.32,-5.90773204124244
49.36,-5.90773204124244
49.38,-5.90773204124244
49.39,-5.90773204124244
49.43,-5.90773204124244
49.47,-5.90773204124244
49.51,-5.90773204124244
49.56,-5.90773204124244
49.6,-5.90773204124244
49.62,-5.90773204124244
49.67,-5.90773204124244
49.71,-5.90773204124244
49.76,-5.90773204124244
49.8,-5.90773204124244
49.82,-5.90773204124244
49.83,-5.90773204124244
49.87,-5.90773204124244
49.91,-5.90773204124244
49.95,-5.90773204124244
50.0,-5.90773204124244
50.03,-5.90773204124244
50.05,-5.90773204124244
50.07,-5.90773204124244
50.11,-5.90773204124244
50.15,-5.90773204124244
50.19,-5.90773204124244
50.23,-5.90773204124244
50.28,-5.90773204124244
50.3,-5.90773204124244
50.35,-5.90773204124244
50.39,-5.90773204124244
50.44,-5.90773204124244
50.48,-5.90773204124244
50.5,-5.90773204124244
50.51,-5.90773204124244
50.54,-5.90773204124244
50.59,-5.90773204124244
50.62,-5.90773204124244
50.67,-5.90773204124244
50.72,-5.90773204124244
50.74,-5.90773204124244
50.78,-5.90773204124244
50.83,-5.90773204124244
50.87,-5.90773204124244
50.91,-5.90773204124244
50.97,-5.90773204124244
50.98,-5.90773204124244
51.02,-5.90773204124244
51.06,-5.90773204124244
51.11,-5.90773204124244
51.15,-5.90773204124244
51.2,-5.90773204124244
51.21,-5.90773204124244
51.23,-5.90773204124244
51.26,-5.90773204124244
51.31,-5.90773204124244
51.35,-5.90773204124244
51.35,-5.90773204124244
51.38,-5.90773204124244
51.41,-5.90773204124244
51.46,-5.90773204124244
51.51,-5.90773204124244
51.55,-5.90773204124244
51.56,-5.90773204124244
51.58,-5.90773204124244
51.62,-5.90773204124244
51.65,-5.90773204124244
51.7,-5.90773204124244
51.74,-5.90773204124244
51.76,-5.90773204124244
51.77,-5.90773204124244
51.81,-5.90773204124244
51.86,-5.90773204124244
51.91,-5.90773204124244
51.94,-5.90773204124244
51.95,-5.90773204124244
51.98,-5.90773204124244
52.02,-5.90773204124244
52.06,-5.90773204124244
52.11,-5.90773204124244
52.15,-5.90773204124244
52.17,-5.90773204124244
52.22,-5.90773204124244
52.26,-5.90773204124244
52.31,-5.90773204124244
52.34,-5.90773204124244
52.36,-5.90773204124244
52.37,-5.90773204124244
52.42,-5.90773204124244
52.46,-5.90773204124244
52.51,-5.90773204124244
52.55,-5.90773204124244
52.59,-5.90773204124244
52.64,-5.90773204124244
52.65,-5.90773204124244
52.66,-5.90773204124244
52.71,-5.90773204124244
52.75,-5.90773204124244
52.79,-5.90773204124244
52.83,-5.90773204124244
52.88,-5.90773204124244
52.9,-5.90773204124244
52.95,-5.90773204124244
52.99,-5.90773204124244
53.04,-5.90773204124244
53.08,-5.90773204124244
53.09,-5.90773204124244
53.11,-5.90773204124244
53.15,-5.90773204124244
53.2,-5.90773204124244
53.25,-5.90773204124244
53.25,-5.90773204124244
53.26,-5.90773204124244
53.31,-5.90773204124244
53.35,-5.90773204124244
53.39,-5.90773204124244
53.44,-5.90773204124244
53.46,-5.90773204124244
53.47,-5.90773204124244
53.5,-5.90773204124244
53.56,-5.90773204124244
53.6,-5.90773204124244
53.61,-5.90773204124244
53.63,-5.90773204124244
53.67,-5.90773204124244
53.7,-5.90773204124244
53.76,-5.90773204124244
53.8,-5.90773204124244
53.81,-5.90773204124244
53.83,-5.90773204124244
53.87,-5.90773204124244
53.9,-5.90773204124244
53.95,-5.90773204124244
54.0,-5.90773204124244
54.02,-5.90773204124244
54.02,-5.90773204124244
54.06,-5.90773204124244
54.11,-5.90773204124244
54.16,-5.90773204124244
54.2,-5.90773204124244
54.22,-5.90773204124244
54.27,-5.90773204124244
54.31,-5.90773204124244
54.36,-5.90773204124244
54.38,-5.90773204124244
54.38,-5.90773204124244
54.42,-5.90773204124244
54.47,-5.90773204124244
54.52,-5.90773204124244
54.56,-5.90773204124244
54.57,-5.90773204124244
54.59,-5.90773204124244
54.62,-5.90773204124244
54.67,-5.90773204124244
54.71,-5.90773204124244
54.76,-5.90773204124244
54.78,-5.90773204124244
54.82,-5.90773204124244
54.86,-5.90773204124244
54.91,-5.90773204124244
54.96,-5.90773204124244
54.97,-5.90773204124244
54.99,-5.90773204124244
55.02,-5.90773204124244
55.08,-5.90773204124244
55.12,-5.90773204124244
55.14,-5.90773204124244
55.19,-5.90773204124244
55.21,-5.90773204124244
55.26,-5.90773204124244
55.29,-5.90773204124244
55.35,-5.90773204124244
55.39,-5.90773204124244
55.4,-5.90773204124244
55.42,-5.90773204124244
55.45,-5.90773204124244
55.5,-5.90773204124244
55.55,-5.90773204124244
55.59,-5.90773204124244
55.6,-5.90773204124244
55.61,-5.90773204124244
55.66,-5.90773204124244
55.71,-5.90773204124244
55.75,-5.90773204124244
55.78,-5.90773204124244
55.82,-5.90773204124244
55.86,-5.90773204124244
55.9,-5.90773204124244
55.95,-5.90773204124244
55.95,-5.90773204124244
55.98,-5.90773204124244
56.02,-5.90773204124244
56.07,-5.90773204124244
56.1,-5.90773204124244
56.12,-5.90773204124244
56.14,-5.90773204124244
56.18,-5.90773204124244
56.22,-5.90773204124244
56.26,-5.90773204124244
56.31,-5.90773204124244
56.36,-5.90773204124244
56.4,-5.90773204124244
56.42,-5.90773204124244
56.42,-5.90773204124244
56.47,-5.90773204124244
56.51,-5.90773204124244
56.54,-5.90773204124244
56.59,-5.90773204124244
56.63,-5.90773204124244
56.66,-5.90773204124244
56.7,-5.90773204124244
56.75,-5.90773204124244
56.8,-5.90773204124244
56.84,-5.90773204124244
56.88,-5.90773204124244
56.89,-5.90773204124244
56.9,-5.90773204124244
56.94,-5.90773204124244
57.0,-5.90773204124244
57.04,-5.90773204124244
57.05,-5.90773204124244
57.05,-5.90773204124244
57.06,-5.90773204124244
57.11,-5.90773204124244
57.16,-5.90773204124244
57.2,-5.90773204124244
57.21,-5.90773204124244
57.23,-5.90773204124244
57.27,-5.90773204124244
57.31,-5.90773204124244
57.36,-5.90773204124244
57.39,-5.90773204124244
57.42,-5.90773204124244
57.43,-5.90773204124244
57.47,-5.90773204124244
57.51,-5.90773204124244
57.55,-5.90773204124244
57.56,-5.90773204124244
57.57,-5.90773204124244
57.61,-5.90773204124244
57.66,-5.90773204124244
57.71,-5.90773204124244
57.75,-5.90773204124244
57.76,-5.90773204124244
57.77,-5.90773204124244
57.82,-5.90773204124244
57.87,-5.90773204124244
57.91,-5.90773204124244
57.94,-5.90773204124244
57.97,-5.90773204124244
58.02,-5.90773204124244
58.06,-5.90773204124244
58.1,-5.90773204124244
58.12,-5.90773204124244
58.14,-5.90773204124244
58.17,-5.90773204124244
58.22,-5.90773204124244
58.27,-5.90773204124244
58.27,-5.90773204124244
58.29,-5.90773204124244
58.34,-5.90773204124244
58.39,-5.90773204124244
58.43,-5.90773204124244
58.44,-5.90773204124244
58.46,-5.90773204124244
58.5,-5.90773204124244
58.54,-5.90773204124244
58.59,-5.90773204124244
58.61,-5.90773204124244
58.66,-5.90773204124244
58.69,-5.90773204124244
58.75,-5.90773204124244
58.79,-5.90773204124244
58.79,-5.90773204124244
58.81,-5.90773204124244
58.86,-5.90773204124244
58.9,-5.90773204124244
58.95,-5.90773204124244
58.96,-5.90773204124244
58.97,-5.90773204124244
59.02,-5.90773204124244
59.07,-5.90773204124244
59.11,-5.90773204124244
59.12,-5.90773204124244
59.13,-5.90773204124244
59.18,-5.90773204124244
59.23,-5.90773204124244
59.27,-5.90773204124244
59.28,-5.90773204124244
59.3,-5.90773204124244
59.33,-5.90773204124244
59.38,-5.90773204124244
59.41,-5.90773204124244
59.42,-5.90773204124244
59.43,-5.90773204124244
59.47,-5.90773204124244
59.52,-5.90773204124244
59.57,-5.90773204124244
59.6,-5.90773204124244
59.66,-5.90773204124244
59.7,-5.90773204124244
59.71,-5.90773204124244
59.76,-5.90773204124244
59.8,-5.90773204124244
59.85,-5.90773204124244
59.88,-5.90773204124244
59.94,-5.90773204124244
59.98,-5.90773204124244
60.0,-5.90773204124244
60.04,-5.90773204124244
60.08,-5.90773204124244
60.13,-5.90773204124244
60.17,-5.90773204124244
60.21,-5.90773204124244
60.26,-5.90773204124244
60.31,-5.90773204124244
60.35,-5.90773204124244
60.38,-5.90773204124244
60.42,-5.90773204124244
60.47,-5.90773204124244
60.51,-5.90773204124244
60.52,-5.90773204124244
60.54,-5.90773204124244
60.58,-5.90773204124244
60.62,-5.90773204124244
60.67,-5.90773204124244
60.71,-5.90773204124244
60.76,-5.90773204124244
60.78,-5.90773204124244
60.79,-5.90773204124244
60.82,-5.90773204124244
60.87,-5.90773204124244
60.9,-5.90773204124244
