Time,data
34.8,3.5888903711100006
34.81,3.4656355502840004
34.82,3.4656355502840004
34.83,3.4656355502840004
34.84,3.4656355502840004
34.85,3.4656355502840004
34.86,3.4656355502840004
34.87,3.2626276101000005
34.88,3.2626276101000005
34.89,3.2626276101000005
34.9,3.2626276101000005
34.9,3.1031213713840002
34.92,3.1031213713840002
34.93,3.1031213713840002
34.94,3.1031213713840002
34.95,3.1031213713840002
34.96,3.1031213713840002
34.97,2.8928631476220006
34.98,2.8928631476220006
34.99,2.8928631476220006
35.0,2.8928631476220006
35.01,2.8928631476220006
35.02,2.8928631476220006
35.03,2.6536037895480007
35.04,2.6536037895480007
35.05,2.6536037895480007
35.06,2.6536037895480007
35.07,2.5303489687220004
35.08,2.5303489687220004
35.09,2.5303489687220004
35.1,2.5303489687220004
35.11,2.5303489687220004
35.12,2.5303489687220004
35.13,2.2838393270700004
35.14,2.2838393270700004
35.15,2.2838393270700004
35.16,2.2838393270700004
35.17,2.1243330883540006
35.18,2.1243330883540006
35.19,2.1243330883540006
35.2,2.1243330883540006
35.21,2.1243330883540006
35.22,2.1243330883540006
35.23,2.1243330883540006
35.24,1.9140748645920003
35.25,1.9140748645920003
35.26,1.9140748645920003
35.27,1.9140748645920003
35.28,1.7980703273440002
35.29,1.7980703273440002
35.3,1.7980703273440002
35.31,1.7980703273440002
35.32,1.7980703273440002
35.33,1.7980703273440002
35.34,1.5515606856920001
35.35,1.5515606856920001
35.36,1.5515606856920001
35.37,1.5515606856920001
35.38,1.4283058648660003
35.39,1.4283058648660003
35.4,1.4283058648660003
35.41,1.4283058648660003
35.42,1.30505104404
35.43,1.30505104404
35.44,1.2615493425720001
35.45,1.2615493425720001
35.46,1.2615493425720001
35.47,1.2615493425720001
35.48,1.2615493425720001
35.49,1.2615493425720001
35.5,1.2615493425720001
35.51,1.2615493425720001
35.52,0.9787882830300002
35.53,0.9787882830300002
35.54,0.9787882830300002
35.55,0.9787882830300002
35.56,0.9787882830300002
35.57,0.9787882830300002
35.58,0.0
35.59,0.0
35.6,0.0
35.61,0.0
35.62,0.0
35.63,0.0
35.64,0.0
35.65,0.0
35.66,0.0
35.67,0.0
35.68,0.0
35.69,0.0
35.7,0.0
35.71,0.0
35.72,0.0
35.73,0.0
35.74,0.0
35.75,0.0
35.76,0.0
35.77,0.0
35.78,0.0
35.79,0.0
35.8,0.0
35.81,0.0
35.82,0.0
35.83,0.0
35.84,0.0
35.85,0.0
35.86,0.0
35.87,0.0
35.88,0.0
35.89,0.0
35.9,0.0
35.91,0.0
35.92,0.0
35.93,0.0
35.94,0.0
35.95,0.0
35.96,0.0
35.97,0.0
35.98,0.0
35.99,0.0
36.0,0.0
36.01,0.0
36.01,0.0
36.03,0.0
36.04,0.0
36.04,0.0
36.06,0.0
36.07,0.0
36.08,0.0
36.09,0.0
36.1,0.0
36.11,0.0
36.12,0.0
36.13,0.0
36.14,0.0
36.14,0.0
36.16,0.0
36.17,0.0
36.18,0.0
36.19,0.0
36.2,0.0
36.21,0.0
36.22,0.0
36.23,0.0
36.24,0.0
36.25,0.0
36.26,0.0
36.27,0.0
36.28,0.0
36.29,0.0
36.3,0.0
36.31,0.0
36.32,0.0
36.33,0.0
36.33,0.0
36.35,0.0
36.36,0.0
36.37,0.0
36.38,0.0
36.39,0.0
36.4,0.0
36.41,0.0
36.42,0.0
36.43,0.0
36.44,0.0
36.45,0.0
36.46,0.0
36.47,0.0
36.48,0.0
36.49,0.0
36.5,0.0
36.51,0.0
36.52,0.0
36.53,0.0
36.54,0.0
36.55,0.0
36.56,0.0
36.57,0.0
36.58,0.0
36.59,0.0
36.6,0.0
36.6,0.0
36.62,0.0
36.63,0.0
36.64,0.0
36.65,0.0
36.66,0.0
36.67,0.0
36.68,0.0
36.69,0.0
36.7,0.0
36.71,0.0
36.72,0.0
36.73,0.0
36.74,0.0
36.75,0.0
36.76,0.0
36.77,0.0
36.78,0.0
36.79,0.0
36.8,0.0
36.81,0.0
36.82,0.0
36.83,0.0
36.84,0.0
36.84,0.0
36.86,0.0
36.87,0.0
36.88,0.0
36.89,0.0
36.9,0.0
36.91,0.0
36.92,0.0
36.93,0.0
36.94,0.0
36.95,0.0
36.96,0.0
36.97,0.0
36.98,0.0
36.99,0.0
37.0,0.0
37.01,0.0
37.02,0.0
37.03,0.0
37.04,0.0
37.05,0.0
37.06,0.0
37.06,0.0
37.08,0.0
37.09,0.0
37.1,0.0
37.11,0.0
37.12,0.0
37.13,0.0
37.14,0.0
37.15,0.0
37.16,0.0
37.16,0.0
37.18,0.0
37.18,0.0
37.2,0.0
37.21,0.0
37.22,0.0
37.23,0.0
37.24,0.0
37.25,0.0
37.26,0.0
37.27,0.0
37.28,0.0
37.29,0.0
37.3,0.0
37.31,0.0
37.32,0.0
37.33,0.0
37.34,0.0
37.35,0.0
37.36,0.0
37.37,0.0
37.38,0.0
37.39,0.0
37.4,0.0
37.41,0.0
37.42,0.0
37.43,0.0
37.44,0.0
37.45,0.0
37.46,0.0
37.46,0.0
37.48,0.0
37.49,0.0
37.5,0.0
37.51,0.0
37.52,0.0
37.53,0.0
37.54,0.0
37.55,0.0
37.56,0.0
37.57,0.0
37.58,0.0
37.59,0.0
37.6,0.0
37.6,0.0
37.62,0.0
37.63,0.0
37.64,0.0
37.65,0.0
37.65,0.0
37.67,0.0
37.68,0.0
37.69,0.0
37.7,0.0
37.71,0.0
37.72,0.0
37.73,0.0
37.74,1.022289984498
37.75,1.022289984498
37.76,1.022289984498
37.77,1.022289984498
37.78,1.022289984498
37.79,1.022289984498
37.8,1.1455448053240003
37.81,1.1455448053240003
37.82,1.1455448053240003
37.83,1.1455448053240003
37.84,1.2615493425720001
37.85,1.2615493425720001
37.85,1.2615493425720001
37.87,1.2615493425720001
37.87,1.3485527455080002
37.89,1.3485527455080002
37.9,1.3485527455080002
37.91,1.3485527455080002
37.92,1.4283058648660003
37.93,1.4283058648660003
37.94,1.4283058648660003
37.95,1.4283058648660003
37.96,1.4283058648660003
37.97,1.4283058648660003
37.98,1.4283058648660003
37.99,1.4283058648660003
38.0,1.4283058648660003
38.01,1.6313138050500002
38.02,1.6313138050500002
38.03,1.6313138050500002
38.04,1.6313138050500002
38.05,1.7110669244080001
38.06,1.7110669244080001
38.07,1.7110669244080001
38.08,1.7110669244080001
38.09,1.8343217452340006
38.1,1.8343217452340006
38.11,1.8343217452340006
38.12,1.8343217452340006
38.13,1.8343217452340006
38.14,1.8343217452340006
38.15,1.9575765660600004
38.16,1.9575765660600004
38.17,1.9575765660600004
38.17,1.9575765660600004
38.19,2.0373296854180003
38.2,2.0373296854180003
38.21,2.0808313868860004
38.22,2.0808313868860004
38.23,2.0808313868860004
38.24,2.0808313868860004
38.25,2.1605845062440006
38.26,2.1605845062440006
38.27,2.1605845062440006
38.28,2.1605845062440006
38.29,2.2403376256020002
38.3,2.2403376256020002
38.31,2.2403376256020002
38.32,2.2403376256020002
38.33,2.2403376256020002
38.34,2.2838393270700004
38.35,2.2838393270700004
38.36,2.3273410285380005
38.37,2.3273410285380005
38.38,2.3273410285380005
38.39,2.3273410285380005
38.4,2.4070941478960006
38.41,2.4070941478960006
38.42,2.4505958493640003
38.43,2.4505958493640003
38.44,2.4505958493640003
38.45,2.4505958493640003
38.46,2.4868472672540007
38.47,2.4868472672540007
38.48,2.5303489687220004
38.49,2.5303489687220004
38.5,2.5303489687220004
38.51,2.5303489687220004
38.51,2.5666003866120004
38.53,2.5666003866120004
38.54,2.5666003866120004
38.55,2.5666003866120004
38.56,2.61010208808
38.57,2.61010208808
38.58,2.61010208808
38.59,2.61010208808
38.6,2.61010208808
38.61,2.61010208808
38.62,2.61010208808
38.63,2.6536037895480007
38.64,2.6536037895480007
38.64,2.6536037895480007
38.66,2.6536037895480007
38.67,2.6898552074380007
38.68,2.6898552074380007
38.68,2.6898552074380007
38.7,2.6898552074380007
38.71,2.7333569089060004
38.72,2.7333569089060004
38.73,2.776858610374
38.74,2.776858610374
38.75,2.776858610374
38.76,2.776858610374
38.77,2.776858610374
38.78,2.776858610374
38.79,2.776858610374
38.8,2.776858610374
38.81,2.776858610374
38.82,2.776858610374
38.83,2.8566117297320006
38.84,2.8566117297320006
38.85,2.8566117297320006
38.86,2.8566117297320006
38.87,2.8566117297320006
38.88,2.8566117297320006
38.89,2.8566117297320006
38.9,2.8566117297320006
38.91,2.8566117297320006
38.92,2.8566117297320006
38.93,2.8566117297320006
38.94,2.8566117297320006
38.95,2.8566117297320006
38.96,2.8566117297320006
38.97,2.8566117297320006
38.98,2.8566117297320006
38.99,2.8566117297320006
39.0,2.8566117297320006
39.01,2.8566117297320006
39.02,2.8566117297320006
39.03,2.8566117297320006
39.04,2.8566117297320006
39.05,2.8566117297320006
39.06,2.8566117297320006
39.07,2.8566117297320006
39.08,2.8566117297320006
39.09,2.8566117297320006
39.1,2.8566117297320006
39.11,2.8566117297320006
39.12,2.8566117297320006
39.13,2.8566117297320006
39.14,2.8566117297320006
39.15,2.8566117297320006
39.16,2.8566117297320006
39.17,2.8566117297320006
39.18,2.8566117297320006
39.19,2.8566117297320006
39.2,2.8566117297320006
39.21,2.8566117297320006
39.22,2.8566117297320006
39.23,2.8566117297320006
39.24,2.8566117297320006
39.25,2.8566117297320006
39.26,2.8566117297320006
39.27,2.8566117297320006
39.28,2.8566117297320006
39.29,2.8566117297320006
39.3,2.8566117297320006
39.31,2.8566117297320006
39.32,2.8566117297320006
39.32,2.8566117297320006
39.33,2.8566117297320006
39.35,2.8566117297320006
39.36,2.8566117297320006
39.37,2.8566117297320006
39.38,2.8566117297320006
39.39,2.8566117297320006
39.4,2.8566117297320006
39.41,2.8566117297320006
39.42,2.8566117297320006
39.43,2.8566117297320006
39.44,2.8928631476220006
39.45,2.8928631476220006
39.46,2.8928631476220006
39.47,2.8928631476220006
39.48,2.8928631476220006
39.49,2.8928631476220006
39.5,2.8928631476220006
39.51,2.8928631476220006
39.52,2.8928631476220006
39.53,2.8928631476220006
39.54,2.8928631476220006
39.55,2.8928631476220006
39.56,2.8928631476220006
39.57,2.8928631476220006
39.58,2.8928631476220006
39.59,2.8928631476220006
39.6,2.8928631476220006
39.61,2.8928631476220006
39.62,2.8928631476220006
39.63,2.8928631476220006
39.64,2.8928631476220006
39.65,2.8928631476220006
39.66,2.8928631476220006
39.67,2.8928631476220006
39.68,2.8928631476220006
39.69,2.8928631476220006
39.7,2.8928631476220006
39.71,2.8928631476220006
39.72,2.8928631476220006
39.73,2.8928631476220006
39.74,2.8928631476220006
39.75,2.8928631476220006
39.76,2.8928631476220006
39.77,2.8928631476220006
39.78,2.8566117297320006
39.79,2.8566117297320006
39.8,2.8566117297320006
39.81,2.8566117297320006
39.82,2.8566117297320006
39.83,2.8566117297320006
39.84,2.8566117297320006
39.85,2.8566117297320006
39.86,2.8566117297320006
39.87,2.8566117297320006
39.88,2.8566117297320006
39.89,2.8566117297320006
39.9,2.8566117297320006
39.91,2.8566117297320006
39.92,2.8566117297320006
39.92,2.813110028264
39.94,2.813110028264
39.95,2.813110028264
39.96,2.813110028264
39.97,2.813110028264
39.98,2.813110028264
39.98,2.813110028264
40.0,2.813110028264
40.01,2.813110028264
40.02,2.813110028264
40.03,2.813110028264
40.04,2.813110028264
40.05,2.776858610374
40.06,2.776858610374
40.07,2.776858610374
40.08,2.776858610374
