Time,data
46.78,-0.334666576421554
46.84,-0.33667631844449963
46.88,-0.34130274504943725
46.93,-0.34539297323163964
46.97,-0.3488666624624426
46.98,-0.35100668721450046
46.99,-0.3518523692906264
47.03,-0.3551011284470043
47.08,-0.358044587742999
47.12,-0.3591964473983209
47.16,-0.3625306378524773
47.2,-0.3628685303381088
47.25,-0.3629698190891051
47.26,-0.36273593628278955
47.31,-0.361594024107346
47.35,-0.36106282868184375
47.39,-0.35824625826888506
47.44,-0.3546576463881938
47.49,-0.34613131029696104
47.53,-0.3405563037137444
47.53,-0.3390513085227422
47.55,-0.3375132525897914
47.59,-0.33266941503492503
47.63,-0.32574269222271357
47.67,-0.4096748463520635
47.72,-0.39971676110768617
47.76,-0.3901381475183314
47.8,-0.3761958355036216
47.85,-0.37078622114920307
47.87,-0.3725687452552278
47.91,-0.3726681629183154
47.95,-0.375802902606774
47.99,-0.3811832632010253
48.04,-0.38806970362784454
48.08,-0.39595408080895433
48.13,-0.4063545069718499
48.17,-0.41501617686526915
48.18,-0.4196851221094384
48.19,-0.4218256099645531
48.23,-0.4301935014155732
48.27,-0.3403578807474657
48.32,-0.34589769080628935
48.36,-0.35075410899747245
48.41,-0.3546207821980565
48.45,-0.35755248006195983
48.46,-0.3602667377186406
48.47,-0.36083263229454193
48.51,-0.36264336620533366
48.55,-0.3615114892816497
48.6,-0.3638347817218187
48.64,-0.3632037311527144
48.69,-0.36178829253791084
48.73,-0.45841296443508167
48.78,-0.4564551433754585
48.82,-0.4521281061533978
48.82,-0.4509755155230562
48.84,-0.4456448637603486
48.89,-0.44062047404977733
48.93,-0.4353568276863217
48.97,-0.42993145841479513
49.02,-0.424472699247345
49.07,-0.41958638126856557
49.1,-0.414592147747781
49.12,-0.4090743546427184
49.14,-0.41103067165297563
49.18,-0.49376745880670353
49.22,-0.48988207302429726
49.27,-0.48779273710153687
49.31,-0.4926120908590891
49.33,-0.4899342535987214
49.34,-0.4947729454036614
49.38,-0.49533576985649486
49.43,-0.5030665332520087
49.47,-0.42036863734378255
49.48,-0.4201884522297449
49.5,-0.42510601683410143
49.54,-0.43157139864093025
49.58,-0.4380006832629769
49.63,-0.44247575654387866
49.67,-0.452045383438272
49.69,-0.4515279904563942
49.7,-0.45646089636428316
49.74,-0.46208179205337985
49.79,-0.4686087646817433
49.83,-0.4734688369990874
49.84,-0.4721876501479592
49.86,-0.4768912637300131
49.89,-0.48113076527897697
49.95,-0.4859107469675856
49.99,-0.4892974149248365
50.01,-0.48722818140843255
50.02,-0.4916138013532959
50.06,-0.49437892091007873
50.1,-0.4967843094597667
50.15,-0.4960649226480453
50.19,-0.500870548378343
50.2,-0.4977797645326035
50.22,-0.5017161249318653
50.26,-0.50245104105329
50.3,-0.5025758019481934
50.34,-0.49802996314462494
50.39,-0.4964053642220222
50.41,-0.495258714586676
50.42,-0.4982926077651494
50.46,-0.4951431283929047
50.5,-0.49092186344250266
50.55,-0.592233626686761
50.59,-0.5838702656935632
50.6,-0.5746079381316553
50.62,-0.5766563931466362
50.65,-0.5656828550921259
50.7,-0.5532244214131361
50.74,-0.535995231729887
50.79,-0.6165800834882796
50.8,-0.6019139665470876
50.82,-0.6025236487261147
50.86,-0.5828801424632444
50.9,-0.5628746136713966
50.95,-0.6245582384168704
50.99,-0.6089624291925948
51.01,-0.5972309177007067
51.02,-0.5931314192516367
51.06,-0.5959492614549334
51.1,-0.5968648553086785
51.14,-0.6064689262754679
51.19,-0.6207950895033328
51.2,-0.6236731080602063
51.22,-0.634585545566924
51.25,-0.6554528534072278
51.3,-0.5865514729863911
51.35,-0.6063593080729199
51.39,-0.6317351722642796
51.43,-0.6524720701124954
51.44,-0.65784934974754
51.46,-0.6682014688677782
51.5,-0.6892894846251117
51.54,-0.6001997998040386
51.59,-0.6217672806075654
51.62,-0.6386832949770612
51.64,-0.6428729449539969
51.66,-0.6511065894488024
51.7,-0.6631045846788244
51.74,-0.6821628045495685
51.79,-0.7001408497828497
51.8,-0.7027245690881162
51.82,-0.7097947153873555
51.86,-0.7214444420299799
51.9,-0.7277291696302068
51.94,-0.736236762140739
51.99,-0.7439665609305636
52.02,-0.751560717787048
52.04,-0.749068911623879
52.05,-0.7531903961321128
52.1,-0.749775829793234
52.14,-0.7479572724675073
52.19,-0.7465819284891559
52.23,-0.7407334782620631
52.25,-0.7336862528313428
52.26,-0.7352151987822948
52.3,-0.7264320046462831
52.34,-0.710292727524597
52.39,-0.7054276238972153
52.43,-0.6907775142252036
52.47,-0.8025481215994166
52.48,-0.7909051341958743
52.49,-0.7909084978099603
52.54,-0.7750826935348225
52.58,-0.7592459846398248
52.62,-0.736212172385518
52.67,-0.7256932831088169
52.68,-0.7152099287873803
52.7,-0.7119349079561532
52.74,-0.8125406597306448
52.79,-0.7993848077284216
52.83,-0.7853925544541873
52.88,-0.7685688223393593
52.9,-0.7711833660508428
52.94,-0.7661000905615426
52.98,-0.7632526606085143
53.03,-0.763500372001616
53.07,-0.7672252382453106
53.08,-0.7663088937509804
53.09,-0.7722533416516018
53.14,-0.7813606136577815
53.19,-0.7887188305471636
53.23,-0.8101640690846561
53.27,-0.826595779153886
53.29,-0.8316699844027822
53.3,-0.8363703706402702
53.34,-0.7408833643216803
53.38,-0.7622608678977795
53.43,-0.7809386371550562
53.47,-0.8046666017034235
53.5,-0.8201882701629691
53.52,-0.8296074203890332
53.54,-0.8343087763482904
53.58,-0.8562716572790524
53.62,-0.8709943046376271
53.67,-0.7572080706947493
53.71,-0.7682430219781372
53.73,-0.7749032108594758
53.74,-0.7809973140020794
53.77,-0.7936244618094669
53.81,-0.8024091717544187
53.87,-0.8178154863531419
53.91,-0.8234582459004185
53.93,-0.8290265930088155
53.98,-0.8383834519282629
54.02,-0.8435402339426106
54.06,-0.8474331069025091
54.11,-0.8504178725064524
54.15,-0.8480643264920656
54.16,-0.847850551497902
54.17,-0.8505916852649216
54.22,-0.8486948111439544
54.25,-0.8424336934163101
54.31,-0.839849652575814
54.35,-0.8342233372588578
54.36,-0.8279644243442175
54.37,-0.8294460586827954
54.42,-0.8223024645503658
54.46,-0.9636847669864225
54.5,-0.953692663077078
54.55,-0.9406099403410012
54.59,-0.9298370439489588
54.61,-0.9206318087284032
54.62,-0.9179110789474626
54.66,-0.9108113576411304
54.7,-0.900544522413527
54.74,-0.8889389145278125
54.79,-0.8808968930108091
54.8,-0.8736046861758072
54.82,-0.8757083012756272
54.85,-0.8655547438901495
54.9,-0.8662928944265299
54.96,-0.8652063928248769
54.97,-0.9955980656118231
54.98,-0.865561091355441
55.02,-0.8676858646728993
55.06,-0.8716216186646862
55.1,-0.8788590853930287
55.15,-0.8825326402416194
55.17,-0.8866324517978642
55.18,-0.8910515896849288
55.2,-0.8957229443766115
55.23,-0.9044053546141377
55.28,-0.9149188729586691
55.33,-0.9276945302797883
55.37,-0.9390568186626609
55.37,-0.9457313140463011
55.38,-0.944709751897246
55.43,-0.9594969589455379
55.47,-0.9696739531259382
55.52,-0.9748706283852947
55.56,-0.9863470626397347
55.61,-0.9923255069149108
55.65,-0.9943665696430972
55.7,-1.0000825435158767
55.71,-1.0000491243823761
55.75,-0.9984269943634304
55.79,-0.9944904808458822
55.84,-0.9881701414744052
55.88,-0.9792848836067506
55.93,-0.9573477180481952
55.97,-0.9426979851627129
55.98,-1.0892245274977062
55.99,-1.0844451988920125
56.03,-1.0639948718967633
56.07,-1.041605702823436
56.12,-1.0177447152227626
56.16,-0.9924923527441187
56.21,-1.0756016269687318
56.25,-1.0433946994308645
56.26,-1.0405190543373193
56.26,-1.0322601103923073
56.31,-1.118566761740676
56.35,-1.080131163122584
56.4,-1.040953246924917
56.44,-1.0912188688970377
56.49,-1.0357149808115982
56.54,-1.0829845641254523
56.59,-1.1134266707446958
56.63,-1.0600994016541174
56.65,-1.1105072096925164
56.66,-1.1056690787996597
56.7,-1.1396005551401964
56.74,-1.08221748045372
56.79,-1.144626299886743
56.84,-1.1193715321663182
56.85,-1.1187531322123505
56.86,-1.1293240705018877
56.9,-1.1382792804378916
56.93,-1.159921870170831
56.99,-1.1187856624818948
57.03,-1.1539423643724633
57.05,-1.162802509795921
57.06,-1.1820515041818744
57.1,-1.1328182333007661
57.14,-1.1690706541558158
57.18,-1.2055219789307576
57.23,-1.1549212872158032
57.28,-1.1966287402081117
57.29,-1.2133187744671412
57.34,-1.1435457191413596
57.38,-1.1730615815573904
57.43,-1.2016450533459757
57.47,-1.2276821499933903
57.52,-1.25953066095631
57.53,-1.2626274513454272
57.54,-1.161667327401776
57.57,-1.1709656879793324
57.62,-1.190516776843883
57.67,-1.1998852652829581
