Time,data
28.39,-0.7912574517565542
28.44,-0.7983744311465286
28.46,-0.7617116485723767
28.5,-0.7292728388848985
28.55,-0.7513523011964555
28.6,-0.742391775190038
28.62,-0.6668907241688113
28.67,-0.5840292410708824
28.71,-0.48576971939714864
28.76,-0.35966260311106424
28.78,-0.25958520968050164
28.83,-0.1941752954481213
28.86,-0.1267700778397762
28.92,-0.0029090532905621277
28.97,0.11937755218855149
28.98,0.18455318332692303
29.02,0.26479628922352605
29.06,0.32985684197325726
29.12,0.39151180798661533
29.16,0.43512422488359104
29.17,0.42147345220066473
29.18,0.3932242294271568
29.23,0.3742509666496511
29.28,0.30969519997918066
29.32,0.3168855361109182
29.34,0.23285355450222317
29.35,0.1551756421691638
29.39,0.04914810002230567
29.44,-0.034419900194731456
29.48,-0.0708007177927312
29.49,-0.10118874806827993
29.51,-0.19393734451702732
29.55,-0.2801961617178794
29.59,-0.3960360850348865
29.64,-0.4842145564717626
29.68,-0.467743675547665
29.69,-0.5363954992863567
29.7,-0.5878208676607857
29.75,-0.578505019936451
29.79,-0.5322898141457785
29.84,-0.4475884522684933
29.88,-0.37731131822010244
29.89,-0.34073931461388485
29.91,-0.25578762285533113
29.94,-0.11266907815427672
29.99,0.00906505936342902
30.04,0.16535389008885693
30.09,0.2502542321281749
30.11,0.3989231313029124
30.15,0.630049593016244
30.19,0.739734885699287
30.24,0.8699990368451853
30.27,1.0453363210084299
30.29,1.1105110351875287
30.3,1.150576653620236
30.35,1.189091693923916
30.38,1.286684586206874
30.43,1.3386706751761597
30.45,1.380036541856624
30.49,1.3921789165370386
30.54,1.385941759568591
30.59,1.360412696475604
30.62,1.2855383871168193
30.67,1.213628607084552
30.69,1.2217730393388528
30.74,1.12751604488759
30.77,1.019005835511672
30.83,0.8972611529623373
30.87,0.8972611529623373
30.9,0.8507823213809519
30.91,0.8132988602583188
30.94,0.7123618175102175
30.97,0.7123618175102175
31.02,0.8408126816956497
31.06,0.9015461036406023
31.11,0.9264410893969711
31.12,0.9985539759079941
31.12,0.9788874919208215
31.18,1.0979555703550574
31.22,1.169473350298526
31.26,1.2240599357633273
31.31,1.2724281619247617
31.32,1.2796672676689487
31.33,1.1488159307674015
31.37,1.1607276901908943
31.42,1.165551354441482
31.47,1.1549494713381054
31.5,1.134498070214064
31.52,1.0502012003011973
31.53,1.0219473927313278
31.57,0.9722294025214467
31.62,0.9143060022656722
31.66,0.7307428317989946
31.71,0.6339243020127975
31.76,0.5637579536082994
31.79,0.5506336324718938
31.82,0.5522627767996345
31.87,0.6087433348547899
31.91,0.7000294955082043
31.93,0.7159518789341563
31.94,0.7243012966503193
31.99,0.7950731738019599
32.04,0.9071640379125506
32.07,1.0169375794474864
32.09,1.028146657777001
32.1,1.0342373103603062
32.15,1.1476906724019715
32.19,1.2385500936200369
32.24,1.376317856802184
32.28,1.4612029304577072
32.29,1.4611429661412685
32.31,1.4999612201052568
32.35,1.50846185893936
32.4,1.5573320522644192
32.43,1.6282487131585555
32.45,1.5956992363539932
32.46,1.5782418322823024
32.51,1.5373302814203893
32.54,1.417951457164885
32.59,1.328772600789144
32.64,1.25208721104278
32.66,1.1476035980169839
32.67,1.0661702517689757
32.71,0.8975944331891168
32.76,0.6377010677786937
32.8,0.5284762374956036
32.81,0.40278453188155644
32.83,0.28974513408024205
32.87,0.08304652552512887
32.91,-0.11801382483045063
32.95,-0.24776319576255582
32.99,-0.2579175289594539
33.0,-0.3030451293341281
33.03,-0.3047136499206934
33.07,-0.3389170247857693
33.12,-0.2907419693509938
33.15,-0.19384401133774112
33.17,-0.18386467513545454
33.18,-0.13020139340005676
33.23,-0.009573952963290795
33.28,0.185792065305302
33.32,0.3541000708542163
33.33,0.4203094239237328
33.35,0.5381612294084692
33.39,0.7619981303951749
33.42,0.9690877456061426
33.48,1.0638345772698836
33.52,1.2113776402696068
33.54,1.2861166933820796
33.58,1.423897281749284
33.63,1.424294661285911
33.68,1.4200376126859204
33.71,1.4170657454246873
33.72,1.3761723202373748
33.74,1.4311703622672312
33.78,1.4909143958123736
33.82,1.4157464126677743
33.87,1.2938489793763783
33.91,1.175353900333867
33.93,1.0897701732486067
33.95,1.077678768199964
33.97,1.1310761076776434
34.02,1.1310761076776434
34.07,1.1310761076776434
34.12,1.1310761076776434
34.14,1.0407088969782332
34.18,1.0199999630019616
34.22,0.978597155674972
34.28,0.9853076828172962
34.32,1.024733976518407
34.33,1.1500059154019184
34.35,1.2575275874124676
34.38,1.346803942605678
34.43,1.3924997740198235
34.48,1.3968110742595006
34.49,1.301445941643412
34.5,1.2143617994143991
34.55,1.2629763815626442
34.58,1.2445850195917962
34.63,1.2079006846941824
34.68,1.1068211549352458
34.69,0.9971600764449647
34.71,0.9913545332023057
34.75,0.9879992157760419
34.79,0.8698550443127383
34.84,0.7686909110690983
34.85,0.6224341431833585
34.87,0.5338562320911424
34.91,0.5118793239193825
34.95,0.45671175415635357
34.99,0.37875320015544733
35.04,0.2818818671520532
35.05,0.20063670748110504
35.07,0.2155552630531607
35.11,0.17082811435179499
35.15,0.14181473289411078
35.19,0.1630385415849517
35.24,0.1650842599214762
35.25,0.2036098664770918
35.27,0.26841297228020694
35.3,0.2515184170283466
35.34,0.33863308236058237
35.39,0.4602337342784354
35.44,0.5684105313805276
35.46,0.6471157204699362
35.51,0.6399643494556936
35.55,0.7349878680645359
35.6,0.791199549580593
35.64,0.8059819476650356
35.65,0.7775073258714894
35.67,0.7771216423319787
35.71,0.7097603173474666
35.74,0.6131873577249041
35.8,0.4705946111841804
35.84,0.3489762380826184
35.86,0.3041743196282397
35.91,0.23001968429412992
35.96,0.10870398739280136
36.0,-0.027509593401376823
36.01,-0.13015845737427784
36.03,-0.157295407249389
36.06,-0.18975819135285626
36.11,-0.3107244741019576
36.16,-0.3992455702588054
36.2,-0.4945040509886192
36.22,-0.5560005303611405
36.27,-0.5919373778019859
36.31,-0.6271328362771931
36.36,-0.6259407598968334
36.4,-0.6199678317968321
36.44,-0.6158947968052146
36.46,-0.5742680232250765
36.51,-0.5831136141083402
36.54,-0.524001377987071
36.6,-0.44733509216106937
36.63,-0.3240955534412085
36.65,-0.20485475848144813
36.66,-0.11885694835614369
36.71,-0.04783666836734028
36.75,0.04414335912853025
36.8,0.046204155143090765
36.85,0.04761222070182891
36.86,0.04805928380700895
36.91,0.13864727772024876
36.96,0.22226456842175432
37.0,0.2633494845653467
37.01,0.2562935828520117
37.03,0.2166822343409685
37.06,0.20688715499547464
37.11,0.17241336774233607
37.16,0.10801566805549277
37.18,0.023288506550858488
37.23,-0.04435818760837657
37.27,-0.061203671989680436
37.31,-0.07741016760897027
37.37,-0.15222773565305692
37.38,-0.18881774375244262
37.43,-0.26198630853971294
37.46,-0.2989867352274629
37.52,-0.29880717709505233
37.56,-0.3190940396620429
37.57,-0.3424338485364463
37.59,-0.3614092954578075
37.63,-0.3676668047609688
37.65,-0.3542819369366768
37.72,-0.36503939290510534
37.76,-0.36047027971434137
37.81,-0.34848019381144185
37.82,-0.3254848433951304
37.83,-0.30989076926316494
37.86,-0.3000636259654564
37.91,-0.28292086294146374
37.96,-0.2526680659693149
37.97,-0.23387629968850596
38.02,-0.20399681873144276
38.06,-0.17647632854455117
38.1,-0.13010773113223834
38.15,-0.11603119805300409
38.16,-0.09493220138202954
38.18,-0.09408754526937141
38.22,-0.06401842893777489
38.26,-0.031921954713214136
38.3,0.0021006469266009065
38.35,0.05278092979902765
38.4,0.10534748917467188
38.44,0.15471040166748615
38.47,0.20902032393075304
38.52,0.2577277576289833
38.57,0.30279959720239064
38.62,0.36249946983314646
38.63,0.41556210435521673
38.68,0.4849796447896881
38.73,0.5367148316900163
38.77,0.5676070754806419
38.82,0.5976317603355952
38.83,0.6327582780445581
38.88,0.6411017764675929
38.92,0.6319635500860632
38.97,0.6112877975843426
39.01,0.5580185795987109
39.06,0.516820981565901
39.08,0.5072938652496429
39.12,0.4524617586217163
39.17,0.3927559312569778
39.21,0.3321129203746122
39.25,0.27454988113081535
39.29,0.19146301981025454
39.34,0.15718207432687056
39.39,0.13545828864414822
39.39,0.13187124850411017
39.41,0.11728306635880532
39.45,0.11896779801951862
39.5,0.13037706833085083
39.54,0.14935114108283193
39.58,0.1742126135181083
39.63,0.21054931639499075
39.68,0.2586608186384651
39.7,0.2627453080943075
39.73,0.2933636341217162
39.78,0.3242114464356986
39.83,0.3692851182349506
39.88,0.3968161437204295
39.91,0.43180066392671973
39.94,0.43327423155927064
39.95,0.4490254190570936
39.99,0.4582405989239389
40.02,0.484251335017925
40.07,0.4987286674998566
40.12,0.5049412872699154
40.13,0.49666191675131327
40.15,0.5080075172146754
40.19,0.49250963493935745
40.23,0.4947215895857927
40.27,0.4799359851061287
40.32,0.43954823089499856
40.36,0.4304974932973772
40.37,0.4075135942925686
40.38,0.4089358596015729
40.43,0.38120603761235494
40.46,0.35532447344015344
40.52,0.33227507236153364
40.56,0.3062570073641848
40.6,0.28895346652265236
40.61,0.2711989042448584
40.62,0.27472070304461066
40.66,0.2508871397475534
40.71,0.2539388542753254
40.76,0.24219653986821138
40.77,0.23738793778377548
40.78,0.22329154210296914
40.82,0.21172526080280435
40.86,0.20382755852578802
40.91,0.20891125325508247
40.96,0.20163601285421515
40.98,0.17314343981882205
41.03,0.17443339673193745
41.07,0.17988655889093708
41.12,0.19056019052714662
41.16,0.17933872336450662
41.21,0.16992886950206382
41.22,0.1506859176079315
41.26,0.125276609646223
41.31,0.08133754369895688
41.36,0.07343103113897935
41.39,0.052646261199719845
41.42,0.01654957990799848
41.43,-0.01088937622897463
41.47,-0.02606707703859473
41.52,-0.03254903400726752
41.56,-0.03919726547099824
41.58,-0.054853177225094286
41.62,-0.03758582284392016
41.66,-0.03156741901299938
41.71,-0.007683439063846171
41.76,0.02171416649705724
41.78,0.05113513293743233
41.83,0.09602924660427366
41.87,0.17936666480858116
41.92,0.24726987058554067
41.95,0.2823345506723712
41.97,0.3369206809811555
41.99,0.40895143352122054
42.03,0.48148467399815587
42.07,0.5462254579737095
42.11,0.6299320696849591
42.17,0.6414109645782458
42.18,0.6676708833865951
42.23,0.6509655642821193
42.27,0.6363654726688455
42.32,0.5762112080295432
42.37,0.48867599687965413
42.39,0.4637660945714009
42.42,0.3770003202292176
42.46,0.27290786337634654
42.51,0.13289278673634178
42.56,0.055291795699039206
42.57,-0.02743182743839817
42.62,-0.11676191315366753
42.67,-0.2195216039267534
42.71,-0.25209595345678804
42.76,-0.2923409493565801
42.79,-0.2798655571794296
42.84,-0.26808382709878376
42.87,-0.25941452255148817
42.91,-0.25052684159434524
42.95,-0.2238266263761514
43.0,-0.17637805679921853
43.04,-0.12314436422806736
43.05,-0.12004378198874438
43.07,-0.08150545302884321
43.11,-0.037108463982882325
43.15,0.024326346510253193
43.2,0.12219241028375705
43.25,0.17627497198663328
43.26,0.23319953533595117
43.31,0.27106689596534067
43.35,0.33622547531795616
43.4,0.4040583519619897
43.43,0.45548972251029807
43.46,0.49751157955691366
43.5,0.5215018160225122
43.54,0.555139525086851
43.59,0.5409176517336094
43.63,0.5579306312290608
43.66,0.540438967191101
43.71,0.5164292305537858
43.75,0.49126854590078733
43.8,0.4292468633077162
43.84,0.33285096270190107
43.86,0.32086142510233745
43.9,0.22679808196608073
43.95,0.13915991184779788
43.99,0.0362866680157444
44.04,-0.06260068674386342
44.05,-0.12341774410879512
44.06,-0.1549697271817556
44.11,-0.2413060722995298
44.15,-0.31625254439315
44.19,-0.36398606314479365
44.22,-0.39371150255235776
44.26,-0.4057922904465509
44.3,-0.4382537071046751
44.35,-0.4552001409214172
44.4,-0.45344276823494684
44.42,-0.4643845962262397
44.47,-0.47564845051197824
44.51,-0.48547202659450217
44.55,-0.5006439675434756
44.6,-0.49961655848252856
44.61,-0.522782154582732
44.62,-0.5309224453820632
44.67,-0.5589200830228496
44.7,-0.5772585696392589
44.71,-0.5887819249110441
44.76,-0.605115406509512
44.8,-0.621181902111498
44.84,-0.637060644062157
44.89,-0.6541912945087811
44.93,-0.6454850344975572
44.97,-0.6528061542425041
44.99,-0.6632263104108882
45.04,-0.6663395044814587
45.08,-0.662670867324544
45.13,-0.6355379860431152
45.16,-0.6349331672434874
45.22,-0.6038898460722834
45.27,-0.5471771554992549
45.3,-0.4662986801448788
45.36,-0.36561705692652935
45.4,-0.33783779392532265
45.44,-0.24096870037787044
45.49,-0.1403808777745723
45.53,-0.0023110486994836967
45.59,0.13388156814485477
45.63,0.2232678978734443
45.67,0.3197626472949186
45.72,0.41434494671339966
45.77,0.4532776510817011
45.8,0.488592305743443
45.85,0.501316344959376
45.9,0.490248938672579
45.91,0.4849838663384057
45.92,0.4541915449931578
45.95,0.42226154700099827
45.99,0.37257399996208573
46.04,0.32631138133246945
46.09,0.30683953754744986
46.13,0.27491045482209786
46.18,0.19591057287241959
46.21,0.14067650895474598
46.24,0.07879989615132611
46.28,0.015655181180328635
46.33,-0.03673423348665299
46.37,-0.09312244885385272
46.41,-0.14486385461816892
46.46,-0.21544373953382298
46.5,-0.24826566503396527
46.51,-0.2508883620828259
46.56,-0.2532781237281119
46.6,-0.2696124328827062
46.64,-0.22927616685869842
46.7,-0.20267302171049692
46.74,-0.1543025436135852
46.75,-0.08507405014537109
46.8,-0.017056912302411298
46.85,0.06531984654894932
46.88,0.2247771728459008
46.94,0.29788777049584286
46.98,0.41873685450922976
46.99,0.5235733456523288
47.0,0.6306613931521553
47.04,0.7575416278210879
47.09,0.8457156866576102
47.13,0.8764663633629269
47.16,0.996467910308702
47.21,1.0550610034252315
47.26,1.087765774773476
47.32,1.0834283253529386
47.35,1.0805626249655789
47.4,1.0420962490378274
47.44,0.9887458042185833
47.5,0.8551740538894793
47.53,0.7667281608098896
47.55,0.7404439861455584
47.56,0.7128125387344375
47.59,0.6318809861787148
47.64,0.519063368437792
47.68,0.40147145325024414
47.73,0.27924961325394665
47.76,0.15801926584331358
47.81,0.1543385203601547
47.86,0.08607209446961744
47.87,0.10267210041017415
47.92,0.09874686070847431
47.95,0.13166455887238032
48.0,0.1918358885067801
48.04,0.26759679641481315
48.08,0.3579828894213264
48.14,0.48161859010813485
48.17,0.5811946616245266
48.19,0.6320711420605385
48.2,0.6520435720992496
48.24,0.7475190775045093
48.28,0.8305003489456367
48.32,0.8886971315327125
48.37,0.9412677690284054
48.42,0.9756950725162287
48.46,1.0408217977679128
48.48,1.0139628355458472
48.52,1.0090396153658359
48.56,0.943399883066207
48.61,0.9151002908825623
48.65,0.8658877673189107
48.7,0.8043273791989256
48.73,0.6803381641036836
48.78,0.6224293041269001
48.82,0.5397989212308367
48.83,0.4994332609965153
48.85,0.4185152907352186
48.89,0.3450059312700447
48.94,0.2781335559459849
48.97,0.2050828090601633
49.02,0.13674847514067578
49.07,0.08023034639308269
49.11,0.02660424855208955
49.12,-0.029622050702028987
49.15,0.02742831156032229
49.18,-0.05424409888564812
49.22,-0.0884359756381421
49.27,-0.09131766097502673
49.32,-0.025671887694034997
49.34,-0.03670012946655065
49.35,0.02402280490866767
49.39,0.057315195492019
49.44,0.1380707999921175
49.48,0.2343440550660655
49.49,0.22561099306111979
49.5,0.28343062026991656
49.55,0.32925260051603716
49.59,0.38066877519974135
49.63,0.39790020916692687
49.68,0.4754083957493854
49.69,0.4233704226617755
49.71,0.4518976207695042
49.75,0.44785846120278794
49.79,0.46322035359924574
49.83,0.46796360529380265
49.85,0.4189162796291319
49.87,0.4628641280433104
49.89,0.4635821897909165
49.95,0.47564557359439763
50.0,0.4987958850960706
50.01,0.4214905310681115
50.02,0.469515627834259
50.06,0.5052016017401634
50.11,0.5523022286593955
50.16,0.5518663664722939
50.2,0.616767389936544
50.22,0.7207485687875235
50.27,0.863048265738
50.3,0.9517673255640984
50.35,0.9200501097105516
50.39,0.9243597516168592
50.41,0.9861872028815932
50.42,1.1314119393124957
50.47,1.2084059159241445
50.51,1.2781410145592023
50.56,1.3111042258652625
50.6,1.2280115657717046
50.61,1.201745065530664
50.62,1.200429281459714
50.66,1.090195187547707
50.7,0.9283117008239403
50.75,0.8629096213608068
50.8,0.7792000788267642
50.81,0.5602173486350965
50.83,0.4389119645052594
50.86,0.33362325518378794
50.91,0.2768689312831876
50.96,0.2508497910531342
51.0,0.03580751120210765
51.02,-0.17369177677658953
51.07,-0.2398683108218232
51.11,-0.3091778517317985
51.14,-0.2998725706171416
51.2,-0.28408587591822826
51.21,-0.2720247225445095
51.22,-0.22105403126537737
51.26,-0.2033495676937036
51.31,-0.23968977881793344
51.36,-0.22981908388740335
51.39,-0.20767923734634422
51.43,-0.12103336580092917
51.45,-0.0520848867114932
51.46,0.08743382135719223
51.51,0.10144437374927663
51.54,0.16624220728991249
51.59,0.22731720948505077
51.63,0.2913005451180524
51.65,0.39887524618894127
51.66,0.5470342009195698
51.7,0.7256347547849027
51.75,0.7863431872146511
51.8,0.8534158558205479
51.81,0.8553055178875061
51.82,1.016180261715954
51.86,1.1705265606857271
51.9,1.2537255538277674
51.95,1.2903693827016465
52.0,1.393772567784708
52.03,1.4211489923003886
52.05,1.3908002624424625
52.06,1.3549409250292443
52.1,1.209265244421509
52.15,1.19338757431705
52.19,1.1199466253878252
52.24,0.9832491283221635
52.26,0.8502707697354114
52.31,0.7086092600164338
52.35,0.5922836926839442
52.39,0.5502366125352633
52.43,0.49027366051367804
52.48,0.29736652907520206
52.49,0.12026740933008143
52.51,0.06121804323799143
52.54,-0.05608798581049004
52.58,-0.2462350465973367
52.63,-0.2977691793626509
52.67,-0.44419401571590145
52.69,-0.5733837748824143
52.7,-0.5757291614049687
52.74,-0.7025214161015338
52.8,-0.8317284597773738
52.83,-0.9626403061050175
52.89,-1.076142827743292
52.91,-1.0779897433786778
52.94,-1.1627758555558076
52.99,-1.1923997106932276
53.04,-1.1921163089846243
53.07,-1.1097922378148537
53.08,-1.0967025741208358
53.1,-1.039569782013902
53.14,-1.0102722412886027
53.19,-0.9185206960108843
53.24,-0.8672082419690281
53.27,-0.664338040940653
53.29,-0.5443744144293795
53.31,-0.4181955690974024
53.35,-0.2951579888503926
53.38,-0.18613238678338254
53.43,-0.06235387287869875
53.48,-0.06235387287869875
53.52,0.067972240859214
53.53,0.2702017419227704
53.55,0.3045570655048017
53.58,0.3045570655048
53.62,0.428174279670766
53.68,0.428174279670766
53.72,0.6511346965528669
53.74,0.8323395044758524
53.75,0.8724109276533042
53.78,0.9912126421326766
53.83,1.0087049688445213
53.87,0.9046060100205247
53.92,0.9397559279352878
53.94,0.915785610468835
53.99,1.0087489894703343
54.02,1.0599832642365763
54.07,1.098660199251977
54.11,1.128314797922192
54.16,1.1049315672871585
54.17,1.0576578618574426
54.18,0.9979713830576898
54.23,0.9791253334011017
54.26,0.9169191309458907
54.32,0.8912458606659328
54.36,0.8353466227170667
54.37,0.7315368164057031
54.38,0.6644534410359256
54.43,0.47427564291884383
54.47,0.3959196028542212
54.5,0.31202191659940137
54.55,0.17650408734551684
54.6,0.015806396798647978
54.62,-0.20007250927717918
54.67,-0.3221253726617381
54.7,-0.49285545878493764
54.75,-0.667098784845845
54.8,-0.8100731737844441
54.81,-0.8465445589699161
54.82,-0.8698300320004355
54.86,-0.9211585398648108
54.91,-0.8968927865038233
54.96,-0.8923510056427956
54.98,-0.8312665962725058
55.03,-0.7586002853477709
55.06,-0.6382902901131827
55.11,-0.5775216353470619
55.16,-0.49834064801314054
55.17,-0.46391699642080253
55.19,-0.30223097553068456
55.2,-0.16524925806886454
55.24,-0.09237652403701005
55.28,0.12877892484126788
55.34,0.3690197535583145
55.37,0.4644220546684477
55.39,0.6002071209097708
55.44,0.8123888244344797
55.48,0.9253373030712156
55.53,1.0424526091391002
55.57,1.2344083888389923
55.61,1.3862784406088724
55.65,1.5256631925756206
55.7,1.5546585895325975
55.72,1.5913148631563534
55.76,1.5983852442187807
55.8,1.5635327496144815
55.84,1.4833984686899926
55.88,1.415452785421576
55.94,1.3722583287205268
55.98,1.1824986222445562
55.99,1.0943029323993687
56.04,1.0943029323993687
56.08,0.9749043270157856
56.13,0.9380333605980697
56.16,0.9038786950668644
56.21,0.7604890606139924
56.26,0.7604890606139924
56.27,0.70762463144055
56.32,0.70762463144055
56.36,0.5772985177026374
56.41,0.4982115788934532
56.45,0.4587371207792707
56.5,0.4587371207792707
56.55,0.335119906613303
56.6,0.335119906613303
56.63,0.22548414452133114
56.66,0.15931304281640002
56.67,0.07949051900171909
56.7,-0.045964223602805845
56.75,-0.13324311997832586
56.8,-0.1881186343995864
56.85,-0.33128015358511975
56.86,-0.35227904235025753
56.9,-0.4143576012549413
56.94,-0.39095069004030986
57.0,-0.2922598211361853
57.03,-0.19189083014001626
57.05,-0.13573922673469138
57.07,-0.06242479935894673
57.1,0.05191729255434146
57.15,0.0707633422109276
57.18,0.13296954466613886
57.23,0.15864281494609667
57.29,0.21454205289496267
57.3,0.3487375225962303
57.35,0.47551356807849615
57.39,0.6852595617304121
57.43,0.8980039701960265
57.48,1.1043179592088046
57.52,1.2141657127378376
57.54,1.3191791479070478
57.55,1.4785580307387667
57.58,1.586161055316278
57.63,1.773273072642326
57.67,1.9190712622301596
57.71,1.9961776005553655
57.74,2.0167092951262062
57.75,2.029647368501969
57.78,2.0799542162876925
57.82,2.0138139802503265
57.87,1.9062530621998774
57.91,1.7802193583138193
57.93,1.656700235429916
57.98,1.6236540765253535
58.02,1.5628854217592327
58.06,1.5320407913467413
58.1,1.4976171397544034
58.11,1.3665217144224262
58.13,1.2055181384619846
58.18,1.1326171621858705
58.2,1.0443414725506872
58.25,0.9370719626105471
58.3,0.7191188428745375
58.36,0.5820790017641108
58.39,0.4346200865570873
58.41,0.31989943389957903
58.42,0.316368161922668
58.46,0.2721456752362765
58.5,0.31033834262410553
58.55,0.4002407025883264
58.6,0.35224710814915
58.62,0.38372610101663074
58.63,0.4618592456850307
58.67,0.6242386678831464
58.71,0.8063317565665815
58.75,0.8809359223796006
58.78,0.97255249725281
58.83,1.1816422928375894
58.86,1.3541909711021738
58.91,1.4651104374764394
58.96,1.5310434475831227
58.97,1.5262128360863756
58.99,1.5661756516452738
59.03,1.5919292984794458
59.08,1.5896559912318027
59.11,1.6128911019917422
59.13,1.560796733271937
59.15,1.5753804230423445
59.19,1.5067963829796174
59.23,1.387352554283439
59.28,1.2657954142164136
59.29,1.1703081334700276
59.3,1.1612651956487128
59.35,1.1612651956487094
59.4,1.1612651956487112
59.43,1.180540860202471
59.47,1.0901917736734146
59.48,1.0347808366956643
59.5,1.070206529486192
59.55,1.1478649439650686
59.59,1.1485508147563757
59.64,1.2035942523696732
59.68,1.2071921325996107
59.7,1.1335189419526075
59.75,1.0895724500773323
59.8,1.1620688224990623
59.83,1.1706540175019873
59.85,1.0451119603577563
59.87,1.0852539619777204
59.91,1.1512920413822068
59.94,1.2072142121881753
59.99,1.2621872238661993
60.04,1.2199884362274305
60.06,1.0913767159854397
60.11,0.954001982616181
60.16,0.8045430765058853
60.2,0.6121970355708464
60.24,0.5943084619876865
60.26,0.534262007662158
60.27,0.4789636422790384
60.31,0.3736746926588644
60.36,0.2043930640050939
60.4,0.10954941212459399
60.41,0.06359410447661586
60.43,0.11263346154361599
60.46,0.05739493998965507
60.51,0.06769418824122402
60.56,0.15314731663986125
60.59,0.2913310339775943
60.6,0.4136769031580883
60.63,0.5426930218573761
60.67,0.5783804107873084
60.7,0.6158187440309725
60.75,0.660066510398258
60.8,0.6923754786137569
60.81,0.7872056582142424
60.83,0.9228306320725363
60.86,0.9551859289087716
60.91,0.9754529522319709
60.96,0.9814826659273163
