Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
22.97,0.0014048175305380588,-1.6165953022350945e-05,0.000387609872495895,1.578053242970108e-05,-0.00018490080518701555,1.4093350462974205e-05
22.98,0.0014048352716625253,-1.6165983021648113e-05,0.00038760987894213546,1.5780624281157525e-05,-0.00018490080622586593,1.4093353294581743e-05
22.99,0.0014048530123781397,-1.616601302274081e-05,0.0003876098853890713,1.5780716120086687e-05,-0.00018490080726722634,1.4093356122839694e-05
23.0,0.0014048707526856314,-1.616604302691134e-05,0.0003876098918357962,1.5780807942733456e-05,-0.00018490080830934756,1.4093358950298749e-05
23.01,0.0014048884925772164,-1.6166073032043674e-05,0.000387609898282015,1.5780899757159845e-05,-0.00018490080935515667,1.4093361772126356e-05
23.02,0.0014049239711357373,-1.6166133051771017e-05,0.00038760991118632964,1.5781083341563868e-05,-0.00018490081144133992,1.4093367413636557e-05
23.03,0.0014049239711357373,-1.6166133051771017e-05,0.00038760991118632964,1.5781083341563868e-05,-0.00018490081144133992,1.4093367413636557e-05
23.04,0.0014049417097999322,-1.616616306451318e-05,0.0003876099176392868,1.5781175128693716e-05,-0.00018490081248618496,1.4093370229918185e-05
23.05,0.0014049771859085864,-1.6166223098754962e-05,0.00038760993054198084,1.5781358636972845e-05,-0.00018490081457980977,1.4093375858965188e-05
23.06,0.0014049771859085864,-1.6166223098754962e-05,0.00038760993054198084,1.5781358636972845e-05,-0.00018490081457980977,1.4093375858965188e-05
23.07,0.0014049949233416882,-1.6166253119299318e-05,0.00038760993700208147,1.578145037913172e-05,-0.00018490081562576945,1.4093378669560893e-05
23.08,0.001405012660367022,-1.6166283141573078e-05,0.0003876099434566859,1.5781542103966616e-05,-0.0001849008166779491,1.4093381476794124e-05
23.09,0.001405030396980921,-1.616631316594873e-05,0.00038760994991284014,1.5781633823290643e-05,-0.0001849008177289221,1.4093384281241912e-05
23.1,0.0014050658689769278,-1.616637322431171e-05,0.0003876099628319329,1.5781817209221456e-05,-0.00018490081983040535,1.4093389884637844e-05
23.11,0.0014050658689769278,-1.616637322431171e-05,0.0003876099628319329,1.5781817209221456e-05,-0.00018490081983040535,1.4093389884637844e-05
23.12,0.0014051013393161184,-1.6166433290955125e-05,0.00038760997575687425,1.578200055873125e-05,-0.00018490082193598154,1.409339547808225e-05
23.13,0.0014051190738641845,-1.6166463328385536e-05,0.00038760998221921457,1.5782092210182726e-05,-0.00018490082299094842,1.4093398271168e-05
23.14,0.001405136808149392,-1.6166480107193128e-05,0.0003876099887070153,1.578218560915545e-05,-0.0001849008238997951,1.4093401010357052e-05
23.15,0.0014051545417318176,-1.6166523408177047e-05,0.00038760999514568474,1.578227548482239e-05,-0.00018490082510019338,1.4093403852130777e-05
23.16,0.0014051545417318176,-1.6166523408177047e-05,0.00038760999514568474,1.578227548482239e-05,-0.00018490082510019338,1.4093403852130777e-05
23.17,0.0014051900079417332,-1.616658349816747e-05,0.00038761000807974974,1.5782458697724354e-05,-0.0001849008272138239,1.4093409418716254e-05
23.18,0.0013910404887325107,-1.4751366447569586e-06,9.317179117115692e-07,2.9170778545916638e-08,-2.168482039415651e-09,9.518021719896446e-07
23.19,0.001405225472491223,-1.616664359915144e-05,0.00038761002101696745,1.5782641882229503e-05,-0.00018490082933233186,1.4093414975712312e-05
23.2,0.001405225472491223,-1.616664359915144e-05,0.00038761002101696745,1.5782641882229503e-05,-0.00018490082933233186,1.4093414975712312e-05
23.21,0.0014052432041430328,-1.616667365248795e-05,0.00038761002748919553,1.578273344521972e-05,-0.0001849008303930495,1.4093417752585766e-05
23.22,0.0014052609353781948,-1.616670370826704e-05,0.00038761003396037665,1.5782825004062647e-05,-0.00018490083145437496,1.4093420527029415e-05
23.23,0.0014052786662014445,-1.616673376620747e-05,0.00038761004043367256,1.5782916543014067e-05,-0.0001849008325153445,1.4093423298873847e-05
23.24,0.001405314126593809,-1.6166793888906268e-05,0.00038761005337574646,1.5783099593829665e-05,-0.0001849008346450393,1.4093428835461467e-05
23.25,0.0014053318561669638,-1.6166823954585107e-05,0.0003876100598530711,1.5783191101969767e-05,-0.00018490083570664288,1.4093431601190153e-05
23.26,0.0014053495853251147,-1.6166854021947142e-05,0.0003876100663314692,1.5783282601381882e-05,-0.00018490083676892598,1.4093434361849096e-05
23.27,0.0014053673140701124,-1.61668840915177e-05,0.00038761007280711893,1.5783374085083468e-05,-0.0001849008378367274,1.4093437122461355e-05
23.28,0.0014053673140701124,-1.61668840915177e-05,0.00038761007280711893,1.5783374085083468e-05,-0.0001849008378367274,1.4093437122461355e-05
23.29,0.0014053850423955364,-1.6166914165140614e-05,0.0003876100792868369,1.5783465551721693e-05,-0.0001849008389057656,1.4093439880095841e-05
23.3,0.0014054027703084783,-1.6166944239905606e-05,0.0003876100857671219,1.578355700726072e-05,-0.00018490083997353793,1.4093442635586679e-05
23.31,0.0014054204977999077,-1.616697431820621e-05,0.00038761009225221746,1.5783648453610498e-05,-0.00018490084104156289,1.4093445388530121e-05
23.32,0.0014054382248823924,-1.6167004397427114e-05,0.0003876100987333599,1.578373989168879e-05,-0.00018490084210971735,1.4093448136253282e-05
23.33,0.0014054559515431636,-1.6167034480198823e-05,0.00038761010521410163,1.5783831306826746e-05,-0.0001849008431816785,1.4093450884251507e-05
23.34,0.0014054736777786123,-1.6167064563715085e-05,0.0003876101116984287,1.578392272606516e-05,-0.00018490084425395087,1.4093453628714784e-05
23.35,0.0014054914036019542,-1.6167094650043753e-05,0.0003876101181853355,1.578401411794611e-05,-0.00018490084532499213,1.4093456371499531e-05
23.36,0.0014055268539820752,-1.6167154830147997e-05,0.0003876101311587034,1.578419687402907e-05,-0.00018490084747211643,1.4093461851679484e-05
23.37,0.0014055268539820752,-1.6167154830147997e-05,0.0003876101311587034,1.578419687402907e-05,-0.00018490084747211643,1.4093461851679484e-05
23.38,0.0014055445785475138,-1.6167184923739075e-05,0.00038761013764775337,1.5784288236694248e-05,-0.00018490084854533217,1.409346458633027e-05
23.39,0.0013914124142476365,-1.4759247504983202e-06,9.317919256747655e-07,2.93308917218447e-08,-2.2818741203232107e-09,9.519196342537722e-07
23.4,0.001405580026425641,-1.6167245117562125e-05,0.00038761015062618816,1.578447091892535e-05,-0.00018490085069733294,1.4093470051479777e-05
23.41,0.0014055977497361908,-1.6167275217688665e-05,0.00038761015711933684,1.5784562245895722e-05,-0.00018490085177481542,1.4093472778254373e-05
23.42,0.0014056154726241731,-1.616730532080372e-05,0.00038761016361148437,1.5784653553011744e-05,-0.0001849008528537055,1.4093475502213485e-05
23.43,0.0014056331950940827,-1.6167335426720795e-05,0.0003876101701057885,1.5784744854265608e-05,-0.00018490085393262673,1.4093478225992385e-05
23.44,0.0014056509171479273,-1.616736553459462e-05,0.0003876101765989696,1.5784836147179774e-05,-0.00018490085501075758,1.409348094578293e-05
23.45,0.0014056686387820057,-1.6167395645908975e-05,0.00038761018309403053,1.5784927417745248e-05,-0.0001849008560913861,1.4093483664717725e-05
23.46,0.0014056863599966093,-1.6167425759530458e-05,0.00038761018959200316,1.578501867872034e-05,-0.00018490085717302773,1.4093486383181976e-05
23.47,0.0014057218011430425,-1.6167485992849902e-05,0.0003876102025938041,1.5785201168997444e-05,-0.00018490085934017212,1.4093491806515865e-05
23.48,0.0014057218011430425,-1.6167485992849902e-05,0.0003876102025938041,1.5785201168997444e-05,-0.00018490085934017212,1.4093491806515865e-05
23.49,0.0014057395210883982,-1.616751611300889e-05,0.0003876102090943761,1.578529239484745e-05,-0.00018490086042381382,1.4093494517184501e-05
23.5,0.0014057572406098843,-1.616754623521195e-05,0.0003876102155943713,1.5785383605762507e-05,-0.00018490086150918948,1.409349722547871e-05
23.51,0.0014057749597164064,-1.616757635987129e-05,0.00038761022209852933,1.5785474807095305e-05,-0.00018490086259314898,1.409349993077619e-05
23.52,0.001405792678402233,-1.616760648672608e-05,0.00038761022860203296,1.5785565995902184e-05,-0.00018490086367893484,1.4093502635833205e-05
23.53,0.0014058103966612173,-1.616763661533113e-05,0.0003876102351023975,1.5785657173667876e-05,-0.00018490086477016587,1.4093505335569846e-05
23.54,0.0014058458319197538,-1.6167696880113097e-05,0.0003876102481164192,1.5785839487874536e-05,-0.00018490086694574332,1.4093510726889208e-05
23.55,0.0014058458319197538,-1.6167696880113097e-05,0.0003876102481164192,1.5785839487874536e-05,-0.00018490086694574332,1.4093510726889208e-05
23.56,0.001405863548905283,-1.616772701595791e-05,0.0003876102546232451,1.578593063259795e-05,-0.0001849008680381554,1.4093513418460306e-05
23.57,0.00140588126547668,-1.6167757154994267e-05,0.0003876102611352442,1.5786021753394493e-05,-0.0001849008691257571,1.40935161080794e-05
23.58,0.0014058989816197155,-1.6167787296305964e-05,0.0003876102676444296,1.578611287290192e-05,-0.00018490087021941857,1.4093518795330216e-05
23.59,0.0013917664574302445,-1.4766758631356722e-06,9.318621626950763e-07,1.578629682818034e-05,-0.00018490087225836248,1.4093524109016143e-05
23.6,0.0014059344126441742,-1.6167847583303272e-05,0.0003876102806686263,1.578629506820101e-05,-0.0001849008724044979,1.4093524163154116e-05
23.61,0.0014059521275181374,-1.616787773147714e-05,0.00038761028718243434,1.5786386146559353e-05,-0.00018490087349970667,1.4093526843299501e-05
23.62,0.0014059698419648194,-1.6167907882125692e-05,0.0003876102936956462,1.578647720723132e-05,-0.00018490087459518105,1.4093529520590841e-05
23.63,0.0014059875559906333,-1.616793803479635e-05,0.0003876103002133918,1.5786568263226305e-05,-0.0001849008756889589,1.4093532197780927e-05
23.64,0.0014060052695884736,-1.616796818958838e-05,0.00038761030672884646,1.578665930907467e-05,-0.0001849008767875695,1.4093534872425516e-05
23.65,0.001406022982759796,-1.616799834689571e-05,0.00038761031324507515,1.5786750337383285e-05,-0.00018490087788684687,1.4093537542939631e-05
23.66,0.0014060584078298092,-1.61680586677738e-05,0.00038761032628083025,1.5786932358482728e-05,-0.00018490088008483584,1.4093542879286703e-05
23.67,0.0014060761197290147,-1.616808883260653e-05,0.00038761033280395777,1.578702335533966e-05,-0.0001849008811818397,1.4093545542224975e-05
23.68,0.0014060761197290147,-1.616808883260653e-05,0.00038761033280395777,1.578702335533966e-05,-0.0001849008811818397,1.4093545542224975e-05
23.69,0.0014061115422449454,-1.616814916808407e-05,0.00038761034585107904,1.5787205300955875e-05,-0.0001849008833840981,1.4093550862599563e-05
23.7,0.0014061115422449454,-1.616814916808407e-05,0.00038761034585107904,1.5787205300955875e-05,-0.0001849008833840981,1.4093550862599563e-05
23.71,0.001406129252862892,-1.616817933935167e-05,0.0003876103523773909,1.5787296260968326e-05,-0.00018490088448676282,1.4093553517284246e-05
23.72,0.0014061469630596525,-1.6168209512450474e-05,0.0003876103588952334,1.578738720666053e-05,-0.00018490088559597605,1.4093556172024473e-05
23.73,0.0014061823821625824,-1.616826986752232e-05,0.0003876103719533584,1.578756905281375e-05,-0.0001849008878026613,1.4093561474371856e-05
23.74,0.0014061823821625824,-1.616826986752232e-05,0.0003876103719533584,1.578756905281375e-05,-0.0001849008878026613,1.4093561474371856e-05
23.75,0.0014062000910749811,-1.616830004891113e-05,0.00038761037847943647,1.5787659961311603e-05,-0.00018490088890960372,1.4093564120106012e-05
23.76,0.0014062177995567578,-1.6168330230902643e-05,0.00038761038501244856,1.578775086116511e-05,-0.00018490089001385555,1.4093566765795463e-05
23.77,0.0014062532152342522,-1.6168390604189684e-05,0.00038761039807149594,1.5787932612285758e-05,-0.0001849008922334372,1.4093572045626209e-05
23.78,0.0014062709224318284,-1.61684207943977e-05,0.0003876104046023918,1.578802346569724e-05,-0.0001849008933444549,1.4093574683433084e-05
23.79,0.001406288629195822,-1.6168450985781995e-05,0.0003876104111371803,1.5788114315650498e-05,-0.00018490089445354709,1.4093577316476992e-05
23.8,0.001406288629195822,-1.6168450985781995e-05,0.0003876104111371803,1.5788114315650498e-05,-0.00018490089445354709,1.4093577316476992e-05
23.81,0.0014063240414372742,-1.616851137671499e-05,0.00038761042420705684,1.5788295970198618e-05,-0.00018490089667811405,1.409358257661772e-05
23.82,0.0014063240414372742,-1.616851137671499e-05,0.00038761042420705684,1.5788295970198618e-05,-0.00018490089667811405,1.409358257661772e-05
23.83,0.0014063594519656828,-1.616857177880035e-05,0.00038761043728550336,1.5788477575789477e-05,-0.00018490089890403028,1.4093587831436844e-05
23.84,0.0014063594519656828,-1.616857177880035e-05,0.00038761043728550336,1.5788477575789477e-05,-0.00018490089890403028,1.4093587831436844e-05
23.85,0.0014063948607664245,-1.6168632187710467e-05,0.00038761045036384456,1.5788659135439763e-05,-0.0001849009011357087,1.409359307296704e-05
23.86,0.0014063948607664245,-1.6168632187710467e-05,0.00038761045036384456,1.5788659135439763e-05,-0.0001849009011357087,1.409359307296704e-05
23.87,0.0014064125645312905,-1.6168662396979646e-05,0.0003876104569064284,1.5788749890434506e-05,-0.00018490090224950302,1.409359569155307e-05
23.88,0.0014064479707492528,-1.6168722821377065e-05,0.00038761046998861306,1.5788931378825818e-05,-0.0001849009044888887,1.4093600920770653e-05
23.89,0.0014064479707492528,-1.6168722821377065e-05,0.00038761046998861306,1.5788931378825818e-05,-0.0001849009044888887,1.4093600920770653e-05
23.9,0.0014064656732151659,-1.616875303643936e-05,0.0003876104765348549,1.578902209762024e-05,-0.00018490090560487087,1.4093603530717082e-05
23.91,0.0014064833752522857,-1.616878325527113e-05,0.0003876104830788807,1.578911281098039e-05,-0.00018490090672548711,1.4093606138980475e-05
23.92,0.0014065010768548767,-1.6168813475380347e-05,0.0003876104896243694,1.5789203509576508e-05,-0.0001849009078469634,1.4093608745304324e-05
23.93,0.0014065187780275545,-1.616884369876379e-05,0.00038761049617498026,1.5789294190736477e-05,-0.00018490090896799746,1.4093611349910419e-05
23.94,0.001406554179079339,-1.6168904150490685e-05,0.0003876105092752575,1.578947553069694e-05,-0.00018490091121358006,1.4093616552292726e-05
23.95,0.001406554179079339,-1.6168904150490685e-05,0.0003876105092752575,1.578947553069694e-05,-0.00018490091121358006,1.4093616552292726e-05
23.96,0.00140657187895919,-1.616893437972938e-05,0.0003876105158243323,1.5789566184608994e-05,-0.00018490091233922982,1.4093619148190078e-05
23.97,0.0014065895784014205,-1.6168964611404355e-05,0.0003876105223773948,1.5789656818426285e-05,-0.0001849009134640681,1.409362174036013e-05
23.98,0.0014066072774244851,-1.616899484631085e-05,0.00038761052892894327,1.578974743724342e-05,-0.0001849009145894279,1.409362433015302e-05
23.99,0.0014066249760067528,-1.6169025081513805e-05,0.00038761053548391793,1.5789838058976505e-05,-0.00018490091571611502,1.4093626919873765e-05
24.0,0.0014066426741562374,-1.6169055320350376e-05,0.00038761054203859406,1.5789928657655526e-05,-0.0001849009168433778,1.4093629505905428e-05
24.01,0.001406678069152574,-1.6169115803199336e-05,0.00038761055515207024,1.579010982078923e-05,-0.00018490091910308373,1.4093634669666765e-05
24.02,0.001406678069152574,-1.6169115803199336e-05,0.00038761055515207024,1.579010982078923e-05,-0.00018490091910308373,1.4093634669666765e-05
24.03,0.001406695766001408,-1.6169146048736663e-05,0.0003876105617106102,1.579020038430977e-05,-0.00018490092023252782,1.4093637250202333e-05
24.04,0.001406713462416717,-1.6169176296104072e-05,0.0003876105682696575,1.5790290937051837e-05,-0.00018490092136161384,1.4093639825328157e-05
24.05,0.0014067488539335846,-1.6169236799067907e-05,0.00038761058139248335,1.5790471999502067e-05,-0.0001849009236280666,1.4093644972973382e-05
24.06,0.0014067488539335846,-1.6169236799067907e-05,0.00038761058139248335,1.5790471999502067e-05,-0.0001849009236280666,1.4093644972973382e-05
24.07,0.0014067665490384944,-1.616926705413167e-05,0.00038761058795587657,1.5790562518420542e-05,-0.00018490092476150042,1.409364754335009e-05
24.08,0.0014067842437118952,-1.616929731123145e-05,0.000387610594520957,1.5790653025972926e-05,-0.00018490092589524315,1.4093650110488875e-05
24.09,0.0014068196317491386,-1.6169357832917886e-05,0.0003876106076477228,1.5790833988006994e-05,-0.00018490092816898844,1.4093655238134576e-05
24.1,0.0014068196317491386,-1.6169357832917886e-05,0.0003876106076477228,1.5790833988006994e-05,-0.00018490092816898844,1.4093655238134576e-05
24.11,0.0014068373251072853,-1.6169388096948632e-05,0.00038761061422075736,1.579092445315375e-05,-0.00018490092930222818,1.4093657796916895e-05
24.12,0.0014068550180341434,-1.6169418362864985e-05,0.00038761062078583055,1.5791014906786267e-05,-0.00018490093044206494,1.409366035531103e-05
24.13,0.001406872710519805,-1.6169448631172218e-05,0.0003876106273550074,1.579110535472902e-05,-0.00018490093158187224,1.4093662909365143e-05
24.14,0.001406890402569687,-1.6169478902049602e-05,0.000387610633925491,1.579119578113434e-05,-0.0001849009327206619,1.4093665461527578e-05
24.15,0.0014069257853661895,-1.616953945161817e-05,0.00038761064706871066,1.5791376598436757e-05,-0.00018490093500210473,1.40936705554596e-05
24.16,0.0014069257853661895,-1.616953945161817e-05,0.00038761064706871066,1.5791376598436757e-05,-0.00018490093500210473,1.40936705554596e-05
24.17,0.001406943476108813,-1.6169569728602617e-05,0.00038761065363960423,1.5791466990320798e-05,-0.00018490093614582391,1.4093673100166176e-05
24.18,0.0014069788564244927,-1.616961700836723e-05,0.00038761066682513253,1.5791649495042172e-05,-0.0001849009382846169,1.4093678130692764e-05
24.19,0.0014069788562809994,-1.616963029198117e-05,0.0003876106667918555,1.5791647734483148e-05,-0.00018490093843079298,1.4093678185613896e-05
24.2,0.001406996545703249,-1.6169660576625274e-05,0.0003876106733669931,1.5791738094077714e-05,-0.00018490093957821197,1.4093680724117398e-05
24.21,0.0014070142346796655,-1.616969086339625e-05,0.00038761067994756,1.5791828433368226e-05,-0.00018490094072385019,1.409368325828589e-05
24.22,0.001407049611337509,-1.6169751444952043e-05,0.00038761069310739525,1.5792009085626745e-05,-0.00018490094301261143,1.4093688322857913e-05
24.23,0.001407049611337509,-1.6169751444952043e-05,0.00038761069310739525,1.5792009085626745e-05,-0.00018490094301261143,1.4093688322857913e-05
24.24,0.0014070672990054499,-1.616978173883412e-05,0.00038761069968579827,1.579209939160648e-05,-0.00018490094416406168,1.4093690851223036e-05
24.25,0.0014070849862314288,-1.6169812035493528e-05,0.00038761070626924386,1.5792189676766614e-05,-0.00018490094531222834,1.409369337819028e-05
24.26,0.0014071026730283983,-1.616984233280253e-05,0.0003876107128516332,1.57922799689575e-05,-0.00018490094645979083,1.4093695900745802e-05
24.27,0.0014071380452978846,-1.6169902936080553e-05,0.000387610726021698,1.5792460490305722e-05,-0.00018490094876230832,1.4093700938226153e-05
24.28,0.0014071380452978846,-1.6169902936080553e-05,0.000387610726021698,1.5792460490305722e-05,-0.00018490094876230832,1.4093700938226153e-05
24.29,0.0014071557307710975,-1.6169933241737653e-05,0.0003876107326070384,1.5792550736806258e-05,-0.0001849009499163953,1.4093703454121006e-05
24.3,0.001407173415805171,-1.616996354869051e-05,0.0003876107391921063,1.5792640971128385e-05,-0.00018490095107138278,1.4093705967418212e-05
24.31,0.0014072087845549046,-1.6170024171022886e-05,0.00038761075237473,1.5792821396281515e-05,-0.00018490095337772542,1.4093710987296246e-05
24.32,0.0014072087845549046,-1.6170024171022886e-05,0.00038761075237473,1.5792821396281515e-05,-0.00018490095337772542,1.4093710987296246e-05
24.33,0.0014072264682593878,-1.6170054486129807e-05,0.0003876107589644548,1.5792911588143133e-05,-0.0001849009545359132,1.4093713495434344e-05
24.34,0.001407244151525435,-1.617008480271468e-05,0.0003876107655548107,1.5793001779221125e-05,-0.00018490095569263662,1.4093715999970526e-05
24.35,0.0014072618343500736,-1.6170115121673376e-05,0.00038761077214589246,1.5793091944016893e-05,-0.00018490095685009885,1.4093718501017389e-05
24.36,0.001407279516723342,-1.61701454433022e-05,0.00038761077874197887,1.5793182103404668e-05,-0.00018490095800765166,1.4093721000409951e-05
24.37,0.001407314880296972,-1.617019280445077e-05,0.00038761079196917723,1.5793364147488763e-05,-0.00018490096017848985,1.4093725936250135e-05
24.38,0.0014073148801538543,-1.6170206092252828e-05,0.00038761079193446634,1.579336238674018e-05,-0.0001849009603246791,1.4093725991423844e-05
24.39,0.0014073502418229377,-1.617026675063301e-05,0.000387610805124873,1.5793542616442304e-05,-0.00018490096264964839,1.4093730974241249e-05
24.4,0.0014073502418229377,-1.617026675063301e-05,0.000387610805124873,1.5793542616442304e-05,-0.00018490096264964839,1.4093730974241249e-05
24.41,0.0014073856018638124,-1.6170314128976096e-05,0.00038761081836213537,1.579372455877794e-05,-0.0001849009648288488,1.4093735890472608e-05
24.42,0.0014074032810054277,-1.6170357754388996e-05,0.00038761082493269153,1.5793812871858877e-05,-0.00018490096613732584,1.409373842786654e-05
24.43,0.0014074032810054277,-1.6170357754388996e-05,0.00038761082493269153,1.5793812871858877e-05,-0.00018490096613732584,1.409373842786654e-05
24.44,0.0014074209598409963,-1.6170388094538354e-05,0.0003876108315329222,1.579390292700059e-05,-0.0001849009673062036,1.4093740904925431e-05
24.45,0.001407438638236342,-1.6170418436176133e-05,0.0003876108381331092,1.5793992982030378e-05,-0.00018490096847314383,1.4093743382532286e-05
24.46,0.0014074739936914625,-1.617047912678987e-05,0.00038761085134637836,1.5794173036643714e-05,-0.00018490097080457323,1.409374832834833e-05
24.47,0.0014074739936914625,-1.617047912678987e-05,0.00038761085134637836,1.5794173036643714e-05,-0.00018490097080457323,1.409374832834833e-05
24.48,0.0014074916707540455,-1.6170509475638594e-05,0.0003876108579495843,1.579426305026194e-05,-0.00018490097197449852,1.4093750799330666e-05
24.49,0.0014075093473715663,-1.6170539826655402e-05,0.0003876108645589101,1.5794353044629065e-05,-0.00018490097314287381,1.409375326613255e-05
24.5,0.0014075446994091093,-1.6170587243692028e-05,0.000387610877817039,1.579453476628858e-05,-0.000184900975338727,1.4093758137579917e-05
24.51,0.0014075446992662484,-1.6170600534365152e-05,0.000387610877781346,1.5794533005409494e-05,-0.0001849009754849253,1.4093758192926533e-05
24.52,0.001407562374543076,-1.6170630892188622e-05,0.00038761088439064805,1.5794622971903025e-05,-0.000184900976659154,1.4093760651336916e-05
24.53,0.0014075800493765253,-1.6170661251262638e-05,0.0003876108910019717,1.5794712926399632e-05,-0.0001849009778314146,1.4093763110541907e-05
24.54,0.00140759772375717,-1.6170691614311224e-05,0.0003876108976179423,1.5794802857036097e-05,-0.00018490097900474454,1.4093765564353954e-05
24.55,0.0014076153976909623,-1.617072197826322e-05,0.00038761090423335186,1.5794892784289143e-05,-0.00018490098017780502,1.4093768019224644e-05
24.56,0.0014076330711756122,-1.6170752345440656e-05,0.00038761091084843437,1.5794982695436477e-05,-0.00018490098135315626,1.4093770469971418e-05
24.57,0.0014076507442217828,-1.6170782714382494e-05,0.0003876109174607712,1.5795072595134948e-05,-0.00018490098253039485,1.4093772919635184e-05
24.58,0.0014076684168109028,-1.617081308473157e-05,0.00038761092408007205,1.5795162481717995e-05,-0.00018490098370787934,1.4093775364823694e-05
24.59,0.0013935340945190158,-1.480439032721194e-06,9.322096054338789e-07,3.024830239036102e-08,-2.931344178703403e-09,9.526087425288222e-07
24.6,0.0014077037606547345,-1.6170873832247344e-05,0.0003876109373170255,1.579534222903365e-05,-0.00018490098606392707,1.4093780246654684e-05
24.6,0.0014077214318967178,-1.6170904210195202e-05,0.0003876109439400884,1.57954320737113e-05,-0.00018490098724370963,1.4093782687686991e-05
24.62,0.001407739102698668,-1.6170934590573476e-05,0.00038761095055680486,1.5795521915403213e-05,-0.00018490098842482072,1.4093785122982548e-05
24.63,0.0014077744429521581,-1.617099535873638e-05,0.00038761096380447523,1.579570155258365e-05,-0.00018490099078726505,1.4093789985715985e-05
24.64,0.0014077744429521581,-1.617099535873638e-05,0.00038761096380447523,1.579570155258365e-05,-0.00018490099078726505,1.4093789985715985e-05
24.65,0.001407792112405714,-1.6171025745309952e-05,0.00038761097043473814,1.579579135475188e-05,-0.00018490099196806815,1.409379241291056e-05
24.66,0.0014078097814143465,-1.617105613519367e-05,0.0003876109770587283,1.5795881146912885e-05,-0.000184900993153796,1.4093794839881056e-05
24.67,0.0014078274499706854,-1.617108652559158e-05,0.0003876109836860908,1.5795970929270746e-05,-0.00018490099433867173,1.4093797263368782e-05
24.68,0.0014078451180795555,-1.6171116919184246e-05,0.0003876109903132959,1.5796060694631405e-05,-0.00018490099552508418,1.4093799682255287e-05
24.69,0.0014078804530845744,-1.6171164420649962e-05,0.00038761100361008397,1.5796241942150785e-05,-0.0001849009977527759,1.409380446004621e-05
24.7,0.0014078981198436692,-1.6171194821230473e-05,0.0003876110102413206,1.5796331670170968e-05,-0.00018490099894069093,1.409380687135203e-05
24.71,0.0014079157860093553,-1.6171238519787595e-05,0.0003876110168378228,1.5796419631024305e-05,-0.00018490100027471315,1.4093809338526336e-05
24.72,0.0014079157860093553,-1.6171238519787595e-05,0.0003876110168378228,1.5796419631024305e-05,-0.00018490100027471315,1.4093809338526336e-05
24.73,0.0014079511172742478,-1.6171299333589347e-05,0.0003876110301047703,1.579659902223653e-05,-0.00018490100265820372,1.4093814155461966e-05
24.74,0.0014079687822253068,-1.6171329742939386e-05,0.0003876110367444566,1.5796688700734038e-05,-0.00018490100384778948,1.4093816558455503e-05
24.75,0.0014079687822253068,-1.6171329742939386e-05,0.0003876110367444566,1.5796688700734038e-05,-0.00018490100384778948,1.4093816558455503e-05
24.76,0.001407986446730588,-1.6171360154332208e-05,0.00038761104337577557,1.5796778371480405e-05,-0.00018490100504389636,1.4093818961551273e-05
24.77,0.0014080217743861348,-1.617142098465744e-05,0.00038761105665442036,1.5796957665946658e-05,-0.0001849010074277914,1.4093823757531889e-05
24.78,0.0014080217743861348,-1.617142098465744e-05,0.00038761105665442036,1.5796957665946658e-05,-0.0001849010074277914,1.4093823757531889e-05
