Time,data
27.21,-1.5700000524520874
27.26,-1.5700000524520874
27.29,-1.5700000524520874
27.35,-1.5700000524520874
27.39,-1.5700000524520874
27.44,-1.5700000524520874
27.45,-1.5700000524520874
27.46,-1.5700000524520874
27.51,-1.5700000524520874
27.55,-1.5700000524520874
27.6,-1.5700000524520874
27.64,-1.5700000524520874
27.66,-1.5700000524520874
27.71,-1.5700000524520874
27.75,-1.5700000524520874
27.8,-1.5700000524520874
27.84,-1.5700000524520874
27.86,-1.5700000524520874
27.91,-1.5700000524520874
27.96,-1.5700000524520874
28.0,-1.5700000524520874
28.01,-1.5700000524520874
28.02,-1.5700000524520874
28.07,-1.5700000524520874
28.11,-1.5700000524520874
28.16,-1.5700000524520874
28.2,-1.5700000524520874
28.21,-1.5700000524520874
28.23,-1.5700000524520874
28.26,-1.5700000524520874
28.31,-1.5700000524520874
28.36,-1.5700000524520874
28.4,-1.5700000524520874
28.41,-1.5700000524520874
28.43,-1.5700000524520874
28.47,-1.5700000524520874
28.5,-1.5700000524520874
28.56,-1.5700000524520874
28.59,-1.5700000524520874
28.65,-1.5700000524520874
28.67,-1.5700000524520874
28.71,-1.5700000524520874
28.75,-1.5700000524520874
28.8,-1.5700000524520874
28.84,-1.5700000524520874
28.85,-1.5700000524520874
28.86,-1.5700000524520874
28.91,-1.5700000524520874
28.95,-1.5700000524520874
29.0,-1.5700000524520874
29.02,-1.5700000524520874
29.07,-1.5700000524520874
29.11,-1.5700000524520874
29.15,-1.5700000524520874
29.2,-1.5700000524520874
29.24,-1.5700000524520874
29.26,-1.5700000524520874
29.31,-1.5700000524520874
29.35,-1.5700000524520874
29.39,-1.5700000524520874
29.44,-1.5700000524520874
29.49,-1.5700000524520874
29.51,-1.5700000524520874
29.55,-1.5700000524520874
29.59,-1.5700000524520874
29.63,-1.5700000524520874
29.68,-1.5700000524520874
29.7,-1.5700000524520874
29.71,-1.5700000524520874
29.75,-1.5700000524520874
29.79,-1.5700000524520874
29.84,-1.5700000524520874
29.88,-1.5700000524520874
29.89,-1.5700000524520874
29.91,-1.5700000524520874
29.95,-1.5700000524520874
30.0,-1.5700000524520874
30.04,-1.5700000524520874
30.05,-1.5700000524520874
30.07,-1.5700000524520874
30.11,-1.5700000524520874
30.14,-1.5700000524520874
30.19,-1.5700000524520874
30.24,-1.5700000524520874
30.26,-1.5700000524520874
30.27,-1.5700000524520874
30.31,-1.5700000524520874
30.35,-1.5700000524520874
30.4,-1.5700000524520874
30.43,-1.5700000524520874
30.45,-1.5700000524520874
30.46,-1.5700000524520874
30.51,-1.5700000524520874
30.55,-1.5700000524520874
30.6,-1.5700000524520874
30.64,-1.5700000524520874
30.66,-1.5700000524520874
30.71,-1.5700000524520874
30.75,-1.5700000524520874
30.8,-1.5700000524520874
30.84,-1.5700000524520874
30.86,-1.5700000524520874
30.9,-1.5700000524520874
30.95,-1.5700000524520874
31.0,-1.5700000524520874
31.05,-1.5700000524520874
31.05,-1.5700000524520874
31.07,-1.5700000524520874
31.11,-1.5700000524520874
31.14,-1.5700000524520874
31.2,-1.5700000524520874
31.23,-1.5700000524520874
31.25,-1.5700000524520874
31.27,-1.5700000524520874
31.31,-1.5700000524520874
31.35,-1.5700000524520874
31.4,-1.5700000524520874
31.42,-1.5700000524520874
31.43,-1.5700000524520874
31.47,-1.5700000524520874
31.52,-1.5700000524520874
31.56,-1.5700000524520874
31.58,-1.5700000524520874
31.59,-1.5700000524520874
31.63,-1.5700000524520874
31.67,-1.5700000524520874
31.72,-1.5700000524520874
31.74,-1.5700000524520874
31.75,-1.5700000524520874
31.79,-1.5700000524520874
31.84,-1.5700000524520874
31.88,-1.5700000524520874
31.92,-1.5700000524520874
31.94,-1.5700000524520874
31.99,-1.5700000524520874
32.04,-1.5700000524520874
32.08,-1.5700000524520874
32.13,-1.5700000524520874
32.14,-1.5700000524520874
32.19,-1.5700000524520874
32.23,-1.5700000524520874
32.28,-1.5700000524520874
32.32,-1.5700000524520874
32.36,-1.5700000524520874
32.38,-1.5700000524520874
32.39,-1.5700000524520874
32.43,-1.5700000524520874
32.47,-1.5700000524520874
32.52,-1.5700000524520874
32.55,-1.5700000524520874
32.58,-1.5700000524520874
32.59,-1.5700000524520874
32.63,-1.5700000524520874
32.67,-1.5700000524520874
32.71,-1.5700000524520874
32.76,-1.5700000524520874
32.77,-1.5700000524520874
32.79,-1.5700000524520874
32.83,-1.5700000524520874
32.86,-1.5700000524520874
32.91,-1.5700000524520874
32.96,-1.5700000524520874
33.0,-1.5700000524520874
33.02,-1.5700000524520874
33.06,-1.5700000524520874
33.11,-1.5700000524520874
33.15,-1.5700000524520874
33.2,-1.5700000524520874
33.24,-1.5700000524520874
33.25,-1.5700000524520874
33.26,-1.5700000524520874
33.31,-1.5700000524520874
33.35,-1.5700000524520874
33.4,-1.5700000524520874
33.43,-1.5700000524520874
33.49,-1.5700000524520874
33.5,-1.5700000524520874
33.5,-1.5700000524520874
33.55,-1.5700000524520874
33.59,-1.5700000524520874
33.63,-1.5700000524520874
33.68,-1.5700000524520874
33.72,-1.5700000524520874
33.73,-1.5700000524520874
33.75,-1.5700000524520874
33.79,-1.5700000524520874
33.83,-1.5700000524520874
33.87,-1.5700000524520874
33.92,-1.5700000524520874
33.96,-1.5700000524520874
33.97,-1.5700000524520874
33.98,-1.5700000524520874
34.03,-1.5700000524520874
34.08,-1.5700000524520874
34.12,-1.5700000524520874
34.16,-1.5700000524520874
34.17,-1.5700000524520874
34.19,-1.5700000524520874
34.23,-1.5700000524520874
34.27,-1.5700000524520874
34.32,-1.5700000524520874
34.32,-1.5700000524520874
34.35,-1.5700000524520874
34.4,-1.5700000524520874
34.42,-1.5700000524520874
34.47,-1.5700000524520874
34.51,-1.5700000524520874
34.56,-1.5700000524520874
34.6,-1.5700000524520874
34.65,-1.5700000524520874
34.67,-1.5700000524520874
34.71,-1.5700000524520874
34.75,-1.5700000524520874
34.8,-1.5700000524520874
34.84,-1.5700000524520874
34.85,-1.5700000524520874
34.86,-1.5700000524520874
34.9,-1.5700000524520874
34.94,-1.5700000524520874
35.0,-1.5700000524520874
35.04,-1.5700000524520874
35.05,-1.5700000524520874
35.06,-1.5700000524520874
35.11,-1.5700000524520874
35.15,-1.5700000524520874
35.19,-1.5700000524520874
35.24,-1.5700000524520874
35.29,-1.5700000524520874
35.31,-1.5700000524520874
35.35,-1.5700000524520874
35.39,-1.5700000524520874
35.44,-1.5700000524520874
35.48,-1.5700000524520874
35.49,-1.5700000524520874
35.5,-1.5700000524520874
35.55,-1.5700000524520874
35.59,-1.5700000524520874
35.63,-1.5700000524520874
35.68,-1.5700000524520874
35.73,-1.5700000524520874
35.75,-1.5700000524520874
35.79,-1.5700000524520874
35.83,-1.5700000524520874
35.87,-1.5700000524520874
35.92,-1.5700000524520874
35.97,-1.5700000524520874
35.98,-1.5700000524520874
36.03,-1.5700000524520874
36.06,-1.5700000524520874
36.1,-1.5700000524520874
36.12,-1.5700000524520874
36.14,-1.5700000524520874
36.18,-1.5700000524520874
36.22,-1.5700000524520874
36.27,-1.5700000524520874
36.31,-1.5700000524520874
36.33,-1.5700000524520874
36.38,-1.5700000524520874
36.42,-1.5700000524520874
36.47,-1.5700000524520874
36.51,-1.5700000524520874
36.52,-1.5700000524520874
36.54,-1.5700000524520874
36.58,-1.5700000524520874
36.61,-1.5700000524520874
36.67,-1.5700000524520874
36.71,-1.5700000524520874
36.72,-1.5700000524520874
36.74,-1.5700000524520874
36.78,-1.5700000524520874
36.82,-1.5700000524520874
36.87,-1.5700000524520874
36.91,-1.5700000524520874
36.94,-1.5700000524520874
36.98,-1.5700000524520874
37.01,-1.5700000524520874
37.06,-1.5700000524520874
37.11,-1.5700000524520874
37.12,-1.5700000524520874
37.14,-1.5700000524520874
37.18,-1.5700000524520874
37.22,-1.5700000524520874
37.27,-1.5700000524520874
37.31,-1.5700000524520874
37.31,-1.5700000524520874
37.34,-1.5700000524520874
37.38,-1.5700000524520874
37.42,-1.5700000524520874
37.46,-1.5700000524520874
37.51,-1.5700000524520874
37.55,-1.5700000524520874
37.55,-1.5700000524520874
37.57,-1.5700000524520874
37.62,-1.5700000524520874
37.65,-1.5700000524520874
37.71,-1.5700000524520874
37.74,-1.5700000524520874
37.76,-1.5700000524520874
37.78,-1.5700000524520874
37.82,-1.5700000524520874
37.86,-1.5700000524520874
37.91,-1.5700000524520874
37.96,-1.5700000524520874
38.0,-1.5700000524520874
38.02,-1.5700000524520874
38.02,-1.5700000524520874
38.06,-1.5700000524520874
38.11,-1.5700000524520874
38.15,-1.5700000524520874
38.2,-1.5700000524520874
38.22,-1.5700000524520874
38.26,-1.5700000524520874
38.31,-1.5700000524520874
38.35,-1.5700000524520874
38.4,-1.5700000524520874
38.44,-1.5700000524520874
38.46,-1.5700000524520874
38.51,-1.5700000524520874
38.54,-1.5700000524520874
38.6,-1.5700000524520874
38.64,-1.5700000524520874
38.65,-1.5700000524520874
38.67,-1.5700000524520874
38.71,-1.5700000524520874
38.75,-1.5700000524520874
38.8,-1.5700000524520874
38.84,-1.5700000524520874
38.86,-1.5700000524520874
38.91,-1.5700000524520874
38.95,-1.5700000524520874
38.99,-1.5700000524520874
39.04,-1.5700000524520874
39.08,-1.5700000524520874
39.1,-1.5700000524520874
39.15,-1.5700000524520874
39.19,-1.5700000524520874
39.23,-1.5700000524520874
39.28,-1.5700000524520874
39.32,-1.5700000524520874
39.34,-1.5700000524520874
39.35,-1.5700000524520874
39.39,-1.5700000524520874
39.44,-1.5700000524520874
39.48,-1.5700000524520874
39.49,-1.5700000524520874
39.49,-1.5700000524520874
39.51,-1.5700000524520874
39.55,-1.5700000524520874
39.59,-1.5700000524520874
39.63,-1.5700000524520874
39.69,-1.5700000524520874
39.7,-1.5700000524520874
39.75,-1.5700000524520874
39.79,-1.5700000524520874
39.84,-1.5700000524520874
39.88,-1.5700000524520874
39.89,-1.5700000524520874
39.9,-1.5700000524520874
39.95,-1.5700000524520874
39.99,-1.5700000524520874
40.04,-1.5700000524520874
40.08,-1.5700000524520874
40.1,-1.5700000524520874
40.15,-1.5700000524520874
40.19,-1.5700000524520874
40.24,-1.5700000524520874
40.28,-1.5700000524520874
40.3,-1.5700000524520874
40.3,-1.5700000524520874
40.35,-1.5700000524520874
40.39,-1.5700000524520874
40.44,-1.5700000524520874
40.49,-1.5700000524520874
40.49,-1.5700000524520874
40.51,-1.5700000524520874
40.55,-1.5700000524520874
40.59,-1.5700000524520874
40.64,-1.5700000524520874
40.68,-1.5700000524520874
40.7,-1.5700000524520874
40.74,-1.5700000524520874
40.79,-1.5700000524520874
40.83,-1.5700000524520874
40.88,-1.5700000524520874
40.9,-1.5700000524520874
40.91,-1.5700000524520874
40.95,-1.5700000524520874
40.99,-1.5700000524520874
41.03,-1.5700000524520874
41.08,-1.5700000524520874
41.12,-1.5700000524520874
41.13,-1.5700000524520874
41.14,-1.5700000524520874
41.19,-1.5700000524520874
41.23,-1.5700000524520874
41.28,-1.5700000524520874
41.29,-1.5700000524520874
41.31,-1.5700000524520874
41.35,-1.5700000524520874
41.39,-1.5700000524520874
41.44,-1.5700000524520874
41.48,-1.5700000524520874
41.49,-1.5700000524520874
41.5,-1.5700000524520874
41.55,-1.5700000524520874
41.59,-1.5700000524520874
41.64,-1.5700000524520874
41.68,-1.5700000524520874
41.7,-1.5700000524520874
41.75,-1.5700000524520874
41.79,-1.5700000524520874
41.84,-1.5700000524520874
41.88,-1.5700000524520874
41.9,-1.5700000524520874
41.91,-1.5700000524520874
41.95,-1.5700000524520874
41.99,-1.5700000524520874
42.04,-1.5700000524520874
42.07,-1.5700000524520874
42.09,-1.5700000524520874
42.11,-1.5700000524520874
42.15,-1.5700000524520874
42.19,-1.5700000524520874
42.24,-1.5700000524520874
42.28,-1.5700000524520874
42.29,-1.5700000524520874
42.3,-1.5700000524520874
42.34,-1.5700000524520874
42.39,-1.5700000524520874
42.44,-1.5700000524520874
42.48,-1.5700000524520874
42.49,-1.5700000524520874
42.5,-1.5700000524520874
42.55,-1.5700000524520874
42.59,-1.5700000524520874
42.64,-1.5700000524520874
42.68,-1.5700000524520874
42.7,-1.5700000524520874
42.74,-1.5700000524520874
42.79,-1.5700000524520874
42.84,-1.5700000524520874
42.88,-1.5700000524520874
42.89,-1.5700000524520874
42.91,-1.5700000524520874
42.94,-1.5700000524520874
43.0,-1.5700000524520874
43.04,-1.5700000524520874
43.06,-1.5700000524520874
43.07,-1.5700000524520874
43.11,-1.5700000524520874
43.15,-1.5700000524520874
43.2,-1.5700000524520874
43.24,-1.5700000524520874
43.25,-1.5700000524520874
43.27,-1.5700000524520874
43.31,-1.5700000524520874
43.35,-1.5700000524520874
43.4,-1.5700000524520874
43.44,-1.5700000524520874
43.45,-1.5700000524520874
43.47,-1.5700000524520874
43.51,-1.5700000524520874
43.55,-1.5700000524520874
43.59,-1.5700000524520874
43.64,-1.5700000524520874
43.68,-1.5700000524520874
43.7,-1.5700000524520874
43.71,-1.5700000524520874
43.75,-1.5700000524520874
43.79,-1.5700000524520874
43.84,-1.5700000524520874
43.88,-1.5700000524520874
43.92,-1.5700000524520874
43.94,-1.5700000524520874
43.99,-1.5700000524520874
44.03,-1.5700000524520874
44.08,-1.5700000524520874
44.12,-1.5700000524520874
44.14,-1.5700000524520874
44.19,-1.5700000524520874
44.23,-1.5700000524520874
44.28,-1.5700000524520874
44.32,-1.5700000524520874
44.36,-1.5700000524520874
44.37,-1.5700000524520874
44.39,-1.5700000524520874
44.42,-1.5700000524520874
44.47,-1.5700000524520874
44.51,-1.5700000524520874
44.56,-1.5700000524520874
44.6,-1.5700000524520874
44.62,-1.5700000524520874
44.63,-1.5700000524520874
44.66,-1.5700000524520874
44.71,-1.5700000524520874
44.76,-1.5700000524520874
44.8,-1.5700000524520874
44.84,-1.5700000524520874
44.86,-1.5700000524520874
44.91,-1.5700000524520874
44.95,-1.5700000524520874
44.99,-1.5700000524520874
45.04,-1.5700000524520874
45.08,-1.5700000524520874
45.09,-1.5700000524520874
45.1,-1.5700000524520874
45.15,-1.5700000524520874
45.19,-1.5700000524520874
45.24,-1.5700000524520874
45.28,-1.5700000524520874
45.33,-1.5700000524520874
45.33,-1.5700000524520874
45.35,-1.5700000524520874
45.39,-1.5700000524520874
45.44,-1.5700000524520874
45.48,-1.5700000524520874
45.5,-1.5700000524520874
45.55,-1.5700000524520874
45.59,-1.5700000524520874
45.64,-1.5700000524520874
45.65,-1.5700000524520874
45.67,-1.5700000524520874
45.71,-1.5700000524520874
45.75,-1.5700000524520874
45.79,-1.5700000524520874
45.84,-1.5700000524520874
45.86,-1.5700000524520874
45.87,-1.5700000524520874
45.91,-1.5700000524520874
45.95,-1.5700000524520874
45.99,-1.5700000524520874
46.0,-1.5700000524520874
46.03,-1.5700000524520874
46.06,-1.5700000524520874
46.11,-1.5700000524520874
46.15,-1.5700000524520874
46.2,-1.5700000524520874
46.24,-1.5700000524520874
46.25,-1.5700000524520874
46.27,-1.5700000524520874
46.31,-1.5700000524520874
46.35,-1.5700000524520874
46.39,-1.5700000524520874
46.44,-1.5700000524520874
46.45,-1.5700000524520874
46.46,-1.5700000524520874
46.51,-1.5700000524520874
46.55,-1.5700000524520874
46.59,-1.5700000524520874
46.64,-1.5700000524520874
46.68,-1.5700000524520874
46.7,-1.5700000524520874
46.74,-1.5700000524520874
46.78,-1.5700000524520874
46.83,-1.5700000524520874
46.88,-1.5700000524520874
46.9,-1.5700000524520874
46.95,-1.5700000524520874
46.99,-1.5700000524520874
47.03,-1.5700000524520874
47.08,-1.5700000524520874
47.1,-1.5700000524520874
47.14,-1.5700000524520874
47.19,-1.5700000524520874
47.22,-1.5700000524520874
47.28,-1.5700000524520874
47.33,-1.5700000524520874
47.33,-1.5700000524520874
47.35,-1.5700000524520874
47.38,-1.5700000524520874
47.43,-1.5700000524520874
47.47,-1.5700000524520874
47.52,-1.5700000524520874
47.53,-1.5700000524520874
47.55,-1.5700000524520874
47.58,-1.5700000524520874
47.63,-1.5700000524520874
47.68,-1.5700000524520874
47.71,-1.5700000524520874
47.76,-1.5700000524520874
47.78,-1.5700000524520874
47.83,-1.5700000524520874
47.87,-1.5700000524520874
47.92,-1.5700000524520874
47.96,-1.5700000524520874
48.0,-1.5700000524520874
48.02,-1.5700000524520874
48.03,-1.5700000524520874
48.07,-1.5700000524520874
48.11,-1.5700000524520874
48.16,-1.5700000524520874
48.2,-1.5700000524520874
48.22,-1.5700000524520874
48.26,-1.5700000524520874
48.31,-1.5700000524520874
48.35,-1.5700000524520874
48.4,-1.5700000524520874
48.44,-1.5700000524520874
48.46,-1.5700000524520874
48.51,-1.5700000524520874
48.55,-1.5700000524520874
48.6,-1.5700000524520874
48.64,-1.5700000524520874
48.66,-1.5700000524520874
48.71,-1.5700000524520874
48.74,-1.5700000524520874
48.78,-1.5700000524520874
48.84,-1.5700000524520874
48.89,-1.5700000524520874
48.9,-1.5700000524520874
48.95,-1.5700000524520874
48.99,-1.5700000524520874
49.03,-1.5700000524520874
49.08,-1.5700000524520874
49.12,-1.5700000524520874
49.13,-1.5700000524520874
49.15,-1.5700000524520874
49.19,-1.5700000524520874
49.22,-1.5700000524520874
49.27,-1.5700000524520874
49.32,-1.5700000524520874
49.36,-1.5700000524520874
49.38,-1.5700000524520874
49.39,-1.5700000524520874
49.43,-1.5700000524520874
49.47,-1.5700000524520874
49.51,-1.5700000524520874
49.56,-1.5700000524520874
49.6,-1.5700000524520874
49.62,-1.5700000524520874
49.67,-1.5700000524520874
49.71,-1.5700000524520874
49.76,-1.5700000524520874
49.8,-1.5700000524520874
49.82,-1.5700000524520874
49.83,-1.5700000524520874
49.87,-1.5700000524520874
49.91,-1.5700000524520874
49.95,-1.5700000524520874
50.0,-1.5700000524520874
50.03,-1.5700000524520874
50.05,-1.5700000524520874
50.07,-1.5700000524520874
50.11,-1.5700000524520874
50.15,-1.5700000524520874
50.19,-1.5700000524520874
50.23,-1.5700000524520874
50.28,-1.5700000524520874
50.3,-1.5700000524520874
50.35,-1.5700000524520874
50.39,-1.5700000524520874
50.44,-1.5700000524520874
50.48,-1.5700000524520874
50.5,-1.5700000524520874
50.51,-1.5700000524520874
50.54,-1.5700000524520874
50.59,-1.5700000524520874
50.63,-1.5700000524520874
50.67,-1.5700000524520874
50.72,-1.5700000524520874
50.74,-1.5700000524520874
50.78,-1.5700000524520874
50.83,-1.5700000524520874
50.87,-1.5700000524520874
50.91,-1.5700000524520874
50.97,-1.5700000524520874
50.98,-1.5700000524520874
51.02,-1.5700000524520874
51.06,-1.5700000524520874
51.11,-1.5700000524520874
51.15,-1.5700000524520874
51.2,-1.5700000524520874
51.21,-1.5700000524520874
51.23,-1.5700000524520874
51.26,-1.5700000524520874
51.31,-1.5700000524520874
51.35,-1.5700000524520874
51.35,-1.5700000524520874
51.38,-1.5700000524520874
51.41,-1.5700000524520874
51.46,-1.5700000524520874
51.51,-1.5700000524520874
51.55,-1.5700000524520874
51.56,-1.5700000524520874
51.58,-1.5700000524520874
51.62,-1.5700000524520874
51.66,-1.5700000524520874
51.7,-1.5700000524520874
51.74,-1.5700000524520874
51.76,-1.5700000524520874
51.77,-1.5700000524520874
51.81,-1.5700000524520874
51.86,-1.5700000524520874
51.91,-1.5700000524520874
51.94,-1.5700000524520874
51.95,-1.5700000524520874
51.98,-1.5700000524520874
52.02,-1.5700000524520874
52.06,-1.5700000524520874
52.11,-1.5700000524520874
52.15,-1.5700000524520874
52.17,-1.5700000524520874
52.22,-1.5700000524520874
52.26,-1.5700000524520874
52.31,-1.5700000524520874
52.34,-1.5700000524520874
52.36,-1.5700000524520874
52.37,-1.5700000524520874
52.42,-1.5700000524520874
52.46,-1.5700000524520874
52.51,-1.5700000524520874
52.55,-1.5700000524520874
52.59,-1.5700000524520874
52.64,-1.5700000524520874
52.65,-1.5700000524520874
52.66,-1.5700000524520874
52.71,-1.5700000524520874
52.75,-1.5700000524520874
52.79,-1.5700000524520874
52.83,-1.5700000524520874
52.88,-1.5700000524520874
52.9,-1.5700000524520874
52.95,-1.5700000524520874
52.99,-1.5700000524520874
53.04,-1.5700000524520874
53.08,-1.5700000524520874
53.09,-1.5700000524520874
53.11,-1.5700000524520874
53.15,-1.5700000524520874
53.2,-1.5700000524520874
53.25,-1.5700000524520874
53.25,-1.5700000524520874
53.26,-1.5700000524520874
53.31,-1.5700000524520874
53.35,-1.5700000524520874
53.4,-1.5700000524520874
53.44,-1.5700000524520874
53.46,-1.5700000524520874
53.47,-1.5700000524520874
53.5,-1.5700000524520874
53.56,-1.5700000524520874
53.6,-1.5700000524520874
53.61,-1.5700000524520874
53.63,-1.5700000524520874
53.67,-1.5700000524520874
53.71,-1.5700000524520874
53.76,-1.5700000524520874
53.8,-1.5700000524520874
53.81,-1.5700000524520874
53.83,-1.5700000524520874
53.87,-1.5700000524520874
53.9,-1.5700000524520874
53.95,-1.5700000524520874
54.0,-1.5700000524520874
54.02,-1.5700000524520874
54.02,-1.5700000524520874
54.06,-1.5700000524520874
54.11,-1.5700000524520874
54.16,-1.5700000524520874
54.2,-1.5700000524520874
54.22,-1.5700000524520874
54.27,-1.5700000524520874
54.31,-1.5700000524520874
54.36,-1.5700000524520874
54.38,-1.5700000524520874
54.39,-1.5700000524520874
54.42,-1.5700000524520874
54.47,-1.5700000524520874
54.52,-1.5700000524520874
54.56,-1.5700000524520874
54.57,-1.5700000524520874
54.59,-1.5700000524520874
54.62,-1.5700000524520874
54.67,-1.5700000524520874
54.71,-1.5700000524520874
54.76,-1.5700000524520874
54.78,-1.5700000524520874
54.82,-1.5700000524520874
54.86,-1.5700000524520874
54.92,-1.5700000524520874
54.96,-1.5700000524520874
54.97,-1.5700000524520874
54.99,-1.5700000524520874
55.02,-1.5700000524520874
55.08,-1.5700000524520874
55.12,-1.5700000524520874
55.14,-1.5700000524520874
55.19,-1.5700000524520874
55.21,-1.5700000524520874
55.26,-1.5700000524520874
55.29,-1.5700000524520874
55.35,-1.5700000524520874
55.39,-1.5700000524520874
55.4,-1.5700000524520874
55.42,-1.5700000524520874
55.45,-1.5700000524520874
55.5,-1.5700000524520874
55.55,-1.5700000524520874
55.59,-1.5700000524520874
55.6,-1.5700000524520874
55.61,-1.5700000524520874
55.66,-1.5700000524520874
55.71,-1.5700000524520874
55.75,-1.5700000524520874
55.78,-1.5700000524520874
55.82,-1.5700000524520874
55.86,-1.5700000524520874
55.9,-1.5700000524520874
55.95,-1.5700000524520874
55.96,-1.5700000524520874
55.98,-1.5700000524520874
56.02,-1.5700000524520874
56.07,-1.5700000524520874
56.1,-1.5700000524520874
56.12,-1.5700000524520874
56.14,-1.5700000524520874
56.18,-1.5700000524520874
56.22,-1.5700000524520874
56.26,-1.5700000524520874
56.31,-1.5700000524520874
56.36,-1.5700000524520874
56.4,-1.5700000524520874
56.42,-1.5700000524520874
56.42,-1.5700000524520874
56.47,-1.5700000524520874
56.51,-1.5700000524520874
56.54,-1.5700000524520874
56.59,-1.5700000524520874
56.63,-1.5700000524520874
56.66,-1.5700000524520874
56.7,-1.5700000524520874
56.75,-1.5700000524520874
56.8,-1.5700000524520874
56.84,-1.5700000524520874
56.88,-1.5700000524520874
56.89,-1.5700000524520874
56.9,-1.5700000524520874
56.95,-1.5700000524520874
57.0,-1.5700000524520874
57.04,-1.5700000524520874
57.05,-1.5700000524520874
57.05,-1.5700000524520874
57.06,-1.5700000524520874
57.11,-1.5700000524520874
57.16,-1.5700000524520874
57.2,-1.5700000524520874
57.21,-1.5700000524520874
57.23,-1.5700000524520874
57.27,-1.5700000524520874
57.31,-1.5700000524520874
57.36,-1.5700000524520874
57.39,-1.5700000524520874
57.42,-1.5700000524520874
57.43,-1.5700000524520874
57.47,-1.5700000524520874
57.51,-1.5700000524520874
57.55,-1.5700000524520874
57.56,-1.5700000524520874
57.57,-1.5700000524520874
57.61,-1.5700000524520874
57.66,-1.5700000524520874
57.71,-1.5700000524520874
57.75,-1.5700000524520874
57.76,-1.5700000524520874
57.77,-1.5700000524520874
57.82,-1.5700000524520874
57.87,-1.5700000524520874
57.91,-1.5700000524520874
57.94,-1.5700000524520874
57.97,-1.5700000524520874
58.02,-1.5700000524520874
58.07,-1.5700000524520874
58.1,-1.5700000524520874
58.12,-1.5700000524520874
58.14,-1.5700000524520874
58.17,-1.5700000524520874
58.22,-1.5700000524520874
58.27,-1.5700000524520874
58.27,-1.5700000524520874
