Time,data
26.36,-6.123792011792421
26.37,-6.123792011792421
26.38,-6.123792011792421
26.39,-6.123792011792421
26.4,-7.0508738949131375
26.41,-7.0508738949131375
26.42,-7.0508738949131375
26.42,-7.0508738949131375
26.44,-7.0508738949131375
26.45,-7.52501527662662
26.46,-7.52501527662662
26.46,-7.52501527662662
26.48,-7.52501527662662
26.49,-7.52501527662662
26.5,-7.899670601825702
26.51,-7.899670601825702
26.52,-7.899670601825702
26.53,-7.899670601825702
26.54,-7.899670601825702
26.55,-7.972662641502931
26.56,-7.972662641502931
26.56,-7.972662641502931
26.58,-7.972662641502931
26.59,-7.972662641502931
26.6,-7.457108732572726
26.61,-7.457108732572726
26.62,-7.457108732572726
26.63,-7.457108732572726
26.64,-7.457108732572726
26.65,-7.07185306550268
26.66,-7.07185306550268
26.66,-7.07185306550268
26.67,-7.07185306550268
26.69,-7.07185306550268
26.7,-6.323963851709826
26.71,-6.323963851709826
26.72,-6.323963851709826
26.73,-6.323963851709826
26.74,-6.323963851709826
26.75,-5.453213751199158
26.76,-5.453213751199158
26.77,-5.453213751199158
26.78,-5.453213751199158
26.79,-5.453213751199158
26.8,-4.21807886363233
26.81,-4.21807886363233
26.82,-4.21807886363233
26.83,-4.21807886363233
26.84,-4.21807886363233
26.85,-2.549049323912456
26.86,-2.549049323912456
26.87,-2.549049323912456
26.88,-2.549049323912456
26.89,-2.549049323912456
26.9,-1.0085902735286232
26.91,-1.0085902735286232
26.92,-1.0085902735286232
26.93,-1.0085902735286232
26.94,-1.0085902735286232
26.95,0.6443020741307462
26.96,0.6443020741307462
26.97,0.6443020741307462
26.97,0.6443020741307462
26.99,0.6443020741307462
27.0,2.666697907720433
27.01,2.666697907720433
27.02,2.666697907720433
27.03,2.666697907720433
27.04,2.666697907720433
27.05,4.455707231599824
27.06,4.455707231599824
27.07,4.455707231599824
27.08,4.455707231599824
27.09,4.455707231599824
27.1,5.905077987908681
27.11,5.905077987908681
27.12,5.905077987908681
27.13,5.905077987908681
27.14,5.905077987908681
27.15,7.5044649077307675
27.16,7.5044649077307675
27.17,7.5044649077307675
27.18,7.5044649077307675
27.19,7.5044649077307675
27.2,9.112959313018314
27.21,9.112959313018314
27.22,9.112959313018314
27.23,9.112959313018314
27.24,9.112959313018314
27.25,10.149859489178962
27.26,10.149859489178962
27.27,10.149859489178962
27.27,10.149859489178962
27.29,10.149859489178962
27.3,11.210735937119523
27.31,11.210735937119523
27.31,11.210735937119523
27.33,11.210735937119523
27.33,11.210735937119523
27.35,12.216830847194023
27.36,12.216830847194023
27.37,12.216830847194023
27.38,12.216830847194023
27.39,12.216830847194023
27.4,13.163667992053242
27.41,13.163667992053242
27.41,13.163667992053242
27.43,13.163667992053242
27.44,13.163667992053242
27.45,13.260435485601668
27.46,13.260435485601668
27.47,13.260435485601668
27.48,13.260435485601668
27.49,13.260435485601668
27.49,13.82521430988459
27.51,13.82521430988459
27.52,13.82521430988459
27.53,13.82521430988459
27.54,13.82521430988459
27.55,14.227825975052314
27.56,14.227825975052314
27.57,14.227825975052314
27.58,14.227825975052314
27.59,14.227825975052314
27.6,14.617330954432585
27.6,14.617330954432585
27.62,14.617330954432585
27.63,14.617330954432585
27.64,14.617330954432585
27.65,14.452274953591752
27.66,14.452274953591752
27.67,14.452274953591752
27.68,14.452274953591752
27.69,14.452274953591752
27.7,14.451568033407344
27.71,14.451568033407344
27.72,14.451568033407344
27.73,14.451568033407344
27.73,14.254260945411025
27.74,14.254260945411025
27.76,14.254260945411025
27.77,14.254260945411025
27.78,14.254260945411025
27.79,14.254260945411025
27.8,13.967573795319927
27.81,13.967573795319927
27.82,13.967573795319927
27.83,13.967573795319927
27.84,13.967573795319927
27.85,13.692133034157917
27.86,13.692133034157917
27.87,13.692133034157917
27.88,13.692133034157917
27.89,13.692133034157917
27.9,13.062317666633131
27.91,13.062317666633131
27.92,13.062317666633131
27.93,13.062317666633131
27.94,13.062317666633131
27.95,12.383350424810217
27.96,12.383350424810217
27.97,12.383350424810217
27.98,12.383350424810217
27.99,12.383350424810217
28.0,11.927797351952753
28.01,11.927797351952753
28.02,11.927797351952753
28.03,11.927797351952753
28.04,11.927797351952753
28.05,11.233635365895994
28.06,11.233635365895994
28.07,11.233635365895994
28.08,11.233635365895994
28.09,11.233635365895994
28.1,10.404219201046995
28.11,10.404219201046995
28.12,10.404219201046995
28.13,10.404219201046995
28.14,10.404219201046995
28.15,9.824396153351424
28.16,9.824396153351424
28.17,9.824396153351424
28.18,9.824396153351424
28.19,9.824396153351424
28.2,9.119191307690935
28.21,9.119191307690935
28.22,9.119191307690935
28.23,9.119191307690935
28.24,9.119191307690935
28.25,8.336578048288263
28.26,8.336578048288263
28.27,8.336578048288263
28.28,8.336578048288263
28.29,8.336578048288263
28.3,7.375619292869516
28.3,7.375619292869516
28.32,7.375619292869516
28.33,7.375619292869516
28.34,7.375619292869516
28.35,6.1634032152927
28.36,6.1634032152927
28.37,6.1634032152927
28.38,6.1634032152927
28.39,6.1634032152927
28.4,5.1097813007374375
28.41,5.1097813007374375
28.42,5.1097813007374375
28.43,5.1097813007374375
28.44,5.1097813007374375
28.44,4.094211486896772
28.46,4.094211486896772
28.47,4.094211486896772
28.48,4.094211486896772
28.49,4.094211486896772
28.5,3.16603295414092
28.5,3.16603295414092
28.52,3.16603295414092
28.53,3.16603295414092
28.54,3.16603295414092
28.55,2.0938853369696093
28.56,2.0938853369696093
28.57,2.0938853369696093
28.58,2.0938853369696093
28.59,2.0938853369696093
28.6,1.0657657012625936
28.61,1.0657657012625936
28.62,1.0657657012625936
28.63,1.0657657012625936
28.64,1.0657657012625936
28.65,0.2935864488830796
28.66,0.2935864488830796
28.67,0.2935864488830796
28.68,0.2935864488830796
28.69,0.2935864488830796
28.7,-0.39449819043197537
28.71,-0.39449819043197537
28.72,-0.39449819043197537
28.73,-0.39449819043197537
28.74,-0.39449819043197537
28.75,-0.9192137398406081
28.76,-0.9192137398406081
28.77,-0.9192137398406081
28.78,-0.9192137398406081
28.79,-0.9192137398406081
28.8,-0.9789859694202423
28.8,-0.9789859694202423
28.82,-0.9789859694202423
28.83,-0.9789859694202423
28.84,-0.9789859694202423
28.85,-1.2093470364376226
28.86,-1.2093470364376226
28.87,-1.2093470364376226
28.88,-1.2093470364376226
28.89,-1.2093470364376226
28.9,-1.2840861540040687
28.91,-1.2840861540040687
28.92,-1.2840861540040687
28.93,-1.2840861540040687
28.94,-1.2840861540040687
28.95,-1.1273163483638915
28.95,-1.1273163483638915
28.97,-1.1273163483638915
28.98,-1.1273163483638915
28.99,-1.1273163483638915
29.0,-0.6641002538284014
29.01,-0.6641002538284014
29.02,-0.6641002538284014
29.03,-0.6641002538284014
29.04,-0.6641002538284014
29.05,-0.32274040082364686
29.05,-0.32274040082364686
29.07,-0.32274040082364686
29.08,-0.32274040082364686
29.09,-0.32274040082364686
29.1,0.1382675333686842
29.11,0.1382675333686842
29.12,0.1382675333686842
29.12,0.1382675333686842
29.14,0.1382675333686842
29.15,0.7303357253576468
29.15,0.7303357253576468
29.17,0.7303357253576468
29.18,0.7303357253576468
29.19,0.7303357253576468
29.2,1.1950138135038935
29.21,1.1950138135038935
29.22,1.1950138135038935
29.23,1.1950138135038935
29.24,1.1950138135038935
29.25,1.629910759759889
29.26,1.629910759759889
29.27,1.629910759759889
29.28,1.629910759759889
29.29,1.629910759759889
29.3,1.8300323939015681
29.3,1.8300323939015681
29.32,1.8300323939015681
29.33,1.8300323939015681
29.34,1.8300323939015681
29.35,2.128887521317573
29.36,2.128887521317573
29.37,2.128887521317573
29.38,2.128887521317573
29.39,2.128887521317573
29.4,2.1111278589474876
29.41,2.1111278589474876
29.42,2.1111278589474876
29.42,2.1111278589474876
29.44,2.1111278589474876
29.45,2.0700027202405935
29.46,2.0700027202405935
29.47,2.0700027202405935
29.48,2.0700027202405935
29.49,2.0700027202405935
29.5,1.7271945000995903
29.51,1.7271945000995903
29.52,1.7271945000995903
29.53,1.7271945000995903
29.54,1.7271945000995903
29.55,1.3789891836732977
29.56,1.3789891836732977
29.57,1.3789891836732977
29.58,1.3789891836732977
29.59,1.3789891836732977
29.6,0.5559547568601289
29.61,0.5559547568601289
29.62,0.5559547568601289
29.62,0.5559547568601289
29.64,0.5559547568601289
29.65,-0.09409962443737536
29.66,-0.09409962443737536
29.67,-0.09409962443737536
29.68,-0.09409962443737536
29.69,-0.09409962443737536
29.7,-0.8357082603276714
29.71,-0.8357082603276714
29.72,-0.8357082603276714
29.73,-0.8357082603276714
29.74,-0.8357082603276714
29.75,-1.4949770700754472
29.76,-1.4949770700754472
29.77,-1.4949770700754472
29.78,-1.4949770700754472
29.79,-1.4949770700754472
29.8,-2.1537447697628718
29.81,-2.1537447697628718
29.82,-2.1537447697628718
29.83,-2.1537447697628718
29.84,-2.1537447697628718
29.85,-2.804342136943263
29.86,-2.804342136943263
29.87,-2.804342136943263
29.88,-2.804342136943263
29.89,-2.804342136943263
29.89,-3.145134994693052
29.9,-3.145134994693052
29.91,-3.145134994693052
29.93,-3.145134994693052
29.93,-3.145134994693052
29.95,-3.241482355114941
29.95,-3.241482355114941
29.97,-3.241482355114941
29.98,-3.241482355114941
29.99,-3.241482355114941
30.0,-3.191640111446424
30.01,-3.191640111446424
30.02,-3.191640111446424
30.03,-3.191640111446424
30.04,-3.191640111446424
30.04,-2.5983203785183657
30.06,-2.5983203785183657
30.07,-2.5983203785183657
30.08,-2.5983203785183657
30.09,-2.5983203785183657
30.1,-2.433563436831809
30.11,-2.433563436831809
30.12,-2.433563436831809
30.13,-2.433563436831809
30.13,-2.433563436831809
30.15,-1.516254040688676
30.16,-1.516254040688676
30.17,-1.516254040688676
30.18,-1.516254040688676
30.19,-1.516254040688676
30.2,-0.48505022981859514
30.21,-0.48505022981859514
30.22,-0.48505022981859514
30.23,-0.48505022981859514
30.24,-0.48505022981859514
30.25,0.8896080279394261
30.26,0.8896080279394261
30.26,0.8896080279394261
30.28,0.8896080279394261
30.29,0.8896080279394261
30.29,2.557749256875499
30.31,2.557749256875499
30.32,2.557749256875499
30.32,2.557749256875499
30.34,2.557749256875499
30.35,4.183590914778434
30.36,4.183590914778434
30.37,4.183590914778434
30.38,4.183590914778434
30.39,4.183590914778434
30.4,6.031422696776942
30.41,6.031422696776942
30.42,6.031422696776942
30.43,6.031422696776942
30.44,6.031422696776942
30.45,7.799095977080149
30.46,7.799095977080149
30.47,7.799095977080149
30.48,7.799095977080149
30.49,7.799095977080149
30.5,9.632079402952726
30.51,9.632079402952726
30.52,9.632079402952726
30.53,9.632079402952726
30.54,9.632079402952726
30.55,11.355508271667372
30.56,11.355508271667372
30.57,11.355508271667372
30.58,11.355508271667372
30.59,11.355508271667372
30.59,12.783229819988454
30.61,12.783229819988454
30.62,12.783229819988454
30.63,12.783229819988454
30.64,12.783229819988454
30.65,14.123611366928376
30.66,14.123611366928376
30.67,14.123611366928376
30.68,14.123611366928376
30.69,14.123611366928376
30.7,15.364967795250653
30.71,15.364967795250653
30.72,15.364967795250653
30.73,15.364967795250653
30.74,15.364967795250653
30.75,16.643260689869553
30.76,16.643260689869553
30.77,16.643260689869553
30.78,16.643260689869553
30.79,16.643260689869553
30.8,17.581965704951525
30.81,17.581965704951525
30.82,17.581965704951525
30.83,17.581965704951525
30.84,17.581965704951525
30.85,18.175261573057533
30.86,18.175261573057533
30.87,18.175261573057533
30.88,18.175261573057533
30.89,18.175261573057533
30.9,19.051301168088873
30.91,19.051301168088873
30.92,19.051301168088873
30.93,19.051301168088873
30.94,19.051301168088873
30.95,19.18771491419791
30.95,19.18771491419791
30.97,19.18771491419791
30.98,19.18771491419791
30.99,19.18771491419791
31.0,19.962848740992236
31.01,19.962848740992236
31.02,19.962848740992236
31.02,19.962848740992236
31.04,19.962848740992236
31.05,20.850200531255847
31.05,20.850200531255847
31.06,20.850200531255847
31.08,20.850200531255847
31.09,20.850200531255847
31.1,21.70500347190488
31.11,21.70500347190488
31.12,21.70500347190488
31.12,21.70500347190488
31.14,21.70500347190488
31.15,22.538998112198456
31.16,22.538998112198456
31.17,22.538998112198456
31.18,22.538998112198456
31.18,22.538998112198456
31.2,23.655932409139528
31.2,23.655932409139528
31.22,23.655932409139528
31.23,23.655932409139528
31.24,23.655932409139528
31.25,24.740218506916147
31.26,24.740218506916147
31.27,24.740218506916147
31.28,24.740218506916147
31.28,24.740218506916147
31.3,25.661591391884155
31.31,25.661591391884155
31.32,25.661591391884155
31.33,25.661591391884155
31.34,25.661591391884155
31.35,26.812309164184764
31.36,26.812309164184764
31.37,26.812309164184764
31.38,26.812309164184764
31.39,26.812309164184764
31.4,27.672590877322556
31.41,27.672590877322556
31.42,27.672590877322556
31.43,27.672590877322556
31.44,27.672590877322556
31.45,23.587550052032498
31.46,23.587550052032498
31.47,23.587550052032498
31.48,23.587550052032498
31.48,23.587550052032498
31.5,11.15803857797811
31.51,11.15803857797811
31.52,11.15803857797811
31.53,11.15803857797811
31.54,11.15803857797811
31.55,0.0
31.56,0.0
31.56,0.0
31.58,0.0
31.59,0.0
31.6,0.0
31.61,0.0
31.62,0.0
31.63,0.0
31.64,0.0
31.65,0.0
31.66,0.0
31.67,0.0
31.68,0.0
31.69,0.0
31.7,0.0
31.71,0.0
31.72,0.0
31.73,0.0
31.74,0.0
31.75,0.0
31.76,0.0
31.77,0.0
31.78,0.0
31.79,0.0
31.8,0.0
31.81,0.0
31.82,0.0
31.83,0.0
31.84,0.0
31.85,0.0
31.86,0.0
31.87,0.0
31.88,0.0
31.89,0.0
31.9,0.0
31.91,0.0
31.92,0.0
31.93,0.0
31.94,0.0
31.95,0.0
31.96,0.0
31.97,0.0
31.98,0.0
31.99,0.0
32.0,0.0
32.01,0.0
32.02,0.0
32.03,0.0
32.04,0.0
32.04,0.0
32.06,0.0
32.07,0.0
32.08,0.0
32.09,0.0
32.1,0.0030153390947823145
32.11,0.0030153390947823145
32.12,0.0030153390947823145
32.13,0.0030153390947823145
32.14,0.0030153390947823145
32.15,0.10600617900734982
32.16,0.10600617900734982
32.17,0.10600617900734982
32.18,0.10600617900734982
32.19,0.10600617900734982
32.2,1.1576999012315128
32.21,1.1576999012315128
32.22,1.1576999012315128
32.22,1.1576999012315128
32.24,1.1576999012315128
32.25,2.022609255966251
32.26,2.022609255966251
32.27,2.022609255966251
32.28,2.022609255966251
32.29,2.022609255966251
32.3,3.5446391677280995
32.31,3.5446391677280995
32.32,3.5446391677280995
32.33,3.5446391677280995
32.34,3.5446391677280995
32.35,4.905766324809368
32.36,4.905766324809368
32.37,4.905766324809368
32.38,4.905766324809368
32.39,4.905766324809368
32.4,6.290645013620325
32.41,6.290645013620325
32.42,6.290645013620325
32.43,6.290645013620325
32.44,6.290645013620325
32.45,8.945448135599849
32.46,8.945448135599849
32.47,8.945448135599849
32.48,8.945448135599849
32.49,8.945448135599849
32.5,10.57580761443908
32.51,10.57580761443908
32.52,10.57580761443908
32.53,10.57580761443908
32.54,10.57580761443908
32.55,11.981648255646734
32.56,11.981648255646734
32.57,11.981648255646734
32.58,11.981648255646734
32.59,11.981648255646734
32.59,13.656621572551533
32.61,13.656621572551533
32.62,13.656621572551533
32.62,13.656621572551533
32.64,13.656621572551533
32.65,14.964685787955082
32.66,14.964685787955082
32.67,14.964685787955082
32.68,14.964685787955082
32.69,14.964685787955082
32.7,15.735880735833
32.71,15.735880735833
32.72,15.735880735833
32.73,15.735880735833
32.74,15.735880735833
32.75,14.76076227636374
32.75,14.76076227636374
32.77,14.76076227636374
32.78,14.76076227636374
32.79,14.76076227636374
32.8,11.711574663541539
32.81,11.711574663541539
32.82,11.711574663541539
32.83,11.711574663541539
32.84,11.711574663541539
32.85,6.495803290473147
32.86,6.495803290473147
32.87,6.495803290473147
32.88,6.495803290473147
32.89,6.495803290473147
32.9,3.5316561846430106
32.91,3.5316561846430106
32.92,3.5316561846430106
32.93,3.5316561846430106
32.94,3.5316561846430106
32.95,1.5412287255475028
32.96,1.5412287255475028
32.97,1.5412287255475028
32.98,1.5412287255475028
32.98,1.5412287255475028
33.0,0.5520316346240824
33.01,0.5520316346240824
33.02,0.5520316346240824
33.03,0.5520316346240824
33.04,0.5520316346240824
33.05,0.27170355113979705
33.06,0.27170355113979705
33.07,0.27170355113979705
33.08,0.27170355113979705
33.08,0.27170355113979705
33.09,0.06784339530156319
33.11,0.06784339530156319
33.12,0.06784339530156319
33.13,0.06784339530156319
33.14,0.06784339530156319
33.15,-0.13312991528263393
33.16,-0.13312991528263393
33.17,-0.13312991528263393
33.18,-0.13312991528263393
33.19,-0.13312991528263393
33.2,-0.20043410460137018
33.21,-0.20043410460137018
33.22,-0.20043410460137018
33.23,-0.20043410460137018
33.24,-0.20043410460137018
33.25,-0.0981239911271725
33.26,-0.0981239911271725
33.27,-0.0981239911271725
33.28,-0.0981239911271725
33.29,-0.0981239911271725
33.3,0.33069849236816345
33.31,0.33069849236816345
33.32,0.33069849236816345
33.33,0.33069849236816345
33.34,0.33069849236816345
33.35,1.0682195021179735
33.36,1.0682195021179735
33.37,1.0682195021179735
33.38,1.0682195021179735
33.39,1.0682195021179735
33.4,1.9419270341888573
33.41,1.9419270341888573
33.42,1.9419270341888573
33.43,1.9419270341888573
33.44,1.9419270341888573
33.44,3.4828752457135965
33.46,3.4828752457135965
33.47,3.4828752457135965
33.48,3.4828752457135965
33.49,3.4828752457135965
33.5,4.645880248030857
33.51,4.645880248030857
33.52,4.645880248030857
33.53,4.645880248030857
33.54,4.645880248030857
33.55,6.193128366789776
33.56,6.193128366789776
33.57,6.193128366789776
33.58,6.193128366789776
33.59,6.193128366789776
33.6,8.264062441424358
33.61,8.264062441424358
33.61,8.264062441424358
33.63,8.264062441424358
33.64,8.264062441424358
33.65,9.846247431443663
33.66,9.846247431443663
33.67,9.846247431443663
33.68,9.846247431443663
33.69,9.846247431443663
33.7,11.487766255469854
33.71,11.487766255469854
33.72,11.487766255469854
33.73,11.487766255469854
33.74,11.487766255469854
33.75,12.65868006006811
33.76,12.65868006006811
33.77,12.65868006006811
33.78,12.65868006006811
33.79,12.65868006006811
33.8,14.693184041599086
33.81,14.693184041599086
33.81,14.693184041599086
33.83,14.693184041599086
33.84,14.693184041599086
33.85,15.7220317079665
33.86,15.7220317079665
33.87,15.7220317079665
33.88,15.7220317079665
33.89,15.7220317079665
33.9,16.92656603184592
33.91,16.92656603184592
33.92,16.92656603184592
33.93,16.92656603184592
33.93,16.92656603184592
33.95,18.117467143781827
33.96,18.117467143781827
33.96,18.117467143781827
33.97,18.117467143781827
33.99,18.117467143781827
