Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
27.59,5.600295373523077,0.0,0.0,0.0,0.0,0.0
27.64,5.53705794934744,0.0,0.0,0.0,0.0,0.0
27.69,5.5367871090790945,0.0,0.0,0.0,0.0,0.0
27.73,5.4611934199498195,0.0,0.0,0.0,0.0,0.0
27.79,5.351355808329155,0.0,0.0,0.0,0.0,0.0
27.84,5.245826992896026,0.0,0.0,0.0,0.0,0.0
27.89,5.004527668148014,0.0,0.0,0.0,0.0,0.0
27.94,4.744396929163717,0.0,0.0,0.0,0.0,0.0
27.99,4.56986220909266,0.0,0.0,0.0,0.0,0.0
28.04,4.303909952069267,0.0,0.0,0.0,0.0,0.0
28.09,3.986138156027353,0.0,0.0,0.0,0.0,0.0
28.14,3.7639922429605854,0.0,0.0,0.0,0.0,0.0
28.19,3.4938091673464364,0.0,0.0,0.0,0.0,0.0
28.24,3.1939688319559645,0.0,0.0,0.0,0.0,0.0
28.29,2.825799506865452,0.0,0.0,0.0,0.0,0.0
28.34,2.361366696790429,0.0,0.0,0.0,0.0,0.0
28.39,1.9576956058148873,0.0,0.0,0.0,0.0,0.0
28.44,1.5686033051977977,0.0,0.0,0.0,0.0,0.0
28.49,1.2129929712045209,0.0,0.0,0.0,0.0,0.0
28.54,0.8022241818204702,0.0,0.0,0.0,0.0,0.0
28.59,0.4083237045563747,0.0,0.0,0.0,0.0,0.0
28.64,0.11248091984333153,0.0,0.0,0.0,0.0,0.0
28.69,-0.1511429410489925,0.0,0.0,0.0,0.0,0.0
28.74,-0.35217567903168767,0.0,0.0,0.0,0.0,0.0
28.79,-0.37507603901009245,0.0,0.0,0.0,0.0,0.0
28.84,-0.46333360271162893,0.0,0.0,0.0,0.0,0.0
28.89,-0.4919681828298029,0.0,0.0,0.0,0.0,0.0
28.94,-0.4319054244526614,0.0,0.0,0.0,0.0,0.0
28.99,-0.25443479323719453,0.0,0.0,0.0,0.0,0.0
29.04,-0.1236505884156342,0.0,0.0,0.0,0.0,0.0
29.09,0.05297403676820206,0.0,0.0,0.0,0.0,0.0
29.14,0.27981139625211554,0.0,0.0,0.0,0.0,0.0
29.19,0.45784215681540685,0.0,0.0,0.0,0.0,0.0
29.24,0.6244629553503271,0.0,0.0,0.0,0.0,0.0
29.29,0.7011349733349558,0.0,0.0,0.0,0.0,0.0
29.34,0.8156344666172073,0.0,0.0,0.0,0.0,0.0
29.39,0.8088302589737892,0.0,0.0,0.0,0.0,0.0
29.44,0.7930741045326208,0.0,0.0,0.0,0.0,0.0
29.49,0.6617349910346693,0.0,0.0,0.0,0.0,0.0
29.54,0.5283281037788965,0.0,0.0,0.0,0.0,0.0
29.59,0.21300132441673836,0.0,0.0,0.0,0.0,0.0
29.64,-0.03605211464594282,0.0,0.0,0.0,0.0,0.0
29.69,-0.3201824682302101,0.0,0.0,0.0,0.0,0.0
29.74,-0.572766204388892,0.0,0.0,0.0,0.0,0.0
29.79,-0.8251579517117626,0.0,0.0,0.0,0.0,0.0
29.84,-1.0744194233720021,0.0,0.0,0.0,0.0,0.0
29.89,-1.204986396955309,0.0,0.0,0.0,0.0,0.0
29.94,-1.2418996801329225,0.0,0.0,0.0,0.0,0.0
29.99,-1.2228037666933926,0.0,0.0,0.0,0.0,0.0
30.04,-0.9954869079799109,0.0,0.0,0.0,0.0,0.0
30.09,-0.9323640614657709,0.0,0.0,0.0,0.0,0.0
30.14,-0.5809179880804092,0.0,0.0,0.0,0.0,0.0
30.19,-0.18583587978184557,0.0,0.0,0.0,0.0,0.0
30.24,0.34083292898334394,0.0,0.0,0.0,0.0,0.0
30.29,0.9799430124805559,0.0,0.0,0.0,0.0,0.0
30.34,1.602846984704967,0.0,0.0,0.0,0.0,0.0
30.39,2.3108013856852003,0.0,0.0,0.0,0.0,0.0
30.44,2.9880448937129414,0.0,0.0,0.0,0.0,0.0
30.49,3.6903104873195383,0.0,0.0,0.0,0.0,0.0
30.54,4.350602762985085,0.0,0.0,0.0,0.0,0.0
30.59,4.897601555491534,0.0,0.0,0.0,0.0,0.0
30.64,5.4111380280174615,0.0,0.0,0.0,0.0,0.0
30.69,5.886735295678577,0.0,0.0,0.0,0.0,0.0
30.74,6.376483923937609,0.0,0.0,0.0,0.0,0.0
30.79,6.736127238401412,0.0,0.0,0.0,0.0,0.0
30.84,6.963434953855228,0.0,0.0,0.0,0.0,0.0
30.89,7.299069448714176,0.0,0.0,0.0,0.0,0.0
30.94,7.351333249376618,0.0,0.0,0.0,0.0,0.0
30.99,7.648308011567463,0.0,0.0,0.0,0.0,0.0
31.04,7.988276514790945,0.0,0.0,0.0,0.0,0.0
31.09,8.315774672198337,0.0,0.0,0.0,0.0,0.0
31.14,8.63530060618308,0.0,0.0,0.0,0.0,0.0
31.19,9.063228385555927,0.0,0.0,0.0,0.0,0.0
31.24,9.478647755609419,0.0,0.0,0.0,0.0,0.0
31.29,9.83165066161609,0.0,0.0,0.0,0.0,0.0
31.34,10.272521805365605,0.0,0.0,0.0,0.0,0.0
31.39,10.602119028896423,0.0,0.0,0.0,0.0,0.0
31.44,9.03702925253151,0.0,0.0,0.0,0.0,0.0
31.49,4.274946775210953,0.0,0.0,0.0,0.0,0.0
31.54,0.0,0.0,0.0,0.0,0.0,0.0
31.59,0.0,0.0,0.0,0.0,0.0,0.0
31.64,0.0,0.0,0.0,0.0,0.0,0.0
31.69,0.0,0.0,0.0,0.0,0.0,0.0
31.74,0.0,0.0,0.0,0.0,0.0,0.0
31.79,0.0,0.0,0.0,0.0,0.0,0.0
31.84,0.0,0.0,0.0,0.0,0.0,0.0
31.89,0.0,0.0,0.0,0.0,0.0,0.0
31.94,0.0,0.0,0.0,0.0,0.0,0.0
31.99,0.0,0.0,0.0,0.0,0.0,0.0
32.04,0.0,0.0,0.0,0.0,0.0,0.0
32.09,0.001155258072404243,0.0,0.0,0.0,0.0,0.0
32.14,0.04061383816993595,0.0,0.0,0.0,0.0,0.0
32.19,0.4435461864417121,0.0,0.0,0.0,0.0,0.0
32.24,0.7749163847999122,0.0,0.0,0.0,0.0,0.0
32.29,1.3580472655178344,0.0,0.0,0.0,0.0,0.0
32.34,1.87953194314753,0.0,0.0,0.0,0.0,0.0
32.39,2.4101164758516243,0.0,0.0,0.0,0.0,0.0
32.44,3.427243452587965,0.0,0.0,0.0,0.0,0.0
32.49,4.051878324370361,0.0,0.0,0.0,0.0,0.0
32.54,4.590493948755501,0.0,0.0,0.0,0.0,0.0
32.59,5.232221590188702,0.0,0.0,0.0,0.0,0.0
32.64,5.733376417744562,0.0,0.0,0.0,0.0,0.0
32.69,6.0288420887448755,0.0,0.0,0.0,0.0,0.0
32.74,5.655247797541757,0.0,0.0,0.0,0.0,0.0
32.79,4.487021441148438,0.0,0.0,0.0,0.0,0.0
32.84,2.4887181680675634,0.0,0.0,0.0,0.0,0.0
32.89,1.3530731330765144,0.0,0.0,0.0,0.0,0.0
32.94,0.5904864662455472,0.0,0.0,0.0,0.0,0.0
32.99,0.2114982700371949,0.0,0.0,0.0,0.0,0.0
33.04,0.10409698905781274,0.0,0.0,0.0,0.0,0.0
33.09,0.02599264215990314,0.0,0.0,0.0,0.0,0.0
33.14,-0.05100567613602311,0.0,0.0,0.0,0.0,0.0
33.19,-0.07679173388045292,0.0,0.0,0.0,0.0,0.0
33.24,-0.037593958517747404,0.0,0.0,0.0,0.0,0.0
33.29,0.12669954881734932,0.0,0.0,0.0,0.0,0.0
33.34,0.40926382212098134,0.0,0.0,0.0,0.0,0.0
33.39,0.7440048404999261,0.0,0.0,0.0,0.0,0.0
33.44,1.3343838342261203,0.0,0.0,0.0,0.0,0.0
33.49,1.77996254857318,0.0,0.0,0.0,0.0,0.0
33.54,2.372755207382773,0.0,0.0,0.0,0.0,0.0
33.59,3.166186139007838,0.0,0.0,0.0,0.0,0.0
33.64,3.772364059401426,0.0,0.0,0.0,0.0,0.0
33.69,4.401274378556321,0.0,0.0,0.0,0.0,0.0
33.74,4.849883169253328,0.0,0.0,0.0,0.0,0.0
33.79,5.629356745564953,0.0,0.0,0.0,0.0,0.0
33.84,6.023536151092487,0.0,0.0,0.0,0.0,0.0
33.89,6.485025873279154,0.0,0.0,0.0,0.0,0.0
33.93,6.941292342738526,0.0,0.0,0.0,0.0,0.0
33.99,6.450774625667708,0.0,0.0,0.0,0.0,0.0
34.04,4.898589921060755,0.0,0.0,0.0,0.0,0.0
34.09,2.5540504364095056,0.0,0.0,0.0,0.0,0.0
34.14,0.33293703092497334,0.0,0.0,0.0,0.0,0.0
34.19,0.0,0.0,0.0,0.0,0.0,0.0
34.24,0.0,0.0,0.0,0.0,0.0,0.0
34.29,0.0,0.0,0.0,0.0,0.0,0.0
34.34,0.0,0.0,0.0,0.0,0.0,0.0
34.39,0.11146483543049623,0.0,0.0,0.0,0.0,0.0
34.44,0.2772497628584462,0.0,0.0,0.0,0.0,0.0
34.49,0.43238794631382405,0.0,0.0,0.0,0.0,0.0
34.54,0.47053716970703174,0.0,0.0,0.0,0.0,0.0
34.58,0.7820376820368126,0.0,0.0,0.0,0.0,0.0
34.64,1.0273464662789948,0.0,0.0,0.0,0.0,0.0
34.69,1.2126058882400408,0.0,0.0,0.0,0.0,0.0
34.74,1.3048600254033886,0.0,0.0,0.0,0.0,0.0
34.79,1.4604618506351257,0.0,0.0,0.0,0.0,0.0
34.84,1.4706607642711458,0.0,0.0,0.0,0.0,0.0
34.89,1.3927080661435374,0.0,0.0,0.0,0.0,0.0
34.94,1.3947015762435138,0.0,0.0,0.0,0.0,0.0
34.99,1.3302226946122293,0.0,0.0,0.0,0.0,0.0
35.04,1.1772294303814532,0.0,0.0,0.0,0.0,0.0
35.09,1.0206528648854774,0.0,0.0,0.0,0.0,0.0
35.14,0.8873659939219101,0.0,0.0,0.0,0.0,0.0
35.19,0.7636356351535244,0.0,0.0,0.0,0.0,0.0
35.24,0.6750647044501235,0.0,0.0,0.0,0.0,0.0
35.29,0.6826830112138126,0.0,0.0,0.0,0.0,0.0
35.34,0.6060969073077712,0.0,0.0,0.0,0.0,0.0
35.39,0.6401654963485724,0.0,0.0,0.0,0.0,0.0
35.44,0.703308248358811,0.0,0.0,0.0,0.0,0.0
35.49,0.8340361019755566,0.0,0.0,0.0,0.0,0.0
35.54,0.8565376907078154,0.0,0.0,0.0,0.0,0.0
35.59,0.9559580364979757,0.0,0.0,0.0,0.0,0.0
35.64,0.9502825364866124,0.0,0.0,0.0,0.0,0.0
35.69,0.9310717172411161,0.0,0.0,0.0,0.0,0.0
35.74,0.8366019821115617,0.0,0.0,0.0,0.0,0.0
35.79,0.701702020926132,0.0,0.0,0.0,0.0,0.0
35.84,0.47191663832351843,0.0,0.0,0.0,0.0,0.0
35.89,0.33135977572030817,0.0,0.0,0.0,0.0,0.0
35.94,0.21390356212833003,0.0,0.0,0.0,0.0,0.0
35.99,0.11835787596197471,0.0,0.0,0.0,0.0,0.0
36.04,0.013602866850286994,0.0,0.0,0.0,0.0,0.0
36.09,-0.015130486679384745,0.0,0.0,0.0,0.0,0.0
36.14,-0.04463397754493165,0.0,0.0,0.0,0.0,0.0
36.19,-0.053276261465609605,0.0,0.0,0.0,0.0,0.0
36.24,-0.03814330890707044,0.0,0.0,0.0,0.0,0.0
36.29,-0.030804833146615057,0.0,0.0,0.0,0.0,0.0
36.34,-0.021796766013910316,0.0,0.0,0.0,0.0,0.0
36.39,-0.023196860871600857,0.0,0.0,0.0,0.0,0.0
36.44,-0.026204510771943593,0.0,0.0,0.0,0.0,0.0
36.49,-0.03948188776702265,0.0,0.0,0.0,0.0,0.0
36.54,-0.038447990839228965,0.0,0.0,0.0,0.0,0.0
36.59,-0.05147382665614485,0.0,0.0,0.0,0.0,0.0
36.64,-0.06265638372427285,0.0,0.0,0.0,0.0,0.0
36.69,-0.03612269833035976,0.0,0.0,0.0,0.0,0.0
36.74,-0.021658659747343684,0.0,0.0,0.0,0.0,0.0
36.79,0.0017544335045309358,0.0,0.0,0.0,0.0,0.0
36.84,0.005894476244278943,0.0,0.0,0.0,0.0,0.0
36.89,0.0100326392917309,0.0,0.0,0.0,0.0,0.0
36.94,0.03367310630125083,0.0,0.0,0.0,0.0,0.0
36.99,0.05668362410950794,0.0,0.0,0.0,0.0,0.0
37.04,0.05840238703809881,0.0,0.0,0.0,0.0,0.0
37.09,0.05924601995131046,0.0,0.0,0.0,0.0,0.0
37.14,0.05248046660458803,0.0,0.0,0.0,0.0,0.0
37.19,0.017738270561728345,0.0,0.0,0.0,0.0,0.0
37.24,0.0002865252969509653,0.0,0.0,0.0,0.0,0.0
37.29,-0.007691259294366836,0.0,0.0,0.0,0.0,0.0
37.34,-0.014714169581601814,0.0,0.0,0.0,0.0,0.0
37.39,-0.03880011391500085,0.0,0.0,0.0,0.0,0.0
37.44,-0.051979658887987355,0.0,0.0,0.0,0.0,0.0
37.49,-0.058213268559550356,0.0,0.0,0.0,0.0,0.0
37.54,-0.061484995596058446,0.0,0.0,0.0,0.0,0.0
37.59,-0.06701700149159168,0.0,0.0,0.0,0.0,0.0
37.64,-0.0696804926867273,0.0,0.0,0.0,0.0,0.0
37.69,-0.0713605274709448,0.0,0.0,0.0,0.0,0.0
37.74,-0.07356292687160046,0.0,0.0,0.0,0.0,0.0
37.79,-0.07570499744398962,0.0,0.0,0.0,0.0,0.0
37.84,-0.08110861004085429,0.0,0.0,0.0,0.0,0.0
37.89,-0.08473301288756811,0.0,0.0,0.0,0.0,0.0
37.93,-0.09553811139360571,0.0,0.0,0.0,0.0,0.0
37.99,-0.10194756793224169,0.0,0.0,0.0,0.0,0.0
38.04,-0.10561168673498977,0.0,0.0,0.0,0.0,0.0
38.09,-0.10764913846568956,0.0,0.0,0.0,0.0,0.0
38.13,-0.10474777364917771,0.0,0.0,0.0,0.0,0.0
38.18,-0.10111515232460395,0.0,0.0,0.0,0.0,0.0
38.24,-0.09156399004329856,0.0,0.0,0.0,0.0,0.0
38.29,-0.07713462729941367,0.0,0.0,0.0,0.0,0.0
38.34,-0.05522563373245141,0.0,0.0,0.0,0.0,0.0
38.39,-0.012070748475632685,0.0,0.0,0.0,0.0,0.0
38.44,0.05103446643365129,0.0,0.0,0.0,0.0,0.0
38.49,0.18211257961688446,0.0,0.0,0.0,0.0,0.0
38.54,0.31939962479871337,0.0,0.0,0.0,0.0,0.0
38.59,0.4829605464902241,0.0,0.0,0.0,0.0,0.0
38.64,0.7336718206265433,0.0,0.0,0.0,0.0,0.0
38.69,0.9795568552307012,0.0,0.0,0.0,0.0,0.0
38.73,1.2452394831845208,0.0,0.0,0.0,0.0,0.0
38.79,1.5125826617818037,0.0,0.0,0.0,0.0,0.0
38.84,1.827727863643669,0.0,0.0,0.0,0.0,0.0
38.89,2.1078455763912802,0.0,0.0,0.0,0.0,0.0
38.93,2.377356174030015,0.0,0.0,0.0,0.0,0.0
38.99,2.65187836948082,0.0,0.0,0.0,0.0,0.0
39.04,2.82853490066138,0.0,0.0,0.0,0.0,0.0
39.09,2.7115583641288823,0.0,0.0,0.0,0.0,0.0
39.13,2.5467290055605427,0.0,0.0,0.0,0.0,0.0
39.18,2.22929838813224,0.0,0.0,0.0,0.0,0.0
39.24,1.8267754773744247,0.0,0.0,0.0,0.0,0.0
39.28,1.4345251674009363,0.0,0.0,0.0,0.0,0.0
39.33,0.911108303530051,0.0,0.0,0.0,0.0,0.0
39.38,0.5773974142303088,0.0,0.0,0.0,0.0,0.0
39.44,0.40199466306093634,0.0,0.0,0.0,0.0,0.0
39.49,0.2875636963003602,0.0,0.0,0.0,0.0,0.0
39.53,0.24247146133382483,0.0,0.0,0.0,0.0,0.0
39.58,0.2144730440455073,0.0,0.0,0.0,0.0,0.0
39.63,0.21610720113651838,0.0,0.0,0.0,0.0,0.0
39.68,0.24791562527559918,0.0,0.0,0.0,0.0,0.0
39.73,0.32866853720619277,0.0,0.0,0.0,0.0,0.0
39.78,0.3972689535717895,0.0,0.0,0.0,0.0,0.0
39.83,0.5199866888394834,0.0,0.0,0.0,0.0,0.0
39.88,0.625571725404355,0.0,0.0,0.0,0.0,0.0
39.93,0.7920338489523496,0.0,0.0,0.0,0.0,0.0
39.98,0.9306371743482913,0.0,0.0,0.0,0.0,0.0
40.03,1.1219023483061756,0.0,0.0,0.0,0.0,0.0
40.08,1.323697039532948,0.0,0.0,0.0,0.0,0.0
40.13,1.473314775601582,0.0,0.0,0.0,0.0,0.0
40.18,1.5894415905190395,0.0,0.0,0.0,0.0,0.0
40.23,1.7310474097703696,0.0,0.0,0.0,0.0,0.0
40.28,1.7747012802130084,0.0,0.0,0.0,0.0,0.0
40.33,1.7232278481164498,0.0,0.0,0.0,0.0,0.0
40.38,1.634065759123242,0.0,0.0,0.0,0.0,0.0
40.43,1.5091651635130858,0.0,0.0,0.0,0.0,0.0
40.48,1.371827455626854,0.0,0.0,0.0,0.0,0.0
40.53,1.220748754840249,0.0,0.0,0.0,0.0,0.0
40.58,1.059508285346029,0.0,0.0,0.0,0.0,0.0
40.63,0.8967595057406897,0.0,0.0,0.0,0.0,0.0
40.68,0.7575316906296425,0.0,0.0,0.0,0.0,0.0
40.73,0.6658980521030641,0.0,0.0,0.0,0.0,0.0
40.78,0.5975492141459249,0.0,0.0,0.0,0.0,0.0
40.83,0.5342795879612916,0.0,0.0,0.0,0.0,0.0
40.88,0.4946719910506105,0.0,0.0,0.0,0.0,0.0
40.93,0.4841195227020867,0.0,0.0,0.0,0.0,0.0
40.98,0.4625644056023111,0.0,0.0,0.0,0.0,0.0
41.03,0.46795537869368503,0.0,0.0,0.0,0.0,0.0
41.08,0.4828150855338744,0.0,0.0,0.0,0.0,0.0
41.13,0.5095787250460303,0.0,0.0,0.0,0.0,0.0
41.18,0.5311364867700703,0.0,0.0,0.0,0.0,0.0
41.23,0.5550899368198512,0.0,0.0,0.0,0.0,0.0
41.28,0.5665155921832631,0.0,0.0,0.0,0.0,0.0
41.33,0.5487414333858804,0.0,0.0,0.0,0.0,0.0
41.38,0.5651834499672695,0.0,0.0,0.0,0.0,0.0
41.43,0.5079930976117697,0.0,0.0,0.0,0.0,0.0
41.48,0.48812052548569357,0.0,0.0,0.0,0.0,0.0
41.53,0.4628096421286063,0.0,0.0,0.0,0.0,0.0
41.58,0.4113894353291509,0.0,0.0,0.0,0.0,0.0
41.63,0.3926917815164177,0.0,0.0,0.0,0.0,0.0
41.68,0.3687777089977426,0.0,0.0,0.0,0.0,0.0
41.73,0.3672154843328135,0.0,0.0,0.0,0.0,0.0
41.78,0.41187252909150335,0.0,0.0,0.0,0.0,0.0
41.83,0.46674949294871426,0.0,0.0,0.0,0.0,0.0
41.88,0.582309127883641,0.0,0.0,0.0,0.0,0.0
41.93,0.7160063622384694,0.0,0.0,0.0,0.0,0.0
41.98,0.9237835335756011,0.0,0.0,0.0,0.0,0.0
42.03,1.2192872586703967,0.0,0.0,0.0,0.0,0.0
42.08,1.462010571217302,0.0,0.0,0.0,0.0,0.0
42.13,1.7813019545910236,0.0,0.0,0.0,0.0,0.0
42.18,2.0823877378850173,0.0,0.0,0.0,0.0,0.0
42.23,2.4015913197103638,0.0,0.0,0.0,0.0,0.0
42.28,2.6336300795821783,0.0,0.0,0.0,0.0,0.0
42.33,2.8928288919645477,0.0,0.0,0.0,0.0,0.0
42.38,3.0587008227102226,0.0,0.0,0.0,0.0,0.0
42.43,3.122533642909101,0.0,0.0,0.0,0.0,0.0
42.48,2.835763828875306,0.0,0.0,0.0,0.0,0.0
42.53,2.298805363148216,0.0,0.0,0.0,0.0,0.0
42.58,1.5189669034122348,0.0,0.0,0.0,0.0,0.0
42.63,0.9772903212706312,0.0,0.0,0.0,0.0,0.0
42.68,0.5092096991555494,0.0,0.0,0.0,0.0,0.0
42.73,0.2673428047830704,0.0,0.0,0.0,0.0,0.0
42.78,0.09126449824127389,0.0,0.0,0.0,0.0,0.0
42.83,-0.0060169422025941185,0.0,0.0,0.0,0.0,0.0
42.88,-0.07691357137914137,0.0,0.0,0.0,0.0,0.0
42.93,-0.13565937250680593,0.0,0.0,0.0,0.0,0.0
42.98,-0.17846043724752922,0.0,0.0,0.0,0.0,0.0
43.03,-0.22565595746845896,0.0,0.0,0.0,0.0,0.0
43.08,-0.19988110474981427,0.0,0.0,0.0,0.0,0.0
43.13,-0.19553741074463762,0.0,0.0,0.0,0.0,0.0
43.18,-0.15424279014819176,0.0,0.0,0.0,0.0,0.0
43.23,-0.049232954161401,0.0,0.0,0.0,0.0,0.0
43.28,0.10980046288356947,0.0,0.0,0.0,0.0,0.0
43.33,0.2681295751829802,0.0,0.0,0.0,0.0,0.0
43.38,0.4451691216545169,0.0,0.0,0.0,0.0,0.0
43.43,0.7446513802439766,0.0,0.0,0.0,0.0,0.0
43.48,1.0051804074473112,0.0,0.0,0.0,0.0,0.0
43.53,1.2305903697583291,0.0,0.0,0.0,0.0,0.0
43.58,1.5022182812255824,0.0,0.0,0.0,0.0,0.0
43.63,1.790865169358863,0.0,0.0,0.0,0.0,0.0
43.68,2.035796183861173,0.0,0.0,0.0,0.0,0.0
43.73,2.26467631962262,0.0,0.0,0.0,0.0,0.0
43.78,2.475181548173357,0.0,0.0,0.0,0.0,0.0
43.83,2.6302579809191906,0.0,0.0,0.0,0.0,0.0
