Time,data
26.5,74.6851575810566
26.54,74.6851575810566
26.59,74.6851575810566
26.63,74.6851575810566
26.64,74.6851575810566
26.66,74.6851575810566
26.7,74.6851575810566
26.74,74.6851575810566
26.79,74.6851575810566
26.83,74.6851575810566
26.85,74.6851575810566
26.9,74.6851575810566
26.94,74.6851575810566
26.99,74.6851575810566
27.0,74.6851575810566
27.01,74.6851575810566
27.06,74.6851575810566
27.1,74.6851575810566
27.14,74.6851575810566
27.19,74.6851575810566
27.21,74.6851575810566
27.26,74.6851575810566
27.29,74.6851575810566
27.34,74.6851575810566
27.39,74.6851575810566
27.44,74.6851575810566
27.45,74.6851575810566
27.46,74.6851575810566
27.51,74.6851575810566
27.55,74.6851575810566
27.59,74.6851575810566
27.64,74.6851575810566
27.66,74.6851575810566
27.71,74.6851575810566
27.74,74.6851575810566
27.8,74.6851575810566
27.84,74.6851575810566
27.86,74.6851575810566
27.91,74.6851575810566
27.96,74.6851575810566
28.0,74.6851575810566
28.01,74.6851575810566
28.02,74.6851575810566
28.06,74.6851575810566
28.11,74.6851575810566
28.16,74.6851575810566
28.2,74.6851575810566
28.21,74.6851575810566
28.23,74.6851575810566
28.26,74.6851575810566
28.31,74.6851575810566
28.36,74.6851575810566
28.4,74.6851575810566
28.41,74.6851575810566
28.43,74.6851575810566
28.47,74.6851575810566
28.5,74.6851575810566
28.56,74.6851575810566
28.59,74.6851575810566
28.65,74.6851575810566
28.67,74.6851575810566
28.71,74.6851575810566
28.75,74.6851575810566
28.8,74.6851575810566
28.84,74.6851575810566
28.85,74.6851575810566
28.86,74.6851575810566
28.91,74.6851575810566
28.95,74.6851575810566
29.0,74.6851575810566
29.02,74.6851575810566
29.07,74.6851575810566
29.11,74.6851575810566
29.15,74.6851575810566
29.2,74.6851575810566
29.23,74.6851575810566
29.26,74.6851575810566
29.31,74.6851575810566
29.35,74.6851575810566
29.39,74.6851575810566
29.44,74.6851575810566
29.49,74.6851575810566
29.51,74.6851575810566
29.55,74.6851575810566
29.59,74.6851575810566
29.62,74.6851575810566
29.68,74.6851575810566
29.69,74.6851575810566
29.71,74.6851575810566
29.75,74.6851575810566
29.79,74.6851575810566
29.84,74.6851575810566
29.88,74.6851575810566
29.89,74.6851575810566
29.91,74.6851575810566
29.95,74.6851575810566
30.0,74.6851575810566
30.04,74.6851575810566
30.05,74.6851575810566
30.07,74.6851575810566
30.11,74.6851575810566
30.14,74.6851575810566
30.19,74.6851575810566
30.24,74.6851575810566
30.26,74.6851575810566
30.27,74.6851575810566
30.31,74.6851575810566
30.35,74.6851575810566
30.4,74.6851575810566
30.43,74.6851575810566
30.45,74.6851575810566
30.46,74.6851575810566
30.51,74.6851575810566
30.55,74.6851575810566
30.6,74.6851575810566
30.64,74.6851575810566
30.66,74.6851575810566
30.71,74.6851575810566
30.75,74.6851575810566
30.8,74.6851575810566
30.84,74.6851575810566
30.86,74.6851575810566
30.9,74.6851575810566
30.95,74.6851575810566
31.0,74.6851575810566
31.05,74.6851575810566
31.05,74.6851575810566
31.07,74.6851575810566
31.11,74.6851575810566
31.14,74.6851575810566
31.2,74.6851575810566
31.23,74.6851575810566
31.25,74.6851575810566
31.27,74.6851575810566
31.31,74.6851575810566
31.35,74.6851575810566
31.4,74.6851575810566
31.42,74.6851575810566
31.43,74.6851575810566
31.47,74.6851575810566
31.52,74.6851575810566
31.56,74.6851575810566
31.58,74.6851575810566
31.59,74.6851575810566
31.63,74.6851575810566
31.67,74.6851575810566
31.72,74.6851575810566
31.74,74.6851575810566
31.75,74.6851575810566
31.79,74.6851575810566
31.84,74.6851575810566
31.88,74.6851575810566
31.92,74.6851575810566
31.94,74.6851575810566
31.99,74.6851575810566
32.04,74.6851575810566
32.08,74.6851575810566
32.13,74.6851575810566
32.14,74.6851575810566
32.19,74.6851575810566
32.23,74.6851575810566
32.28,74.6851575810566
32.32,74.6851575810566
32.36,74.6851575810566
32.38,74.6851575810566
32.39,74.6851575810566
32.43,74.6851575810566
32.47,74.6851575810566
32.52,74.6851575810566
32.55,74.6851575810566
32.57,74.6851575810566
32.59,74.6851575810566
32.63,74.6851575810566
32.67,74.6851575810566
32.71,74.6851575810566
32.76,74.6851575810566
32.77,74.6851575810566
32.79,74.6851575810566
32.83,74.6851575810566
32.86,74.6851575810566
32.91,74.6851575810566
32.96,74.6851575810566
33.0,74.6851575810566
33.02,74.6851575810566
33.06,74.6851575810566
33.11,74.6851575810566
33.15,74.6851575810566
33.2,74.6851575810566
33.23,74.6851575810566
33.25,74.6851575810566
33.26,74.6851575810566
33.31,74.6851575810566
33.35,74.6851575810566
33.4,74.6851575810566
33.43,74.6851575810566
33.49,74.6851575810566
33.5,74.6851575810566
33.5,74.6851575810566
33.55,74.6851575810566
33.59,74.6851575810566
33.63,74.6851575810566
33.68,74.6851575810566
33.72,74.6851575810566
33.73,74.6851575810566
33.75,74.6851575810566
33.79,74.6851575810566
33.83,74.6851575810566
33.87,74.6851575810566
33.92,74.6851575810566
33.96,74.6851575810566
33.97,74.6851575810566
33.98,74.6851575810566
34.03,74.6851575810566
34.08,74.6851575810566
34.12,74.6851575810566
34.16,74.6851575810566
34.17,74.6851575810566
34.19,74.6851575810566
34.23,74.6851575810566
34.26,74.6851575810566
34.32,74.6851575810566
34.32,74.6851575810566
34.35,74.6851575810566
34.4,74.6851575810566
34.42,74.6851575810566
34.47,74.6851575810566
34.51,74.6851575810566
34.56,74.6851575810566
34.6,74.6851575810566
34.65,74.6851575810566
34.67,74.6851575810566
34.71,74.6851575810566
34.75,74.6851575810566
34.8,74.6851575810566
34.84,74.6851575810566
34.85,74.6851575810566
34.86,74.6851575810566
34.9,74.6851575810566
34.94,74.6851575810566
35.0,74.6851575810566
35.04,74.6851575810566
35.05,74.6851575810566
35.06,74.6851575810566
35.11,74.6851575810566
35.15,74.6851575810566
35.19,74.6851575810566
35.24,74.6851575810566
35.29,74.6851575810566
35.31,74.6851575810566
35.35,74.6851575810566
35.39,74.6851575810566
35.44,74.6851575810566
35.48,74.6851575810566
35.49,74.6851575810566
35.5,74.6851575810566
35.55,74.6851575810566
35.59,74.6851575810566
35.63,74.6851575810566
35.68,74.6851575810566
35.73,74.6851575810566
35.75,74.6851575810566
35.79,74.6851575810566
35.83,74.6851575810566
35.87,74.6851575810566
35.91,74.6851575810566
35.97,74.6851575810566
35.98,74.6851575810566
36.03,74.6851575810566
36.06,74.6851575810566
36.1,74.6851575810566
36.12,74.6851575810566
36.14,74.6851575810566
36.18,74.6851575810566
36.22,74.6851575810566
36.27,74.6851575810566
36.31,74.6851575810566
36.33,74.6851575810566
36.38,74.6851575810566
36.42,74.6851575810566
36.47,74.6851575810566
36.51,74.6851575810566
36.52,74.6851575810566
36.54,74.6851575810566
36.58,74.6851575810566
36.61,74.6851575810566
36.67,74.6851575810566
36.71,74.6851575810566
36.72,74.6851575810566
36.74,74.6851575810566
36.78,74.6851575810566
36.82,74.6851575810566
36.87,74.6851575810566
36.91,74.6851575810566
36.94,74.6851575810566
36.98,74.6851575810566
37.01,74.6851575810566
37.06,74.6851575810566
37.11,74.6851575810566
37.12,74.6851575810566
37.14,74.6851575810566
37.18,74.6851575810566
37.22,74.6851575810566
37.27,74.6851575810566
37.31,74.6851575810566
37.31,74.6851575810566
37.34,74.6851575810566
37.38,74.6851575810566
37.42,74.6851575810566
37.46,74.6851575810566
37.51,74.6851575810566
37.55,74.6851575810566
37.55,74.6851575810566
37.57,74.6851575810566
37.62,74.6851575810566
37.65,74.6851575810566
37.71,74.6851575810566
37.74,74.6851575810566
37.76,74.6851575810566
37.78,74.6851575810566
37.82,74.6851575810566
37.86,74.6851575810566
37.91,74.6851575810566
37.96,74.6851575810566
38.0,74.6851575810566
38.02,74.6851575810566
38.02,74.6851575810566
38.06,74.6851575810566
38.11,74.6851575810566
38.15,74.6851575810566
38.2,74.6851575810566
38.22,74.6851575810566
38.26,74.6851575810566
38.31,74.6851575810566
38.35,74.6851575810566
38.4,74.6851575810566
38.44,74.6851575810566
38.46,74.6851575810566
38.51,74.6851575810566
38.54,74.6851575810566
38.6,74.6851575810566
38.64,74.6851575810566
38.65,74.6851575810566
38.67,74.6851575810566
38.71,74.6851575810566
38.75,74.6851575810566
38.8,74.6851575810566
38.84,74.6851575810566
38.86,74.6851575810566
38.91,74.6851575810566
38.95,74.6851575810566
38.99,74.6851575810566
39.04,74.6851575810566
39.08,74.6851575810566
39.1,74.6851575810566
39.15,74.6851575810566
39.19,74.6851575810566
39.23,74.6851575810566
39.28,74.6851575810566
39.32,74.6851575810566
39.34,74.6851575810566
39.35,74.6851575810566
39.39,74.6851575810566
39.44,74.6851575810566
39.48,74.6851575810566
39.49,74.6851575810566
39.49,74.6851575810566
39.51,74.6851575810566
39.55,74.6851575810566
39.59,74.6851575810566
39.63,74.6851575810566
39.69,74.6851575810566
39.7,74.6851575810566
39.75,74.6851575810566
39.79,74.6851575810566
39.84,74.6851575810566
39.88,74.6851575810566
39.89,74.6851575810566
39.9,74.6851575810566
39.95,74.6851575810566
39.99,74.6851575810566
40.04,74.6851575810566
40.08,74.6851575810566
40.1,74.6851575810566
40.15,74.6851575810566
40.19,74.6851575810566
40.24,74.6851575810566
40.28,74.6851575810566
40.3,74.6851575810566
40.3,74.6851575810566
40.35,74.6851575810566
40.39,74.6851575810566
40.44,74.6851575810566
40.49,74.6851575810566
40.49,74.6851575810566
40.51,74.6851575810566
40.55,74.6851575810566
40.59,74.6851575810566
40.64,74.6851575810566
40.68,74.6851575810566
40.7,74.6851575810566
40.74,74.6851575810566
40.79,74.6851575810566
40.83,74.6851575810566
40.88,74.6851575810566
40.89,74.6851575810566
40.91,74.6851575810566
40.95,74.6851575810566
40.99,74.6851575810566
41.03,74.6851575810566
41.08,74.6851575810566
41.12,74.6851575810566
41.13,74.6851575810566
41.14,74.6851575810566
41.19,74.6851575810566
41.23,74.6851575810566
41.28,74.6851575810566
41.29,74.6851575810566
41.31,74.6851575810566
41.35,74.6851575810566
41.39,74.6851575810566
41.44,74.6851575810566
41.48,74.6851575810566
41.49,74.6851575810566
41.5,74.6851575810566
41.55,74.6851575810566
41.59,74.6851575810566
41.64,74.6851575810566
41.68,74.6851575810566
41.7,74.6851575810566
41.75,74.6851575810566
41.79,74.6851575810566
41.84,74.6851575810566
41.88,74.6851575810566
41.9,74.6851575810566
41.91,74.6851575810566
41.95,74.6851575810566
41.99,74.6851575810566
42.04,74.6851575810566
42.07,74.6851575810566
42.09,74.6851575810566
42.11,74.6851575810566
42.15,74.6851575810566
42.19,74.6851575810566
42.24,74.6851575810566
42.28,74.6851575810566
42.29,74.6851575810566
42.3,74.6851575810566
42.34,74.6851575810566
42.39,74.6851575810566
42.44,74.6851575810566
42.48,74.6851575810566
42.49,74.6851575810566
42.5,74.6851575810566
42.55,74.6851575810566
42.59,74.6851575810566
42.64,74.6851575810566
42.68,74.6851575810566
42.7,74.6851575810566
42.74,74.6851575810566
42.79,74.6851575810566
42.84,74.6851575810566
42.88,74.6851575810566
42.89,74.6851575810566
42.91,74.6851575810566
42.94,74.6851575810566
43.0,74.6851575810566
43.04,74.6851575810566
43.06,74.6851575810566
43.07,74.6851575810566
43.11,74.6851575810566
43.15,74.6851575810566
43.2,74.6851575810566
43.24,74.6851575810566
43.25,74.6851575810566
43.27,74.6851575810566
43.31,74.6851575810566
43.35,74.6851575810566
43.4,74.6851575810566
43.44,74.6851575810566
43.45,74.6851575810566
43.47,74.6851575810566
43.51,74.6851575810566
43.55,74.6851575810566
43.59,74.6851575810566
43.64,74.6851575810566
43.68,74.6851575810566
43.7,74.6851575810566
43.71,74.6851575810566
43.75,74.6851575810566
43.79,74.6851575810566
43.84,74.6851575810566
43.88,74.6851575810566
43.92,74.6851575810566
43.94,74.6851575810566
43.99,74.6851575810566
44.03,74.6851575810566
44.08,74.6851575810566
44.12,74.6851575810566
44.14,74.6851575810566
44.19,74.6851575810566
44.22,74.6851575810566
44.28,74.6851575810566
44.32,74.6851575810566
44.36,74.6851575810566
44.37,74.6851575810566
44.39,74.6851575810566
44.42,74.6851575810566
44.47,74.6851575810566
44.51,74.6851575810566
44.56,74.6851575810566
44.6,74.6851575810566
44.61,74.6851575810566
44.63,74.6851575810566
44.66,74.6851575810566
44.71,74.6851575810566
44.76,74.6851575810566
44.8,74.6851575810566
44.84,74.6851575810566
44.86,74.6851575810566
44.9,74.6851575810566
44.95,74.6851575810566
44.99,74.6851575810566
45.04,74.6851575810566
45.08,74.6851575810566
45.09,74.6851575810566
45.1,74.6851575810566
45.15,74.6851575810566
45.19,74.6851575810566
45.24,74.6851575810566
45.28,74.6851575810566
45.33,74.6851575810566
45.33,74.6851575810566
45.35,74.6851575810566
45.39,74.6851575810566
45.44,74.6851575810566
45.48,74.6851575810566
45.5,74.6851575810566
45.55,74.6851575810566
45.59,74.6851575810566
45.64,74.6851575810566
45.65,74.6851575810566
45.67,74.6851575810566
45.71,74.6851575810566
45.75,74.6851575810566
45.79,74.6851575810566
45.84,74.6851575810566
45.86,74.6851575810566
45.86,74.6851575810566
45.91,74.6851575810566
45.95,74.6851575810566
45.99,74.6851575810566
46.0,74.6851575810566
46.03,74.6851575810566
46.06,74.6851575810566
46.1,74.6851575810566
46.15,74.6851575810566
46.2,74.6851575810566
46.24,74.6851575810566
46.25,74.6851575810566
46.27,74.6851575810566
46.31,74.6851575810566
46.35,74.6851575810566
46.39,74.6851575810566
46.44,74.6851575810566
46.45,74.6851575810566
46.46,74.6851575810566
46.51,74.6851575810566
46.55,74.6851575810566
46.59,74.6851575810566
46.64,74.6851575810566
46.68,74.6851575810566
46.7,74.6851575810566
46.74,74.6851575810566
46.78,74.6851575810566
46.83,74.6851575810566
46.88,74.6851575810566
46.9,74.6851575810566
46.95,74.6851575810566
46.99,74.6851575810566
47.03,74.6851575810566
47.08,74.6851575810566
47.1,74.6851575810566
47.14,74.6851575810566
47.19,74.6851575810566
47.22,74.6851575810566
47.28,74.6851575810566
47.33,74.6851575810566
47.33,74.6851575810566
47.35,74.6851575810566
47.38,74.6851575810566
47.43,74.6851575810566
47.47,74.6851575810566
47.52,74.6851575810566
47.53,74.6851575810566
47.55,74.6851575810566
47.58,74.6851575810566
47.63,74.6851575810566
47.68,74.6851575810566
47.71,74.6851575810566
47.76,74.6851575810566
47.78,74.6851575810566
47.83,74.6851575810566
47.87,74.6851575810566
47.92,74.6851575810566
47.96,74.6851575810566
48.0,74.6851575810566
48.02,74.6851575810566
48.03,74.6851575810566
48.07,74.6851575810566
48.11,74.6851575810566
48.16,74.6851575810566
48.2,74.6851575810566
48.22,74.6851575810566
48.26,74.6851575810566
48.31,74.6851575810566
48.35,74.6851575810566
48.4,74.6851575810566
48.44,74.6851575810566
48.46,74.6851575810566
48.51,74.6851575810566
48.55,74.6851575810566
48.6,74.6851575810566
48.64,74.6851575810566
48.66,74.6851575810566
48.71,74.6851575810566
48.74,74.6851575810566
48.78,74.6851575810566
48.84,74.6851575810566
48.89,74.6851575810566
48.9,74.6851575810566
48.95,74.6851575810566
48.99,74.6851575810566
49.03,74.6851575810566
49.08,74.6851575810566
49.12,74.6851575810566
49.13,74.6851575810566
49.15,74.6851575810566
49.19,74.6851575810566
49.22,74.6851575810566
49.27,74.6851575810566
49.32,74.6851575810566
49.36,74.6851575810566
49.38,74.6851575810566
49.39,74.6851575810566
49.43,74.6851575810566
49.47,74.6851575810566
49.51,74.6851575810566
49.56,74.6851575810566
49.6,74.6851575810566
49.62,74.6851575810566
49.67,74.6851575810566
49.71,74.6851575810566
49.76,74.6851575810566
49.8,74.6851575810566
49.82,74.6851575810566
49.83,74.6851575810566
49.87,74.6851575810566
49.91,74.6851575810566
49.95,74.6851575810566
50.0,74.6851575810566
50.03,74.6851575810566
50.05,74.6851575810566
50.07,74.6851575810566
50.11,74.6851575810566
50.15,74.6851575810566
50.19,74.6851575810566
50.23,74.6851575810566
50.28,74.6851575810566
50.3,74.6851575810566
50.35,74.6851575810566
50.39,74.6851575810566
50.44,74.6851575810566
50.48,74.6851575810566
50.5,74.6851575810566
50.51,74.6851575810566
50.54,74.6851575810566
50.59,74.6851575810566
50.62,74.6851575810566
50.67,74.6851575810566
50.72,74.6851575810566
50.74,74.6851575810566
50.78,74.6851575810566
50.83,74.6851575810566
50.87,74.6851575810566
50.91,74.6851575810566
50.97,74.6851575810566
50.98,74.6851575810566
51.02,74.6851575810566
51.06,74.6851575810566
51.11,74.6851575810566
51.15,74.6851575810566
51.2,74.6851575810566
51.21,74.6851575810566
51.23,74.6851575810566
51.26,74.6851575810566
51.31,74.6851575810566
51.35,74.6851575810566
51.35,74.6851575810566
51.38,74.6851575810566
51.41,74.6851575810566
51.46,74.6851575810566
51.51,74.6851575810566
51.54,74.6851575810566
51.56,74.6851575810566
51.58,74.6851575810566
51.62,74.6851575810566
51.65,74.6851575810566
51.7,74.6851575810566
51.74,74.6851575810566
51.76,74.6851575810566
51.77,74.6851575810566
51.81,74.6851575810566
51.86,74.6851575810566
51.91,74.6851575810566
51.94,74.6851575810566
51.95,74.6851575810566
51.98,74.6851575810566
52.02,74.6851575810566
52.06,74.6851575810566
52.11,74.6851575810566
52.15,74.6851575810566
52.17,74.6851575810566
52.22,74.6851575810566
52.26,74.6851575810566
52.31,74.6851575810566
52.34,74.6851575810566
52.36,74.6851575810566
52.37,74.6851575810566
52.42,74.6851575810566
52.46,74.6851575810566
52.51,74.6851575810566
52.55,74.6851575810566
52.59,74.6851575810566
52.64,74.6851575810566
52.65,74.6851575810566
52.66,74.6851575810566
52.71,74.6851575810566
52.75,74.6851575810566
52.79,74.6851575810566
52.83,74.6851575810566
52.88,74.6851575810566
52.9,74.6851575810566
52.95,74.6851575810566
52.99,74.6851575810566
53.04,74.6851575810566
53.08,74.6851575810566
53.09,74.6851575810566
53.11,74.6851575810566
53.15,74.6851575810566
53.2,74.6851575810566
53.25,74.6851575810566
53.25,74.6851575810566
53.26,74.6851575810566
53.31,74.6851575810566
53.35,74.6851575810566
53.39,74.6851575810566
53.44,74.6851575810566
53.46,74.6851575810566
53.47,74.6851575810566
53.5,74.6851575810566
53.56,74.6851575810566
53.6,74.6851575810566
53.61,74.6851575810566
53.63,74.6851575810566
53.67,74.6851575810566
53.7,74.6851575810566
53.76,74.6851575810566
53.8,74.6851575810566
53.81,74.6851575810566
53.83,74.6851575810566
53.87,74.6851575810566
53.9,74.6851575810566
53.95,74.6851575810566
54.0,74.6851575810566
54.02,74.6851575810566
54.02,74.6851575810566
54.06,74.6851575810566
54.1,74.6851575810566
54.16,74.6851575810566
54.2,74.6851575810566
54.22,74.6851575810566
54.27,74.6851575810566
54.31,74.6851575810566
54.36,74.6851575810566
54.38,74.6851575810566
54.38,74.6851575810566
54.42,74.6851575810566
54.47,74.6851575810566
54.52,74.6851575810566
54.56,74.6851575810566
54.57,74.6851575810566
54.59,74.6851575810566
54.62,74.6851575810566
54.67,74.6851575810566
54.71,74.6851575810566
54.76,74.6851575810566
54.78,74.6851575810566
54.82,74.6851575810566
54.86,74.6851575810566
54.91,74.6851575810566
54.96,74.6851575810566
54.97,74.6851575810566
54.99,74.6851575810566
55.02,74.6851575810566
55.08,74.6851575810566
55.12,74.6851575810566
55.14,74.6851575810566
55.19,74.6851575810566
55.21,74.6851575810566
55.26,74.6851575810566
55.29,74.6851575810566
55.35,74.6851575810566
55.39,74.6851575810566
55.4,74.6851575810566
55.42,74.6851575810566
55.45,74.6851575810566
55.5,74.6851575810566
55.55,74.6851575810566
55.59,74.6851575810566
55.6,74.6851575810566
55.61,74.6851575810566
55.66,74.6851575810566
55.71,74.6851575810566
55.75,74.6851575810566
55.78,74.6851575810566
55.82,74.6851575810566
55.86,74.6851575810566
55.9,74.6851575810566
55.95,74.6851575810566
55.95,74.6851575810566
55.98,74.6851575810566
56.02,74.6851575810566
56.07,74.6851575810566
56.1,74.6851575810566
56.12,74.6851575810566
56.14,74.6851575810566
56.18,74.6851575810566
56.22,74.6851575810566
56.26,74.6851575810566
56.31,74.6851575810566
56.36,74.6851575810566
56.4,74.6851575810566
56.42,74.6851575810566
56.42,74.6851575810566
56.47,74.6851575810566
56.51,74.6851575810566
56.54,74.6851575810566
56.59,74.6851575810566
56.63,74.6851575810566
56.66,74.6851575810566
56.7,74.6851575810566
56.75,74.6851575810566
56.8,74.6851575810566
56.84,74.6851575810566
56.88,74.6851575810566
56.89,74.6851575810566
56.9,74.6851575810566
56.94,74.6851575810566
57.0,74.6851575810566
57.04,74.6851575810566
57.05,74.6851575810566
57.05,74.6851575810566
57.06,74.6851575810566
57.11,74.6851575810566
57.16,74.6851575810566
57.2,74.6851575810566
57.21,74.6851575810566
57.23,74.6851575810566
57.27,74.6851575810566
57.31,74.6851575810566
57.36,74.6851575810566
57.39,74.6851575810566
57.42,74.6851575810566
57.43,74.6851575810566
57.47,74.6851575810566
57.51,74.6851575810566
57.55,74.6851575810566
57.56,74.6851575810566
57.57,74.6851575810566
57.61,74.6851575810566
57.66,74.6851575810566
57.71,74.6851575810566
57.75,74.6851575810566
57.76,74.6851575810566
57.77,74.6851575810566
57.82,74.6851575810566
57.87,74.6851575810566
57.91,74.6851575810566
57.94,74.6851575810566
57.97,74.6851575810566
58.02,74.6851575810566
58.06,74.6851575810566
58.1,74.6851575810566
58.12,74.6851575810566
58.14,74.6851575810566
58.17,74.6851575810566
58.22,74.6851575810566
58.27,74.6851575810566
58.27,74.6851575810566
58.29,74.6851575810566
58.34,74.6851575810566
58.39,74.6851575810566
58.43,74.6851575810566
58.44,74.6851575810566
58.46,74.6851575810566
58.5,74.6851575810566
58.54,74.6851575810566
58.59,74.6851575810566
58.61,74.6851575810566
58.66,74.6851575810566
58.69,74.6851575810566
58.75,74.6851575810566
58.79,74.6851575810566
58.79,74.6851575810566
58.81,74.6851575810566
58.86,74.6851575810566
58.9,74.6851575810566
58.95,74.6851575810566
58.96,74.6851575810566
58.97,74.6851575810566
59.02,74.6851575810566
59.07,74.6851575810566
59.11,74.6851575810566
59.12,74.6851575810566
59.13,74.6851575810566
59.18,74.6851575810566
59.23,74.6851575810566
59.27,74.6851575810566
59.28,74.6851575810566
59.3,74.6851575810566
59.33,74.6851575810566
59.38,74.6851575810566
59.41,74.6851575810566
59.42,74.6851575810566
59.43,74.6851575810566
59.47,74.6851575810566
59.52,74.6851575810566
59.57,74.6851575810566
59.6,74.6851575810566
59.66,74.6851575810566
59.7,74.6851575810566
59.71,74.6851575810566
59.76,74.6851575810566
59.8,74.6851575810566
59.85,74.6851575810566
59.88,74.6851575810566
59.94,74.6851575810566
59.98,74.6851575810566
60.0,74.6851575810566
60.04,74.6851575810566
60.08,74.6851575810566
60.12,74.6851575810566
60.17,74.6851575810566
60.21,74.6851575810566
60.26,74.6851575810566
60.31,74.6851575810566
60.35,74.6851575810566
60.38,74.6851575810566
60.42,74.6851575810566
60.47,74.6851575810566
60.51,74.6851575810566
60.52,74.6851575810566
60.54,74.6851575810566
60.58,74.6851575810566
60.62,74.6851575810566
60.67,74.6851575810566
60.71,74.6851575810566
60.76,74.6851575810566
60.78,74.6851575810566
60.79,74.6851575810566
60.82,74.6851575810566
60.87,74.6851575810566
60.9,74.6851575810566
60.96,74.6851575810566
61.01,74.6851575810566
61.01,74.6851575810566
61.03,74.6851575810566
61.07,74.6851575810566
61.11,74.6851575810566
61.15,74.6851575810566
61.2,74.6851575810566
61.25,74.6851575810566
61.26,74.6851575810566
61.31,74.6851575810566
61.35,74.6851575810566
61.39,74.6851575810566
61.44,74.6851575810566
61.48,74.6851575810566
61.49,74.6851575810566
61.51,74.6851575810566
61.55,74.6851575810566
61.58,74.6851575810566
61.63,74.6851575810566
61.68,74.6851575810566
61.72,74.6851575810566
61.74,74.6851575810566
61.75,74.6851575810566
61.78,74.6851575810566
61.83,74.6851575810566
61.87,74.6851575810566
61.92,74.6851575810566
61.97,74.6851575810566
61.98,74.6851575810566
62.02,74.6851575810566
62.07,74.6851575810566
62.1,74.6851575810566
62.16,74.6851575810566
62.2,74.6851575810566
62.22,74.6851575810566
62.23,74.6851575810566
62.27,74.6851575810566
62.31,74.6851575810566
62.35,74.6851575810566
62.4,74.6851575810566
62.43,74.6851575810566
62.46,74.6851575810566
62.51,74.6851575810566
62.55,74.6851575810566
62.58,74.6851575810566
62.64,74.6851575810566
62.68,74.6851575810566
62.7,74.6851575810566
62.71,74.6851575810566
62.74,74.6851575810566
62.79,74.6851575810566
62.83,74.6851575810566
62.88,74.6851575810566
62.92,74.6851575810566
62.94,74.6851575810566
62.99,74.6851575810566
63.03,74.6851575810566
63.08,74.6851575810566
63.12,74.6851575810566
63.14,74.6851575810566
63.14,74.6851575810566
63.18,74.6851575810566
63.23,74.6851575810566
63.28,74.6851575810566
63.32,74.6851575810566
63.33,74.6851575810566
63.34,74.6851575810566
63.39,74.6851575810566
63.43,74.6851575810566
63.48,74.6851575810566
63.51,74.6851575810566
63.54,74.6851575810566
63.54,74.6851575810566
63.58,74.6851575810566
63.63,74.6851575810566
63.67,74.6851575810566
63.71,74.6851575810566
63.75,74.6851575810566
63.77,74.6851575810566
63.79,74.6851575810566
63.82,74.6851575810566
63.88,74.6851575810566
63.92,74.6851575810566
63.94,74.6851575810566
63.95,74.6851575810566
63.99,74.6851575810566
64.04,74.6851575810566
64.08,74.6851575810566
