Time,data
52.63,0.11402125656604767
52.67,0.11402125656604767
52.68,0.11402125656604767
52.7,0.11402125656604767
52.74,0.13156315684318542
52.79,0.13156315684318542
52.83,0.13156315684318542
52.88,0.13156315684318542
52.9,0.13156315684318542
52.94,0.13156315684318542
52.98,0.13156315684318542
53.03,0.13156315684318542
53.07,0.13156315684318542
53.08,0.13156315684318542
53.09,0.13156315684318542
53.14,0.13156315684318542
53.19,0.13156315684318542
53.23,0.13156315684318542
53.27,0.13156315684318542
53.29,0.13156315684318542
53.3,0.13156315684318542
53.34,0.11402125656604767
53.38,0.11402125656604767
53.43,0.11402125656604767
53.47,0.11402125656604767
53.5,0.11402125656604767
53.52,0.11402125656604767
53.54,0.11402125656604767
53.58,0.11402125656604767
53.62,0.11402125656604767
53.67,0.09647935628890991
53.71,0.09647935628890991
53.73,0.09647935628890991
53.74,0.09647935628890991
53.77,0.09647935628890991
53.81,0.09647935628890991
53.87,0.09647935628890991
53.91,0.09647935628890991
53.93,0.09647935628890991
53.98,0.09647935628890991
54.02,0.09647935628890991
54.06,0.09647935628890991
54.11,0.09647935628890991
54.15,0.09647935628890991
54.16,0.09647935628890991
54.17,0.09647935628890991
54.22,0.09647935628890991
54.25,0.09647935628890991
54.31,0.09647935628890991
54.35,0.09647935628890991
54.36,0.09647935628890991
54.37,0.09647935628890991
54.42,0.09647935628890991
54.46,0.11402125656604767
54.5,0.11402125656604767
54.55,0.11402125656604767
54.59,0.11402125656604767
54.61,0.11402125656604767
54.62,0.11402125656604767
54.66,0.11402125656604767
54.7,0.11402125656604767
54.74,0.11402125656604767
54.79,0.11402125656604767
54.8,0.11402125656604767
54.82,0.11402125656604767
54.85,0.11402125656604767
54.9,0.11402125656604767
54.96,0.11402125656604767
54.97,0.13156315684318542
54.98,0.11402125656604767
55.02,0.11402125656604767
55.06,0.11402125656604767
55.1,0.11402125656604767
55.15,0.11402125656604767
55.17,0.11402125656604767
55.18,0.11402125656604767
55.2,0.11402125656604767
55.23,0.11402125656604767
55.28,0.11402125656604767
55.33,0.11402125656604767
55.37,0.11402125656604767
55.37,0.11402125656604767
55.38,0.11402125656604767
55.43,0.11402125656604767
55.47,0.11402125656604767
55.52,0.11402125656604767
55.56,0.11402125656604767
55.61,0.11402125656604767
55.65,0.11402125656604767
55.7,0.11402125656604767
55.71,0.11402125656604767
55.75,0.11402125656604767
55.79,0.11402125656604767
55.84,0.11402125656604767
55.88,0.11402125656604767
55.93,0.11402125656604767
55.97,0.11402125656604767
55.98,0.13156315684318542
55.99,0.13156315684318542
56.03,0.13156315684318542
56.07,0.13156315684318542
56.12,0.13156315684318542
56.16,0.13156315684318542
56.21,0.14910505712032318
56.25,0.14910505712032318
56.26,0.14910505712032318
56.26,0.14910505712032318
56.31,0.16664695739746094
56.35,0.16664695739746094
56.4,0.16664695739746094
56.44,0.1841888576745987
56.49,0.1841888576745987
56.54,0.20173075795173645
56.59,0.2192726582288742
56.63,0.2192726582288742
56.65,0.23681455850601196
56.66,0.23681455850601196
56.7,0.2543564438819885
56.74,0.2543564438819885
56.79,0.2718983292579651
56.84,0.2718983292579651
56.85,0.2718983292579651
56.86,0.2718983292579651
56.9,0.2718983292579651
56.93,0.2718983292579651
56.99,0.2543564438819885
57.03,0.2543564438819885
57.05,0.2543564438819885
57.06,0.2543564438819885
57.1,0.23681455850601196
57.14,0.23681455850601196
57.18,0.23681455850601196
57.23,0.2192726582288742
57.28,0.2192726582288742
57.29,0.2192726582288742
57.34,0.20173075795173645
57.38,0.20173075795173645
57.43,0.20173075795173645
57.47,0.20173075795173645
57.52,0.20173075795173645
57.53,0.20173075795173645
57.54,0.1841888576745987
57.57,0.1841888576745987
57.62,0.1841888576745987
57.67,0.1841888576745987
57.71,0.1841888576745987
57.73,0.1841888576745987
57.74,0.1841888576745987
57.77,0.1841888576745987
57.82,0.20173075795173645
57.87,0.20173075795173645
57.91,0.20173075795173645
57.93,0.20173075795173645
57.97,0.2192726582288742
58.01,0.2192726582288742
58.06,0.23681455850601196
58.1,0.2543564438819885
58.1,0.2543564438819885
58.13,0.2543564438819885
58.16,0.2718983292579651
58.2,0.28944021463394165
58.25,0.3069821000099182
58.3,0.3245239853858948
58.35,0.3245239853858948
58.39,0.3245239853858948
58.41,0.3245239853858948
58.42,0.3245239853858948
58.46,0.3245239853858948
58.5,0.3245239853858948
58.55,0.3069821000099182
58.59,0.3069821000099182
58.61,0.3069821000099182
58.62,0.28944021463394165
58.66,0.28944021463394165
58.7,0.28944021463394165
58.75,0.2718983292579651
58.77,0.2718983292579651
58.78,0.2718983292579651
58.82,0.2718983292579651
58.86,0.2543564438819885
58.91,0.2543564438819885
58.95,0.2543564438819885
58.97,0.2543564438819885
58.98,0.2543564438819885
59.02,0.2543564438819885
59.07,0.2543564438819885
59.11,0.2543564438819885
59.12,0.2543564438819885
59.14,0.2543564438819885
59.18,0.2718983292579651
59.23,0.2718983292579651
59.27,0.2718983292579651
59.29,0.28944021463394165
59.3,0.28944021463394165
59.34,0.28944021463394165
59.39,0.3069821000099182
59.42,0.3245239853858948
59.47,0.3245239853858948
59.48,0.3245239853858948
59.49,0.3245239853858948
59.54,0.3245239853858948
59.58,0.3245239853858948
59.63,0.3245239853858948
59.67,0.3245239853858948
59.69,0.3245239853858948
59.7,0.3245239853858948
59.74,0.3069821000099182
59.79,0.3069821000099182
59.83,0.3069821000099182
59.85,0.3069821000099182
59.86,0.3069821000099182
59.9,0.28944021463394165
59.94,0.28944021463394165
59.99,0.28944021463394165
60.03,0.28944021463394165
60.05,0.28944021463394165
60.06,0.28944021463394165
60.1,0.28944021463394165
60.14,0.28944021463394165
60.19,0.28944021463394165
60.23,0.28944021463394165
60.25,0.3069821000099182
