Time,data
29.89,7.3293251503555386
29.93,7.4234029342866705
29.98,7.5157145813031025
30.03,7.659164093283807
30.08,7.835137893895331
30.1,7.882105978265909
30.14,7.997672079205096
30.17,8.11174478359546
30.23,8.247219500787196
30.27,8.346650529626894
30.28,8.372095489215448
30.29,8.413763732385465
30.34,8.453819374301293
30.38,8.55531598227557
30.42,8.600859808826437
30.43,8.609381514803625
30.44,8.601150668307529
30.49,8.613778737975158
30.53,8.607292094727974
30.58,8.580741869111266
30.61,8.50287258737813
30.66,8.471233751298769
30.67,8.428086416144573
30.69,8.384521387702778
30.73,8.286494113473466
30.76,8.173643495722512
30.82,8.047029025871204
30.86,7.834963378206676
30.9,7.7459432115148035
30.91,7.706960411947267
30.93,7.601985887489239
30.97,7.436501624131083
31.02,7.265471481060488
31.05,7.071439598042514
31.1,6.887858153134547
31.11,6.840827605498357
31.12,6.718239393775484
31.17,6.520794918452299
31.21,6.314358593793963
31.26,6.070498667114275
31.3,5.840169990137595
31.31,5.780723734811201
31.32,5.631573508725503
31.37,5.38066618094431
31.41,5.117493603138634
31.46,4.800626772340147
31.49,4.5258334052007125
31.51,4.460385848027975
31.53,4.306005575567529
31.56,4.088760832090447
31.62,3.917362412011403
31.65,3.7960007398364493
31.71,3.7177991053919337
31.76,3.6825420720443374
31.76,3.68985115072437
31.78,3.7288107077709944
31.81,3.792540577000658
31.86,3.9072035760344956
31.91,4.013711668635669
31.93,4.040574525311656
31.94,4.097742287959296
31.98,4.212235115050389
32.03,4.356550455939307
32.07,4.471993767214802
32.08,4.500860076762923
32.1,4.529588151399572
32.14,4.67270418526344
32.18,4.7866030789073095
32.23,4.927125539828686
32.27,5.032938644495628
32.28,5.054301181711333
32.3,5.10643767025348
32.34,5.166964541249903
32.39,5.257047466335485
32.43,5.339331082381364
32.44,5.332171467311302
32.46,5.368929560288182
32.5,5.3907449360069855
32.54,5.360961032649951
32.59,5.354704711225547
32.63,5.305420628580819
32.65,5.245780367706255
32.66,5.255167471539458
32.7,5.1721602672328375
32.75,5.045320679186702
32.79,4.931726855692288
32.8,4.847975566224258
32.82,4.845980693450076
32.86,4.745086844943123
32.9,4.671458797765055
32.95,4.635950480835365
32.98,4.650834933899146
33.0,4.6455704726795
33.02,4.683890853185299
33.06,4.749815951299898
33.11,4.853983541480121
33.15,4.946526571317806
33.17,4.969533150635816
33.18,5.018856320393443
33.22,5.1177586328309745
33.27,5.243070010097175
33.32,5.3433241646344865
33.33,5.368616863384989
33.34,5.393155466859802
33.38,5.513095226135023
33.41,5.6018539561031195
33.47,5.700390661033412
33.51,5.764815279861252
33.53,5.803561095530685
33.57,5.841878382974553
33.62,5.842291657692646
33.67,5.837864327148655
33.71,5.834773585196972
33.72,5.792244423002168
33.74,5.8024118390770285
33.77,5.741957422241102
33.82,5.663782719770718
33.87,5.537009389147667
33.91,5.413774506943455
33.93,5.324767430774785
33.93,5.252746114197801
33.97,5.15912912116889
34.02,4.992495656419765
34.06,4.778826462507394
34.11,4.627278006262596
34.13,4.541590813384101
34.14,4.53329610713521
34.18,4.4463112586271505
34.22,4.4032523390070795
34.27,4.410231287235097
34.31,4.451234632684254
34.33,4.46015577694815
34.34,4.493776681394604
34.37,4.558676136127981
34.42,4.645159357845317
34.47,4.7133729793242445
34.49,4.728856240437351
34.5,4.74479682512035
34.54,4.82221884723051
34.58,4.86025959342847
34.62,4.936600712226046
34.67,4.975793342165668
34.68,4.97718913181127
34.7,5.000017676387027
34.74,5.025256220900363
34.79,5.045502316442392
34.83,5.054190511512876
34.84,5.0426059338330855
34.86,5.056298010964122
34.9,5.054804563681198
34.95,5.049566779669795
34.99,5.029016754505275
35.03,5.018353493267327
35.04,5.0161421432554185
35.06,5.024497825980294
35.1,5.014739684307754
35.14,5.006381143310566
35.18,4.998670000992005
35.23,4.994541226637588
35.24,4.985323774810699
35.26,4.993078743971375
35.29,4.984895510342645
35.33,4.992487557981548
35.39,4.992112647929981
35.43,4.991022693421741
35.45,4.989124800606696
35.5,4.979692501977703
35.54,4.977623112823948
35.59,4.962455214422578
35.63,4.9423205915007085
35.65,4.927591437899202
35.66,4.921925865798464
35.7,4.8901904683203705
35.74,4.855679688427504
35.79,4.811550822205375
35.83,4.777610744017435
35.85,4.754023328142892
35.9,4.726225677153043
35.95,4.698959664813193
35.99,4.682608918053449
36.01,4.676108254058943
36.02,4.673178524939331
36.05,4.663955832946538
36.1,4.658090658162692
36.15,4.65478744812767
36.19,4.654255333098953
36.21,4.65448685315621
36.22,4.654723613379372
36.26,4.656095107710326
36.3,4.657809118339978
36.35,4.659462152493645
36.39,4.661246667173655
36.44,4.662391881613256
36.45,4.662892079267824
36.46,4.663154563941792
36.5,4.664122565498061
36.53,4.665144874228254
36.59,4.666703109016912
36.63,4.668098898662516
36.65,4.668874443216454
36.66,4.669305089578102
36.7,4.671144864189474
36.75,4.673187099756267
36.79,4.67533032761141
36.84,4.676794715792497
36.85,4.6772596614218855
36.9,4.677489275964269
36.95,4.677466409785774
36.99,4.67713580295504
37.0,4.676776613401189
37.02,4.67658415639886
37.06,4.675318418143444
37.11,4.673086583846635
37.15,4.6710124309056935
37.17,4.669909137793332
37.18,4.669379404658209
37.22,4.667240464211534
37.27,4.665204421568083
37.3,4.664290250807021
37.36,4.663902002151332
37.37,4.663861986338967
37.38,4.663889139925929
37.42,4.664134951344745
37.46,4.664847137529106
37.51,4.666429667632415
37.55,4.6681598751385005
37.57,4.6691250184224575
37.58,4.669636649166272
37.62,4.671817034561469
37.65,4.674152719418942
37.71,4.6766570423428115
37.75,4.679915472778282
37.8,4.6871473781058945
37.81,4.69051251737434
37.82,4.696067093233635
37.85,4.704075972251344
37.9,4.730260128521172
37.95,4.751964895699666
37.96,4.76314979163452
38.01,4.786513309511305
38.05,4.811005844951256
38.1,4.850011734433172
38.14,4.872406297996251
38.15,4.886166020905334
38.17,4.8946365109014005
38.21,4.9255334818346945
38.25,4.957823860519999
38.29,4.991309473410361
38.34,5.034584668968693
38.39,5.087184501565606
38.43,5.123354032156763
38.47,5.159701728388691
38.52,5.195628305833344
38.57,5.236837446888951
38.61,5.267189916946844
38.62,5.2838736524309144
38.62,5.287864276956928
38.67,5.31592965278665
38.72,5.3357941689750525
38.76,5.344334686642759
38.81,5.3477627079020635
38.82,5.357766184614701
38.83,5.357028273979534
38.87,5.349354765579745
38.91,5.33335034614845
38.96,5.308917834427047
39.01,5.244295155729198
39.05,5.2084314602754045
39.05,5.195584478991229
39.07,5.182373067987297
39.11,5.124815562065539
39.16,5.063189781886629
39.2,5.001492544899924
39.25,4.943340994716027
39.29,4.858583693096309
39.34,4.8247160244736005
39.38,4.80326850180317
39.39,4.800300662386068
39.4,4.786096954511216
39.44,4.788871384168552
39.49,4.802295260080997
39.53,4.82342408538866
39.57,4.850055561275287
39.62,4.888276378628891
39.67,4.940152115573477
39.69,4.946442220174347
39.73,4.9804285070979954
39.77,5.013974620085625
39.82,5.061316184386233
39.87,5.0901780654335145
39.91,5.1265391002695635
39.93,5.127741003776682
39.94,5.143763049220567
39.98,5.153154379279757
40.02,5.178939806562087
40.06,5.1917643980464865
40.11,5.1961513696664055
40.12,5.185907798079576
40.14,5.195568282114795
40.18,5.1774144419050145
40.22,5.178800703976245
40.26,5.163035426661705
40.31,5.121019300056728
40.36,5.111852344374015
40.37,5.0886612755933776
40.38,5.091722961618051
40.42,5.06461415425535
40.46,5.038662470800217
40.51,5.015202724422268
40.55,4.990324322220221
40.59,4.9746643246025
40.6,4.958703902757466
40.62,4.965625003944677
40.65,4.948070003443351
40.71,4.954608925820678
40.75,4.947951494696575
40.76,4.95095942754647
40.78,4.96248333230826
40.82,4.972159166934584
40.86,4.97513045250134
40.9,5.00378101289659
40.96,5.020707298319639
40.98,5.030080911844747
41.02,5.0538170305974655
41.06,5.073248042151909
41.11,5.092819109049633
41.14,5.112045754133781
41.2,5.134549884802147
41.22,5.14802282772261
41.26,5.1648723430007655
41.3,5.17177554701252
41.35,5.199722304541301
41.38,5.214453840036401
41.41,5.212839868937662
41.42,5.225512495610817
41.46,5.240080156826706
41.51,5.254013281589372
41.55,5.275164496696811
41.57,5.274494708218409
41.58,5.278746864660953
41.62,5.305245430885082
41.66,5.314932592128545
41.71,5.349037497353134
41.75,5.361089878934624
41.76,5.371937498736685
41.78,5.38653088440338
41.82,5.408788250895491
41.86,5.430836487130122
41.91,5.4527451444001915
41.95,5.476001000686565
41.96,5.475213070285941
41.98,5.488499272748698
42.02,5.5022366058580054
42.06,5.511415471008684
42.1,5.513713045568665
42.16,5.491783427634975
42.18,5.497646220525229
42.22,5.477304849239471
42.26,5.447917046086816
42.31,5.388131040519279
42.36,5.310518296835838
42.38,5.305740823742918
42.41,5.242135894313673
42.46,5.172100556540292
42.51,5.078360613779274
42.56,5.003945687701347
42.57,4.951899406562062
42.62,4.89254223040581
42.66,4.8330137163024105
42.7,4.827998273838456
42.75,4.8225045129387185
42.79,4.836680824310076
42.84,4.864955869037832
42.86,4.883363275826209
42.9,4.918391891303966
42.94,4.958984706615288
42.99,5.012718190595218
43.03,5.057837659282387
43.05,5.070722748846502
43.06,5.092648770755018
43.1,5.140207901434048
43.14,5.188334827032369
43.19,5.248099406751836
43.24,5.295178315240115
43.25,5.308465573041281
43.26,5.3311887923427665
43.3,5.373632533422007
43.34,5.414288648586024
43.39,5.458883156840687
43.43,5.488912035832978
43.45,5.492604368593973
43.46,5.507736364959411
43.5,5.517026213265914
43.53,5.53604900884779
43.59,5.52817936174763
43.63,5.5283178599215725
43.65,5.5124933726864205
43.66,5.516665451699423
43.7,5.485037894472512
43.75,5.461878715283288
43.79,5.4089000701482846
43.84,5.31832416814456
43.86,5.3088263346077715
43.89,5.239651018141315
43.94,5.165433606641348
43.99,5.067819046581121
44.03,4.9887123163838485
44.04,4.944893588278762
44.06,4.931650592780609
44.1,4.8610874389422705
44.15,4.80564723863327
44.18,4.7694773220520235
44.21,4.7554123803463115
44.25,4.749751564948107
44.3,4.74393844915244
44.35,4.741045693478126
44.39,4.741259389973316
44.41,4.741912853866181
44.41,4.742552515535526
44.46,4.745405768294248
44.5,4.749122373931088
44.55,4.754494770451597
44.59,4.759145643839124
44.6,4.761551990119041
44.62,4.762773248931198
44.66,4.76776061100937
44.7,4.7715885863118555
44.71,4.774197682495894
44.75,4.7794682281256
44.79,4.784807308934163
44.84,4.790202074575549
44.88,4.795642054397432
44.93,4.803908634408481
44.96,4.809580872336495
44.98,4.811038672703462
44.98,4.812481243030682
45.03,4.818422386347967
45.08,4.82453534355114
45.12,4.830823922150137
45.16,4.837315726592
45.21,4.849259409324297
45.26,4.873367610365213
45.27,4.878852804367592
45.3,4.903180413168603
45.35,4.930276557632247
45.39,4.954389518060583
45.44,4.991528445920689
45.48,5.026104443654735
45.53,5.07595712313181
45.58,5.143182518571997
45.62,5.184098020350444
45.67,5.225095383592527
45.71,5.263932460884345
45.76,5.299407030963424
45.79,5.3306405109119
45.84,5.358049823067827
45.89,5.374814765257313
45.9,5.387746496818152
45.91,5.390751098096852
45.95,5.398136715496326
45.99,5.4001951505557875
46.04,5.3972014958681545
46.08,5.389835867895848
46.12,5.3785556437699995
46.17,5.343954897221365
46.21,5.334638396345305
46.23,5.330051298749215
46.26,5.311459703667656
46.32,5.292985189516647
46.36,5.276785186613999
46.4,5.263630239783129
46.45,5.234821667725511
46.49,5.2307157441976555
46.5,5.230819022904685
46.5,5.246812468393273
46.55,5.2536169645886766
46.59,5.255652078649776
46.64,5.2897321482145845
46.69,5.317537917342658
46.73,5.356190806341294
46.74,5.385509584730413
46.75,5.396560882321325
46.78,5.44413952648878
46.84,5.476832710559191
46.88,5.552092427904296
46.93,5.618629615923447
46.97,5.6751373468309145
46.98,5.709949886119771
46.99,5.723706895459363
47.03,5.776555609317781
47.08,5.824437902402678
47.12,5.843175610678053
47.16,5.897414065663321
47.2,5.902910682195511
47.25,5.904558382120564
47.26,5.90075372781644
47.31,5.882177838713369
47.35,5.8735366949123105
47.39,5.82771854815178
47.44,5.769341329865454
47.49,5.630640406018376
47.53,5.539949802777812
47.53,5.515467513885628
47.55,5.490447414214903
47.59,5.411650996077461
47.63,5.298971547014428
47.67,5.179082301499293
47.72,5.053192846715304
47.76,4.932100647486417
47.8,4.755842861487736
47.85,4.687454874745614
47.87,4.7099894265535
47.91,4.711246258072297
47.95,4.750875429804142
47.99,4.818893592445802
48.04,4.905951516681205
48.08,5.005625291335994
48.13,5.13710679074446
48.17,5.2466070484387926
48.18,5.3056315452954195
48.19,5.332691451134675
48.23,5.438477781198011
48.27,5.53672198622908
48.32,5.626840035162931
48.36,5.705841106959464
48.41,5.768741647050443
48.45,5.816432612761027
48.46,5.860586401740531
48.47,5.8697920088896876
48.51,5.899247857636524
48.55,5.8808352155219845
48.6,5.918629035091181
48.64,5.9083635123634295
48.69,5.885338071960728
48.73,5.795226365553497
48.78,5.7704757212567195
48.82,5.7157736029932895
48.82,5.701202628505522
48.84,5.63381288162326
48.89,5.570294879340317
48.93,5.503752210281995
48.97,5.435165050920216
49.02,5.366155778703409
49.07,5.304383270118279
49.1,5.24124650039134
49.12,5.171490925041209
49.14,5.196222555245418
49.18,5.10196674750555
49.22,5.061820098086865
49.27,5.040231550254949
49.31,5.090028640316169
49.33,5.062359265970105
49.34,5.112356170889463
49.38,5.11817168503853
49.43,5.198051590190775
49.47,5.314272499663301
49.48,5.311994611373561
49.5,5.374162137731807
49.54,5.455897066752582
49.58,5.537175657551706
49.63,5.593749237876218
49.67,5.714727827902007
49.69,5.708186980058348
49.7,5.770548450160795
49.74,5.841607441556516
49.79,5.924120997667982
49.83,5.9855617103377865
49.84,5.969365030935387
49.86,6.028827802625726
49.89,6.082423300701652
49.95,6.142851512942169
49.99,6.185665545179285
50.01,6.159506431975475
50.02,6.214949149144459
50.06,6.249905607627528
50.1,6.280314370520459
50.15,6.271219930044814
50.19,6.331972332563629
50.2,6.292898847687105
50.22,6.342662055405795
50.26,6.351952816387214
50.3,6.353530035365794
50.34,6.296061841985921
50.39,6.275523769897756
50.41,6.261027901075635
50.42,6.2993821779007435
50.46,6.259566668061724
50.5,6.206201715858193
50.55,6.119391256387608
50.59,6.032974889890308
50.6,5.937269742897506
50.62,5.958435879271603
50.65,5.845049253121912
50.7,5.716319598661041
50.74,5.538295001692179
50.79,5.384134170279869
50.8,5.256065905535321
50.82,5.261389805448759
50.86,5.089857710711486
50.9,4.915164343138978
50.95,4.719791039822592
50.99,4.601933398840861
51.01,4.513278283245329
51.02,4.482298344374084
51.06,4.503592797900893
51.1,4.510511947151052
51.14,4.583089979601274
51.19,4.691352896778231
51.2,4.713102103436055
51.22,4.7955674711131895
51.25,4.953261864544835
51.3,5.121916702964747
51.35,5.294883758801664
51.39,5.516472261498862
51.43,5.697552129759486
51.44,5.744507903715722
51.46,5.8349052418437255
51.5,6.0190511610244215
51.54,6.201703587069435
51.59,6.424554582866091
51.62,6.599343223296282
51.64,6.642633753048226
51.66,6.7277097937512735
51.7,6.85168186118609
51.74,7.04860533662567
51.79,7.234367657186489
51.8,7.261064535940335
51.82,7.334118461782054
51.86,7.454491963291934
51.9,7.519430368327736
51.94,7.607337040417794
51.99,7.6872069785581125
52.02,7.765675364973777
52.04,7.739928200070603
52.05,7.782514394313102
52.1,7.747232595953582
52.14,7.728441930755205
52.19,7.714230870227058
52.23,7.653800402299544
52.25,7.580983311645975
52.26,7.596781500168446
52.3,7.506027110385219
52.34,7.33926428765361
52.39,7.288994476455324
52.43,7.13761882165914
52.47,7.008054396358846
52.48,6.906384867935386
52.49,6.906414239869417
52.54,6.768219290256597
52.58,6.629929118728614
52.63,6.42879200945223
52.67,6.336938391885367
52.68,6.245395074589308
52.7,6.216796759402043
52.74,6.1403755316865976
52.79,6.040956664746794
52.83,5.935217107458976
52.88,5.808080044479524
52.9,5.827838169861016
52.94,5.7894238209154905
52.98,5.767905772553993
53.03,5.769777729309519
53.07,5.797926569946208
53.08,5.79100174809982
53.09,5.835923983068912
53.14,5.904747702248329
53.19,5.960353799498137
53.23,6.122415619309657
53.27,6.246590168908583
53.29,6.28493597398301
53.3,6.320456826135462
53.34,6.469582045966449
53.38,6.656255846437241
53.43,6.819354879921701
53.47,7.026553503648383
53.5,7.162092661935813
53.52,7.244343078297364
53.54,7.285396514736115
53.58,7.477181979209931
53.62,7.605743881942537
53.67,7.824027948224509
53.71,7.93804914080016
53.73,8.006867086573289
53.74,8.069835820204649
53.77,8.200308752513354
53.81,8.291078804743895
53.87,8.45026812227052
53.91,8.508573243559699
53.93,8.566109481071722
53.98,8.662791395233281
54.02,8.716075040990171
54.06,8.756299053406188
54.11,8.787139836023211
54.15,8.762821276162777
54.16,8.760612396472109
54.17,8.788935796648369
54.22,8.769335905005518
54.25,8.704641454452098
54.31,8.677941253360942
54.35,8.619806045894121
54.36,8.555134377082247
54.37,8.570443707400726
54.42,8.496630864793778
54.46,8.41514058312657
54.5,8.327886989421557
54.55,8.213645325751363
54.59,8.119573653424338
54.61,8.039191197318942
54.62,8.015433092615357
54.66,7.953436519731221
54.7,7.863783902253148
54.74,7.762440781290123
54.79,7.692215803209645
54.8,7.628538397713578
54.82,7.646907700004337
54.85,7.558244253465867
54.9,7.564689971762916
54.96,7.55520236333024
54.97,7.523741646976664
54.98,7.558299681147828
55.02,7.5768537423784545
55.06,7.611221747639198
55.1,7.674421148595965
55.15,7.706499564224955
55.17,7.742300161880986
55.18,7.780889198306415
55.2,7.821680656043249
55.23,7.8974976713704095
55.28,7.989304388590998
55.33,8.100864678928744
55.37,8.200083072083283
55.37,8.258366464016936
55.38,8.249445923407395
55.43,8.378571577777034
55.47,8.467439680371974
55.52,8.51281837096713
55.56,8.613033514915214
55.61,8.66523881146807
55.65,8.683061890534038
55.7,8.732975228750783
55.71,8.732683404373965
55.75,8.718518552317391
55.79,8.684143914684446
55.84,8.628953103159667
55.88,8.551364770714127
55.93,8.35980385941338
55.97,8.231878664412013
55.98,8.23127748385779
55.99,8.195160063668602
56.03,8.040616797442091
56.07,7.871421687872773
56.12,7.691104035247706
56.16,7.500271752796084
56.21,7.160177991588468
56.25,6.945779530344763
56.26,6.92663663376097
56.26,6.871657627420589
56.31,6.649943732777727
56.35,6.421441888374454
56.4,6.188526923266302
56.44,5.857307662760098
56.49,5.559380859749052
56.54,5.29544314416616
56.59,4.996174691434251
56.63,4.756884256604399
56.65,4.601362701818097
56.66,4.581316010682189
56.7,4.383288103742136
56.74,4.162573444123147
56.79,4.105502909125035
56.84,4.01492005046126
56.85,4.012701996577413
56.86,4.050617443657539
56.9,4.082737656558228
56.93,4.160364489978335
56.99,4.303227006054641
57.03,4.43845153930768
57.05,4.472530646988783
57.06,4.54656877176889
57.1,4.693807947534969
57.14,4.844019072430975
57.18,4.9950543514344465
57.23,5.182369577986644
57.28,5.369519505826063
57.29,5.444411125503507
57.34,5.591567543123541
57.38,5.735890533914587
57.43,5.875654437051618
57.47,6.002967391919895
57.52,6.158696277277264
57.53,6.173838577526219
57.54,6.2354520548622245
57.57,6.2853626275387
57.62,6.390306508079719
57.67,6.4405935042880404
57.71,6.450559118065775
57.73,6.408234674923383
57.74,6.440059573524936
57.77,6.403715248683619
57.82,6.341375121501807
57.87,6.220024158296664
57.91,6.09204642407275
57.93,5.982140597504116
57.97,5.817205813773845
58.01,5.629011484059138
58.06,5.363466070391109
58.1,5.165667254114961
58.1,5.067917048195133
58.13,4.941264786933108
58.16,4.679987132792503
58.2,4.452302032763449
58.25,4.2695580649666
58.3,4.142105213595689
58.35,4.048946630164955
58.39,4.024715012719292
58.41,3.994273636550423
58.42,4.035979804289591
58.46,4.090203562083827
58.5,4.182129232720026
58.55,4.293450766148784
58.59,4.4571469510308805
58.61,4.489593279236243
58.62,4.556686897634806
58.66,4.691186859087899
58.7,4.825372859793893
58.75,4.989141311214738
58.77,5.020125167663027
58.78,5.084422549082876
58.82,5.1733495609354545
58.86,5.316682766141436
58.91,5.43203901117067
58.95,5.500609341681622
58.97,5.495585505725004
58.98,5.5371468339062595
59.02,5.563930626613797
59.07,5.561566387076248
59.11,5.530751895926206
59.12,5.47657375245761
59.14,5.491740789818833
59.18,5.420413388153595
59.23,5.2961918063095705
59.27,5.169772380639865
59.29,5.070465608663622
59.3,5.061060953329456
59.34,4.905734014980305
59.39,4.7520139017669845
59.42,4.586028390966535
59.47,4.4920653409763185
59.48,4.434437966519457
59.49,4.414210152023495
59.54,4.40439204441775
59.58,4.440802743236991
59.63,4.530168131255507
59.67,4.61153676011475
59.69,4.631382227021206
59.7,4.677779157918172
59.74,4.767299339620925
59.79,4.876774674620628
59.83,4.959741402203776
59.85,4.976416838539855
59.86,5.018164520224615
59.9,5.086844122805281
59.94,5.1450031804434895
59.99,5.202175112588632
60.03,5.233179993121758
60.05,5.222243008260624
60.06,5.246580221690125
60.1,5.248033489777138
60.14,5.232360130559462
60.19,5.159633202855301
60.23,5.141029086328813
60.25,5.093723074079218
60.26,5.097826251416779
60.3,5.038236316488272
60.35,4.96712730322937
60.39,4.918776901481974
60.4,4.880948995305812
60.42,4.889625483513099
60.46,4.864002319698531
60.5,4.838369213038845
60.55,4.8649003393916175
60.58,4.887260442217717
60.6,4.886522411941517
60.62,4.910793348820143
60.66,4.947908233307272
60.7,4.986844099880683
60.75,5.03286177690266
60.79,5.066463103846778
60.8,5.067336284711456
60.82,5.081733996262056
60.86,5.115383504971742
60.9,5.136461209227869
60.95,5.1427321114710285
60.97,5.128951671973648
60.98,5.127873491332827
61.02,5.1311553059309425
61.06,5.110266237832463
61.11,5.046883579772838
61.15,5.002296900486366
61.17,4.9902660578945355
61.18,4.990787605315684
61.22,4.941541145397625
61.26,4.874167071040861
61.31,4.8525391231733925
61.35,4.830426687580212
61.37,4.811294845784669
61.38,4.821347966093184
61.42,4.819079641563944
61.46,4.828266378504744
61.51,4.8345588436214255
61.55,4.879330571289233
61.6,4.91163713481259
61.61,4.917445564151065
61.62,4.93896368877474
61.66,4.978601292782021
61.71,5.032242942189395
61.75,5.077647396364662
61.76,5.088792421846049
61.78,5.112681689740273
61.82,5.160236637810842
61.87,5.207688858720859
61.91,5.264381069540918
61.95,5.305036934236111
61.97,5.310710564404212
61.98,5.33149463261735
62.01,5.346748706869175
62.06,5.376430947183797
62.11,5.382590940457159
62.15,5.375495493659847
62.19,5.344578709238786
62.2,5.331293723745831
62.21,5.323430550514139
62.26,5.297092397456905
62.3,5.247109270219697
62.35,5.158488150537682
62.39,5.101013986285127
62.4,5.050535065520038
62.42,5.044571166239731
62.46,4.957863681500049
62.5,4.90842510110881
62.55,4.853940300887565
62.58,4.8180887722730255
62.61,4.813049523457114
62.62,4.825291421186765
62.66,4.83251742907166
62.7,4.841407314440433
62.75,4.887895709939619
62.79,4.9416545852110945
62.83,4.978120185240446
62.85,5.017863328412376
62.9,5.085970461622781
