Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
22.86,-0.681699714917294,0.0003057306181810512,-0.0002627839457786829,2.488562958564009e-05,4.5815519463339105e-05,-0.00010524846420147434
22.87,-0.6985786172736995,0.0003037665302879598,-0.00013040627597248248,1.415705962567909e-05,-4.4639834202924116e-05,-0.00010174265897655
22.88,-0.6985786172736995,0.0003037665302879598,-0.00013040627597248248,1.415705962567909e-05,-4.4639834202924116e-05,-0.00010174265897655
22.89,-0.7257468640505255,0.000310328616562443,-0.0001518404471216331,-1.502643274623701e-06,0.000233139141311144,-5.842545282124263e-05
22.9,-0.7364755767961342,0.0003157252971737721,-0.0002646963278537919,2.3493830302568627e-06,0.00036102548464957227,-3.102758486482435e-05
22.91,-0.749789096833492,0.0003006005652090951,-0.00023438718068243152,2.8230905363294862e-05,6.843250470325227e-05,-4.7584921339819234e-05
22.92,-0.749789096438591,0.00030014064465409525,-0.0002362325739789513,2.823098050381475e-05,6.843251617644977e-05,-4.75848602610317e-05
22.93,-0.7715915568488289,0.00028065358331828545,-9.445577350671098e-05,1.4110548313218795e-05,3.81593545718744e-05,-3.4813666141862313e-05
22.94,-0.7715915567786411,0.00028027981391544197,-9.612421878294622e-05,1.4110605107478329e-05,3.815936198016006e-05,-3.4813635001916765e-05
22.95,-0.787499214578218,0.0002667295310928119,-0.0002391806842838301,1.894628343770091e-05,0.00021719017544810865,-6.127880691949685e-06
22.96,-0.7874992136751836,0.0002665751839337469,-0.00024230557486412593,1.8946265187344965e-05,0.00021719017895622516,-6.127812780294976e-06
22.97,-0.8053564565041296,0.0002132732347577667,-0.00013992558395221379,3.942642109850865e-05,-9.981863397292938e-05,-2.3137491734204844e-05
22.98,-0.8053564564697465,0.00021297878169356484,-0.00014057048465938014,3.9426476116064975e-05,-9.981862508893309e-05,-2.313743631073572e-05
22.99,-0.8125336455374959,0.00019475230087462775,-0.00012064748631637603,3.190780679549547e-05,-5.098415073928789e-05,-1.8544748841614196e-05
23.0,-0.8186979787446548,9.905980986030073e-05,-0.00017634992639977088,4.842434149557726e-05,2.4449969306196474e-05,1.947343143098019e-05
23.01,-0.8239120467066684,3.338775276470149e-05,-0.0002511851739822624,3.318789891661385e-05,9.49555321055437e-05,4.8601651553650365e-05
23.02,-0.8270522450375796,6.90189704929784e-06,-0.00045061568257236063,1.2031682851717776e-05,0.00039542259753184365,0.0001274219539041494
23.03,-0.8279056628264841,6.561882150666649e-06,-0.00042190188079010234,2.1963677880143538e-05,0.00028906597863818234,0.00014433911642168618
23.04,-0.8284485454836598,9.820949163727783e-06,-0.00031017531538537455,2.8359578327829305e-05,0.00012397987929574114,0.0001483664142969986
23.05,-0.8287506511060364,1.4116849602975861e-05,-0.00018237720964628826,3.3470539358240704e-05,-3.4988661587538596e-05,0.000143867696814877
23.06,-0.825866102402012,4.03073338210829e-05,-0.00016742467162763106,1.8248736973961616e-05,0.00010699282221093831,0.0001611172892866698
23.07,-0.8258661018470154,4.1534664711732426e-05,-0.0001698448672209741,1.8248423825331065e-05,0.00010699280157266058,0.00016111733845994075
23.08,-0.8202202174950328,5.245592009944974e-05,-0.00023869962967733101,5.171897478735503e-05,1.814680672246078e-05,0.00016583300903170355
23.09,-0.817706153281093,3.89413526089119e-05,-0.00019465587140156003,5.9720582340452475e-05,-9.496714692805315e-05,0.00015430751451645707
23.1,-0.8154155653057906,1.8219526166319468e-05,-0.00013404880935754296,6.385386418921048e-05,-0.00019281520318683532,0.0001370559553347246
23.11,-0.8154155653057906,1.8219526166319468e-05,-0.00013404880935754296,6.385386418921048e-05,-0.00019281520318683532,0.0001370559553347246
23.12,-0.7993238828360758,5.59827436554003e-05,-0.00041711877819515064,4.72061234827859e-05,0.0003630668396418547,0.00019813311164085067
23.13,-0.7922990659125579,4.064679218772843e-05,-0.000425057635676524,7.136260744903966e-05,0.00018310686590526195,0.00020274604290683733
23.14,-0.7860523418535027,8.539176217903843e-06,-0.00026966621404796767,7.947642054253241e-05,-7.946474506055357e-05,0.00019027240485652413
23.15,-0.7805426284939937,-3.1878208144637656e-05,-7.12315344261852e-05,7.933111434043973e-05,-0.00031774684935685773,0.00016836835370048867
23.16,-0.7660692942484204,1.7995753361773114e-05,-0.00018331774363959433,7.7374837785182e-06,0.0003495075441765084,0.00022551185976887308
23.17,-0.7525615400936011,3.0148968255956976e-05,-0.0004123747362856294,4.228986078316772e-05,0.00048459945525233924,0.0002636859461554313
23.18,-0.7405614025155736,1.2639791305500866e-05,-0.0004386518309967885,7.672244324423704e-05,0.00022985821562981359,0.00026707931120548004
23.19,-0.7299868578199401,-2.4738865262159264e-05,-0.00023228329277726173,8.586326168641199e-05,-0.00013415819622924588,0.00024672818036389736
23.2,-0.7207392034733613,-7.80775434143828e-05,3.710869404719574e-05,8.399759149763821e-05,-0.0004586865432130684,0.0002080642515126076
23.21,-0.6927844814148665,5.891005318641474e-05,-0.0002793764098083622,-6.293381002188918e-05,0.0010341391753475354,0.00034545910767539676
23.22,-0.6666309599013609,0.00012155444211703808,-0.0007877432458328248,5.478458560516642e-06,0.0013615204879589883,0.00043739989122209676
23.23,-0.6434016302524372,0.00012246874898109137,-0.0008075994117493615,7.437827642952068e-05,0.0008268350748457475,0.000461255450737917
23.24,-0.6229366241683855,7.984801846077489e-05,-0.00033219833641369656,9.558877028400902e-05,3.5124328226059055e-05,0.0004290055468653306
23.25,-0.605044555220511,4.455171770107927e-06,0.00028517612707475664,9.300557349643304e-05,-0.0006798604972764982,0.00036220844553118344
23.26,-0.5707210535486811,8.691573063361785e-05,0.00022785963131041802,-4.253847327188369e-05,0.00046169454698306254,0.0004507690111344616
23.27,-0.5392118964006363,0.0001007972106143419,-0.0001680396764331732,1.5535777245216172e-05,0.0006785664429601126,0.0004895967334660609
23.28,-0.5114636943586139,6.0986590213229346e-05,-0.0002682355679472057,7.575524238248383e-05,0.00022797404086989044,0.0004570477046146297
23.29,-0.5114636943586139,6.0986590213229346e-05,-0.0002682355679472057,7.575524238248383e-05,0.00022797404086989044,0.0004570477046146297
23.3,-0.48721404296717846,-1.4939731599341188e-05,3.3070956734107926e-05,9.07374498150129e-05,-0.0003844030299636844,0.00037796309784421167
23.31,-0.46617434397285584,-0.00011535357243658935,0.00045803489785908207,8.537870752682201e-05,-0.0009129688066570216,0.0002678046042835113
23.32,-0.4315574728780826,-7.243929507863498e-05,0.0003254060504385639,-3.336416487174858e-05,0.00016567887127053512,0.0003106604983646218
23.33,-0.4001460872819219,-7.98344564443371e-05,-5.850108376286625e-05,1.2071050261771416e-05,0.0003977318801818304,0.0003100792612701327
23.34,-0.3488168977425895,-0.00018263784651566413,0.0001359356491613673,7.225949068465429e-05,-0.0005322967067797403,0.0001676961142774402
23.35,-0.34881689758322515,-0.0001820849658299057,0.00013708146081844438,7.225919791524526e-05,-0.0005322967199007099,0.0001676961987819197
23.36,-0.287510106196197,-0.00013313803628980537,0.000210610342284524,-8.8509108185106e-05,0.0006801808362158595,0.00018730208779125943
23.37,-0.2502345006642175,-6.860716529086959e-05,-0.0003511726612955985,-2.6512863896660384e-05,0.0010691407237944609,0.00025591159317597253
23.38,-0.21754217147980365,-5.073006696669633e-05,-0.00041641434692686103,4.186662366529892e-05,0.0005004748220385422,0.00024350081722802588
23.39,-0.18908221831904082,-7.055277352846528e-05,8.242578086442337e-05,6.299539038869093e-05,-0.0003425644089266904,0.00017534526701766607
23.4,-0.18908221832570493,-7.023796884557218e-05,8.267896230557729e-05,6.299539038869093e-05,-0.0003425644089266904,0.00017534526701766607
23.41,-0.11785450915929392,3.2655837714417615e-05,0.0005370105622931814,-0.00010273125473401336,0.0006125945961521403,0.0002204401637781524
23.42,-0.07526458785279001,0.00011270493697311257,-3.36986357419109e-05,-3.493529576645571e-05,0.000985522599232594,0.00029054653977186157
23.43,-0.037932077103949455,0.00013601290458232343,-0.00013951615122280688,3.939917695007115e-05,0.0003828126333145276,0.00026518956068128134
23.44,-0.0379320759233806,0.00013611025452268407,-0.0001397420056170968,3.939858108623349e-05,0.00038281260651350674,0.00026518968789642525
23.45,-0.005450322854020492,0.00011024075247958999,0.00033087254033194397,6.328081159679211e-05,-0.00047822555112163225,0.00017302938148894953
23.46,0.0676457316679521,0.0001436637594580454,0.0008700575465564929,-7.273176043855465e-05,8.837279064090565e-05,0.00011505450465505101
23.47,0.10835735189949289,0.00017779730512330883,0.0004108039775249279,-1.8254469698068385e-05,0.0003760583260136349,0.00012407267406505266
23.48,0.10835735189949289,0.00017779730512330883,0.0004108039775249279,-1.8254469698068385e-05,0.0003760583260136349,0.00012407267406505266
23.49,0.14386114817848691,0.00016650007904157858,0.00028381636158328783,4.1353006555348876e-05,-8.645531562931545e-05,6.0608061260224344e-05
23.5,0.20103179621481418,4.2613575456924774e-05,0.0010665164561946049,5.745344607493696e-05,-0.0012868680297835034,-0.00018051678294734544
23.51,0.2476167198797727,0.00016227507836749058,0.0007688653157218689,-0.00010105623744033984,0.0004304289708260081,-6.921115523518788e-05
23.52,0.2476167198797727,0.00016227507836749058,0.0007688653157218689,-0.00010105623744033984,0.0004304289708260081,-6.921115523518788e-05
23.53,0.32682770659726335,0.00023539799493464827,0.00010477172788534255,2.9036625988870072e-05,0.00027304348380237527,-5.374321702232808e-05
23.54,0.35883226116229305,0.00020873371844733364,0.0005891738615716203,5.0002775242979736e-05,-0.0005590143633566803,-0.00013897608616571423
23.55,0.35883226116229305,0.00020873371844733364,0.0005891738615716203,5.0002775242979736e-05,-0.0005590143633566803,-0.00013897608616571423
23.56,0.43567436870136417,0.00030980770494501257,0.0010173252038326419,-0.00012680723691713301,0.0004504942261695413,-0.0001221508061122002
23.57,0.4804793896175598,0.0003972009765673227,0.00044135472128325917,-5.6254607194621074e-05,0.0008462385365672296,-6.446141370796802e-05
23.58,0.4804793896175598,0.0003972009765673227,0.00044135472128325917,-5.6254607194621074e-05,0.0008462385365672296,-6.446141370796802e-05
23.59,0.5535923275937968,0.0004073721468745753,0.0008042212781285667,4.506842738567627e-05,-0.0005949431115879052,-0.0001859720646395253
23.6,0.5828498013897574,0.00034891229746347735,0.0014466851791413576,4.329157935931203e-05,-0.0013398388108732304,-0.000305565445356343
23.61,0.6297074419426903,0.0004773492160612267,0.0013261409386490423,-0.00011271108796144649,6.635718214325583e-05,-0.00023548244827079653
23.62,0.6720151025570191,0.000539574296717267,0.0008423166637479649,-5.0086180974827986e-05,0.00038254402337733757,-0.00021654017917524271
23.63,0.7088679172952774,0.0005434814288104802,0.0007198773575996196,1.8859509463489072e-05,-9.051013117161801e-05,-0.0002720015144347378
23.64,0.7407422598884704,0.0005017137097738963,0.001066866332864958,3.751001665922024e-05,-0.0007602393916468853,-0.0003650445098080459
23.65,0.7681227613670946,0.00042371940976639445,0.0015543437545986667,3.499003960867437e-05,-0.0013364396182908341,-0.00048115185757623705
23.66,0.8130079740428534,0.0005618744756396086,0.00133991694217684,-0.00013063209409347308,0.00015720765982778158,-0.0004045636822470069
23.67,0.8535580810952774,0.0006215278078956764,0.0008353051047933787,-6.463050416150651e-05,0.0005109171450609688,-0.0003787730294748217
23.68,0.888873945639717,0.000630616272714471,0.0007357734468969249,2.657409324904416e-06,3.321806595790265e-05,-0.0004107320763512348
23.69,0.9194152730124927,0.000596802399926525,0.001131693625494629,2.2012812988050377e-05,-0.0006677070637570675,-0.0004889323919046253
23.7,0.9194152730124927,0.000596802399926525,0.001131693625494629,2.2012812988050377e-05,-0.0006677070637570675,-0.0004889323919046253
23.71,0.9863030666795308,0.000642744075405959,0.001572064031449213,-0.0001289709171445803,-9.271055272230775e-05,-0.000524820796971064
23.72,1.0228920959444745,0.0006998676966259154,0.0011630902223933165,-7.256433036906008e-05,0.00018506407222513692,-0.0005006150639915854
23.73,1.0546974852159559,0.0007087530562094771,0.0010574074579555498,-1.2314515912762268e-05,-0.00019362859396710306,-0.0005359716350781643
23.74,1.0821538642266513,0.0006749898027936693,0.0013448207395522964,2.622301771482023e-07,-0.000736062023823858,-0.0005958420571607156
23.75,1.0821538672277136,0.0006815479345503174,0.0013390859736567935,2.6353336480769134e-07,-0.0007360619476440175,-0.0005958421506930456
23.76,1.105697628074705,0.000621091691843426,0.0017359006855252714,-4.4063075339069755e-06,-0.0012025261750628032,-0.000675391353122245
23.77,1.164474009283329,0.0006805073234298817,0.0014824543792796064,-6.0668755694324726e-05,-0.0003666831026486254,-0.0006615529476569904
23.78,1.1883396183700894,0.0006685632457946058,0.0013765271790660337,-2.81517712529406e-05,-0.0005557303728847662,-0.0006852296062588783
23.79,1.2088009078677848,0.0006303060464613943,0.0014892680524349977,-2.0677815567872645e-05,-0.0008218446228190156,-0.000729159665729963
23.8,1.2088009078677848,0.0006303060464613943,0.0014892680524349977,-2.0677815567872645e-05,-0.0008218446228190156,-0.000729159665729963
23.81,1.2493890410442152,0.0006171746938994787,0.0015864376700124739,-9.031124656716261e-05,-0.00044060639892999924,-0.0007311815386893364
23.82,1.2699060789368386,0.0006220236709694715,0.001373180836583205,-6.619129133155957e-05,-0.00027155368504169525,-0.0007013476024583829
23.83,1.2875612214215186,0.0006239970702623961,0.001309701237500027,-3.9476142925236295e-05,-0.0004164520931283997,-0.0006994345164221456
23.84,1.3026538656424203,0.0006027063537416587,0.0014414368046996372,-3.4237093187202554e-05,-0.0006451384969005599,-0.00070229019571188
23.85,1.3154717043118842,0.0005853337954902374,0.0016156151325361593,-3.3346399795864975e-05,-0.0008429090356008648,-0.0007146525266721908
23.86,1.3311961386059858,0.0006678228565563611,0.00162250819210229,-8.444560194605775e-05,-0.0005306601645667764,-0.0007826588764935627
23.87,1.3450046761401442,0.000707946281733793,0.0014990321590398522,-3.4561007519045584e-05,-0.0004394619225913155,-0.0008208045950379084
23.88,1.356839924988105,0.0007258095259985007,0.0014255830044738278,5.6066120608812894e-06,-0.0005034396937830037,-0.0008162570985003528
23.89,1.3669187710728667,0.0006854229520673415,0.0014573668998441721,2.1854599531549624e-05,-0.0005997738702391877,-0.0007904704697761873
23.9,1.3754469908133864,0.0006412694958222793,0.001519864395821194,2.4656820836255865e-05,-0.0006775820685372257,-0.0007409515831802013
23.91,1.383853352722767,0.0005954686262243946,0.0015196361938377416,2.1322136274919622e-05,-0.0006096187766551241,-0.0006724871299383459
23.92,1.383853352722767,0.0005954686262243946,0.0015196361938377416,2.1322136274919622e-05,-0.0006096187766551241,-0.0006724871299383459
23.93,1.3910281786776995,0.0005389151102304815,0.0014798922730305329,2.3622269883678944e-05,-0.0005746932469385264,-0.0006025115895006301
23.94,1.402099408245098,0.0004207847013586906,0.0014122367271198171,2.7423544893057478e-05,-0.0005462025947557905,-0.00047831987288677463
23.95,1.402099408245098,0.0004207847013586906,0.0014122367271198171,2.7423544893057478e-05,-0.0005462025947557905,-0.00047831987288677463
23.96,1.3991024373488465,0.00030365608633489195,0.00166220236315166,6.167862459606819e-05,-0.0014021411035440674,-0.0005117659401076033
23.97,1.3916935030815338,0.0002306476353231217,0.0019084032943738817,5.9403022094935745e-05,-0.0015922295345079686,-0.0005151150934136167
23.98,1.3916935286337901,0.0002380005590430087,0.0018887655705723747,5.940416500617665e-05,-0.001592229446186176,-0.000515115234616075
23.99,1.3847444568580558,0.0001631575999019935,0.0018258177888355685,5.664893561273602e-05,-0.0012638631293321106,-0.00047030190009266025
24.0,1.3783152227709214,8.60356192553166e-05,0.0014750466318829802,6.277614286731837e-05,-0.0007637474930637556,-0.000397317848237487
24.01,1.3589879857854283,-2.4380403339144975e-05,0.0009947231064608639,8.27896352631115e-05,-0.0006684112797500162,-0.00033491669069759037
24.02,1.3589879857854283,-2.4380403339144975e-05,0.0009947231064608639,8.27896352631115e-05,-0.0006684112797500162,-0.00033491669069759037
24.03,1.3349119706391428,-0.00030718454652656197,0.0011629737767966007,9.80909112846393e-05,-0.0005155417007000191,-0.00019438392418432725
24.04,1.3349119752089766,-0.00030440886477622013,0.0011584493700657387,9.809132401816377e-05,-0.0005155416578475498,-0.00019438382956095152
24.05,1.315915144996396,-0.00048001937905793997,0.0009285644914051152,7.792345012581923e-05,-4.808812045500902e-05,2.8132045102263766e-05
24.06,1.292849615883724,-0.0004207786158609813,0.0008640230959906422,5.728555991688579e-05,-0.0010193582340632574,-0.00017613188394871704
24.07,1.271346651398811,-0.000451218729456487,0.0016096344570898657,0.00010042555588744752,-0.001464290570725995,-0.0002200358315205885
24.08,1.2713466731382441,-0.00044824853008251884,0.0015932099582792437,0.00010042613257788592,-0.0014642905237314682,-0.00022003588105350128
24.09,1.23535443643566,-0.0005324608844032862,0.0012007947596566002,0.0001189593298291394,-0.00042587795358297004,-6.948763936544959e-05
24.1,1.22059442982269,-0.0005749447636973947,0.0007182991273535958,0.00011674853925028219,0.00014269615668152565,7.200491276408408e-05
24.11,1.1830552526618174,-0.0004335092232444393,0.0010641218194577902,8.924092083868636e-05,-0.0015648522422747537,-0.00029225835408538953
24.12,1.1830552687205782,-0.0004298917881594224,0.001047607627343192,8.924162496495288e-05,-0.0015648521863344247,-0.00029225843860382925
24.13,1.117149021062502,-0.0004715693471670962,0.0016177436506683962,0.0001750038423807955,-0.0013287422049445136,-0.00036232882986379056
24.14,1.0899095114081607,-0.0005506489356242515,0.0010702505483865421,0.00017744890900754472,-0.00040440633565072434,-0.00019206304648903264
24.15,1.0661314506080934,-0.0006448728471047477,0.0003846739860866936,0.00016777536853878927,0.0004260843054811377,3.119444619381072e-05
24.16,1.0198113747751592,-0.0005254444304683632,0.0006176232003446741,0.00011374874777209668,-0.001198457799296624,-0.0002665849056215572
24.17,0.9772600265823111,-0.000537974022284507,0.0011518141046601745,0.00015981633858562676,-0.0015568812640025886,-0.00032966643753592844
24.18,0.9397758072025602,-0.0005959853309207595,0.0012399083133606938,0.00017803680577852568,-0.0009364232698449457,-0.00021140548110014975
24.19,0.907006838627809,-0.0006866470524756863,0.0007902194083764792,0.0001688325104327104,-5.562189116021397e-05,1.5681145249697956e-06
24.2,0.9070068378972446,-0.0006865352651840984,0.0007911545181378224,0.00016883251559807354,-5.5621868155175375e-05,1.5683743710936513e-06
24.21,0.8785670479138098,-0.0007660211055968898,0.00018640518414364025,0.0001424876523623086,0.000718846077029486,0.00026858084959433567
24.22,0.7899910924352923,-0.0006462475982929868,0.0008415831516795675,0.00010690016923449946,-0.0009437769795040258,5.326215514350728e-05
24.23,0.7531374094644347,-0.0006671964222898495,0.0009727016086108634,0.00011466148075575242,-0.0004434117290126817,0.0001620699503759384
24.24,0.7531374112412068,-0.0006683130720907544,0.0009705569617943997,0.00011466128440745373,-0.0004434117361168044,0.00016207006985218203
24.25,0.6935462077507687,-0.0007094291413761221,0.00015720637668359085,7.326933921552005e-05,0.0008747255814722936,0.0005537625768028664
24.26,0.6935462022379457,-0.0007131766737326371,0.00016440613884825914,7.326831754105525e-05,0.0008747255159831426,0.0005537628154284101
24.27,0.585946098139483,-0.00040086298090165204,0.0014809763790757451,6.911062964373595e-05,-0.002073775354527621,-0.0001305139063853544
24.28,0.5407816503889775,-0.00038086089903628054,0.00155387158838729,0.00010007787527899213,-0.001274261241849288,-0.00012260017734776546
24.29,0.5014332750402083,-0.00040265766929671506,0.0008341911074589277,0.00010036871458270682,-6.668712818449132e-05,1.753061167574212e-05
24.3,0.46739816280539437,-0.00043376367529509923,-9.275286006212694e-05,8.387136826057253e-05,0.0010151465566789735,0.0002404792261908616
24.31,0.4011047605649731,-0.00023496147254078122,0.0002826338214890209,3.3318659248492874e-05,-0.0014227862033319866,-0.00027643068812325015
24.32,0.4011047605649731,-0.00023496147254078122,0.0002826338214890209,3.3318659248492874e-05,-0.0014227862033319866,-0.00027643068812325015
24.33,0.28723377937460515,-0.00019834839781353474,0.0012201565190337344,0.00011695004734743176,-0.0011185603118518256,-0.00042237654792672057
24.34,0.24089015211562353,-0.0002464750258557359,0.0005435394929683985,0.00010904324363014428,0.00014338817816260505,-0.00021203910621254705
24.35,0.20082058984487738,-0.00030584181374501153,-0.0003683456559730492,8.67423289254468e-05,0.0012525961521941823,8.02396230116496e-05
24.36,0.20082059479496334,-0.0003059756012558361,-0.0003655249791353961,8.674203479387419e-05,0.0012525961533414736,8.02399230688442e-05
24.37,0.06503533419438505,-8.106169395464725e-05,0.0008218399100144036,7.094792540624933e-05,-0.0017083590427819865,-0.00048440748563532466
24.38,0.00843019394274369,-8.331462951233807e-05,0.0009949202626820639,8.543651379059868e-05,-0.0008578801424535439,-0.0003918905335626446
24.39,-0.0407363520733495,-0.00010660638503994848,0.0003585686233572817,7.069797545092487e-05,0.0003693313589648373,-0.0001590842222377106
24.4,-0.0407363520733495,-0.00010660638503994848,0.0003585686233572817,7.069797545092487e-05,0.0003693313589648373,-0.0001590842222377106
24.41,-0.15572373572316395,7.771594664905566e-05,-0.00012805749054629168,-1.0683882121526624e-05,-0.0009503497785439061,-0.0002817289825057739
24.42,-0.22155728666230892,0.00016559419221235698,0.0006897877397505969,2.7670011982897646e-05,-0.0015242740682227611,-0.0004292229609202953
24.43,-0.279042558509791,0.00020291312399974663,0.0008696663265444029,4.3051154680655056e-05,-0.0006990343738302871,-0.00035667900624624754
24.44,-0.279042558509791,0.00020291312399974663,0.0008696663265444029,4.3051154680655056e-05,-0.0006990343738302871,-0.00035667900624624754
24.45,-0.32887527755626644,0.00020925485001948899,0.00024114899916548288,3.34411982993109e-05,0.0004999891537740442,-0.00015317773608159233
24.46,-0.4398930308058688,0.0004110905796784991,-0.0003602112154901635,-3.8861949080294944e-05,-0.0004596247470327686,-0.00023999473602247376
24.47,-0.5013270657167496,0.0005077034340819386,0.0003321475360153937,-5.286598493516985e-06,-0.0009488435834386529,-0.00035338670441493737
24.48,-0.5013270649019361,0.0005058597629836575,0.0003361660882017428,-5.285941785797376e-06,-0.0009488435340005144,-0.0003533868469799602
24.49,-0.6010002874225674,0.000549685076269201,4.277324851143448e-05,6.672160473525837e-07,0.0007021826832153831,-0.00010145186536526805
24.5,-0.640654067467848,0.0005354425008670077,-0.0006553100112614443,-1.5446630226423932e-05,0.0015433647257552285,0.00013277491027288108
24.51,-0.7126399964160804,0.0008036403875006275,-9.325085959330232e-05,-8.173971223712718e-05,-0.0011669209175974708,-0.00042181239022389707
24.52,-0.7126400008244357,0.0008005324456346872,-8.601312891095974e-05,-8.173890652518431e-05,-0.0011669208685861226,-0.0004218126819428329
24.53,-0.7780504457558751,0.0009033357657390466,0.0008231990048136848,-2.1941058909784185e-05,-0.0018520928516896982,-0.0006790320391265495
24.54,-0.8351666798603653,0.0009403435061115361,0.0009609521777863717,7.766410163886442e-06,-0.0009675075934083742,-0.000682167962177901
24.55,-0.9273114528699277,0.0008902128884273958,-0.0008270966511644021,-9.043305995590055e-06,0.0015465115884806817,-0.00028789564870159166
24.56,-0.9903572741043277,0.0010504589255979579,-0.0008055805906892872,-6.820020581464188e-05,4.405828575894547e-05,-0.0005935176485603768
24.57,-0.9903572789030419,0.0010444363587813216,-0.0008075096603605144,-6.819931716718644e-05,4.405836277360579e-05,-0.0005935177449558305
24.58,-1.0960591203194932,0.001101853785928022,-5.2681635535367936e-05,-2.6517166748086605e-05,0.00020460511156390306,-0.0005683993557043488
24.59,-1.1384123310521004,0.0010791411505395598,-0.0003570797029662085,-4.3707282520288055e-05,0.000914655006866954,-0.0003707012417326452
24.6,-1.1384123310521004,0.0010791411505395598,-0.0003570797029662085,-4.3707282520288055e-05,0.000914655006866954,-0.0003707012417326452
24.61,-1.1746841609920728,0.0010377630116149609,-0.0008384585557498619,-6.320094417002719e-05,0.0015073889873034852,-0.00014866040330734933
24.62,-1.2880509975271828,0.0013406547576581584,0.0003495610972362355,-9.005328437831e-05,-0.0011146117393191172,-0.0007114972874308305
24.63,-1.334839041227641,0.0013638403840761373,0.0004808358927768985,-7.541813581174431e-05,-0.0004745157149516548,-0.0006928908244846473
24.64,-1.334839041227641,0.0013638403840761373,0.0004808358927768985,-7.541813581174431e-05,-0.0004745157149516548,-0.0006928908244846473
24.65,-1.4099585868145612,0.001335324525212509,-0.0008622693376658455,-9.682372023713547e-05,0.0013782933643030426,-0.0003992566106612762
24.66,-1.4573584027805513,0.0014443973888437851,-0.0009148430946400716,-0.00013216920161467026,0.00041475885583090494,-0.0006003839504286818
24.67,-1.4573584063732017,0.0014354292376899615,-0.0009231971891213356,-0.00013216831181385458,0.00041475892965744016,-0.0006003840953087125
24.68,-1.4995916174354325,0.001477128396907305,-0.0005787503316699243,-0.00011899668213100824,0.00017181600879779296,-0.0006350943362295298
24.69,-1.5674697452855901,0.0014675570914372336,-0.0005597271918379539,-0.00012737711077417786,0.0008842475447089517,-0.00046871342334757536
24.7,-1.594229402665734,0.0014298577451963383,-0.0008643372928599532,-0.00013432049580826492,0.0012161440683787438,-0.0003481529582787909
24.71,-1.6361937596432898,0.0015363470295805249,-0.0005215312008300521,-0.0001460980158827745,-0.0002314938173559497,-0.0006023314984825277
24.72,-1.6361937596432898,0.0015363470295805249,-0.0005215312008300521,-0.0001460980158827745,-0.0002314938173559497,-0.0006023314984825277
24.73,-1.7066465527340933,0.0015501496434610473,4.596369030689404e-05,-0.00012437072574032106,-0.00022565000660459993,-0.0007308835724609188
24.74,-1.734866440303747,0.0015206244359347457,-0.0003677549198347369,-0.00012039174834199606,0.0004172127281141595,-0.0006825278080218912
