Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
29.68,1.5944457200000002,0.0,0.0,0.0,0.0,0.0
29.76,1.6722235600000004,0.0,0.0,0.0,0.0,0.0
29.78,1.70277914,0.0,0.0,0.0,0.0,0.0
29.82,1.7333347200000002,0.0,0.0,0.0,0.0,0.0
29.86,1.7805569800000003,0.0,0.0,0.0,0.0,0.0
29.92,1.8444459200000003,0.0,0.0,0.0,0.0,0.0
29.96,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
30.07,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
30.09,2.0000016,0.0,0.0,0.0,0.0,0.0
30.13,2.0472238600000003,0.0,0.0,0.0,0.0,0.0
30.17,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
30.19,2.09444612,0.0,0.0,0.0,0.0,0.0
30.23,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
30.27,2.17222396,0.0,0.0,0.0,0.0,0.0
30.29,2.1888906400000003,0.0,0.0,0.0,0.0,0.0
30.33,2.2194462200000005,0.0,0.0,0.0,0.0,0.0
30.4,2.2805573800000003,0.0,0.0,0.0,0.0,0.0
30.44,2.3277796400000006,0.0,0.0,0.0,0.0,0.0
30.46,2.34444632,0.0,0.0,0.0,0.0,0.0
30.48,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
30.5,2.3750019000000004,0.0,0.0,0.0,0.0,0.0
30.6,2.4694464200000006,0.0,0.0,0.0,0.0,0.0
30.64,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
30.74,2.59444652,0.0,0.0,0.0,0.0,0.0
30.78,2.6250021000000006,0.0,0.0,0.0,0.0,0.0
30.8,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
30.84,2.68889104,0.0,0.0,0.0,0.0,0.0
30.89,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
30.91,2.7333355200000002,0.0,0.0,0.0,0.0,0.0
30.95,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
30.99,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
31.01,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
31.05,2.84444672,0.0,0.0,0.0,0.0,0.0
31.07,2.8750023000000002,0.0,0.0,0.0,0.0,0.0
31.09,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
31.11,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
31.16,2.92222456,0.0,0.0,0.0,0.0,0.0
31.22,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
31.26,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
31.3,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
31.32,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
31.36,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
31.4,2.96944682,0.0,0.0,0.0,0.0,0.0
31.42,2.96944682,0.0,0.0,0.0,0.0,0.0
31.46,2.96944682,0.0,0.0,0.0,0.0,0.0
31.5,2.9833357200000004,0.0,0.0,0.0,0.0,0.0
31.56,2.9833357200000004,0.0,0.0,0.0,0.0,0.0
31.63,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
31.67,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
31.71,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
31.73,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
31.77,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
31.87,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
31.89,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
31.91,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
31.93,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
31.97,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
32.04,2.96944682,0.0,0.0,0.0,0.0,0.0
32.08,2.96944682,0.0,0.0,0.0,0.0,0.0
32.12,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
32.14,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
32.22,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
32.24,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
32.28,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
32.33,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
32.37,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
32.39,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
32.43,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
32.45,2.8750023000000002,0.0,0.0,0.0,0.0,0.0
32.49,2.8750023000000002,0.0,0.0,0.0,0.0,0.0
32.53,2.8583356200000005,0.0,0.0,0.0,0.0,0.0
32.55,2.84444672,0.0,0.0,0.0,0.0,0.0
32.59,2.8277800400000004,0.0,0.0,0.0,0.0,0.0
32.62,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
32.64,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
32.66,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
32.7,2.78055778,0.0,0.0,0.0,0.0,0.0
32.74,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
32.76,2.7500022000000004,0.0,0.0,0.0,0.0,0.0
32.8,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
32.86,2.7027799400000005,0.0,0.0,0.0,0.0,0.0
32.88,2.68889104,0.0,0.0,0.0,0.0,0.0
32.91,2.68889104,0.0,0.0,0.0,0.0,0.0
32.95,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
33.01,2.6250021000000006,0.0,0.0,0.0,0.0,0.0
33.05,2.6250021000000006,0.0,0.0,0.0,0.0,0.0
33.07,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
33.11,2.59444652,0.0,0.0,0.0,0.0,0.0
33.15,2.5777798400000003,0.0,0.0,0.0,0.0,0.0
33.19,2.54722426,0.0,0.0,0.0,0.0,0.0
33.21,2.54722426,0.0,0.0,0.0,0.0,0.0
33.26,2.54722426,0.0,0.0,0.0,0.0,0.0
33.32,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
33.36,2.48333532,0.0,0.0,0.0,0.0,0.0
33.38,2.4694464200000006,0.0,0.0,0.0,0.0,0.0
33.42,2.4694464200000006,0.0,0.0,0.0,0.0,0.0
33.46,2.43889084,0.0,0.0,0.0,0.0,0.0
33.48,2.4222241600000003,0.0,0.0,0.0,0.0,0.0
33.52,2.40555748,0.0,0.0,0.0,0.0,0.0
33.56,2.3750019000000004,0.0,0.0,0.0,0.0,0.0
33.59,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
33.63,2.34444632,0.0,0.0,0.0,0.0,0.0
33.69,2.31389074,0.0,0.0,0.0,0.0,0.0
33.77,2.2666684800000003,0.0,0.0,0.0,0.0,0.0
33.79,2.2333351200000005,0.0,0.0,0.0,0.0,0.0
33.87,2.2027795400000003,0.0,0.0,0.0,0.0,0.0
33.89,2.1888906400000003,0.0,0.0,0.0,0.0,0.0
33.93,2.15555728,0.0,0.0,0.0,0.0,0.0
33.97,2.14166838,0.0,0.0,0.0,0.0,0.0
33.99,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
34.02,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
34.04,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
34.08,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
34.1,2.06389054,0.0,0.0,0.0,0.0,0.0
34.14,2.03055718,0.0,0.0,0.0,0.0,0.0
34.18,2.0000016,0.0,0.0,0.0,0.0,0.0
34.24,1.9388904400000002,0.0,0.0,0.0,0.0,0.0
34.28,1.9055570800000003,0.0,0.0,0.0,0.0,0.0
34.3,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
34.34,1.8444459200000003,0.0,0.0,0.0,0.0,0.0
34.38,1.79722366,0.0,0.0,0.0,0.0,0.0
34.41,1.7805569800000003,0.0,0.0,0.0,0.0,0.0
34.45,1.7333347200000002,0.0,0.0,0.0,0.0,0.0
34.51,1.6722235600000004,0.0,0.0,0.0,0.0,0.0
34.55,1.6250013000000003,0.0,0.0,0.0,0.0,0.0
34.59,1.57777904,0.0,0.0,0.0,0.0,0.0
34.61,1.56389014,0.0,0.0,0.0,0.0,0.0
34.7,1.4527789400000002,0.0,0.0,0.0,0.0,0.0
34.76,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
34.8,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
34.86,1.2500010000000001,0.0,0.0,0.0,0.0,0.0
34.9,1.18888984,0.0,0.0,0.0,0.0,0.0
34.96,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
35.02,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
35.06,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
35.12,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
35.16,0.8138895400000001,0.0,0.0,0.0,0.0,0.0
35.23,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
35.27,0.6888894400000001,0.0,0.0,0.0,0.0,0.0
35.33,0.59444492,0.0,0.0,0.0,0.0,0.0
35.37,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
35.41,0.5000004,0.0,0.0,0.0,0.0,0.0
35.43,0.48333372,0.0,0.0,0.0,0.0,0.0
35.51,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
35.53,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
35.57,0.0,0.0,0.0,0.0,0.0,0.0
35.62,0.0,0.0,0.0,0.0,0.0,0.0
35.66,0.0,0.0,0.0,0.0,0.0,0.0
35.72,0.0,0.0,0.0,0.0,0.0,0.0
35.74,0.0,0.0,0.0,0.0,0.0,0.0
35.78,0.0,0.0,0.0,0.0,0.0,0.0
35.84,0.0,0.0,0.0,0.0,0.0,0.0
35.86,0.0,0.0,0.0,0.0,0.0,0.0
35.88,0.0,0.0,0.0,0.0,0.0,0.0
35.92,0.0,0.0,0.0,0.0,0.0,0.0
35.94,0.0,0.0,0.0,0.0,0.0,0.0
35.99,0.0,0.0,0.0,0.0,0.0,0.0
36.03,0.0,0.0,0.0,0.0,0.0,0.0
36.05,0.0,0.0,0.0,0.0,0.0,0.0
36.09,0.0,0.0,0.0,0.0,0.0,0.0
36.17,0.0,0.0,0.0,0.0,0.0,0.0
36.19,0.0,0.0,0.0,0.0,0.0,0.0
36.23,0.0,0.0,0.0,0.0,0.0,0.0
36.25,0.0,0.0,0.0,0.0,0.0,0.0
36.29,0.0,0.0,0.0,0.0,0.0,0.0
36.34,0.0,0.0,0.0,0.0,0.0,0.0
36.36,0.0,0.0,0.0,0.0,0.0,0.0
36.4,0.0,0.0,0.0,0.0,0.0,0.0
36.44,0.0,0.0,0.0,0.0,0.0,0.0
36.5,0.0,0.0,0.0,0.0,0.0,0.0
36.6,0.0,0.0,0.0,0.0,0.0,0.0
36.64,0.0,0.0,0.0,0.0,0.0,0.0
36.7,0.0,0.0,0.0,0.0,0.0,0.0
36.74,0.0,0.0,0.0,0.0,0.0,0.0
36.85,0.0,0.0,0.0,0.0,0.0,0.0
36.87,0.0,0.0,0.0,0.0,0.0,0.0
36.91,0.0,0.0,0.0,0.0,0.0,0.0
36.97,0.0,0.0,0.0,0.0,0.0,0.0
37.01,0.0,0.0,0.0,0.0,0.0,0.0
37.07,0.0,0.0,0.0,0.0,0.0,0.0
37.15,0.0,0.0,0.0,0.0,0.0,0.0
37.17,0.0,0.0,0.0,0.0,0.0,0.0
37.21,0.0,0.0,0.0,0.0,0.0,0.0
37.25,0.0,0.0,0.0,0.0,0.0,0.0
37.31,0.0,0.0,0.0,0.0,0.0,0.0
37.36,0.0,0.0,0.0,0.0,0.0,0.0
37.38,0.0,0.0,0.0,0.0,0.0,0.0
37.42,0.0,0.0,0.0,0.0,0.0,0.0
37.48,0.0,0.0,0.0,0.0,0.0,0.0
37.52,0.0,0.0,0.0,0.0,0.0,0.0
37.54,0.0,0.0,0.0,0.0,0.0,0.0
37.56,0.0,0.0,0.0,0.0,0.0,0.0
37.58,0.0,0.0,0.0,0.0,0.0,0.0
37.63,0.0,0.0,0.0,0.0,0.0,0.0
37.67,0.0,0.0,0.0,0.0,0.0,0.0
37.69,0.0,0.0,0.0,0.0,0.0,0.0
37.73,0.39166698,0.0,0.0,0.0,0.0,0.0
37.79,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
37.83,0.48333372,0.0,0.0,0.0,0.0,0.0
37.87,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
37.89,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
37.92,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
38.0,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
38.04,0.65555608,0.0,0.0,0.0,0.0,0.0
38.08,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
38.14,0.7500006000000001,0.0,0.0,0.0,0.0,0.0
38.18,0.78055618,0.0,0.0,0.0,0.0,0.0
38.2,0.7972228600000001,0.0,0.0,0.0,0.0,0.0
38.24,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
38.29,0.85833402,0.0,0.0,0.0,0.0,0.0
38.31,0.85833402,0.0,0.0,0.0,0.0,0.0
38.33,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
38.35,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
38.39,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
38.41,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
38.45,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
38.47,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
38.51,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
38.55,1.0000008,0.0,0.0,0.0,0.0,0.0
38.62,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
38.66,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
38.7,1.04722306,0.0,0.0,0.0,0.0,0.0
38.72,1.06388974,0.0,0.0,0.0,0.0,0.0
38.82,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
38.86,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
38.9,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
38.96,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.0,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.02,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.07,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.11,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.13,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.17,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.21,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.23,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.31,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.33,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.37,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.43,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
39.47,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
39.51,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
39.53,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
39.61,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
39.67,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
39.77,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.84,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.92,1.07777864,0.0,0.0,0.0,0.0,0.0
39.94,1.07777864,0.0,0.0,0.0,0.0,0.0
39.98,1.07777864,0.0,0.0,0.0,0.0,0.0
40.02,1.07777864,0.0,0.0,0.0,0.0,0.0
40.04,1.06388974,0.0,0.0,0.0,0.0,0.0
40.08,1.06388974,0.0,0.0,0.0,0.0,0.0
40.14,1.04722306,0.0,0.0,0.0,0.0,0.0
40.19,1.04722306,0.0,0.0,0.0,0.0,0.0
40.23,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
40.29,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
40.33,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
40.35,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
40.49,1.0000008,0.0,0.0,0.0,0.0,0.0
40.64,1.0000008,0.0,0.0,0.0,0.0,0.0
40.66,1.0000008,0.0,0.0,0.0,0.0,0.0
40.76,1.0000008,0.0,0.0,0.0,0.0,0.0
40.8,1.0000008,0.0,0.0,0.0,0.0,0.0
40.84,1.0000008,0.0,0.0,0.0,0.0,0.0
40.86,1.0000008,0.0,0.0,0.0,0.0,0.0
40.9,1.0000008,0.0,0.0,0.0,0.0,0.0
40.94,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
40.96,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
41.07,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
41.15,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.17,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
41.21,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.27,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.31,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.35,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.41,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.48,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.56,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.58,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.62,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
41.66,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
41.72,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
41.76,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
41.78,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
41.88,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
41.93,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
41.97,1.0000008,0.0,0.0,0.0,0.0,0.0
41.99,1.0000008,0.0,0.0,0.0,0.0,0.0
42.07,1.0000008,0.0,0.0,0.0,0.0,0.0
42.09,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
42.13,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
42.17,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
42.27,1.04722306,0.0,0.0,0.0,0.0,0.0
42.29,1.04722306,0.0,0.0,0.0,0.0,0.0
42.34,1.04722306,0.0,0.0,0.0,0.0,0.0
42.38,1.06388974,0.0,0.0,0.0,0.0,0.0
42.4,1.06388974,0.0,0.0,0.0,0.0,0.0
42.44,1.06388974,0.0,0.0,0.0,0.0,0.0
42.48,1.06388974,0.0,0.0,0.0,0.0,0.0
42.58,1.07777864,0.0,0.0,0.0,0.0,0.0
42.6,1.07777864,0.0,0.0,0.0,0.0,0.0
42.64,1.07777864,0.0,0.0,0.0,0.0,0.0
42.7,1.07777864,0.0,0.0,0.0,0.0,0.0
42.74,1.07777864,0.0,0.0,0.0,0.0,0.0
42.79,1.07777864,0.0,0.0,0.0,0.0,0.0
42.81,1.07777864,0.0,0.0,0.0,0.0,0.0
42.89,1.07777864,0.0,0.0,0.0,0.0,0.0
42.91,1.07777864,0.0,0.0,0.0,0.0,0.0
42.95,1.06388974,0.0,0.0,0.0,0.0,0.0
42.99,1.06388974,0.0,0.0,0.0,0.0,0.0
43.05,1.04722306,0.0,0.0,0.0,0.0,0.0
43.09,1.04722306,0.0,0.0,0.0,0.0,0.0
43.11,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
43.16,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
43.2,1.0000008,0.0,0.0,0.0,0.0,0.0
43.22,1.0000008,0.0,0.0,0.0,0.0,0.0
43.26,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
43.3,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
43.32,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
43.36,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
43.4,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
43.42,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
43.44,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
43.47,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
43.51,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
43.53,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
43.71,0.7500006000000001,0.0,0.0,0.0,0.0,0.0
43.73,0.7500006000000001,0.0,0.0,0.0,0.0,0.0
43.77,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
43.81,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
43.87,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
43.91,0.60833382,0.0,0.0,0.0,0.0,0.0
43.93,0.59444492,0.0,0.0,0.0,0.0,0.0
43.97,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
44.02,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
44.08,0.48333372,0.0,0.0,0.0,0.0,0.0
44.12,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
44.14,0.42222256,0.0,0.0,0.0,0.0,0.0
44.18,0.39166698,0.0,0.0,0.0,0.0,0.0
44.22,0.0,0.0,0.0,0.0,0.0,0.0
44.24,0.0,0.0,0.0,0.0,0.0,0.0
44.28,0.0,0.0,0.0,0.0,0.0,0.0
44.39,0.0,0.0,0.0,0.0,0.0,0.0
44.43,0.0,0.0,0.0,0.0,0.0,0.0
44.45,0.0,0.0,0.0,0.0,0.0,0.0
44.55,0.0,0.0,0.0,0.0,0.0,0.0
44.59,0.0,0.0,0.0,0.0,0.0,0.0
44.69,0.0,0.0,0.0,0.0,0.0,0.0
44.73,0.0,0.0,0.0,0.0,0.0,0.0
44.75,0.0,0.0,0.0,0.0,0.0,0.0
44.79,0.0,0.0,0.0,0.0,0.0,0.0
44.88,0.0,0.0,0.0,0.0,0.0,0.0
44.9,0.0,0.0,0.0,0.0,0.0,0.0
44.92,0.0,0.0,0.0,0.0,0.0,0.0
44.94,0.0,0.0,0.0,0.0,0.0,0.0
44.96,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0,0.0
45.04,0.0,0.0,0.0,0.0,0.0,0.0
45.16,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
45.2,0.48333372,0.0,0.0,0.0,0.0,0.0
45.24,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
45.27,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
45.35,0.59444492,0.0,0.0,0.0,0.0,0.0
45.37,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
45.41,0.67222276,0.0,0.0,0.0,0.0,0.0
45.45,0.71944502,0.0,0.0,0.0,0.0,0.0
45.51,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
45.55,0.7972228600000001,0.0,0.0,0.0,0.0,0.0
45.57,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
45.65,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
45.68,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
45.72,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
45.76,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
45.78,1.0000008,0.0,0.0,0.0,0.0,0.0
45.82,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
45.9,1.1250009,0.0,0.0,0.0,0.0,0.0
45.92,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
45.98,1.21944542,0.0,0.0,0.0,0.0,0.0
46.02,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
46.07,1.29722326,0.0,0.0,0.0,0.0,0.0
46.09,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
46.13,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
46.19,1.43889004,0.0,0.0,0.0,0.0,0.0
46.27,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
46.33,1.57777904,0.0,0.0,0.0,0.0,0.0
46.43,1.70277914,0.0,0.0,0.0,0.0,0.0
46.47,1.7500014000000002,0.0,0.0,0.0,0.0,0.0
46.49,1.7805569800000003,0.0,0.0,0.0,0.0,0.0
46.54,1.8138903400000002,0.0,0.0,0.0,0.0,0.0
46.58,1.8583348200000003,0.0,0.0,0.0,0.0,0.0
46.6,1.8916681800000004,0.0,0.0,0.0,0.0,0.0
46.64,1.9388904400000002,0.0,0.0,0.0,0.0,0.0
46.68,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
46.7,2.0000016,0.0,0.0,0.0,0.0,0.0
46.74,2.0472238600000003,0.0,0.0,0.0,0.0,0.0
46.8,2.10833502,0.0,0.0,0.0,0.0,0.0
46.85,2.14166838,0.0,0.0,0.0,0.0,0.0
46.89,2.2027795400000003,0.0,0.0,0.0,0.0,0.0
46.91,2.2194462200000005,0.0,0.0,0.0,0.0,0.0
47.01,2.31389074,0.0,0.0,0.0,0.0,0.0
47.05,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
47.09,2.39166858,0.0,0.0,0.0,0.0,0.0
47.21,2.5166686800000004,0.0,0.0,0.0,0.0,0.0
47.26,2.54722426,0.0,0.0,0.0,0.0,0.0
