Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
29.99,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
30.03,1.43889004,0.0,0.0,0.0,0.0,0.0
30.1,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
30.14,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
30.2,1.5944457200000002,0.0,0.0,0.0,0.0,0.0
30.28,1.6722235600000004,0.0,0.0,0.0,0.0,0.0
30.3,1.70277914,0.0,0.0,0.0,0.0,0.0
30.34,1.7333347200000002,0.0,0.0,0.0,0.0,0.0
30.38,1.7805569800000003,0.0,0.0,0.0,0.0,0.0
30.45,1.8444459200000003,0.0,0.0,0.0,0.0,0.0
30.49,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
30.59,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
30.61,2.0000016,0.0,0.0,0.0,0.0,0.0
30.65,2.0472238600000003,0.0,0.0,0.0,0.0,0.0
30.69,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
30.71,2.09444612,0.0,0.0,0.0,0.0,0.0
30.76,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
30.8,2.17222396,0.0,0.0,0.0,0.0,0.0
30.82,2.1888906400000003,0.0,0.0,0.0,0.0,0.0
30.86,2.2194462200000005,0.0,0.0,0.0,0.0,0.0
30.92,2.2805573800000003,0.0,0.0,0.0,0.0,0.0
30.96,2.3277796400000006,0.0,0.0,0.0,0.0,0.0
30.98,2.34444632,0.0,0.0,0.0,0.0,0.0
31.0,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
31.02,2.3750019000000004,0.0,0.0,0.0,0.0,0.0
31.13,2.4694464200000006,0.0,0.0,0.0,0.0,0.0
31.17,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
31.27,2.59444652,0.0,0.0,0.0,0.0,0.0
31.31,2.6250021000000006,0.0,0.0,0.0,0.0,0.0
31.33,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
31.37,2.68889104,0.0,0.0,0.0,0.0,0.0
31.41,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
31.43,2.7333355200000002,0.0,0.0,0.0,0.0,0.0
31.48,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
31.52,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
31.54,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
31.58,2.84444672,0.0,0.0,0.0,0.0,0.0
31.6,2.8750023000000002,0.0,0.0,0.0,0.0,0.0
31.62,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
31.64,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
31.68,2.92222456,0.0,0.0,0.0,0.0,0.0
31.74,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
31.79,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
31.83,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
31.85,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
31.89,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
31.93,2.96944682,0.0,0.0,0.0,0.0,0.0
31.95,2.96944682,0.0,0.0,0.0,0.0,0.0
31.99,2.96944682,0.0,0.0,0.0,0.0,0.0
32.03,2.9833357200000004,0.0,0.0,0.0,0.0,0.0
32.1,2.9833357200000004,0.0,0.0,0.0,0.0,0.0
32.16,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
32.2,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
32.24,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.26,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.3,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.4,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.42,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.44,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
32.47,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
32.51,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
32.57,2.96944682,0.0,0.0,0.0,0.0,0.0
32.61,2.96944682,0.0,0.0,0.0,0.0,0.0
32.65,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
32.67,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
32.75,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
32.77,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
32.81,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
32.85,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
32.9,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
32.92,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
32.96,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
32.98,2.8750023000000002,0.0,0.0,0.0,0.0,0.0
33.02,2.8750023000000002,0.0,0.0,0.0,0.0,0.0
33.06,2.8583356200000005,0.0,0.0,0.0,0.0,0.0
33.08,2.84444672,0.0,0.0,0.0,0.0,0.0
33.12,2.8277800400000004,0.0,0.0,0.0,0.0,0.0
33.14,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
33.16,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
33.19,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
33.23,2.78055778,0.0,0.0,0.0,0.0,0.0
33.27,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
33.29,2.7500022000000004,0.0,0.0,0.0,0.0,0.0
33.33,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
33.39,2.7027799400000005,0.0,0.0,0.0,0.0,0.0
33.41,2.68889104,0.0,0.0,0.0,0.0,0.0
33.43,2.68889104,0.0,0.0,0.0,0.0,0.0
33.47,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
33.53,2.6250021000000006,0.0,0.0,0.0,0.0,0.0
33.57,2.6250021000000006,0.0,0.0,0.0,0.0,0.0
33.59,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
33.64,2.59444652,0.0,0.0,0.0,0.0,0.0
33.68,2.5777798400000003,0.0,0.0,0.0,0.0,0.0
33.72,2.54722426,0.0,0.0,0.0,0.0,0.0
33.74,2.54722426,0.0,0.0,0.0,0.0,0.0
33.78,2.54722426,0.0,0.0,0.0,0.0,0.0
33.84,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
33.88,2.48333532,0.0,0.0,0.0,0.0,0.0
33.9,2.4694464200000006,0.0,0.0,0.0,0.0,0.0
33.94,2.4694464200000006,0.0,0.0,0.0,0.0,0.0
33.99,2.43889084,0.0,0.0,0.0,0.0,0.0
34.01,2.4222241600000003,0.0,0.0,0.0,0.0,0.0
34.05,2.40555748,0.0,0.0,0.0,0.0,0.0
34.09,2.3750019000000004,0.0,0.0,0.0,0.0,0.0
34.11,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
34.15,2.34444632,0.0,0.0,0.0,0.0,0.0
34.21,2.31389074,0.0,0.0,0.0,0.0,0.0
34.29,2.2666684800000003,0.0,0.0,0.0,0.0,0.0
34.31,2.2333351200000005,0.0,0.0,0.0,0.0,0.0
34.39,2.2027795400000003,0.0,0.0,0.0,0.0,0.0
34.42,2.1888906400000003,0.0,0.0,0.0,0.0,0.0
34.46,2.15555728,0.0,0.0,0.0,0.0,0.0
34.5,2.14166838,0.0,0.0,0.0,0.0,0.0
34.52,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
34.54,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
34.56,2.1250017000000003,0.0,0.0,0.0,0.0,0.0
34.6,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
34.62,2.06389054,0.0,0.0,0.0,0.0,0.0
34.67,2.03055718,0.0,0.0,0.0,0.0,0.0
34.71,2.0000016,0.0,0.0,0.0,0.0,0.0
34.77,1.9388904400000002,0.0,0.0,0.0,0.0,0.0
34.81,1.9055570800000003,0.0,0.0,0.0,0.0,0.0
34.83,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
34.87,1.8444459200000003,0.0,0.0,0.0,0.0,0.0
34.91,1.79722366,0.0,0.0,0.0,0.0,0.0
34.93,1.7805569800000003,0.0,0.0,0.0,0.0,0.0
34.97,1.7333347200000002,0.0,0.0,0.0,0.0,0.0
35.04,1.6722235600000004,0.0,0.0,0.0,0.0,0.0
35.08,1.6250013000000003,0.0,0.0,0.0,0.0,0.0
35.12,1.57777904,0.0,0.0,0.0,0.0,0.0
35.14,1.56389014,0.0,0.0,0.0,0.0,0.0
35.22,1.4527789400000002,0.0,0.0,0.0,0.0,0.0
35.28,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
35.32,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
35.38,1.2500010000000001,0.0,0.0,0.0,0.0,0.0
35.42,1.18888984,0.0,0.0,0.0,0.0,0.0
35.49,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
35.55,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
35.59,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
35.65,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
35.69,0.8138895400000001,0.0,0.0,0.0,0.0,0.0
35.75,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
35.79,0.6888894400000001,0.0,0.0,0.0,0.0,0.0
35.85,0.59444492,0.0,0.0,0.0,0.0,0.0
35.9,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
35.94,0.5000004,0.0,0.0,0.0,0.0,0.0
35.96,0.48333372,0.0,0.0,0.0,0.0,0.0
36.04,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
36.06,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
36.1,0.0,0.0,0.0,0.0,0.0,0.0
36.14,0.0,0.0,0.0,0.0,0.0,0.0
36.19,0.0,0.0,0.0,0.0,0.0,0.0
36.25,0.0,0.0,0.0,0.0,0.0,0.0
36.27,0.0,0.0,0.0,0.0,0.0,0.0
36.31,0.0,0.0,0.0,0.0,0.0,0.0
36.37,0.0,0.0,0.0,0.0,0.0,0.0
36.39,0.0,0.0,0.0,0.0,0.0,0.0
36.41,0.0,0.0,0.0,0.0,0.0,0.0
36.45,0.0,0.0,0.0,0.0,0.0,0.0
36.47,0.0,0.0,0.0,0.0,0.0,0.0
36.52,0.0,0.0,0.0,0.0,0.0,0.0
36.56,0.0,0.0,0.0,0.0,0.0,0.0
36.58,0.0,0.0,0.0,0.0,0.0,0.0
36.62,0.0,0.0,0.0,0.0,0.0,0.0
36.7,0.0,0.0,0.0,0.0,0.0,0.0
36.72,0.0,0.0,0.0,0.0,0.0,0.0
36.76,0.0,0.0,0.0,0.0,0.0,0.0
36.78,0.0,0.0,0.0,0.0,0.0,0.0
36.82,0.0,0.0,0.0,0.0,0.0,0.0
36.86,0.0,0.0,0.0,0.0,0.0,0.0
36.89,0.0,0.0,0.0,0.0,0.0,0.0
36.93,0.0,0.0,0.0,0.0,0.0,0.0
36.96,0.0,0.0,0.0,0.0,0.0,0.0
37.03,0.0,0.0,0.0,0.0,0.0,0.0
37.13,0.0,0.0,0.0,0.0,0.0,0.0
37.17,0.0,0.0,0.0,0.0,0.0,0.0
37.23,0.0,0.0,0.0,0.0,0.0,0.0
37.27,0.0,0.0,0.0,0.0,0.0,0.0
37.37,0.0,0.0,0.0,0.0,0.0,0.0
37.39,0.0,0.0,0.0,0.0,0.0,0.0
37.43,0.0,0.0,0.0,0.0,0.0,0.0
37.5,0.0,0.0,0.0,0.0,0.0,0.0
37.54,0.0,0.0,0.0,0.0,0.0,0.0
37.6,0.0,0.0,0.0,0.0,0.0,0.0
37.68,0.0,0.0,0.0,0.0,0.0,0.0
37.7,0.0,0.0,0.0,0.0,0.0,0.0
37.74,0.0,0.0,0.0,0.0,0.0,0.0
37.78,0.0,0.0,0.0,0.0,0.0,0.0
37.84,0.0,0.0,0.0,0.0,0.0,0.0
37.88,0.0,0.0,0.0,0.0,0.0,0.0
37.91,0.0,0.0,0.0,0.0,0.0,0.0
37.95,0.0,0.0,0.0,0.0,0.0,0.0
38.01,0.0,0.0,0.0,0.0,0.0,0.0
38.05,0.0,0.0,0.0,0.0,0.0,0.0
38.07,0.0,0.0,0.0,0.0,0.0,0.0
38.09,0.0,0.0,0.0,0.0,0.0,0.0
38.11,0.0,0.0,0.0,0.0,0.0,0.0
38.15,0.0,0.0,0.0,0.0,0.0,0.0
38.2,0.0,0.0,0.0,0.0,0.0,0.0
38.22,0.0,0.0,0.0,0.0,0.0,0.0
38.26,0.39166698,0.0,0.0,0.0,0.0,0.0
38.32,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
38.36,0.48333372,0.0,0.0,0.0,0.0,0.0
38.4,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
38.42,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
38.44,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
38.52,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
38.57,0.65555608,0.0,0.0,0.0,0.0,0.0
38.61,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
38.67,0.7500006000000001,0.0,0.0,0.0,0.0,0.0
38.71,0.78055618,0.0,0.0,0.0,0.0,0.0
38.73,0.7972228600000001,0.0,0.0,0.0,0.0,0.0
38.77,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
38.81,0.85833402,0.0,0.0,0.0,0.0,0.0
38.83,0.85833402,0.0,0.0,0.0,0.0,0.0
38.85,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
38.87,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
38.92,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
38.94,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
38.98,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
39.0,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
39.04,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
39.08,1.0000008,0.0,0.0,0.0,0.0,0.0
39.14,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
39.18,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
39.22,1.04722306,0.0,0.0,0.0,0.0,0.0
39.25,1.06388974,0.0,0.0,0.0,0.0,0.0
39.35,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.39,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.43,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.49,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.53,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.55,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.59,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.63,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.65,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.7,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.74,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.76,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.84,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.86,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.9,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
39.96,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.0,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.04,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.07,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.15,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.21,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
40.31,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.37,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
40.45,1.07777864,0.0,0.0,0.0,0.0,0.0
40.47,1.07777864,0.0,0.0,0.0,0.0,0.0
40.51,1.07777864,0.0,0.0,0.0,0.0,0.0
40.56,1.07777864,0.0,0.0,0.0,0.0,0.0
40.58,1.06388974,0.0,0.0,0.0,0.0,0.0
40.62,1.06388974,0.0,0.0,0.0,0.0,0.0
40.68,1.04722306,0.0,0.0,0.0,0.0,0.0
40.72,1.04722306,0.0,0.0,0.0,0.0,0.0
40.76,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
40.82,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
40.86,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
40.88,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
41.02,1.0000008,0.0,0.0,0.0,0.0,0.0
41.16,1.0000008,0.0,0.0,0.0,0.0,0.0
41.19,1.0000008,0.0,0.0,0.0,0.0,0.0
41.29,1.0000008,0.0,0.0,0.0,0.0,0.0
41.33,1.0000008,0.0,0.0,0.0,0.0,0.0
41.37,1.0000008,0.0,0.0,0.0,0.0,0.0
41.39,1.0000008,0.0,0.0,0.0,0.0,0.0
41.43,1.0000008,0.0,0.0,0.0,0.0,0.0
41.47,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
41.49,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
41.59,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
41.67,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.7,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
41.74,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.8,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.84,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.88,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
41.94,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.0,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.08,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.1,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
42.15,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
42.19,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
42.25,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
42.29,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
42.31,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
42.41,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
42.45,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
42.49,1.0000008,0.0,0.0,0.0,0.0,0.0
42.51,1.0000008,0.0,0.0,0.0,0.0,0.0
42.6,1.0000008,0.0,0.0,0.0,0.0,0.0
42.62,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
42.66,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
42.7,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
42.8,1.04722306,0.0,0.0,0.0,0.0,0.0
42.82,1.04722306,0.0,0.0,0.0,0.0,0.0
42.86,1.04722306,0.0,0.0,0.0,0.0,0.0
42.91,1.06388974,0.0,0.0,0.0,0.0,0.0
42.92,1.06388974,0.0,0.0,0.0,0.0,0.0
42.97,1.06388974,0.0,0.0,0.0,0.0,0.0
43.01,1.06388974,0.0,0.0,0.0,0.0,0.0
43.11,1.07777864,0.0,0.0,0.0,0.0,0.0
43.13,1.07777864,0.0,0.0,0.0,0.0,0.0
43.17,1.07777864,0.0,0.0,0.0,0.0,0.0
43.23,1.07777864,0.0,0.0,0.0,0.0,0.0
43.27,1.07777864,0.0,0.0,0.0,0.0,0.0
43.31,1.07777864,0.0,0.0,0.0,0.0,0.0
43.33,1.07777864,0.0,0.0,0.0,0.0,0.0
43.41,1.07777864,0.0,0.0,0.0,0.0,0.0
43.44,1.07777864,0.0,0.0,0.0,0.0,0.0
43.48,1.06388974,0.0,0.0,0.0,0.0,0.0
43.52,1.06388974,0.0,0.0,0.0,0.0,0.0
43.58,1.04722306,0.0,0.0,0.0,0.0,0.0
43.62,1.04722306,0.0,0.0,0.0,0.0,0.0
43.64,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
43.68,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
43.72,1.0000008,0.0,0.0,0.0,0.0,0.0
43.74,1.0000008,0.0,0.0,0.0,0.0,0.0
43.79,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
43.83,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
43.85,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
43.89,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
43.93,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
43.95,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
43.97,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
43.99,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
44.04,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
44.06,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
44.24,0.7500006000000001,0.0,0.0,0.0,0.0,0.0
44.26,0.7500006000000001,0.0,0.0,0.0,0.0,0.0
44.3,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
44.34,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
44.4,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
44.44,0.60833382,0.0,0.0,0.0,0.0,0.0
44.46,0.59444492,0.0,0.0,0.0,0.0,0.0
44.5,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
44.54,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
44.61,0.48333372,0.0,0.0,0.0,0.0,0.0
44.65,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
44.67,0.42222256,0.0,0.0,0.0,0.0,0.0
44.71,0.39166698,0.0,0.0,0.0,0.0,0.0
44.75,0.0,0.0,0.0,0.0,0.0,0.0
44.77,0.0,0.0,0.0,0.0,0.0,0.0
44.81,0.0,0.0,0.0,0.0,0.0,0.0
44.91,0.0,0.0,0.0,0.0,0.0,0.0
44.96,0.0,0.0,0.0,0.0,0.0,0.0
44.98,0.0,0.0,0.0,0.0,0.0,0.0
45.08,0.0,0.0,0.0,0.0,0.0,0.0
45.12,0.0,0.0,0.0,0.0,0.0,0.0
45.22,0.0,0.0,0.0,0.0,0.0,0.0
45.26,0.0,0.0,0.0,0.0,0.0,0.0
45.28,0.0,0.0,0.0,0.0,0.0,0.0
45.32,0.0,0.0,0.0,0.0,0.0,0.0
45.4,0.0,0.0,0.0,0.0,0.0,0.0
45.42,0.0,0.0,0.0,0.0,0.0,0.0
45.45,0.0,0.0,0.0,0.0,0.0,0.0
45.47,0.0,0.0,0.0,0.0,0.0,0.0
45.49,0.0,0.0,0.0,0.0,0.0,0.0
45.53,0.0,0.0,0.0,0.0,0.0,0.0
45.57,0.0,0.0,0.0,0.0,0.0,0.0
45.69,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
45.73,0.48333372,0.0,0.0,0.0,0.0,0.0
45.77,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
45.79,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
45.88,0.59444492,0.0,0.0,0.0,0.0,0.0
45.9,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
45.94,0.67222276,0.0,0.0,0.0,0.0,0.0
45.98,0.71944502,0.0,0.0,0.0,0.0,0.0
46.04,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
46.08,0.7972228600000001,0.0,0.0,0.0,0.0,0.0
46.1,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
46.18,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
46.21,0.9055562800000001,0.0,0.0,0.0,0.0,0.0
46.25,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
46.29,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
46.31,1.0000008,0.0,0.0,0.0,0.0,0.0
46.35,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
46.43,1.1250009,0.0,0.0,0.0,0.0,0.0
46.45,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
46.51,1.21944542,0.0,0.0,0.0,0.0,0.0
46.55,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
46.6,1.29722326,0.0,0.0,0.0,0.0,0.0
46.62,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
46.66,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
46.72,1.43889004,0.0,0.0,0.0,0.0,0.0
46.8,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
46.86,1.57777904,0.0,0.0,0.0,0.0,0.0
46.96,1.70277914,0.0,0.0,0.0,0.0,0.0
47.0,1.7500014000000002,0.0,0.0,0.0,0.0,0.0
47.02,1.7805569800000003,0.0,0.0,0.0,0.0,0.0
47.06,1.8138903400000002,0.0,0.0,0.0,0.0,0.0
47.1,1.8583348200000003,0.0,0.0,0.0,0.0,0.0
47.12,1.8916681800000004,0.0,0.0,0.0,0.0,0.0
47.16,1.9388904400000002,0.0,0.0,0.0,0.0,0.0
47.21,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
47.23,2.0000016,0.0,0.0,0.0,0.0,0.0
47.27,2.0472238600000003,0.0,0.0,0.0,0.0,0.0
47.33,2.10833502,0.0,0.0,0.0,0.0,0.0
47.37,2.14166838,0.0,0.0,0.0,0.0,0.0
47.41,2.2027795400000003,0.0,0.0,0.0,0.0,0.0
47.43,2.2194462200000005,0.0,0.0,0.0,0.0,0.0
47.53,2.31389074,0.0,0.0,0.0,0.0,0.0
47.58,2.3583352200000003,0.0,0.0,0.0,0.0,0.0
47.62,2.39166858,0.0,0.0,0.0,0.0,0.0
47.74,2.5166686800000004,0.0,0.0,0.0,0.0,0.0
47.78,2.54722426,0.0,0.0,0.0,0.0,0.0
