Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
21.39,0.001401911845352325,-1.6118626998276832e-05,0.0003876087555884203,1.576907781220678e-05,-0.00018490086298401102,1.413278014519876e-05
21.4,0.0014019474507778417,-1.6118685547295974e-05,0.00038760876774236773,1.576926215694817e-05,-0.00018490086507686506,1.4132787072565949e-05
21.41,0.0014019645417185696,-1.6112649704615622e-05,0.0003876087890073454,1.576029829514798e-05,-0.00018490083442758957,1.4139974035425273e-05
21.42,0.0014019645417185696,-1.6112649704615622e-05,0.0003876087890073454,1.576029829514798e-05,-0.00018490083442758957,1.4139974035425273e-05
21.43,0.001401983054718149,-1.6118744108274198e-05,0.0003876087799029929,1.576944645127687e-05,-0.00018490086717171377,1.4132793987516608e-05
21.44,0.0014020186571733016,-1.6118802678108107e-05,0.0003876087920660649,1.576963070559024e-05,-0.00018490086927131766,1.4132800897742278e-05
21.45,0.0014020186571733016,-1.6118802678108107e-05,0.0003876087920660649,1.576963070559024e-05,-0.00018490086927131766,1.4132800897742278e-05
21.46,0.0014020357466948247,-1.6112766611624432e-05,0.000387608813328211,1.5760666521883792e-05,-0.00018490083861891684,1.4139988107427345e-05
21.47,0.0014020542581402904,-1.6118861259617146e-05,0.00038760880424062473,1.576981490277036e-05,-0.00018490087137083957,1.4132807795976582e-05
21.48,0.0014020898576270783,-1.6118919852341385e-05,0.00038760881641084106,1.5769999054611657e-05,-0.0001849008734786847,1.4132814683538673e-05
21.49,0.0014020898576270783,-1.6118919852341385e-05,0.00038760881641084106,1.5769999054611657e-05,-0.0001849008734786847,1.4132814683538673e-05
21.5,0.0014021069457316668,-1.611288356087398e-05,0.0003876088376714381,1.5761034559304353e-05,-0.00018490084282104784,1.414000214189735e-05
21.51,0.0014021254556157003,-1.6118978454516652e-05,0.0003876088285910656,1.5770183159192572e-05,-0.00018490087558842194,1.4132821564738181e-05
21.52,0.0014021425430114493,-1.6112942051342785e-05,0.0003876088498469006,1.5761218500211773e-05,-0.00018490084493016465,1.4140009143385447e-05
21.53,0.0014021610521134922,-1.611903706874905e-05,0.0003876088407713195,1.5770367214334393e-05,-0.00018490087770118153,1.4132828432899184e-05
21.54,0.0014021781387971635,-1.6113000552321396e-05,0.0003876088620277486,1.5761402400231765e-05,-0.0001849008470386375,1.4140016132622444e-05
21.55,0.0014022137330898644,-1.611305906175826e-05,0.000387608874209814,1.576158624443871e-05,-0.0001849008491528431,1.4140023115966622e-05
21.56,0.0014022137330898644,-1.611305906175826e-05,0.000387608874209814,1.576158624443871e-05,-0.0001849008491528431,1.4140023115966622e-05
21.57,0.0014022322406259855,-1.611915432378714e-05,0.0003876088651513181,1.5770735180486357e-05,-0.00018490088193495632,1.4132842138731677e-05
21.58,0.0014022678326452737,-1.6119212967976153e-05,0.0003876088773469656,1.5770919093020447e-05,-0.00018490088405843333,1.4132848979324614e-05
21.59,0.0014022849171907582,-1.611317611434544e-05,0.0003876088985941666,1.5761953794715107e-05,-0.00018490085339357555,1.4140037052834129e-05
21.6,0.0014023034231630562,-1.6119271621318776e-05,0.0003876088895447469,1.577110295843586e-05,-0.00018490088618557083,1.4132855810762663e-05
21.61,0.0014023034231630562,-1.6119271621318776e-05,0.0003876088895447469,1.577110295843586e-05,-0.00018490088618557083,1.4132855810762663e-05
21.62,0.0014023390121683339,-1.6119330286068405e-05,0.0003876089017493674,1.5771286767926783e-05,-0.00018490088831629134,1.4132862632058044e-05
21.63,0.0014023390121683339,-1.6119330286068405e-05,0.0003876089017493674,1.5771286767926783e-05,-0.00018490088831629134,1.4132862632058044e-05
21.64,0.0014023560952879687,-1.6113293207875358e-05,0.00038760892299483996,1.5762321149000503e-05,-0.00018490085764321602,1.4140050953795088e-05
21.65,0.0014023745996773643,-1.611938895986228e-05,0.000387608913958683,1.57714705348495e-05,-0.00018490089044873362,1.4132869445039201e-05
21.66,0.001402391682084949,-1.6113351768795007e-05,0.00038760893520409614,1.5762504751119837e-05,-0.000184900859773156,1.4140057888564676e-05
21.67,0.0014024101856863413,-1.6119447644956062e-05,0.0003876089261681242,1.577165425623851e-05,-0.00018490089258712885,1.413287624745737e-05
21.68,0.001402427267369382,-1.6113410341645106e-05,0.000387608947409978,1.5762688305297747e-05,-0.00018490086191098065,1.4140064815324406e-05
21.69,0.0014024457701817537,-1.6119506340769412e-05,0.0003876089383865266,1.5771837921660465e-05,-0.0001849008947259177,1.41328830394693e-05
21.7,0.0014024628511493033,-1.6113468924453256e-05,0.0003876089596270725,1.5762871816657975e-05,-0.00018490086404739908,1.4140071729637783e-05
21.71,0.0014024813531683935,-1.611956504658954e-05,0.00038760895060781323,1.5772021545822944e-05,-0.00018490089686980067,1.413288982144122e-05
21.72,0.0014024984334164543,-1.6113527517332174e-05,0.0003876089718473571,1.576305527171455e-05,-0.00018490086618716387,1.4140078637491086e-05
21.73,0.0014025169346506407,-1.6119623763534496e-05,0.00038760896283250525,1.5772205117991962e-05,-0.0001849008990151639,1.4132896597831704e-05
21.74,0.0014025340141756275,-1.6113586119829066e-05,0.0003876089840676544,1.5763238685924424e-05,-0.00018490086833365332,1.4140085537036218e-05
21.75,0.0014025525146195484,-1.611968248754484e-05,0.00038760897506128405,1.5772388638813816e-05,-0.00018490090116438963,1.4132903361297648e-05
21.76,0.0014025695934293324,-1.6113644731792215e-05,0.0003876089962969165,1.5763422044686764e-05,-0.00018490087047935604,1.4140092422825398e-05
21.77,0.0014025880930783408,-1.6119741223539662e-05,0.00038760898729625317,1.577257211501779e-05,-0.00018490090331669214,1.4132910113901134e-05
21.78,0.0014026051711660498,-1.611370335402222e-05,0.000387609008529892,1.5763605359378176e-05,-0.00018490087263159865,1.4140099302268147e-05
21.79,0.0014026236700214456,-1.6119799970966974e-05,0.0003876089995340645,1.577275553885418e-05,-0.00018490090547636093,1.4132916858875337e-05
21.8,0.0014026407473793035,-1.6113761988766186e-05,0.00038760902076777397,1.5763788627173772e-05,-0.00018490087478898953,1.4140106170011381e-05
21.81,0.0014026592454321949,-1.6119858729722492e-05,0.0003876090117776423,1.5772938913566555e-05,-0.00018490090764035547,1.4132923591494076e-05
21.82,0.0014026763220801976,-1.611382063270831e-05,0.0003876090330055596,1.5763971846861238e-05,-0.0001849008769470391,1.4140113027583503e-05
21.83,0.0014027118952620197,-1.611387928758611e-05,0.00038760904525165753,1.576415500833064e-05,-0.00018490087910707573,1.4140119875813955e-05
21.84,0.0014027303917141982,-1.6119976274987457e-05,0.00038760903627826595,1.5773305533487128e-05,-0.00018490091196879385,1.4132937027720416e-05
21.85,0.0014027474669087343,-1.6113937952624115e-05,0.000387609057503104,1.5764338131095223e-05,-0.0001849008812720136,1.41401267130168e-05
21.86,0.001402765962563293,-1.6120035064142238e-05,0.0003876090485333341,1.5773488759332292e-05,-0.00018490091413964605,1.413294373238822e-05
21.87,0.001402765962563293,-1.6120035064142238e-05,0.0003876090485333341,1.5773488759332292e-05,-0.00018490091413964605,1.413294373238822e-05
21.88,0.0014027830370292713,-1.6113996627912874e-05,0.00038760906975678414,1.576452120409932e-05,-0.00018490088344082318,1.4140133542468787e-05
21.89,0.0014028186056271594,-1.6114055312930728e-05,0.0003876090820160582,1.5764704222601552e-05,-0.00018490088561225822,1.4140140367433802e-05
21.9,0.0014028370996756294,-1.6120152670954266e-05,0.00038760907305687334,1.5773855091293128e-05,-0.0001849009184935299,1.4132957118752136e-05
21.91,0.0014028541726932406,-1.6114114006931688e-05,0.00038760909427693654,1.5764887193400634e-05,-0.00018490088778958238,1.4140147179515042e-05
21.92,0.0014028726659430731,-1.6120211489529907e-05,0.0003876090853248387,1.5774038170029354e-05,-0.000184900920675239,1.41329637960486e-05
21.93,0.0014028726659430731,-1.6120211489529907e-05,0.0003876090853248387,1.5774038170029354e-05,-0.000184900920675239,1.41329637960486e-05
21.94,0.0014029082306858218,-1.6120270318030182e-05,0.0003876090975991093,1.5774221214036464e-05,-0.0001849009228563569,1.4132970460970962e-05
21.95,0.0014029253022481137,-1.6114231426532792e-05,0.00038760911881676754,1.576525299368068e-05,-0.00018490089214778473,1.4140160771298321e-05
21.96,0.0014029437938926298,-1.6120329156447112e-05,0.0003876091098783321,1.5774404206039267e-05,-0.0001849009250444897,1.4132977116531105e-05
21.97,0.0014029437938926298,-1.6120329156447112e-05,0.0003876091098783321,1.5774404206039267e-05,-0.0001849009250444897,1.4132977116531105e-05
21.98,0.0014029608647187456,-1.611429015066946e-05,0.000387609131091828,1.5765435825684406e-05,-0.00018490089433579742,1.4140167553359437e-05
21.99,0.0014029793555598007,-1.6120388005554025e-05,0.0003876091221584868,1.577458714939489e-05,-0.00018490092723678626,1.413298376472335e-05
22.0,0.0014029964256661042,-1.6114348886376236e-05,0.0003876091433718647,1.5765618603521305e-05,-0.00018490089652171165,1.4140174323708953e-05
22.01,0.0014030319850676196,-1.6114407631943606e-05,0.00038760915565776453,1.5765801337222387e-05,-0.00018490089871501275,1.4140181086858882e-05
22.02,0.0014030319850676196,-1.6114407631943606e-05,0.00038760915565776453,1.5765801337222387e-05,-0.00018490089871501275,1.4140181086858882e-05
22.03,0.0014030675429412668,-1.611446638750104e-05,0.0003876091679448034,1.5765984014818405e-05,-0.00018490090090952428,1.4140187840970007e-05
22.04,0.0014030675429412668,-1.611446638750104e-05,0.0003876091679448034,1.5765984014818405e-05,-0.00018490090090952428,1.4140187840970007e-05
22.05,0.0014031030992759067,-1.611452515338847e-05,0.0003876091802385197,1.5766166653666905e-05,-0.00018490090310845393,1.4140194584349595e-05
22.06,0.0014031030992759067,-1.611452515338847e-05,0.0003876091802385197,1.5766166653666905e-05,-0.00018490090310845393,1.4140194584349595e-05
22.07,0.0014031386540605476,-1.611458393065966e-05,0.00038760919253535086,1.5766349231999057e-05,-0.00018490090531356212,1.4140201317815405e-05
22.08,0.0014031386540605476,-1.611458393065966e-05,0.00038760919253535086,1.5766349231999057e-05,-0.00018490090531356212,1.4140201317815405e-05
22.09,0.0014031571408585576,-1.6120682408253882e-05,0.00038760918363533103,1.577550113618794e-05,-0.0001849009382456312,1.4133016852811552e-05
22.1,0.0014031742072975778,-1.6114642717870507e-05,0.00038760920483660224,1.576653176797091e-05,-0.000184900907519633,1.4140208041464715e-05
22.11,0.0014031926932866483,-1.6120741320367263e-05,0.00038760919594250665,1.5775683793319118e-05,-0.00018490094045776485,1.4133023441870164e-05
22.12,0.0014032097589934643,-1.611470151486388e-05,0.0003876092171436868,1.576671426094826e-05,-0.00018490090972847308,1.4140214755502452e-05
22.13,0.0014032282441656435,-1.6120800242312812e-05,0.00038760920825361956,1.577586639053292e-05,-0.00018490094267279607,1.4133030020125725e-05
22.14,0.0014032453091315554,-1.61147603217399e-05,0.0003876092294516287,1.5766896701128146e-05,-0.0001849009119408388,1.4140221458268467e-05
22.15,0.0014032637934935182,-1.6120859173610944e-05,0.0003876092205670236,1.5776048947669532e-05,-0.00018490094488953198,1.4133036589574073e-05
22.16,0.00140329934126784,-1.6120918115740292e-05,0.0003876092328903993,1.577623145637907e-05,-0.00018490094711186262,1.4133043148830403e-05
22.17,0.00140329934126784,-1.6120918115740292e-05,0.0003876092328903993,1.577623145637907e-05,-0.00018490094711186262,1.4133043148830403e-05
22.18,0.00138916952467067,-1.4284946729957807e-06,9.313371915745349e-07,3.244992490399512e-08,-1.7319528361616332e-09,9.913476074056906e-07
22.19,0.0013891866482430599,-1.4224053567046265e-06,9.313745327379761e-07,2.3377321153465507e-08,-1.6702177604965695e-09,9.985610923036765e-07
22.2,0.0014033519502348484,-1.611493680327911e-05,0.00038760926640968004,1.576744372240476e-05,-0.00018490091859992678,1.4140241518321096e-05
22.21,0.00140337043214026,-1.612103602825532e-05,0.0003876092575434614,1.5776596325494612e-05,-0.00018490095156882517,1.4133056242471228e-05
22.22,0.0014033874941479407,-1.6114995648449363e-05,0.00038760927873593816,1.5767625967212617e-05,-0.00018490092082534108,1.4140248182562514e-05
22.23,0.0014034230365132898,-1.611505450532793e-05,0.0003876092910658967,1.5767808165940748e-05,-0.0001849009230535756,1.4140254840390054e-05
22.24,0.0014034230365132898,-1.611505450532793e-05,0.0003876092910658967,1.5767808165940748e-05,-0.0001849009230535756,1.4140254840390054e-05
22.25,0.0014034585773228493,-1.6115113373754806e-05,0.00038760930340314914,1.576799031319095e-05,-0.0001849009252887579,1.4140261486641273e-05
22.26,0.0014034585773228493,-1.6115113373754806e-05,0.00038760930340314914,1.576799031319095e-05,-0.0001849009252887579,1.4140261486641273e-05
22.27,0.00140349411656305,-1.611517225167307e-05,0.0003876093157467963,1.5768172407194023e-05,-0.00018490092752453235,1.4140268126136731e-05
22.28,0.00140349411656305,-1.611517225167307e-05,0.0003876093157467963,1.5768172407194023e-05,-0.00018490092752453235,1.4140268126136731e-05
22.29,0.0014035125952020539,-1.6121271978228246e-05,0.0003876093069051304,1.5777325485451754e-05,-0.00018490096051745563,1.413308230732794e-05
22.3,0.0014035296542536577,-1.611523113910132e-05,0.00038760932808794973,1.576835445679703e-05,-0.000184900929764481,1.4140274752427615e-05
22.31,0.0014035651903727372,-1.6115290037296037e-05,0.00038760934043663865,1.5768536460359163e-05,-0.0001849009320074896,1.4140281370472635e-05
22.32,0.0014035651903727372,-1.6115290037296037e-05,0.00038760934043663865,1.5768536460359163e-05,-0.0001849009320074896,1.4140281370472635e-05
22.33,0.0014035836673621292,-1.61213900153119e-05,0.00038760933161006544,1.5777689773487502e-05,-0.00018490096501206588,1.4133095281094563e-05
22.34,0.0014036007249151963,-1.611534894459946e-05,0.00038760935279099354,1.5768718414952435e-05,-0.00018490093425569673,1.4140287979958751e-05
22.35,0.001403619201081943,-1.612144904867658e-05,0.0003876093439715619,1.5777871838628128e-05,-0.00018490096726477944,1.413310175278241e-05
22.36,0.0014036362578971231,-1.6115407862851373e-05,0.000387609365148316,1.576890031374347e-05,-0.00018490093650554284,1.4140294578909987e-05
22.37,0.0014036547332350227,-1.612150809199101e-05,0.00038760935633780136,1.5778053865553433e-05,-0.00018490096952126342,1.4133108216709645e-05
22.38,0.0014036902638138993,-1.6121567145653554e-05,0.0003876093687026411,1.577823583329639e-05,-0.00018490097178174684,1.4133114668189186e-05
22.39,0.0014037073192928527,-1.611551180179092e-05,0.00038760938989590064,1.576926582527375e-05,-0.0001849009408614332,1.4140307705377613e-05
22.4,0.0014037073191388017,-1.611552572908352e-05,0.000387609389874738,1.57692639789633e-05,-0.00018490094101559007,1.4140307748602033e-05
22.41,0.00140372579281965,-1.6121626208742006e-05,0.00038760938107607247,1.5778417764254556e-05,-0.00018490097404243175,1.4133121111259468e-05
22.42,0.0014037428473864125,-1.611558467680191e-05,0.0003876094022467975,1.576944573489618e-05,-0.00018490094327519674,1.4140314317765026e-05
22.43,0.0014037613202378136,-1.6121685283435145e-05,0.00038760939345199936,1.577859964240775e-05,-0.00018490097631048135,1.4133127544317015e-05
22.44,0.0014037783740611875,-1.611564363545218e-05,0.00038760941461820134,1.576962745025886e-05,-0.00018490094554095423,1.4140320876107052e-05
22.45,0.0014038138991540093,-1.6115702604881794e-05,0.00038760942699772876,1.5769809105610454e-05,-0.00018490094780925995,1.4140327426169967e-05
22.46,0.0014038323703495954,-1.612180346213934e-05,0.0003876094182187201,1.5778963250608563e-05,-0.0001849009808528277,1.4133140379510757e-05
22.47,0.001403849422674603,-1.6115761581989635e-05,0.0003876094393842643,1.5769990720980363e-05,-0.00018490095007600457,1.4140333967850951e-05
22.48,0.001403849422674603,-1.6115761581989635e-05,0.0003876094393842643,1.5769990720980363e-05,-0.00018490095007600457,1.4140333967850951e-05
22.49,0.0014038849446062459,-1.6115820568723905e-05,0.00038760945177225705,1.577017228830068e-05,-0.00018490095235082943,1.4140340497714929e-05
22.5,0.0014039034141376777,-1.6121921679306336e-05,0.00038760944300560347,1.5779326656297368e-05,-0.0001849009854096827,1.4133153176449677e-05
22.51,0.0014039034141376777,-1.6121921679306336e-05,0.00038760944300560347,1.5779326656297368e-05,-0.0001849009854096827,1.4133153176449677e-05
22.52,0.0014039204649571543,-1.611587956827103e-05,0.00038760946416426596,1.5770353799137393e-05,-0.00018490095463040334,1.4140347018878809e-05
22.53,0.0014039389336510096,-1.6121980803632966e-05,0.000387609455403672,1.577950829514672e-05,-0.0001849009876948234,1.4133159561156644e-05
22.54,0.0014039559837169294,-1.611593857637781e-05,0.0003876094765594896,1.57705352638094e-05,-0.00018490095691085288,1.4140353529642337e-05
22.55,0.0014039744515779232,-1.6122039939058448e-05,0.00038760946780639743,1.5779689879045735e-05,-0.0001849009899804629,1.4133165936035435e-05
22.56,0.0014040099679155985,-1.6122099083330034e-05,0.00038760948021438727,1.5779871417756194e-05,-0.00018490099226868095,1.4133172299816216e-05
22.57,0.0014040099679155985,-1.6122099083330034e-05,0.00038760948021438727,1.5779871417756194e-05,-0.00018490099226868095,1.4133172299816216e-05
22.58,0.0014040270164811708,-1.611605662282458e-05,0.0003876095013619999,1.5770898050072735e-05,-0.0001849009614809238,1.4140366523048364e-05
22.59,0.0014040454826712426,-1.612215823820263e-05,0.00038760949262254597,1.578005290759641e-05,-0.00018490099456467304,1.4133178655683224e-05
22.6,0.0014040625304747982,-1.611611566202156e-05,0.0003876095137759246,1.577107937135788e-05,-0.00018490096377106024,1.4140373006305939e-05
22.61,0.001404080995824215,-1.6122217402547288e-05,0.00038760950504115616,1.5780234350987995e-05,-0.0001849009968613933,1.4133185000079175e-05
22.62,0.0014040980428770158,-1.6116174709420274e-05,0.0003876095261894546,1.5771260639885785e-05,-0.00018490096606589926,1.4140379479943047e-05
22.63,0.001404116507388198,-1.612227657757308e-05,0.00038760951746307946,1.5780415741154662e-05,-0.00018490099916294603,1.4133191336958269e-05
22.64,0.0014041335536740935,-1.6116233767918112e-05,0.0003876095386067805,1.5771441865479134e-05,-0.00018490096836706408,1.4140385941033547e-05
22.65,0.0014041520173379573,-1.612233576261191e-05,0.0003876095298876011,1.5780597082213985e-05,-0.0001849010014689325,1.4133197660836758e-05
22.66,0.0014041690628626858,-1.6116292836895537e-05,0.0003876095510321446,1.5771623040027697e-05,-0.00018490097066617664,1.4140392395560145e-05
22.67,0.001404204570458702,-1.6116351915487175e-05,0.0003876095634550575,1.577180416257524e-05,-0.00018490097296948495,1.414039884047228e-05
22.68,0.001404204570458702,-1.6116351915487175e-05,0.0003876095634550575,1.577180416257524e-05,-0.00018490097296948495,1.414039884047228e-05
22.69,0.0014042400764510449,-1.6116411003626443e-05,0.00038760957588855464,1.5771985237737445e-05,-0.00018490097527628198,1.4140405272456075e-05
22.7,0.001404258537592677,-1.6122513377819218e-05,0.00038760956718436417,1.578114082076649e-05,-0.00018490100839882868,1.4133216578850015e-05
22.71,0.0014042755808447885,-1.611647010230546e-05,0.0003876095883220628,1.5772166266689233e-05,-0.00018490097758946163,1.4140411695913573e-05
22.72,0.0014042940411404142,-1.612257260403495e-05,0.00038760957962841115,1.5781321969991657e-05,-0.00018490101071558192,1.4133222864423493e-05
22.73,0.0014043110836208,-1.611652921167551e-05,0.00038760960076376157,1.5772347246489532e-05,-0.00018490097990497752,1.4140418109452476e-05
22.74,0.0014043110836208,-1.611652921167551e-05,0.00038760960076376157,1.5772347246489532e-05,-0.00018490097990497752,1.4140418109452476e-05
22.75,0.0014043295430691124,-1.6122631839800738e-05,0.00038760959207359097,1.578150306907388e-05,-0.0001849010130384937,1.4133229139641084e-05
22.76,0.0014043650434039524,-1.61226910832676e-05,0.0003876096045249015,1.5781684125121543e-05,-0.00018490101536095438,1.4133235403982057e-05
22.77,0.0014043820843659405,-1.6116647456912743e-05,0.00038760962565212345,1.5772709055693453e-05,-0.00018490098454492534,1.4140430904746303e-05
22.78,0.0014043820843659405,-1.6116647456912743e-05,0.00038760962565212345,1.5772709055693453e-05,-0.00018490098454492534,1.4140430904746303e-05
22.79,0.0014044175823311723,-1.6116706596648996e-05,0.0003876096381064792,1.5772889891766708e-05,-0.0001849009868679799,1.4140437291832063e-05
22.8,0.0014044360392420326,-1.6122809604108762e-05,0.00038760962943708006,1.578204608666972e-05,-0.00018490102002262327,1.4133247908315636e-05
22.81,0.0014044530786843285,-1.611676574342783e-05,0.00038760965056392204,1.5773070675722734e-05,-0.00018490098919711064,1.4140443665337457e-05
22.82,0.0014044530786843285,-1.611676574342783e-05,0.00038760965056392204,1.5773070675722734e-05,-0.00018490098919711064,1.4140443665337457e-05
22.83,0.0014044715347478075,-1.612286888033741e-05,0.00038760964190473447,1.5782226985970542e-05,-0.00018490102235596426,1.4133254145227578e-05
22.84,0.0014044885734185806,-1.6116824901366675e-05,0.00038760966302499837,1.5773251406712905e-05,-0.00018490099153114158,1.4140450031854002e-05
22.85,0.0014045070286268853,-1.612292816491913e-05,0.000387609654368855,1.5782407846171544e-05,-0.00018490102469555984,1.413326037194926e-05
22.86,0.0013903759866800065,-1.4310169609874177e-06,9.315801669211079e-07,1.5782590482088778e-05,-0.00018490102688288414,1.4133266527911766e-05
22.87,0.0014045425208905236,-1.6122987460900092e-05,0.00038760966684054813,1.5782588648651594e-05,-0.00018490102703474633,1.4133266588542332e-05
22.88,0.0014045595580255373,-1.6116943248563837e-05,0.0003876096879604394,1.577361273046713e-05,-0.00018490099620133447,1.4140462732387523e-05
22.89,0.0014045780115303826,-1.6123046766429977e-05,0.00038760967931574593,1.578276942106679e-05,-0.00018490102938154598,1.41332727958365e-05
22.9,0.0014045950478883073,-1.611700243608268e-05,0.00038760970043718435,1.577379331928412e-05,-0.0001849009985454797,1.4140469066557426e-05
22.91,0.0014046135005364847,-1.612310608144668e-05,0.00038760969179991875,1.5782950126892906e-05,-0.0001849010317307395,1.413327899341325e-05
22.92,0.0014046305361311573,-1.6117061633075405e-05,0.0003876097129108394,1.5773973862956694e-05,-0.0001849010008931051,1.414047539551803e-05
22.93,0.0014046489879258068,-1.612316540565852e-05,0.00038760970428384334,1.5783130790229122e-05,-0.00018490103408140958,1.413328518243763e-05
22.94,0.0014046844736962303,-1.612322474161416e-05,0.0003876097167742428,1.5783311401990533e-05,-0.00018490103643546132,1.4133291362051273e-05
22.95,0.0014046844736962303,-1.612322474161416e-05,0.0003876097167742428,1.5783311401990533e-05,-0.00018490103643546132,1.4133291362051273e-05
22.96,0.0014047015077543455,-1.611718005759517e-05,0.00038760973788002295,1.5774334797542203e-05,-0.0001849010055927322,1.4140488020236767e-05
22.97,0.0014047199578364595,-1.6123284085524752e-05,0.0003876097292721348,1.5783491965686045e-05,-0.00018490103879335163,1.4133297530665399e-05
22.98,0.001404736991118722,-1.6117239285125594e-05,0.0003876097503757984,1.5774515191567272e-05,-0.00018490100794688326,1.4140494317600678e-05
22.99,0.0014047554403430864,-1.61233434413689e-05,0.000387609741764967,1.5783672489101485e-05,-0.0001849010411577436,1.413330368723301e-05
23.0,0.001404772472849043,-1.6117298522397755e-05,0.00038760976287095095,1.57746955342209e-05,-0.0001849010103056027,1.4140500603569889e-05
23.01,0.001404790921217133,-1.6123402805924247e-05,0.00038760975426880764,1.5783852957679525e-05,-0.0001849010435202151,1.4133309836101034e-05
23.02,0.0014048079529563437,-1.6117357770287356e-05,0.0003876097753685363,1.5774875830123278e-05,-0.0001849010126675866,1.4140506883080241e-05
23.03,0.001404826400461406,-1.612346218126706e-05,0.00038760976677325933,1.578403337454216e-05,-0.00018490104589049958,1.4133315975749072e-05
23.04,0.0014048434314276616,-1.611741702662507e-05,0.00038760978787116877,1.5775056080716457e-05,-0.00018490101503394385,1.4140513151583226e-05
23.05,0.001404861878075923,-1.6123521566681118e-05,0.000387609779284682,1.5784213747985007e-05,-0.0001849010482632173,1.4133322103550155e-05
23.06,0.0014048973540454115,-1.612358096071692e-05,0.0003876097918032091,1.578439406704652e-05,-0.0001849010506395718,1.4133328221281161e-05
23.07,0.0014048973540454115,-1.612358096071692e-05,0.0003876097918032091,1.578439406704652e-05,-0.0001849010506395718,1.4133328221281161e-05
23.08,0.0014049143834607134,-1.611753557009764e-05,0.00038760981289714876,1.577541642728622e-05,-0.00018490101977620334,1.4140525653360248e-05
23.09,0.0014049498570172874,-1.611759485843055e-05,0.0003876098254117918,1.577559653282595e-05,-0.0001849010221530564,1.4140531889870249e-05
23.1,0.0014049498570172874,-1.611759485843055e-05,0.0003876098254117918,1.577559653282595e-05,-0.0001849010221530564,1.4140531889870249e-05
