Time,data
34.84,-5.90773204124244
34.89,-5.90773204124244
34.93,-5.90773204124244
34.95,-5.90773204124244
35.0,-5.90773204124244
35.04,-5.90773204124244
35.09,-5.90773204124244
35.13,-5.90773204124244
35.15,-5.90773204124244
35.2,-5.90773204124244
35.24,-5.90773204124244
35.29,-5.90773204124244
35.33,-5.90773204124244
35.35,-5.90773204124244
35.35,-5.90773204124244
35.4,-5.90773204124244
35.44,-5.90773204124244
35.49,-5.90773204124244
35.54,-5.90773204124244
35.55,-5.90773204124244
35.56,-5.90773204124244
35.6,-5.90773204124244
35.63,-5.90773204124244
35.69,-5.90773204124244
35.72,-5.90773204124244
35.74,-5.90773204124244
35.76,-5.90773204124244
35.8,-5.90773204124244
35.84,-5.90773204124244
35.89,-5.90773204124244
35.92,-5.90773204124244
35.94,-5.90773204124244
35.95,-5.90773204124244
36.0,-5.90773204124244
36.04,-5.90773204124244
36.09,-5.90773204124244
36.13,-5.90773204124244
36.14,-5.90773204124244
36.16,-5.90773204124244
36.19,-5.90773204124244
36.24,-5.90773204124244
36.29,-5.90773204124244
36.33,-5.90773204124244
36.35,-5.90773204124244
36.4,-5.90773204124244
36.44,-5.90773204124244
36.49,-5.90773204124244
36.53,-5.90773204124244
36.55,-5.90773204124244
36.6,-5.90773204124244
36.64,-5.90773204124244
36.69,-5.90773204124244
36.73,-5.90773204124244
36.75,-5.90773204124244
36.8,-5.90773204124244
36.84,-5.90773204124244
36.89,-5.90773204124244
36.93,-5.90773204124244
36.94,-5.90773204124244
36.95,-5.90773204124244
37.01,-5.90773204124244
37.05,-5.90773204124244
37.07,-5.90773204124244
37.08,-5.90773204124244
37.12,-5.90773204124244
37.16,-5.90773204124244
37.21,-5.90773204124244
37.25,-5.90773204124244
37.26,-5.90773204124244
37.27,-5.90773204124244
37.32,-5.90773204124244
37.35,-5.90773204124244
37.41,-5.90773204124244
37.45,-5.90773204124244
37.46,-5.90773204124244
37.47,-5.90773204124244
37.51,-5.90773204124244
37.57,-5.90773204124244
37.61,-5.90773204124244
37.63,-5.90773204124244
37.68,-5.90773204124244
37.71,-5.90773204124244
37.77,-5.90773204124244
37.81,-5.90773204124244
37.83,-5.90773204124244
37.84,-5.90773204124244
37.88,-5.90773204124244
37.92,-5.90773204124244
37.97,-5.90773204124244
38.01,-5.90773204124244
38.02,-5.90773204124244
38.04,-5.90773204124244
38.08,-5.90773204124244
38.12,-5.90773204124244
38.16,-5.90773204124244
38.21,-5.90773204124244
38.25,-5.90773204124244
38.27,-5.90773204124244
38.32,-5.90773204124244
38.35,-5.90773204124244
38.39,-5.90773204124244
38.45,-5.90773204124244
38.48,-5.90773204124244
38.5,-5.90773204124244
38.52,-5.90773204124244
38.56,-5.90773204124244
38.6,-5.90773204124244
38.64,-5.90773204124244
38.69,-5.90773204124244
38.72,-5.90773204124244
38.74,-5.90773204124244
38.76,-5.90773204124244
38.8,-5.90773204124244
38.84,-5.90773204124244
38.87,-5.90773204124244
38.93,-5.90773204124244
38.97,-5.90773204124244
38.98,-5.90773204124244
39.0,-5.90773204124244
39.04,-5.90773204124244
39.08,-5.90773204124244
39.13,-5.90773204124244
39.17,-5.90773204124244
39.18,-5.90773204124244
39.2,-5.90773204124244
39.23,-5.90773204124244
39.27,-5.90773204124244
39.33,-5.90773204124244
39.37,-5.90773204124244
39.38,-5.90773204124244
39.39,-5.90773204124244
39.44,-5.90773204124244
39.48,-5.90773204124244
39.52,-5.90773204124244
39.56,-5.90773204124244
39.61,-5.90773204124244
39.63,-5.90773204124244
39.64,-5.90773204124244
39.68,-5.90773204124244
39.72,-5.90773204124244
39.77,-5.90773204124244
39.81,-5.90773204124244
39.82,-5.90773204124244
39.83,-5.90773204124244
39.88,-5.90773204124244
39.92,-5.90773204124244
39.96,-5.90773204124244
40.01,-5.90773204124244
40.06,-5.90773204124244
40.07,-5.90773204124244
40.12,-5.90773204124244
40.16,-5.90773204124244
40.2,-5.90773204124244
40.25,-5.90773204124244
40.29,-5.90773204124244
40.3,-5.90773204124244
40.32,-5.90773204124244
40.35,-5.90773204124244
40.4,-5.90773204124244
40.45,-5.90773204124244
40.49,-5.90773204124244
40.51,-5.90773204124244
40.56,-5.90773204124244
40.6,-5.90773204124244
40.64,-5.90773204124244
40.69,-5.90773204124244
40.72,-5.90773204124244
40.74,-5.90773204124244
40.76,-5.90773204124244
40.79,-5.90773204124244
40.84,-5.90773204124244
40.89,-5.90773204124244
40.93,-5.90773204124244
40.95,-5.90773204124244
41.0,-5.90773204124244
41.03,-5.90773204124244
41.07,-5.90773204124244
41.13,-5.90773204124244
41.17,-5.90773204124244
41.19,-5.90773204124244
41.24,-5.90773204124244
41.28,-5.90773204124244
41.32,-5.90773204124244
41.36,-5.90773204124244
41.41,-5.90773204124244
41.42,-5.90773204124244
41.43,-5.90773204124244
41.47,-5.90773204124244
41.52,-5.90773204124244
41.57,-5.90773204124244
41.61,-5.90773204124244
41.63,-5.90773204124244
41.68,-5.90773204124244
41.71,-5.90773204124244
41.77,-5.90773204124244
41.82,-5.90773204124244
41.83,-5.90773204124244
41.87,-5.90773204124244
41.92,-5.90773204124244
41.97,-5.90773204124244
42.01,-5.90773204124244
42.03,-5.90773204124244
42.04,-5.90773204124244
42.07,-5.90773204124244
42.11,-5.90773204124244
42.16,-5.90773204124244
42.21,-5.90773204124244
42.26,-5.90773204124244
42.27,-5.90773204124244
42.32,-5.90773204124244
42.36,-5.90773204124244
42.41,-5.90773204124244
42.46,-5.90773204124244
42.48,-5.90773204124244
42.52,-5.90773204124244
42.56,-5.90773204124244
42.59,-5.90773204124244
42.64,-5.90773204124244
42.69,-5.90773204124244
42.7,-5.90773204124244
42.71,-5.90773204124244
42.76,-5.90773204124244
42.8,-5.90773204124244
42.85,-5.90773204124244
42.87,-5.90773204124244
42.91,-5.90773204124244
42.95,-5.90773204124244
43.0,-5.90773204124244
43.03,-5.90773204124244
43.05,-5.90773204124244
43.07,-5.90773204124244
43.11,-5.90773204124244
43.16,-5.90773204124244
43.19,-5.90773204124244
43.21,-5.90773204124244
43.22,-5.90773204124244
43.27,-5.90773204124244
43.31,-5.90773204124244
43.35,-5.90773204124244
43.4,-5.90773204124244
43.41,-5.90773204124244
43.42,-5.90773204124244
43.47,-5.90773204124244
43.52,-5.90773204124244
43.56,-5.90773204124244
43.59,-5.90773204124244
43.62,-5.90773204124244
43.67,-5.90773204124244
43.72,-5.90773204124244
43.75,-5.90773204124244
43.77,-5.90773204124244
43.79,-5.90773204124244
43.83,-5.90773204124244
43.87,-5.90773204124244
43.92,-5.90773204124244
43.93,-5.90773204124244
43.94,-5.90773204124244
43.99,-5.90773204124244
44.03,-5.90773204124244
44.08,-5.90773204124244
44.11,-5.90773204124244
44.13,-5.90773204124244
44.14,-5.90773204124244
44.18,-5.90773204124244
44.23,-5.90773204124244
44.27,-5.90773204124244
44.32,-5.90773204124244
44.37,-5.90773204124244
44.41,-5.90773204124244
44.42,-5.90773204124244
44.43,-5.90773204124244
44.48,-5.90773204124244
44.53,-5.90773204124244
44.57,-5.90773204124244
44.58,-5.90773204124244
44.6,-5.90773204124244
44.64,-5.90773204124244
44.68,-5.90773204124244
44.72,-5.90773204124244
44.77,-5.90773204124244
44.78,-5.90773204124244
44.79,-5.90773204124244
44.83,-5.90773204124244
44.88,-5.90773204124244
44.91,-5.90773204124244
44.97,-5.90773204124244
45.01,-5.90773204124244
45.03,-5.90773204124244
45.07,-5.90773204124244
45.13,-5.90773204124244
45.17,-5.90773204124244
45.19,-5.90773204124244
45.23,-5.90773204124244
45.28,-5.90773204124244
45.33,-5.90773204124244
45.37,-5.90773204124244
45.38,-5.90773204124244
45.4,-5.90773204124244
45.44,-5.90773204124244
45.48,-5.90773204124244
45.53,-5.90773204124244
45.57,-5.90773204124244
45.59,-5.90773204124244
45.6,-5.90773204124244
45.64,-5.90773204124244
45.68,-5.90773204124244
45.72,-5.90773204124244
45.77,-5.90773204124244
45.79,-5.90773204124244
45.8,-5.90773204124244
45.83,-5.90773204124244
45.88,-5.90773204124244
45.93,-5.90773204124244
45.96,-5.90773204124244
45.99,-5.90773204124244
46.0,-5.90773204124244
46.04,-5.90773204124244
46.07,-5.90773204124244
46.13,-5.90773204124244
46.16,-5.90773204124244
46.19,-5.90773204124244
46.24,-5.90773204124244
46.29,-5.90773204124244
46.33,-5.90773204124244
46.35,-5.90773204124244
46.4,-5.90773204124244
46.44,-5.90773204124244
46.49,-5.90773204124244
46.5,-5.90773204124244
46.51,-5.90773204124244
46.56,-5.90773204124244
46.6,-5.90773204124244
46.65,-5.90773204124244
46.69,-5.90773204124244
46.7,-5.90773204124244
46.72,-5.90773204124244
46.76,-5.90773204124244
46.81,-5.90773204124244
46.85,-5.90773204124244
46.89,-5.90773204124244
46.9,-5.90773204124244
46.92,-5.90773204124244
46.96,-5.90773204124244
47.01,-5.90773204124244
47.05,-5.90773204124244
47.09,-5.90773204124244
47.11,-5.90773204124244
47.15,-5.90773204124244
47.2,-5.90773204124244
47.25,-5.90773204124244
47.29,-5.90773204124244
47.3,-5.90773204124244
47.32,-5.90773204124244
47.36,-5.90773204124244
47.4,-5.90773204124244
47.44,-5.90773204124244
47.49,-5.90773204124244
47.5,-5.90773204124244
47.52,-5.90773204124244
47.56,-5.90773204124244
47.59,-5.90773204124244
47.65,-5.90773204124244
47.69,-5.90773204124244
47.71,-5.90773204124244
47.76,-5.90773204124244
47.8,-5.90773204124244
47.84,-5.90773204124244
47.89,-5.90773204124244
47.93,-5.90773204124244
47.95,-5.90773204124244
47.96,-5.90773204124244
48.0,-5.90773204124244
48.04,-5.90773204124244
48.08,-5.90773204124244
48.12,-5.90773204124244
48.18,-5.90773204124244
48.18,-5.90773204124244
48.2,-5.90773204124244
48.24,-5.90773204124244
48.29,-5.90773204124244
48.33,-5.90773204124244
48.38,-5.90773204124244
48.39,-5.90773204124244
48.44,-5.90773204124244
48.48,-5.90773204124244
48.53,-5.90773204124244
48.57,-5.90773204124244
48.62,-5.90773204124244
48.63,-5.90773204124244
48.64,-5.90773204124244
48.68,-5.90773204124244
48.72,-5.90773204124244
48.77,-5.90773204124244
48.81,-5.90773204124244
48.82,-5.90773204124244
48.83,-5.90773204124244
48.88,-5.90773204124244
48.92,-5.90773204124244
48.96,-5.90773204124244
49.01,-5.90773204124244
49.06,-5.90773204124244
49.07,-5.90773204124244
49.11,-5.90773204124244
49.16,-5.90773204124244
49.2,-5.90773204124244
49.25,-5.90773204124244
49.29,-5.90773204124244
49.3,-5.90773204124244
49.31,-5.90773204124244
49.36,-5.90773204124244
49.4,-5.90773204124244
49.44,-5.90773204124244
49.48,-5.90773204124244
49.53,-5.90773204124244
49.55,-5.90773204124244
49.56,-5.90773204124244
49.6,-5.90773204124244
49.63,-5.90773204124244
49.68,-5.90773204124244
49.73,-5.90773204124244
49.78,-5.90773204124244
49.79,-5.90773204124244
49.79,-5.90773204124244
49.84,-5.90773204124244
49.88,-5.90773204124244
49.93,-5.90773204124244
49.97,-5.90773204124244
49.98,-5.90773204124244
49.99,-5.90773204124244
50.03,-5.90773204124244
50.08,-5.90773204124244
50.13,-5.90773204124244
50.16,-5.90773204124244
50.19,-5.90773204124244
50.2,-5.90773204124244
50.24,-5.90773204124244
50.27,-5.90773204124244
50.33,-5.90773204124244
50.37,-5.90773204124244
50.41,-5.90773204124244
50.43,-5.90773204124244
50.48,-5.90773204124244
50.52,-5.90773204124244
50.57,-5.90773204124244
50.61,-5.90773204124244
50.63,-5.90773204124244
50.68,-5.90773204124244
50.71,-5.90773204124244
50.77,-5.90773204124244
50.81,-5.90773204124244
50.85,-5.90773204124244
50.87,-5.90773204124244
50.92,-5.90773204124244
50.96,-5.90773204124244
51.0,-5.90773204124244
51.05,-5.90773204124244
51.06,-5.90773204124244
51.07,-5.90773204124244
51.12,-5.90773204124244
51.17,-5.90773204124244
51.2,-5.90773204124244
51.22,-5.90773204124244
51.24,-5.90773204124244
51.28,-5.90773204124244
51.32,-5.90773204124244
51.37,-5.90773204124244
51.41,-5.90773204124244
51.45,-5.90773204124244
51.47,-5.90773204124244
51.52,-5.90773204124244
51.56,-5.90773204124244
51.61,-5.90773204124244
51.65,-5.90773204124244
51.67,-5.90773204124244
51.68,-5.90773204124244
51.72,-5.90773204124244
51.76,-5.90773204124244
51.81,-5.90773204124244
51.86,-5.90773204124244
51.87,-5.90773204124244
51.91,-5.90773204124244
51.94,-5.90773204124244
51.94,-5.90773204124244
51.99,-5.90773204124244
52.03,-5.90773204124244
52.08,-5.90773204124244
52.1,-5.90773204124244
52.15,-5.90773204124244
52.19,-5.90773204124244
52.24,-5.90773204124244
52.28,-5.90773204124244
52.28,-5.90773204124244
52.3,-5.90773204124244
52.35,-5.90773204124244
52.39,-5.90773204124244
52.44,-5.90773204124244
52.47,-5.90773204124244
52.49,-5.90773204124244
52.51,-5.90773204124244
52.55,-5.90773204124244
52.59,-5.90773204124244
52.65,-5.90773204124244
52.69,-5.90773204124244
52.7,-5.90773204124244
52.71,-5.90773204124244
52.76,-5.90773204124244
52.81,-5.90773204124244
52.84,-5.90773204124244
52.86,-5.90773204124244
52.88,-5.90773204124244
52.92,-5.90773204124244
52.97,-5.90773204124244
53.01,-5.90773204124244
53.03,-5.90773204124244
53.04,-5.90773204124244
53.07,-5.90773204124244
53.12,-5.90773204124244
53.16,-5.90773204124244
53.22,-5.90773204124244
53.23,-5.90773204124244
53.28,-5.90773204124244
53.32,-5.90773204124244
53.37,-5.90773204124244
53.41,-5.90773204124244
53.46,-5.90773204124244
53.46,-5.90773204124244
53.48,-5.90773204124244
53.52,-5.90773204124244
53.56,-5.90773204124244
53.61,-5.90773204124244
53.63,-5.90773204124244
53.68,-5.90773204124244
53.71,-5.90773204124244
53.77,-5.90773204124244
53.81,-5.90773204124244
53.82,-5.90773204124244
53.84,-5.90773204124244
53.87,-5.90773204124244
53.92,-5.90773204124244
53.97,-5.90773204124244
54.01,-5.90773204124244
54.03,-5.90773204124244
54.03,-5.90773204124244
54.08,-5.90773204124244
54.12,-5.90773204124244
54.17,-5.90773204124244
54.21,-5.90773204124244
54.22,-5.90773204124244
54.23,-5.90773204124244
54.28,-5.90773204124244
54.32,-5.90773204124244
54.37,-5.90773204124244
54.41,-5.90773204124244
54.43,-5.90773204124244
54.48,-5.90773204124244
54.51,-5.90773204124244
54.56,-5.90773204124244
54.61,-5.90773204124244
54.66,-5.90773204124244
54.66,-5.90773204124244
54.68,-5.90773204124244
54.71,-5.90773204124244
54.75,-5.90773204124244
54.8,-5.90773204124244
54.84,-5.90773204124244
54.89,-5.90773204124244
54.91,-5.90773204124244
54.91,-5.90773204124244
54.95,-5.90773204124244
54.99,-5.90773204124244
55.04,-5.90773204124244
55.08,-5.90773204124244
55.13,-5.90773204124244
55.14,-5.90773204124244
55.16,-5.90773204124244
55.2,-5.90773204124244
55.24,-5.90773204124244
55.29,-5.90773204124244
55.32,-5.90773204124244
55.34,-5.90773204124244
55.36,-5.90773204124244
55.4,-5.90773204124244
55.44,-5.90773204124244
55.47,-5.90773204124244
55.52,-5.90773204124244
55.58,-5.90773204124244
55.59,-5.90773204124244
55.64,-5.90773204124244
55.67,-5.90773204124244
55.72,-5.90773204124244
55.77,-5.90773204124244
55.81,-5.90773204124244
55.83,-5.90773204124244
55.88,-5.90773204124244
55.92,-5.90773204124244
55.97,-5.90773204124244
56.0,-5.90773204124244
56.01,-5.90773204124244
56.03,-5.90773204124244
56.07,-5.90773204124244
56.12,-5.90773204124244
56.16,-5.90773204124244
56.17,-5.90773204124244
56.18,-5.90773204124244
56.23,-5.90773204124244
56.27,-5.90773204124244
56.32,-5.90773204124244
56.36,-5.90773204124244
56.4,-5.90773204124244
56.41,-5.90773204124244
56.42,-5.90773204124244
56.47,-5.90773204124244
56.5,-5.90773204124244
56.56,-5.90773204124244
56.59,-5.90773204124244
56.61,-5.90773204124244
56.62,-5.90773204124244
56.67,-5.90773204124244
56.7,-5.90773204124244
56.75,-5.90773204124244
56.8,-5.90773204124244
56.84,-5.90773204124244
56.85,-5.90773204124244
56.86,-5.90773204124244
56.91,-5.90773204124244
56.95,-5.90773204124244
57.0,-5.90773204124244
57.03,-5.90773204124244
57.05,-5.90773204124244
57.06,-5.90773204124244
57.11,-5.90773204124244
57.14,-5.90773204124244
57.2,-5.90773204124244
57.24,-5.90773204124244
57.25,-5.90773204124244
57.26,-5.90773204124244
57.31,-5.90773204124244
57.35,-5.90773204124244
57.4,-5.90773204124244
57.43,-5.90773204124244
57.45,-5.90773204124244
57.47,-5.90773204124244
57.51,-5.90773204124244
57.54,-5.90773204124244
57.59,-5.90773204124244
57.64,-5.90773204124244
57.69,-5.90773204124244
57.7,-5.90773204124244
57.72,-5.90773204124244
57.76,-5.90773204124244
57.8,-5.90773204124244
57.85,-5.90773204124244
57.89,-5.90773204124244
57.91,-5.90773204124244
57.92,-5.90773204124244
57.96,-5.90773204124244
57.99,-5.90773204124244
58.05,-5.90773204124244
58.09,-5.90773204124244
58.1,-5.90773204124244
58.11,-5.90773204124244
58.15,-5.90773204124244
58.2,-5.90773204124244
58.25,-5.90773204124244
58.29,-5.90773204124244
58.3,-5.90773204124244
58.32,-5.90773204124244
58.35,-5.90773204124244
58.4,-5.90773204124244
58.45,-5.90773204124244
58.49,-5.90773204124244
58.51,-5.90773204124244
58.56,-5.90773204124244
58.6,-5.90773204124244
58.65,-5.90773204124244
58.69,-5.90773204124244
58.7,-5.90773204124244
58.72,-5.90773204124244
58.76,-5.90773204124244
58.8,-5.90773204124244
58.85,-5.90773204124244
58.89,-5.90773204124244
58.91,-5.90773204124244
58.96,-5.90773204124244
58.99,-5.90773204124244
59.05,-5.90773204124244
59.09,-5.90773204124244
59.11,-5.90773204124244
59.12,-5.90773204124244
59.16,-5.90773204124244
59.21,-5.90773204124244
59.25,-5.90773204124244
59.27,-5.90773204124244
