Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
21.95,-0.11042772896616292,2.4013788803059744e-05,0.0002827686531870303,3.6089060859589794e-05,-0.00043657123924042897,0.0001638600918977454
21.96,-0.08901754249053558,-1.543022885124805e-05,0.0007529116249366952,3.7708456090758055e-05,-0.0009962456436178604,3.979804119017393e-05
21.97,-0.05017809636157291,3.728467563410163e-05,0.0005432646211842613,-5.502306110301616e-05,0.00040196323422034876,0.00017094605920637076
21.98,-0.014822701036984675,6.657307983598449e-05,7.409822383459395e-05,-2.2605359194326986e-05,0.0007196165945842388,0.0002181386540135233
21.99,0.016105070308437025,7.24557415808306e-05,-8.20237504272819e-06,1.815481153316557e-05,0.0002355153897184645,0.00017874137061705736
22.0,0.0429609629676457,5.543725821439807e-05,0.00037916737380068005,3.365349407960522e-05,-0.0004653627226619529,8.184202907000285e-05
22.01,0.06611668309511178,2.1244770748647673e-05,0.0009014227848935265,3.623825340585572e-05,-0.001080109777214009,-4.5803251278910557e-05
22.02,0.10723548665257004,8.345631230299485e-05,0.0007087178950162927,-5.976704095510212e-05,0.00035260527766282614,9.100825320245087e-05
22.03,0.14460335754984985,0.0001223035335495226,0.00022949139284233154,-2.6075872098740205e-05,0.0006784672091166043,0.00014039745436501624
22.04,0.1772575599462561,0.00013564431261607705,0.00013693997878730678,1.696631347155474e-05,0.00018469021143522653,9.93421692407832e-05
22.05,0.20558442626689183,0.00012474387155820613,0.0005249910969493221,3.3449636800790895e-05,-0.0005271904569421566,5.737355127719006e-07
22.06,0.22998489383686763,9.278589775910515e-05,0.0010514958377579535,3.71186675940855e-05,-0.0011491059755681556,-0.0001302102446982243
22.07,0.272631986470872,0.00016664651624689682,0.0008518464182053867,-6.504799579113648e-05,0.0003229922328228287,6.316597452173349e-06
22.08,0.31133718010241246,0.00021102239183181282,0.00035981175506211095,-2.8035598201595645e-05,0.0006609718442134944,5.3786676416032245e-05
22.09,0.3451316203260192,0.0002290892387537471,0.00026390122932005956,1.7437146277821893e-05,0.00015994685113024192,1.3374824338940712e-05
22.1,0.37442400277804,0.00021654316558951235,0.0006620036888055211,3.5573689975673906e-05,-0.0005646148090665613,-8.710192184263713e-05
22.11,0.3744240049282853,0.00021689935755076482,0.0006606695758365343,3.5573916511526455e-05,-0.0005646147966145336,-8.710191003873358e-05
22.12,0.3996367832211172,0.00018393073920786686,0.0011977994596759918,3.85675490092044e-05,-0.0011975519478424615,-0.00021502448198007274
22.13,0.4824656236738545,0.00031593854800293837,0.0005085562473545019,-3.1410061002750966e-05,0.0006205267273365417,-4.0073705875917546e-05
22.14,0.5168270978347977,0.00033102339039278966,0.00041303659333991434,1.8455443374955154e-05,0.00012225549070749776,-8.26440477129385e-05
22.15,0.5465904605119029,0.0003173486577465073,0.0008092831654001958,3.600954644698443e-05,-0.0005983823145539898,-0.00017771399344300562
22.16,0.5721915498925251,0.0002763632272723124,0.0013409280933651935,3.912366848451192e-05,-0.001226861881719053,-0.00030357204526713113
22.17,0.6156398132935554,0.0003700764345006346,0.0011563567969328906,-8.233473485271912e-05,0.00022935730097686216,-0.00018545141941585163
22.18,0.6549797693078537,0.00042114649207806445,0.000672498775742692,-3.660976216357308e-05,0.0005661296166520872,-0.0001457618197202104
22.19,0.6892792900276867,0.0004369789654760577,0.0005714851369963033,1.5493438114188722e-05,8.02593488441996e-05,-0.00018330343327958268
22.2,0.7189694249906432,0.0004163614729922338,0.000955872514150473,3.440495038625084e-05,-0.0006225898160868558,-0.000276473290436138
22.21,0.7444920564443909,0.0003681244652354682,0.0014844899907528134,3.4383183980563944e-05,-0.0012349424242832727,-0.00038954536639313023
22.22,0.7444920702160251,0.00037108814119951117,0.001476825650115458,3.4384089260011174e-05,-0.0012349423769388362,-0.00038954543657969187
22.23,0.8249998050800378,0.0005237182589355405,0.0008562684407830047,-4.5891749533231324e-05,0.0004610946592191043,-0.00025822028842078154
22.24,0.8582929103365387,0.0005300152507346648,0.0007545814959887723,1.0038530091110814e-05,7.724989021092457e-06,-0.00029830992133263157
22.25,0.8870867999521319,0.0005098677315379532,0.0011104816745352466,2.605932117095918e-05,-0.0006475298077259875,-0.00037758113628184425
22.26,0.8870867999521319,0.0005098677315379532,0.0011104816745352466,2.605932117095918e-05,-0.0006475298077259875,-0.00037758113628184425
22.27,0.9521926945455362,0.0005628856296710436,0.0014464090842386018,-0.0001109211499004818,8.523385096241558e-05,-0.0003981039477818735
22.28,0.9521926945455362,0.0005628856296710436,0.0014464090842386018,-0.0001109211499004818,8.523385096241558e-05,-0.0003981039477818735
22.29,1.020374047436271,0.000622482783036328,0.0009124963069879059,-3.822885027793148e-06,-3.070644013365794e-05,-0.0003985430068718162
22.3,1.0477995152383375,0.0005909667357450352,0.0012512552383107754,1.2779132485765989e-05,-0.0006414292123720827,-0.0004719629654343198
22.31,1.0713437367642782,0.0005436177941785499,0.0017015403779490831,7.821798246977299e-06,-0.0011722459759335915,-0.0005554203563284714
22.32,1.0713437367642782,0.0005436177941785499,0.0017015403779490831,7.821798246977299e-06,-0.0011722459759335915,-0.0005554203563284714
22.33,1.1431270375000924,0.000701011801751348,0.0011688146593040608,-7.609464869043205e-05,0.00029820668942784985,-0.000460900235907785
22.34,1.1727373282655078,0.0007076140404513015,0.0010819843602894422,-2.052743709769266e-05,-8.04522481122723e-05,-0.0004913300254471787
22.35,1.1983175642379564,0.0006846259343826595,0.0013869922347475448,-8.52262515883695e-06,-0.000630316288467811,-0.0005476406809971191
22.36,1.220267768542791,0.0006280294071656943,0.0018025721018041388,-1.2418696399917434e-05,-0.0011074432960419625,-0.0006250142208564764
22.37,1.2544221888429652,0.0007312422040485952,0.0016885631633885999,-0.0001372697641049435,-7.479703617505084e-05,-0.0005676819530506097
22.38,1.2851594299359974,0.0007817067163624348,0.0013391332522174392,-8.771002074749775e-05,0.00017177416560644118,-0.0005492787234064417
22.39,1.3118740233025514,0.0007871892045019585,0.0012521755950634463,-4.044800163641464e-05,-0.00015035932755243036,-0.0005686125394183915
22.4,1.3349331722741042,0.00076888755378866,0.0015037344778928595,-2.7857178695560595e-05,-0.0006183669986304792,-0.0006235255112802821
22.41,1.354705541082458,0.0007290519357929995,0.0018508773704759447,-3.4168073059737136e-05,-0.0010241172000718633,-0.0006809674474063357
22.42,1.3836171574944247,0.0007835020237943011,0.0017883040885916604,-0.00012584505572484783,-0.00023645909057418745,-0.0006436622162465671
22.43,1.4095162965133519,0.0008161254032884699,0.0015101112997872312,-8.888142372618946e-05,-4.4213625977257644e-05,-0.0006226361121819346
22.44,1.4095162889505672,0.0008250543418887843,0.0015123167261878992,-8.888016974672513e-05,-4.4213552250559917e-05,-0.0006226362964218084
22.45,1.4513119243856507,0.0008068534968743557,0.0016032234115001675,-4.148000538373759e-05,-0.0006244447465761588,-0.000679147557955259
22.46,1.4678592867589655,0.000767440952864688,0.0018511486757701535,-4.133785085647071e-05,-0.0009198758529226569,-0.0007276870927053947
22.47,1.4911360594834266,0.0008030843603904016,0.0017873403075894623,-0.00010197558936610546,-0.0003091275677885824,-0.0006761462937401664
22.48,1.5119086568371092,0.0007984407502292516,0.001566728707001026,-7.122333041973916e-05,-0.00015275964786223638,-0.0006557858874652406
22.49,1.529702265543149,0.0008852242642640278,0.0015093590363154097,-6.353366535794901e-05,-0.00033582845821161084,-0.000792171364356119
22.5,1.545013698589034,0.0009032260407784791,0.0016312597422288998,-1.556155537816911e-05,-0.0005965138193476556,-0.0008797912337820081
22.51,1.5581066129812566,0.0008725598853579362,0.0018118204946672442,9.90430445512548e-06,-0.0008170175329761198,-0.000910074480255411
22.52,1.5581066161135058,0.0008869277049487601,0.0018021245097357564,9.906175138304378e-06,-0.0008170173968701756,-0.0009100745820837389
22.53,1.5904689021323057,0.0008125050895109505,0.001603608009301276,1.0719504383426603e-05,-0.00032354040270950077,-0.0007907786017732725
22.54,1.603579179859064,0.0007548140566847061,0.0015373194771356711,3.029396331240129e-05,-0.0004229598596716546,-0.0007414485393727337
22.55,1.6148158348576946,0.0006954917701210369,0.0015975490727854064,3.524671019145558e-05,-0.0005730032082716617,-0.0006879584186689884
22.56,1.624385144908866,0.0006366033383529313,0.001689744358837463,3.793854626320941e-05,-0.000701367619775968,-0.0006433818630784455
22.57,1.6352544106593914,0.0005639171350531361,0.0016870300586237933,3.1283853176860634e-05,-0.0005394243612748303,-0.0005583384424959261
22.58,1.6352544132751299,0.0005732535973272761,0.001681338297211297,3.128498956877797e-05,-0.00053942427299972,-0.00055833846410715
22.59,1.6528116211545043,0.0004505610978520876,0.0015648696317412405,4.5751181907906554e-05,-0.0005178109136386928,-0.00045646651713711676
22.6,1.6596676791559108,0.0003959971251459364,0.0015661937473970995,5.330934642508014e-05,-0.000561122961363259,-0.0004226641282799387
22.61,1.65966768322052,0.00040322316159969204,0.001560030723084217,5.331021981390366e-05,-0.0005611228905757685,-0.00042266411209762063
22.62,1.6654433296806768,0.0003552353572918701,0.0015785063530073793,5.931651942652131e-05,-0.0005931711845059259,-0.0003879565775826342
22.63,1.6714756898417518,0.00017523485754187602,0.0016434467966155112,9.770072804242984e-05,-0.0007425963665136268,-0.00029560073870500323
22.64,1.6714756984013708,0.00018038948933108537,0.0016341572359392744,9.770137468310468e-05,-0.0007425963104922971,-0.0002956006657138387
22.65,1.6751248182958491,-1.128962839627251e-05,0.0015176764133043679,8.28634620407711e-05,-0.0005595812392214732,-0.00018291101341687884
22.66,1.676315875126793,-7.294163650730744e-05,0.0014285986433318994,8.428476024219841e-05,-0.0004553018069012293,-0.00014792066810847158
22.67,1.6838348088393713,-0.0001518049779060367,0.001193486049162448,8.904423549369197e-05,0.00018158345794422556,1.2944636990636116e-05
22.68,1.6908764650420796,-0.00018157501184150267,0.0010122204831983714,7.704643015991265e-05,0.00036544195676830964,9.76085914315768e-05
22.69,1.6970801489947627,-0.00017392719211658866,0.0010490138808527914,7.067654324867182e-05,0.0001911644647785405,0.00012864538785790187
22.7,1.7025039682242997,-0.0001473863642197899,0.0012809627971136534,7.227907591320239e-05,-0.00010959992833517339,0.00011597346991023183
22.71,1.7072102862953726,-0.00010391336731543361,0.0015525303825648156,7.638871529711006e-05,-0.0003933709281418754,8.102727190605724e-05
22.72,1.706891843185127,-2.7955988992421174e-05,0.0018473273416190611,8.135531629225071e-05,-0.0009475758450218132,-6.006444940648965e-05
22.73,1.7061297794926271,2.3947225074610357e-05,0.0019998701919217658,0.00010392719091567165,-0.0011024150789796065,-0.0001573970796302069
22.74,1.705257968767475,4.807542720997397e-05,0.0019332137094913162,0.00012342314511762568,-0.0009357890227552093,-0.0002189957009202514
22.75,1.7043286294158884,6.084582032763529e-05,0.001676533424155558,0.00013507390870577795,-0.0006395785722504214,-0.0002445264549345581
22.76,1.7033835292028032,6.144252614930091e-05,0.0013917467397305634,0.00014276512542006216,-0.00035039386972523395,-0.00024607215749797447
22.77,1.6869883242202122,0.00014109798414248465,0.0015991769527105705,0.0001356380491291965,-0.0014541273154165784,-0.0005350699965326584
22.78,1.6711742982866595,0.00011580563047250242,0.0019272339796055048,0.0001787412894400163,-0.0016982235588815593,-0.000664274604335081
22.79,1.656912650904647,6.092793075587422e-05,0.0018778862911336394,0.00020336127117161977,-0.0012736858609605334,-0.0006619605194161776
22.8,1.6441731087415614,-3.617617311442732e-05,0.0014955775361946298,0.00020568918320836664,-0.0006482065593542462,-0.0005697214594948568
22.81,1.6328922961604668,-0.0001448799954716007,0.0010290747077189425,0.00019461911973731274,-8.038241655432636e-05,-0.0004215911015014241
22.82,1.6328922961604668,-0.0001448799954716007,0.0010290747077189425,0.00019461911973731274,-8.038241655432636e-05,-0.0004215911015014241
22.83,1.603002056528868,-0.00017273347292880628,0.0012283139068129177,0.00017981192072564865,-0.0013908439526889849,-0.0006256208912023673
22.84,1.5503282024002696,-0.0003989829409723732,0.0016927049242954483,0.0001899651010612198,-0.0011346265826824022,-0.0005471080798931036
22.85,1.5285011862132263,-0.0005074314203329513,0.001282441297064653,0.00016544357997436756,-0.0003870924818862666,-0.00035440811125971565
22.86,1.5094226320748465,-0.0006121493962734335,0.0007711127746229547,0.00013474418826557447,0.0002766539541057309,-0.000127965339702392
22.87,1.4780047695652256,-0.0006618056865374803,0.0008175428569275412,0.00011995202411808242,-0.0005518188747850807,-0.00014536154680112146
22.88,1.449430547369891,-0.0007192785778090433,0.001123464239738819,9.855740075536766e-05,-0.0007043718004038528,-7.907492258111262e-05
22.89,1.4243814354621107,-0.0007505785579635247,0.0012308085642694572,6.568347694614365e-05,-0.00035205487115252737,6.144700982790315e-05
22.9,1.424381437366773,-0.000751288298732974,0.0012281684968899187,6.568341527005225e-05,-0.00035205487103240937,6.144707644439371e-05
22.91,1.383760238675528,-0.0007362866780477046,0.0007703364761340565,5.967287727557934e-06,0.0005090630346844155,0.00039778349460969643
22.92,1.3454336140914946,-0.0007249653706852283,0.0011761679263856632,4.9401035762728496e-05,-0.0011322487769876953,0.00020554615310084526
22.93,1.3103170372249917,-0.0007054632381766036,0.0017225719957184805,2.4605388521316243e-05,-0.001515922831779446,0.00013109554465693863
22.94,1.2794961524101094,-0.0006889844266190512,0.0017507452648271415,-4.821900541662306e-06,-0.0009492824150406993,0.00015034040074003748
22.95,1.2794961524101094,-0.0006889844266190512,0.0017507452648271415,-4.821900541662306e-06,-0.0009492824150406993,0.00015034040074003748
22.96,1.229429219556434,-0.0005999945036351282,0.0006127706620790515,-3.574646149023091e-05,0.0006525755235640448,0.00036712968509365114
22.97,1.182168299600133,-0.0006392508040804237,0.0008947360590533265,6.917179795316414e-05,-0.0011933641573380182,0.0001339989434133579
22.98,1.138854398689128,-0.0006706972542052119,0.0015033054297664225,2.8646634551096306e-05,-0.0015976343555045391,2.1345476114825435e-05
22.99,1.1008310504667844,-0.0006730801420161542,0.0015929978511439792,-2.4969803724991608e-05,-0.0009346260286629421,4.899670242720315e-05
23.0,1.0677016366410124,-0.0006592403331523635,0.001067548282873913,-4.676954318599073e-05,1.6928392248496397e-05,0.0001533480437882762
23.01,1.0677016338501992,-0.0006607465829964469,0.0010694066665942934,-4.676978627995226e-05,1.692836725866188e-05,0.00015334797240563615
23.02,1.039041755212199,-0.0006132129450143859,0.0003850369849467179,-5.917874273278654e-05,0.000853863932973776,0.0003133898409056258
23.03,0.9810335724638596,-0.0007376583448269781,0.0007607313177309002,0.00010966780601444268,-0.0014657967150095558,6.603984953919685e-05
23.04,0.9278649917619263,-0.0007920824095908462,0.00153338027534401,3.15296365910775e-05,-0.0019779511032792458,-4.1997378494805286e-05
23.05,0.840485556933213,-0.0007576265815909696,0.0009850983085298779,-8.367111648184863e-05,3.2109861218256635e-05,0.00011434089237239652
23.06,0.8052705500676846,-0.0006787053425948275,0.00011521587743330139,-9.016180288454417e-05,0.0010833539582705085,0.00028556925538636934
