Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
25.24,-5.44744768548094,0.0,0.0,0.0,0.0,0.0
25.29,-5.481794597747351,0.0,0.0,0.0,0.0,0.0
25.34,-5.524807371285568,0.0,0.0,0.0,0.0,0.0
25.39,-5.591895772996667,0.0,0.0,0.0,0.0,0.0
25.44,-5.6740569948225215,0.0,0.0,0.0,0.0,0.0
25.49,-5.772124688596917,0.0,0.0,0.0,0.0,0.0
25.54,-5.8943023492446285,0.0,0.0,0.0,0.0,0.0
25.59,-6.0318867508207665,0.0,0.0,0.0,0.0,0.0
25.64,-6.182902894305401,0.0,0.0,0.0,0.0,0.0
25.69,-6.347051052639514,0.0,0.0,0.0,0.0,0.0
25.74,-6.5292639863575985,0.0,0.0,0.0,0.0,0.0
25.79,-6.721545651350669,0.0,0.0,0.0,0.0,0.0
25.84,-6.9225085020928905,0.0,0.0,0.0,0.0,0.0
25.89,-7.12946251074123,0.0,0.0,0.0,0.0,0.0
25.94,-7.342358179299457,0.0,0.0,0.0,0.0,0.0
25.99,-7.51975186429942,0.0,0.0,0.0,0.0,0.0
26.04,-7.7305784334868966,0.0,0.0,0.0,0.0,0.0
26.09,-7.944088819480659,0.0,0.0,0.0,0.0,0.0
26.14,-8.132038702023355,0.0,0.0,0.0,0.0,0.0
26.19,-8.305743630344292,0.0,0.0,0.0,0.0,0.0
26.24,-8.464119450732404,0.0,0.0,0.0,0.0,0.0
26.29,-8.594401761502569,0.0,0.0,0.0,0.0,0.0
26.34,-8.697986648000384,0.0,0.0,0.0,0.0,0.0
26.39,-8.777172258305143,0.0,0.0,0.0,0.0,0.0
26.44,-8.827618654041576,0.0,0.0,0.0,0.0,0.0
26.49,-8.82622733659774,0.0,0.0,0.0,0.0,0.0
26.54,-8.795448937416628,0.0,0.0,0.0,0.0,0.0
26.59,-8.730412318141136,0.0,0.0,0.0,0.0,0.0
26.64,-8.636004218869608,0.0,0.0,0.0,0.0,0.0
26.69,-8.473542785386007,0.0,0.0,0.0,0.0,0.0
26.74,-8.284331715563706,0.0,0.0,0.0,0.0,0.0
26.79,-8.05780301189617,0.0,0.0,0.0,0.0,0.0
26.84,-7.796915087163639,0.0,0.0,0.0,0.0,0.0
26.89,-7.491453085949411,0.0,0.0,0.0,0.0,0.0
26.94,-7.204589289884244,0.0,0.0,0.0,0.0,0.0
26.99,-6.817137216456588,0.0,0.0,0.0,0.0,0.0
27.04,-6.47979649966191,0.0,0.0,0.0,0.0,0.0
27.09,-6.137864036425371,0.0,0.0,0.0,0.0,0.0
27.15,-5.750484964026995,0.0,0.0,0.0,0.0,0.0
27.2,-5.344128314642071,0.0,0.0,0.0,0.0,0.0
27.24,-4.9785020591993945,0.0,0.0,0.0,0.0,0.0
27.3,-4.627510079036212,0.0,0.0,0.0,0.0,0.0
27.35,-4.358089974232907,0.0,0.0,0.0,0.0,0.0
27.4,-4.061116693827795,0.0,0.0,0.0,0.0,0.0
27.45,-3.76438104401446,0.0,0.0,0.0,0.0,0.0
27.5,-3.5683632802736893,0.0,0.0,0.0,0.0,0.0
27.55,-3.4124019238256933,0.0,0.0,0.0,0.0,0.0
27.59,-3.3529467350315603,0.0,0.0,0.0,0.0,0.0
27.65,-3.299799146421653,0.0,0.0,0.0,0.0,0.0
27.7,-3.231627097412009,0.0,0.0,0.0,0.0,0.0
27.75,-3.153503310664003,0.0,0.0,0.0,0.0,0.0
27.8,-3.088634109343411,0.0,0.0,0.0,0.0,0.0
27.85,-3.036616609243127,0.0,0.0,0.0,0.0,0.0
27.9,-2.97589276009094,0.0,0.0,0.0,0.0,0.0
27.95,-2.9076601086164904,0.0,0.0,0.0,0.0,0.0
28.0,-2.8474776264155524,0.0,0.0,0.0,0.0,0.0
28.05,-2.6572757408432723,0.0,0.0,0.0,0.0,0.0
28.09,-2.4285563255319507,0.0,0.0,0.0,0.0,0.0
28.14,-2.076946767331783,0.0,0.0,0.0,0.0,0.0
28.19,-1.7132144384661459,0.0,0.0,0.0,0.0,0.0
28.24,-1.2621398794141188,0.0,0.0,0.0,0.0,0.0
28.29,-0.7663086883884891,0.0,0.0,0.0,0.0,0.0
28.34,-0.22499179246736467,0.0,0.0,0.0,0.0,0.0
28.39,0.35751055544626087,0.0,0.0,0.0,0.0,0.0
28.44,0.9617432401919508,0.0,0.0,0.0,0.0,0.0
28.5,1.522379213927238,0.0,0.0,0.0,0.0,0.0
28.55,2.0922866315900093,0.0,0.0,0.0,0.0,0.0
28.6,2.5384358510207017,0.0,0.0,0.0,0.0,0.0
28.65,3.145868666993381,0.0,0.0,0.0,0.0,0.0
28.7,3.5321609301912775,0.0,0.0,0.0,0.0,0.0
28.74,4.074014511222696,0.0,0.0,0.0,0.0,0.0
28.8,4.376358841072703,0.0,0.0,0.0,0.0,0.0
28.85,4.807018981234203,0.0,0.0,0.0,0.0,0.0
28.9,5.087523179550693,0.0,0.0,0.0,0.0,0.0
28.95,5.22966593453221,0.0,0.0,0.0,0.0,0.0
29.0,5.500808950138566,0.0,0.0,0.0,0.0,0.0
29.04,5.767952059530738,0.0,0.0,0.0,0.0,0.0
29.1,6.010351276254222,0.0,0.0,0.0,0.0,0.0
29.15,6.251513760094429,0.0,0.0,0.0,0.0,0.0
29.2,6.438624841961663,0.0,0.0,0.0,0.0,0.0
29.25,6.67505802906936,0.0,0.0,0.0,0.0,0.0
29.29,6.917940591654006,0.0,0.0,0.0,0.0,0.0
29.35,7.157787083617155,0.0,0.0,0.0,0.0,0.0
29.4,7.326137844310623,0.0,0.0,0.0,0.0,0.0
29.45,7.5279497062140655,0.0,0.0,0.0,0.0,0.0
29.5,7.7552401061277045,0.0,0.0,0.0,0.0,0.0
29.55,7.9529034669277845,0.0,0.0,0.0,0.0,0.0
29.6,8.15041536125319,0.0,0.0,0.0,0.0,0.0
29.65,8.36507034494944,0.0,0.0,0.0,0.0,0.0
29.7,8.552597541347511,0.0,0.0,0.0,0.0,0.0
29.75,8.70111999065086,0.0,0.0,0.0,0.0,0.0
29.8,8.877275621933226,0.0,0.0,0.0,0.0,0.0
29.84,9.039684933002755,0.0,0.0,0.0,0.0,0.0
29.89,9.216465211243984,0.0,0.0,0.0,0.0,0.0
29.94,9.389965602765487,0.0,0.0,0.0,0.0,0.0
29.99,9.52517509716091,0.0,0.0,0.0,0.0,0.0
30.04,9.737845871987245,0.0,0.0,0.0,0.0,0.0
30.09,9.909965062599388,0.0,0.0,0.0,0.0,0.0
30.14,10.051023746262697,0.0,0.0,0.0,0.0,0.0
30.19,10.237776974803248,0.0,0.0,0.0,0.0,0.0
30.24,10.371612757887176,0.0,0.0,0.0,0.0,0.0
30.29,10.549370121601417,0.0,0.0,0.0,0.0,0.0
30.34,10.70557821829611,0.0,0.0,0.0,0.0,0.0
30.39,10.859209709590056,0.0,0.0,0.0,0.0,0.0
30.44,11.011347655678724,0.0,0.0,0.0,0.0,0.0
30.49,11.15799264017267,0.0,0.0,0.0,0.0,0.0
30.54,11.30350258273841,0.0,0.0,0.0,0.0,0.0
30.59,11.443658188746886,0.0,0.0,0.0,0.0,0.0
30.64,11.58243133855074,0.0,0.0,0.0,0.0,0.0
30.69,11.716746685153064,0.0,0.0,0.0,0.0,0.0
30.74,11.849004333862542,0.0,0.0,0.0,0.0,0.0
30.79,11.977491276768843,0.0,0.0,0.0,0.0,0.0
30.84,12.103516474602944,0.0,0.0,0.0,0.0,0.0
30.89,12.226366286212983,0.0,0.0,0.0,0.0,0.0
30.94,12.325873657266635,0.0,0.0,0.0,0.0,0.0
30.99,12.43704551450455,0.0,0.0,0.0,0.0,0.0
31.04,12.542408841654868,0.0,0.0,0.0,0.0,0.0
31.09,12.64620678905405,0.0,0.0,0.0,0.0,0.0
31.14,12.764955940214852,0.0,0.0,0.0,0.0,0.0
31.19,12.87097101220631,0.0,0.0,0.0,0.0,0.0
31.24,12.95840305283953,0.0,0.0,0.0,0.0,0.0
31.29,13.071396528649956,0.0,0.0,0.0,0.0,0.0
31.34,13.171348345039881,0.0,0.0,0.0,0.0,0.0
31.39,13.269394427506253,0.0,0.0,0.0,0.0,0.0
31.44,13.366317750586155,0.0,0.0,0.0,0.0,0.0
31.49,13.44378953642719,0.0,0.0,0.0,0.0,0.0
31.54,13.53134177731555,0.0,0.0,0.0,0.0,0.0
31.59,13.613584517412676,0.0,0.0,0.0,0.0,0.0
31.64,13.709018847433406,0.0,0.0,0.0,0.0,0.0
31.69,13.794109550840181,0.0,0.0,0.0,0.0,0.0
31.74,13.878329444011614,0.0,0.0,0.0,0.0,0.0
31.79,13.961106430410023,0.0,0.0,0.0,0.0,0.0
31.84,14.04140459558232,0.0,0.0,0.0,0.0,0.0
31.89,14.12069736598876,0.0,0.0,0.0,0.0,0.0
31.94,14.042464808225512,0.0,0.0,0.0,0.0,0.0
32.0,13.925369304180913,0.0,0.0,0.0,0.0,0.0
32.04,13.734372808523638,0.0,0.0,0.0,0.0,0.0
32.09,13.4668239730698,0.0,0.0,0.0,0.0,0.0
32.14,13.14387728496652,0.0,0.0,0.0,0.0,0.0
32.19,12.774209247420492,0.0,0.0,0.0,0.0,0.0
32.24,12.35493104442133,0.0,0.0,0.0,0.0,0.0
32.29,11.960894964611398,0.0,0.0,0.0,0.0,0.0
32.34,11.436879374910376,0.0,0.0,0.0,0.0,0.0
32.39,11.022531663483404,0.0,0.0,0.0,0.0,0.0
32.44,10.54414103762274,0.0,0.0,0.0,0.0,0.0
32.49,10.017931773400576,0.0,0.0,0.0,0.0,0.0
32.54,9.542943227013428,0.0,0.0,0.0,0.0,0.0
32.59,8.709844502475404,0.0,0.0,0.0,0.0,0.0
32.64,3.1504275109458,0.0,0.0,0.0,0.0,0.0
32.69,0.0,0.0,0.0,0.0,0.0,0.0
32.74,0.0,0.0,0.0,0.0,0.0,0.0
32.79,0.0,0.0,0.0,0.0,0.0,0.0
32.84,0.0,0.0,0.0,0.0,0.0,0.0
32.89,0.0,0.0,0.0,0.0,0.0,0.0
32.94,0.0,0.0,0.0,0.0,0.0,0.0
32.99,0.0,0.0,0.0,0.0,0.0,0.0
33.04,0.0,0.0,0.0,0.0,0.0,0.0
33.09,0.0,0.0,0.0,0.0,0.0,0.0
33.14,0.0,0.0,0.0,0.0,0.0,0.0
33.19,0.0,0.0,0.0,0.0,0.0,0.0
33.24,0.0,0.0,0.0,0.0,0.0,0.0
33.29,0.0,0.0,0.0,0.0,0.0,0.0
33.34,0.0,0.0,0.0,0.0,0.0,0.0
33.39,0.0,0.0,0.0,0.0,0.0,0.0
33.44,0.0,0.0,0.0,0.0,0.0,0.0
33.49,0.0,0.0,0.0,0.0,0.0,0.0
33.54,0.0,0.0,0.0,0.0,0.0,0.0
33.59,0.0,0.0,0.0,0.0,0.0,0.0
33.64,0.0,0.0,0.0,0.0,0.0,0.0
33.69,0.0,0.0,0.0,0.0,0.0,0.0
33.74,0.10842470316685132,0.0,0.0,0.0,0.0,0.0
33.79,0.44832509954138455,0.0,0.0,0.0,0.0,0.0
33.84,0.8845655798380497,0.0,0.0,0.0,0.0,0.0
33.89,1.5005708049008348,0.0,0.0,0.0,0.0,0.0
33.94,2.3563539065553294,0.0,0.0,0.0,0.0,0.0
33.99,3.4931940558925136,0.0,0.0,0.0,0.0,0.0
34.04,4.602339825440012,0.0,0.0,0.0,0.0,0.0
34.09,5.681488103177573,0.0,0.0,0.0,0.0,0.0
34.14,6.779731474361003,0.0,0.0,0.0,0.0,0.0
34.19,7.8600088034781646,0.0,0.0,0.0,0.0,0.0
34.24,8.893384475655663,0.0,0.0,0.0,0.0,0.0
34.29,9.851637801291007,0.0,0.0,0.0,0.0,0.0
34.34,10.725757523517963,0.0,0.0,0.0,0.0,0.0
34.39,11.348525695954061,0.0,0.0,0.0,0.0,0.0
34.44,8.319920106204004,0.0,0.0,0.0,0.0,0.0
34.49,3.737086538019747,0.0,0.0,0.0,0.0,0.0
34.54,0.0,0.0,0.0,0.0,0.0,0.0
34.59,0.0,0.0,0.0,0.0,0.0,0.0
34.64,0.0,0.0,0.0,0.0,0.0,0.0
34.69,0.0,0.0,0.0,0.0,0.0,0.0
34.74,0.0,0.0,0.0,0.0,0.0,0.0
34.79,0.0,0.0,0.0,0.0,0.0,0.0
34.84,0.0,0.0,0.0,0.0,0.0,0.0
34.89,0.0,0.0,0.0,0.0,0.0,0.0
34.94,0.0,0.0,0.0,0.0,0.0,0.0
34.99,0.0,0.0,0.0,0.0,0.0,0.0
35.04,0.0,0.0,0.0,0.0,0.0,0.0
35.09,0.0,0.0,0.0,0.0,0.0,0.0
35.14,0.0,0.0,0.0,0.0,0.0,0.0
35.19,0.0,0.0,0.0,0.0,0.0,0.0
35.24,0.0,0.0,0.0,0.0,0.0,0.0
35.29,0.0,0.0,0.0,0.0,0.0,0.0
35.34,0.0,0.0,0.0,0.0,0.0,0.0
35.39,0.0,0.0,0.0,0.0,0.0,0.0
35.44,0.0,0.0,0.0,0.0,0.0,0.0
35.49,0.0,0.0,0.0,0.0,0.0,0.0
35.54,0.0,0.0,0.0,0.0,0.0,0.0
35.59,0.0,0.0,0.0,0.0,0.0,0.0
35.64,0.0,0.0,0.0,0.0,0.0,0.0
35.69,0.0,0.0,0.0,0.0,0.0,0.0
35.74,0.0,0.0,0.0,0.0,0.0,0.0
35.79,0.0,0.0,0.0,0.0,0.0,0.0
35.84,0.0,0.0,0.0,0.0,0.0,0.0
35.89,0.0,0.0,0.0,0.0,0.0,0.0
35.94,0.0,0.0,0.0,0.0,0.0,0.0
35.99,0.0,0.0,0.0,0.0,0.0,0.0
36.04,0.0,0.0,0.0,0.0,0.0,0.0
36.09,0.0,0.0,0.0,0.0,0.0,0.0
36.14,0.0,0.0,0.0,0.0,0.0,0.0
36.19,0.0,0.0,0.0,0.0,0.0,0.0
36.24,0.0,0.0,0.0,0.0,0.0,0.0
36.29,0.0,0.0,0.0,0.0,0.0,0.0
36.34,0.0,0.0,0.0,0.0,0.0,0.0
36.39,0.0,0.0,0.0,0.0,0.0,0.0
36.44,0.0,0.0,0.0,0.0,0.0,0.0
36.49,0.03172943331713141,0.0,0.0,0.0,0.0,0.0
36.54,0.07717118636332895,0.0,0.0,0.0,0.0,0.0
36.59,0.11839196463624335,0.0,0.0,0.0,0.0,0.0
36.64,0.15510621272327682,0.0,0.0,0.0,0.0,0.0
36.69,0.1862117788712926,0.0,0.0,0.0,0.0,0.0
36.74,0.21165836543190464,0.0,0.0,0.0,0.0,0.0
36.79,0.23121489213735616,0.0,0.0,0.0,0.0,0.0
36.84,0.244592901389562,0.0,0.0,0.0,0.0,0.0
36.89,0.2498009253379828,0.0,0.0,0.0,0.0,0.0
36.94,0.2437249154153547,0.0,0.0,0.0,0.0,0.0
36.99,0.23006218095271447,0.0,0.0,0.0,0.0,0.0
37.04,0.1971826641852976,0.0,0.0,0.0,0.0,0.0
37.09,0.16477063124923821,0.0,0.0,0.0,0.0,0.0
37.14,0.12731128607140257,0.0,0.0,0.0,0.0,0.0
37.19,0.09120812096189228,0.0,0.0,0.0,0.0,0.0
37.24,0.06321563767051051,0.0,0.0,0.0,0.0,0.0
37.29,0.04262626302313494,0.0,0.0,0.0,0.0,0.0
37.34,0.02845776169320614,0.0,0.0,0.0,0.0,0.0
37.39,0.01970807229566614,0.0,0.0,0.0,0.0,0.0
37.44,0.015275855794797078,0.0,0.0,0.0,0.0,0.0
37.49,0.013199647975172984,0.0,0.0,0.0,0.0,0.0
37.54,0.013956182651638479,0.0,0.0,0.0,0.0,0.0
37.59,0.0167750516282703,0.0,0.0,0.0,0.0,0.0
37.64,0.02064616421810028,0.0,0.0,0.0,0.0,0.0
37.69,0.02678198964382655,0.0,0.0,0.0,0.0,0.0
37.74,0.030660579865436674,0.0,0.0,0.0,0.0,0.0
37.79,0.03461312192215067,0.0,0.0,0.0,0.0,0.0
37.84,0.037300572035400686,0.0,0.0,0.0,0.0,0.0
37.89,0.03944982057068196,0.0,0.0,0.0,0.0,0.0
37.94,0.04097797568134554,0.0,0.0,0.0,0.0,0.0
37.99,0.04202620828483749,0.0,0.0,0.0,0.0,0.0
38.04,0.04293744433339747,0.0,0.0,0.0,0.0,0.0
38.09,0.04545064863529898,0.0,0.0,0.0,0.0,0.0
38.14,0.049605069685679515,0.0,0.0,0.0,0.0,0.0
38.19,0.055346081776902804,0.0,0.0,0.0,0.0,0.0
38.24,0.0629088649402423,0.0,0.0,0.0,0.0,0.0
38.29,0.06615010919863831,0.0,0.0,0.0,0.0,0.0
38.34,0.06933677598814601,0.0,0.0,0.0,0.0,0.0
38.39,0.07471341020189724,0.0,0.0,0.0,0.0,0.0
38.44,0.08499541637542339,0.0,0.0,0.0,0.0,0.0
38.49,0.10658767909876453,0.0,0.0,0.0,0.0,0.0
38.54,0.14129839989306733,0.0,0.0,0.0,0.0,0.0
38.59,0.1841811813421136,0.0,0.0,0.0,0.0,0.0
38.64,0.2351411384084627,0.0,0.0,0.0,0.0,0.0
38.69,0.2916605874114808,0.0,0.0,0.0,0.0,0.0
38.74,0.38254517697911555,0.0,0.0,0.0,0.0,0.0
38.79,0.48971377241020003,0.0,0.0,0.0,0.0,0.0
38.84,0.6047151579249265,0.0,0.0,0.0,0.0,0.0
38.89,0.7161916102584677,0.0,0.0,0.0,0.0,0.0
38.94,0.8206575649596681,0.0,0.0,0.0,0.0,0.0
38.99,0.9117984863021187,0.0,0.0,0.0,0.0,0.0
39.04,0.9995449831604152,0.0,0.0,0.0,0.0,0.0
39.09,1.0699615308333905,0.0,0.0,0.0,0.0,0.0
39.14,1.1404712775134975,0.0,0.0,0.0,0.0,0.0
39.19,1.1864314227802146,0.0,0.0,0.0,0.0,0.0
39.24,1.2102267154270716,0.0,0.0,0.0,0.0,0.0
39.29,1.2239926090685158,0.0,0.0,0.0,0.0,0.0
39.34,1.2159168783099863,0.0,0.0,0.0,0.0,0.0
39.39,1.1901561431702463,0.0,0.0,0.0,0.0,0.0
39.44,1.141573985242671,0.0,0.0,0.0,0.0,0.0
39.49,1.0684111050275602,0.0,0.0,0.0,0.0,0.0
39.54,1.0009140635044154,0.0,0.0,0.0,0.0,0.0
39.59,0.9393328759299169,0.0,0.0,0.0,0.0,0.0
39.64,0.8778770699607484,0.0,0.0,0.0,0.0,0.0
39.69,0.8160578909523376,0.0,0.0,0.0,0.0,0.0
39.74,0.7723420079228074,0.0,0.0,0.0,0.0,0.0
39.79,0.7214109622595443,0.0,0.0,0.0,0.0,0.0
39.84,0.6917264791912895,0.0,0.0,0.0,0.0,0.0
39.89,0.6657372159383054,0.0,0.0,0.0,0.0,0.0
39.94,0.6623958254068282,0.0,0.0,0.0,0.0,0.0
39.99,0.6687447368317154,0.0,0.0,0.0,0.0,0.0
40.04,0.6770181036862487,0.0,0.0,0.0,0.0,0.0
40.09,0.6917668484686222,0.0,0.0,0.0,0.0,0.0
40.14,0.7272964249773936,0.0,0.0,0.0,0.0,0.0
40.19,0.7651357181221369,0.0,0.0,0.0,0.0,0.0
40.24,0.8200924842418652,0.0,0.0,0.0,0.0,0.0
40.29,0.8849213601520399,0.0,0.0,0.0,0.0,0.0
40.34,0.9641615705964375,0.0,0.0,0.0,0.0,0.0
40.39,1.0569692550971532,0.0,0.0,0.0,0.0,0.0
40.44,1.1622774416382209,0.0,0.0,0.0,0.0,0.0
40.49,1.2750420862716678,0.0,0.0,0.0,0.0,0.0
40.54,1.3768047386015976,0.0,0.0,0.0,0.0,0.0
40.59,1.4992997643094625,0.0,0.0,0.0,0.0,0.0
40.64,1.6015793289430988,0.0,0.0,0.0,0.0,0.0
40.69,1.6950008703984238,0.0,0.0,0.0,0.0,0.0
40.74,1.7525667667683482,0.0,0.0,0.0,0.0,0.0
40.79,1.7642868179956492,0.0,0.0,0.0,0.0,0.0
40.84,1.7256871852145688,0.0,0.0,0.0,0.0,0.0
40.89,1.6790568603940477,0.0,0.0,0.0,0.0,0.0
40.94,1.6006209508708815,0.0,0.0,0.0,0.0,0.0
40.99,1.4607280790659367,0.0,0.0,0.0,0.0,0.0
41.04,1.3208199478764984,0.0,0.0,0.0,0.0,0.0
41.09,1.151249701850215,0.0,0.0,0.0,0.0,0.0
41.14,0.9922708052551007,0.0,0.0,0.0,0.0,0.0
41.19,0.8408806488281614,0.0,0.0,0.0,0.0,0.0
41.24,0.70241662509078,0.0,0.0,0.0,0.0,0.0
41.29,0.5975183168734203,0.0,0.0,0.0,0.0,0.0
41.34,0.512335192598382,0.0,0.0,0.0,0.0,0.0
41.39,0.445622574655181,0.0,0.0,0.0,0.0,0.0
41.44,0.4057269865575765,0.0,0.0,0.0,0.0,0.0
41.49,0.38766952367530694,0.0,0.0,0.0,0.0,0.0
41.54,0.38743038872125096,0.0,0.0,0.0,0.0,0.0
41.59,0.40411614312175304,0.0,0.0,0.0,0.0,0.0
41.64,0.4348978880539412,0.0,0.0,0.0,0.0,0.0
41.69,0.48136543362312834,0.0,0.0,0.0,0.0,0.0
41.74,0.5434742069388119,0.0,0.0,0.0,0.0,0.0
41.79,0.6242987725530663,0.0,0.0,0.0,0.0,0.0
41.84,0.7143146180800878,0.0,0.0,0.0,0.0,0.0
41.89,0.818412957547697,0.0,0.0,0.0,0.0,0.0
41.94,0.9392105896296825,0.0,0.0,0.0,0.0,0.0
41.99,1.0688880805565228,0.0,0.0,0.0,0.0,0.0
42.04,1.2049969473637778,0.0,0.0,0.0,0.0,0.0
42.09,1.3438726329499353,0.0,0.0,0.0,0.0,0.0
42.14,1.4788668867418062,0.0,0.0,0.0,0.0,0.0
42.19,1.5775547577299394,0.0,0.0,0.0,0.0,0.0
42.24,1.6859123274845624,0.0,0.0,0.0,0.0,0.0
42.29,1.745770182589421,0.0,0.0,0.0,0.0,0.0
42.34,1.7553503303356803,0.0,0.0,0.0,0.0,0.0
42.39,1.7114557495201463,0.0,0.0,0.0,0.0,0.0
42.44,1.6190652444107252,0.0,0.0,0.0,0.0,0.0
42.49,1.4733661651447916,0.0,0.0,0.0,0.0,0.0
42.54,1.276121274454333,0.0,0.0,0.0,0.0,0.0
42.59,1.0711551783618753,0.0,0.0,0.0,0.0,0.0
42.64,0.8689443701259686,0.0,0.0,0.0,0.0,0.0
