Time,data
27.52,-1.5700000524520874
27.55,-1.5700000524520874
27.6,-1.5700000524520874
27.64,-1.5700000524520874
27.7,-1.5700000524520874
27.71,-1.5700000524520874
27.76,-1.5700000524520874
27.8,-1.5700000524520874
27.85,-1.5700000524520874
27.89,-1.5700000524520874
27.91,-1.5700000524520874
27.96,-1.5700000524520874
28.0,-1.5700000524520874
28.05,-1.5700000524520874
28.09,-1.5700000524520874
28.09,-1.5700000524520874
28.11,-1.5700000524520874
28.15,-1.5700000524520874
28.19,-1.5700000524520874
28.24,-1.5700000524520874
28.28,-1.5700000524520874
28.3,-1.5700000524520874
28.32,-1.5700000524520874
28.36,-1.5700000524520874
28.39,-1.5700000524520874
28.45,-1.5700000524520874
28.49,-1.5700000524520874
28.51,-1.5700000524520874
28.52,-1.5700000524520874
28.56,-1.5700000524520874
28.6,-1.5700000524520874
28.65,-1.5700000524520874
28.69,-1.5700000524520874
28.7,-1.5700000524520874
28.72,-1.5700000524520874
28.75,-1.5700000524520874
28.79,-1.5700000524520874
28.85,-1.5700000524520874
28.89,-1.5700000524520874
28.9,-1.5700000524520874
28.92,-1.5700000524520874
28.95,-1.5700000524520874
29.0,-1.5700000524520874
29.04,-1.5700000524520874
29.09,-1.5700000524520874
29.11,-1.5700000524520874
29.11,-1.5700000524520874
29.16,-1.5700000524520874
29.2,-1.5700000524520874
29.25,-1.5700000524520874
29.26,-1.5700000524520874
29.27,-1.5700000524520874
29.32,-1.5700000524520874
29.36,-1.5700000524520874
29.39,-1.5700000524520874
29.45,-1.5700000524520874
29.49,-1.5700000524520874
29.5,-1.5700000524520874
29.51,-1.5700000524520874
29.55,-1.5700000524520874
29.6,-1.5700000524520874
29.63,-1.5700000524520874
29.69,-1.5700000524520874
29.73,-1.5700000524520874
29.75,-1.5700000524520874
29.76,-1.5700000524520874
29.8,-1.5700000524520874
29.83,-1.5700000524520874
29.84,-1.5700000524520874
29.89,-1.5700000524520874
29.93,-1.5700000524520874
29.98,-1.5700000524520874
30.02,-1.5700000524520874
30.07,-1.5700000524520874
30.11,-1.5700000524520874
30.16,-1.5700000524520874
30.17,-1.5700000524520874
30.19,-1.5700000524520874
30.23,-1.5700000524520874
30.27,-1.5700000524520874
30.31,-1.5700000524520874
30.35,-1.5700000524520874
30.37,-1.5700000524520874
30.39,-1.5700000524520874
30.43,-1.5700000524520874
30.47,-1.5700000524520874
30.52,-1.5700000524520874
30.56,-1.5700000524520874
30.57,-1.5700000524520874
30.58,-1.5700000524520874
30.63,-1.5700000524520874
30.66,-1.5700000524520874
30.72,-1.5700000524520874
30.76,-1.5700000524520874
30.77,-1.5700000524520874
30.79,-1.5700000524520874
30.83,-1.5700000524520874
30.87,-1.5700000524520874
30.92,-1.5700000524520874
30.96,-1.5700000524520874
30.99,-1.5700000524520874
31.02,-1.5700000524520874
31.08,-1.5700000524520874
31.12,-1.5700000524520874
31.12,-1.5700000524520874
31.14,-1.5700000524520874
31.19,-1.5700000524520874
31.23,-1.5700000524520874
31.28,-1.5700000524520874
31.31,-1.5700000524520874
31.33,-1.5700000524520874
31.35,-1.5700000524520874
31.38,-1.5700000524520874
31.44,-1.5700000524520874
31.48,-1.5700000524520874
31.49,-1.5700000524520874
31.51,-1.5700000524520874
31.54,-1.5700000524520874
31.59,-1.5700000524520874
31.63,-1.5700000524520874
31.68,-1.5700000524520874
31.72,-1.5700000524520874
31.77,-1.5700000524520874
31.79,-1.5700000524520874
31.83,-1.5700000524520874
31.89,-1.5700000524520874
31.93,-1.5700000524520874
31.95,-1.5700000524520874
32.0,-1.5700000524520874
32.04,-1.5700000524520874
32.08,-1.5700000524520874
32.13,-1.5700000524520874
32.15,-1.5700000524520874
32.16,-1.5700000524520874
32.2,-1.5700000524520874
32.23,-1.5700000524520874
32.29,-1.5700000524520874
32.33,-1.5700000524520874
32.34,-1.5700000524520874
32.36,-1.5700000524520874
32.39,-1.5700000524520874
32.44,-1.5700000524520874
32.49,-1.5700000524520874
32.51,-1.5700000524520874
32.52,-1.5700000524520874
32.56,-1.5700000524520874
32.59,-1.5700000524520874
32.65,-1.5700000524520874
32.69,-1.5700000524520874
32.7,-1.5700000524520874
32.71,-1.5700000524520874
32.76,-1.5700000524520874
32.79,-1.5700000524520874
32.85,-1.5700000524520874
32.89,-1.5700000524520874
32.9,-1.5700000524520874
32.91,-1.5700000524520874
32.96,-1.5700000524520874
33.0,-1.5700000524520874
33.04,-1.5700000524520874
33.09,-1.5700000524520874
33.11,-1.5700000524520874
33.16,-1.5700000524520874
33.2,-1.5700000524520874
33.25,-1.5700000524520874
33.29,-1.5700000524520874
33.3,-1.5700000524520874
33.32,-1.5700000524520874
33.36,-1.5700000524520874
33.4,-1.5700000524520874
33.45,-1.5700000524520874
33.49,-1.5700000524520874
33.51,-1.5700000524520874
33.56,-1.5700000524520874
33.6,-1.5700000524520874
33.65,-1.5700000524520874
33.69,-1.5700000524520874
33.7,-1.5700000524520874
33.71,-1.5700000524520874
33.75,-1.5700000524520874
33.8,-1.5700000524520874
33.84,-1.5700000524520874
33.89,-1.5700000524520874
33.93,-1.5700000524520874
33.95,-1.5700000524520874
34.0,-1.5700000524520874
34.04,-1.5700000524520874
34.08,-1.5700000524520874
34.13,-1.5700000524520874
34.15,-1.5700000524520874
34.16,-1.5700000524520874
34.19,-1.5700000524520874
34.24,-1.5700000524520874
34.29,-1.5700000524520874
34.33,-1.5700000524520874
34.35,-1.5700000524520874
34.36,-1.5700000524520874
34.39,-1.5700000524520874
34.44,-1.5700000524520874
34.49,-1.5700000524520874
34.53,-1.5700000524520874
34.55,-1.5700000524520874
34.6,-1.5700000524520874
34.64,-1.5700000524520874
34.69,-1.5700000524520874
34.73,-1.5700000524520874
34.75,-1.5700000524520874
34.79,-1.5700000524520874
34.84,-1.5700000524520874
34.89,-1.5700000524520874
34.93,-1.5700000524520874
34.95,-1.5700000524520874
35.0,-1.5700000524520874
35.04,-1.5700000524520874
35.09,-1.5700000524520874
35.13,-1.5700000524520874
35.15,-1.5700000524520874
35.2,-1.5700000524520874
35.24,-1.5700000524520874
35.29,-1.5700000524520874
35.33,-1.5700000524520874
35.35,-1.5700000524520874
35.35,-1.5700000524520874
35.4,-1.5700000524520874
35.44,-1.5700000524520874
35.49,-1.5700000524520874
35.54,-1.5700000524520874
35.55,-1.5700000524520874
35.56,-1.5700000524520874
35.6,-1.5700000524520874
35.63,-1.5700000524520874
35.69,-1.5700000524520874
35.72,-1.5700000524520874
35.74,-1.5700000524520874
35.76,-1.5700000524520874
35.8,-1.5700000524520874
35.84,-1.5700000524520874
35.89,-1.5700000524520874
35.92,-1.5700000524520874
35.94,-1.5700000524520874
35.95,-1.5700000524520874
36.0,-1.5700000524520874
36.04,-1.5700000524520874
36.09,-1.5700000524520874
36.13,-1.5700000524520874
36.14,-1.5700000524520874
36.16,-1.5700000524520874
36.19,-1.5700000524520874
36.24,-1.5700000524520874
36.29,-1.5700000524520874
36.33,-1.5700000524520874
36.35,-1.5700000524520874
36.4,-1.5700000524520874
36.44,-1.5700000524520874
36.49,-1.5700000524520874
36.53,-1.5700000524520874
36.55,-1.5700000524520874
36.6,-1.5700000524520874
36.64,-1.5700000524520874
36.69,-1.5700000524520874
36.73,-1.5700000524520874
36.75,-1.5700000524520874
36.8,-1.5700000524520874
36.84,-1.5700000524520874
36.89,-1.5700000524520874
36.93,-1.5700000524520874
36.94,-1.5700000524520874
36.95,-1.5700000524520874
37.01,-1.5700000524520874
37.05,-1.5700000524520874
37.07,-1.5700000524520874
37.08,-1.5700000524520874
37.12,-1.5700000524520874
37.16,-1.5700000524520874
37.21,-1.5700000524520874
37.25,-1.5700000524520874
37.26,-1.5700000524520874
37.27,-1.5700000524520874
37.32,-1.5700000524520874
37.35,-1.5700000524520874
37.41,-1.5700000524520874
37.45,-1.5700000524520874
37.46,-1.5700000524520874
37.47,-1.5700000524520874
37.51,-1.5700000524520874
37.57,-1.5700000524520874
37.61,-1.5700000524520874
37.63,-1.5700000524520874
37.68,-1.5700000524520874
37.71,-1.5700000524520874
37.77,-1.5700000524520874
37.81,-1.5700000524520874
37.83,-1.5700000524520874
37.84,-1.5700000524520874
37.88,-1.5700000524520874
37.92,-1.5700000524520874
37.97,-1.5700000524520874
38.01,-1.5700000524520874
38.02,-1.5700000524520874
38.04,-1.5700000524520874
38.08,-1.5700000524520874
38.12,-1.5700000524520874
38.16,-1.5700000524520874
38.21,-1.5700000524520874
38.25,-1.5700000524520874
38.27,-1.5700000524520874
38.32,-1.5700000524520874
38.35,-1.5700000524520874
38.39,-1.5700000524520874
38.45,-1.5700000524520874
38.48,-1.5700000524520874
38.5,-1.5700000524520874
38.52,-1.5700000524520874
38.56,-1.5700000524520874
38.6,-1.5700000524520874
38.64,-1.5700000524520874
38.69,-1.5700000524520874
38.72,-1.5700000524520874
38.74,-1.5700000524520874
38.76,-1.5700000524520874
38.8,-1.5700000524520874
38.84,-1.5700000524520874
38.88,-1.5700000524520874
38.93,-1.5700000524520874
38.97,-1.5700000524520874
38.98,-1.5700000524520874
39.0,-1.5700000524520874
39.04,-1.5700000524520874
39.08,-1.5700000524520874
39.13,-1.5700000524520874
39.18,-1.5700000524520874
39.18,-1.5700000524520874
39.2,-1.5700000524520874
39.23,-1.5700000524520874
39.27,-1.5700000524520874
39.33,-1.5700000524520874
39.37,-1.5700000524520874
39.38,-1.5700000524520874
39.39,-1.5700000524520874
39.44,-1.5700000524520874
39.48,-1.5700000524520874
39.52,-1.5700000524520874
39.56,-1.5700000524520874
39.61,-1.5700000524520874
39.63,-1.5700000524520874
39.64,-1.5700000524520874
39.68,-1.5700000524520874
39.72,-1.5700000524520874
39.77,-1.5700000524520874
39.81,-1.5700000524520874
39.82,-1.5700000524520874
39.83,-1.5700000524520874
39.88,-1.5700000524520874
39.92,-1.5700000524520874
39.96,-1.5700000524520874
40.01,-1.5700000524520874
40.06,-1.5700000524520874
40.07,-1.5700000524520874
40.12,-1.5700000524520874
40.16,-1.5700000524520874
40.2,-1.5700000524520874
40.25,-1.5700000524520874
40.29,-1.5700000524520874
40.3,-1.5700000524520874
40.32,-1.5700000524520874
40.35,-1.5700000524520874
40.4,-1.5700000524520874
40.45,-1.5700000524520874
40.49,-1.5700000524520874
40.51,-1.5700000524520874
40.56,-1.5700000524520874
40.6,-1.5700000524520874
40.64,-1.5700000524520874
40.69,-1.5700000524520874
40.73,-1.5700000524520874
40.74,-1.5700000524520874
40.76,-1.5700000524520874
40.79,-1.5700000524520874
40.84,-1.5700000524520874
40.89,-1.5700000524520874
40.93,-1.5700000524520874
40.95,-1.5700000524520874
41.0,-1.5700000524520874
41.03,-1.5700000524520874
41.07,-1.5700000524520874
41.13,-1.5700000524520874
41.17,-1.5700000524520874
41.19,-1.5700000524520874
41.24,-1.5700000524520874
41.28,-1.5700000524520874
41.32,-1.5700000524520874
41.36,-1.5700000524520874
41.41,-1.5700000524520874
41.42,-1.5700000524520874
41.43,-1.5700000524520874
41.47,-1.5700000524520874
41.52,-1.5700000524520874
41.57,-1.5700000524520874
41.61,-1.5700000524520874
41.63,-1.5700000524520874
41.68,-1.5700000524520874
41.71,-1.5700000524520874
41.77,-1.5700000524520874
41.82,-1.5700000524520874
41.83,-1.5700000524520874
41.87,-1.5700000524520874
41.92,-1.5700000524520874
41.97,-1.5700000524520874
42.01,-1.5700000524520874
42.03,-1.5700000524520874
42.04,-1.5700000524520874
42.07,-1.5700000524520874
42.11,-1.5700000524520874
42.16,-1.5700000524520874
42.21,-1.5700000524520874
42.26,-1.5700000524520874
42.27,-1.5700000524520874
42.32,-1.5700000524520874
42.36,-1.5700000524520874
42.41,-1.5700000524520874
42.46,-1.5700000524520874
42.48,-1.5700000524520874
42.52,-1.5700000524520874
42.56,-1.5700000524520874
42.59,-1.5700000524520874
42.64,-1.5700000524520874
42.69,-1.5700000524520874
42.7,-1.5700000524520874
42.71,-1.5700000524520874
42.76,-1.5700000524520874
42.8,-1.5700000524520874
42.85,-1.5700000524520874
42.87,-1.5700000524520874
42.91,-1.5700000524520874
42.95,-1.5700000524520874
43.0,-1.5700000524520874
43.03,-1.5700000524520874
43.05,-1.5700000524520874
43.07,-1.5700000524520874
43.11,-1.5700000524520874
43.16,-1.5700000524520874
43.19,-1.5700000524520874
43.21,-1.5700000524520874
43.22,-1.5700000524520874
43.27,-1.5700000524520874
43.31,-1.5700000524520874
43.35,-1.5700000524520874
43.4,-1.5700000524520874
43.41,-1.5700000524520874
43.42,-1.5700000524520874
43.47,-1.5700000524520874
43.52,-1.5700000524520874
43.56,-1.5700000524520874
43.59,-1.5700000524520874
43.62,-1.5700000524520874
43.67,-1.5700000524520874
43.72,-1.5700000524520874
43.76,-1.5700000524520874
43.77,-1.5700000524520874
43.79,-1.5700000524520874
43.83,-1.5700000524520874
43.87,-1.5700000524520874
43.92,-1.5700000524520874
43.93,-1.5700000524520874
43.94,-1.5700000524520874
43.99,-1.5700000524520874
44.03,-1.5700000524520874
44.08,-1.5700000524520874
44.11,-1.5700000524520874
44.13,-1.5700000524520874
44.14,-1.5700000524520874
44.18,-1.5700000524520874
44.23,-1.5700000524520874
44.27,-1.5700000524520874
44.32,-1.5700000524520874
44.37,-1.5700000524520874
44.41,-1.5700000524520874
44.42,-1.5700000524520874
44.43,-1.5700000524520874
44.48,-1.5700000524520874
44.53,-1.5700000524520874
44.57,-1.5700000524520874
44.58,-1.5700000524520874
44.6,-1.5700000524520874
44.64,-1.5700000524520874
44.68,-1.5700000524520874
44.73,-1.5700000524520874
44.77,-1.5700000524520874
44.78,-1.5700000524520874
44.79,-1.5700000524520874
44.83,-1.5700000524520874
44.88,-1.5700000524520874
44.91,-1.5700000524520874
44.97,-1.5700000524520874
45.01,-1.5700000524520874
45.03,-1.5700000524520874
45.08,-1.5700000524520874
45.13,-1.5700000524520874
45.17,-1.5700000524520874
45.19,-1.5700000524520874
45.23,-1.5700000524520874
45.28,-1.5700000524520874
45.33,-1.5700000524520874
45.37,-1.5700000524520874
45.38,-1.5700000524520874
45.4,-1.5700000524520874
45.44,-1.5700000524520874
45.48,-1.5700000524520874
45.53,-1.5700000524520874
45.57,-1.5700000524520874
45.59,-1.5700000524520874
45.6,-1.5700000524520874
45.64,-1.5700000524520874
45.68,-1.5700000524520874
45.72,-1.5700000524520874
45.77,-1.5700000524520874
45.79,-1.5700000524520874
45.8,-1.5700000524520874
45.83,-1.5700000524520874
45.88,-1.5700000524520874
45.93,-1.5700000524520874
45.96,-1.5700000524520874
45.99,-1.5700000524520874
46.0,-1.5700000524520874
46.04,-1.5700000524520874
46.07,-1.5700000524520874
46.13,-1.5700000524520874
46.16,-1.5700000524520874
46.19,-1.5700000524520874
46.24,-1.5700000524520874
46.29,-1.5700000524520874
46.33,-1.5700000524520874
46.35,-1.5700000524520874
46.4,-1.5700000524520874
46.44,-1.5700000524520874
46.49,-1.5700000524520874
46.5,-1.5700000524520874
46.51,-1.5700000524520874
46.56,-1.5700000524520874
46.6,-1.5700000524520874
46.65,-1.5700000524520874
46.69,-1.5700000524520874
46.7,-1.5700000524520874
46.72,-1.5700000524520874
46.76,-1.5700000524520874
46.81,-1.5700000524520874
46.85,-1.5700000524520874
46.89,-1.5700000524520874
46.9,-1.5700000524520874
46.92,-1.5700000524520874
46.96,-1.5700000524520874
47.01,-1.5700000524520874
47.05,-1.5700000524520874
47.09,-1.5700000524520874
47.11,-1.5700000524520874
47.15,-1.5700000524520874
47.2,-1.5700000524520874
47.25,-1.5700000524520874
47.29,-1.5700000524520874
47.3,-1.5700000524520874
47.32,-1.5700000524520874
47.36,-1.5700000524520874
47.4,-1.5700000524520874
47.44,-1.5700000524520874
47.49,-1.5700000524520874
47.5,-1.5700000524520874
47.52,-1.5700000524520874
47.56,-1.5700000524520874
47.59,-1.5700000524520874
47.65,-1.5700000524520874
47.69,-1.5700000524520874
47.71,-1.5700000524520874
47.76,-1.5700000524520874
47.8,-1.5700000524520874
47.84,-1.5700000524520874
47.89,-1.5700000524520874
47.93,-1.5700000524520874
47.95,-1.5700000524520874
47.96,-1.5700000524520874
48.0,-1.5700000524520874
48.04,-1.5700000524520874
48.08,-1.5700000524520874
48.12,-1.5700000524520874
48.18,-1.5700000524520874
48.18,-1.5700000524520874
48.2,-1.5700000524520874
48.24,-1.5700000524520874
48.29,-1.5700000524520874
48.33,-1.5700000524520874
48.38,-1.5700000524520874
48.39,-1.5700000524520874
48.44,-1.5700000524520874
48.48,-1.5700000524520874
48.53,-1.5700000524520874
48.57,-1.5700000524520874
48.62,-1.5700000524520874
48.63,-1.5700000524520874
48.64,-1.5700000524520874
48.68,-1.5700000524520874
48.72,-1.5700000524520874
48.77,-1.5700000524520874
48.81,-1.5700000524520874
48.82,-1.5700000524520874
48.83,-1.5700000524520874
48.88,-1.5700000524520874
48.92,-1.5700000524520874
48.96,-1.5700000524520874
49.01,-1.5700000524520874
49.06,-1.5700000524520874
49.07,-1.5700000524520874
49.11,-1.5700000524520874
49.16,-1.5700000524520874
49.2,-1.5700000524520874
49.25,-1.5700000524520874
49.29,-1.5700000524520874
49.3,-1.5700000524520874
49.31,-1.5700000524520874
49.36,-1.5700000524520874
49.4,-1.5700000524520874
49.44,-1.5700000524520874
49.49,-1.5700000524520874
49.53,-1.5700000524520874
49.55,-1.5700000524520874
49.56,-1.5700000524520874
49.6,-1.5700000524520874
49.63,-1.5700000524520874
49.68,-1.5700000524520874
49.73,-1.5700000524520874
49.78,-1.5700000524520874
49.79,-1.5700000524520874
49.79,-1.5700000524520874
49.84,-1.5700000524520874
49.88,-1.5700000524520874
49.93,-1.5700000524520874
49.97,-1.5700000524520874
49.98,-1.5700000524520874
49.99,-1.5700000524520874
50.03,-1.5700000524520874
50.08,-1.5700000524520874
50.13,-1.5700000524520874
50.17,-1.5700000524520874
50.19,-1.5700000524520874
50.2,-1.5700000524520874
50.24,-1.5700000524520874
50.28,-1.5700000524520874
50.33,-1.5700000524520874
50.37,-1.5700000524520874
50.41,-1.5700000524520874
50.43,-1.5700000524520874
50.48,-1.5700000524520874
50.52,-1.5700000524520874
50.57,-1.5700000524520874
50.61,-1.5700000524520874
50.63,-1.5700000524520874
50.68,-1.5700000524520874
50.71,-1.5700000524520874
50.77,-1.5700000524520874
50.81,-1.5700000524520874
50.85,-1.5700000524520874
50.87,-1.5700000524520874
50.92,-1.5700000524520874
50.96,-1.5700000524520874
51.0,-1.5700000524520874
51.05,-1.5700000524520874
51.06,-1.5700000524520874
51.07,-1.5700000524520874
51.12,-1.5700000524520874
51.17,-1.5700000524520874
51.21,-1.5700000524520874
51.22,-1.5700000524520874
51.24,-1.5700000524520874
51.28,-1.5700000524520874
51.32,-1.5700000524520874
51.37,-1.5700000524520874
51.41,-1.5700000524520874
51.45,-1.5700000524520874
51.47,-1.5700000524520874
51.52,-1.5700000524520874
51.56,-1.5700000524520874
51.61,-1.5700000524520874
51.65,-1.5700000524520874
51.67,-1.5700000524520874
51.68,-1.5700000524520874
51.72,-1.5700000524520874
51.76,-1.5700000524520874
51.81,-1.5700000524520874
51.86,-1.5700000524520874
51.87,-1.5700000524520874
51.91,-1.5700000524520874
51.94,-1.5700000524520874
51.94,-1.5700000524520874
51.99,-1.5700000524520874
52.03,-1.5700000524520874
52.08,-1.5700000524520874
52.1,-1.5700000524520874
52.15,-1.5700000524520874
52.19,-1.5700000524520874
52.24,-1.5700000524520874
52.28,-1.5700000524520874
52.28,-1.5700000524520874
52.3,-1.5700000524520874
52.35,-1.5700000524520874
52.39,-1.5700000524520874
52.44,-1.5700000524520874
52.47,-1.5700000524520874
52.49,-1.5700000524520874
52.51,-1.5700000524520874
52.55,-1.5700000524520874
52.59,-1.5700000524520874
52.65,-1.5700000524520874
52.69,-1.5700000524520874
52.7,-1.5700000524520874
52.71,-1.5700000524520874
52.76,-1.5700000524520874
52.81,-1.5700000524520874
52.84,-1.5700000524520874
52.86,-1.5700000524520874
52.88,-1.5700000524520874
52.92,-1.5700000524520874
52.97,-1.5700000524520874
53.01,-1.5700000524520874
53.03,-1.5700000524520874
53.04,-1.5700000524520874
53.07,-1.5700000524520874
53.12,-1.5700000524520874
53.16,-1.5700000524520874
53.22,-1.5700000524520874
53.24,-1.5700000524520874
53.28,-1.5700000524520874
53.32,-1.5700000524520874
53.37,-1.5700000524520874
53.41,-1.5700000524520874
53.46,-1.5700000524520874
53.46,-1.5700000524520874
53.48,-1.5700000524520874
53.52,-1.5700000524520874
53.56,-1.5700000524520874
53.61,-1.5700000524520874
53.63,-1.5700000524520874
53.68,-1.5700000524520874
53.71,-1.5700000524520874
53.77,-1.5700000524520874
53.81,-1.5700000524520874
53.82,-1.5700000524520874
53.84,-1.5700000524520874
53.87,-1.5700000524520874
53.92,-1.5700000524520874
53.97,-1.5700000524520874
54.01,-1.5700000524520874
54.03,-1.5700000524520874
54.03,-1.5700000524520874
54.08,-1.5700000524520874
54.12,-1.5700000524520874
54.17,-1.5700000524520874
54.21,-1.5700000524520874
54.22,-1.5700000524520874
54.23,-1.5700000524520874
54.28,-1.5700000524520874
54.32,-1.5700000524520874
54.37,-1.5700000524520874
54.41,-1.5700000524520874
54.43,-1.5700000524520874
54.48,-1.5700000524520874
54.51,-1.5700000524520874
54.56,-1.5700000524520874
54.61,-1.5700000524520874
54.66,-1.5700000524520874
54.66,-1.5700000524520874
54.68,-1.5700000524520874
54.71,-1.5700000524520874
54.75,-1.5700000524520874
54.8,-1.5700000524520874
54.84,-1.5700000524520874
54.89,-1.5700000524520874
54.91,-1.5700000524520874
54.91,-1.5700000524520874
54.95,-1.5700000524520874
55.0,-1.5700000524520874
55.04,-1.5700000524520874
55.08,-1.5700000524520874
55.13,-1.5700000524520874
55.14,-1.5700000524520874
55.16,-1.5700000524520874
55.2,-1.5700000524520874
55.24,-1.5700000524520874
55.29,-1.5700000524520874
55.32,-1.5700000524520874
55.34,-1.5700000524520874
55.36,-1.5700000524520874
55.4,-1.5700000524520874
55.44,-1.5700000524520874
55.47,-1.5700000524520874
55.52,-1.5700000524520874
55.58,-1.5700000524520874
55.59,-1.5700000524520874
55.64,-1.5700000524520874
55.67,-1.5700000524520874
55.72,-1.5700000524520874
55.77,-1.5700000524520874
55.81,-1.5700000524520874
55.83,-1.5700000524520874
55.88,-1.5700000524520874
55.92,-1.5700000524520874
55.97,-1.5700000524520874
56.0,-1.5700000524520874
56.01,-1.5700000524520874
56.03,-1.5700000524520874
56.07,-1.5700000524520874
56.12,-1.5700000524520874
56.16,-1.5700000524520874
56.17,-1.5700000524520874
56.18,-1.5700000524520874
56.23,-1.5700000524520874
56.27,-1.5700000524520874
56.32,-1.5700000524520874
56.36,-1.5700000524520874
56.4,-1.5700000524520874
56.41,-1.5700000524520874
56.42,-1.5700000524520874
56.47,-1.5700000524520874
56.5,-1.5700000524520874
56.56,-1.5700000524520874
56.59,-1.5700000524520874
56.61,-1.5700000524520874
56.62,-1.5700000524520874
56.67,-1.5700000524520874
56.7,-1.5700000524520874
56.75,-1.5700000524520874
