Time,data
26.23,74.6851575810566
26.23,74.6851575810566
26.27,74.6851575810566
26.32,74.6851575810566
26.37,74.6851575810566
26.38,74.6851575810566
26.4,74.6851575810566
26.43,74.6851575810566
26.48,74.6851575810566
26.53,74.6851575810566
26.54,74.6851575810566
26.56,74.6851575810566
26.6,74.6851575810566
26.64,74.6851575810566
26.69,74.6851575810566
26.73,74.6851575810566
26.74,74.6851575810566
26.75,74.6851575810566
26.79,74.6851575810566
26.85,74.6851575810566
26.89,74.6851575810566
26.9,74.6851575810566
26.92,74.6851575810566
26.96,74.6851575810566
27.0,74.6851575810566
27.05,74.6851575810566
27.09,74.6851575810566
27.11,74.6851575810566
27.12,74.6851575810566
27.16,74.6851575810566
27.21,74.6851575810566
27.24,74.6851575810566
27.27,74.6851575810566
27.31,74.6851575810566
27.36,74.6851575810566
27.41,74.6851575810566
27.46,74.6851575810566
27.47,74.6851575810566
27.52,74.6851575810566
27.55,74.6851575810566
27.6,74.6851575810566
27.64,74.6851575810566
27.7,74.6851575810566
27.71,74.6851575810566
27.76,74.6851575810566
27.8,74.6851575810566
27.85,74.6851575810566
27.89,74.6851575810566
27.91,74.6851575810566
27.96,74.6851575810566
28.0,74.6851575810566
28.05,74.6851575810566
28.09,74.6851575810566
28.09,74.6851575810566
28.11,74.6851575810566
28.15,74.6851575810566
28.19,74.6851575810566
28.24,74.6851575810566
28.28,74.6851575810566
28.3,74.6851575810566
28.32,74.6851575810566
28.36,74.6851575810566
28.39,74.6851575810566
28.45,74.6851575810566
28.49,74.6851575810566
28.51,74.6851575810566
28.52,74.6851575810566
28.56,74.6851575810566
28.6,74.6851575810566
28.65,74.6851575810566
28.69,74.6851575810566
28.7,74.6851575810566
28.72,74.6851575810566
28.75,74.6851575810566
28.79,74.6851575810566
28.85,74.6851575810566
28.89,74.6851575810566
28.9,74.6851575810566
28.92,74.6851575810566
28.95,74.6851575810566
29.0,74.6851575810566
29.04,74.6851575810566
29.09,74.6851575810566
29.11,74.6851575810566
29.11,74.6851575810566
29.16,74.6851575810566
29.2,74.6851575810566
29.25,74.6851575810566
29.26,74.6851575810566
29.27,74.6851575810566
29.32,74.6851575810566
29.36,74.6851575810566
29.39,74.6851575810566
29.45,74.6851575810566
29.49,74.6851575810566
29.5,74.6851575810566
29.51,74.6851575810566
29.55,74.6851575810566
29.6,74.6851575810566
29.63,74.6851575810566
29.69,74.6851575810566
29.73,74.6851575810566
29.75,74.6851575810566
29.75,74.6851575810566
29.8,74.6851575810566
29.83,74.6851575810566
29.84,74.6851575810566
29.89,74.6851575810566
29.93,74.6851575810566
29.98,74.6851575810566
30.02,74.6851575810566
30.07,74.6851575810566
30.11,74.6851575810566
30.16,74.6851575810566
30.17,74.6851575810566
30.19,74.6851575810566
30.23,74.6851575810566
30.27,74.6851575810566
30.31,74.6851575810566
30.35,74.6851575810566
30.37,74.6851575810566
30.39,74.6851575810566
30.43,74.6851575810566
30.47,74.6851575810566
30.52,74.6851575810566
30.56,74.6851575810566
30.57,74.6851575810566
30.58,74.6851575810566
30.63,74.6851575810566
30.66,74.6851575810566
30.72,74.6851575810566
30.76,74.6851575810566
30.77,74.6851575810566
30.79,74.6851575810566
30.83,74.6851575810566
30.87,74.6851575810566
30.92,74.6851575810566
30.96,74.6851575810566
30.99,74.6851575810566
31.02,74.6851575810566
31.08,74.6851575810566
31.12,74.6851575810566
31.12,74.6851575810566
31.14,74.6851575810566
31.19,74.6851575810566
31.23,74.6851575810566
31.28,74.6851575810566
31.31,74.6851575810566
31.33,74.6851575810566
31.35,74.6851575810566
31.38,74.6851575810566
31.44,74.6851575810566
31.48,74.6851575810566
31.49,74.6851575810566
31.51,74.6851575810566
31.54,74.6851575810566
31.59,74.6851575810566
31.63,74.6851575810566
31.68,74.6851575810566
31.72,74.6851575810566
31.77,74.6851575810566
31.79,74.6851575810566
31.83,74.6851575810566
31.89,74.6851575810566
31.93,74.6851575810566
31.95,74.6851575810566
32.0,74.6851575810566
32.04,74.6851575810566
32.08,74.6851575810566
32.13,74.6851575810566
32.15,74.6851575810566
32.16,74.6851575810566
32.2,74.6851575810566
32.23,74.6851575810566
32.29,74.6851575810566
32.33,74.6851575810566
32.34,74.6851575810566
32.36,74.6851575810566
32.39,74.6851575810566
32.44,74.6851575810566
32.49,74.6851575810566
32.51,74.6851575810566
32.51,74.6851575810566
32.56,74.6851575810566
32.59,74.6851575810566
32.65,74.6851575810566
32.69,74.6851575810566
32.7,74.6851575810566
32.71,74.6851575810566
32.76,74.6851575810566
32.79,74.6851575810566
32.85,74.6851575810566
32.89,74.6851575810566
32.9,74.6851575810566
32.91,74.6851575810566
32.96,74.6851575810566
33.0,74.6851575810566
33.04,74.6851575810566
33.09,74.6851575810566
33.11,74.6851575810566
33.16,74.6851575810566
33.2,74.6851575810566
33.25,74.6851575810566
33.29,74.6851575810566
33.3,74.6851575810566
33.32,74.6851575810566
33.36,74.6851575810566
33.4,74.6851575810566
33.45,74.6851575810566
33.49,74.6851575810566
33.51,74.6851575810566
33.55,74.6851575810566
33.6,74.6851575810566
33.65,74.6851575810566
33.69,74.6851575810566
33.7,74.6851575810566
33.71,74.6851575810566
33.75,74.6851575810566
33.8,74.6851575810566
33.84,74.6851575810566
33.89,74.6851575810566
33.93,74.6851575810566
33.95,74.6851575810566
34.0,74.6851575810566
34.04,74.6851575810566
34.08,74.6851575810566
34.13,74.6851575810566
34.15,74.6851575810566
34.16,74.6851575810566
34.19,74.6851575810566
34.24,74.6851575810566
34.29,74.6851575810566
34.33,74.6851575810566
34.35,74.6851575810566
34.36,74.6851575810566
34.39,74.6851575810566
34.44,74.6851575810566
34.49,74.6851575810566
34.53,74.6851575810566
34.55,74.6851575810566
34.6,74.6851575810566
34.64,74.6851575810566
34.69,74.6851575810566
34.73,74.6851575810566
34.75,74.6851575810566
34.79,74.6851575810566
34.84,74.6851575810566
34.89,74.6851575810566
34.93,74.6851575810566
34.95,74.6851575810566
35.0,74.6851575810566
35.04,74.6851575810566
35.09,74.6851575810566
35.13,74.6851575810566
35.15,74.6851575810566
35.2,74.6851575810566
35.24,74.6851575810566
35.29,74.6851575810566
35.33,74.6851575810566
35.35,74.6851575810566
35.35,74.6851575810566
35.4,74.6851575810566
35.44,74.6851575810566
35.49,74.6851575810566
35.54,74.6851575810566
35.55,74.6851575810566
35.56,74.6851575810566
35.6,74.6851575810566
35.63,74.6851575810566
35.69,74.6851575810566
35.72,74.6851575810566
35.74,74.6851575810566
35.76,74.6851575810566
35.8,74.6851575810566
35.84,74.6851575810566
35.89,74.6851575810566
35.92,74.6851575810566
35.94,74.6851575810566
35.95,74.6851575810566
36.0,74.6851575810566
36.04,74.6851575810566
36.09,74.6851575810566
36.13,74.6851575810566
36.14,74.6851575810566
36.16,74.6851575810566
36.19,74.6851575810566
36.24,74.6851575810566
36.29,74.6851575810566
36.33,74.6851575810566
36.35,74.6851575810566
36.4,74.6851575810566
36.44,74.6851575810566
36.49,74.6851575810566
36.53,74.6851575810566
36.55,74.6851575810566
36.6,74.6851575810566
36.64,74.6851575810566
36.69,74.6851575810566
36.73,74.6851575810566
36.75,74.6851575810566
36.8,74.6851575810566
36.84,74.6851575810566
36.89,74.6851575810566
36.93,74.6851575810566
36.94,74.6851575810566
36.95,74.6851575810566
37.01,74.6851575810566
37.05,74.6851575810566
37.07,74.6851575810566
37.08,74.6851575810566
37.12,74.6851575810566
37.16,74.6851575810566
37.21,74.6851575810566
37.25,74.6851575810566
37.26,74.6851575810566
37.27,74.6851575810566
37.32,74.6851575810566
37.35,74.6851575810566
37.41,74.6851575810566
37.45,74.6851575810566
37.46,74.6851575810566
37.47,74.6851575810566
37.51,74.6851575810566
37.57,74.6851575810566
37.61,74.6851575810566
37.63,74.6851575810566
37.68,74.6851575810566
37.71,74.6851575810566
37.77,74.6851575810566
37.81,74.6851575810566
37.83,74.6851575810566
37.84,74.6851575810566
37.88,74.6851575810566
37.92,74.6851575810566
37.97,74.6851575810566
38.01,74.6851575810566
38.02,74.6851575810566
38.04,74.6851575810566
38.08,74.6851575810566
38.12,74.6851575810566
38.16,74.6851575810566
38.21,74.6851575810566
38.25,74.6851575810566
38.27,74.6851575810566
38.32,74.6851575810566
38.35,74.6851575810566
38.39,74.6851575810566
38.45,74.6851575810566
38.48,74.6851575810566
38.5,74.6851575810566
38.52,74.6851575810566
38.56,74.6851575810566
38.6,74.6851575810566
38.64,74.6851575810566
38.69,74.6851575810566
38.72,74.6851575810566
38.74,74.6851575810566
38.76,74.6851575810566
38.8,74.6851575810566
38.84,74.6851575810566
38.87,74.6851575810566
38.93,74.6851575810566
38.97,74.6851575810566
38.98,74.6851575810566
39.0,74.6851575810566
39.04,74.6851575810566
39.08,74.6851575810566
39.13,74.6851575810566
39.17,74.6851575810566
39.18,74.6851575810566
39.2,74.6851575810566
39.23,74.6851575810566
39.27,74.6851575810566
39.33,74.6851575810566
39.37,74.6851575810566
39.38,74.6851575810566
39.39,74.6851575810566
39.44,74.6851575810566
39.48,74.6851575810566
39.52,74.6851575810566
39.56,74.6851575810566
39.61,74.6851575810566
39.63,74.6851575810566
39.64,74.6851575810566
39.68,74.6851575810566
39.72,74.6851575810566
39.77,74.6851575810566
39.81,74.6851575810566
39.82,74.6851575810566
39.83,74.6851575810566
39.88,74.6851575810566
39.92,74.6851575810566
39.96,74.6851575810566
40.01,74.6851575810566
40.06,74.6851575810566
40.07,74.6851575810566
40.12,74.6851575810566
40.16,74.6851575810566
40.2,74.6851575810566
40.25,74.6851575810566
40.29,74.6851575810566
40.3,74.6851575810566
40.32,74.6851575810566
40.35,74.6851575810566
40.4,74.6851575810566
40.45,74.6851575810566
40.49,74.6851575810566
40.51,74.6851575810566
40.56,74.6851575810566
40.6,74.6851575810566
40.64,74.6851575810566
40.69,74.6851575810566
40.72,74.6851575810566
40.74,74.6851575810566
40.76,74.6851575810566
40.79,74.6851575810566
40.84,74.6851575810566
40.89,74.6851575810566
40.93,74.6851575810566
40.95,74.6851575810566
41.0,74.6851575810566
41.03,74.6851575810566
41.07,74.6851575810566
41.13,74.6851575810566
41.17,74.6851575810566
41.19,74.6851575810566
41.24,74.6851575810566
41.28,74.6851575810566
41.32,74.6851575810566
41.36,74.6851575810566
41.41,74.6851575810566
41.42,74.6851575810566
41.43,74.6851575810566
41.47,74.6851575810566
41.52,74.6851575810566
41.57,74.6851575810566
41.61,74.6851575810566
41.63,74.6851575810566
41.68,74.6851575810566
41.71,74.6851575810566
41.77,74.6851575810566
41.82,74.6851575810566
41.83,74.6851575810566
41.87,74.6851575810566
41.92,74.6851575810566
41.97,74.6851575810566
42.01,74.6851575810566
42.03,74.6851575810566
42.04,74.6851575810566
42.07,74.6851575810566
42.11,74.6851575810566
42.16,74.6851575810566
42.21,74.6851575810566
42.26,74.6851575810566
42.27,74.6851575810566
42.32,74.6851575810566
42.36,74.6851575810566
42.41,74.6851575810566
42.46,74.6851575810566
42.48,74.6851575810566
42.52,74.6851575810566
42.56,74.6851575810566
42.59,74.6851575810566
42.64,74.6851575810566
42.69,74.6851575810566
42.7,74.6851575810566
42.71,74.6851575810566
42.76,74.6851575810566
42.8,74.6851575810566
42.85,74.6851575810566
42.87,74.6851575810566
42.91,74.6851575810566
42.95,74.6851575810566
43.0,74.6851575810566
43.03,74.6851575810566
43.05,74.6851575810566
43.07,74.6851575810566
43.11,74.6851575810566
43.16,74.6851575810566
43.19,74.6851575810566
43.21,74.6851575810566
43.22,74.6851575810566
43.27,74.6851575810566
43.31,74.6851575810566
43.35,74.6851575810566
43.4,74.6851575810566
43.41,74.6851575810566
43.42,74.6851575810566
43.47,74.6851575810566
43.52,74.6851575810566
43.56,74.6851575810566
43.59,74.6851575810566
43.62,74.6851575810566
43.67,74.6851575810566
43.72,74.6851575810566
43.76,74.6851575810566
43.77,74.6851575810566
43.79,74.6851575810566
43.83,74.6851575810566
43.87,74.6851575810566
43.92,74.6851575810566
43.93,74.6851575810566
43.94,74.6851575810566
43.99,74.6851575810566
44.03,74.6851575810566
44.08,74.6851575810566
44.11,74.6851575810566
44.13,74.6851575810566
44.14,74.6851575810566
44.18,74.6851575810566
44.23,74.6851575810566
44.27,74.6851575810566
44.32,74.6851575810566
44.37,74.6851575810566
44.41,74.6851575810566
44.42,74.6851575810566
44.43,74.6851575810566
44.48,74.6851575810566
44.53,74.6851575810566
44.57,74.6851575810566
44.58,74.6851575810566
44.6,74.6851575810566
44.64,74.6851575810566
44.68,74.6851575810566
44.73,74.6851575810566
44.77,74.6851575810566
44.78,74.6851575810566
44.79,74.6851575810566
44.83,74.6851575810566
44.88,74.6851575810566
44.91,74.6851575810566
44.97,74.6851575810566
45.01,74.6851575810566
45.03,74.6851575810566
45.08,74.6851575810566
45.13,74.6851575810566
45.17,74.6851575810566
45.19,74.6851575810566
45.23,74.6851575810566
45.28,74.6851575810566
45.33,74.6851575810566
45.37,74.6851575810566
45.38,74.6851575810566
45.4,74.6851575810566
45.44,74.6851575810566
45.48,74.6851575810566
45.53,74.6851575810566
45.57,74.6851575810566
45.59,74.6851575810566
45.6,74.6851575810566
45.64,74.6851575810566
45.68,74.6851575810566
45.72,74.6851575810566
45.77,74.6851575810566
45.79,74.6851575810566
45.8,74.6851575810566
45.83,74.6851575810566
45.88,74.6851575810566
45.93,74.6851575810566
45.96,74.6851575810566
45.99,74.6851575810566
46.0,74.6851575810566
46.04,74.6851575810566
46.07,74.6851575810566
46.13,74.6851575810566
46.16,74.6851575810566
46.19,74.6851575810566
46.24,74.6851575810566
46.29,74.6851575810566
46.33,74.6851575810566
46.35,74.6851575810566
46.4,74.6851575810566
46.44,74.6851575810566
46.49,74.6851575810566
46.5,74.6851575810566
46.51,74.6851575810566
46.56,74.6851575810566
46.6,74.6851575810566
46.65,74.6851575810566
46.69,74.6851575810566
46.7,74.6851575810566
46.72,74.6851575810566
46.76,74.6851575810566
46.81,74.6851575810566
46.85,74.6851575810566
46.89,74.6851575810566
46.9,74.6851575810566
46.92,74.6851575810566
46.96,74.6851575810566
47.01,74.6851575810566
47.05,74.6851575810566
47.09,74.6851575810566
47.11,74.6851575810566
47.15,74.6851575810566
47.2,74.6851575810566
47.25,74.6851575810566
47.29,74.6851575810566
47.3,74.6851575810566
47.32,74.6851575810566
47.36,74.6851575810566
47.4,74.6851575810566
47.44,74.6851575810566
47.49,74.6851575810566
47.5,74.6851575810566
47.52,74.6851575810566
47.56,74.6851575810566
47.59,74.6851575810566
47.65,74.6851575810566
47.69,74.6851575810566
47.71,74.6851575810566
47.76,74.6851575810566
47.8,74.6851575810566
47.84,74.6851575810566
47.89,74.6851575810566
47.93,74.6851575810566
47.95,74.6851575810566
47.96,74.6851575810566
48.0,74.6851575810566
48.04,74.6851575810566
48.08,74.6851575810566
48.12,74.6851575810566
48.18,74.6851575810566
48.18,74.6851575810566
48.2,74.6851575810566
48.24,74.6851575810566
48.29,74.6851575810566
48.33,74.6851575810566
48.38,74.6851575810566
48.39,74.6851575810566
48.44,74.6851575810566
48.48,74.6851575810566
48.53,74.6851575810566
48.57,74.6851575810566
48.62,74.6851575810566
48.63,74.6851575810566
48.64,74.6851575810566
48.68,74.6851575810566
48.72,74.6851575810566
48.77,74.6851575810566
48.81,74.6851575810566
48.82,74.6851575810566
48.83,74.6851575810566
48.88,74.6851575810566
48.92,74.6851575810566
48.96,74.6851575810566
49.01,74.6851575810566
49.06,74.6851575810566
49.07,74.6851575810566
49.11,74.6851575810566
49.16,74.6851575810566
49.2,74.6851575810566
49.25,74.6851575810566
49.29,74.6851575810566
49.3,74.6851575810566
49.31,74.6851575810566
49.36,74.6851575810566
49.4,74.6851575810566
49.44,74.6851575810566
49.48,74.6851575810566
49.53,74.6851575810566
49.55,74.6851575810566
49.56,74.6851575810566
49.6,74.6851575810566
49.63,74.6851575810566
49.68,74.6851575810566
49.73,74.6851575810566
49.78,74.6851575810566
49.79,74.6851575810566
49.79,74.6851575810566
49.84,74.6851575810566
49.88,74.6851575810566
49.93,74.6851575810566
49.97,74.6851575810566
49.98,74.6851575810566
49.99,74.6851575810566
50.03,74.6851575810566
50.08,74.6851575810566
50.13,74.6851575810566
50.17,74.6851575810566
50.19,74.6851575810566
50.2,74.6851575810566
50.24,74.6851575810566
50.27,74.6851575810566
50.33,74.6851575810566
50.37,74.6851575810566
50.41,74.6851575810566
50.43,74.6851575810566
50.48,74.6851575810566
50.52,74.6851575810566
50.57,74.6851575810566
50.61,74.6851575810566
50.63,74.6851575810566
50.68,74.6851575810566
50.71,74.6851575810566
50.77,74.6851575810566
50.81,74.6851575810566
50.85,74.6851575810566
50.87,74.6851575810566
50.92,74.6851575810566
50.96,74.6851575810566
51.0,74.6851575810566
51.05,74.6851575810566
51.06,74.6851575810566
51.07,74.6851575810566
51.12,74.6851575810566
51.17,74.6851575810566
51.21,74.6851575810566
51.22,74.6851575810566
51.24,74.6851575810566
51.28,74.6851575810566
51.32,74.6851575810566
51.37,74.6851575810566
51.41,74.6851575810566
51.45,74.6851575810566
51.47,74.6851575810566
51.52,74.6851575810566
51.56,74.6851575810566
51.61,74.6851575810566
51.65,74.6851575810566
51.67,74.6851575810566
51.68,74.6851575810566
51.72,74.6851575810566
51.76,74.6851575810566
51.81,74.6851575810566
51.86,74.6851575810566
51.87,74.6851575810566
51.91,74.6851575810566
51.94,74.6851575810566
51.94,74.6851575810566
51.99,74.6851575810566
52.03,74.6851575810566
52.08,74.6851575810566
52.1,74.6851575810566
52.15,74.6851575810566
52.19,74.6851575810566
52.24,74.6851575810566
52.28,74.6851575810566
52.28,74.6851575810566
52.3,74.6851575810566
52.35,74.6851575810566
52.39,74.6851575810566
52.44,74.6851575810566
52.47,74.6851575810566
52.49,74.6851575810566
52.51,74.6851575810566
52.55,74.6851575810566
52.59,74.6851575810566
52.65,74.6851575810566
52.69,74.6851575810566
52.7,74.6851575810566
52.71,74.6851575810566
52.76,74.6851575810566
52.81,74.6851575810566
52.84,74.6851575810566
52.86,74.6851575810566
52.88,74.6851575810566
52.92,74.6851575810566
52.97,74.6851575810566
53.01,74.6851575810566
53.03,74.6851575810566
53.04,74.6851575810566
53.07,74.6851575810566
53.12,74.6851575810566
53.16,74.6851575810566
53.22,74.6851575810566
53.23,74.6851575810566
53.28,74.6851575810566
53.32,74.6851575810566
53.37,74.6851575810566
53.41,74.6851575810566
53.46,74.6851575810566
53.46,74.6851575810566
53.48,74.6851575810566
53.52,74.6851575810566
53.56,74.6851575810566
53.61,74.6851575810566
53.63,74.6851575810566
53.68,74.6851575810566
53.71,74.6851575810566
53.77,74.6851575810566
53.81,74.6851575810566
53.82,74.6851575810566
53.84,74.6851575810566
53.87,74.6851575810566
53.92,74.6851575810566
53.97,74.6851575810566
54.01,74.6851575810566
54.03,74.6851575810566
54.03,74.6851575810566
54.08,74.6851575810566
54.12,74.6851575810566
54.17,74.6851575810566
54.21,74.6851575810566
54.22,74.6851575810566
54.23,74.6851575810566
54.28,74.6851575810566
54.32,74.6851575810566
54.37,74.6851575810566
54.41,74.6851575810566
54.43,74.6851575810566
54.48,74.6851575810566
54.51,74.6851575810566
54.56,74.6851575810566
54.61,74.6851575810566
54.66,74.6851575810566
54.66,74.6851575810566
54.68,74.6851575810566
54.71,74.6851575810566
54.75,74.6851575810566
54.8,74.6851575810566
54.84,74.6851575810566
54.89,74.6851575810566
54.91,74.6851575810566
54.91,74.6851575810566
54.95,74.6851575810566
55.0,74.6851575810566
55.04,74.6851575810566
55.08,74.6851575810566
55.13,74.6851575810566
55.14,74.6851575810566
55.16,74.6851575810566
55.2,74.6851575810566
55.24,74.6851575810566
55.29,74.6851575810566
55.32,74.6851575810566
55.34,74.6851575810566
55.36,74.6851575810566
55.4,74.6851575810566
55.44,74.6851575810566
55.47,74.6851575810566
55.52,74.6851575810566
55.58,74.6851575810566
55.59,74.6851575810566
55.64,74.6851575810566
55.67,74.6851575810566
55.72,74.6851575810566
55.77,74.6851575810566
55.81,74.6851575810566
55.83,74.6851575810566
55.88,74.6851575810566
55.92,74.6851575810566
55.97,74.6851575810566
56.0,74.6851575810566
56.01,74.6851575810566
56.03,74.6851575810566
56.07,74.6851575810566
56.12,74.6851575810566
56.16,74.6851575810566
56.17,74.6851575810566
56.18,74.6851575810566
56.23,74.6851575810566
56.27,74.6851575810566
56.32,74.6851575810566
56.36,74.6851575810566
56.4,74.6851575810566
56.41,74.6851575810566
56.42,74.6851575810566
56.47,74.6851575810566
56.5,74.6851575810566
56.56,74.6851575810566
56.59,74.6851575810566
56.61,74.6851575810566
56.62,74.6851575810566
56.67,74.6851575810566
56.7,74.6851575810566
56.75,74.6851575810566
56.8,74.6851575810566
56.84,74.6851575810566
56.85,74.6851575810566
56.86,74.6851575810566
56.91,74.6851575810566
56.95,74.6851575810566
57.0,74.6851575810566
57.03,74.6851575810566
57.05,74.6851575810566
57.06,74.6851575810566
57.11,74.6851575810566
57.14,74.6851575810566
57.2,74.6851575810566
57.24,74.6851575810566
57.25,74.6851575810566
57.26,74.6851575810566
57.31,74.6851575810566
57.35,74.6851575810566
57.4,74.6851575810566
57.43,74.6851575810566
57.45,74.6851575810566
57.47,74.6851575810566
57.51,74.6851575810566
57.54,74.6851575810566
57.59,74.6851575810566
57.64,74.6851575810566
57.69,74.6851575810566
57.7,74.6851575810566
57.72,74.6851575810566
57.76,74.6851575810566
57.8,74.6851575810566
57.85,74.6851575810566
57.89,74.6851575810566
57.91,74.6851575810566
57.92,74.6851575810566
57.96,74.6851575810566
57.99,74.6851575810566
58.05,74.6851575810566
58.09,74.6851575810566
58.1,74.6851575810566
58.11,74.6851575810566
58.15,74.6851575810566
58.2,74.6851575810566
58.25,74.6851575810566
58.29,74.6851575810566
58.3,74.6851575810566
58.32,74.6851575810566
58.35,74.6851575810566
58.4,74.6851575810566
58.45,74.6851575810566
58.49,74.6851575810566
58.51,74.6851575810566
58.56,74.6851575810566
58.6,74.6851575810566
58.65,74.6851575810566
58.69,74.6851575810566
58.7,74.6851575810566
58.72,74.6851575810566
58.76,74.6851575810566
58.8,74.6851575810566
58.85,74.6851575810566
58.89,74.6851575810566
58.91,74.6851575810566
58.96,74.6851575810566
58.99,74.6851575810566
59.05,74.6851575810566
59.09,74.6851575810566
59.11,74.6851575810566
59.12,74.6851575810566
59.16,74.6851575810566
59.21,74.6851575810566
59.25,74.6851575810566
59.27,74.6851575810566
59.28,74.6851575810566
59.32,74.6851575810566
59.36,74.6851575810566
59.41,74.6851575810566
59.45,74.6851575810566
59.46,74.6851575810566
59.47,74.6851575810566
59.51,74.6851575810566
59.56,74.6851575810566
59.61,74.6851575810566
59.63,74.6851575810566
59.64,74.6851575810566
59.67,74.6851575810566
59.72,74.6851575810566
59.77,74.6851575810566
59.81,74.6851575810566
59.82,74.6851575810566
59.84,74.6851575810566
59.87,74.6851575810566
59.92,74.6851575810566
59.95,74.6851575810566
60.01,74.6851575810566
60.04,74.6851575810566
60.06,74.6851575810566
60.08,74.6851575810566
60.11,74.6851575810566
60.15,74.6851575810566
60.21,74.6851575810566
60.26,74.6851575810566
60.27,74.6851575810566
60.28,74.6851575810566
60.32,74.6851575810566
60.36,74.6851575810566
60.39,74.6851575810566
60.41,74.6851575810566
60.43,74.6851575810566
60.47,74.6851575810566
60.51,74.6851575810566
60.56,74.6851575810566
60.6,74.6851575810566
60.61,74.6851575810566
60.63,74.6851575810566
60.66,74.6851575810566
60.71,74.6851575810566
60.75,74.6851575810566
60.79,74.6851575810566
60.81,74.6851575810566
60.82,74.6851575810566
60.86,74.6851575810566
60.9,74.6851575810566
60.96,74.6851575810566
61.0,74.6851575810566
61.01,74.6851575810566
61.03,74.6851575810566
61.07,74.6851575810566
61.11,74.6851575810566
61.16,74.6851575810566
61.2,74.6851575810566
61.23,74.6851575810566
61.27,74.6851575810566
61.31,74.6851575810566
61.35,74.6851575810566
61.4,74.6851575810566
61.44,74.6851575810566
61.45,74.6851575810566
61.46,74.6851575810566
61.51,74.6851575810566
61.55,74.6851575810566
61.59,74.6851575810566
61.64,74.6851575810566
61.68,74.6851575810566
61.69,74.6851575810566
61.7,74.6851575810566
61.74,74.6851575810566
61.79,74.6851575810566
61.82,74.6851575810566
61.87,74.6851575810566
61.93,74.6851575810566
61.94,74.6851575810566
61.98,74.6851575810566
62.03,74.6851575810566
62.08,74.6851575810566
62.12,74.6851575810566
62.14,74.6851575810566
62.19,74.6851575810566
62.22,74.6851575810566
62.27,74.6851575810566
62.28,74.6851575810566
62.29,74.6851575810566
62.32,74.6851575810566
