Time,data
30.57,0.7267184899642023
30.62,0.7267184899642023
30.67,0.7267184899642023
30.72,0.7267184899642023
30.77,0.7267184899642023
30.82,0.7267184899642023
30.87,0.7267184899642023
30.92,0.7267184899642023
30.97,0.7267184899642023
31.02,0.7267184899642023
31.07,0.7267184899642023
31.12,0.7267184899642023
31.17,0.7267184899642023
31.22,0.7267184899642023
31.27,0.7267184899642023
31.32,0.7267184899642023
31.37,0.7267184899642023
31.42,0.7267184899642023
31.47,0.7267184899642023
31.52,0.7267184899642023
31.57,0.7267184899642023
31.62,0.7267184899642023
31.67,0.7267184899642023
31.72,0.7267184899642023
31.77,0.7267184899642023
31.82,0.7267184899642023
31.87,0.7267184899642023
31.92,0.585110766248935
31.97,0.4461741756472156
32.02,0.3027162112032441
32.07,0.16577479128078593
32.12,0.04255590305005578
32.17,-0.0681815097596683
32.22,-0.17154422762778027
32.27,-0.2703823048590036
32.31,-0.3490315646458178
32.37,-0.4086156861148788
32.42,-0.44937606014776077
32.47,-0.46549237159665924
32.52,-0.4644340816896353
32.57,-0.44669792812702924
32.62,-0.4079850163007014
32.67,-0.3342112258280781
32.71,-0.2466925081719136
32.77,-0.13902720119136283
32.82,0.0
32.87,0.0
32.92,0.0
32.97,-0.09114807469621403
33.02,-0.13375977700512087
33.06,-0.12170551443147277
33.11,-0.07249544191915061
33.17,0.0051499730485733706
33.22,0.12611404584387167
33.27,0.24814845454296497
33.32,0.38547975797212997
33.37,0.5260736357688096
33.42,0.6684306226976116
33.47,0.8045295674058239
33.52,0.9358044554251359
33.57,1.063278423066785
33.61,1.187757037945242
33.67,1.3097841651608304
33.72,1.4436038208678847
33.77,1.4436038208678847
33.82,1.5856042454456436
33.87,1.718604124027712
33.92,1.8432613817767027
33.97,1.9686402347158474
34.02,2.084704616955088
34.07,2.1792917735253097
34.12,2.250109603894262
34.17,2.2694267811090634
34.22,2.2460963325044143
34.27,2.1889051170502123
34.32,2.0978502827865855
34.37,2.0978502827865855
34.42,2.0978502827865855
34.47,2.0978502827865855
34.52,2.0978502827865855
34.57,2.0978502827865855
34.62,2.0978502827865855
34.67,2.0978502827865855
34.71,2.0978502827865855
34.77,2.0978502827865855
34.81,1.9559653705416882
34.86,1.8553100947432437
34.92,1.8280621785738476
34.97,1.8295452500896174
35.02,1.8619939868688886
35.07,1.9071163642449551
35.11,1.9611459227926589
35.17,2.021170499106662
35.21,2.0935704889466145
35.27,2.174061899338598
35.32,2.2513541703203686
35.37,2.3256698238375186
35.41,2.3970616243760943
35.47,2.4622314879709295
35.52,2.5490172797558164
35.57,2.6330641289448695
35.62,2.7081597781546454
35.67,2.776058236617429
35.72,2.838174662573286
35.77,2.9000399962737418
35.82,2.9603447062350763
35.86,3.0142928341352646
35.92,3.0630637569618338
35.97,3.107400011338811
36.02,3.1479205944233324
36.07,3.185072098361528
36.12,3.226676643298627
36.17,3.2608011237049945
36.22,3.2912675345368108
36.26,3.315683430298984
36.32,3.3353296420905516
36.36,3.351246707993987
36.42,3.3643833526908864
36.47,3.375482064316441
36.52,3.385074424702982
36.57,3.393541452379985
36.62,3.400893702942558
36.67,3.406806243153087
36.72,3.4115422983575754
36.77,3.415073852459386
36.82,3.4174029616923596
36.87,3.508138512784692
36.92,3.5489279035479595
36.97,3.534402810864175
37.02,3.4795276437541727
37.06,3.3964544005789823
37.12,3.2691352349238967
37.17,3.140529399368814
37.22,2.9978541458823327
37.27,2.853086451362353
37.32,2.707685580668969
37.37,2.5696174008433488
37.42,2.437367789296554
37.47,2.3095121700241052
37.52,2.185519775537417
37.57,2.0647390123004086
37.62,1.9327434582514138
37.67,1.9349898232809302
37.72,1.7952641624972319
37.77,1.6648612478592268
37.82,1.542537074438455
37.86,1.4196287007351163
37.92,1.3060076333986759
37.97,1.2136037902239663
38.01,1.144716410928893
38.07,1.1273138005911316
38.12,1.1525204280885495
38.17,1.2115338727811076
38.22,1.3043423048057783
38.27,1.3058778527887844
38.32,1.30739359400335
38.37,1.310057969170796
38.42,1.3151542661552973
38.47,1.3256874109930132
38.52,1.34215014642778
38.57,1.3609530762388637
38.62,1.3818152320171129
38.67,1.4030325478066537
38.72,1.5664391453867066
38.77,1.6914406383777731
38.82,1.7448192561307196
38.87,1.7677612827048637
38.92,1.7579776408880445
38.97,1.7336041063318508
39.02,1.6982174420602747
39.07,1.653052201321812
39.12,1.5961007990825105
39.17,1.528070058956422
39.21,1.460060036302806
39.27,1.3922252792514895
39.32,1.3245683421340635
39.37,1.2600640400656502
39.42,1.1726856127351004
39.47,1.0840260784696245
39.52,1.0069894042774725
39.56,0.9375544570139375
39.62,0.8746898938084714
39.67,0.8133905843786526
39.72,0.7562820371425598
39.77,0.7042657277936276
39.82,0.6627987168465851
39.87,0.6251393701396979
39.92,0.5992283605325632
39.97,0.5772435239215618
40.02,0.5514389322782477
40.07,0.5319781716381716
40.12,0.5235855951208167
40.16,0.5172590736025863
40.22,0.5185431255670607
40.27,0.5205558579229339
40.31,0.5303340156416443
40.37,0.5365069990436127
40.42,0.545902910866541
40.47,0.553708585530219
40.52,0.5594489190014816
40.57,0.5625660983263515
40.62,0.5624303776548637
40.67,0.5611939163855008
40.71,0.5529613486303071
40.77,0.5396619518562884
40.82,0.5218454767288915
40.87,0.5111880912509092
40.92,0.5000650013709177
40.97,0.47649963850738214
41.02,0.456544638154873
41.07,0.43742970802086856
41.12,0.4183643725348577
41.17,0.398955886319241
41.22,0.37905530692669076
41.27,0.3613504189261199
41.32,0.35129464870001537
41.36,0.3429291009050864
41.42,0.3466442768059399
41.47,0.35218778102711773
41.52,0.36219582458806043
41.57,0.3765436533188334
41.62,0.3938067886588468
41.67,0.4134080191230302
41.72,0.43782354583878896
41.76,0.46054829468197
41.82,0.48178974139619807
41.87,0.5027535328407937
41.92,0.5242205731757529
41.97,0.5421327929966805
42.02,0.5566402787422553
42.07,0.5677990789886731
42.12,0.5749222003215215
42.17,0.5760642815124551
42.22,0.572816615005729
42.27,0.5627882828119323
42.32,0.5430603873246325
42.37,0.5147276831993562
42.42,0.4756060365019546
42.47,0.43027338596567627
42.52,0.37600483320243855
42.57,0.3247523755470891
42.61,0.2749353949201496
42.66,0.22275024720588968
42.72,0.17865615517408484
42.77,0.1421055339854218
42.82,0.1109038558974348
42.87,0.092365743000084
42.92,0.08360662445590432
42.97,0.08548176989441071
43.02,0.09338539690824102
43.07,0.10680268316455385
43.12,0.125572505736646
43.17,0.14891548175177
43.22,0.17640787400492802
43.27,0.2127081151995695
43.31,0.2534977366805012
43.37,0.2969121299702435
43.42,0.3355665547535046
43.47,0.3785746651972536
43.51,0.41799444213149645
43.56,0.45025067533042473
43.62,0.4730124203017939
43.67,0.4895909790046007
43.72,0.49342960297878047
43.77,0.4906011882340982
43.82,0.4684601081335092
43.87,0.4273427518981946
43.92,0.3857073166489891
43.97,0.3378960793581738
44.02,0.27312754989472154
44.07,0.2088675283943126
44.11,0.10466939185199091
44.17,0.015407359935323094
44.22,-0.09955440323554665
44.27,-0.20259855258877135
44.32,-0.29685982868592464
44.37,-0.378352152962416
44.42,-0.44171943493154786
44.47,-0.4862743939477312
44.52,-0.5127912353652135
44.57,-0.5256258613408891
44.62,-0.5212848592415512
44.67,-0.5024977380039778
44.72,-0.4648858106216892
44.77,-0.4360764502033362
44.82,-0.3998863703656577
44.87,-0.3549182029750325
44.92,-0.3159223803133804
44.97,-0.2799924994648602
45.02,-0.24720860656742943
45.07,-0.2168540676332218
45.12,-0.1880868762148188
45.17,-0.16360673032540524
45.22,-0.14796935740440006
45.27,-0.1347918323940536
45.32,-0.13507776268628474
45.37,-0.13835926684170424
45.41,-0.14700919421791658
45.47,-0.16068031583065767
45.51,-0.1765993392648413
45.57,-0.19584634333604628
45.62,-0.21912392470835493
45.67,-0.24105977009810736
45.72,-0.26158578525454784
45.76,-0.27966767854703023
45.82,-0.29245044924203467
45.87,-0.2990137027532548
45.92,-0.2994116458630918
45.97,-0.2938678780848884
46.02,-0.2778366772678962
46.06,-0.2496673283900857
46.12,-0.2205883991576806
46.17,-0.17947378983842113
46.22,-0.12228667052201105
46.27,-0.06493721933327375
46.32,0.0028586667553992104
46.37,0.08287049353795375
46.42,0.1673254162728963
46.47,0.24966721553179497
46.52,0.33401997769085867
46.57,0.4139424617535843
46.62,0.48353561892001223
46.66,0.5449999109622028
46.72,0.600548245872567
46.76,0.638685308461958
46.82,0.6607631132535098
46.87,0.6673985433246398
46.91,0.6546880233306506
46.96,0.6372625768400351
47.01,0.6007042257981138
47.06,0.5513780649209443
47.1,0.4932894022883912
47.15,0.42626786860486615
47.21,0.3334457474239905
47.25,0.22986547898918744
47.31,0.13330230384446318
47.36,0.03463650260375743
47.41,-0.08144710485409888
47.46,-0.19193097648866358
47.5,-0.2899791525130212
47.56,-0.37121552472963393
47.61,-0.44360840873059104
47.66,-0.4905531070198575
47.71,-0.5066764963833986
47.76,-0.488339753126084
47.81,-0.4297811378251232
47.86,-0.342055599796884
47.91,-0.22545593120496785
47.96,-0.11146015365032493
48.01,0.08087383197988028
48.06,0.26267255429470876
48.11,0.47443095897639553
48.16,0.694200386891726
48.22,0.9042530730495716
48.26,1.09533554440098
48.31,1.2621529233643822
48.36,1.4086151565569354
48.41,1.5358438277669013
48.46,1.6301167880204321
48.51,1.6857525445846613
48.57,1.7239592807469812
48.62,1.7231511479876123
48.66,1.6833435786702944
48.71,1.6165907890422413
48.77,1.5299723935213694
48.81,1.422972857400367
48.86,1.2734742813766964
48.91,1.2650996740225926
48.96,1.2583274380273024
49.01,1.2525047097660316
49.06,1.2476986869945965
49.1,1.2430918078271789
49.16,1.2386614822425643
49.21,1.2347460162421724
49.26,1.231237652197834
49.31,1.2280554343550445
49.36,1.2251323622074959
49.41,1.2215134865076063
49.46,1.116162035403193
49.52,1.0768222566781456
49.56,1.093027422656754
49.61,1.1765735349240802
49.66,1.2781840540296663
49.72,1.37874678866197
49.77,1.502112406438128
49.81,1.4861266849096249
49.87,1.4676018876466468
49.91,1.442693967735763
49.96,1.4118469896840127
50.01,1.384499985743768
50.07,1.3507493334508598
50.11,1.3081938126372445
50.17,1.2686439207360676
50.22,1.2235069459100332
50.27,1.1700248398526731
50.31,1.1189763141027187
50.36,1.066669656709629
50.42,1.0106121898423492
50.46,0.9585286363012608
50.52,0.9068988695830873
50.57,0.9841471302459439
50.62,1.0504034144356642
50.67,1.0967951282597999
50.72,1.13055890426847
50.76,1.1537675015797049
50.82,1.1602390334890624
50.87,1.153812389043526
50.91,1.1284634389342085
50.97,1.0875968116626522
51.06,1.0154623242267158
51.12,0.9368488033223977
51.17,0.9894739385680082
51.22,1.0542524987894915
51.26,1.1141022741333308
51.32,1.171296453731039
51.37,1.2487084215042612
51.42,1.3263700356692611
51.47,1.3984603039970074
51.52,1.461186298959554
51.56,1.5224366471068076
51.61,1.5655328524706675
51.67,1.5891877484574075
51.71,1.596801694108216
51.76,1.5640785607626757
51.81,1.374641273348351
51.86,1.2171683901502506
51.91,1.1238878604764047
51.94,1.0353096819711705
52.0,0.972968558601674
52.05,0.9946133303333338
52.09,0.8606163567437058
52.15,0.7258366744735439
52.2,0.5999738250579457
52.25,0.4834311440298394
52.31,0.3724941503180676
52.36,0.2671819859925869
52.41,0.18344855888228387
52.46,0.12937525874093728
52.51,0.0860933217189438
52.56,0.06892831376906013
52.61,0.09305473825614445
52.66,0.14040563252419025
52.71,0.2110490517254393
52.76,0.30536285839708643
52.81,0.4446179105622301
52.86,0.4446179105622301
52.91,0.4446179105622301
52.96,0.4446179105622334
53.01,0.5826140116586322
53.06,0.7080183703915967
53.11,0.8218831438908702
53.16,0.9509712370730463
53.21,1.0518065438306032
53.26,1.1444816038562342
53.31,1.215326494466157
53.35,1.266042833564613
53.41,1.3953833968941092
53.46,1.4292288591409532
53.51,1.387296588195012
53.56,1.2579621426389405
53.61,1.0886030278869603
53.65,0.8864642414887458
53.71,0.6296398689120175
53.75,0.6296398689120141
53.81,0.6296398689120141
53.86,0.6296398689120141
53.91,0.6296398689120141
53.96,0.6296398689120141
54.01,0.6296398689120141
54.06,0.6296398689120175
54.11,0.6296398689120175
54.16,0.6296398689120141
54.21,0.6296398689120141
54.26,0.6296398689120141
54.31,0.6296398689120141
54.36,0.6296398689120141
54.41,0.6296398689120141
54.46,0.6296398689120141
54.51,0.503052839305716
54.56,0.2643582498232778
54.61,0.11185813395086874
54.66,0.03654020841287434
54.71,0.015661749041590314
54.75,0.051535683777274105
54.81,0.13198129318870394
54.86,0.288398384109125
54.91,0.4745484096815336
54.96,0.7016725601912261
55.01,0.9404904893930933
55.06,1.0720761562713603
55.11,1.2045681111477557
55.16,1.2045681111477557
55.21,1.2045681111477557
55.26,1.2045681111477557
55.31,1.2045681111477557
55.35,1.2045681111477557
55.41,1.2045681111477593
55.46,1.2045681111477557
55.51,1.3450274585835178
55.56,1.4532898223867892
55.61,1.5506607555560226
55.66,1.616964262386537
55.71,1.7926668435757893
55.76,1.8941445622733868
55.81,1.8956556593985654
55.86,1.8372268822207605
55.91,1.7162367721788507
55.96,1.4780617999232963
56.0,1.4780617999232963
56.05,1.4780617999232963
56.1,1.4780617999232963
56.15,1.4780617999232963
56.19,1.4780617999233
56.25,1.4780617999232963
56.3,1.4780617999232963
56.35,1.4780617999232963
56.4,1.4780617999232963
56.45,1.4780617999232963
56.49,1.3473947362252423
56.55,1.268784568757434
56.6,1.2462601471480816
56.65,1.2918152492844863
56.7,1.3634407709081309
56.75,1.45480314202392
56.8,1.5707312913201557
56.85,1.570731291320152
56.9,1.4327351902237533
56.95,1.3073308314907888
57.0,1.193466057991512
57.05,1.064377964809336
57.1,0.9635426580517791
57.15,0.8708675980261483
57.2,0.8000227074162252
57.25,0.7493063683177696
57.3,0.7223660657556454
57.35,0.7243893525621793
57.4,0.7468570748402776
57.45,0.7894866616684347
57.5,0.8521700457672038
57.54,1.0808046198139674
57.6,1.3063749043924695
57.65,1.4252126185267637
57.7,1.5127044314503701
57.75,1.590059225275652
57.8,1.6452963508222773
57.84,1.679097493132097
57.9,1.669336080248201
57.95,1.6372184331729216
57.99,1.5910500244079604
58.05,1.4582853929802297
58.1,1.3356307156025666
58.15,1.3356307156025666
58.2,1.3356307156025666
58.25,1.3356307156025666
58.3,1.3356307156025666
58.35,1.3356307156025666
58.39,1.3356307156025666
58.45,1.461057269110455
58.5,1.5268178786468167
58.55,1.5364104476526406
58.6,1.5107103986275128
58.65,1.4577232373619793
58.7,1.3752517623644942
58.74,1.1235115432168101
58.81,0.9153367790804037
58.85,0.7839718434788153
58.89,0.6968870251473397
58.95,0.6349322350166344
59.0,0.5823380305385829
59.04,0.7175913862996096
59.1,0.8451499810097909
59.15,0.8451499810097909
59.2,0.8451499810097909
59.25,0.8451499810097909
59.3,0.8451499810097909
59.35,0.8451499810097909
59.4,0.7046906335740292
59.46,0.5964282697707614
59.51,0.4990573366015245
59.55,0.4327538297710102
59.6,0.3919105154923662
59.65,0.37400070654994405
59.7,0.3979450088004342
59.75,0.5774640769706763
59.81,0.7740629174099363
59.85,1.0100165512508414
59.89,1.124079371605601
59.95,1.2271394025606372
60.0,1.3241455135076814
60.05,1.398000523112866
60.1,1.447733935075729
60.14,1.4710107376434307
60.2,1.4604402202909683
60.25,1.4196225403006304
60.29,1.3415926244168344
60.35,1.2513189073615958
60.4,1.2465722582966317
60.45,1.32518242576444
60.5,1.3477068473737923
60.55,1.3021517452373872
60.6,1.230526223613743
60.65,1.1391638524979537
60.7,1.0232357032017183
60.75,1.0232357032017183
60.79,1.0232357032017183
60.85,1.0232357032017183
60.9,1.0232357032017183
60.95,1.0232357032017183
61.0,0.9302753330748609
61.05,0.8769900877115052
61.1,0.8554195674271898
61.15,0.861887406576964
61.2,0.8889379078716411
61.25,0.9388727551265645
61.3,0.9921967436630924
61.34,1.0476858554738806
61.4,1.1083656667130388
61.45,1.0423123657277085
61.5,1.0045061288244732
61.55,0.9500762757161291
61.59,0.9208932535490675
61.65,0.9079290165321965
61.7,0.924857382279809
61.74,0.9577079607720449
61.8,1.0265475909138222
61.85,1.1156117658536653
61.9,1.2372513098199502
61.95,1.4352772664746414
62.0,1.6191252332205046
62.05,1.67718164035472
62.1,1.7498288186777897
62.15,1.8161607726599567
62.2,1.8745926753210562
62.24,1.9439845088101038
62.3,2.011399775889356
62.35,2.073952555256418
62.39,2.129727132673201
62.45,2.1803337273837817
62.49,2.2479452027307967
62.55,2.3071645626785586
62.59,2.356730452066082
62.65,2.52937782897627
62.7,2.648291804418062
62.75,2.675681767774024
62.8,2.639736301004963
62.85,2.556432591955805
62.9,2.453164839326142
62.94,2.2754146387763186
62.99,2.0826381512554213
63.05,2.006381212249282
63.1,1.9300185200596884
63.15,1.8540411042814948
63.2,1.7850275628258208
63.25,1.732623982064065
63.3,1.699150473467957
63.35,1.6859444963593808
63.4,1.6854085799941196
63.45,1.701700638418787
63.5,1.7388887873828127
63.55,1.7808876501900028
63.59,1.8261865291730914
63.65,1.7360945641909846
63.7,1.6713682368311318
63.75,1.5884817930719493
63.8,1.5314299057389162
63.85,1.4887973769495855
63.9,1.4449381290434988
63.95,1.4190877413245797
64.0,1.4126967169819669
64.05,1.4193678880169434
64.1,1.45166206723581
64.14,1.508686664796893
64.2,1.5867663637392464
64.25,1.6664040751639924
64.3,1.7765673636147938
64.35,1.7274067510484634
64.39,1.6688249347253532
64.45,1.5972056361421783
64.5,1.5132942497810833
64.54,1.4370226511465614
64.6,1.3594754303733443
64.65,1.294292360817537
64.7,1.2467345610822294
64.75,1.2141468802857058
64.8,1.2080875309509271
64.85,1.215964013707644
64.9,1.331588912630021
64.95,1.4190443185322126
64.99,1.486206604296016
65.04,1.5298198471274869
65.09,1.5521983582412762
65.15,1.54710017985532
65.2,1.543234015200886
65.24,1.537468857632037
65.29,1.5216878114296917
65.33,1.4848088813938483
65.4,1.4493441209162816
65.44,1.4090355653094229
65.5,1.3656022919669146
65.55,1.3077600354746195
65.6,1.2325365581591943
65.65,1.1482621805173976
65.7,1.065492529810418
65.74,0.9771583304025311
65.8,0.8644404793655426
65.85,0.7562423133272318
65.9,0.6549572126375985
65.95,0.561031483861384
66.0,0.4577282609735273
66.05,0.36636369352348847
66.1,0.29092615046412224
66.14,0.2119296810243681
66.2,0.14137539235807167
66.25,0.07937026008111986
66.3,0.03863540164576675
66.34,0.001975724431411608
66.4,-0.04605656158224601
66.45,-0.0803299889733036
66.49,-0.10571594123281249
66.55,-0.1256673256245635
66.59,-0.13775062072989633
66.65,-0.13411709856657658
66.69,-0.11679175801816181
66.75,-0.0781445479081886
66.8,-0.02975346367633837
66.85,0.03986442852823735
66.9,0.12790283897115862
66.95,0.22258544233913272
66.99,0.31338423541286564
67.05,0.3994182117891009
67.1,0.47439595534171786
67.14,0.528905111357448
67.2,0.5597298635595351
67.25,0.5623143799400354
67.3,0.5486556610823977
67.35,0.5122465882328819
67.4,0.451872952540223
67.45,0.37709153063289513
67.5,0.296626822625933
67.55,0.21081977829236612
67.59,0.11530510096640074
67.65,0.02471294852769846
67.7,-0.06221704805099853
67.75,-0.14893766002348827
67.8,-0.22449967341764926
67.85,-0.2902025999532248
67.89,-0.346862960741599
67.95,-0.38644381632017083
67.99,-0.41479219829379815
68.05,-0.43526226403262525
68.09,-0.4371073114464744
68.15,-0.427116246165599
68.2,-0.4018479981711975
68.25,-0.3520419626908983
68.3,-0.2916350873769035
68.35,-0.2180702762453498
68.4,-0.1318251192740863
68.45,-0.05310864164483131
68.5,0.02688289437287219
68.55,0.09428157211535113
68.6,0.14376281589412687
68.65,0.1779211841595454
68.7,0.1851369877187609
68.75,0.17784414662617407
68.8,0.15507270563866254
68.85,0.12037825354774223
68.9,0.07339807467840676
68.95,0.021706397107400768
68.99,-0.02920615993133698
69.05,-0.07562145237428511
69.1,-0.12649667895855166
69.15,-0.177288032593716
69.19,-0.22289557906686783
69.25,-0.25796573183541294
69.3,-0.2897559056372542
69.35,-0.3130717389167669
69.4,-0.3268560068795612
69.45,-0.3320381801026032
69.5,-0.3273698843897704
69.55,-0.30793641786124487
69.6,-0.28125539713349607
69.65,-0.24733867509202795
69.7,-0.20687274429259575
69.75,-0.16090603712119497
69.79,-0.11793377991210582
69.84,-0.07902812893425708
69.89,-0.04534254593849049
69.95,-0.017648554737766
70.0,0.0016794392015329917
70.05,0.013389860384129303
70.1,0.01830745108786908
70.14,0.01913097628844891
70.2,0.005120115112791432
70.25,-0.008089828533938906
70.3,-0.02716583206356072
70.35,-0.05178842983474178
70.4,-0.07577421406955463
70.45,-0.09904949626958845
70.5,-0.12324549432470427
70.54,-0.15068931990329318
70.6,-0.1743519438443812
70.65,-0.1982824946652046
70.7,-0.22196284646575679
70.75,-0.24784655155632057
70.8,-0.26919212929098574
70.85,-0.28574477085282407
70.9,-0.2971407335851465
70.95,-0.3043624574867595
71.0,-0.3074002707542058
71.05,-0.30646533528432873
71.1,-0.3006574516575984
71.15,-0.28550739157411525
71.2,-0.2672447611935456
71.25,-0.2420689185279618
71.29,-0.2138708098997906
71.35,-0.17636776153895362
71.4,-0.13691669488426014
71.44,-0.0983722710459929
71.5,-0.056638068217757395
71.55,-0.017881457296727767
71.6,0.015978511347029076
71.65,0.04574063218885777
71.7,0.07154123772540065
71.74,0.09182111831954182
71.8,0.10705647792428671
71.85,0.11797379865547451
71.9,0.12483166432683418
71.95,0.12890020662906018
72.0,0.12999031074043543
72.05,0.12948107301424644
72.1,0.12699998686541789
72.15,0.12396814450682268
72.2,0.11953260926536206
72.25,0.11460010166307172
72.3,0.1086274047203073
72.34,0.10275133678591034
72.4,0.09686642231933991
72.45,0.09090987489008316
72.49,0.08559527712324556
72.55,0.08092352481576462
72.6,0.0767752918590667
72.65,0.07308287882663919
72.7,0.07043380742436976
72.75,0.06848536102215765
72.8,0.06753081871756408
72.85,0.06673583983681872
72.9,0.06609045407347439
72.95,0.06566667421595412
73.0,0.06527535072737332
73.04,0.06468436222619722
73.1,0.06385521330365407
73.15,0.06242112346800132
73.19,0.06036097172767814
73.24,0.05792611722015796
73.3,0.055261258609906605
73.35,0.05246700561896475
73.4,0.04954131333576242
73.45,0.046377944348536135
73.5,0.04203608503338374
73.54,0.038292229727619434
73.6,0.03396703430667003
73.65,0.029927499658456168
73.69,0.026118682716918657
73.75,0.022143876926182207
73.8,0.018200095702846343
73.85,0.014735148289794883
73.9,0.011708905404792183
73.95,0.008879350951488481
74.0,0.006455459743023221
74.05,0.004529923114892343
74.1,0.003034259789496802
74.15,0.0019153172249815225
74.2,0.0011024833267203604
74.25,0.0005245981670740298
74.29,0.00010536246017536554
74.35,-0.00031512957941929405
74.4,-0.0006916576742250085
74.45,-0.001143590256829769
74.5,-0.0020076732355335846
74.55,-0.003117879309468317
