Time,data
23.23,-2.1936251814878114
23.24,-2.1936251814878114
23.25,-2.1936251814878114
23.26,-3.3618870908332212
23.27,-3.3618870908332212
23.28,-3.3618870908332212
23.29,-3.3618870908332212
23.3,-3.3618870908332212
23.31,-4.382170670667353
23.32,-4.382170670667353
23.33,-4.382170670667353
23.34,-4.382170670667353
23.35,-4.382170670667353
23.36,-5.6971606605745215
23.37,-5.6971606605745215
23.38,-5.6971606605745215
23.39,-5.6971606605745215
23.4,-5.6971606605745215
23.41,-6.841919479466929
23.42,-6.841919479466929
23.43,-6.841919479466929
23.44,-6.841919479466929
23.45,-6.841919479466929
23.46,-7.975035365631772
23.47,-7.975035365631772
23.48,-7.975035365631772
23.49,-7.975035365631772
23.5,-7.975035365631772
23.51,-9.042575006352763
23.52,-9.042575006352763
23.53,-9.042575006352763
23.54,-9.042575006352763
23.55,-9.042575006352763
23.56,-10.007738282086315
23.57,-10.007738282086315
23.58,-10.007738282086315
23.59,-10.007738282086315
23.6,-10.007738282086315
23.61,-10.672690644480117
23.62,-10.672690644480117
23.63,-10.672690644480117
23.64,-10.672690644480117
23.65,-10.672690644480117
23.66,-11.429203364869048
23.67,-11.429203364869048
23.68,-11.429203364869048
23.69,-11.429203364869048
23.7,-11.429203364869048
23.71,-11.904491980981229
23.72,-11.904491980981229
23.73,-11.904491980981229
23.74,-11.904491980981229
23.75,-11.904491980981229
23.76,-12.211015043615294
23.77,-12.211015043615294
23.78,-12.211015043615294
23.79,-12.211015043615294
23.8,-12.211015043615294
23.81,-12.587365908825237
23.82,-12.587365908825237
23.83,-12.587365908825237
23.84,-12.587365908825237
23.85,-12.587365908825237
23.86,-13.029490410510483
23.87,-13.029490410510483
23.88,-13.029490410510483
23.89,-13.029490410510483
23.9,-13.029490410510483
23.91,-13.336840102414985
23.92,-13.336840102414985
23.93,-13.336840102414985
23.94,-13.336840102414985
23.94,-13.336840102414985
23.96,-13.663788181373025
23.96,-13.663788181373025
23.98,-13.663788181373025
23.99,-13.663788181373025
24.0,-13.663788181373025
24.01,-13.891205092476337
24.02,-13.891205092476337
24.03,-13.891205092476337
24.04,-13.891205092476337
24.05,-13.891205092476337
24.06,-14.256429717873578
24.07,-14.256429717873578
24.08,-14.256429717873578
24.09,-14.256429717873578
24.1,-14.256429717873578
24.11,-14.517945996059261
24.12,-14.517945996059261
24.13,-14.517945996059261
24.14,-14.517945996059261
24.14,-14.709021605576416
24.16,-14.709021605576416
24.17,-14.709021605576416
24.18,-14.709021605576416
24.19,-14.833301400700721
24.2,-14.833301400700721
24.21,-14.833301400700721
24.22,-14.833301400700721
24.23,-14.833301400700721
24.24,-14.971051071593267
24.25,-14.971051071593267
24.26,-14.971051071593267
24.27,-14.971051071593267
24.28,-14.971051071593267
24.29,-15.068585822659776
24.3,-15.068585822659776
24.31,-15.068585822659776
24.32,-15.068585822659776
24.33,-15.068585822659776
24.34,-15.111397749887331
24.35,-15.111397749887331
24.36,-15.111397749887331
24.37,-15.111397749887331
24.38,-15.111397749887331
24.39,-15.138400431913173
24.4,-15.138400431913173
24.4,-15.138400431913173
24.42,-15.138400431913173
24.43,-15.138400431913173
24.43,-15.138400431913173
24.45,-15.14031570663048
24.46,-15.14031570663048
24.47,-15.14031570663048
24.48,-15.14031570663048
24.49,-15.14031570663048
24.5,-15.11843985257747
24.51,-15.11843985257747
24.52,-15.11843985257747
24.53,-15.11843985257747
24.54,-15.11843985257747
24.55,-15.076269315819214
24.56,-15.076269315819214
24.57,-15.076269315819214
24.58,-15.076269315819214
24.59,-15.076269315819214
24.6,-15.000981178151445
24.61,-15.000981178151445
24.62,-15.000981178151445
24.63,-15.000981178151445
24.64,-15.000981178151445
24.65,-14.911940536805048
24.66,-14.911940536805048
24.67,-14.911940536805048
24.68,-14.911940536805048
24.69,-14.911940536805048
24.7,-14.794741833061755
24.71,-14.794741833061755
24.72,-14.794741833061755
24.73,-14.794741833061755
24.74,-14.794741833061755
24.75,-14.685087278874708
24.76,-14.685087278874708
24.77,-14.685087278874708
24.78,-14.685087278874708
24.79,-14.685087278874708
24.8,-14.560834325292806
24.81,-14.560834325292806
24.82,-14.560834325292806
24.83,-14.560834325292806
24.84,-14.560834325292806
24.85,-14.4498876030181
24.86,-14.4498876030181
24.87,-14.4498876030181
24.88,-14.4498876030181
24.89,-14.4498876030181
24.9,-14.353066571571816
24.91,-14.353066571571816
24.92,-14.353066571571816
24.93,-14.353066571571816
24.94,-14.353066571571816
24.95,-14.281495891180894
24.96,-14.281495891180894
24.97,-14.281495891180894
24.98,-14.281495891180894
24.99,-14.281495891180894
25.0,-14.22649532356083
25.01,-14.22649532356083
25.02,-14.22649532356083
25.03,-14.22649532356083
25.04,-14.22649532356083
25.05,-14.174646081775753
25.06,-14.174646081775753
25.07,-14.174646081775753
25.08,-14.174646081775753
25.09,-14.174646081775753
25.1,-14.140483639757923
25.11,-14.140483639757923
25.12,-14.140483639757923
25.13,-14.140483639757923
25.14,-14.140483639757923
25.15,-14.133975680067548
25.16,-14.133975680067548
25.17,-14.133975680067548
25.18,-14.133975680067548
25.19,-14.133975680067548
25.2,-14.161217681774897
25.21,-14.161217681774897
25.22,-14.161217681774897
25.23,-14.161217681774897
25.24,-14.161217681774897
25.25,-14.218383203873803
25.26,-14.218383203873803
25.27,-14.218383203873803
25.28,-14.218383203873803
25.29,-14.218383203873803
25.3,-14.30803207958036
25.31,-14.30803207958036
25.32,-14.30803207958036
25.33,-14.30803207958036
25.34,-14.30803207958036
25.35,-14.42029971979246
25.36,-14.42029971979246
25.37,-14.42029971979246
25.38,-14.42029971979246
25.39,-14.42029971979246
25.4,-14.5954071570986
25.41,-14.5954071570986
25.42,-14.5954071570986
25.43,-14.5954071570986
25.44,-14.5954071570986
25.45,-14.809856162186264
25.46,-14.809856162186264
25.47,-14.809856162186264
25.48,-14.809856162186264
25.48,-14.809856162186264
25.5,-15.065822649706814
25.51,-15.065822649706814
25.52,-15.065822649706814
25.53,-15.065822649706814
25.54,-15.065822649706814
25.55,-15.384718561763405
25.56,-15.384718561763405
25.57,-15.384718561763405
25.58,-15.384718561763405
25.59,-15.384718561763405
25.6,-15.743827608317284
25.61,-15.743827608317284
25.62,-15.743827608317284
25.63,-15.743827608317284
25.64,-15.743827608317284
25.65,-16.137994844426526
25.66,-16.137994844426526
25.67,-16.137994844426526
25.68,-16.137994844426526
25.69,-16.137994844426526
25.69,-16.566437952494397
25.71,-16.566437952494397
25.72,-16.566437952494397
25.73,-16.566437952494397
25.74,-16.566437952494397
25.75,-17.042031930791968
25.76,-17.042031930791968
25.77,-17.042031930791968
25.78,-17.042031930791968
25.79,-17.042031930791968
25.8,-17.543906304590383
25.8,-17.543906304590383
25.82,-17.543906304590383
25.83,-17.543906304590383
25.84,-17.543906304590383
25.85,-18.068439441312655
25.86,-18.068439441312655
25.87,-18.068439441312655
25.88,-18.068439441312655
25.89,-18.068439441312655
25.89,-18.608610099285684
25.91,-18.608610099285684
25.92,-18.608610099285684
25.93,-18.608610099285684
25.94,-18.608610099285684
25.95,-19.164289083789512
25.96,-19.164289083789512
25.97,-19.164289083789512
25.98,-19.164289083789512
25.99,-19.164289083789512
26.0,-19.627304341007918
26.01,-19.627304341007918
26.02,-19.627304341007918
26.03,-19.627304341007918
26.04,-19.627304341007918
26.05,-20.17758276924415
26.06,-20.17758276924415
26.07,-20.17758276924415
26.08,-20.17758276924415
26.09,-20.17758276924415
26.1,-20.73486622772647
26.11,-20.73486622772647
26.12,-20.73486622772647
26.13,-20.73486622772647
26.14,-20.73486622772647
26.15,-21.225434216151157
26.16,-21.225434216151157
26.17,-21.225434216151157
26.18,-21.225434216151157
26.19,-21.225434216151157
26.2,-21.67882144956164
26.21,-21.67882144956164
26.21,-21.67882144956164
26.23,-21.67882144956164
26.24,-21.67882144956164
26.25,-22.09219817835665
26.26,-22.09219817835665
26.27,-22.09219817835665
26.27,-22.09219817835665
26.29,-22.09219817835665
26.3,-22.432248037697857
26.31,-22.432248037697857
26.32,-22.432248037697857
26.32,-22.432248037697857
26.34,-22.432248037697857
26.35,-22.702614949945804
26.36,-22.702614949945804
26.37,-22.702614949945804
26.38,-22.702614949945804
26.39,-22.702614949945804
26.4,-22.909297311402256
26.41,-22.909297311402256
26.42,-22.909297311402256
26.43,-22.909297311402256
26.44,-22.909297311402256
26.45,-23.040967448913918
26.46,-23.040967448913918
26.47,-23.040967448913918
26.48,-23.040967448913918
26.49,-23.040967448913918
26.49,-23.03733597125376
26.51,-23.03733597125376
26.52,-23.03733597125376
26.53,-23.03733597125376
26.54,-23.03733597125376
26.55,-22.957001271551142
26.56,-22.957001271551142
26.57,-22.957001271551142
26.58,-22.957001271551142
26.59,-22.957001271551142
26.6,-22.78724919158018
26.61,-22.78724919158018
26.62,-22.78724919158018
26.63,-22.78724919158018
26.64,-22.78724919158018
26.64,-22.540834611671567
26.66,-22.540834611671567
26.67,-22.540834611671567
26.68,-22.540834611671567
26.69,-22.540834611671567
26.7,-22.116794024136016
26.71,-22.116794024136016
26.71,-22.116794024136016
26.73,-22.116794024136016
26.73,-22.116794024136016
26.74,-21.62293421079283
26.76,-21.62293421079283
26.77,-21.62293421079283
26.77,-21.62293421079283
26.79,-21.62293421079283
26.8,-21.031671641350194
26.81,-21.031671641350194
26.82,-21.031671641350194
26.83,-21.031671641350194
26.84,-21.031671641350194
26.85,-20.350728069005815
26.86,-20.350728069005815
26.87,-20.350728069005815
26.88,-20.350728069005815
26.89,-20.350728069005815
26.9,-19.553441699636558
26.9,-19.553441699636558
26.92,-19.553441699636558
26.93,-19.553441699636558
26.94,-19.553441699636558
26.95,-18.804698505526865
26.96,-18.804698505526865
26.97,-18.804698505526865
26.98,-18.804698505526865
26.99,-18.804698505526865
27.0,-18.804698505526865
27.01,-17.793409848673342
27.02,-17.793409848673342
27.03,-17.793409848673342
27.04,-17.793409848673342
27.05,-16.912916843767555
27.06,-16.912916843767555
27.07,-16.912916843767555
27.08,-16.912916843767555
27.09,-16.912916843767555
27.1,-16.02043892147386
27.11,-16.02043892147386
27.12,-16.02043892147386
27.13,-16.02043892147386
27.14,-16.02043892147386
27.15,-16.02043892147386
27.16,-15.009340804606861
27.17,-15.009340804606861
27.18,-15.009340804606861
27.19,-15.009340804606861
27.2,-15.009340804606861
27.21,-13.94870931404727
27.22,-13.94870931404727
27.23,-13.94870931404727
27.24,-13.94870931404727
27.25,-13.94870931404727
27.26,-12.99438822471634
27.27,-12.99438822471634
27.28,-12.99438822471634
27.29,-12.99438822471634
27.3,-12.99438822471634
27.31,-12.078264057292419
27.32,-12.078264057292419
27.33,-12.078264057292419
27.34,-12.078264057292419
27.35,-12.078264057292419
27.36,-11.375050641745311
27.37,-11.375050641745311
27.38,-11.375050641745311
27.39,-11.375050641745311
27.4,-11.375050641745311
27.41,-10.59992068255993
27.42,-10.59992068255993
27.43,-10.59992068255993
27.44,-10.59992068255993
27.45,-10.59992068255993
27.46,-9.825410962982142
27.47,-9.825410962982142
27.48,-9.825410962982142
27.48,-9.825410962982142
27.5,-9.825410962982142
27.51,-9.313784997842356
27.52,-9.313784997842356
27.53,-9.313784997842356
27.54,-9.313784997842356
27.55,-9.313784997842356
27.56,-8.906710261377443
27.57,-8.906710261377443
27.58,-8.906710261377443
27.59,-8.906710261377443
27.6,-8.751526273105876
27.61,-8.751526273105876
27.62,-8.751526273105876
27.63,-8.751526273105876
27.64,-8.751526273105876
27.65,-8.751526273105876
27.66,-8.612805752075158
27.67,-8.612805752075158
27.68,-8.612805752075158
27.69,-8.612805752075158
27.7,-8.612805752075158
27.71,-8.434869886955086
27.72,-8.434869886955086
27.73,-8.434869886955086
27.74,-8.434869886955086
27.75,-8.434869886955086
27.76,-8.230958991164115
27.77,-8.230958991164115
27.78,-8.230958991164115
27.79,-8.230958991164115
27.79,-8.230958991164115
27.81,-8.061643888797237
27.82,-8.061643888797237
27.83,-8.061643888797237
27.84,-8.061643888797237
27.85,-8.061643888797237
27.86,-7.9258730117854865
27.87,-7.9258730117854865
27.88,-7.9258730117854865
27.89,-7.9258730117854865
27.9,-7.9258730117854865
27.91,-7.767377693113363
27.92,-7.767377693113363
27.93,-7.767377693113363
27.94,-7.767377693113363
27.95,-7.767377693113363
27.95,-7.589283649499902
27.97,-7.589283649499902
27.98,-7.589283649499902
27.99,-7.589283649499902
28.0,-7.589283649499902
28.01,-7.432201352707233
28.02,-7.432201352707233
28.03,-7.432201352707233
28.04,-7.432201352707233
28.05,-7.432201352707233
28.06,-6.935755411175025
28.07,-6.935755411175025
28.08,-6.935755411175025
28.09,-6.935755411175025
28.09,-6.338774865270945
28.11,-6.338774865270945
28.12,-6.338774865270945
28.13,-6.338774865270945
28.14,-6.338774865270945
28.15,-6.338774865270945
28.16,-5.421038757412687
28.17,-5.421038757412687
28.18,-5.421038757412687
28.19,-5.421038757412687
28.19,-4.471661005840487
28.2,-4.471661005840487
28.22,-4.471661005840487
28.23,-4.471661005840487
28.24,-4.471661005840487
28.24,-3.2943112992587915
28.26,-3.2943112992587915
28.27,-3.2943112992587915
28.27,-3.2943112992587915
28.29,-3.2943112992587915
28.3,-2.0001423075627955
28.31,-2.0001423075627955
28.32,-2.0001423075627955
28.33,-2.0001423075627955
28.34,-2.0001423075627955
28.35,-0.5872510775190686
28.36,-0.5872510775190686
28.37,-0.5872510775190686
28.38,-0.5872510775190686
28.39,-0.5872510775190686
28.4,0.9331383007702855
28.41,0.9331383007702855
28.42,0.9331383007702855
28.43,0.9331383007702855
28.44,0.9331383007702855
28.45,0.9331383007702855
28.46,2.510246031225011
28.47,2.510246031225011
28.48,2.510246031225011
28.49,2.510246031225011
28.5,2.510246031225011
28.51,3.973561986271484
28.52,3.973561986271484
28.53,3.973561986271484
28.54,3.973561986271484
28.55,3.973561986271484
28.56,5.461077337113084
28.57,5.461077337113084
28.58,5.461077337113084
28.59,5.461077337113084
28.6,5.461077337113084
28.61,6.625571414749134
28.61,6.625571414749134
28.63,6.625571414749134
28.64,6.625571414749134
28.65,6.625571414749134
28.66,8.211031807719424
28.67,8.211031807719424
28.68,8.211031807719424
28.69,8.211031807719424
28.7,8.211031807719424
28.71,9.219293243892254
28.72,9.219293243892254
28.73,9.219293243892254
28.74,9.219293243892254
28.75,9.219293243892254
28.76,10.63358527574236
28.77,10.63358527574236
28.78,10.63358527574236
28.79,10.63358527574236
28.8,10.63358527574236
28.81,11.422734211083862
28.82,11.422734211083862
28.83,11.422734211083862
28.84,11.422734211083862
28.85,11.422734211083862
28.86,12.546800242919392
28.86,12.546800242919392
28.88,12.546800242919392
28.89,12.546800242919392
28.9,12.546800242919392
28.91,13.278944250945266
28.92,13.278944250945266
28.93,13.278944250945266
28.94,13.278944250945266
28.95,13.278944250945266
28.95,13.649951055722521
28.97,13.649951055722521
28.97,13.649951055722521
28.99,13.649951055722521
29.0,13.649951055722521
29.01,14.357661440756672
29.02,14.357661440756672
29.03,14.357661440756672
29.03,14.357661440756672
29.05,14.357661440756672
29.06,15.05493167058118
29.07,15.05493167058118
29.08,15.05493167058118
29.09,15.05493167058118
29.1,15.05493167058118
29.11,15.687617866151145
29.12,15.687617866151145
29.13,15.687617866151145
29.14,15.687617866151145
29.15,15.687617866151145
29.16,16.31707606522247
29.17,16.31707606522247
29.18,16.31707606522247
29.19,16.31707606522247
29.2,16.805454700004137
29.21,16.805454700004137
29.22,16.805454700004137
29.23,16.805454700004137
29.24,16.805454700004137
29.25,16.805454700004137
29.26,17.42256896167394
29.27,17.42256896167394
29.27,17.42256896167394
29.29,17.42256896167394
29.3,18.056516738276123
29.31,18.056516738276123
29.32,18.056516738276123
29.33,18.056516738276123
29.33,18.056516738276123
29.35,18.056516738276123
29.36,18.682540066949137
29.37,18.682540066949137
29.38,18.682540066949137
29.39,18.682540066949137
29.4,18.682540066949137
29.41,19.121952387435158
29.42,19.121952387435158
29.43,19.121952387435158
29.44,19.121952387435158
29.45,19.121952387435158
29.46,19.64870152818933
29.47,19.64870152818933
29.47,19.64870152818933
29.49,19.64870152818933
29.5,19.64870152818933
29.51,20.241952201003922
29.52,20.241952201003922
29.53,20.241952201003922
29.54,20.241952201003922
29.55,20.241952201003922
29.55,20.75787333902821
29.56,20.75787333902821
29.58,20.75787333902821
29.59,20.75787333902821
29.6,21.27339913440695
29.61,21.27339913440695
29.62,21.27339913440695
29.63,21.27339913440695
29.64,21.27339913440695
29.65,21.27339913440695
29.66,21.833670107352535
29.67,21.833670107352535
29.68,21.833670107352535
29.69,21.833670107352535
29.7,21.833670107352535
29.71,22.32313484267114
29.72,22.32313484267114
29.73,22.32313484267114
29.74,22.32313484267114
29.75,22.32313484267114
29.76,22.71079328759781
29.77,22.71079328759781
29.78,22.71079328759781
29.79,22.71079328759781
29.8,22.71079328759781
29.81,23.170577100807915
29.82,23.170577100807915
29.83,23.170577100807915
29.84,23.170577100807915
29.85,23.59448164363049
29.86,23.59448164363049
29.87,23.59448164363049
29.88,23.59448164363049
29.89,23.59448164363049
29.9,24.055895847867923
29.91,24.055895847867923
29.92,24.055895847867923
29.93,24.055895847867923
29.94,24.055895847867923
29.95,24.5087492197782
29.96,24.5087492197782
29.97,24.5087492197782
29.98,24.5087492197782
29.99,24.5087492197782
30.0,24.86165952109969
30.01,24.86165952109969
30.02,24.86165952109969
30.03,24.86165952109969
30.04,24.86165952109969
30.05,25.416751510473908
30.06,25.416751510473908
30.07,25.416751510473908
30.08,25.416751510473908
30.09,25.416751510473908
30.1,25.865999809890663
30.11,25.865999809890663
30.12,25.865999809890663
30.13,25.865999809890663
30.14,25.865999809890663
30.15,26.234177080120265
30.16,26.234177080120265
30.17,26.234177080120265
30.18,26.234177080120265
30.19,26.234177080120265
30.2,26.721621681933957
30.21,26.721621681933957
30.22,26.721621681933957
30.23,26.721621681933957
30.24,26.721621681933957
30.25,27.07094645936132
30.26,27.07094645936132
30.27,27.07094645936132
30.28,27.07094645936132
30.29,27.07094645936132
30.3,27.534910954391858
30.31,27.534910954391858
30.32,27.534910954391858
30.33,27.534910954391858
30.34,27.534910954391858
30.35,27.942629707574675
30.36,27.942629707574675
30.37,27.942629707574675
30.37,27.942629707574675
30.39,27.942629707574675
30.4,28.343623263001007
30.41,28.343623263001007
30.42,28.343623263001007
30.43,28.343623263001007
30.44,28.343623263001007
30.44,28.74071851608704
30.46,28.74071851608704
30.47,28.74071851608704
30.48,28.74071851608704
30.49,28.74071851608704
30.5,29.123476590114688
30.51,29.123476590114688
30.52,29.123476590114688
30.53,29.123476590114688
30.54,29.123476590114688
30.55,29.503272091205528
30.56,29.503272091205528
30.57,29.503272091205528
30.58,29.503272091205528
30.59,29.503272091205528
30.6,29.869092238448246
30.61,29.869092238448246
30.62,29.869092238448246
30.63,29.869092238448246
30.64,29.869092238448246
30.65,30.231304036751286
30.66,30.231304036751286
30.67,30.231304036751286
30.68,30.231304036751286
30.69,30.231304036751286
30.7,30.581880522918013
30.71,30.581880522918013
30.72,30.581880522918013
30.73,30.581880522918013
30.74,30.581880522918013
30.75,30.927086211814622
30.76,30.927086211814622
30.77,30.927086211814622
30.78,30.927086211814622
30.79,30.927086211814622
30.8,31.26244998149436
30.81,31.26244998149436
30.82,31.26244998149436
30.83,31.26244998149436
30.84,31.26244998149436
30.85,31.591388350361147
30.86,31.591388350361147
30.87,31.591388350361147
30.88,31.591388350361147
30.89,31.591388350361147
30.9,31.912038643644507
30.91,31.912038643644507
30.92,31.912038643644507
30.93,31.912038643644507
30.94,31.912038643644507
30.95,32.17176283283165
30.96,32.17176283283165
30.97,32.17176283283165
30.98,32.17176283283165
30.99,32.17176283283165
31.0,32.46193249740833
31.01,32.46193249740833
31.02,32.46193249740833
31.02,32.46193249740833
31.04,32.46193249740833
31.05,32.736941317603375
31.06,32.736941317603375
31.07,32.736941317603375
31.08,32.736941317603375
31.09,32.736941317603375
31.1,33.007864340109975
31.11,33.007864340109975
31.12,33.007864340109975
31.13,33.007864340109975
31.13,33.007864340109975
31.15,33.317811499554786
31.16,33.317811499554786
31.17,33.317811499554786
31.17,33.317811499554786
31.19,33.317811499554786
31.2,33.59452143895969
31.21,33.59452143895969
31.22,33.59452143895969
31.23,33.59452143895969
31.24,33.59452143895969
31.25,33.82272780821646
31.25,33.82272780821646
31.27,33.82272780821646
31.28,33.82272780821646
31.29,33.82272780821646
31.3,34.11765207942925
31.31,34.11765207942925
31.32,34.11765207942925
31.33,34.11765207942925
31.34,34.11765207942925
31.35,34.378536315388594
31.36,34.378536315388594
31.37,34.378536315388594
31.38,34.378536315388594
31.38,34.378536315388594
31.4,34.63444639523407
31.41,34.63444639523407
31.42,34.63444639523407
31.43,34.63444639523407
31.44,34.63444639523407
31.45,34.887425960804926
31.46,34.887425960804926
31.46,34.887425960804926
31.48,34.887425960804926
31.49,34.887425960804926
31.5,35.08963506902861
31.51,35.08963506902861
31.52,35.08963506902861
31.53,35.08963506902861
31.54,35.08963506902861
31.55,35.318155172971316
31.56,35.318155172971316
31.57,35.318155172971316
31.58,35.318155172971316
31.59,35.318155172971316
31.6,35.53281694889883
31.61,35.53281694889883
31.62,35.53281694889883
31.63,35.53281694889883
31.64,35.53281694889883
31.65,35.78191009368593
31.66,35.78191009368593
31.67,35.78191009368593
31.68,35.78191009368593
31.69,35.78191009368593
31.7,36.00400533864796
31.71,36.00400533864796
31.72,36.00400533864796
31.72,36.00400533864796
31.74,36.00400533864796
31.75,36.22382768181472
31.75,36.22382768181472
31.77,36.22382768181472
31.78,36.22382768181472
31.79,36.22382768181472
31.8,36.4398838940132
31.81,36.4398838940132
31.82,36.4398838940132
31.83,36.4398838940132
31.84,36.4398838940132
31.85,36.649470134929416
31.86,36.649470134929416
31.87,36.649470134929416
31.88,36.649470134929416
31.89,36.649470134929416
31.9,36.85643219496726
31.91,36.85643219496726
31.92,36.85643219496726
31.93,36.85643219496726
31.94,36.85643219496726
31.95,36.65223739594941
31.96,36.65223739594941
31.97,36.65223739594941
31.97,36.65223739594941
31.99,36.65223739594941
32.0,36.65223739594941
32.01,36.346606420842605
32.02,36.346606420842605
32.03,36.346606420842605
32.04,36.346606420842605
