Time,data
30.23,4.161662773772001
30.24,4.161662773772001
30.25,4.161662773772001
30.26,4.161662773772001
30.27,4.161662773772001
30.28,4.161662773772001
30.29,4.364670713956001
30.3,4.364670713956001
30.31,4.4444238333140005
30.32,4.4444238333140005
30.33,4.4444238333140005
30.34,4.4444238333140005
30.35,4.524176952672001
30.36,4.524176952672001
30.37,4.524176952672001
30.38,4.524176952672001
30.39,4.647431773498001
30.4,4.647431773498001
30.41,4.647431773498001
30.42,4.647431773498001
30.43,4.647431773498001
30.44,4.647431773498001
30.45,4.647431773498001
30.46,4.814188295792001
30.47,4.814188295792001
30.48,4.814188295792001
30.49,4.814188295792001
30.5,4.8939414151500005
30.51,4.8939414151500005
30.52,4.8939414151500005
30.53,4.8939414151500005
30.54,4.8939414151500005
30.55,4.8939414151500005
30.56,4.8939414151500005
30.57,4.8939414151500005
30.58,4.8939414151500005
30.59,4.8939414151500005
30.6,5.176702474692001
30.61,5.176702474692001
30.62,5.22020417616
30.63,5.22020417616
30.64,5.22020417616
30.65,5.22020417616
30.66,5.343458996986001
30.67,5.343458996986001
30.68,5.343458996986001
30.69,5.343458996986001
30.7,5.4232121163440015
30.71,5.4232121163440015
30.72,5.466713817812001
30.73,5.466713817812001
30.74,5.466713817812001
30.75,5.466713817812001
30.76,5.466713817812001
30.77,5.546466937170001
30.78,5.546466937170001
30.79,5.546466937170001
30.8,5.669721757996001
30.81,5.669721757996001
30.82,5.669721757996001
30.83,5.713223459464001
30.84,5.713223459464001
30.85,5.713223459464001
30.86,5.713223459464001
30.87,5.792976578822001
30.88,5.792976578822001
30.89,5.792976578822001
30.9,5.792976578822001
30.91,5.792976578822001
30.92,5.792976578822001
30.93,5.952482817538001
30.94,5.952482817538001
30.95,5.952482817538001
30.96,5.952482817538001
30.97,6.075737638364002
30.98,6.075737638364002
30.99,6.119239339832
31.0,6.119239339832
31.01,6.155490757722001
31.02,6.155490757722001
31.03,6.198992459190001
31.04,6.198992459190001
31.05,6.198992459190001
31.06,6.198992459190001
31.07,6.198992459190001
31.08,6.198992459190001
31.09,6.198992459190001
31.1,6.198992459190001
31.11,6.198992459190001
31.12,6.198992459190001
31.13,6.198992459190001
31.14,6.445502100842002
31.15,6.445502100842002
31.16,6.445502100842002
31.17,6.445502100842002
31.18,6.525255220200001
31.18,6.525255220200001
31.2,6.525255220200001
31.21,6.525255220200001
31.22,6.525255220200001
31.23,6.525255220200001
31.24,6.525255220200001
31.25,6.525255220200001
31.26,6.525255220200001
31.27,6.525255220200001
31.28,6.7717648618520005
31.29,6.7717648618520005
31.3,6.7717648618520005
31.31,6.7717648618520005
31.32,6.8515179812100016
31.33,6.8515179812100016
31.34,6.931271100568001
31.35,6.931271100568001
31.36,6.931271100568001
31.37,6.931271100568001
31.38,7.018274503504
31.39,7.018274503504
31.4,7.018274503504
31.41,7.018274503504
31.42,7.098027622862002
31.43,7.098027622862002
31.44,7.134279040752001
31.45,7.134279040752001
31.46,7.134279040752001
31.47,7.134279040752001
31.48,7.134279040752001
31.49,7.221282443688001
31.5,7.221282443688001
31.51,7.221282443688001
31.52,7.221282443688001
31.53,7.301035563046001
31.54,7.301035563046001
31.55,7.344537264514002
31.56,7.344537264514002
31.57,7.344537264514002
31.58,7.344537264514002
31.59,7.424290383872001
31.6,7.424290383872001
31.61,7.504043503230001
31.62,7.504043503230001
31.63,7.547545204698001
31.64,7.547545204698001
31.65,7.583796622588001
31.66,7.583796622588001
31.67,7.583796622588001
31.68,7.583796622588001
31.69,7.627298324056
31.7,7.627298324056
31.71,7.627298324056
31.72,7.627298324056
31.73,7.627298324056
31.74,7.627298324056
31.75,7.6708000255240005
31.76,7.6708000255240005
31.77,7.6708000255240005
31.78,7.6708000255240005
31.79,7.6708000255240005
31.8,7.707051443414002
31.81,7.707051443414002
31.82,7.707051443414002
31.83,7.707051443414002
31.84,7.707051443414002
31.85,7.707051443414002
31.86,7.707051443414002
31.87,7.707051443414002
31.88,7.707051443414002
31.89,7.707051443414002
31.9,7.707051443414002
31.91,7.707051443414002
31.92,7.707051443414002
31.93,7.707051443414002
31.94,7.750553144882
31.95,7.750553144882
31.96,7.750553144882
31.97,7.750553144882
31.97,7.750553144882
31.99,7.750553144882
32.0,7.750553144882
32.01,7.750553144882
32.02,7.750553144882
32.03,7.750553144882
32.04,7.7868045627720015
32.05,7.7868045627720015
32.06,7.7868045627720015
32.07,7.7868045627720015
32.08,7.7868045627720015
32.09,7.7868045627720015
32.1,7.7868045627720015
32.11,7.7868045627720015
32.12,7.7868045627720015
32.13,7.7868045627720015
32.14,7.7868045627720015
32.15,7.7868045627720015
32.16,7.7868045627720015
32.17,7.830306264240002
32.18,7.830306264240002
32.19,7.830306264240002
32.2,7.830306264240002
32.21,7.830306264240002
32.22,7.830306264240002
32.23,7.830306264240002
32.24,7.830306264240002
32.25,7.873807965708001
32.26,7.873807965708001
32.27,7.873807965708001
32.28,7.873807965708001
32.29,7.873807965708001
32.3,7.873807965708001
32.31,7.873807965708001
32.32,7.873807965708001
32.33,7.873807965708001
32.34,7.873807965708001
32.35,7.873807965708001
32.36,7.873807965708001
32.37,7.873807965708001
32.38,7.873807965708001
32.39,7.873807965708001
32.4,7.873807965708001
32.41,7.873807965708001
32.42,7.873807965708001
32.43,7.873807965708001
32.44,7.873807965708001
32.45,7.873807965708001
32.46,7.873807965708001
32.47,7.873807965708001
32.47,7.830306264240002
32.49,7.830306264240002
32.5,7.830306264240002
32.51,7.830306264240002
32.52,7.830306264240002
32.53,7.830306264240002
32.54,7.830306264240002
32.55,7.830306264240002
32.56,7.830306264240002
32.57,7.830306264240002
32.58,7.750553144882
32.59,7.750553144882
32.6,7.750553144882
32.61,7.750553144882
32.62,7.750553144882
32.63,7.750553144882
32.64,7.750553144882
32.65,7.750553144882
32.66,7.707051443414002
32.67,7.707051443414002
32.68,7.707051443414002
32.69,7.707051443414002
32.7,7.707051443414002
32.71,7.707051443414002
32.72,7.707051443414002
32.73,7.707051443414002
32.74,7.707051443414002
32.75,7.707051443414002
32.76,7.6708000255240005
32.77,7.6708000255240005
32.78,7.6708000255240005
32.79,7.6708000255240005
32.8,7.6708000255240005
32.81,7.6708000255240005
32.82,7.583796622588001
32.82,7.583796622588001
32.84,7.583796622588001
32.85,7.583796622588001
32.86,7.583796622588001
32.87,7.583796622588001
32.88,7.583796622588001
32.89,7.583796622588001
32.9,7.583796622588001
32.91,7.583796622588001
32.92,7.583796622588001
32.93,7.547545204698001
32.94,7.547545204698001
32.95,7.547545204698001
32.96,7.547545204698001
32.97,7.547545204698001
32.98,7.547545204698001
32.99,7.504043503230001
33.0,7.504043503230001
33.01,7.504043503230001
33.02,7.504043503230001
33.03,7.504043503230001
33.04,7.504043503230001
33.05,7.504043503230001
33.06,7.504043503230001
33.07,7.460541801762002
33.08,7.460541801762002
33.09,7.424290383872001
33.1,7.424290383872001
33.11,7.424290383872001
33.12,7.424290383872001
33.13,7.380788682404002
33.14,7.380788682404002
33.15,7.344537264514002
33.16,7.344537264514002
33.17,7.344537264514002
33.18,7.344537264514002
33.19,7.344537264514002
33.2,7.301035563046001
33.21,7.301035563046001
33.22,7.301035563046001
33.23,7.301035563046001
33.24,7.2575338615780005
33.25,7.2575338615780005
33.26,7.2575338615780005
33.27,7.2575338615780005
33.28,7.221282443688001
33.29,7.221282443688001
33.3,7.177780742220001
33.31,7.177780742220001
33.32,7.177780742220001
33.33,7.177780742220001
33.34,7.098027622862002
33.35,7.098027622862002
33.36,7.098027622862002
33.37,7.098027622862002
33.38,7.098027622862002
33.39,7.098027622862002
33.4,7.054525921394002
33.41,7.054525921394002
33.42,7.018274503504
33.43,7.018274503504
33.44,7.018274503504
33.45,7.018274503504
33.46,7.018274503504
33.47,7.018274503504
33.48,6.931271100568001
33.49,6.931271100568001
33.5,6.931271100568001
33.51,6.931271100568001
33.52,6.931271100568001
33.53,6.931271100568001
33.54,6.8515179812100016
33.55,6.8515179812100016
33.56,6.8515179812100016
33.57,6.8515179812100016
33.58,6.8515179812100016
33.59,6.8515179812100016
33.6,6.808016279742001
33.61,6.808016279742001
33.62,6.808016279742001
33.63,6.808016279742001
33.64,6.808016279742001
33.65,6.7717648618520005
33.66,6.7717648618520005
33.67,6.7717648618520005
33.68,6.7717648618520005
33.69,6.728263160384001
33.7,6.728263160384001
33.71,6.728263160384001
33.72,6.728263160384001
33.73,6.648510041026
33.74,6.648510041026
33.75,6.648510041026
33.76,6.648510041026
33.77,6.648510041026
33.78,6.648510041026
33.79,6.648510041026
33.8,6.648510041026
33.81,6.648510041026
33.82,6.648510041026
33.83,6.648510041026
33.84,6.648510041026
33.85,6.525255220200001
33.85,6.525255220200001
33.87,6.525255220200001
33.88,6.525255220200001
33.89,6.481753518732001
33.9,6.481753518732001
33.91,6.445502100842002
33.92,6.445502100842002
33.93,6.445502100842002
33.94,6.445502100842002
33.95,6.445502100842002
33.96,6.445502100842002
33.97,6.445502100842002
33.98,6.445502100842002
33.99,6.445502100842002
34.0,6.365748981484
34.01,6.365748981484
34.02,6.322247280016001
34.03,6.322247280016001
34.04,6.322247280016001
34.05,6.322247280016001
34.06,6.278745578548
34.07,6.278745578548
34.08,6.278745578548
34.09,6.278745578548
34.1,6.198992459190001
34.11,6.198992459190001
34.12,6.155490757722001
34.13,6.155490757722001
34.14,6.155490757722001
34.15,6.155490757722001
34.16,6.119239339832
34.17,6.119239339832
34.18,6.119239339832
34.19,6.119239339832
34.2,6.119239339832
34.21,6.119239339832
34.22,6.039486220474001
34.23,6.039486220474001
34.24,6.039486220474001
34.25,6.039486220474001
34.26,6.039486220474001
34.27,6.039486220474001
34.28,6.039486220474001
34.29,6.039486220474001
34.3,5.916231399648001
34.31,5.916231399648001
34.32,5.829227996712001
34.33,5.829227996712001
34.34,5.829227996712001
34.35,5.829227996712001
34.36,5.829227996712001
34.37,5.829227996712001
34.37,5.829227996712001
34.39,5.829227996712001
34.4,5.749474877354001
34.41,5.749474877354001
34.41,5.749474877354001
34.43,5.713223459464001
34.44,5.713223459464001
34.45,5.713223459464001
34.46,5.713223459464001
34.47,5.626220056528
34.48,5.626220056528
34.49,5.626220056528
34.5,5.626220056528
34.51,5.589968638638
34.52,5.589968638638
34.53,5.546466937170001
34.54,5.546466937170001
34.55,5.546466937170001
34.56,5.546466937170001
34.57,5.546466937170001
34.58,5.546466937170001
34.59,5.546466937170001
34.6,5.546466937170001
34.61,5.4232121163440015
34.62,5.4232121163440015
34.63,5.4232121163440015
34.64,5.386960698454001
34.65,5.386960698454001
34.66,5.386960698454001
34.67,5.386960698454001
34.68,5.299957295518
34.69,5.299957295518
34.7,5.299957295518
34.71,5.299957295518
34.72,5.22020417616
34.73,5.22020417616
34.74,5.22020417616
34.75,5.22020417616
34.76,5.22020417616
34.77,5.22020417616
34.78,5.060697937444001
34.79,5.060697937444001
34.79,5.060697937444001
34.81,5.060697937444001
34.82,4.9736945345080015
34.83,4.9736945345080015
34.84,4.8939414151500005
34.85,4.8939414151500005
34.86,4.8939414151500005
34.87,4.8939414151500005
34.88,4.814188295792001
34.89,4.814188295792001
34.9,4.814188295792001
34.91,4.814188295792001
34.92,4.690933474966
34.93,4.690933474966
34.94,4.647431773498001
34.95,4.647431773498001
34.96,4.647431773498001
34.97,4.647431773498001
34.98,4.524176952672001
34.99,4.524176952672001
35.0,4.524176952672001
35.01,4.524176952672001
35.02,4.524176952672001
35.03,4.524176952672001
35.04,4.524176952672001
35.05,4.364670713956001
35.06,4.364670713956001
35.07,4.364670713956001
35.08,4.364670713956001
35.09,4.241415893130001
35.1,4.241415893130001
35.11,4.241415893130001
35.12,4.241415893130001
35.13,4.118161072304
35.14,4.118161072304
35.15,4.081909654414
35.16,4.081909654414
35.17,4.081909654414
35.18,4.081909654414
35.19,4.081909654414
35.2,4.081909654414
35.21,4.081909654414
35.21,4.081909654414
35.23,3.7918983112940006
35.24,3.7918983112940006
35.25,3.7918983112940006
35.26,3.7918983112940006
35.27,3.7918983112940006
35.28,3.7918983112940006
35.29,3.5888903711100006
35.3,3.5888903711100006
35.31,3.5888903711100006
35.32,3.5888903711100006
35.33,3.4656355502840004
35.34,3.4656355502840004
35.35,3.4656355502840004
35.36,3.4656355502840004
35.37,3.4656355502840004
35.38,3.4656355502840004
35.39,3.2626276101000005
35.4,3.2626276101000005
35.41,3.2626276101000005
35.42,3.2626276101000005
35.43,3.1031213713840002
35.44,3.1031213713840002
35.45,3.1031213713840002
35.46,3.1031213713840002
35.47,3.1031213713840002
35.48,3.1031213713840002
35.49,3.1031213713840002
35.5,2.8928631476220006
35.51,2.8928631476220006
35.52,2.8928631476220006
35.53,2.8928631476220006
35.54,2.8928631476220006
35.55,2.8928631476220006
35.56,2.6536037895480007
35.57,2.6536037895480007
35.58,2.6536037895480007
35.59,2.6536037895480007
35.6,2.5303489687220004
35.61,2.5303489687220004
35.62,2.5303489687220004
35.63,2.5303489687220004
35.64,2.5303489687220004
35.65,2.5303489687220004
35.66,2.2838393270700004
35.67,2.2838393270700004
35.68,2.2838393270700004
35.69,2.2838393270700004
35.7,2.1243330883540006
35.71,2.1243330883540006
35.72,2.1243330883540006
35.73,2.1243330883540006
35.74,2.1243330883540006
35.75,2.1243330883540006
35.76,1.9140748645920003
35.77,1.9140748645920003
35.78,1.9140748645920003
35.79,1.9140748645920003
35.8,1.7980703273440002
35.81,1.7980703273440002
35.82,1.7980703273440002
35.83,1.7980703273440002
35.84,1.7980703273440002
35.85,1.7980703273440002
35.86,1.5515606856920001
35.87,1.5515606856920001
35.88,1.5515606856920001
35.89,1.5515606856920001
35.9,1.5515606856920001
35.91,1.4283058648660003
35.92,1.4283058648660003
35.93,1.4283058648660003
35.94,1.4283058648660003
35.95,1.30505104404
35.96,1.30505104404
35.97,1.2615493425720001
35.98,1.2615493425720001
35.99,1.2615493425720001
36.0,1.2615493425720001
36.01,1.2615493425720001
36.02,1.2615493425720001
36.03,1.2615493425720001
36.04,1.2615493425720001
36.05,0.9787882830300002
36.06,0.9787882830300002
36.07,0.9787882830300002
36.08,0.9787882830300002
36.09,0.9787882830300002
36.1,0.9787882830300002
36.11,0.0
36.12,0.0
36.13,0.0
36.14,0.0
36.15,0.0
36.16,0.0
36.17,0.0
36.18,0.0
36.19,0.0
36.2,0.0
36.21,0.0
36.22,0.0
36.23,0.0
36.24,0.0
36.25,0.0
36.26,0.0
36.27,0.0
36.28,0.0
36.29,0.0
36.3,0.0
36.31,0.0
36.32,0.0
36.33,0.0
36.34,0.0
36.35,0.0
36.36,0.0
36.37,0.0
36.38,0.0
36.39,0.0
36.4,0.0
36.41,0.0
36.42,0.0
36.43,0.0
36.44,0.0
36.45,0.0
36.46,0.0
36.47,0.0
36.48,0.0
36.49,0.0
36.5,0.0
36.51,0.0
36.52,0.0
36.53,0.0
36.54,0.0
36.55,0.0
36.56,0.0
36.57,0.0
36.58,0.0
36.59,0.0
36.6,0.0
36.61,0.0
36.62,0.0
36.63,0.0
36.64,0.0
36.65,0.0
36.66,0.0
36.67,0.0
36.68,0.0
36.69,0.0
36.7,0.0
36.71,0.0
36.72,0.0
36.73,0.0
36.74,0.0
36.75,0.0
36.76,0.0
36.77,0.0
36.78,0.0
36.79,0.0
36.8,0.0
36.81,0.0
36.82,0.0
36.83,0.0
36.84,0.0
36.85,0.0
36.86,0.0
36.87,0.0
36.88,0.0
36.89,0.0
36.9,0.0
36.91,0.0
36.92,0.0
36.93,0.0
36.94,0.0
36.95,0.0
36.96,0.0
36.97,0.0
36.98,0.0
36.99,0.0
37.0,0.0
37.01,0.0
37.02,0.0
37.03,0.0
37.04,0.0
37.05,0.0
37.06,0.0
37.07,0.0
37.08,0.0
37.09,0.0
37.1,0.0
37.11,0.0
37.12,0.0
37.13,0.0
37.14,0.0
37.15,0.0
37.16,0.0
37.17,0.0
37.18,0.0
37.19,0.0
37.2,0.0
37.21,0.0
37.22,0.0
37.23,0.0
37.24,0.0
37.25,0.0
37.26,0.0
37.27,0.0
37.28,0.0
37.29,0.0
37.3,0.0
37.31,0.0
37.32,0.0
37.33,0.0
37.34,0.0
37.35,0.0
37.36,0.0
37.37,0.0
37.38,0.0
37.39,0.0
37.4,0.0
37.41,0.0
37.42,0.0
37.43,0.0
37.44,0.0
37.45,0.0
37.46,0.0
37.47,0.0
37.48,0.0
37.49,0.0
37.5,0.0
37.51,0.0
37.52,0.0
37.53,0.0
37.54,0.0
37.55,0.0
37.56,0.0
37.57,0.0
37.58,0.0
37.59,0.0
37.6,0.0
37.61,0.0
37.62,0.0
37.63,0.0
37.64,0.0
37.65,0.0
37.66,0.0
37.67,0.0
37.68,0.0
37.69,0.0
37.7,0.0
37.71,0.0
37.72,0.0
37.73,0.0
37.74,0.0
37.75,0.0
37.76,0.0
37.77,0.0
37.78,0.0
37.79,0.0
37.8,0.0
37.81,0.0
37.82,0.0
37.83,0.0
37.84,0.0
37.85,0.0
37.86,0.0
37.87,0.0
37.88,0.0
37.89,0.0
37.9,0.0
37.91,0.0
37.92,0.0
37.93,0.0
37.94,0.0
37.95,0.0
37.96,0.0
37.97,0.0
37.98,0.0
37.99,0.0
38.0,0.0
38.01,0.0
38.02,0.0
38.03,0.0
38.04,0.0
38.04,0.0
38.06,0.0
38.07,0.0
38.08,0.0
38.09,0.0
38.1,0.0
38.11,0.0
38.12,0.0
38.13,0.0
38.14,0.0
38.15,0.0
38.16,0.0
38.17,0.0
38.18,0.0
38.19,0.0
38.2,0.0
38.21,0.0
38.22,0.0
38.23,0.0
38.24,0.0
38.25,0.0
38.26,0.0
38.27,1.022289984498
38.28,1.022289984498
38.29,1.022289984498
38.3,1.022289984498
38.31,1.022289984498
38.32,1.022289984498
38.33,1.1455448053240003
38.34,1.1455448053240003
38.35,1.1455448053240003
38.36,1.1455448053240003
38.37,1.2615493425720001
38.38,1.2615493425720001
38.39,1.2615493425720001
38.4,1.2615493425720001
38.41,1.3485527455080002
38.42,1.3485527455080002
38.43,1.3485527455080002
38.44,1.3485527455080002
38.45,1.4283058648660003
38.46,1.4283058648660003
38.47,1.4283058648660003
38.48,1.4283058648660003
38.49,1.4283058648660003
38.5,1.4283058648660003
38.51,1.4283058648660003
38.52,1.4283058648660003
38.53,1.6313138050500002
38.54,1.6313138050500002
38.55,1.6313138050500002
38.56,1.6313138050500002
38.57,1.6313138050500002
38.58,1.7110669244080001
38.59,1.7110669244080001
38.6,1.7110669244080001
38.61,1.7110669244080001
38.62,1.8343217452340006
38.63,1.8343217452340006
38.64,1.8343217452340006
38.65,1.8343217452340006
38.66,1.8343217452340006
38.67,1.8343217452340006
38.68,1.9575765660600004
38.69,1.9575765660600004
38.7,1.9575765660600004
38.71,1.9575765660600004
38.72,2.0373296854180003
38.73,2.0373296854180003
38.74,2.0808313868860004
38.75,2.0808313868860004
38.76,2.0808313868860004
38.77,2.0808313868860004
38.78,2.1605845062440006
38.79,2.1605845062440006
38.8,2.1605845062440006
38.8,2.1605845062440006
38.82,2.2403376256020002
38.83,2.2403376256020002
38.84,2.2403376256020002
38.85,2.2403376256020002
38.86,2.2838393270700004
38.87,2.2838393270700004
38.88,2.3273410285380005
38.89,2.3273410285380005
38.9,2.3273410285380005
38.91,2.3273410285380005
38.92,2.3273410285380005
38.93,2.4070941478960006
38.94,2.4070941478960006
38.95,2.4505958493640003
38.96,2.4505958493640003
38.97,2.4505958493640003
38.98,2.4505958493640003
38.99,2.4868472672540007
39.0,2.4868472672540007
39.01,2.5303489687220004
39.02,2.5303489687220004
39.03,2.5303489687220004
39.04,2.5303489687220004
39.05,2.5666003866120004
39.06,2.5666003866120004
39.07,2.5666003866120004
39.08,2.5666003866120004
39.09,2.61010208808
39.1,2.61010208808
39.11,2.61010208808
39.12,2.61010208808
39.13,2.61010208808
39.14,2.61010208808
39.15,2.6536037895480007
39.16,2.6536037895480007
39.17,2.6536037895480007
39.18,2.6536037895480007
39.19,2.6898552074380007
39.2,2.6898552074380007
39.21,2.6898552074380007
39.22,2.6898552074380007
39.23,2.7333569089060004
39.24,2.7333569089060004
39.25,2.776858610374
39.26,2.776858610374
39.27,2.776858610374
39.28,2.776858610374
39.29,2.776858610374
39.3,2.776858610374
39.31,2.776858610374
39.32,2.776858610374
39.33,2.776858610374
39.34,2.776858610374
39.35,2.776858610374
39.36,2.8566117297320006
39.37,2.8566117297320006
39.38,2.8566117297320006
39.39,2.8566117297320006
39.4,2.8566117297320006
39.41,2.8566117297320006
39.42,2.8566117297320006
39.43,2.8566117297320006
39.44,2.8566117297320006
39.45,2.8566117297320006
39.46,2.8566117297320006
39.47,2.8566117297320006
39.48,2.8566117297320006
39.49,2.8566117297320006
39.5,2.8566117297320006
39.51,2.8566117297320006
39.52,2.8566117297320006
39.53,2.8566117297320006
39.54,2.8566117297320006
39.55,2.8566117297320006
39.56,2.8566117297320006
39.56,2.8566117297320006
39.58,2.8566117297320006
39.59,2.8566117297320006
39.6,2.8566117297320006
39.61,2.8566117297320006
39.62,2.8566117297320006
39.63,2.8566117297320006
39.64,2.8566117297320006
39.65,2.8566117297320006
39.66,2.8566117297320006
39.67,2.8566117297320006
39.68,2.8566117297320006
39.69,2.8566117297320006
39.7,2.8566117297320006
39.71,2.8566117297320006
39.72,2.8566117297320006
39.73,2.8566117297320006
39.74,2.8566117297320006
39.75,2.8566117297320006
39.75,2.8566117297320006
39.77,2.8566117297320006
39.78,2.8566117297320006
39.79,2.8566117297320006
39.8,2.8566117297320006
39.81,2.8566117297320006
39.82,2.8566117297320006
39.83,2.8566117297320006
39.84,2.8566117297320006
39.85,2.8566117297320006
39.86,2.8566117297320006
39.87,2.8566117297320006
39.88,2.8566117297320006
39.89,2.8566117297320006
39.9,2.8566117297320006
39.91,2.8566117297320006
39.92,2.8566117297320006
39.93,2.8566117297320006
39.94,2.8566117297320006
39.95,2.8566117297320006
39.96,2.8566117297320006
39.97,2.8928631476220006
39.98,2.8928631476220006
39.99,2.8928631476220006
40.0,2.8928631476220006
40.01,2.8928631476220006
40.02,2.8928631476220006
40.03,2.8928631476220006
40.04,2.8928631476220006
40.05,2.8928631476220006
40.06,2.8928631476220006
40.07,2.8928631476220006
40.08,2.8928631476220006
40.09,2.8928631476220006
40.1,2.8928631476220006
40.11,2.8928631476220006
40.12,2.8928631476220006
40.13,2.8928631476220006
40.14,2.8928631476220006
40.15,2.8928631476220006
40.16,2.8928631476220006
40.17,2.8928631476220006
40.18,2.8928631476220006
40.19,2.8928631476220006
40.2,2.8928631476220006
40.21,2.8928631476220006
40.22,2.8928631476220006
40.23,2.8928631476220006
40.24,2.8928631476220006
40.25,2.8928631476220006
40.26,2.8928631476220006
40.27,2.8928631476220006
40.28,2.8928631476220006
40.29,2.8928631476220006
40.3,2.8928631476220006
40.31,2.8928631476220006
40.32,2.8566117297320006
40.33,2.8566117297320006
40.34,2.8566117297320006
40.35,2.8566117297320006
40.36,2.8566117297320006
40.37,2.8566117297320006
40.38,2.8566117297320006
40.39,2.8566117297320006
40.4,2.8566117297320006
40.41,2.8566117297320006
40.41,2.8566117297320006
40.43,2.8566117297320006
40.44,2.8566117297320006
40.45,2.8566117297320006
40.46,2.813110028264
40.47,2.813110028264
40.48,2.813110028264
40.49,2.813110028264
40.5,2.813110028264
40.51,2.813110028264
40.52,2.813110028264
40.53,2.813110028264
40.54,2.813110028264
40.55,2.813110028264
40.56,2.813110028264
40.57,2.813110028264
40.58,2.813110028264
40.59,2.776858610374
40.6,2.776858610374
40.61,2.776858610374
