Time,data
38.61,4.615397765186467
38.66,4.637463773607588
38.71,4.659846326356151
38.76,4.685166392236479
38.81,4.712342321883371
38.86,4.73774442389688
38.91,4.76131612265783
38.96,4.782894919190499
39.01,4.8022835292376715
39.06,4.8177372382362345
39.11,4.83380376934091
39.16,4.846762866417441
39.21,4.856416404678722
39.26,4.863156537003188
39.31,4.867040794961184
39.36,4.867732978948662
39.41,4.867116637981173
39.46,4.862319445501694
39.51,4.860300779520022
39.56,4.858702831167241
39.61,4.857924768427647
39.66,4.858513433669109
39.71,4.8618374429033615
39.76,4.863846534196667
39.81,4.871442602551376
39.86,4.8783865865282685
39.91,4.89358054294475
39.96,4.909353876965033
40.01,4.925785828390571
40.06,4.9410360969475144
40.11,4.9639928846345525
40.16,4.982805833848253
40.21,5.004573308154537
40.26,5.023220298344219
40.31,5.047051692856454
40.36,5.065014255685076
40.41,5.084762058782925
40.46,5.101685669217232
40.51,5.115301956612422
40.56,5.124692864929238
40.61,5.129477212843558
40.66,5.131864109389303
40.71,5.125724512526193
40.76,5.111464115333177
40.81,5.09103977719322
40.86,5.077386432981577
40.91,5.059926721124798
40.96,5.029773802410956
41.01,5.002411305470167
41.06,4.975697494200574
41.11,4.950311837235515
41.16,4.925786242179039
41.21,4.901924000495623
41.26,4.881462912452926
41.31,4.869991198949194
41.36,4.860894111546436
41.41,4.865263563690763
41.46,4.872325026618512
41.51,4.884630457646275
41.56,4.901888419156975
41.61,4.922207834256412
41.66,4.945293956440987
41.71,4.973112511926726
41.76,4.999315549128871
41.81,5.023947701210581
41.86,5.048020690244293
41.91,5.072354081309483
41.96,5.092973939475371
42.01,5.110012950699248
42.06,5.123513221363414
42.11,5.132745009221061
42.16,5.135529743561959
42.21,5.133728541258113
42.26,5.126070025950708
42.31,5.110853163507796
42.36,5.092341621848734
42.41,5.068776354135594
42.46,5.04118544458139
42.51,5.006442791717004
42.56,4.975206244176561
42.61,4.945779137073106
42.66,4.916826649330604
42.71,4.898144723264419
42.76,4.885534179241721
42.81,4.8766561327911635
42.86,4.878955291910586
42.91,4.889234418671812
42.96,4.906638278926421
43.01,4.93092458212548
43.06,4.957837656908578
43.11,4.987011810644833
43.16,5.0180286380250285
43.21,5.050504983926309
43.26,5.088949418756216
43.31,5.130754284128894
43.36,5.171108060670746
43.41,5.209289996463666
43.46,5.252420482972385
43.51,5.292638988244404
43.56,5.326774136012751
43.61,5.3537703600172275
43.66,5.373021152361453
43.71,5.384609389649308
43.76,5.388611822291731
43.81,5.3807790554035995
43.86,5.353790338939155
43.91,5.326921437705518
43.96,5.292448019480014
44.01,5.248045536525064
44.06,5.200028063378339
44.11,5.113429475680608
44.16,5.039243952676956
44.21,4.943515113491484
44.26,4.854311760992754
44.31,4.776027836949563
44.36,4.70819943013632
44.41,4.6559137442836125
44.46,4.618967495223598
44.51,4.596174328063736
44.56,4.585213213594779
44.61,4.583588258914981
44.66,4.58886646780904
44.71,4.607558534146664
44.76,4.623866924770107
44.81,4.644044895944513
44.86,4.660658871316922
44.91,4.673852029944252
44.96,4.68450529475712
45.01,4.6932148864053875
45.06,4.700258011840489
45.11,4.706313649232211
45.16,4.7113119129145025
45.21,4.716103067248619
45.26,4.7207106058566195
45.31,4.724782690497028
45.36,4.72843138910314
45.41,4.73174089565964
45.46,4.7347808906930915
45.51,4.738544521420978
45.56,4.7416137593715
45.61,4.745223630230036
45.66,4.748613388226839
45.71,4.751898484545852
45.76,4.757166304555382
45.81,4.768205614097768
45.86,4.781999688611985
45.91,4.798624839001632
45.96,4.817890628155129
46.01,4.843794864862448
46.06,4.8758757220362705
46.11,4.904316606134123
46.16,4.939417284518749
46.21,4.983675026164905
46.26,5.024806913742129
46.31,5.071749367561209
46.36,5.127370757860863
46.41,5.180461224640816
46.46,5.234860148329629
46.51,5.2931599138716
46.56,5.347326809554332
46.61,5.401021766941232
46.66,5.452334086642411
46.71,5.501226308498635
46.76,5.543188012711022
46.81,5.576428056455462
46.86,5.6007327639840465
46.9,5.611800126389359
46.95,5.620590736822214
47.0,5.6117442054748725
47.05,5.591461825542812
47.1,5.563525962306236
47.15,5.532268002105276
47.2,5.477537861449845
47.25,5.410168158819503
47.3,5.347924392461908
47.35,5.2884424456802925
47.4,5.2079339991961415
47.45,5.127165920464543
47.5,5.052192041403686
47.55,4.986957006642633
47.6,4.923256644569493
47.65,4.878436590991079
47.7,4.853835499164867
47.75,4.845916995688028
47.8,4.879949054367391
47.85,4.936710195691255
47.9,5.013571368071896
47.96,5.084109503582001
48.0,5.197538260939684
48.05,5.312423409143453
48.1,5.436923310826936
48.16,5.57628016336015
48.21,5.7164510329211184
48.26,5.84734839631334
48.31,5.96855278458257
48.35,6.083927258042809
48.41,6.193451908941313
48.45,6.280534673136028
48.51,6.336770905283028
48.56,6.381784119785902
48.61,6.39963572805378
48.65,6.374544246587211
48.7,6.325299316548447
48.76,6.251830160579147
48.8,6.153743801640634
48.85,6.008918547388884
48.9,5.809345709487161
48.95,5.5974402895534325
49.0,5.299632343467584
49.05,4.985610937258514
49.1,4.674996187909962
49.15,4.385054756692556
49.2,4.0329649243987635
49.26,3.726319703554603
49.31,3.459301150939407
49.36,3.240932646833195
49.41,3.0850406850074865
49.45,2.9785444138094217
49.51,2.941240914793908
49.56,2.961484045408465
49.61,3.051657098485495
49.65,3.1625998583648345
49.71,3.2782244119248176
49.75,3.4203187289262416
49.81,3.5823863513857384
49.86,3.782679189779792
49.91,3.976106820579899
49.96,4.152953536777392
50.01,4.341690496678865
50.05,4.575620628451048
50.11,4.782845431636024
50.16,4.99555565152927
50.21,5.199622691853124
50.26,5.454229306172116
50.31,5.671966910862168
50.36,5.860063121987084
50.41,6.027312359734205
50.46,6.209909068100689
50.51,6.363743700941653
50.56,6.4953942117322025
50.61,6.613192969145734
50.66,6.703402055735227
50.71,6.7717564265286825
50.76,6.820198075260952
50.81,6.837995830851996
50.86,6.840102731061491
50.91,6.80489329160046
50.96,6.742109619305983
51.06,6.639153889136034
51.11,6.526137867194582
51.16,6.346935112696164
51.21,6.155310403730283
51.26,5.989847315367337
51.31,5.816208490063061
51.36,5.558476814098937
51.41,5.306420586043698
51.46,5.072517087716157
51.51,4.831542094986948
51.56,4.562534528321807
51.61,4.237920502641369
51.66,3.9651765933964933
51.71,3.7098453927767476
51.76,3.500885951577507
51.8,3.360632313990476
51.85,3.2737216878450925
51.9,3.2472480724943957
51.94,3.2685555242066364
51.99,3.318605904106127
52.04,3.465616368390538
52.09,3.6352654736150534
52.14,3.8084892001171893
52.19,3.9595516156228077
52.25,4.1784720104397985
52.3,4.3977163011450795
52.35,4.627487762145534
52.4,4.852664172775587
52.45,5.062496851288607
52.5,5.259930523295697
52.55,5.4579922958770055
52.6,5.675993426109796
52.65,5.875724214747837
52.7,6.050654335570188
52.75,6.2367121494224165
52.8,6.4372608561705045
52.85,6.618628630659443
52.9,6.792584568032228
52.95,6.950397206071225
53.0,7.09391315121148
53.05,7.224333684293765
53.1,7.342753048733012
53.15,7.477004665642475
53.2,7.581873384670335
53.25,7.678255447096989
53.3,7.751934133331312
53.35,7.804679125993705
53.4,7.832697040658313
53.45,7.830592822379517
53.5,7.807226391210296
53.55,7.762891620909014
53.6,7.697700901446295
53.65,7.603101117152132
53.7,7.478098086673755
53.75,7.313211686099576
53.8,7.131451605224786
53.85,6.9306213235972
53.9,6.750678309945156
53.95,6.475193997334992
54.0,6.22081152017338
54.05,5.935495949019636
54.1,5.663391190809094
54.15,5.375197474733105
54.2,5.123783541836727
54.25,4.839357162382296
54.3,4.530394502473621
54.35,4.244275116778574
54.4,3.9867280152437647
54.45,3.763490199055133
54.5,3.5693455374292355
54.55,3.4389019217810297
54.6,3.3705108878632166
54.65,3.3605346160971594
54.7,3.387262667083293
54.75,3.4423693147994476
54.8,3.528139648796829
54.85,3.655603983893037
54.9,3.786416338193863
54.95,3.9196697245539944
55.0,4.055024348982486
55.05,4.191873442535885
55.1,4.329665075607336
55.15,4.5243294959802665
55.2,4.685201850290239
55.25,4.877164459125293
55.3,5.053999335712808
55.35,5.218551210313292
55.4,5.371950160518018
55.45,5.527355958134517
55.5,5.673433679467708
55.55,5.78602653782311
55.6,5.887292308319116
55.65,5.95624795542285
55.7,5.9987250022726375
55.75,6.017351203572757
55.8,5.992449129232249
55.85,5.952990652679572
55.9,5.877211318135474
55.95,5.77651981127411
55.99,5.621795102007302
56.04,5.430634302801778
56.09,5.222117033672035
56.14,4.995782177371163
56.19,4.731433749623088
56.24,4.402604631575975
56.29,4.100979725018594
56.34,3.8129085620554455
56.39,3.581132169104442
56.44,3.388618850190252
56.49,3.252725103944277
56.54,3.1709705297777537
56.59,3.1475451313040286
56.64,3.1949224375258902
56.69,3.2694129800144807
56.74,3.3644298459749007
56.79,3.4849951212429864
56.84,3.644890662852907
56.89,3.802911844827869
56.94,3.9699154082350496
56.99,4.153962559602214
57.04,4.340258367137995
57.09,4.517951928368943
57.14,4.699912152587733
57.19,4.885100096232521
57.24,5.082865967929401
57.29,5.267682530791868
57.34,5.450976652007639
57.39,5.638027886780353
57.44,5.813898165255179
57.49,5.976936941785085
57.54,6.120117114499555
57.59,6.2297071799828245
57.64,6.3532984026824915
57.69,6.444289888123041
57.74,6.524738873701335
57.79,6.582185484269826
57.84,6.617338672272036
57.89,6.6071868028727865
57.94,6.573784449914494
57.99,6.525769304798933
58.04,6.387694088114097
58.09,6.260133223641327
58.14,6.097885127290952
58.19,5.859444666686326
58.24,5.627323959415541
58.29,5.374002599186216
58.34,5.102151052526826
58.39,4.767857443443477
58.45,4.428048254818524
58.5,4.104174841631458
58.54,3.780308991750198
58.59,3.4890098266053418
58.64,3.244010644441886
58.69,3.0530592479705443
58.74,2.9187137551531577
58.8,2.8330243547521206
58.84,2.8296582080866
58.89,2.874444621450356
58.94,2.9468607332678234
58.99,3.0299543936821016
59.04,3.170617883673571
59.09,3.303278822172157
59.14,3.458922861561226
59.19,3.6307055043260505
59.24,3.8039494418106656
59.29,3.96837700102365
59.34,4.135399579718703
59.39,4.3132314963694
59.44,4.488592615561586
59.49,4.65247828653998
59.54,4.816085218984777
59.59,4.987205564302767
59.64,5.153406697184329
59.69,5.314262675062759
59.74,5.461504029407134
59.79,5.590187488919868
59.84,5.734887761253043
59.89,5.853513094421995
59.94,5.960695526615232
59.99,6.061581882000158
60.04,6.138391091989551
60.09,6.190113840430928
60.14,6.21432171510134
60.19,6.203328377054778
60.24,6.160877989864828
60.29,6.079726877345678
60.34,5.9858422116082295
60.39,5.84501195033469
60.44,5.673891103528056
60.49,5.489262316635476
60.54,5.273316933113347
60.59,5.0085383017520435
60.64,4.712476153854067
60.69,4.422990726011023
60.74,4.107364316493619
60.79,3.822104533466029
60.84,3.5729431189048393
60.89,3.3726224036991903
60.94,3.2211978483281998
60.99,3.124519063396269
61.04,3.0691024082183773
61.09,3.046669067122689
61.14,3.0533956198384544
61.19,3.08152814118492
61.24,3.1334603823300378
61.29,3.188917330408028
61.34,3.2466260066912485
61.39,3.309733010379973
61.44,3.384217750069702
61.49,3.454489329173604
61.54,3.521473504640591
61.59,3.5821146470274012
61.64,3.649080826108146
61.69,3.7241329370541543
61.74,3.7934507266882904
61.79,3.8548920726364893
61.84,3.914116461615635
61.89,3.992606442225011
61.94,4.060478220461049
61.99,4.124119241403979
62.04,4.184497904823564
62.09,4.260050970279553
62.14,4.329036202421008
62.19,4.389805381188552
62.24,4.461972888017162
62.29,4.532084765779584
62.34,4.5971396563213265
62.39,4.655145216834783
62.44,4.7077760753337845
62.49,4.778092009694682
62.54,4.839680144040353
62.59,4.891228669003381
62.64,4.93643644817259
62.69,4.974417582231015
62.74,4.999536997455694
62.79,5.006940125379629
62.84,4.992720379785972
62.89,4.968415577465401
62.94,4.924218858885051
62.99,4.856392250361908
63.04,4.7770850337955215
63.09,4.697667833918345
63.14,4.618651321509024
63.19,4.546877238395124
63.24,4.4923775144028975
63.29,4.457565065462944
63.34,4.443830849270026
63.39,4.443273496250154
63.44,4.460217237011809
63.49,4.498892911934395
63.54,4.542571729253872
63.59,4.589682563396283
63.64,4.643228274159265
63.69,4.704596353217757
63.74,4.76309472404138
63.79,4.822386094383976
63.84,4.885230696636308
63.89,4.940503434198905
63.94,4.990428240960622
63.99,5.035504324085684
64.04,5.066650216632468
64.09,5.08924282497353
64.14,5.106098019247103
64.19,5.1061497936280045
64.24,5.095088347772289
64.29,5.068827906487585
64.34,5.0177008694186
64.39,4.956775780442565
64.44,4.882291709916062
64.49,4.795023868100526
64.54,4.7157014055206234
64.59,4.635052295916479
64.64,4.567261903578438
64.69,4.517801791853718
64.74,4.483910603825331
64.79,4.477608880517165
64.84,4.485800422584149
64.89,4.509371532531489
64.94,4.54490849949188
64.99,4.592323935590547
65.04,4.64440826085104
65.09,4.695814433755845
65.14,4.742444569379572
65.19,4.793880706216951
65.23,4.845593618628564
65.28,4.892288334266852
65.33,4.928418986719306
65.38,4.961807214926538
65.44,4.986870492562391
65.49,5.002341030672989
65.54,5.009151263001751
65.59,5.005970957539717
65.64,4.987643394426384
65.69,4.963004303639323
65.74,4.930361125234265
65.79,4.891624540765173
65.84,4.846970226321373
65.89,4.805274742547081
65.94,4.767970648039403
65.99,4.7360883616920235
66.04,4.7100544436854355
66.09,4.692368577671239
66.14,4.682379756282503
66.19,4.679115173831979
66.24,4.679684726805691
66.29,4.69532603454638
66.34,4.709830828742455
66.39,4.730193185649145
66.44,4.756136955508118
66.49,4.781284090121255
66.54,4.805742429523042
66.59,4.831156936671924
66.64,4.860055214946456
66.69,4.885476697040742
66.74,4.911450049961454
66.79,4.937471975242007
66.84,4.965677864554418
66.89,4.989411202891912
66.94,5.00857389382822
66.99,5.023587438747725
67.04,5.034046261769688
67.09,5.040249031950509
67.14,5.042438830214642
67.19,5.039684123564861
67.24,5.02863780440766
67.29,5.013875383775846
67.34,4.992953688774005
67.39,4.968840782576226
67.44,4.934746921112081
67.49,4.898174458927253
67.54,4.862480843583326
67.59,4.824513658222812
67.64,4.788796190510188
67.69,4.757680364410937
67.74,4.730335530211881
67.79,4.707023773844549
67.84,4.688617537009268
67.89,4.674766844914418
67.94,4.664748647659489
67.99,4.657858938747978
68.04,4.653425264653173
68.09,4.6515581897236675
68.14,4.650887451760067
68.19,4.65090598838954
68.24,4.651577228220066
68.29,4.653475289570587
68.34,4.6554986226209
68.39,4.6579257440554755
68.44,4.660468418209996
68.49,4.663010506064266
68.54,4.6653147385784015
68.59,4.667315120383608
68.64,4.668948635351259
68.69,4.670151347744676
68.74,4.670758335075369
68.79,4.6706471463957
68.84,4.670101883181531
68.89,4.66865793325609
68.94,4.666982913842737
68.99,4.665440027427255
69.04,4.663798258910317
69.09,4.662324160100055
69.14,4.661214064731103
69.19,4.66047693203731
69.24,4.660134625610474
69.29,4.660461073063792
69.34,4.661275884088953
69.39,4.662410783518246
69.44,4.663831555695043
69.49,4.665506277774354
69.54,4.6673895198506905
69.59,4.670498690620489
69.64,4.673128903138559
69.69,4.676476886700876
69.74,4.679627947715327
69.79,4.682623611438491
69.84,4.685781393947773
69.89,4.688932113915994
69.94,4.69169994675816
69.99,4.694115194440832
70.04,4.696305211081999
70.09,4.698154922963361
70.14,4.69958094214568
70.19,4.7006509542636845
70.24,4.701417407067159
70.29,4.701940720303042
70.34,4.702276988479986
70.39,4.702478907488916
70.44,4.702730953402671
70.49,4.70298162257423
70.54,4.7033383222470295
70.59,4.704150675442584
70.64,4.705236255509642
70.69,4.706630614917622
70.74,4.707917450935845
70.79,4.7094513884292875
70.84,4.7113993321412835
70.89,4.714561075819171
70.94,4.717509305983459
70.99,4.720552750366137
71.04,4.7237148815189425
71.09,4.7270003738409585
71.14,4.731710117170583
71.19,4.735940832134561
71.24,4.741202013504925
71.29,4.746415140280445
71.34,4.751324449111572
71.39,4.755781096247624
71.44,4.760173681695493
71.49,4.765610067276344
71.54,4.77019947492159
71.59,4.774298016211848
71.64,4.777905787688294
71.69,4.781426661078967
71.74,4.784111500061592
71.79,4.786105581955676
71.84,4.787441398261183
71.89,4.787683869647886
71.94,4.787481479547394
71.99,4.786748112893722
72.04,4.785547767694881
72.09,4.782985974729575
72.14,4.780504098507162
72.19,4.777789203206561
72.24,4.774682728350496
72.29,4.770898244964593
72.34,4.767329808467346
72.39,4.763751585276377
72.44,4.75986100846409
72.49,4.756334208591785
72.54,4.753109101159653
72.59,4.749997651278106
72.64,4.746764529055072
72.69,4.743898306117042
72.74,4.741326658644575
72.79,4.738889984722356
72.84,4.73638818727303
72.89,4.734174099663669
72.94,4.732091600094907
72.99,4.730210524856524
73.04,4.728485801446348
73.09,4.726886353873107
73.14,4.725052594017198
73.19,4.723236483660579
73.24,4.721519045997921
73.29,4.719882492472549
73.34,4.718397241538767
73.39,4.717029243643546
73.44,4.715622581973166
73.49,4.714216219055207
73.54,4.712952822055281
73.59,4.711802602379811
73.64,4.710752547360122
73.69,4.709787041464084
73.74,4.708811025951005
73.79,4.707860213446951
73.84,4.707024500979546
73.89,4.706292456061817
73.94,4.7055397360715485
73.99,4.704868601096107
74.04,4.704292062185168
74.09,4.703806584444759
74.14,4.703409336981139
74.19,4.703087302962831
74.24,4.702822570573744
74.29,4.7025884844474986
74.34,4.702403218640075
74.39,4.702262298593039
74.44,4.7021489883799275
74.49,4.702062695277631
74.54,4.701993661027798
74.59,4.70193062205523
74.64,4.701889523596184
74.69,4.701864272143627
74.74,4.701855021960627
74.79,4.701863838055999
74.84,4.7018858945501645
74.89,4.7019262980453895
74.94,4.701999699780381
74.99,4.702118849965472
75.04,4.702260477077856
75.09,4.702481699393024
75.14,4.7027238305032215
75.19,4.702989969017723
75.24,4.703340934518661
75.29,4.7037845961823574
75.34,4.704249699914592
75.39,4.7047477817727055
75.44,4.7052808065914205
75.49,4.705950645912809
75.54,4.7067508032205785
75.59,4.7075582326430645
75.64,4.708381675441081
75.69,4.709234409372555
75.74,4.710118750889632
75.79,4.711448404792857
75.84,4.71256210687724
75.89,4.713957880183697
75.94,4.715272327702122
75.99,4.716452809896653
76.04,4.717607434691545
76.09,4.719097414607783
76.14,4.720461968260417
76.19,4.721660161621781
76.24,4.722793690639339
76.29,4.724166518828291
76.34,4.7253873906762625
76.39,4.726435829332961
76.44,4.727577222064696
76.49,4.728574000678365
76.54,4.729484532319238
76.59,4.730364873595479
76.64,4.731113594917963
76.69,4.731746492095435
76.74,4.732297091122565
76.79,4.7327938931349465
76.84,4.73319016167138
76.89,4.733504413352448
76.94,4.733747757733778
76.99,4.733924173069223
77.04,4.7340319747739885
77.09,4.734085137925687
77.14,4.734085814580705
77.19,4.734008548109903
77.24,4.733911992129686
77.29,4.733779217301065
77.34,4.733618133604857
77.39,4.733390334531754
77.44,4.733101073275726
77.49,4.7327579918974
77.54,4.732387041189482
77.59,4.732043743033997
77.64,4.7316925340248055
77.69,4.731328876020716
77.74,4.731380465447854
77.79,4.737290257293227
77.84,4.744919750134938
77.89,4.757105043693594
77.94,4.7716420848025605
77.99,4.79156043748066
78.04,4.816100596132166
78.09,4.8449169559882375
78.14,4.873832219613156
78.19,4.903335980911195
78.24,4.933832512114954
78.29,4.9699189623876485
78.34,5.007932069830806
78.39,5.050630856260755
78.44,5.095092141308855
78.49,5.137583636279467
78.54,5.177092610548884
78.59,5.216281936837238
78.64,5.2576784420825025
78.69,5.302662814231754
78.74,5.336271876855675
78.79,5.36902662796173
