Time,data
24.53,-0.13033700419333183
24.59,-0.13326073398331012
24.64,-0.13569256580457262
24.65,-0.1361779235333575
24.69,-0.1381154319772342
24.74,-0.14004484457423988
24.78,-0.14196402027396243
24.82,-0.1443479795461655
24.87,-0.14671409115594847
24.91,-0.1490611674894108
24.93,-0.14952841828795224
24.96,-0.15139039616045302
25.01,-0.15324268912523006
25.05,-0.155087170601394
25.1,-0.15692516201849604
25.14,-0.15875714845827024
25.19,-0.1614963548293286
25.24,-0.16377498445742714
25.25,-0.1642307271100032
25.29,-0.166054985695946
25.33,-0.16788304130097914
25.38,-0.16971775423463756
25.42,-0.17156116518559542
25.46,-0.17341601737469323
25.51,-0.17622850454149905
25.54,-0.17812920531793852
25.56,-0.17860806462418338
25.57,-0.179087977728678
25.61,-0.18102788649079016
25.65,-0.1829981379517122
25.69,-0.1850023953148836
25.75,-0.18808211233625727
25.79,-0.19072155913967398
25.8,-0.19125802608357104
25.8,-0.19125817662617814
25.85,-0.19343410274231837
25.89,-0.19565932319880736
25.93,-0.19793684884778714
25.98,-0.20026930582140395
26.02,-0.20265806573007805
26.07,-0.2063485173815206
26.11,-0.20760449435259815
26.12,-0.20951242117417868
26.16,-0.21210514958852378
26.2,-0.2147509191814389
26.24,-0.21813058398399124
26.3,-0.2208891601704971
26.31,-0.22228639628790822
26.32,-0.22298824264918835
26.37,-0.22582346174966703
26.41,-0.2301423451509915
26.45,-0.23232772199746665
26.47,-0.23379191612112685
26.48,-0.23452611241597823
26.52,-0.23747452283004356
26.56,-0.24043497665267732
26.61,-0.24413966294396947
26.65,-0.2470974739075007
26.67,-0.2485726743684359
26.68,-0.2493085099050091
26.71,-0.2522393570149122
26.77,-0.2558619641314194
26.81,-0.2587148970786674
26.82,-0.26012536421854743
26.84,-0.2608245509937687
26.88,-0.2635889983419517
26.93,-0.2669559004768128
26.98,-0.269568851781379
26.99,-0.27084627271049083
27.01,-0.27147731386556256
27.05,-0.27456815431290565
27.08,-0.2769405050774053
27.11,-0.2780894295278748
27.12,-0.278656690798403
27.16,-0.28085804188818764
27.21,-0.2834886568586542
27.24,-0.285488230674049
27.27,-0.2864493281317204
27.28,-0.28692203191803034
27.31,-0.2887435305561762
27.36,-0.2904661394284104
27.41,-0.29248568522968116
27.46,-0.29400696845534685
27.47,-0.2950952576890657
27.51,-0.2964754992188303
27.56,-0.2977840155597875
27.6,-0.29903017380749053
27.65,-0.30051515953788754
27.7,-0.30166493706313063
27.71,-0.3022311779893218
27.72,-0.3025125923028702
27.76,-0.3036272766737015
27.79,-0.30472439774037047
27.85,-0.30606951266181054
27.89,-0.3071260541323866
27.91,-0.30764786826252544
27.92,-0.30790740371717457
27.96,-0.3089356766315275
28.0,-0.30994752367474965
28.05,-0.31118755985643043
28.09,-0.3121598309209403
28.09,-0.31263390631767046
28.12,-0.3128679498908498
28.15,-0.3137668565248305
28.19,-0.31461340778545127
28.24,-0.3153808405425602
28.28,0.3162821146153038
28.34,0.3168150012387963
28.35,0.31703324215298273
28.36,0.3171314873728618
28.4,0.3174414818268671
28.44,0.3176125074804099
28.49,0.3176259927745555
28.54,0.3174820380961087
28.55,0.317370675667036
28.56,0.31729050007206655
28.6,0.3169796690613525
28.63,0.3165353905244539
28.69,-0.3157299990293059
28.73,-0.3150014062648301
28.74,-0.3143309229466968
28.75,-0.3143722050749563
28.8,-0.3133901989218536
28.85,-0.31208385708522124
28.89,-0.31088423323007003
28.91,-0.31024436024204816
28.91,-0.30991560864204337
28.96,-0.30854580473303805
28.99,-0.3070491770410249
29.04,-0.30522322903249127
29.1,-0.3036586564438047
29.11,-0.30285281859492763
29.11,-0.3024445470444587
29.16,-0.30077218594908495
29.2,-0.2985967783685914
29.25,-0.2967909361615844
29.27,-0.29586928086697456
29.27,-0.2954054758214402
29.32,-0.2934446081830277
29.36,-0.2915659033541819
29.41,-0.28898426491189355
29.45,-0.28692253372672066
29.47,-0.2859516677265438
29.48,-0.28542409952342224
29.52,-0.2832018899190754
29.56,-0.28045590913069735
29.61,-0.2782045611683975
29.63,-0.2771448917569849
29.65,-0.2765671594117847
29.69,-0.2736373326462187
29.73,-0.2712434375619467
29.74,-0.27002954561303316
29.76,-0.26941861025948816
29.8,-0.26685757942741684
29.82,-0.2643545409529936
29.85,-0.2638218543012305
29.88,-0.2612758275490007
29.93,-0.2586937040249783
29.98,-0.256074496838739
30.03,-0.2520768713609768
30.07,-0.24937461483648457
30.08,-0.24789414538430068
30.13,-0.24525663890781998
30.16,-0.24234372309511876
30.22,-0.23964496250450265
30.26,-0.2367908753972668
30.31,-0.2339041038173328
30.34,-0.22951906530366384
30.4,-0.2256748929234107
30.45,-0.22207148835278756
30.49,-0.21904277182130985
30.51,-0.2173662289868498
30.51,-0.21675347039506315
30.56,-0.2136750915301971
30.6,-0.210566068881307
30.65,-0.20664346380275211
30.69,-0.2034818516031133
30.71,-0.2018927740233813
30.72,-0.20109697234831125
30.76,-0.1978964699751703
30.8,-0.19467131206837682
30.85,-0.19042830214103332
30.9,-0.187331389808537
30.91,-0.1856841526015934
30.92,-0.1848589616642252
30.96,-0.1815400658940743
30.99,-0.17903886738484903
31.01,-0.17736670701295137
31.05,-0.17381659452524345
31.1,-0.1704417470861185
31.14,-0.16724529263641305
31.18,-0.16211476713235984
31.23,-0.47615832377182227
31.24,-0.47356372187237045
31.25,-0.4709652059407336
31.29,-0.4605328549506331
31.33,-0.450060510580386
31.37,-0.4395528395606743
31.42,-0.42834189724515914
31.47,-0.4131142295796948
31.52,-0.39978895718578633
31.56,-0.3856979395208138
31.57,-0.3863961175567869
31.58,-0.3810219506471924
31.63,-0.3668347130243389
31.67,-0.3594417585655848
31.72,-0.3458829238280219
31.75,-0.33498006100737543
31.77,-0.3322477152829517
31.79,-0.3267743928913375
31.83,-0.315794328294837
31.88,-0.3012619784110567
31.93,-0.28812402758313
31.95,-0.28254339547577717
31.98,-0.27695092091206974
32.03,-0.43377025015655474
32.08,-0.41052080769909394
32.12,-0.39087991605066597
32.13,-0.38632243315055986
32.14,-0.3785246922902672
32.18,-0.3606541482853341
32.23,-0.34318264742897786
32.28,-0.32203484476329863
32.32,-0.305714065694344
32.32,-0.3017182408861213
32.35,-0.29383769789310754
32.39,-0.40071834018758934
32.42,-0.3693020922067057
32.47,-0.34943118194553724
32.47,-0.3445971748413741
32.48,-0.33982390587905625
32.53,-0.32127241179457183
32.57,-0.30369378124218704
32.61,-0.36702737617635434
32.66,-0.3490689515447545
32.7,-0.33076008341089436
32.75,-0.30986116706644495
32.78,-0.3648338986987171
32.8,-0.36536059637181056
32.81,-0.3606721993199654
32.85,-0.35565556073217414
32.89,-0.3550221592964158
32.94,-0.36139264493577106
32.98,-0.3010502014728407
33.03,-0.3122608778297766
33.07,-0.320594815366361
33.08,-0.32273473920296336
33.09,-0.32270462061441074
33.13,-0.33354701168348305
33.17,-0.34007127702298784
33.2,-0.35088896408122483
33.26,-0.3594870878889338
33.31,-0.37227289874495056
33.35,-0.38071892556053044
33.36,-0.29749755454056936
33.37,-0.2991175601533412
33.41,-0.30556750610644356
33.45,-0.3119706403895303
33.49,-0.31833176119877804
33.54,-0.32464539742025367
33.57,-0.33092445152050526
33.62,-0.3371588882477732
33.67,-0.3464378097063883
33.72,-0.3541300203525302
33.75,-0.3602412838730696
33.77,-0.36176120028388925
33.79,-0.3647690256261555
33.83,-0.3706616493904281
33.87,-0.3761723484419608
33.92,-0.38217202464410044
33.96,-0.38321569082709867
33.97,-0.3859562507908695
33.97,-0.38676650228425236
33.98,-0.38807760938950864
34.03,-0.38967719341123613
34.07,-0.3894810525138707
34.12,-0.38645725268921166
34.16,-0.38167421179077804
34.17,-0.38019218357537726
34.21,-0.3727414918892222
34.24,-0.3632003080493445
34.3,-0.35161842796972337
34.35,-0.4252430357313371
34.39,-0.4038571834046698
34.39,-0.39640040745829225
34.41,-0.3922509232638789
34.45,-0.36763632816338276
34.49,-0.41862462968610303
34.54,-0.3908550099027847
34.58,-0.4345805946062692
34.63,-0.4117203882402776
34.67,-0.38717216299554086
34.71,-0.43120504626968076
34.73,-0.43223348642472775
34.77,-0.42952592583406696
34.82,-0.4295567646514405
34.87,-0.4381218239416086
34.91,-0.3897840093334037
34.95,-0.3955385833904133
34.96,-0.39752422786393904
34.97,-0.3995108488705865
35.01,-0.4094382845865336
35.05,-0.4172500070423188
35.09,-0.42493985273932267
35.14,-0.43243997975150206
35.19,-0.4432850039649554
35.23,-0.4503031305037795
35.24,-0.45204295988981885
35.25,-0.4537616581841398
35.29,-0.4604770865811343
35.33,-0.3946185338331248
35.38,-0.39983750994762235
35.41,-0.40363672428846203
35.47,-0.41206512726527306
35.51,-0.4166368529623319
35.51,-0.4177521668070433
35.53,-0.41885314936722984
35.56,-0.4231552907409654
35.61,-0.42724866388340027
35.64,-0.4311233930696214
35.7,-0.4348264224431687
35.75,-0.4399370411852485
35.78,-0.4423221435857527
35.8,-0.44308647876041596
35.81,-0.4445784022263452
35.85,-0.44740138967613213
35.89,-0.4500480380192164
35.93,-0.4524764558085251
35.98,-0.4547133304681255
36.01,-0.45675650311861804
36.06,-0.45957935276759226
36.11,-0.4612381989513536
36.12,-0.46123691281043466
36.13,-0.4619642714336794
36.17,-0.46287880949422905
36.21,-0.4633329091058108
36.26,-0.46352449816912333
36.31,-0.46360106948740243
36.35,-0.4636007938857769
36.36,-0.4635994618112538
36.37,-0.4635960627245395
36.41,-0.46358591139800104
36.45,-0.46357782708365364
36.5,-0.46357144231266334
36.54,-0.4635641848031924
36.59,-0.46346198253374377
36.63,-0.46321853443123684
36.65,-0.4631478426143013
36.69,-0.4627972314130871
36.73,-0.4623327048733413
36.78,-0.46176197984057743
36.83,-0.4605438206559579
36.87,-0.45974751569273903
36.89,-0.4595398958015444
36.93,-0.4586762062408958
36.97,-0.4575479391197868
37.01,-0.45686362028372113
37.06,-0.45595895794808455
37.11,-0.45467424097091164
37.15,-0.4539095842610187
37.16,-0.4535572735164473
37.21,-0.45293289803392345
37.25,-0.4524111841568907
37.3,-0.4519927290222042
37.33,-0.4516684377762233
37.38,-0.4514243466032569
37.43,-0.45114001759297057
37.46,-0.45105986345356025
37.48,-0.45103639138179025
37.49,-0.4510147566541901
37.53,-0.4509403442153106
37.58,-0.45088030899456033
37.62,-0.4508267504120088
37.67,-0.45074526419807537
37.71,-0.4506811408865471
37.72,-0.45066556939470753
37.73,-0.45064747155463436
37.77,-0.45056515853582446
37.81,-0.4504446287582814
37.86,-0.4503635559467862
37.9,-0.45024362330609835
37.95,-0.4500451442021488
37.99,-0.4499033930994438
37.99,-0.4498670136848806
38.01,-0.4498301749342748
38.05,-0.4496800179819927
38.09,-0.44952600260695386
38.14,-0.4493683584771796
38.18,-0.44920584538535513
38.22,-0.4489896818437707
38.26,-0.44875734967349146
38.31,-0.44882767402159296
38.32,-0.44893915487909947
38.33,-0.4490792983056558
38.38,-0.4498959518555559
38.42,-0.4510479207164561
38.46,-0.4520043042904744
38.51,-0.45480809149368623
38.55,-0.4564849436503122
38.56,-0.45692103728902933
38.57,-0.4573642047028004
38.61,-0.45916397518439034
38.65,-0.4610105520087075
38.7,-0.46287936069748
38.75,-0.46566835728012446
38.79,-0.46749210510313105
38.8,-0.46793132222693695
38.8,-0.4683669565296116
38.85,-0.4700160188556684
38.9,-0.4714901660167542
38.94,-0.47274824150346406
38.98,-0.47376342009091793
39.03,-0.47399492545632077
39.08,-0.47540765938852886
39.12,-0.4756066437621251
39.13,-0.47471337296034166
39.14,-0.4756253846726577
39.18,-0.47549713804960125
39.22,-0.4752038060528825
39.28,-0.4746679446257418
39.32,-0.47416846261316437
39.32,-0.47403553076247473
39.35,-0.47376158274674807
39.39,-0.47320321385352654
39.44,-0.47155892862231136
39.48,-0.4721369111645462
39.49,-0.47103105964230957
39.5,-0.47188565434931734
39.55,-0.4716734410976981
39.58,-0.4716377506871985
39.64,-0.47186493829380216
39.67,-0.4722590026846336
39.69,-0.472389270386277
39.71,-0.4726825105157872
39.75,-0.47238596316677123
39.79,-0.47430313994081535
39.84,-0.474627936456443
39.89,-0.47721923480641015
39.91,-0.4779026809039951
39.95,-0.4793455013469848
39.99,-0.4808722884185372
40.04,-0.48184213053859964
40.07,-0.4834634030340873
40.09,-0.48489855256516773
40.11,-0.48570928068012004
40.14,-0.4862839100692449
40.19,-0.48888099605334706
40.24,-0.48970123242437846
40.28,-0.492104111129726
40.29,-0.491707336656244
40.31,-0.49304469354388347
40.35,-0.4931341722049558
40.4,-0.4952758265029531
40.44,-0.4948910866337836
40.45,-0.49602826487411644
40.47,-0.4962225180864753
40.51,-0.4963633045834911
40.56,-0.4960896321693899
40.6,-0.49550218730468026
40.61,-0.4953042594039817
40.63,-0.4948465769712687
40.67,-0.49364963911181103
40.71,-0.4921027790552029
40.76,-0.4887186207623354
40.8,-0.48525426239645336
40.83,-0.48559481413833755
40.87,-0.4829836265377317
40.92,-0.47964370230575365
40.95,-0.4770247059924258
40.97,-0.47638145179855657
40.99,-0.47513384917361495
41.03,-0.47277474519311435
41.07,-0.47070433391530353
41.12,-0.46859731355490825
41.17,-0.46714153983552104
41.2,-0.466502603400451
41.23,-0.46634698034926353
41.23,-0.46539312312347886
41.28,-0.466481749544123
41.32,-0.46615938750952046
41.36,-0.46838753478431405
41.41,-0.46980054431814766
41.42,-0.4706064034710498
41.44,-0.4710364338740064
41.49,-0.473382492710901
41.53,-0.47543122332750737
41.54,-0.47649242738641634
41.56,-0.47611218901046304
41.6,-0.47865911549872797
41.63,-0.4813896845367708
41.68,-0.4835103471776273
41.69,-0.4831319461458439
41.7,-0.4850403955350812
41.74,-0.48698403006517144
41.8,-0.4887988667689542
41.84,-0.49081535199537946
41.87,-0.4921922577162752
41.89,-0.4924966137780132
41.91,-0.4930609540397868
41.95,-0.4939919822642609
41.99,-0.49463160770339465
42.04,-0.4949610435130512
42.09,-0.4947231993102624
42.13,-0.4941012583087635
42.15,-0.4924879782604148
42.16,-0.4933618191476019
42.2,-0.49204131989272093
42.25,-0.48987366717472014
42.29,-0.48776885162732864
42.31,-0.48659713131660237
42.32,-0.48510461071381794
42.36,-0.48406968067653805
42.39,-0.4806470300233119
42.45,-0.47710913195703103
42.49,-0.47435715785940935
42.51,-0.472146924690272
42.52,-0.47241797888893106
42.56,-0.4701284183852598
42.61,-0.4678561748503895
42.65,-0.4657039098898113
42.66,-0.4652974893594375
42.68,-0.4660887875597935
42.71,-0.4659316486996659
42.76,-0.4664004470646066
42.81,-0.4664773858517196
42.85,-0.46940964934600915
42.87,-0.47091314808020857
42.91,-0.47146683174579695
42.91,-0.4722850470382414
42.96,-0.47560283127297265
43.0,-0.4787463893467965
43.01,-0.4794923510797611
43.05,-0.48257683853852384
43.08,-0.4857810749035575
43.14,-0.4890539820069397
43.18,-0.49236933176064585
43.23,-0.49734389516694727
43.27,-0.5006040786619532
43.28,-0.5014056200560563
43.29,-0.5019872313530266
43.33,-0.5053171420592788
43.37,-0.5082750824383422
43.42,-0.5099995677425719
43.46,-0.5134425669824794
43.51,-0.5164121744970214
43.55,-0.5167979249054843
43.56,-0.5180486969491189
43.57,-0.5182766654269947
43.61,-0.5187762393067806
43.65,-0.5186493706918516
43.7,-0.5178447976798682
43.73,-0.516367389232881
43.79,-0.512762795573234
43.83,-0.5094699532856087
43.83,-0.5085304732779533
43.85,-0.5056047323554668
43.88,-0.5032031857246423
43.93,-0.49820276169915
43.98,-0.4917203358662458
44.02,-0.4864596061054881
44.07,-0.5636443930305545
44.11,-0.5550295263339509
44.11,-0.5528273356406719
44.13,-0.5506348560267706
44.17,-0.5419623196241422
44.21,-0.5340091083693801
44.25,-0.5262605350554695
44.3,-0.5209655554618545
44.34,-0.516659424157715
44.38,-0.5155109127028294
44.43,-0.5154861196119045
44.44,-0.5156860376426675
44.45,-0.5159577851097209
44.49,-0.517586750860519
44.54,-0.5198175322735298
44.58,-0.522330423255053
44.62,-0.5248815617838455
44.67,-0.5285565814321189
44.71,-0.5307818834092798
44.72,-0.5313075294879943
44.73,-0.5318235187391713
44.77,-0.5337752829385555
44.81,-0.5351083591534562
44.86,-0.5358443938680728
44.89,-0.5362547547865779
44.95,-0.5366493284196144
45.0,-0.536946954014395
45.01,-0.5370093436305082
45.05,-0.5372715970255444
45.09,-0.5376264040597887
45.13,-0.5378478600710709
45.18,-0.5382959260184444
45.24,-0.5387321650646767
45.29,-0.5390091207083796
45.33,-0.5392740324435806
45.38,-0.5395278225515615
45.41,-0.539773746142728
45.47,-0.5401396748041926
45.5,-0.5403882567355239
45.52,-0.5404515686329189
45.53,-0.5405154230487148
45.57,-0.5407785444731926
45.61,-0.5410618475821871
45.65,-0.5413637048204952
45.69,-0.5416887818463655
45.75,-0.5428374018049313
45.79,-0.5445479623232374
45.8,-0.545715190662957
45.85,-0.54801324435769
45.9,-0.5506414204994226
45.94,-0.5535016317612563
45.99,-0.5582468774591531
46.02,-0.5617116712270448
46.04,-0.5626142048389238
46.05,-0.5635281855890634
46.09,-0.5655585607047503
46.13,-0.5713135416505607
46.17,-0.5755371016540702
46.19,-0.4882185416129028
46.19,-0.48913886730758743
46.23,-0.49215022846838963
46.29,-0.49789679796126346
46.33,-0.5019968774099184
46.35,-0.5040901636226439
46.36,-0.5051466365203154
46.4,-0.509408907525565
46.45,-0.5147405128376752
46.49,-0.5189789443023208
46.51,-0.5210712659093573
46.52,-0.522111937647168
46.56,-0.5250503562444265
46.6,-0.5298920796672468
46.65,-0.53404957612121
46.69,-0.5356084248485264
46.7,-0.5379805280390288
46.72,-0.5385189158144031
46.76,-0.540170963824736
46.79,-0.5411263368594608
46.85,-0.5412148968484483
46.89,-0.5390359444638028
46.9,-0.5397644514271537
46.92,-0.5393487982423263
46.96,-0.5372127937776513
47.0,-0.5342673932725472
47.05,-0.5296671887408555
47.1,-0.5252971575000435
47.1,-0.5229133871740624
47.11,-0.5216876948783464
47.16,-0.516505052244808
47.2,-0.5109680777881113
47.25,-0.5937204196406891
47.29,-0.5885455536210521
47.3,-0.5848357585432755
47.32,-0.5829742151539752
47.36,-0.5755181677618759
47.4,-0.5681912940010511
47.44,-0.5594244679003315
47.49,-0.5530406538759393
47.5,-0.5502021433501448
47.52,-0.5488523033166537
47.56,-0.5446168079083225
47.6,-0.5424329543369969
47.65,-0.5431039410953353
47.69,-0.5463470618445845
47.7,-0.5489034628018665
47.72,-0.5503612097453137
47.76,-0.5574877314606547
47.8,-0.5662740882238096
47.84,-0.5790462734271625
47.9,-0.5932309595393203
47.91,-0.5990390530365871
47.96,-0.6083175282412758
48.0,-0.62383290348737
48.04,-0.5380959132528963
48.09,-0.5518835276379697
48.14,-0.5629023102926629
48.15,-0.568329273767189
48.16,-0.571015195341904
48.2,-0.581401518199726
48.24,-0.5911526252444218
48.28,-0.5999244737801845
48.33,-0.6091238723042746
48.38,-0.614739025755399
48.38,-0.616889407438203
48.4,-0.6177921405624612
48.44,-0.6203312583380042
48.48,-0.6179878177165518
48.52,-0.619455166704209
48.57,-0.6145177635837431
48.62,-0.6050271000751254
48.63,-0.6040243235608181
48.63,-0.6017701319324167
48.68,-0.5914399399389841
48.72,-0.5788738838252446
48.77,-0.6673184116664947
48.81,-0.6381545212439365
48.86,-0.6191114743472764
48.87,-0.6070161351009926
48.87,-0.6941458108833978
48.92,-0.6636123791212649
48.96,-0.6314237223154792
49.0,-0.6783456652719221
49.05,-0.7028071430678796
49.1,-0.6549410264384544
49.11,-0.691515428281418
49.11,-0.6841511731647932
49.16,-0.6961759253726086
49.2,-0.7089645716898103
49.24,-0.6700521020000402
49.29,-0.6888946651195902
49.33,-0.7246364331208512
49.35,-0.72039107425406
49.36,-0.7194008544669411
49.4,-0.7231089294119198
49.43,-0.7292682572650339
49.49,-0.710595776370555
49.53,-0.6927132793823797
49.58,-0.725305168210084
49.59,-0.7423632063566485
49.59,-0.7510075637396655
49.63,-0.7211324463466542
49.68,-0.7456260204219101
49.72,-0.7165450489128465
49.77,-0.7543206048730773
49.82,-0.7085583839678328
49.83,-0.7290754565556097
49.88,-0.7567281903518428
49.93,-0.7776170940468741
49.97,-0.7257117107671999
50.01,-0.7570508304412131
50.02,-0.7697545713694198
50.04,-0.7761242570059792
50.08,-0.795293736747089
50.12,-0.8275725624958625
50.17,-0.7516214847415088
50.21,-0.7793854280647055
50.25,-0.800506327316028
50.27,-0.8105535889949704
50.28,-0.8153779560357736
50.31,-0.8290029584037198
50.36,-0.8430042193649759
50.41,-0.8654636984397795
50.43,-0.871127907188609
50.46,-0.7622757871538066
50.51,-0.7690387130368073
50.56,-0.889976742495426
50.59,-0.9002181698723957
50.61,-0.9010323021403803
50.63,-0.9023974045978702
50.67,-0.903785151379679
50.71,-0.9033443376960456
50.75,-0.900182702104747
50.8,-0.8954644881533615
50.81,-0.8939752172324102
50.83,-0.890659325000862
50.87,-0.8739079045957374
50.91,-0.872285457524303
50.95,-0.8569860887777823
51.01,-0.9522857115845754
51.02,-0.9431287129421556
51.06,-0.9234645876771463
51.11,-0.9019714852637644
51.16,-0.9774658339532306
51.2,-0.949222647228758
51.21,-0.9419077540932568
51.23,-0.9269916396775488
51.26,-0.9924405009852806
51.31,-0.9558376872272994
51.36,-0.996066439132825
51.4,-0.9504445533114985
51.41,-0.9387118518224542
51.43,-0.996827314993962
51.47,-0.9421262546152208
51.52,-1.0144861110623562
51.56,-1.0072906704327382
51.56,-1.0045424467400224
51.59,-0.962904882475583
51.63,-0.9909641306935707
51.67,-0.9922158718373822
51.72,-1.0259634920292704
51.76,-1.036421934047368
51.77,-1.0366255958838353
51.78,-1.0398327186516767
51.83,-0.9964328735866166
51.87,-1.036834735934258
51.92,-1.0158329709742981
51.94,-1.0273005591320303
51.95,-1.0512923913474315
52.0,-1.0309862481263388
52.03,-1.0177010558334516
52.09,-1.074025280450702
52.13,-1.038431387404682
52.15,-1.0590161532019884
52.16,-1.0590402051383083
52.2,-1.110140949043626
52.24,-1.0623044170557823
52.29,-1.1085031147871423
52.33,-1.1358810274529247
52.34,-1.0670387640096561
52.36,-1.075249706003027
52.4,-1.108097200099523
52.43,-1.1406369546519055
52.47,-1.067950741374994
52.53,-1.103155975845445
52.57,-1.123694706037414
52.59,-1.1443143932999036
52.6,-1.1510530432658552
52.64,-1.1776538598581632
52.67,-1.080590000019666
52.73,-1.1150683380278787
52.77,-1.1372095714232202
52.79,-1.142009997232702
52.8,-1.1533113374657613
52.83,-1.1741206704111866
52.87,-1.1891732257245788
52.89,-1.198813229948965
52.93,-1.2172259488655013
52.97,-1.234177524186141
53.02,-1.115958057332547
53.06,-1.1284431285296528
53.11,-1.1448172908335401
53.15,-1.1538251095427892
53.15,-1.1558676562536072
53.17,-1.1577686024485618
53.21,-1.1641554303186576
53.24,-1.1685060866887542
53.3,-1.1705973683445021
53.34,-1.1704017202080261
53.38,-1.1652518957438962
53.43,-1.2970908571373099
53.44,-1.286595506902745
53.45,-1.291916860104777
53.49,-1.2794687044656168
53.53,-1.2638091651239178
53.58,-1.2448755979110042
53.62,-1.2175977008765833
53.67,-1.3125210907619753
53.7,-1.2813603038566568
53.72,-1.264939031058251
53.77,-1.2252689311828768
53.81,-1.2966397888203243
53.86,-1.2730237167143044
53.91,-1.3208695701432784
53.94,-1.275303988457441
53.96,-1.2637520062211913
53.97,-1.3363032080409145
54.01,-1.304876388697941
54.05,-1.3492048756427273
54.1,-1.2912590806361746
54.13,-1.2974822442757392
54.18,-1.3430714367871468
54.23,-1.317819818968213
54.28,-1.2982659812643167
54.29,-1.3539236249006512
54.33,-1.3495800433002174
54.37,-1.3540352270111606
54.42,-1.3046691156152797
54.46,-1.3268569369738739
54.5,-1.3259151336589672
54.55,-1.3415201169209308
54.58,-1.372640881203507
54.6,-1.3797435065338952
54.61,-1.3924913594241013
54.64,-1.3665563556357103
54.69,-1.3410166681097841
54.74,-1.3871368179033512
54.79,-1.3698223954472089
54.83,-1.3589997806213236
54.85,-1.3699456730669795
54.89,-1.41392188155569
54.93,-1.373799919206751
54.98,-1.4156683517656854
55.02,-1.3692548364879529
55.06,-1.4084667871033596
55.11,-1.4574967640739243
55.14,-1.4100003015866325
55.16,-1.4191162263584678
55.17,-1.428222162479152
55.21,-1.4645964759446528
55.25,-1.399422444948551
55.3,-1.4327584046520931
55.34,-1.4649995193832057
55.38,-1.4952857509213546
55.43,-1.4247381505883223
55.47,-1.4364224693830718
55.48,-1.448477523605562
55.49,-1.452365099601161
55.53,-1.457554053155875
55.57,-1.4737914594307224
55.61,-1.4697983905237295
55.66,-1.4768426992592154
55.7,-1.4633654484486545
55.75,-1.4531184286205954
55.79,-1.5452333584531546
55.8,-1.530636465340188
55.81,-1.5327814016220644
55.85,-1.5114844172268618
55.86,-1.5036321290930925
55.89,-1.5753196494794408
55.94,-1.5312862175946282
55.99,-1.5513211120235755
56.01,-1.5900404951342264
56.03,-1.5541569312848678
56.04,-1.5648283981593396
56.08,-1.5796256825922026
56.13,-1.5796276259171018
56.16,-1.6200349949049113
