Time,data
28.56,36.16971277889683
28.6,36.134279419317046
28.63,36.08363363234958
28.69,36.00081280361166
28.73,35.9177357067105
28.74,35.841284484152396
28.75,35.84599163955788
28.8,35.734019322076065
28.85,35.585064936801565
28.89,35.44827896785081
28.91,35.37531805906581
28.91,35.33783247059767
28.96,35.18164188288865
28.99,35.0109903339623
29.04,34.802788349208086
29.1,34.6243894480706
29.11,34.53250455389938
29.11,34.48595177872229
29.16,34.29526239564277
29.2,34.047213615616535
29.25,33.841304175755916
29.27,33.73621330750545
29.27,33.683328378379336
29.32,33.459742311169435
29.36,33.24552478016365
29.41,32.9511559125452
29.45,32.71606897536161
29.46,32.605366903220165
29.48,32.54521144070438
29.52,32.291826104428324
29.56,31.978718257126374
29.61,31.722010447302363
29.63,31.60118265066833
29.65,31.53530726957028
29.69,31.201236559601526
29.73,30.92827494979148
29.74,30.78986207502189
29.76,30.720200752481418
29.8,30.428181648015137
29.82,30.14277506696491
29.85,30.082035978211653
29.88,29.791727699676784
29.93,29.497303521075043
29.98,29.198650913164567
30.03,28.742825470772857
30.07,28.434703241068124
30.08,28.265894120067905
30.13,27.96515495299471
30.16,27.63301249833995
30.22,27.32528888916996
30.26,26.999854321695548
30.31,26.670692938312577
30.34,26.170693093025243
30.4,25.732364994105943
30.45,25.321490215651203
30.49,24.976143694192487
30.51,24.784977492291507
30.51,24.71510827674488
30.56,24.36409905496247
30.6,24.00959570485638
30.65,23.56232439212172
30.69,23.201824568516912
30.71,23.02063150908565
30.72,22.92989098008594
30.76,22.564956741441524
30.8,22.19721117902576
30.85,21.7134060081906
30.9,21.360283525391466
30.91,21.1724588697913
30.92,21.078367258114344
30.96,20.699933324996667
30.99,20.41473654422788
31.01,20.224070048451793
31.05,19.819271849057778
31.1,19.43445808010892
31.14,19.06998540208368
31.18,18.48498211185648
31.23,18.092614218426316
31.24,17.99402698625252
31.25,17.895291032380864
31.29,17.49889241361902
31.33,17.100974164175195
31.37,16.70171360607376
31.42,16.275730809568355
31.47,15.69712427732242
31.52,15.190803163646029
31.56,14.655385984465207
31.57,14.681914693993118
31.58,14.477712176077418
31.63,13.938638921824202
31.67,13.657728421516053
31.72,13.142532626523124
31.75,12.728255943658901
31.77,12.624434851733488
31.78,12.416464717472
31.83,11.999254594451907
31.88,11.447068090493138
31.93,10.947864644741259
31.95,10.735817057263437
31.98,10.523319491315167
32.03,9.88497178983215
32.08,9.355151953782121
32.12,8.907565564900475
32.13,8.803707382178327
32.14,8.626008592552724
32.18,8.218765764594925
32.23,7.820616529997169
32.28,7.338689904803928
32.32,6.966763889530928
32.32,6.875705050221093
32.35,6.696119324490973
32.39,6.518626921549164
32.42,6.007567707822178
32.47,5.684320584859194
32.47,5.6056840821390885
32.48,5.528035628247524
32.53,5.226251914735762
32.57,4.940294116275378
32.61,4.639935805302354
32.66,4.412906589326524
32.7,4.181447089782168
32.75,3.91724437212975
32.78,3.769730844600552
32.8,3.775173070422006
32.81,3.726729120884657
32.85,3.674893539574743
32.89,3.668348772386417
32.94,3.7341732922444093
32.98,3.8058567280718094
33.03,3.947581356823234
33.07,4.05293844374683
33.08,4.079991219301371
33.09,4.079610462097682
33.13,4.216679252607484
33.17,4.299158583352327
33.2,4.435915067391687
33.26,4.544611979674988
33.31,4.706249354545222
33.35,4.813023466717506
33.36,4.8394979057244
33.37,4.865851109811669
33.41,4.9707746611338965
33.45,5.0749367104688075
33.49,5.178415311770104
33.54,5.281121464493018
33.57,5.383265057622802
33.62,5.484682844170926
33.67,5.635626340280322
33.72,5.760758250590927
33.75,5.860172335034928
33.77,5.884897352685569
33.78,5.933826711003024
33.83,6.029684105227521
33.87,6.119328595113011
33.92,6.21692744919475
33.96,6.233905136001942
33.97,6.278486793910569
33.97,6.291667441433511
33.98,6.312995684281985
34.03,6.339016683127288
34.07,6.335825989800437
34.12,6.28663676892981
34.16,6.2088293514983945
34.17,6.184720674518736
34.21,6.063517638523937
34.24,5.908307827530607
34.3,5.719901289277756
34.35,5.3758943215648225
34.39,5.105535791443263
34.39,5.011267723305778
34.41,4.958810218670092
34.45,4.6476341360311375
34.49,4.3255360438433295
34.54,4.038600009079592
34.58,3.794868325818433
34.63,3.5952471873307115
34.67,3.380885838498031
34.71,3.258619594657406
34.73,3.2663915242073043
34.77,3.2459304696097857
34.82,3.2461635187715214
34.87,3.3108897326082882
34.91,3.403693145272602
34.95,3.453943550119389
34.96,3.471282702885163
34.97,3.4886303829866234
35.01,3.575319277572859
35.05,3.6435332256540005
35.09,3.7106829148674136
35.14,3.7761759322533406
35.19,3.870877443068969
35.23,3.9321615096824334
35.24,3.9473541425596346
35.25,3.9623622533674028
35.29,4.021003082788571
35.33,4.077487492658281
35.38,4.131413773374597
35.41,4.170670036394551
35.47,4.257758464267438
35.51,4.304996879981346
35.51,4.316521118865986
35.53,4.3278972764305825
35.56,4.372350149620955
35.61,4.414645876658751
35.64,4.454682414326634
35.7,4.492944823871672
35.75,4.5457514769149565
35.78,4.570396100451259
35.8,4.578293770853649
35.81,4.593709415966005
35.85,4.622878588297138
35.89,4.6502256959242585
35.93,4.6753178857580036
35.98,4.698430911794997
36.01,4.719542466913307
36.06,4.748710215385594
36.11,4.76585062818078
36.12,4.7658373388315445
36.13,4.773352940443434
36.17,4.782802616988601
36.21,4.7874947065077125
36.26,4.789474344924081
36.31,4.790265535823166
36.35,4.790262688105473
36.36,4.790248924136623
36.37,4.7902138022850735
36.41,4.790108911350042
36.45,4.790025378297709
36.5,4.789959406171151
36.54,4.789884416271898
36.59,4.788828387627347
36.63,4.786312903665047
36.65,4.785582464076749
36.69,4.781959692551423
36.73,4.777159864379586
36.78,4.771262715656648
36.83,4.75867580345284
36.87,4.750447797798042
36.89,4.748302517135855
36.93,4.739378244505078
36.97,4.7277201628888585
37.01,4.720649279856719
37.06,4.711301646528891
37.11,4.698027010502182
37.15,4.690126017762484
37.16,4.686485685311383
37.21,4.680034180877508
37.25,4.6746434512843384
37.3,4.6703196665868765
37.33,4.666968852101247
37.38,4.66444672346433
37.43,4.6615088280442105
37.46,4.660680616815114
37.48,4.660438086191578
37.49,4.660214540352665
37.53,4.659445656575509
37.58,4.658825328738014
37.62,4.658271922266308
37.67,4.657429947068361
37.71,4.656767378085084
37.72,4.65660648203542
37.73,4.656419481906902
37.77,4.655568963555875
37.8,4.654323561684729
37.86,4.653485858063322
37.9,4.6522466262471776
37.95,4.65019579488848
37.99,4.648731118754959
37.99,4.648355220019462
38.01,4.647974575087808
38.05,4.646423043564646
38.09,4.64483164399378
38.14,4.6432027494732875
38.18,4.641523545273548
38.22,4.639289985362873
38.26,4.63688935934753
38.31,4.637616001978905
38.32,4.638767903785792
38.33,4.640215968232768
38.38,4.648654230377244
38.42,4.660557215715076
38.46,4.6704392707299895
38.51,4.699410052061832
38.55,4.716736515746304
38.56,4.721242554376129
38.57,4.725821684426745
38.61,4.744418230202372
38.65,4.7634984133662215
38.7,4.782808312423987
38.75,4.811626266239629
38.79,4.830470563454561
38.8,4.835008876218242
38.8,4.839510168651912
38.85,4.85654948746899
38.9,4.8717814547901375
38.94,4.884780811439839
38.98,4.8952703795626284
39.03,4.897662462424891
39.08,4.9122598633200765
39.12,4.914315915494544
39.13,4.9050859878313675
39.14,4.91450956029768
39.18,4.913184422331125
39.22,4.910153501466362
39.28,4.90461658903161
39.32,4.8994555753323565
39.32,4.898082026165017
39.35,4.895251394778008
39.39,4.889481918731646
39.44,4.872491960354583
39.48,4.8784640989767745
39.49,4.8670376317329325
39.5,4.875867929679835
39.55,4.873675187056095
39.58,4.873306407614829
39.64,4.8756538762332315
39.67,4.879725637914849
39.69,4.881071659144486
39.71,4.884101630770019
39.75,4.881037486532168
39.79,4.900847160045085
39.84,4.904203195346485
39.89,4.930978386336894
39.91,4.9380402515963375
39.95,4.952948528339695
39.99,4.968724409740237
40.04,4.9787455283024995
40.07,4.995497702252184
40.09,5.010326717519747
40.11,5.01870375373382
40.14,5.024641245124078
40.19,5.051476238186043
40.24,5.0599515206605306
40.28,5.084779821988042
40.29,5.08068005774911
40.31,5.094498607855214
40.35,5.095423166866262
40.4,5.117552306440266
40.44,5.1135768925406015
40.45,5.125327050362233
40.47,5.127334216716302
40.51,5.128788925837896
40.56,5.125961142168579
40.6,5.119891231905589
40.61,5.117846095982277
40.63,5.1131169861331545
40.67,5.10074934819172
40.71,5.084766058019192
40.76,5.049798457845151
40.8,5.014002171822398
40.83,5.017521001651923
40.87,4.990540300367991
40.92,4.9560297588837035
40.95,4.928968372265132
40.97,4.922321799169275
40.99,4.909430655791913
41.03,4.885054666957999
41.07,4.86366166240768
41.12,4.841890386023786
41.17,4.82684826654885
41.2,4.820246307696853
41.23,4.818638296439443
41.23,4.808782345503384
41.28,4.820030830391403
41.32,4.8166999499296255
41.36,4.839722798239668
41.41,4.854323046852548
41.42,4.862649773387374
41.44,4.86709316222795
41.49,4.891334359091053
41.53,4.912503343182842
41.54,4.92346848016039
41.56,4.9195395789830485
41.6,4.945856287424856
41.63,4.974070525089547
41.68,4.995982763499254
41.69,4.992072847106532
41.7,5.011792342892498
41.74,5.031875397303959
41.8,5.050627618313479
41.84,5.071463419435167
41.87,5.085690617030241
41.89,5.088835446602731
41.91,5.094666623199111
41.95,5.104286688186252
41.99,5.110895766332482
42.04,5.114299738215051
42.09,5.111842157845846
42.13,5.1054158082515935
42.15,5.088746218115012
42.16,5.097775381680821
42.2,5.084131016973616
42.25,5.0617332426972235
42.29,5.0399847480548745
42.31,5.0278776762823645
42.32,5.012455861115007
42.36,5.00176220655754
42.39,4.966396875145686
42.45,4.929840723118472
42.49,4.901405312712946
42.51,4.8785675660529595
42.52,4.881368296404191
42.56,4.857710881668187
42.61,4.834232398527238
42.65,4.811993621822048
42.66,4.807794187463855
42.68,4.815970459580559
42.71,4.814346785875837
42.76,4.819190753671918
42.81,4.819985741527928
42.85,4.850284033924402
42.87,4.865819283179872
42.91,4.871540348025449
42.91,4.879994747236853
42.96,4.914276522066456
43.0,4.94675806469436
43.01,4.954465887250539
43.05,4.986337069052873
43.08,5.019445584192891
43.14,5.053263655658123
43.18,5.087520275648102
43.23,5.138921105390192
43.27,5.172607707221923
43.28,5.18088981951289
43.29,5.186899453084709
43.33,5.2213065274928105
43.37,5.251870132254366
43.42,5.269688776480142
43.46,5.305264364381674
43.51,5.335948522525573
43.55,5.339934378056779
43.56,5.352858270187612
43.57,5.355213807339479
43.61,5.3603757702779635
43.65,5.359064870899875
43.7,5.350751433714283
43.73,5.335485768400433
43.79,5.298240468691472
43.83,5.264216412313101
43.83,5.254509017316702
43.85,5.224278120905633
43.88,5.199463583546971
43.93,5.147795542961339
43.98,5.080814375100304
44.02,5.026456665153473
44.07,4.921886252364087
44.11,4.846659044421891
44.11,4.8274289549676945
44.13,4.808283665129489
44.17,4.732552870640934
44.21,4.663103406367031
44.25,4.595440892660265
44.3,4.549203783606029
44.34,4.511601549415846
44.38,4.501572455167094
44.43,4.501355955588838
44.44,4.503101690700158
44.45,4.505474658725288
44.49,4.519699202131666
44.54,4.53917895302512
44.58,4.5611221564501525
44.62,4.583399347189562
44.67,4.615490553822083
44.71,4.634922456887519
44.72,4.63951253219107
44.73,4.6440182816195
44.77,4.661061583211049
44.81,4.6727023439045
44.86,4.679129586307561
44.89,4.682712962259265
44.95,4.686158479617373
45.0,4.688757422038188
45.01,4.689302224040365
45.05,4.691592287412989
45.09,4.69469055271232
45.13,4.696624362949609
45.18,4.7005369888069755
45.24,4.704346339154363
45.29,4.706764786303153
45.33,4.709078062978479
45.38,4.711294222775157
45.41,4.713441690145473
45.47,4.7166370723234525
45.5,4.7188077529964705
45.52,4.719360608593461
45.53,4.7199182015991665
45.57,4.722215844825734
45.61,4.724689719656484
45.65,4.727325613865273
45.69,4.730164269167045
45.75,4.74019431089754
45.79,4.75513136057459
45.8,4.765323895423995
45.85,4.785391084998056
45.9,4.808340987774935
45.94,4.833317080259038
45.99,4.874753773062796
46.02,4.9050092338184195
46.04,4.912890386955984
46.05,4.920871499417426
46.08,4.938601251531717
46.13,4.988855209435039
46.17,5.025736410018864
46.18,5.044631274090896
46.19,5.054140752707618
46.23,5.085256340082033
46.29,5.144634101702305
46.33,5.18699912320397
46.35,5.208628488322821
46.36,5.2195447394799706
46.4,5.263585642844064
46.45,5.318675690857655
46.49,5.36247026664129
46.51,5.384089664748216
46.52,5.394842646757623
46.56,5.425204538182578
46.6,5.475232767996561
46.65,5.518191064017635
46.69,5.534298229909816
46.7,5.558808536094924
46.72,5.56437155260853
46.75,5.581441721700618
46.79,5.591313335083989
46.85,5.5922284017027275
46.89,5.569713871000916
46.9,5.577241338103193
46.92,5.572946505202278
46.96,5.550875743840986
47.0,5.520441710234469
47.05,5.4729090303589345
47.1,5.427754669376811
47.1,5.403123809809359
47.11,5.390459059988604
47.16,5.336908203388171
47.2,5.279696131073554
47.25,5.184517769200863
47.29,5.139329522436033
47.3,5.106934647904909
47.32,5.090679177382593
47.36,5.025571074454725
47.4,4.961590948541798
47.44,4.885036792418649
47.49,4.829291704074264
47.5,4.804505107938745
47.52,4.792717961316015
47.56,4.755732537740469
47.6,4.736662572700826
47.65,4.74252179979901
47.69,4.770841555353858
47.7,4.793164698957799
47.72,4.805894116173858
47.76,4.868124717048494
47.8,4.944849419885367
47.84,5.056379390807339
47.9,5.180243679058575
47.91,5.230961429275054
47.96,5.311983435556916
48.0,5.447467639903257
48.04,5.560000780569131
48.09,5.702464502844542
48.14,5.816318629315528
48.15,5.8723939876509545
48.16,5.900146895049351
48.2,6.00746598403413
48.24,6.108221558355767
48.28,6.198858717093959
48.33,6.293913635213488
48.38,6.351933510113734
48.38,6.3741528274146875
48.4,6.383480526718664
48.44,6.409716549825832
48.48,6.385502406280814
48.52,6.400664129898862
48.57,6.349647267425735
48.62,6.251582786324142
48.63,6.2412213654975455
48.63,6.2179294078654985
48.68,6.111190304050896
48.72,5.981348615830843
48.77,5.827194161679015
48.81,5.5725276501140515
48.86,5.406238919342068
48.87,5.300619339532398
48.87,5.245664818772411
48.92,5.0149234582689575
48.96,4.771673550364502
49.0,4.515682741069944
49.05,4.178228887404738
49.1,3.893662071029008
49.11,3.7118297093630623
49.11,3.672300785189743
49.16,3.404074400750982
49.2,3.181269986851559
49.24,3.006661724490463
49.29,2.8544202053766385
49.33,2.7871961298281454
49.35,2.7708670477361896
49.36,2.767058328449953
49.4,2.7813208353615178
49.43,2.80501168772538
49.49,2.9443382923792822
49.53,3.108347092634215
49.58,3.25459360745688
49.59,3.331136536338209
49.59,3.369925547519211
49.63,3.526103691169326
49.68,3.645869321455738
49.72,3.8461805649972103
49.77,4.048947452280352
49.82,4.212420345336871
49.83,4.334395521908105
49.88,4.498792614770286
49.93,4.622978348659968
49.97,4.830994012455484
50.01,5.039615559075877
50.02,5.124183157268652
50.04,5.166585550278007
50.08,5.294194958362777
50.12,5.509072039175715
50.17,5.68000889398772
50.21,5.889821210704774
50.25,6.049431996229071
50.27,6.125359224036086
50.28,6.161816999999005
50.31,6.2647812395818505
50.36,6.370588868024415
50.41,6.5403153107738365
50.43,6.5831197764841525
50.46,6.656386125176892
50.51,6.71544171473102
50.56,6.725560558656379
50.59,6.802955098021259
50.61,6.809107501347817
50.63,6.819423590306361
50.67,6.829910802584476
50.71,6.826579570449075
50.75,6.802687067849446
50.8,6.767031491536558
50.81,6.755777060618488
50.83,6.730718839493827
50.87,6.604128236617756
50.91,6.591867392585415
50.95,6.476249954397733
51.01,6.339275641491995
51.02,6.278318370226761
51.06,6.147416153814949
51.11,6.004338610036068
51.16,5.811090601678897
51.2,5.6431832321985045
51.21,5.5996957717927724
51.23,5.511018613692907
51.26,5.327097539222486
51.31,5.130625550317176
51.36,4.870441713543121
51.4,4.647365493900447
51.41,4.589996390294728
51.43,4.472969378012285
51.47,4.2275144588516955
51.52,3.9020557527582067
51.56,3.6129125970679703
51.56,3.6030553708566844
51.59,3.453711308752353
51.63,3.3275799290126766
51.67,3.1299874911821615
51.72,3.049670810194635
51.76,3.080758471296123
51.77,3.0813638549795095
51.78,3.0908970096831445
51.83,3.1432902039284865
51.87,3.270739610209811
51.92,3.4110875467082358
51.94,3.4495948094899322
51.95,3.5301575027978456
52.0,3.6979030111132367
52.03,3.914421514696255
52.09,4.131063479816148
52.13,4.30271808476069
52.15,4.388010618423405
52.16,4.388110277103442
52.2,4.599845108709076
52.24,4.766778614655525
52.29,4.974081682246194
52.33,5.096932012635346
52.34,5.217473355215728
52.36,5.257622197522687
52.4,5.418235786283105
52.43,5.577344628518924
52.47,5.73241192871666
52.53,5.921382166961775
52.57,6.031627384640588
52.59,6.142307153519927
52.6,6.178478032898251
52.64,6.321262556977539
52.67,6.424169700117553
52.73,6.629145402593738
52.77,6.760776308579352
52.79,6.789315116112621
52.8,6.856502233793348
52.83,6.98021491500012
52.87,7.0697032220841
52.89,7.127013601641732
52.93,7.2364782746057985
52.97,7.337256364854766
53.02,7.428826920025299
53.06,7.511938854562686
53.1,7.620940099651357
53.15,7.680904294253732
53.15,7.694501333937287
53.17,7.707155752419962
53.21,7.749672259651735
53.24,7.778634166373578
53.3,7.79255562996219
53.34,7.79125321887823
53.38,7.756971325969119
53.43,7.711279747702054
53.44,7.648884286918792
53.45,7.680520037761845
53.49,7.6065150365329
53.53,7.513418174490025
53.58,7.4008570284474695
53.62,7.238688361692951
53.67,7.045185949015833
53.7,6.8779249887076235
53.72,6.789780941957775
53.77,6.576844759670762
53.81,6.340147872473516
53.86,6.224672942111101
53.91,5.927013687054633
53.94,5.722551541499059
53.96,5.670715419012388
53.97,5.53694355708132
54.01,5.406727208101854
54.05,5.189497016512164
54.1,4.96661794474578
54.13,4.653760907764568
54.18,4.5099286824389635
54.23,4.157119096839512
54.28,3.859088454599244
54.29,3.8024838306669273
54.33,3.5897372833583914
54.37,3.418319315926511
54.42,3.2936924755235406
54.46,3.185350165287826
54.5,3.183089203113827
54.55,3.220551671468687
54.58,3.2952624627296276
54.6,3.3123135464898175
54.61,3.342916977936988
54.64,3.449929435796861
54.69,3.5669596294170116
54.74,3.6896342510890907
54.79,3.847135402453486
54.83,4.039619337549997
54.85,4.072155942353566
54.89,4.2028749790570945
54.93,4.333710722185396
54.98,4.465786487051156
55.02,4.59785048769819
55.06,4.729521146407038
55.11,4.894159968574109
55.14,5.057336477943828
55.16,5.090033136821785
55.17,5.122693968778447
55.21,5.253159999276623
55.25,5.382650725629113
55.3,5.510872070324217
55.34,5.634882271982012
55.38,5.7513733335294654
55.43,5.903371836540883
55.47,5.95178555977389
55.48,6.001735417265692
55.49,6.017843504660808
55.53,6.039343821939017
55.57,6.106623165067313
55.61,6.09007797006627
55.66,6.119265911569623
55.7,6.0634232131508226
55.75,6.020964907225301
55.79,5.9434886786098176
55.8,5.887344104403472
55.81,5.895594252795578
55.85,5.813678867686285
55.86,5.783476319075143
55.89,5.650297747290632
55.94,5.49236027658972
55.99,5.209214779762329
56.01,5.0158508863874385
56.03,4.90265464636001
56.04,4.9363182459634
56.08,4.695428611896239
56.13,4.4363717388160016
56.16,4.089847003304531
56.22,3.8055983580584267
56.23,3.5811389225276242
56.24,3.614878601600345
56.28,3.3986463316251605
56.33,3.1602348984675186
56.36,3.0835133694032653
56.41,3.0186791615490516
56.43,3.0035398742124095
56.44,3.0003431280913193
56.48,3.0146543253325584
56.52,3.073672838619849
56.56,3.198374277662203
56.61,3.321949430224559
56.62,3.38795727867213
56.64,3.4216628842754857
56.68,3.5594269969861685
56.73,3.699886123047928
56.77,3.8773397381313357
56.82,3.948562258232901
56.82,4.019942091077178
56.82,4.0913646198138105
56.84,4.1271109955194465
56.88,4.2704012993199525
56.93,4.449941105089996
56.97,4.594005750075117
56.99,4.6662331175215
57.0,4.70234807569433
57.03,4.847158134460434
57.08,4.992508245651895
57.13,5.174785715548615
57.16,5.321077947384999
57.18,5.3576194640706065
57.2,5.430998527480125
57.24,5.576276107570425
57.28,5.717908772632612
57.33,5.887332662012534
57.38,6.014297068823472
57.39,6.073886094662062
57.4,6.1028128812561775
57.43,6.212018216550717
57.49,6.333973443716548
57.53,6.419423322220223
57.55,6.45760040066454
57.56,6.4383249474022595
57.59,6.540212750378194
57.64,6.5916333055186
57.69,6.59566589595879
57.73,6.645938003708421
57.75,6.644827030526179
57.76,6.642839069463755
57.79,6.620530490323013
57.85,6.578360580659753
57.89,6.496904723639891
57.93,6.407429366800452
57.95,6.316715829494909
57.96,6.3260980919768635
57.99,6.196900364731876
58.04,5.967692002704226
58.09,5.875025167284652
58.13,5.6344674045551715
58.16,5.4230246727791105
58.18,5.216212064179512
58.2,5.253590018811524
58.24,5.013693865918602
58.28,4.720931704693471
58.33,4.417259974851238
58.37,4.129211665136906
58.38,3.9426668454135925
58.4,3.903383506548709
58.44,3.6074584750701386
58.48,3.341610676702352
58.53,3.0349793439614485
58.56,2.907156236513724
58.59,2.8416955508553836
58.6,2.776729599914988
58.64,2.726847513407191
58.69,2.6825587194553386
58.73,2.6980839598719535
58.75,2.7227581311691087
58.76,2.7392251725780885
58.8,2.819785240683361
58.84,2.9437140668923205
58.89,3.1067262057737577
58.93,3.2436548584043323
58.95,3.2781745611812565
58.96,3.3476035816521725
59.0,3.4868599657869876
59.03,3.625320931270074
59.09,3.7287494155834193
59.13,3.9328519420300214
59.17,4.067958712309794
59.19,4.134915473676476
59.2,4.168474662958148
59.24,4.301161854471496
59.29,4.433083219487664
59.33,4.596637931734315
59.38,4.726804704619496
59.39,4.791446173718282
59.39,4.823563166759069
59.43,4.95027898977462
59.49,5.075511261740195
59.53,5.229110660462555
59.56,5.350391721667969
59.58,5.409768511059788
59.6,5.439048555096697
59.63,5.554284417394066
59.69,5.692804755222216
59.73,5.7975564334626215
59.75,5.847696840595936
59.76,5.872324227468921
59.79,5.965732579470845
59.84,6.050298192338641
59.87,6.096653051619641
59.93,6.169528891245003
59.96,6.236298384092985
59.98,6.249637120976812
59.99,6.254918441519787
60.04,6.261838288103796
60.08,6.24783899824347
60.13,6.201714224193881
60.17,6.141501495454906
60.19,6.102804154065948
60.2,6.0816515136938
60.23,5.983702749967004
60.28,5.8095842597251695
60.33,5.6894473464720114
60.38,5.437840625261677
60.4,5.392166524203056
60.44,5.1998952985299915
60.47,4.991757749438213
60.53,4.708578547901246
60.57,4.463690436018715
60.58,4.33453896701783
60.6,4.268875949232741
60.63,3.975405633439399
60.68,3.718585529412587
60.73,3.353593475132709
60.77,3.2367988489173443
60.79,3.1608174965491065
60.79,3.1266264968919892
60.84,3.0164845021806714
60.88,2.9504969424427134
60.92,2.9306641118845533
60.98,2.955972591338638
60.99,2.9772949621409066
61.0,2.989457612651289
61.04,3.0285066725993257
61.08,3.08976232117217
61.12,3.1688172255852507
